@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_2,75.24,0.172602
dev_2,75.28,0.172602
dev_2,75.32,0.170935
dev_2,75.36,0.170935
dev_2,75.4,0.170935
dev_2,75.44,0.169268
dev_2,75.48,0.165935
dev_2,75.52,0.165935
dev_2,75.56,0.164268
dev_2,75.6,0.164268
dev_2,75.64,0.162602
dev_2,75.68,0.159268
dev_2,75.72,0.157602
dev_2,75.76,0.157602
dev_2,75.8,0.159268
dev_2,75.84,0.159268
dev_2,75.88,0.155935
dev_2,75.92,0.152602
dev_2,75.96,0.149268
dev_2,76,0.149268
dev_2,76.04,0.147602
dev_2,76.08,0.147602
dev_2,76.12,0.144268
dev_2,76.16,0.142602
dev_2,76.2,0.144268
dev_2,76.24,0.144268
dev_2,76.28,0.144268
dev_2,76.32,0.144268
dev_2,76.36,0.142602
dev_2,76.4,0.137602
dev_2,76.44,0.127602
dev_2,76.48,0.120935
dev_2,76.52,0.115935
dev_2,76.56,0.110935
dev_2,76.6,0.107602
dev_2,76.64,0.105935
dev_2,76.68,0.102602
dev_2,76.72,0.0992684
dev_2,76.76,0.0959351
dev_2,76.8,0.0876017
dev_2,76.84,0.0826017
dev_2,76.88,0.0776017
dev_2,76.92,0.0726017
dev_2,76.96,0.0642684
dev_2,77,0.0592684
dev_2,77.04,0.0559351
dev_2,77.08,0.0526017
dev_2,77.12,0.0509351
dev_2,77.16,0.0459351
dev_2,77.2,0.0426017
dev_2,77.24,0.0342684
dev_2,77.28,0.0242684
dev_2,77.32,0.0176017
dev_2,77.36,0.0126017
dev_2,77.4,0.0109351
dev_2,77.44,0.00760173
dev_2,77.48,0.00593506
dev_2,77.52,0.000935064
dev_2,77.56,-0.00239827
dev_2,77.6,-0.00239827
dev_2,77.64,-0.0057316
dev_2,77.68,-0.0057316
dev_2,77.72,-0.0107316
dev_2,77.76,-0.0123983
dev_2,77.8,-0.0140649
dev_2,77.84,-0.0140649
dev_2,77.88,-0.0140649
dev_2,77.92,-0.0140649
dev_2,77.96,-0.0157316
dev_2,78,-0.0157316
dev_2,78.04,-0.0190649
dev_2,78.08,-0.0223983
dev_2,78.12,-0.0223983
dev_2,78.16,-0.0223983
dev_2,78.2,-0.0223983
dev_2,78.24,-0.0223983
dev_2,78.28,-0.0223983
dev_2,78.32,-0.0240649
dev_2,78.36,-0.0273983
dev_2,78.4,-0.0290649
dev_2,78.44,-0.0290649
dev_2,78.48,-0.0290649
dev_2,78.52,-0.0307316
dev_2,78.56,-0.0340649
dev_2,78.6,-0.0373983
dev_2,78.64,-0.0440649
dev_2,78.68,-0.0457316
dev_2,78.72,-0.0457316
dev_2,78.76,-0.0490649
dev_2,78.8,-0.0490649
dev_2,78.84,-0.0490649
dev_2,78.88,-0.0523983
dev_2,78.92,-0.0557316
dev_2,78.96,-0.0590649
dev_2,79,-0.0623983
dev_2,79.04,-0.0690649
dev_2,79.08,-0.0723983
dev_2,79.12,-0.0773983
dev_2,79.16,-0.0807316
dev_2,79.2,-0.0823983
dev_2,79.24,-0.0857316
dev_2,79.28,-0.0923983
dev_2,79.32,-0.0957316
dev_2,79.36,-0.102398
dev_2,79.4,-0.105732
dev_2,79.44,-0.110732
dev_2,79.48,-0.115732
dev_2,79.52,-0.119065
dev_2,79.56,-0.122398
dev_2,79.6,-0.125732
dev_2,79.64,-0.129065
dev_2,79.68,-0.132398
dev_2,79.72,-0.137398
dev_2,79.76,-0.139065
dev_2,79.8,-0.145732
dev_2,79.84,-0.149065
dev_2,79.88,-0.152398
dev_2,79.92,-0.154065
dev_2,79.96,-0.159065
dev_2,80,-0.164065
dev_2,80.04,-0.167398
dev_2,80.08,-0.170732
dev_2,80.12,-0.174065
dev_2,80.16,-0.177398
dev_2,80.2,-0.180732
dev_2,80.24,-0.184065
dev_2,80.28,-0.189065
dev_2,80.32,-0.192398
dev_2,80.36,-0.192398
dev_2,80.4,-0.195732
dev_2,80.44,-0.197398
dev_2,80.48,-0.195732
dev_2,80.52,-0.195732
dev_2,80.56,-0.195732
dev_2,80.6,-0.195732
dev_2,80.64,-0.195732
dev_2,80.68,-0.195732
dev_2,80.72,-0.195732
dev_2,80.76,-0.195732
dev_2,80.8,-0.195732
dev_2,80.84,-0.194065
dev_2,80.88,-0.192398
dev_2,80.92,-0.192398
dev_2,80.96,-0.192398
dev_2,81,-0.192398
dev_2,81.04,-0.192398
dev_2,81.08,-0.192398
dev_2,81.12,-0.192398
dev_2,81.16,-0.192398
dev_2,81.2,-0.192398
dev_2,81.24,-0.195732
dev_2,81.28,-0.197398
dev_2,81.32,-0.199065
dev_2,81.36,-0.202398
dev_2,81.4,-0.204065
dev_2,81.44,-0.204065
dev_2,81.48,-0.207398
dev_2,81.52,-0.210732
dev_2,81.56,-0.214065
dev_2,81.6,-0.219065
dev_2,81.64,-0.225732
dev_2,81.68,-0.239065
dev_2,81.72,-0.250732
dev_2,81.76,-0.260732
dev_2,81.8,-0.267398
dev_2,81.84,-0.270732
dev_2,81.88,-0.274065
dev_2,81.92,-0.280732
dev_2,81.96,-0.284065
dev_2,82,-0.290732
dev_2,82.04,-0.297398
dev_2,82.08,-0.309065
dev_2,82.12,-0.317398
dev_2,82.16,-0.325732
dev_2,82.2,-0.332398
dev_2,82.24,-0.337398
dev_2,82.28,-0.340732
dev_2,82.32,-0.344065
dev_2,82.36,-0.345732
dev_2,82.4,-0.349065
dev_2,82.44,-0.354065
dev_2,82.48,-0.357398
dev_2,82.52,-0.360732
dev_2,82.56,-0.360732
dev_2,82.6,-0.362398
dev_2,82.64,-0.362398
dev_2,82.68,-0.364065
dev_2,82.72,-0.365732
dev_2,82.76,-0.360732
dev_2,82.8,-0.360732
dev_2,82.84,-0.360732
dev_2,82.88,-0.360732
dev_2,82.92,-0.360732
dev_2,82.96,-0.360732
dev_2,83,-0.360732
dev_2,83.04,-0.360732
dev_2,83.08,-0.360732
dev_2,83.12,-0.360732
dev_2,83.16,-0.360732
dev_2,83.2,-0.360732
dev_2,83.24,-0.360732
dev_2,83.28,-0.360732
dev_2,83.32,-0.360732
dev_2,83.36,-0.360732
dev_2,83.4,-0.360732
dev_2,83.44,-0.360732
dev_2,83.48,-0.360732
dev_2,83.52,-0.360732
dev_2,83.56,-0.360732
dev_2,83.6,-0.360732
dev_2,83.64,-0.360732
dev_2,83.68,-0.359065
dev_2,83.72,-0.359065
dev_2,83.76,-0.359065
dev_2,83.8,-0.359065
dev_2,83.84,-0.359065
dev_2,83.88,-0.357398
dev_2,83.92,-0.357398
dev_2,83.96,-0.355732
dev_2,84,-0.355732
dev_2,84.04,-0.350732
dev_2,84.08,-0.349065
dev_2,84.12,-0.345732
dev_2,84.16,-0.344065
dev_2,84.2,-0.342398
dev_2,84.24,-0.340732
dev_2,84.28,-0.339065
dev_2,84.32,-0.334065
dev_2,84.36,-0.334065
dev_2,84.4,-0.332398
dev_2,84.44,-0.332398
dev_2,84.48,-0.332398
dev_2,84.52,-0.332398
dev_2,84.56,-0.332398
dev_2,84.6,-0.334065
dev_2,84.64,-0.334065
dev_2,84.68,-0.334065
dev_2,84.72,-0.334065
dev_2,84.76,-0.335732
dev_2,84.8,-0.335732
dev_2,84.84,-0.335732
dev_2,84.88,-0.335732
dev_2,84.92,-0.334065
dev_2,84.96,-0.334065
dev_2,85,-0.334065
dev_2,85.04,-0.334065
dev_2,85.08,-0.335732
dev_2,85.12,-0.335732
dev_2,85.16,-0.335732
dev_2,85.2,-0.335732
dev_2,85.24,-0.335732
dev_2,85.28,-0.335732
dev_2,85.32,-0.332398
dev_2,85.36,-0.327398
dev_2,85.4,-0.322398
dev_2,85.44,-0.319065
dev_2,85.48,-0.317398
dev_2,85.52,-0.317398
dev_2,85.56,-0.317398
dev_2,85.6,-0.317398
dev_2,85.64,-0.317398
dev_2,85.68,-0.317398
dev_2,85.72,-0.317398
dev_2,85.76,-0.317398
dev_2,85.8,-0.317398
dev_2,85.84,-0.317398
dev_2,85.88,-0.317398
dev_2,85.92,-0.315732
dev_2,85.96,-0.315732
dev_2,86,-0.315732
dev_2,86.04,-0.315732
dev_2,86.08,-0.315732
dev_2,86.12,-0.315732
dev_2,86.16,-0.315732
dev_2,86.2,-0.315732
dev_2,86.24,-0.315732
dev_2,86.28,-0.315732
dev_2,86.32,-0.315732
dev_2,86.36,-0.315732
dev_2,86.4,-0.315732
dev_2,86.44,-0.315732
dev_2,86.48,-0.315732
dev_2,86.52,-0.315732
dev_2,86.56,-0.315732
dev_2,86.6,-0.315732
dev_2,86.64,-0.315732
dev_2,86.68,-0.315732
dev_2,86.72,-0.315732
dev_2,86.76,-0.314065
dev_2,86.8,-0.314065
dev_2,86.84,-0.314065
dev_2,86.88,-0.314065
dev_2,86.92,-0.314065
dev_2,86.96,-0.314065
dev_2,87,-0.314065
dev_2,87.04,-0.314065
dev_2,87.08,-0.314065
dev_2,87.12,-0.312398
dev_2,87.16,-0.312398
dev_2,87.2,-0.312398
dev_2,87.24,-0.312398
dev_2,87.28,-0.312398
dev_2,87.32,-0.312398
dev_2,87.36,-0.312398
dev_2,87.4,-0.312398
dev_2,87.44,-0.312398
dev_2,87.48,-0.312398
dev_2,87.52,-0.312398
dev_2,87.56,-0.312398
dev_2,87.6,-0.312398
dev_2,87.64,-0.310732
dev_2,87.68,-0.310732
dev_2,87.72,-0.310732
dev_2,87.76,-0.310732
dev_2,87.8,-0.309065
dev_2,87.84,-0.307398
dev_2,87.88,-0.305732
dev_2,87.92,-0.305732
dev_2,87.96,-0.305732
dev_2,88,-0.305732
dev_2,88.04,-0.305732
dev_2,88.08,-0.305732
dev_2,88.12,-0.305732
dev_2,88.16,-0.305732
dev_2,88.2,-0.305732
dev_2,88.24,-0.305732
dev_2,88.28,-0.305732
dev_2,88.32,-0.305732
dev_2,88.36,-0.305732
dev_2,88.4,-0.305732
dev_2,88.44,-0.305732
dev_2,88.48,-0.305732
dev_2,88.52,-0.305732
dev_2,88.56,-0.305732
dev_2,88.6,-0.305732
dev_2,88.64,-0.305732
dev_2,88.68,-0.305732
dev_2,88.72,-0.305732
dev_2,88.76,-0.305732
dev_2,88.8,-0.305732
dev_2,88.84,-0.304065
dev_2,88.88,-0.304065
dev_2,88.92,-0.304065
dev_2,88.96,-0.304065
dev_2,89,-0.304065
dev_2,89.04,-0.304065
dev_2,89.08,-0.304065
dev_2,89.12,-0.304065
dev_2,89.16,-0.304065
dev_2,89.2,-0.304065
dev_2,89.24,-0.304065
dev_2,89.28,-0.304065
dev_2,89.32,-0.304065
dev_2,89.36,-0.304065
dev_2,89.4,-0.304065
dev_2,89.44,-0.304065
dev_2,89.48,-0.304065
dev_2,89.52,-0.304065
dev_2,89.56,-0.304065
dev_2,89.6,-0.300732
dev_2,89.64,-0.299065
dev_2,89.68,-0.297398
dev_2,89.72,-0.297398
dev_2,89.76,-0.297398
dev_2,89.8,-0.297398
dev_2,89.84,-0.297398
dev_2,89.88,-0.297398
dev_2,89.92,-0.297398
dev_2,89.96,-0.297398
dev_2,90,-0.297398
dev_2,90.04,-0.297398
dev_2,90.08,-0.297398
dev_2,90.12,-0.297398
dev_2,90.16,-0.302398
dev_2,90.2,-0.305732
dev_2,90.24,-0.307398
dev_2,90.28,-0.307398
dev_2,90.32,-0.309065
dev_2,90.36,-0.310732
dev_2,90.4,-0.309065
dev_2,90.44,-0.307398
dev_2,90.48,-0.304065
dev_2,90.52,-0.300732
dev_2,90.56,-0.297398
dev_2,90.6,-0.292398
dev_2,90.64,-0.285732
dev_2,90.68,-0.280732
dev_2,90.72,-0.274065
dev_2,90.76,-0.264065
dev_2,90.8,-0.259065
dev_2,90.84,-0.254065
dev_2,90.88,-0.250732
dev_2,90.92,-0.252398
dev_2,90.96,-0.249065
dev_2,91,-0.249065
dev_2,91.04,-0.249065
dev_2,91.08,-0.247398
dev_2,91.12,-0.245732
dev_2,91.16,-0.245732
dev_2,91.2,-0.244065
dev_2,91.24,-0.244065
dev_2,91.28,-0.244065
dev_2,91.32,-0.240732
dev_2,91.36,-0.240732
dev_2,91.4,-0.240732
dev_2,91.44,-0.240732
dev_2,91.48,-0.240732
dev_2,91.52,-0.240732
dev_2,91.56,-0.240732
dev_2,91.6,-0.237398
dev_2,91.64,-0.234065
dev_2,91.68,-0.229065
dev_2,91.72,-0.225732
dev_2,91.76,-0.225732
dev_2,91.8,-0.225732
dev_2,91.84,-0.224065
dev_2,91.88,-0.224065
dev_2,91.92,-0.224065
dev_2,91.96,-0.224065
dev_2,92,-0.224065
dev_2,92.04,-0.225732
dev_2,92.08,-0.225732
dev_2,92.12,-0.230732
dev_2,92.16,-0.232398
dev_2,92.2,-0.234065
dev_2,92.24,-0.235732
dev_2,92.28,-0.237398
dev_2,92.32,-0.237398
dev_2,92.36,-0.237398
dev_2,92.4,-0.237398
dev_2,92.44,-0.237398
dev_2,92.48,-0.237398
dev_2,92.52,-0.240732
dev_2,92.56,-0.240732
dev_2,92.6,-0.242398
dev_2,92.64,-0.245732
dev_2,92.68,-0.245732
dev_2,92.72,-0.247398
dev_2,92.76,-0.250732
dev_2,92.8,-0.252398
dev_2,92.84,-0.254065
dev_2,92.88,-0.255732
dev_2,92.92,-0.259065
dev_2,92.96,-0.262398
dev_2,93,-0.264065
dev_2,93.04,-0.267398
dev_2,93.08,-0.270732
dev_2,93.12,-0.272398
dev_2,93.16,-0.272398
dev_2,93.2,-0.274065
dev_2,93.24,-0.275732
dev_2,93.28,-0.279065
dev_2,93.32,-0.282398
dev_2,93.36,-0.284065
dev_2,93.4,-0.284065
dev_2,93.44,-0.284065
dev_2,93.48,-0.285732
dev_2,93.52,-0.285732
dev_2,93.56,-0.287398
dev_2,93.6,-0.287398
dev_2,93.64,-0.290732
dev_2,93.68,-0.294065
dev_2,93.72,-0.295732
dev_2,93.76,-0.297398
dev_2,93.8,-0.297398
dev_2,93.84,-0.297398
dev_2,93.88,-0.297398
dev_2,93.92,-0.297398
dev_2,93.96,-0.297398
dev_2,94,-0.297398
dev_2,94.04,-0.297398
dev_2,94.08,-0.297398
dev_2,94.12,-0.297398
dev_2,94.16,-0.297398
dev_2,94.2,-0.297398
dev_2,94.24,-0.297398
dev_2,94.28,-0.297398
dev_2,94.32,-0.297398
dev_2,94.36,-0.297398
dev_2,94.4,-0.297398
dev_2,94.44,-0.297398
dev_2,94.48,-0.297398
dev_2,94.52,-0.297398
dev_2,94.56,-0.297398
dev_2,94.6,-0.299065
dev_2,94.64,-0.299065
dev_2,94.68,-0.299065
dev_2,94.72,-0.299065
dev_2,94.76,-0.299065
dev_2,94.8,-0.299065
dev_2,94.84,-0.299065
dev_2,94.88,-0.299065
dev_2,94.92,-0.299065
dev_2,94.96,-0.299065
dev_2,95,-0.299065
dev_2,95.04,-0.299065
dev_2,95.08,-0.299065
dev_2,95.12,-0.299065
dev_2,95.16,-0.300732
dev_2,95.2,-0.300732
dev_2,95.24,-0.300732
dev_2,95.28,-0.300732
dev_2,95.32,-0.300732
dev_2,95.36,-0.300732
dev_2,95.4,-0.300732
dev_2,95.44,-0.299065
dev_2,95.48,-0.299065
dev_2,95.52,-0.299065
dev_2,95.56,-0.299065
dev_2,95.6,-0.299065
dev_2,95.64,-0.299065
dev_2,95.68,-0.299065
dev_2,95.72,-0.299065
dev_2,95.76,-0.299065
dev_2,95.8,-0.299065
dev_2,95.84,-0.299065
dev_2,95.88,-0.300732
dev_2,95.92,-0.302398
dev_2,95.96,-0.302398
dev_2,96,-0.302398
dev_2,96.04,-0.304065
dev_2,96.08,-0.302398
dev_2,96.12,-0.302398
dev_2,96.16,-0.302398
dev_2,96.2,-0.302398
dev_2,96.24,-0.302398
dev_2,96.28,-0.302398
dev_2,96.32,-0.302398
dev_2,96.36,-0.302398
dev_2,96.4,-0.302398
dev_2,96.44,-0.302398
dev_2,96.48,-0.304065
dev_2,96.52,-0.304065
dev_2,96.56,-0.305732
dev_2,96.6,-0.309065
dev_2,96.64,-0.310732
dev_2,96.68,-0.312398
dev_2,96.72,-0.314065
dev_2,96.76,-0.317398
dev_2,96.8,-0.320732
dev_2,96.84,-0.322398
dev_2,96.88,-0.324065
dev_2,96.92,-0.325732
dev_2,96.96,-0.325732
dev_2,97,-0.325732
dev_2,97.04,-0.327398
dev_2,97.08,-0.329065
dev_2,97.12,-0.329065
dev_2,97.16,-0.330732
dev_2,97.2,-0.332398
dev_2,97.24,-0.332398
dev_2,97.28,-0.332398
dev_2,97.32,-0.334065
dev_2,97.36,-0.334065
dev_2,97.4,-0.329065
dev_2,97.44,-0.327398
dev_2,97.48,-0.322398
dev_2,97.52,-0.319065
dev_2,97.56,-0.315732
dev_2,97.6,-0.310732
dev_2,97.64,-0.285732
dev_2,97.68,-0.264065
dev_2,97.72,-0.239065
dev_2,97.76,-0.215732
dev_2,97.8,-0.182398
dev_2,97.84,-0.149065
dev_2,97.88,-0.129065
dev_2,97.92,-0.105732
dev_2,97.96,-0.0923983
dev_2,98,-0.0823983
dev_2,98.04,-0.0757316
dev_2,98.08,-0.0707316
dev_2,98.12,-0.0657316
dev_2,98.16,-0.0623983
dev_2,98.2,-0.0607316
dev_2,98.24,-0.0557316
dev_2,98.28,-0.0523983
dev_2,98.32,-0.0507316
dev_2,98.36,-0.0457316
dev_2,98.4,-0.0440649
dev_2,98.44,-0.0440649
dev_2,98.48,-0.0457316
dev_2,98.52,-0.0473983
dev_2,98.56,-0.0490649
dev_2,98.6,-0.0490649
dev_2,98.64,-0.0490649
dev_2,98.68,-0.0490649
dev_2,98.72,-0.0490649
dev_2,98.76,-0.0507316
dev_2,98.8,-0.0507316
dev_2,98.84,-0.0507316
dev_2,98.88,-0.0490649
dev_2,98.92,-0.0490649
dev_2,98.96,-0.0490649
dev_2,99,-0.0507316
dev_2,99.04,-0.0490649
dev_2,99.08,-0.0507316
dev_2,99.12,-0.0507316
dev_2,99.16,-0.0507316
dev_2,99.2,-0.0473983
dev_2,99.24,-0.0473983
dev_2,99.28,-0.0473983
dev_2,99.32,-0.0473983
dev_2,99.36,-0.0473983
dev_2,99.4,-0.0473983
dev_2,99.44,-0.0473983
dev_2,99.48,-0.0473983
dev_2,99.52,-0.0457316
dev_2,99.56,-0.0457316
dev_2,99.6,-0.0440649
dev_2,99.64,-0.0423983
dev_2,99.68,-0.0390649
dev_2,99.72,-0.0357316
dev_2,99.76,-0.0307316
dev_2,99.8,-0.0290649
dev_2,99.84,-0.0290649
dev_2,99.88,-0.0273983
dev_2,99.92,-0.0240649
dev_2,99.96,-0.0207316
dev_2,100,-0.0207316
dev_2,100.04,-0.01906494
dev_2,100.08,-0.0207316
dev_2,100.12,-0.01906494
dev_2,100.16,-0.02239827
dev_2,100.2,-0.0257316
dev_2,100.24,-0.0257316
dev_2,100.28,-0.0257316
dev_2,100.32,-0.02739827
dev_2,100.36,-0.03406494
dev_2,100.4,-0.0407316
dev_2,100.44,-0.04739827
dev_2,100.48,-0.0507316
dev_2,100.52,-0.0557316
dev_2,100.56,-0.06239827
dev_2,100.6,-0.06406494
dev_2,100.64,-0.0757316
dev_2,100.68,-0.08406494
dev_2,100.72,-0.09239827
dev_2,100.76,-0.09906494
dev_2,100.8,-0.1073983
dev_2,100.84,-0.1157316
dev_2,100.88,-0.1190649
dev_2,100.92,-0.1257316
dev_2,100.96,-0.1290649
dev_2,101,-0.1307316
dev_2,101.04,-0.1323983
dev_2,101.08,-0.1340649
dev_2,101.12,-0.1340649
dev_2,101.16,-0.1340649
dev_2,101.2,-0.1340649
dev_2,101.24,-0.1323983
dev_2,101.28,-0.1290649
dev_2,101.32,-0.1290649
dev_2,101.36,-0.1290649
dev_2,101.4,-0.1273983
dev_2,101.44,-0.1240649
dev_2,101.48,-0.1240649
dev_2,101.52,-0.1223983
dev_2,101.56,-0.1207316
dev_2,101.6,-0.1223983
dev_2,101.64,-0.1223983
dev_2,101.68,-0.1223983
dev_2,101.72,-0.1240649
dev_2,101.76,-0.1257316
dev_2,101.8,-0.1257316
dev_2,101.84,-0.1290649
dev_2,101.88,-0.1323983
dev_2,101.92,-0.1373983
dev_2,101.96,-0.1373983
dev_2,102,-0.1407316
dev_2,102.04,-0.1423983
dev_2,102.08,-0.1440649
dev_2,102.12,-0.1423983
dev_2,102.16,-0.1423983
dev_2,102.2,-0.1473983
dev_2,102.24,-0.1473983
dev_2,102.28,-0.1473983
dev_2,102.32,-0.1507316
dev_2,102.36,-0.1540649
dev_2,102.4,-0.1590649
dev_2,102.44,-0.1607316
dev_2,102.48,-0.1607316
dev_2,102.52,-0.1623983
dev_2,102.56,-0.1657316
dev_2,102.6,-0.1690649
dev_2,102.64,-0.1707316
dev_2,102.68,-0.1740649
dev_2,102.72,-0.1757316
dev_2,102.76,-0.1790649
dev_2,102.8,-0.1823983
dev_2,102.84,-0.1840649
dev_2,102.88,-0.1873983
dev_2,102.92,-0.1873983
dev_2,102.96,-0.1890649
dev_2,103,-0.1890649
dev_2,103.04,-0.1890649
dev_2,103.08,-0.1890649
dev_2,103.12,-0.1907316
dev_2,103.16,-0.1907316
dev_2,103.2,-0.1907316
dev_2,103.24,-0.1923983
dev_2,103.28,-0.1940649
dev_2,103.32,-0.1957316
dev_2,103.36,-0.1957316
dev_2,103.4,-0.1973983
dev_2,103.44,-0.1990649
dev_2,103.48,-0.2007316
dev_2,103.52,-0.2007316
dev_2,103.56,-0.2023983
dev_2,103.6,-0.2040649
dev_2,103.64,-0.2073983
dev_2,103.68,-0.2073983
dev_2,103.72,-0.2123983
dev_2,103.76,-0.2157316
dev_2,103.8,-0.2223983
dev_2,103.84,-0.2240649
dev_2,103.88,-0.2273983
dev_2,103.92,-0.2290649
dev_2,103.96,-0.2307316
dev_2,104,-0.2290649
dev_2,104.04,-0.2307316
dev_2,104.08,-0.2357316
dev_2,104.12,-0.2407316
dev_2,104.16,-0.2457316
dev_2,104.2,-0.2490649
dev_2,104.24,-0.2540649
dev_2,104.28,-0.2540649
dev_2,104.32,-0.2557316
dev_2,104.36,-0.2557316
dev_2,104.4,-0.2557316
dev_2,104.44,-0.2573983
dev_2,104.48,-0.2557316
dev_2,104.52,-0.2573983
dev_2,104.56,-0.2590649
dev_2,104.6,-0.2607316
dev_2,104.64,-0.2623983
dev_2,104.68,-0.2657316
dev_2,104.72,-0.2657316
dev_2,104.76,-0.2640649
dev_2,104.8,-0.2673983
dev_2,104.84,-0.2673983
dev_2,104.88,-0.2673983
dev_2,104.92,-0.2673983
dev_2,104.96,-0.2673983
dev_2,105,-0.2673983
dev_2,105.04,-0.2690649
dev_2,105.08,-0.2673983
dev_2,105.12,-0.2690649
dev_2,105.16,-0.2690649
dev_2,105.2,-0.2740649
dev_2,105.24,-0.2790649
dev_2,105.28,-0.2823983
dev_2,105.32,-0.2840649
dev_2,105.36,-0.2873983
dev_2,105.4,-0.2907316
dev_2,105.44,-0.2940649
dev_2,105.48,-0.2973983
dev_2,105.52,-0.3007316
dev_2,105.56,-0.3023983
dev_2,105.6,-0.3057316
dev_2,105.64,-0.3090649
dev_2,105.68,-0.3123983
dev_2,105.72,-0.3157316
dev_2,105.76,-0.3207316
dev_2,105.8,-0.3257316
dev_2,105.84,-0.3340649
dev_2,105.88,-0.3423983
dev_2,105.92,-0.3507316
dev_2,105.96,-0.3507316
dev_2,106,-0.3490649
dev_2,106.04,-0.3490649
dev_2,106.08,-0.3507316
dev_2,106.12,-0.3523983
dev_2,106.16,-0.3540649
dev_2,106.2,-0.3557316
dev_2,106.24,-0.3573983
dev_2,106.28,-0.3557316
dev_2,106.32,-0.3557316
dev_2,106.36,-0.3557316
dev_2,106.4,-0.3557316
dev_2,106.44,-0.3557316
dev_2,106.48,-0.3557316
dev_2,106.52,-0.3557316
dev_2,106.56,-0.3557316
dev_2,106.6,-0.3557316
dev_2,106.64,-0.3557316
dev_2,106.68,-0.3573983
dev_2,106.72,-0.3573983
dev_2,106.76,-0.3573983
dev_2,106.8,-0.3573983
dev_2,106.84,-0.3573983
dev_2,106.88,-0.3573983
dev_2,106.92,-0.3573983
dev_2,106.96,-0.3573983
dev_2,107,-0.3573983
dev_2,107.04,-0.3573983
dev_2,107.08,-0.3573983
dev_2,107.12,-0.3573983
dev_2,107.16,-0.3573983
dev_2,107.2,-0.3590649
dev_2,107.24,-0.3590649
dev_2,107.28,-0.3590649
dev_2,107.32,-0.3590649
dev_2,107.36,-0.3590649
dev_2,107.4,-0.3590649
dev_2,107.44,-0.3590649
dev_2,107.48,-0.3573983
dev_2,107.52,-0.3573983
dev_2,107.56,-0.3573983
dev_2,107.6,-0.3573983
dev_2,107.64,-0.3573983
dev_2,107.68,-0.3573983
dev_2,107.72,-0.3573983
dev_2,107.76,-0.3573983
dev_2,107.8,-0.3573983
dev_2,107.84,-0.3573983
dev_2,107.88,-0.3573983
dev_2,107.92,-0.3573983
dev_2,107.96,-0.3573983
dev_2,108,-0.3573983
dev_2,108.04,-0.3590649
dev_2,108.08,-0.3590649
dev_2,108.12,-0.3590649
dev_2,108.16,-0.3590649
dev_2,108.2,-0.3657316
dev_2,108.24,-0.3723983
dev_2,108.28,-0.3757316
dev_2,108.32,-0.3790649
dev_2,108.36,-0.3807316
dev_2,108.4,-0.3807316
dev_2,108.44,-0.3823983
dev_2,108.48,-0.3823983
dev_2,108.52,-0.3823983
dev_2,108.56,-0.3823983
dev_2,108.6,-0.3823983
dev_2,108.64,-0.3823983
dev_2,108.68,-0.3857316
dev_2,108.72,-0.3890649
dev_2,108.76,-0.3907316
dev_2,108.8,-0.3940649
dev_2,108.84,-0.3973983
dev_2,108.88,-0.4023983
dev_2,108.92,-0.4057316
dev_2,108.96,-0.4123983
dev_2,109,-0.4157316
dev_2,109.04,-0.4173983
dev_2,109.08,-0.4190649
dev_2,109.12,-0.4190649
dev_2,109.16,-0.4190649
dev_2,109.2,-0.4173983
dev_2,109.24,-0.4173983
dev_2,109.28,-0.4173983
dev_2,109.32,-0.4190649
dev_2,109.36,-0.4190649
dev_2,109.4,-0.4207316
dev_2,109.44,-0.4207316
dev_2,109.48,-0.4207316
dev_2,109.52,-0.4207316
dev_2,109.56,-0.4207316
dev_2,109.6,-0.4223983
dev_2,109.64,-0.4257316
dev_2,109.68,-0.4290649
dev_2,109.72,-0.4340649
dev_2,109.76,-0.4390649
dev_2,109.8,-0.4407316
dev_2,109.84,-0.4407316
dev_2,109.88,-0.4407316
dev_2,109.92,-0.4423983
dev_2,109.96,-0.4440649
dev_2,110,-0.4440649
dev_2,110.04,-0.4440649
dev_2,110.08,-0.4440649
dev_2,110.12,-0.4440649
dev_2,110.16,-0.4440649
dev_2,110.2,-0.4440649
dev_2,110.24,-0.4440649
dev_2,110.28,-0.4440649
dev_2,110.32,-0.4457316
dev_2,110.36,-0.4473983
dev_2,110.4,-0.4490649
dev_2,110.44,-0.4473983
dev_2,110.48,-0.4473983
dev_2,110.52,-0.4457316
dev_2,110.56,-0.4440649
dev_2,110.6,-0.4423983
dev_2,110.64,-0.4457316
dev_2,110.68,-0.4423983
dev_2,110.72,-0.4407316
dev_2,110.76,-0.4357316
dev_2,110.8,-0.4290649
dev_2,110.84,-0.4257316
dev_2,110.88,-0.4207316
dev_2,110.92,-0.4123983
dev_2,110.96,-0.4040649
dev_2,111,-0.3973983
dev_2,111.04,-0.3923983
dev_2,111.08,-0.3873983
dev_2,111.12,-0.3823983
dev_2,111.16,-0.3773983
dev_2,111.2,-0.3740649
dev_2,111.24,-0.3673983
dev_2,111.28,-0.3590649
dev_2,111.32,-0.3423983
dev_2,111.36,-0.3323983
dev_2,111.4,-0.3290649
dev_2,111.44,-0.3240649
dev_2,111.48,-0.3190649
dev_2,111.52,-0.3107316
dev_2,111.56,-0.3057316
dev_2,111.6,-0.2990649
