@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_3,77.44,-0.0398153
dev_3,77.48,-0.0398153
dev_3,77.52,-0.041482
dev_3,77.56,-0.041482
dev_3,77.6,-0.041482
dev_3,77.64,-0.041482
dev_3,77.68,-0.0448153
dev_3,77.72,-0.0448153
dev_3,77.76,-0.0448153
dev_3,77.8,-0.0448153
dev_3,77.84,-0.046482
dev_3,77.88,-0.046482
dev_3,77.92,-0.046482
dev_3,77.96,-0.0448153
dev_3,78,-0.0448153
dev_3,78.04,-0.0431487
dev_3,78.08,-0.041482
dev_3,78.12,-0.0431487
dev_3,78.16,-0.0431487
dev_3,78.2,-0.041482
dev_3,78.24,-0.041482
dev_3,78.28,-0.0431487
dev_3,78.32,-0.0431487
dev_3,78.36,-0.0431487
dev_3,78.4,-0.0431487
dev_3,78.44,-0.0448153
dev_3,78.48,-0.0448153
dev_3,78.52,-0.0448153
dev_3,78.56,-0.0448153
dev_3,78.6,-0.046482
dev_3,78.64,-0.0448153
dev_3,78.68,-0.041482
dev_3,78.72,-0.041482
dev_3,78.76,-0.0398153
dev_3,78.8,-0.0398153
dev_3,78.84,-0.0398153
dev_3,78.88,-0.0398153
dev_3,78.92,-0.036482
dev_3,78.96,-0.0348153
dev_3,79,-0.031482
dev_3,79.04,-0.026482
dev_3,79.08,-0.0231487
dev_3,79.12,-0.021482
dev_3,79.16,-0.016482
dev_3,79.2,-0.016482
dev_3,79.24,-0.0131487
dev_3,79.28,-0.0131487
dev_3,79.32,-0.011482
dev_3,79.36,-0.011482
dev_3,79.4,-0.00981533
dev_3,79.44,-0.001482
dev_3,79.48,0.00518467
dev_3,79.52,0.013518
dev_3,79.56,0.023518
dev_3,79.6,0.0268513
dev_3,79.64,0.0318513
dev_3,79.68,0.038518
dev_3,79.72,0.0468513
dev_3,79.76,0.0568513
dev_3,79.8,0.063518
dev_3,79.84,0.068518
dev_3,79.88,0.068518
dev_3,79.92,0.0701847
dev_3,79.96,0.0701847
dev_3,80,0.0701847
dev_3,80.04,0.0701847
dev_3,80.08,0.0718513
dev_3,80.12,0.0751847
dev_3,80.16,0.0768513
dev_3,80.2,0.078518
dev_3,80.24,0.078518
dev_3,80.28,0.0801847
dev_3,80.32,0.0801847
dev_3,80.36,0.0818513
dev_3,80.4,0.083518
dev_3,80.44,0.083518
dev_3,80.48,0.083518
dev_3,80.52,0.083518
dev_3,80.56,0.0851847
dev_3,80.6,0.0868513
dev_3,80.64,0.0868513
dev_3,80.68,0.088518
dev_3,80.72,0.088518
dev_3,80.76,0.0901847
dev_3,80.8,0.0901847
dev_3,80.84,0.093518
dev_3,80.88,0.0951847
dev_3,80.92,0.0951847
dev_3,80.96,0.0951847
dev_3,81,0.0951847
dev_3,81.04,0.0968513
dev_3,81.08,0.0968513
dev_3,81.12,0.098518
dev_3,81.16,0.100185
dev_3,81.2,0.101851
dev_3,81.24,0.105185
dev_3,81.28,0.108518
dev_3,81.32,0.111851
dev_3,81.36,0.115185
dev_3,81.4,0.116851
dev_3,81.44,0.118518
dev_3,81.48,0.120185
dev_3,81.52,0.120185
dev_3,81.56,0.121851
dev_3,81.6,0.125185
dev_3,81.64,0.125185
dev_3,81.68,0.125185
dev_3,81.72,0.126851
dev_3,81.76,0.126851
dev_3,81.8,0.126851
dev_3,81.84,0.130185
dev_3,81.88,0.130185
dev_3,81.92,0.131851
dev_3,81.96,0.131851
dev_3,82,0.131851
dev_3,82.04,0.131851
dev_3,82.08,0.131851
dev_3,82.12,0.133518
dev_3,82.16,0.133518
dev_3,82.2,0.133518
dev_3,82.24,0.133518
dev_3,82.28,0.133518
dev_3,82.32,0.133518
dev_3,82.36,0.133518
dev_3,82.4,0.133518
dev_3,82.44,0.133518
dev_3,82.48,0.133518
dev_3,82.52,0.133518
dev_3,82.56,0.131851
dev_3,82.6,0.131851
dev_3,82.64,0.131851
dev_3,82.68,0.131851
dev_3,82.72,0.131851
dev_3,82.76,0.131851
dev_3,82.8,0.131851
dev_3,82.84,0.133518
dev_3,82.88,0.133518
dev_3,82.92,0.135185
dev_3,82.96,0.135185
dev_3,83,0.135185
dev_3,83.04,0.135185
dev_3,83.08,0.135185
dev_3,83.12,0.136851
dev_3,83.16,0.136851
dev_3,83.2,0.138518
dev_3,83.24,0.138518
dev_3,83.28,0.138518
dev_3,83.32,0.138518
dev_3,83.36,0.138518
dev_3,83.4,0.141851
dev_3,83.44,0.141851
dev_3,83.48,0.143518
dev_3,83.52,0.145185
dev_3,83.56,0.146851
dev_3,83.6,0.146851
dev_3,83.64,0.146851
dev_3,83.68,0.146851
dev_3,83.72,0.146851
dev_3,83.76,0.148518
dev_3,83.8,0.148518
dev_3,83.84,0.150185
dev_3,83.88,0.150185
dev_3,83.92,0.151851
dev_3,83.96,0.151851
dev_3,84,0.153518
dev_3,84.04,0.155185
dev_3,84.08,0.155185
dev_3,84.12,0.155185
dev_3,84.16,0.155185
dev_3,84.2,0.155185
dev_3,84.24,0.155185
dev_3,84.28,0.155185
dev_3,84.32,0.155185
dev_3,84.36,0.156851
dev_3,84.4,0.158518
dev_3,84.44,0.161851
dev_3,84.48,0.161851
dev_3,84.52,0.161851
dev_3,84.56,0.161851
dev_3,84.6,0.163518
dev_3,84.64,0.163518
dev_3,84.68,0.161851
dev_3,84.72,0.161851
dev_3,84.76,0.161851
dev_3,84.8,0.161851
dev_3,84.84,0.161851
dev_3,84.88,0.161851
dev_3,84.92,0.161851
dev_3,84.96,0.161851
dev_3,85,0.160185
dev_3,85.04,0.160185
dev_3,85.08,0.161851
dev_3,85.12,0.160185
dev_3,85.16,0.158518
dev_3,85.2,0.158518
dev_3,85.24,0.156851
dev_3,85.28,0.156851
dev_3,85.32,0.156851
dev_3,85.36,0.155185
dev_3,85.4,0.155185
dev_3,85.44,0.153518
dev_3,85.48,0.153518
dev_3,85.52,0.153518
dev_3,85.56,0.153518
dev_3,85.6,0.153518
dev_3,85.64,0.153518
dev_3,85.68,0.153518
dev_3,85.72,0.153518
dev_3,85.76,0.153518
dev_3,85.8,0.153518
dev_3,85.84,0.153518
dev_3,85.88,0.153518
dev_3,85.92,0.153518
dev_3,85.96,0.155185
dev_3,86,0.155185
dev_3,86.04,0.155185
dev_3,86.08,0.155185
dev_3,86.12,0.155185
dev_3,86.16,0.155185
dev_3,86.2,0.155185
dev_3,86.24,0.155185
dev_3,86.28,0.155185
dev_3,86.32,0.155185
dev_3,86.36,0.153518
dev_3,86.4,0.153518
dev_3,86.44,0.153518
dev_3,86.48,0.153518
dev_3,86.52,0.153518
dev_3,86.56,0.155185
dev_3,86.6,0.155185
dev_3,86.64,0.156851
dev_3,86.68,0.156851
dev_3,86.72,0.156851
dev_3,86.76,0.158518
dev_3,86.8,0.160185
dev_3,86.84,0.161851
dev_3,86.88,0.161851
dev_3,86.92,0.161851
dev_3,86.96,0.166851
dev_3,87,0.168518
dev_3,87.04,0.168518
dev_3,87.08,0.168518
dev_3,87.12,0.170185
dev_3,87.16,0.173518
dev_3,87.2,0.176851
dev_3,87.24,0.176851
dev_3,87.28,0.178518
dev_3,87.32,0.180185
dev_3,87.36,0.181851
dev_3,87.4,0.181851
dev_3,87.44,0.181851
dev_3,87.48,0.181851
dev_3,87.52,0.181851
dev_3,87.56,0.181851
dev_3,87.6,0.183518
dev_3,87.64,0.183518
dev_3,87.68,0.183518
dev_3,87.72,0.183518
dev_3,87.76,0.183518
dev_3,87.8,0.183518
dev_3,87.84,0.185185
dev_3,87.88,0.185185
dev_3,87.92,0.186851
dev_3,87.96,0.188518
dev_3,88,0.190185
dev_3,88.04,0.188518
dev_3,88.08,0.188518
dev_3,88.12,0.188518
dev_3,88.16,0.188518
dev_3,88.2,0.186851
dev_3,88.24,0.186851
dev_3,88.28,0.186851
dev_3,88.32,0.186851
dev_3,88.36,0.186851
dev_3,88.4,0.186851
dev_3,88.44,0.183518
dev_3,88.48,0.186851
dev_3,88.52,0.186851
dev_3,88.56,0.186851
dev_3,88.6,0.185185
dev_3,88.64,0.185185
dev_3,88.68,0.185185
dev_3,88.72,0.185185
dev_3,88.76,0.186851
dev_3,88.8,0.188518
dev_3,88.84,0.188518
dev_3,88.88,0.188518
dev_3,88.92,0.188518
dev_3,88.96,0.188518
dev_3,89,0.188518
dev_3,89.04,0.188518
dev_3,89.08,0.188518
dev_3,89.12,0.188518
dev_3,89.16,0.188518
dev_3,89.2,0.186851
dev_3,89.24,0.186851
dev_3,89.28,0.186851
dev_3,89.32,0.185185
dev_3,89.36,0.185185
dev_3,89.4,0.185185
dev_3,89.44,0.185185
dev_3,89.48,0.183518
dev_3,89.52,0.183518
dev_3,89.56,0.183518
dev_3,89.6,0.183518
dev_3,89.64,0.183518
dev_3,89.68,0.185185
dev_3,89.72,0.185185
dev_3,89.76,0.185185
dev_3,89.8,0.185185
dev_3,89.84,0.185185
dev_3,89.88,0.186851
dev_3,89.92,0.188518
dev_3,89.96,0.190185
dev_3,90,0.190185
dev_3,90.04,0.190185
dev_3,90.08,0.191851
dev_3,90.12,0.195185
dev_3,90.16,0.195185
dev_3,90.2,0.195185
dev_3,90.24,0.198518
dev_3,90.28,0.198518
dev_3,90.32,0.198518
dev_3,90.36,0.198518
dev_3,90.4,0.198518
dev_3,90.44,0.198518
dev_3,90.48,0.196851
dev_3,90.52,0.196851
dev_3,90.56,0.196851
dev_3,90.6,0.196851
dev_3,90.64,0.195185
dev_3,90.68,0.195185
dev_3,90.72,0.195185
dev_3,90.76,0.195185
dev_3,90.8,0.195185
dev_3,90.84,0.195185
dev_3,90.88,0.195185
dev_3,90.92,0.195185
dev_3,90.96,0.195185
dev_3,91,0.195185
dev_3,91.04,0.195185
dev_3,91.08,0.195185
dev_3,91.12,0.195185
dev_3,91.16,0.195185
dev_3,91.2,0.195185
dev_3,91.24,0.195185
dev_3,91.28,0.195185
dev_3,91.32,0.195185
dev_3,91.36,0.195185
dev_3,91.4,0.193518
dev_3,91.44,0.193518
dev_3,91.48,0.193518
dev_3,91.52,0.193518
dev_3,91.56,0.193518
dev_3,91.6,0.193518
dev_3,91.64,0.193518
dev_3,91.68,0.193518
dev_3,91.72,0.193518
dev_3,91.76,0.193518
dev_3,91.8,0.193518
dev_3,91.84,0.193518
dev_3,91.88,0.193518
dev_3,91.92,0.191851
dev_3,91.96,0.190185
dev_3,92,0.190185
dev_3,92.04,0.190185
dev_3,92.08,0.190185
dev_3,92.12,0.190185
dev_3,92.16,0.190185
dev_3,92.2,0.188518
dev_3,92.24,0.186851
dev_3,92.28,0.185185
dev_3,92.32,0.185185
dev_3,92.36,0.183518
dev_3,92.4,0.181851
dev_3,92.44,0.180185
dev_3,92.48,0.178518
dev_3,92.52,0.176851
dev_3,92.56,0.176851
dev_3,92.6,0.175185
dev_3,92.64,0.175185
dev_3,92.68,0.175185
dev_3,92.72,0.175185
dev_3,92.76,0.175185
dev_3,92.8,0.175185
dev_3,92.84,0.175185
dev_3,92.88,0.173518
dev_3,92.92,0.171851
dev_3,92.96,0.170185
dev_3,93,0.168518
dev_3,93.04,0.168518
dev_3,93.08,0.166851
dev_3,93.12,0.165185
dev_3,93.16,0.163518
dev_3,93.2,0.163518
dev_3,93.24,0.163518
dev_3,93.28,0.161851
dev_3,93.32,0.161851
dev_3,93.36,0.161851
dev_3,93.4,0.161851
dev_3,93.44,0.163518
dev_3,93.48,0.163518
dev_3,93.52,0.163518
dev_3,93.56,0.165185
dev_3,93.6,0.166851
dev_3,93.64,0.166851
dev_3,93.68,0.168518
dev_3,93.72,0.168518
dev_3,93.76,0.168518
dev_3,93.8,0.168518
dev_3,93.84,0.170185
dev_3,93.88,0.170185
dev_3,93.92,0.170185
dev_3,93.96,0.170185
dev_3,94,0.170185
dev_3,94.04,0.170185
dev_3,94.08,0.171851
dev_3,94.12,0.171851
dev_3,94.16,0.170185
dev_3,94.2,0.170185
dev_3,94.24,0.171851
dev_3,94.28,0.171851
dev_3,94.32,0.171851
dev_3,94.36,0.171851
dev_3,94.4,0.170185
dev_3,94.44,0.168518
dev_3,94.48,0.168518
dev_3,94.52,0.168518
dev_3,94.56,0.168518
dev_3,94.6,0.166851
dev_3,94.64,0.165185
dev_3,94.68,0.165185
dev_3,94.72,0.165185
dev_3,94.76,0.163518
dev_3,94.8,0.161851
dev_3,94.84,0.160185
dev_3,94.88,0.158518
dev_3,94.92,0.156851
dev_3,94.96,0.158518
dev_3,95,0.158518
dev_3,95.04,0.156851
dev_3,95.08,0.155185
dev_3,95.12,0.153518
dev_3,95.16,0.153518
dev_3,95.2,0.153518
dev_3,95.24,0.150185
dev_3,95.28,0.141851
dev_3,95.32,0.131851
dev_3,95.36,0.125185
dev_3,95.4,0.118518
dev_3,95.44,0.113518
dev_3,95.48,0.106851
dev_3,95.52,0.100185
dev_3,95.56,0.0951847
dev_3,95.6,0.088518
dev_3,95.64,0.083518
dev_3,95.68,0.078518
dev_3,95.72,0.0751847
dev_3,95.76,0.0751847
dev_3,95.8,0.073518
dev_3,95.84,0.073518
dev_3,95.88,0.0751847
dev_3,95.92,0.0751847
dev_3,95.96,0.0768513
dev_3,96,0.0768513
dev_3,96.04,0.078518
dev_3,96.08,0.083518
dev_3,96.12,0.0918513
dev_3,96.16,0.098518
dev_3,96.2,0.101851
dev_3,96.24,0.111851
dev_3,96.28,0.118518
dev_3,96.32,0.123518
dev_3,96.36,0.130185
dev_3,96.4,0.138518
dev_3,96.44,0.148518
dev_3,96.48,0.156851
dev_3,96.52,0.161851
dev_3,96.56,0.165185
dev_3,96.6,0.165185
dev_3,96.64,0.166851
dev_3,96.68,0.166851
dev_3,96.72,0.166851
dev_3,96.76,0.170185
dev_3,96.8,0.173518
dev_3,96.84,0.175185
dev_3,96.88,0.173518
dev_3,96.92,0.173518
dev_3,96.96,0.171851
dev_3,97,0.170185
dev_3,97.04,0.166851
dev_3,97.08,0.163518
dev_3,97.12,0.160185
dev_3,97.16,0.156851
dev_3,97.2,0.153518
dev_3,97.24,0.148518
dev_3,97.28,0.145185
dev_3,97.32,0.141851
dev_3,97.36,0.138518
dev_3,97.4,0.135185
dev_3,97.44,0.131851
dev_3,97.48,0.128518
dev_3,97.52,0.125185
dev_3,97.56,0.123518
dev_3,97.6,0.121851
dev_3,97.64,0.120185
dev_3,97.68,0.116851
dev_3,97.72,0.111851
dev_3,97.76,0.108518
dev_3,97.8,0.105185
dev_3,97.84,0.100185
dev_3,97.88,0.0951847
dev_3,97.92,0.0901847
dev_3,97.96,0.088518
dev_3,98,0.088518
dev_3,98.04,0.088518
dev_3,98.08,0.088518
dev_3,98.12,0.088518
dev_3,98.16,0.088518
dev_3,98.2,0.088518
dev_3,98.24,0.088518
dev_3,98.28,0.088518
dev_3,98.32,0.088518
dev_3,98.36,0.0901847
dev_3,98.4,0.0901847
dev_3,98.44,0.0901847
dev_3,98.48,0.0918513
dev_3,98.52,0.0918513
dev_3,98.56,0.093518
dev_3,98.6,0.093518
dev_3,98.64,0.0951847
dev_3,98.68,0.0968513
dev_3,98.72,0.098518
dev_3,98.76,0.098518
dev_3,98.8,0.101851
dev_3,98.84,0.101851
dev_3,98.88,0.103518
dev_3,98.92,0.105185
dev_3,98.96,0.106851
dev_3,99,0.108518
dev_3,99.04,0.110185
dev_3,99.08,0.111851
dev_3,99.12,0.115185
dev_3,99.16,0.116851
dev_3,99.2,0.118518
dev_3,99.24,0.120185
dev_3,99.28,0.121851
dev_3,99.32,0.121851
dev_3,99.36,0.121851
dev_3,99.4,0.121851
dev_3,99.44,0.121851
dev_3,99.48,0.123518
dev_3,99.52,0.125185
dev_3,99.56,0.125185
dev_3,99.6,0.123518
dev_3,99.64,0.125185
dev_3,99.68,0.123518
dev_3,99.72,0.125185
dev_3,99.76,0.125185
dev_3,99.8,0.126851
dev_3,99.84,0.126851
dev_3,99.88,0.126851
dev_3,99.92,0.125185
dev_3,99.96,0.125185
dev_3,100,0.1251847
dev_3,100.04,0.1251847
dev_3,100.08,0.123518
dev_3,100.12,0.1218513
dev_3,100.16,0.1218513
dev_3,100.2,0.1218513
dev_3,100.24,0.1218513
dev_3,100.28,0.118518
dev_3,100.32,0.118518
dev_3,100.36,0.1168513
dev_3,100.4,0.113518
dev_3,100.44,0.113518
dev_3,100.48,0.1101847
dev_3,100.52,0.1068513
dev_3,100.56,0.1051847
dev_3,100.6,0.1001847
dev_3,100.64,0.1001847
dev_3,100.68,0.09685134
dev_3,100.72,0.09685134
dev_3,100.76,0.098518
dev_3,100.8,0.09685134
dev_3,100.84,0.09518467
dev_3,100.88,0.09685134
dev_3,100.92,0.09185134
dev_3,100.96,0.08518467
dev_3,101,0.08018467
dev_3,101.04,0.07685134
dev_3,101.08,0.07518467
dev_3,101.12,0.078518
dev_3,101.16,0.07685134
dev_3,101.2,0.07685134
dev_3,101.24,0.073518
dev_3,101.28,0.073518
dev_3,101.32,0.068518
dev_3,101.36,0.06518467
dev_3,101.4,0.06018467
dev_3,101.44,0.05685134
dev_3,101.48,0.05185134
dev_3,101.52,0.048518
dev_3,101.56,0.04685134
dev_3,101.6,0.04685134
dev_3,101.64,0.04518467
dev_3,101.68,0.04185134
dev_3,101.72,0.04185134
dev_3,101.76,0.04185134
dev_3,101.8,0.04185134
dev_3,101.84,0.04185134
dev_3,101.88,0.04018467
dev_3,101.92,0.03685134
dev_3,101.96,0.03685134
dev_3,102,0.03685134
dev_3,102.04,0.03518467
dev_3,102.08,0.03518467
dev_3,102.12,0.033518
dev_3,102.16,0.033518
dev_3,102.2,0.03185134
dev_3,102.24,0.03018467
dev_3,102.28,0.028518
dev_3,102.32,0.028518
dev_3,102.36,0.028518
dev_3,102.4,0.028518
dev_3,102.44,0.028518
dev_3,102.48,0.028518
dev_3,102.52,0.028518
dev_3,102.56,0.028518
dev_3,102.6,0.028518
dev_3,102.64,0.028518
dev_3,102.68,0.02685134
dev_3,102.72,0.02018467
dev_3,102.76,0.01185134
dev_3,102.8,0.001851336
dev_3,102.84,-0.006481998
dev_3,102.88,-0.01314866
dev_3,102.92,-0.016482
dev_3,102.96,-0.01814866
dev_3,103,-0.016482
dev_3,103.04,-0.01481533
dev_3,103.08,-0.009815331
dev_3,103.12,-0.001481998
dev_3,103.16,0.01018467
dev_3,103.2,0.02185134
dev_3,103.24,0.03185134
dev_3,103.28,0.04518467
dev_3,103.32,0.05685134
dev_3,103.36,0.06518467
dev_3,103.4,0.07185134
dev_3,103.44,0.07685134
dev_3,103.48,0.08185134
dev_3,103.52,0.083518
dev_3,103.56,0.083518
dev_3,103.6,0.083518
dev_3,103.64,0.08185134
dev_3,103.68,0.08185134
dev_3,103.72,0.08185134
dev_3,103.76,0.08018467
dev_3,103.8,0.07685134
dev_3,103.84,0.073518
dev_3,103.88,0.073518
dev_3,103.92,0.07518467
dev_3,103.96,0.07685134
dev_3,104,0.07518467
dev_3,104.04,0.073518
dev_3,104.08,0.07518467
dev_3,104.12,0.073518
dev_3,104.16,0.07185134
dev_3,104.2,0.073518
dev_3,104.24,0.07185134
dev_3,104.28,0.07018467
dev_3,104.32,0.068518
dev_3,104.36,0.06518467
dev_3,104.4,0.053518
dev_3,104.44,0.03685134
dev_3,104.48,0.02018467
dev_3,104.52,0.01185134
dev_3,104.56,0.005184669
dev_3,104.6,0.0001846688
dev_3,104.64,-0.003148664
dev_3,104.68,-0.006481998
dev_3,104.72,-0.01314866
dev_3,104.76,-0.01814866
dev_3,104.8,-0.02481533
dev_3,104.84,-0.02814866
dev_3,104.88,-0.03314866
dev_3,104.92,-0.04481533
dev_3,104.96,-0.061482
dev_3,105,-0.07481533
dev_3,105.04,-0.08481533
dev_3,105.08,-0.08981533
dev_3,105.12,-0.09314866
dev_3,105.16,-0.09481533
dev_3,105.2,-0.09481533
dev_3,105.24,-0.09814866
dev_3,105.28,-0.09981533
dev_3,105.32,-0.1048153
dev_3,105.36,-0.111482
dev_3,105.4,-0.1181487
dev_3,105.44,-0.121482
dev_3,105.48,-0.1281487
dev_3,105.52,-0.1331487
dev_3,105.56,-0.136482
dev_3,105.6,-0.1398153
dev_3,105.64,-0.141482
dev_3,105.68,-0.1431487
dev_3,105.72,-0.146482
dev_3,105.76,-0.1481487
dev_3,105.8,-0.151482
dev_3,105.84,-0.151482
dev_3,105.88,-0.1531487
dev_3,105.92,-0.1531487
dev_3,105.96,-0.1548153
dev_3,106,-0.1548153
dev_3,106.04,-0.1548153
dev_3,106.08,-0.1581487
dev_3,106.12,-0.161482
dev_3,106.16,-0.166482
dev_3,106.2,-0.171482
dev_3,106.24,-0.1731487
dev_3,106.28,-0.1748153
dev_3,106.32,-0.176482
dev_3,106.36,-0.181482
dev_3,106.4,-0.1931487
dev_3,106.44,-0.2031487
dev_3,106.48,-0.2081487
dev_3,106.52,-0.206482
dev_3,106.56,-0.2048153
dev_3,106.6,-0.206482
dev_3,106.64,-0.2131487
dev_3,106.68,-0.2181487
dev_3,106.72,-0.2248153
dev_3,106.76,-0.2281487
dev_3,106.8,-0.2298153
dev_3,106.84,-0.231482
dev_3,106.88,-0.236482
dev_3,106.92,-0.2381487
dev_3,106.96,-0.2431487
dev_3,107,-0.2431487
dev_3,107.04,-0.241482
dev_3,107.08,-0.241482
dev_3,107.12,-0.241482
dev_3,107.16,-0.2398153
dev_3,107.2,-0.2348153
dev_3,107.24,-0.2331487
dev_3,107.28,-0.2331487
dev_3,107.32,-0.2348153
dev_3,107.36,-0.2348153
dev_3,107.4,-0.2348153
dev_3,107.44,-0.236482
dev_3,107.48,-0.236482
dev_3,107.52,-0.236482
dev_3,107.56,-0.2381487
dev_3,107.6,-0.2398153
dev_3,107.64,-0.2398153
dev_3,107.68,-0.2398153
dev_3,107.72,-0.2548153
dev_3,107.76,-0.2648153
dev_3,107.8,-0.266482
dev_3,107.84,-0.266482
dev_3,107.88,-0.266482
dev_3,107.92,-0.2698153
dev_3,107.96,-0.2698153
dev_3,108,-0.2681487
dev_3,108.04,-0.2681487
dev_3,108.08,-0.2698153
dev_3,108.12,-0.2698153
dev_3,108.16,-0.2698153
dev_3,108.2,-0.2698153
dev_3,108.24,-0.271482
dev_3,108.28,-0.271482
dev_3,108.32,-0.271482
dev_3,108.36,-0.2731487
dev_3,108.4,-0.2731487
dev_3,108.44,-0.2731487
dev_3,108.48,-0.2731487
dev_3,108.52,-0.2731487
dev_3,108.56,-0.2731487
dev_3,108.6,-0.2731487
dev_3,108.64,-0.2731487
dev_3,108.68,-0.2731487
dev_3,108.72,-0.276482
dev_3,108.76,-0.2798153
dev_3,108.8,-0.2781487
dev_3,108.84,-0.2798153
dev_3,108.88,-0.281482
dev_3,108.92,-0.2848153
dev_3,108.96,-0.2881487
dev_3,109,-0.291482
dev_3,109.04,-0.2931487
dev_3,109.08,-0.2948153
dev_3,109.12,-0.2948153
dev_3,109.16,-0.2948153
dev_3,109.2,-0.2948153
dev_3,109.24,-0.2931487
dev_3,109.28,-0.2931487
dev_3,109.32,-0.291482
dev_3,109.36,-0.291482
dev_3,109.4,-0.291482
dev_3,109.44,-0.291482
dev_3,109.48,-0.2931487
dev_3,109.52,-0.291482
dev_3,109.56,-0.291482
dev_3,109.6,-0.2898153
dev_3,109.64,-0.291482
dev_3,109.68,-0.2948153
dev_3,109.72,-0.2981487
dev_3,109.76,-0.301482
dev_3,109.8,-0.3048153
dev_3,109.84,-0.3048153
dev_3,109.88,-0.306482
dev_3,109.92,-0.3081487
dev_3,109.96,-0.3098153
dev_3,110,-0.3098153
dev_3,110.04,-0.3098153
dev_3,110.08,-0.3048153
dev_3,110.12,-0.2981487
dev_3,110.16,-0.286482
dev_3,110.2,-0.2731487
dev_3,110.24,-0.2631487
dev_3,110.28,-0.2581487
dev_3,110.32,-0.2548153
dev_3,110.36,-0.2531487
dev_3,110.4,-0.246482
dev_3,110.44,-0.2381487
dev_3,110.48,-0.221482
dev_3,110.52,-0.2131487
dev_3,110.56,-0.1931487
dev_3,110.6,-0.176482
dev_3,110.64,-0.1631487
dev_3,110.68,-0.1581487
dev_3,110.72,-0.151482
dev_3,110.76,-0.141482
dev_3,110.8,-0.1381487
dev_3,110.84,-0.1298153
dev_3,110.88,-0.121482
dev_3,110.92,-0.1131487
dev_3,110.96,-0.1081487
dev_3,111,-0.101482
dev_3,111.04,-0.09814866
dev_3,111.08,-0.091482
dev_3,111.12,-0.08814866
dev_3,111.16,-0.08314866
dev_3,111.2,-0.08314866
dev_3,111.24,-0.081482
dev_3,111.28,-0.081482
dev_3,111.32,-0.07981533
dev_3,111.36,-0.07981533
dev_3,111.4,-0.07814866
dev_3,111.44,-0.076482
dev_3,111.48,-0.07481533
dev_3,111.52,-0.071482
dev_3,111.56,-0.06814866
dev_3,111.6,-0.066482
dev_3,111.64,-0.066482
dev_3,111.68,-0.06481533
dev_3,111.72,-0.06314866
dev_3,111.76,-0.06481533
dev_3,111.8,-0.061482
dev_3,111.84,-0.056482
dev_3,111.88,-0.05481533
dev_3,111.92,-0.05481533
dev_3,111.96,-0.05481533
dev_3,112,-0.05481533
dev_3,112.04,-0.05481533
dev_3,112.08,-0.05814866
dev_3,112.12,-0.05814866
dev_3,112.16,-0.05814866
dev_3,112.2,-0.05814866
dev_3,112.24,-0.05814866
dev_3,112.28,-0.05981533
dev_3,112.32,-0.05981533
dev_3,112.36,-0.05981533
dev_3,112.4,-0.05981533
dev_3,112.44,-0.05981533
dev_3,112.48,-0.05981533
dev_3,112.52,-0.05981533
dev_3,112.56,-0.05981533
dev_3,112.6,-0.05981533
dev_3,112.64,-0.06314866
dev_3,112.68,-0.06481533
dev_3,112.72,-0.066482
dev_3,112.76,-0.066482
dev_3,112.8,-0.06814866
dev_3,112.84,-0.06814866
dev_3,112.88,-0.06814866
dev_3,112.92,-0.06981533
dev_3,112.96,-0.06981533
dev_3,113,-0.06814866
dev_3,113.04,-0.06814866
dev_3,113.08,-0.06814866
dev_3,113.12,-0.06814866
dev_3,113.16,-0.06814866
dev_3,113.2,-0.06814866
dev_3,113.24,-0.06314866
dev_3,113.28,-0.05981533
dev_3,113.32,-0.05814866
dev_3,113.36,-0.05814866
dev_3,113.4,-0.056482
dev_3,113.44,-0.05481533
dev_3,113.48,-0.04981533
dev_3,113.52,-0.04481533
dev_3,113.56,-0.041482
dev_3,113.6,-0.03981533
dev_3,113.64,-0.03814866
dev_3,113.68,-0.036482
dev_3,113.72,-0.03481533
dev_3,113.76,-0.03314866
dev_3,113.8,-0.02981533
dev_3,113.84,-0.02981533
dev_3,113.88,-0.031482
dev_3,113.92,-0.02981533
dev_3,113.96,-0.02981533
dev_3,114,-0.02481533
dev_3,114.04,-0.02481533
dev_3,114.08,-0.02481533
dev_3,114.12,-0.02314866
dev_3,114.16,-0.02481533
dev_3,114.2,-0.02481533
dev_3,114.24,-0.02314866
dev_3,114.28,-0.021482
dev_3,114.32,-0.021482
dev_3,114.36,-0.021482
dev_3,114.4,-0.02314866
dev_3,114.44,-0.021482
dev_3,114.48,-0.02314866
dev_3,114.52,-0.02814866
dev_3,114.56,-0.02981533
dev_3,114.6,-0.03314866
dev_3,114.64,-0.03814866
dev_3,114.68,-0.036482
dev_3,114.72,-0.03481533
dev_3,114.76,-0.03481533
dev_3,114.8,-0.03314866
dev_3,114.84,-0.02981533
dev_3,114.88,-0.026482
dev_3,114.92,-0.026482
dev_3,114.96,-0.02814866
dev_3,115,-0.026482
dev_3,115.04,-0.02314866
dev_3,115.08,-0.02314866
dev_3,115.12,-0.02314866
dev_3,115.16,-0.02481533
dev_3,115.2,-0.026482
dev_3,115.24,-0.02481533
dev_3,115.28,-0.02481533
dev_3,115.32,-0.026482
dev_3,115.36,-0.026482
dev_3,115.4,-0.02481533
dev_3,115.44,-0.02314866
dev_3,115.48,-0.01981533
