@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_6,75.4,0.0188134
dev_6,75.44,0.0238134
dev_6,75.48,0.0271467
dev_6,75.52,0.0254801
dev_6,75.56,0.0271467
dev_6,75.6,0.0254801
dev_6,75.64,0.0254801
dev_6,75.68,0.0254801
dev_6,75.72,0.0254801
dev_6,75.76,0.0238134
dev_6,75.8,0.0238134
dev_6,75.84,0.0221467
dev_6,75.88,0.0171467
dev_6,75.92,0.0138134
dev_6,75.96,0.0121467
dev_6,76,0.0138134
dev_6,76.04,0.0138134
dev_6,76.08,0.0138134
dev_6,76.12,0.0121467
dev_6,76.16,0.0121467
dev_6,76.2,0.0104801
dev_6,76.24,0.0104801
dev_6,76.28,0.0104801
dev_6,76.32,0.0088134
dev_6,76.36,0.0088134
dev_6,76.4,0.0104801
dev_6,76.44,0.0088134
dev_6,76.48,0.0088134
dev_6,76.52,0.0104801
dev_6,76.56,0.0088134
dev_6,76.6,0.00714674
dev_6,76.64,0.00714674
dev_6,76.68,0.0038134
dev_6,76.72,0.00548007
dev_6,76.76,0.00548007
dev_6,76.8,0.00548007
dev_6,76.84,0.0038134
dev_6,76.88,0.0038134
dev_6,76.92,0.00214674
dev_6,76.96,0.00214674
dev_6,77,0.00214674
dev_6,77.04,0.000480069
dev_6,77.08,0.000480069
dev_6,77.12,-0.00285326
dev_6,77.16,-0.0061866
dev_6,77.2,-0.00785326
dev_6,77.24,-0.00951993
dev_6,77.28,-0.0161866
dev_6,77.32,-0.0211866
dev_6,77.36,-0.0211866
dev_6,77.4,-0.0261866
dev_6,77.44,-0.0361866
dev_6,77.48,-0.0428533
dev_6,77.52,-0.0495199
dev_6,77.56,-0.0545199
dev_6,77.6,-0.0628533
dev_6,77.64,-0.0678533
dev_6,77.68,-0.0745199
dev_6,77.72,-0.0811866
dev_6,77.76,-0.0861866
dev_6,77.8,-0.0945199
dev_6,77.84,-0.102853
dev_6,77.88,-0.10952
dev_6,77.92,-0.116187
dev_6,77.96,-0.122853
dev_6,78,-0.131187
dev_6,78.04,-0.137853
dev_6,78.08,-0.146187
dev_6,78.12,-0.156187
dev_6,78.16,-0.16452
dev_6,78.2,-0.171187
dev_6,78.24,-0.176187
dev_6,78.28,-0.17952
dev_6,78.32,-0.187853
dev_6,78.36,-0.197853
dev_6,78.4,-0.20452
dev_6,78.44,-0.211187
dev_6,78.48,-0.216187
dev_6,78.52,-0.217853
dev_6,78.56,-0.221187
dev_6,78.6,-0.227853
dev_6,78.64,-0.231187
dev_6,78.68,-0.232853
dev_6,78.72,-0.237853
dev_6,78.76,-0.23952
dev_6,78.8,-0.23952
dev_6,78.84,-0.23952
dev_6,78.88,-0.23952
dev_6,78.92,-0.23952
dev_6,78.96,-0.23952
dev_6,79,-0.23952
dev_6,79.04,-0.237853
dev_6,79.08,-0.237853
dev_6,79.12,-0.237853
dev_6,79.16,-0.236187
dev_6,79.2,-0.23452
dev_6,79.24,-0.232853
dev_6,79.28,-0.232853
dev_6,79.32,-0.22952
dev_6,79.36,-0.22452
dev_6,79.4,-0.21952
dev_6,79.44,-0.211187
dev_6,79.48,-0.20452
dev_6,79.52,-0.201187
dev_6,79.56,-0.19952
dev_6,79.6,-0.197853
dev_6,79.64,-0.196187
dev_6,79.68,-0.19452
dev_6,79.72,-0.19452
dev_6,79.76,-0.196187
dev_6,79.8,-0.192853
dev_6,79.84,-0.18952
dev_6,79.88,-0.18452
dev_6,79.92,-0.177853
dev_6,79.96,-0.17452
dev_6,80,-0.16952
dev_6,80.04,-0.161187
dev_6,80.08,-0.152853
dev_6,80.12,-0.142853
dev_6,80.16,-0.131187
dev_6,80.2,-0.112853
dev_6,80.24,-0.0928533
dev_6,80.28,-0.0761866
dev_6,80.32,-0.0611866
dev_6,80.36,-0.0545199
dev_6,80.4,-0.0511866
dev_6,80.44,-0.0461866
dev_6,80.48,-0.0411866
dev_6,80.52,-0.0378533
dev_6,80.56,-0.0378533
dev_6,80.6,-0.0345199
dev_6,80.64,-0.0328533
dev_6,80.68,-0.0295199
dev_6,80.72,-0.0278533
dev_6,80.76,-0.0245199
dev_6,80.8,-0.0228533
dev_6,80.84,-0.0211866
dev_6,80.88,-0.0195199
dev_6,80.92,-0.0178533
dev_6,80.96,-0.0161866
dev_6,81,-0.0111866
dev_6,81.04,-0.00451993
dev_6,81.08,0.00214674
dev_6,81.12,0.0088134
dev_6,81.16,0.0104801
dev_6,81.2,0.0121467
dev_6,81.24,0.0138134
dev_6,81.28,0.0188134
dev_6,81.32,0.0238134
dev_6,81.36,0.0238134
dev_6,81.4,0.0238134
dev_6,81.44,0.0238134
dev_6,81.48,0.0271467
dev_6,81.52,0.0288134
dev_6,81.56,0.0321467
dev_6,81.6,0.0338134
dev_6,81.64,0.0354801
dev_6,81.68,0.0388134
dev_6,81.72,0.0388134
dev_6,81.76,0.0388134
dev_6,81.8,0.0388134
dev_6,81.84,0.0388134
dev_6,81.88,0.0388134
dev_6,81.92,0.0388134
dev_6,81.96,0.0388134
dev_6,82,0.0388134
dev_6,82.04,0.0388134
dev_6,82.08,0.0404801
dev_6,82.12,0.0404801
dev_6,82.16,0.0404801
dev_6,82.2,0.0404801
dev_6,82.24,0.0404801
dev_6,82.28,0.0404801
dev_6,82.32,0.0404801
dev_6,82.36,0.0404801
dev_6,82.4,0.0404801
dev_6,82.44,0.0404801
dev_6,82.48,0.0388134
dev_6,82.52,0.0371467
dev_6,82.56,0.0338134
dev_6,82.6,0.0321467
dev_6,82.64,0.0321467
dev_6,82.68,0.0321467
dev_6,82.72,0.0304801
dev_6,82.76,0.0271467
dev_6,82.8,0.0238134
dev_6,82.84,0.0188134
dev_6,82.88,0.0188134
dev_6,82.92,0.0171467
dev_6,82.96,0.0154801
dev_6,83,0.0171467
dev_6,83.04,0.0154801
dev_6,83.08,0.0138134
dev_6,83.12,0.0154801
dev_6,83.16,0.0154801
dev_6,83.2,0.0138134
dev_6,83.24,0.0088134
dev_6,83.28,0.00214674
dev_6,83.32,-0.0011866
dev_6,83.36,-0.00451993
dev_6,83.4,-0.0128533
dev_6,83.44,-0.0211866
dev_6,83.48,-0.0295199
dev_6,83.52,-0.0328533
dev_6,83.56,-0.0411866
dev_6,83.6,-0.0461866
dev_6,83.64,-0.0511866
dev_6,83.68,-0.0545199
dev_6,83.72,-0.0595199
dev_6,83.76,-0.0628533
dev_6,83.8,-0.0678533
dev_6,83.84,-0.0728533
dev_6,83.88,-0.0811866
dev_6,83.92,-0.0895199
dev_6,83.96,-0.0978533
dev_6,84,-0.10452
dev_6,84.04,-0.111187
dev_6,84.08,-0.11452
dev_6,84.12,-0.121187
dev_6,84.16,-0.12452
dev_6,84.2,-0.126187
dev_6,84.24,-0.12952
dev_6,84.28,-0.131187
dev_6,84.32,-0.13452
dev_6,84.36,-0.137853
dev_6,84.4,-0.13952
dev_6,84.44,-0.141187
dev_6,84.48,-0.146187
dev_6,84.52,-0.151187
dev_6,84.56,-0.15452
dev_6,84.6,-0.15952
dev_6,84.64,-0.162853
dev_6,84.68,-0.166187
dev_6,84.72,-0.166187
dev_6,84.76,-0.167853
dev_6,84.8,-0.171187
dev_6,84.84,-0.17452
dev_6,84.88,-0.182853
dev_6,84.92,-0.196187
dev_6,84.96,-0.216187
dev_6,85,-0.231187
dev_6,85.04,-0.242853
dev_6,85.08,-0.242853
dev_6,85.12,-0.24452
dev_6,85.16,-0.246187
dev_6,85.2,-0.247853
dev_6,85.24,-0.247853
dev_6,85.28,-0.247853
dev_6,85.32,-0.247853
dev_6,85.36,-0.246187
dev_6,85.4,-0.247853
dev_6,85.44,-0.247853
dev_6,85.48,-0.247853
dev_6,85.52,-0.247853
dev_6,85.56,-0.24952
dev_6,85.6,-0.252853
dev_6,85.64,-0.252853
dev_6,85.68,-0.252853
dev_6,85.72,-0.252853
dev_6,85.76,-0.252853
dev_6,85.8,-0.25452
dev_6,85.84,-0.256187
dev_6,85.88,-0.256187
dev_6,85.92,-0.256187
dev_6,85.96,-0.256187
dev_6,86,-0.256187
dev_6,86.04,-0.25952
dev_6,86.08,-0.262853
dev_6,86.12,-0.262853
dev_6,86.16,-0.261187
dev_6,86.2,-0.25952
dev_6,86.24,-0.25952
dev_6,86.28,-0.261187
dev_6,86.32,-0.26452
dev_6,86.36,-0.267853
dev_6,86.4,-0.26952
dev_6,86.44,-0.271187
dev_6,86.48,-0.272853
dev_6,86.52,-0.27452
dev_6,86.56,-0.276187
dev_6,86.6,-0.276187
dev_6,86.64,-0.277853
dev_6,86.68,-0.277853
dev_6,86.72,-0.27952
dev_6,86.76,-0.27952
dev_6,86.8,-0.27952
dev_6,86.84,-0.281187
dev_6,86.88,-0.282853
dev_6,86.92,-0.28452
dev_6,86.96,-0.28452
dev_6,87,-0.28452
dev_6,87.04,-0.286187
dev_6,87.08,-0.287853
dev_6,87.12,-0.28952
dev_6,87.16,-0.28952
dev_6,87.2,-0.28952
dev_6,87.24,-0.28452
dev_6,87.28,-0.281187
dev_6,87.32,-0.272853
dev_6,87.36,-0.26952
dev_6,87.4,-0.266187
dev_6,87.44,-0.26452
dev_6,87.48,-0.262853
dev_6,87.52,-0.261187
dev_6,87.56,-0.261187
dev_6,87.6,-0.25952
dev_6,87.64,-0.25952
dev_6,87.68,-0.25952
dev_6,87.72,-0.257853
dev_6,87.76,-0.257853
dev_6,87.8,-0.257853
dev_6,87.84,-0.257853
dev_6,87.88,-0.257853
dev_6,87.92,-0.257853
dev_6,87.96,-0.25952
dev_6,88,-0.25952
dev_6,88.04,-0.25952
dev_6,88.08,-0.25952
dev_6,88.12,-0.257853
dev_6,88.16,-0.257853
dev_6,88.2,-0.257853
dev_6,88.24,-0.257853
dev_6,88.28,-0.257853
dev_6,88.32,-0.257853
dev_6,88.36,-0.257853
dev_6,88.4,-0.25952
dev_6,88.44,-0.25952
dev_6,88.48,-0.261187
dev_6,88.52,-0.262853
dev_6,88.56,-0.262853
dev_6,88.6,-0.262853
dev_6,88.64,-0.26452
dev_6,88.68,-0.266187
dev_6,88.72,-0.266187
dev_6,88.76,-0.266187
dev_6,88.8,-0.266187
dev_6,88.84,-0.26452
dev_6,88.88,-0.261187
dev_6,88.92,-0.256187
dev_6,88.96,-0.251187
dev_6,89,-0.24952
dev_6,89.04,-0.24952
dev_6,89.08,-0.24452
dev_6,89.12,-0.236187
dev_6,89.16,-0.22952
dev_6,89.2,-0.22452
dev_6,89.24,-0.21952
dev_6,89.28,-0.212853
dev_6,89.32,-0.206187
dev_6,89.36,-0.19952
dev_6,89.4,-0.19452
dev_6,89.44,-0.18952
dev_6,89.48,-0.187853
dev_6,89.52,-0.18452
dev_6,89.56,-0.17952
dev_6,89.6,-0.176187
dev_6,89.64,-0.17452
dev_6,89.68,-0.16952
dev_6,89.72,-0.16452
dev_6,89.76,-0.156187
dev_6,89.8,-0.141187
dev_6,89.84,-0.132853
dev_6,89.88,-0.12952
dev_6,89.92,-0.12452
dev_6,89.96,-0.121187
dev_6,90,-0.11452
dev_6,90.04,-0.112853
dev_6,90.08,-0.106187
dev_6,90.12,-0.102853
dev_6,90.16,-0.0945199
dev_6,90.2,-0.0928533
dev_6,90.24,-0.0878533
dev_6,90.28,-0.0861866
dev_6,90.32,-0.0828533
dev_6,90.36,-0.0761866
dev_6,90.4,-0.0711866
dev_6,90.44,-0.0661866
dev_6,90.48,-0.0561866
dev_6,90.52,-0.0428533
dev_6,90.56,-0.0361866
dev_6,90.6,-0.0261866
dev_6,90.64,-0.0178533
dev_6,90.68,-0.00951993
dev_6,90.72,-0.00451993
dev_6,90.76,0.000480069
dev_6,90.8,0.00548007
dev_6,90.84,0.0088134
dev_6,90.88,0.0154801
dev_6,90.92,0.0221467
dev_6,90.96,0.0271467
dev_6,91,0.0321467
dev_6,91.04,0.0388134
dev_6,91.08,0.0421467
dev_6,91.12,0.0471467
dev_6,91.16,0.0554801
dev_6,91.2,0.0621467
dev_6,91.24,0.0671467
dev_6,91.28,0.0688134
dev_6,91.32,0.0754801
dev_6,91.36,0.0804801
dev_6,91.4,0.0838134
dev_6,91.44,0.0888134
dev_6,91.48,0.0954801
dev_6,91.52,0.0971467
dev_6,91.56,0.0971467
dev_6,91.6,0.0971467
dev_6,91.64,0.0988134
dev_6,91.68,0.10048
dev_6,91.72,0.10048
dev_6,91.76,0.10048
dev_6,91.8,0.102147
dev_6,91.84,0.10048
dev_6,91.88,0.10048
dev_6,91.92,0.102147
dev_6,91.96,0.10048
dev_6,92,0.0988134
dev_6,92.04,0.0988134
dev_6,92.08,0.0988134
dev_6,92.12,0.10048
dev_6,92.16,0.10048
dev_6,92.2,0.10048
dev_6,92.24,0.10048
dev_6,92.28,0.102147
dev_6,92.32,0.102147
dev_6,92.36,0.102147
dev_6,92.4,0.102147
dev_6,92.44,0.102147
dev_6,92.48,0.103813
dev_6,92.52,0.103813
dev_6,92.56,0.103813
dev_6,92.6,0.10548
dev_6,92.64,0.10548
dev_6,92.68,0.10548
dev_6,92.72,0.10548
dev_6,92.76,0.108813
dev_6,92.8,0.108813
dev_6,92.84,0.112147
dev_6,92.88,0.112147
dev_6,92.92,0.112147
dev_6,92.96,0.112147
dev_6,93,0.112147
dev_6,93.04,0.112147
dev_6,93.08,0.113813
dev_6,93.12,0.113813
dev_6,93.16,0.113813
dev_6,93.2,0.11548
dev_6,93.24,0.11548
dev_6,93.28,0.117147
dev_6,93.32,0.117147
dev_6,93.36,0.117147
dev_6,93.4,0.11548
dev_6,93.44,0.11548
dev_6,93.48,0.11548
dev_6,93.52,0.11548
dev_6,93.56,0.117147
dev_6,93.6,0.117147
dev_6,93.64,0.117147
dev_6,93.68,0.117147
dev_6,93.72,0.11548
dev_6,93.76,0.11548
dev_6,93.8,0.11548
dev_6,93.84,0.11548
dev_6,93.88,0.113813
dev_6,93.92,0.112147
dev_6,93.96,0.107147
dev_6,94,0.10548
dev_6,94.04,0.10048
dev_6,94.08,0.0988134
dev_6,94.12,0.10048
dev_6,94.16,0.0988134
dev_6,94.2,0.0988134
dev_6,94.24,0.0988134
dev_6,94.28,0.0971467
dev_6,94.32,0.0938134
dev_6,94.36,0.0938134
dev_6,94.4,0.0888134
dev_6,94.44,0.0821467
dev_6,94.48,0.0754801
dev_6,94.52,0.0738134
dev_6,94.56,0.0688134
dev_6,94.6,0.0654801
dev_6,94.64,0.0588134
dev_6,94.68,0.0521467
dev_6,94.72,0.0471467
dev_6,94.76,0.0438134
dev_6,94.8,0.0404801
dev_6,94.84,0.0354801
dev_6,94.88,0.0321467
dev_6,94.92,0.0271467
dev_6,94.96,0.0238134
dev_6,95,0.0188134
dev_6,95.04,0.0188134
dev_6,95.08,0.0154801
dev_6,95.12,0.0104801
dev_6,95.16,0.0088134
dev_6,95.2,0.00548007
dev_6,95.24,0.0038134
dev_6,95.28,-0.0011866
dev_6,95.32,-0.00451993
dev_6,95.36,-0.00785326
dev_6,95.4,-0.0128533
dev_6,95.44,-0.0178533
dev_6,95.48,-0.0195199
dev_6,95.52,-0.0195199
dev_6,95.56,-0.0211866
dev_6,95.6,-0.0228533
dev_6,95.64,-0.0228533
dev_6,95.68,-0.0245199
dev_6,95.72,-0.0245199
dev_6,95.76,-0.0245199
dev_6,95.8,-0.0245199
dev_6,95.84,-0.0245199
dev_6,95.88,-0.0245199
dev_6,95.92,-0.0245199
dev_6,95.96,-0.0245199
dev_6,96,-0.0245199
dev_6,96.04,-0.0245199
dev_6,96.08,-0.0245199
dev_6,96.12,-0.0245199
dev_6,96.16,-0.0245199
dev_6,96.2,-0.0245199
dev_6,96.24,-0.0245199
dev_6,96.28,-0.0245199
dev_6,96.32,-0.0245199
dev_6,96.36,-0.0295199
dev_6,96.4,-0.0378533
dev_6,96.44,-0.0411866
dev_6,96.48,-0.0428533
dev_6,96.52,-0.0478533
dev_6,96.56,-0.0511866
dev_6,96.6,-0.0561866
dev_6,96.64,-0.0595199
dev_6,96.68,-0.0645199
dev_6,96.72,-0.0728533
dev_6,96.76,-0.0828533
dev_6,96.8,-0.0895199
dev_6,96.84,-0.0961866
dev_6,96.88,-0.10452
dev_6,96.92,-0.11452
dev_6,96.96,-0.127853
dev_6,97,-0.132853
dev_6,97.04,-0.136187
dev_6,97.08,-0.13952
dev_6,97.12,-0.142853
dev_6,97.16,-0.146187
dev_6,97.2,-0.14952
dev_6,97.24,-0.152853
dev_6,97.28,-0.15952
dev_6,97.32,-0.162853
dev_6,97.36,-0.162853
dev_6,97.4,-0.16452
dev_6,97.44,-0.16952
dev_6,97.48,-0.172853
dev_6,97.52,-0.177853
dev_6,97.56,-0.182853
dev_6,97.6,-0.186187
dev_6,97.64,-0.187853
dev_6,97.68,-0.18952
dev_6,97.72,-0.19452
dev_6,97.76,-0.197853
dev_6,97.8,-0.197853
dev_6,97.84,-0.201187
dev_6,97.88,-0.201187
dev_6,97.92,-0.20452
dev_6,97.96,-0.206187
dev_6,98,-0.211187
dev_6,98.04,-0.21452
dev_6,98.08,-0.216187
dev_6,98.12,-0.217853
dev_6,98.16,-0.21952
dev_6,98.2,-0.221187
dev_6,98.24,-0.222853
dev_6,98.28,-0.22452
dev_6,98.32,-0.22452
dev_6,98.36,-0.22452
dev_6,98.4,-0.226187
dev_6,98.44,-0.22952
dev_6,98.48,-0.231187
dev_6,98.52,-0.231187
dev_6,98.56,-0.231187
dev_6,98.6,-0.23452
dev_6,98.64,-0.237853
dev_6,98.68,-0.241187
dev_6,98.72,-0.23952
dev_6,98.76,-0.23952
dev_6,98.8,-0.241187
dev_6,98.84,-0.241187
dev_6,98.88,-0.241187
dev_6,98.92,-0.242853
dev_6,98.96,-0.246187
dev_6,99,-0.246187
dev_6,99.04,-0.247853
dev_6,99.08,-0.24952
dev_6,99.12,-0.24952
dev_6,99.16,-0.24952
dev_6,99.2,-0.24952
dev_6,99.24,-0.247853
dev_6,99.28,-0.247853
dev_6,99.32,-0.24952
dev_6,99.36,-0.251187
dev_6,99.4,-0.251187
dev_6,99.44,-0.251187
dev_6,99.48,-0.251187
dev_6,99.52,-0.24952
dev_6,99.56,-0.246187
dev_6,99.6,-0.23952
dev_6,99.64,-0.23452
dev_6,99.68,-0.231187
dev_6,99.72,-0.226187
dev_6,99.76,-0.222853
dev_6,99.8,-0.217853
dev_6,99.84,-0.212853
dev_6,99.88,-0.211187
dev_6,99.92,-0.206187
dev_6,99.96,-0.201187
dev_6,100,-0.1978533
dev_6,100.04,-0.1961866
dev_6,100.08,-0.1895199
dev_6,100.12,-0.1811866
dev_6,100.16,-0.1728533
dev_6,100.2,-0.1695199
dev_6,100.24,-0.1661866
dev_6,100.28,-0.1645199
dev_6,100.32,-0.1628533
dev_6,100.36,-0.1595199
dev_6,100.4,-0.1578533
dev_6,100.44,-0.1578533
dev_6,100.48,-0.1578533
dev_6,100.52,-0.1578533
dev_6,100.56,-0.1561866
dev_6,100.6,-0.1545199
dev_6,100.64,-0.1495199
dev_6,100.68,-0.1495199
dev_6,100.72,-0.1478533
dev_6,100.76,-0.1445199
dev_6,100.8,-0.1411866
dev_6,100.84,-0.1345199
dev_6,100.88,-0.1328533
dev_6,100.92,-0.1295199
dev_6,100.96,-0.1261866
dev_6,101,-0.1195199
dev_6,101.04,-0.1128533
dev_6,101.08,-0.1061866
dev_6,101.12,-0.1045199
dev_6,101.16,-0.1028533
dev_6,101.2,-0.1011866
dev_6,101.24,-0.1011866
dev_6,101.28,-0.1011866
dev_6,101.32,-0.09785326
dev_6,101.36,-0.09285326
dev_6,101.4,-0.08785326
dev_6,101.44,-0.08785326
dev_6,101.48,-0.0861866
dev_6,101.52,-0.08451993
dev_6,101.56,-0.08285326
dev_6,101.6,-0.0811866
dev_6,101.64,-0.07951993
dev_6,101.68,-0.07951993
dev_6,101.72,-0.07951993
dev_6,101.76,-0.07785326
dev_6,101.8,-0.0761866
dev_6,101.84,-0.07451993
dev_6,101.88,-0.07285326
dev_6,101.92,-0.06951993
dev_6,101.96,-0.06951993
dev_6,102,-0.06951993
dev_6,102.04,-0.06951993
dev_6,102.08,-0.06951993
dev_6,102.12,-0.06951993
dev_6,102.16,-0.06951993
dev_6,102.2,-0.0711866
dev_6,102.24,-0.0711866
dev_6,102.28,-0.07285326
dev_6,102.32,-0.07785326
dev_6,102.36,-0.0811866
dev_6,102.4,-0.08451993
dev_6,102.44,-0.0861866
dev_6,102.48,-0.0911866
dev_6,102.52,-0.09285326
dev_6,102.56,-0.09285326
dev_6,102.6,-0.09451993
dev_6,102.64,-0.09785326
dev_6,102.68,-0.09951993
dev_6,102.72,-0.1028533
dev_6,102.76,-0.1061866
dev_6,102.8,-0.1095199
dev_6,102.84,-0.1145199
dev_6,102.88,-0.1161866
dev_6,102.92,-0.1195199
dev_6,102.96,-0.1228533
dev_6,103,-0.1261866
dev_6,103.04,-0.1278533
dev_6,103.08,-0.1328533
dev_6,103.12,-0.1345199
dev_6,103.16,-0.1361866
dev_6,103.2,-0.1378533
dev_6,103.24,-0.1395199
dev_6,103.28,-0.1445199
dev_6,103.32,-0.1478533
dev_6,103.36,-0.1511866
dev_6,103.4,-0.1528533
dev_6,103.44,-0.1528533
dev_6,103.48,-0.1528533
dev_6,103.52,-0.1561866
dev_6,103.56,-0.1561866
dev_6,103.6,-0.1561866
dev_6,103.64,-0.1578533
dev_6,103.68,-0.1595199
dev_6,103.72,-0.1578533
dev_6,103.76,-0.1595199
dev_6,103.8,-0.1578533
dev_6,103.84,-0.1561866
dev_6,103.88,-0.1561866
dev_6,103.92,-0.1561866
dev_6,103.96,-0.1578533
dev_6,104,-0.1578533
dev_6,104.04,-0.1578533
dev_6,104.08,-0.1628533
dev_6,104.12,-0.1678533
dev_6,104.16,-0.1695199
dev_6,104.2,-0.1728533
dev_6,104.24,-0.1728533
dev_6,104.28,-0.1728533
dev_6,104.32,-0.1745199
dev_6,104.36,-0.1745199
dev_6,104.4,-0.1761866
dev_6,104.44,-0.1761866
dev_6,104.48,-0.1761866
dev_6,104.52,-0.1761866
dev_6,104.56,-0.1761866
dev_6,104.6,-0.1795199
dev_6,104.64,-0.1795199
dev_6,104.68,-0.1811866
dev_6,104.72,-0.1811866
dev_6,104.76,-0.1828533
dev_6,104.8,-0.1861866
dev_6,104.84,-0.1895199
dev_6,104.88,-0.1928533
dev_6,104.92,-0.1945199
dev_6,104.96,-0.1978533
dev_6,105,-0.2011866
dev_6,105.04,-0.2028533
dev_6,105.08,-0.2045199
dev_6,105.12,-0.2061866
dev_6,105.16,-0.2078533
dev_6,105.2,-0.2095199
dev_6,105.24,-0.2095199
dev_6,105.28,-0.2095199
dev_6,105.32,-0.2095199
dev_6,105.36,-0.2128533
dev_6,105.4,-0.2161866
dev_6,105.44,-0.2195199
dev_6,105.48,-0.2228533
dev_6,105.52,-0.2245199
dev_6,105.56,-0.2261866
dev_6,105.6,-0.2278533
dev_6,105.64,-0.2295199
dev_6,105.68,-0.2328533
dev_6,105.72,-0.2328533
dev_6,105.76,-0.2345199
dev_6,105.8,-0.2345199
dev_6,105.84,-0.2361866
dev_6,105.88,-0.2378533
dev_6,105.92,-0.2411866
dev_6,105.96,-0.2428533
dev_6,106,-0.2428533
dev_6,106.04,-0.2428533
dev_6,106.08,-0.2445199
dev_6,106.12,-0.2461866
dev_6,106.16,-0.2478533
dev_6,106.2,-0.2478533
dev_6,106.24,-0.2495199
dev_6,106.28,-0.2495199
dev_6,106.32,-0.2511866
dev_6,106.36,-0.2511866
dev_6,106.4,-0.2511866
dev_6,106.44,-0.2478533
dev_6,106.48,-0.2478533
dev_6,106.52,-0.2478533
dev_6,106.56,-0.2478533
dev_6,106.6,-0.2461866
dev_6,106.64,-0.2478533
dev_6,106.68,-0.2461866
dev_6,106.72,-0.2428533
dev_6,106.76,-0.2411866
dev_6,106.8,-0.2411866
dev_6,106.84,-0.2411866
dev_6,106.88,-0.2395199
dev_6,106.92,-0.2378533
dev_6,106.96,-0.2361866
dev_6,107,-0.2361866
dev_6,107.04,-0.2361866
dev_6,107.08,-0.2345199
dev_6,107.12,-0.2345199
dev_6,107.16,-0.2361866
dev_6,107.2,-0.2378533
dev_6,107.24,-0.2378533
dev_6,107.28,-0.2395199
dev_6,107.32,-0.2395199
dev_6,107.36,-0.2411866
dev_6,107.4,-0.2411866
dev_6,107.44,-0.2411866
dev_6,107.48,-0.2428533
dev_6,107.52,-0.2428533
dev_6,107.56,-0.2428533
dev_6,107.6,-0.2428533
dev_6,107.64,-0.2428533
dev_6,107.68,-0.2428533
dev_6,107.72,-0.2428533
dev_6,107.76,-0.2428533
dev_6,107.8,-0.2428533
dev_6,107.84,-0.2428533
dev_6,107.88,-0.2428533
dev_6,107.92,-0.2445199
dev_6,107.96,-0.2461866
dev_6,108,-0.2461866
dev_6,108.04,-0.2445199
dev_6,108.08,-0.2461866
dev_6,108.12,-0.2461866
dev_6,108.16,-0.2461866
dev_6,108.2,-0.2461866
dev_6,108.24,-0.2445199
dev_6,108.28,-0.2428533
dev_6,108.32,-0.2411866
dev_6,108.36,-0.2395199
dev_6,108.4,-0.2378533
dev_6,108.44,-0.2378533
dev_6,108.48,-0.2345199
dev_6,108.52,-0.2345199
dev_6,108.56,-0.2345199
dev_6,108.6,-0.2328533
dev_6,108.64,-0.2328533
dev_6,108.68,-0.2328533
dev_6,108.72,-0.2328533
dev_6,108.76,-0.2328533
dev_6,108.8,-0.2328533
dev_6,108.84,-0.2328533
dev_6,108.88,-0.2345199
dev_6,108.92,-0.2378533
dev_6,108.96,-0.2445199
dev_6,109,-0.2445199
dev_6,109.04,-0.2461866
dev_6,109.08,-0.2478533
dev_6,109.12,-0.2495199
dev_6,109.16,-0.2511866
dev_6,109.2,-0.2528533
dev_6,109.24,-0.2511866
dev_6,109.28,-0.2511866
dev_6,109.32,-0.2511866
dev_6,109.36,-0.2528533
dev_6,109.4,-0.2528533
dev_6,109.44,-0.2528533
dev_6,109.48,-0.2528533
dev_6,109.52,-0.2528533
dev_6,109.56,-0.2528533
dev_6,109.6,-0.2528533
dev_6,109.64,-0.2528533
dev_6,109.68,-0.2528533
dev_6,109.72,-0.2545199
dev_6,109.76,-0.2511866
dev_6,109.8,-0.2495199
dev_6,109.84,-0.2495199
dev_6,109.88,-0.2495199
dev_6,109.92,-0.2495199
dev_6,109.96,-0.2478533
dev_6,110,-0.2478533
dev_6,110.04,-0.2478533
dev_6,110.08,-0.2478533
dev_6,110.12,-0.2478533
dev_6,110.16,-0.2478533
dev_6,110.2,-0.2478533
dev_6,110.24,-0.2478533
dev_6,110.28,-0.2478533
dev_6,110.32,-0.2478533
dev_6,110.36,-0.2461866
dev_6,110.4,-0.2461866
dev_6,110.44,-0.2428533
dev_6,110.48,-0.2395199
dev_6,110.52,-0.2361866
dev_6,110.56,-0.2261866
dev_6,110.6,-0.2228533
dev_6,110.64,-0.2161866
dev_6,110.68,-0.2078533
dev_6,110.72,-0.1978533
dev_6,110.76,-0.1928533
dev_6,110.8,-0.1895199
dev_6,110.84,-0.1861866
dev_6,110.88,-0.1828533
dev_6,110.92,-0.1795199
dev_6,110.96,-0.1745199
dev_6,111,-0.1678533
dev_6,111.04,-0.1611866
dev_6,111.08,-0.1545199
dev_6,111.12,-0.1428533
dev_6,111.16,-0.1361866
dev_6,111.2,-0.1311866
dev_6,111.24,-0.1261866
dev_6,111.28,-0.1228533
dev_6,111.32,-0.1178533
dev_6,111.36,-0.1161866
dev_6,111.4,-0.1145199
dev_6,111.44,-0.1128533
dev_6,111.48,-0.1111866
dev_6,111.52,-0.1095199
dev_6,111.56,-0.1045199
dev_6,111.6,-0.1028533
dev_6,111.64,-0.1028533
dev_6,111.68,-0.09785326
dev_6,111.72,-0.09451993
dev_6,111.76,-0.08785326
