@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_7,74.4,0.0574644
dev_7,74.44,0.0607977
dev_7,74.48,0.0607977
dev_7,74.52,0.0624644
dev_7,74.56,0.0641311
dev_7,74.6,0.0657977
dev_7,74.64,0.0657977
dev_7,74.68,0.0674644
dev_7,74.72,0.0691311
dev_7,74.76,0.0691311
dev_7,74.8,0.0691311
dev_7,74.84,0.0674644
dev_7,74.88,0.0691311
dev_7,74.92,0.0757977
dev_7,74.96,0.0774644
dev_7,75,0.0791311
dev_7,75.04,0.0807977
dev_7,75.08,0.0824644
dev_7,75.12,0.0807977
dev_7,75.16,0.0807977
dev_7,75.2,0.0807977
dev_7,75.24,0.0791311
dev_7,75.28,0.0791311
dev_7,75.32,0.0791311
dev_7,75.36,0.0791311
dev_7,75.4,0.0774644
dev_7,75.44,0.0757977
dev_7,75.48,0.0757977
dev_7,75.52,0.0774644
dev_7,75.56,0.0774644
dev_7,75.6,0.0774644
dev_7,75.64,0.0774644
dev_7,75.68,0.0791311
dev_7,75.72,0.0774644
dev_7,75.76,0.0791311
dev_7,75.8,0.0791311
dev_7,75.84,0.0791311
dev_7,75.88,0.0791311
dev_7,75.92,0.0774644
dev_7,75.96,0.0791311
dev_7,76,0.0791311
dev_7,76.04,0.0791311
dev_7,76.08,0.0791311
dev_7,76.12,0.0807977
dev_7,76.16,0.0807977
dev_7,76.2,0.0841311
dev_7,76.24,0.0857977
dev_7,76.28,0.0874644
dev_7,76.32,0.0891311
dev_7,76.36,0.0891311
dev_7,76.4,0.0907977
dev_7,76.44,0.0907977
dev_7,76.48,0.0907977
dev_7,76.52,0.0907977
dev_7,76.56,0.0924644
dev_7,76.6,0.0924644
dev_7,76.64,0.0907977
dev_7,76.68,0.0891311
dev_7,76.72,0.0891311
dev_7,76.76,0.0891311
dev_7,76.8,0.0874644
dev_7,76.84,0.0874644
dev_7,76.88,0.0907977
dev_7,76.92,0.0941311
dev_7,76.96,0.0957977
dev_7,77,0.0974644
dev_7,77.04,0.0974644
dev_7,77.08,0.0974644
dev_7,77.12,0.0991311
dev_7,77.16,0.0991311
dev_7,77.2,0.0991311
dev_7,77.24,0.0991311
dev_7,77.28,0.0991311
dev_7,77.32,0.0991311
dev_7,77.36,0.0991311
dev_7,77.4,0.0991311
dev_7,77.44,0.0991311
dev_7,77.48,0.0991311
dev_7,77.52,0.0991311
dev_7,77.56,0.0991311
dev_7,77.6,0.0991311
dev_7,77.64,0.100798
dev_7,77.68,0.100798
dev_7,77.72,0.102464
dev_7,77.76,0.100798
dev_7,77.8,0.102464
dev_7,77.84,0.102464
dev_7,77.88,0.102464
dev_7,77.92,0.102464
dev_7,77.96,0.104131
dev_7,78,0.104131
dev_7,78.04,0.105798
dev_7,78.08,0.107464
dev_7,78.12,0.107464
dev_7,78.16,0.107464
dev_7,78.2,0.110798
dev_7,78.24,0.114131
dev_7,78.28,0.114131
dev_7,78.32,0.115798
dev_7,78.36,0.115798
dev_7,78.4,0.114131
dev_7,78.44,0.115798
dev_7,78.48,0.115798
dev_7,78.52,0.119131
dev_7,78.56,0.119131
dev_7,78.6,0.120798
dev_7,78.64,0.122464
dev_7,78.68,0.122464
dev_7,78.72,0.125798
dev_7,78.76,0.125798
dev_7,78.8,0.127464
dev_7,78.84,0.129131
dev_7,78.88,0.129131
dev_7,78.92,0.127464
dev_7,78.96,0.127464
dev_7,79,0.127464
dev_7,79.04,0.125798
dev_7,79.08,0.125798
dev_7,79.12,0.125798
dev_7,79.16,0.125798
dev_7,79.2,0.125798
dev_7,79.24,0.125798
dev_7,79.28,0.125798
dev_7,79.32,0.129131
dev_7,79.36,0.130798
dev_7,79.4,0.130798
dev_7,79.44,0.130798
dev_7,79.48,0.130798
dev_7,79.52,0.130798
dev_7,79.56,0.130798
dev_7,79.6,0.130798
dev_7,79.64,0.130798
dev_7,79.68,0.130798
dev_7,79.72,0.130798
dev_7,79.76,0.130798
dev_7,79.8,0.130798
dev_7,79.84,0.130798
dev_7,79.88,0.130798
dev_7,79.92,0.130798
dev_7,79.96,0.130798
dev_7,80,0.130798
dev_7,80.04,0.130798
dev_7,80.08,0.130798
dev_7,80.12,0.130798
dev_7,80.16,0.130798
dev_7,80.2,0.130798
dev_7,80.24,0.130798
dev_7,80.28,0.129131
dev_7,80.32,0.129131
dev_7,80.36,0.127464
dev_7,80.4,0.127464
dev_7,80.44,0.124131
dev_7,80.48,0.122464
dev_7,80.52,0.122464
dev_7,80.56,0.122464
dev_7,80.6,0.122464
dev_7,80.64,0.122464
dev_7,80.68,0.122464
dev_7,80.72,0.120798
dev_7,80.76,0.120798
dev_7,80.8,0.119131
dev_7,80.84,0.115798
dev_7,80.88,0.115798
dev_7,80.92,0.112464
dev_7,80.96,0.110798
dev_7,81,0.109131
dev_7,81.04,0.109131
dev_7,81.08,0.105798
dev_7,81.12,0.104131
dev_7,81.16,0.104131
dev_7,81.2,0.104131
dev_7,81.24,0.102464
dev_7,81.28,0.102464
dev_7,81.32,0.100798
dev_7,81.36,0.100798
dev_7,81.4,0.0974644
dev_7,81.44,0.0924644
dev_7,81.48,0.0857977
dev_7,81.52,0.0807977
dev_7,81.56,0.0791311
dev_7,81.6,0.0791311
dev_7,81.64,0.0741311
dev_7,81.68,0.0724644
dev_7,81.72,0.0724644
dev_7,81.76,0.0691311
dev_7,81.8,0.0674644
dev_7,81.84,0.0641311
dev_7,81.88,0.0624644
dev_7,81.92,0.0557977
dev_7,81.96,0.0457977
dev_7,82,0.0407977
dev_7,82.04,0.0357977
dev_7,82.08,0.0157977
dev_7,82.12,0.000797718
dev_7,82.16,-0.0108689
dev_7,82.2,-0.0225356
dev_7,82.24,-0.0275356
dev_7,82.28,-0.0292023
dev_7,82.32,-0.0308689
dev_7,82.36,-0.0325356
dev_7,82.4,-0.0342023
dev_7,82.44,-0.0408689
dev_7,82.48,-0.0475356
dev_7,82.52,-0.0508689
dev_7,82.56,-0.0542023
dev_7,82.6,-0.0558689
dev_7,82.64,-0.0525356
dev_7,82.68,-0.0525356
dev_7,82.72,-0.0508689
dev_7,82.76,-0.0508689
dev_7,82.8,-0.0508689
dev_7,82.84,-0.0508689
dev_7,82.88,-0.0508689
dev_7,82.92,-0.0525356
dev_7,82.96,-0.0525356
dev_7,83,-0.0525356
dev_7,83.04,-0.0558689
dev_7,83.08,-0.0575356
dev_7,83.12,-0.0575356
dev_7,83.16,-0.0592023
dev_7,83.2,-0.0625356
dev_7,83.24,-0.0642023
dev_7,83.28,-0.0642023
dev_7,83.32,-0.0642023
dev_7,83.36,-0.0642023
dev_7,83.4,-0.0642023
dev_7,83.44,-0.0675356
dev_7,83.48,-0.0658689
dev_7,83.52,-0.0658689
dev_7,83.56,-0.0675356
dev_7,83.6,-0.0675356
dev_7,83.64,-0.0675356
dev_7,83.68,-0.0675356
dev_7,83.72,-0.0675356
dev_7,83.76,-0.0675356
dev_7,83.8,-0.0708689
dev_7,83.84,-0.0708689
dev_7,83.88,-0.0708689
dev_7,83.92,-0.0708689
dev_7,83.96,-0.0708689
dev_7,84,-0.0708689
dev_7,84.04,-0.0725356
dev_7,84.08,-0.0725356
dev_7,84.12,-0.0742023
dev_7,84.16,-0.0758689
dev_7,84.2,-0.0758689
dev_7,84.24,-0.0758689
dev_7,84.28,-0.0758689
dev_7,84.32,-0.0758689
dev_7,84.36,-0.0775356
dev_7,84.4,-0.0775356
dev_7,84.44,-0.0775356
dev_7,84.48,-0.0825356
dev_7,84.52,-0.0908689
dev_7,84.56,-0.0942023
dev_7,84.6,-0.0958689
dev_7,84.64,-0.0992023
dev_7,84.68,-0.102536
dev_7,84.72,-0.107536
dev_7,84.76,-0.110869
dev_7,84.8,-0.115869
dev_7,84.84,-0.122536
dev_7,84.88,-0.125869
dev_7,84.92,-0.129202
dev_7,84.96,-0.132536
dev_7,85,-0.139202
dev_7,85.04,-0.145869
dev_7,85.08,-0.150869
dev_7,85.12,-0.155869
dev_7,85.16,-0.159202
dev_7,85.2,-0.164202
dev_7,85.24,-0.169202
dev_7,85.28,-0.175869
dev_7,85.32,-0.179202
dev_7,85.36,-0.185869
dev_7,85.4,-0.189202
dev_7,85.44,-0.192536
dev_7,85.48,-0.194202
dev_7,85.52,-0.199202
dev_7,85.56,-0.205869
dev_7,85.6,-0.209202
dev_7,85.64,-0.210869
dev_7,85.68,-0.212536
dev_7,85.72,-0.215869
dev_7,85.76,-0.215869
dev_7,85.8,-0.215869
dev_7,85.84,-0.219202
dev_7,85.88,-0.222536
dev_7,85.92,-0.224202
dev_7,85.96,-0.229202
dev_7,86,-0.230869
dev_7,86.04,-0.232536
dev_7,86.08,-0.234202
dev_7,86.12,-0.235869
dev_7,86.16,-0.237536
dev_7,86.2,-0.239202
dev_7,86.24,-0.239202
dev_7,86.28,-0.240869
dev_7,86.32,-0.240869
dev_7,86.36,-0.242536
dev_7,86.4,-0.242536
dev_7,86.44,-0.244202
dev_7,86.48,-0.245869
dev_7,86.52,-0.245869
dev_7,86.56,-0.249202
dev_7,86.6,-0.250869
dev_7,86.64,-0.252536
dev_7,86.68,-0.257536
dev_7,86.72,-0.257536
dev_7,86.76,-0.257536
dev_7,86.8,-0.257536
dev_7,86.84,-0.259202
dev_7,86.88,-0.259202
dev_7,86.92,-0.257536
dev_7,86.96,-0.255869
dev_7,87,-0.254202
dev_7,87.04,-0.249202
dev_7,87.08,-0.249202
dev_7,87.12,-0.245869
dev_7,87.16,-0.247536
dev_7,87.2,-0.245869
dev_7,87.24,-0.244202
dev_7,87.28,-0.242536
dev_7,87.32,-0.244202
dev_7,87.36,-0.242536
dev_7,87.4,-0.242536
dev_7,87.44,-0.240869
dev_7,87.48,-0.242536
dev_7,87.52,-0.244202
dev_7,87.56,-0.240869
dev_7,87.6,-0.240869
dev_7,87.64,-0.239202
dev_7,87.68,-0.240869
dev_7,87.72,-0.240869
dev_7,87.76,-0.240869
dev_7,87.8,-0.244202
dev_7,87.84,-0.245869
dev_7,87.88,-0.247536
dev_7,87.92,-0.247536
dev_7,87.96,-0.247536
dev_7,88,-0.249202
dev_7,88.04,-0.250869
dev_7,88.08,-0.250869
dev_7,88.12,-0.252536
dev_7,88.16,-0.254202
dev_7,88.2,-0.252536
dev_7,88.24,-0.254202
dev_7,88.28,-0.254202
dev_7,88.32,-0.257536
dev_7,88.36,-0.259202
dev_7,88.4,-0.259202
dev_7,88.44,-0.259202
dev_7,88.48,-0.259202
dev_7,88.52,-0.257536
dev_7,88.56,-0.257536
dev_7,88.6,-0.255869
dev_7,88.64,-0.255869
dev_7,88.68,-0.257536
dev_7,88.72,-0.257536
dev_7,88.76,-0.259202
dev_7,88.8,-0.259202
dev_7,88.84,-0.260869
dev_7,88.88,-0.259202
dev_7,88.92,-0.257536
dev_7,88.96,-0.255869
dev_7,89,-0.255869
dev_7,89.04,-0.254202
dev_7,89.08,-0.254202
dev_7,89.12,-0.252536
dev_7,89.16,-0.252536
dev_7,89.2,-0.250869
dev_7,89.24,-0.249202
dev_7,89.28,-0.249202
dev_7,89.32,-0.249202
dev_7,89.36,-0.249202
dev_7,89.4,-0.247536
dev_7,89.44,-0.247536
dev_7,89.48,-0.247536
dev_7,89.52,-0.252536
dev_7,89.56,-0.254202
dev_7,89.6,-0.255869
dev_7,89.64,-0.255869
dev_7,89.68,-0.255869
dev_7,89.72,-0.255869
dev_7,89.76,-0.255869
dev_7,89.8,-0.255869
dev_7,89.84,-0.255869
dev_7,89.88,-0.255869
dev_7,89.92,-0.255869
dev_7,89.96,-0.255869
dev_7,90,-0.255869
dev_7,90.04,-0.257536
dev_7,90.08,-0.257536
dev_7,90.12,-0.257536
dev_7,90.16,-0.257536
dev_7,90.2,-0.259202
dev_7,90.24,-0.259202
dev_7,90.28,-0.262536
dev_7,90.32,-0.265869
dev_7,90.36,-0.265869
dev_7,90.4,-0.265869
dev_7,90.44,-0.265869
dev_7,90.48,-0.265869
dev_7,90.52,-0.265869
dev_7,90.56,-0.265869
dev_7,90.6,-0.265869
dev_7,90.64,-0.265869
dev_7,90.68,-0.265869
dev_7,90.72,-0.269202
dev_7,90.76,-0.270869
dev_7,90.8,-0.274202
dev_7,90.84,-0.274202
dev_7,90.88,-0.274202
dev_7,90.92,-0.274202
dev_7,90.96,-0.272536
dev_7,91,-0.274202
dev_7,91.04,-0.274202
dev_7,91.08,-0.274202
dev_7,91.12,-0.274202
dev_7,91.16,-0.274202
dev_7,91.2,-0.274202
dev_7,91.24,-0.274202
dev_7,91.28,-0.275869
dev_7,91.32,-0.277536
dev_7,91.36,-0.280869
dev_7,91.4,-0.282536
dev_7,91.44,-0.282536
dev_7,91.48,-0.284202
dev_7,91.52,-0.284202
dev_7,91.56,-0.284202
dev_7,91.6,-0.285869
dev_7,91.64,-0.287536
dev_7,91.68,-0.290869
dev_7,91.72,-0.295869
dev_7,91.76,-0.297536
dev_7,91.8,-0.299202
dev_7,91.84,-0.300869
dev_7,91.88,-0.302536
dev_7,91.92,-0.304202
dev_7,91.96,-0.304202
dev_7,92,-0.307536
dev_7,92.04,-0.310869
dev_7,92.08,-0.310869
dev_7,92.12,-0.310869
dev_7,92.16,-0.312536
dev_7,92.2,-0.312536
dev_7,92.24,-0.312536
dev_7,92.28,-0.312536
dev_7,92.32,-0.314202
dev_7,92.36,-0.312536
dev_7,92.4,-0.310869
dev_7,92.44,-0.309202
dev_7,92.48,-0.309202
dev_7,92.52,-0.309202
dev_7,92.56,-0.309202
dev_7,92.6,-0.307536
dev_7,92.64,-0.307536
dev_7,92.68,-0.305869
dev_7,92.72,-0.304202
dev_7,92.76,-0.304202
dev_7,92.8,-0.300869
dev_7,92.84,-0.300869
dev_7,92.88,-0.299202
dev_7,92.92,-0.299202
dev_7,92.96,-0.295869
dev_7,93,-0.297536
dev_7,93.04,-0.295869
dev_7,93.08,-0.295869
dev_7,93.12,-0.294202
dev_7,93.16,-0.292536
dev_7,93.2,-0.292536
dev_7,93.24,-0.290869
dev_7,93.28,-0.289202
dev_7,93.32,-0.289202
dev_7,93.36,-0.289202
dev_7,93.4,-0.289202
dev_7,93.44,-0.289202
dev_7,93.48,-0.289202
dev_7,93.52,-0.292536
dev_7,93.56,-0.292536
dev_7,93.6,-0.295869
dev_7,93.64,-0.297536
dev_7,93.68,-0.297536
dev_7,93.72,-0.297536
dev_7,93.76,-0.300869
dev_7,93.8,-0.304202
dev_7,93.84,-0.304202
dev_7,93.88,-0.305869
dev_7,93.92,-0.307536
dev_7,93.96,-0.305869
dev_7,94,-0.304202
dev_7,94.04,-0.304202
dev_7,94.08,-0.305869
dev_7,94.12,-0.305869
dev_7,94.16,-0.305869
dev_7,94.2,-0.305869
dev_7,94.24,-0.307536
dev_7,94.28,-0.309202
dev_7,94.32,-0.309202
dev_7,94.36,-0.309202
dev_7,94.4,-0.309202
dev_7,94.44,-0.309202
dev_7,94.48,-0.307536
dev_7,94.52,-0.307536
dev_7,94.56,-0.307536
dev_7,94.6,-0.307536
dev_7,94.64,-0.307536
dev_7,94.68,-0.307536
dev_7,94.72,-0.307536
dev_7,94.76,-0.310869
dev_7,94.8,-0.310869
dev_7,94.84,-0.310869
dev_7,94.88,-0.310869
dev_7,94.92,-0.312536
dev_7,94.96,-0.314202
dev_7,95,-0.315869
dev_7,95.04,-0.319202
dev_7,95.08,-0.320869
dev_7,95.12,-0.322536
dev_7,95.16,-0.325869
dev_7,95.2,-0.325869
dev_7,95.24,-0.325869
dev_7,95.28,-0.325869
dev_7,95.32,-0.325869
dev_7,95.36,-0.325869
dev_7,95.4,-0.325869
dev_7,95.44,-0.325869
dev_7,95.48,-0.325869
dev_7,95.52,-0.325869
dev_7,95.56,-0.325869
dev_7,95.6,-0.325869
dev_7,95.64,-0.325869
dev_7,95.68,-0.325869
dev_7,95.72,-0.325869
dev_7,95.76,-0.324202
dev_7,95.8,-0.324202
dev_7,95.84,-0.324202
dev_7,95.88,-0.324202
dev_7,95.92,-0.324202
dev_7,95.96,-0.322536
dev_7,96,-0.322536
dev_7,96.04,-0.322536
dev_7,96.08,-0.322536
dev_7,96.12,-0.322536
dev_7,96.16,-0.322536
dev_7,96.2,-0.322536
dev_7,96.24,-0.322536
dev_7,96.28,-0.322536
dev_7,96.32,-0.320869
dev_7,96.36,-0.319202
dev_7,96.4,-0.317536
dev_7,96.44,-0.317536
dev_7,96.48,-0.315869
dev_7,96.52,-0.315869
dev_7,96.56,-0.315869
dev_7,96.6,-0.315869
dev_7,96.64,-0.315869
dev_7,96.68,-0.315869
dev_7,96.72,-0.315869
dev_7,96.76,-0.315869
dev_7,96.8,-0.315869
dev_7,96.84,-0.315869
dev_7,96.88,-0.315869
dev_7,96.92,-0.315869
dev_7,96.96,-0.315869
dev_7,97,-0.315869
dev_7,97.04,-0.314202
dev_7,97.08,-0.312536
dev_7,97.12,-0.312536
dev_7,97.16,-0.310869
dev_7,97.2,-0.310869
dev_7,97.24,-0.310869
dev_7,97.28,-0.310869
dev_7,97.32,-0.310869
dev_7,97.36,-0.310869
dev_7,97.4,-0.310869
dev_7,97.44,-0.310869
dev_7,97.48,-0.310869
dev_7,97.52,-0.310869
dev_7,97.56,-0.305869
dev_7,97.6,-0.299202
dev_7,97.64,-0.289202
dev_7,97.68,-0.284202
dev_7,97.72,-0.282536
dev_7,97.76,-0.280869
dev_7,97.8,-0.277536
dev_7,97.84,-0.275869
dev_7,97.88,-0.270869
dev_7,97.92,-0.262536
dev_7,97.96,-0.257536
dev_7,98,-0.250869
dev_7,98.04,-0.242536
dev_7,98.08,-0.235869
dev_7,98.12,-0.227536
dev_7,98.16,-0.219202
dev_7,98.2,-0.210869
dev_7,98.24,-0.200869
dev_7,98.28,-0.189202
dev_7,98.32,-0.174202
dev_7,98.36,-0.162536
dev_7,98.4,-0.149202
dev_7,98.44,-0.132536
dev_7,98.48,-0.122536
dev_7,98.52,-0.114202
dev_7,98.56,-0.107536
dev_7,98.6,-0.100869
dev_7,98.64,-0.0975356
dev_7,98.68,-0.0958689
dev_7,98.72,-0.0942023
dev_7,98.76,-0.0925356
dev_7,98.8,-0.0858689
dev_7,98.84,-0.0808689
dev_7,98.88,-0.0808689
dev_7,98.92,-0.0758689
dev_7,98.96,-0.0692023
dev_7,99,-0.0625356
dev_7,99.04,-0.0608689
dev_7,99.08,-0.0575356
dev_7,99.12,-0.0575356
dev_7,99.16,-0.0575356
dev_7,99.2,-0.0575356
dev_7,99.24,-0.0542023
dev_7,99.28,-0.0525356
dev_7,99.32,-0.0508689
dev_7,99.36,-0.0475356
dev_7,99.4,-0.0458689
dev_7,99.44,-0.0375356
dev_7,99.48,-0.0342023
dev_7,99.52,-0.0325356
dev_7,99.56,-0.0258689
dev_7,99.6,-0.0192023
dev_7,99.64,-0.0175356
dev_7,99.68,-0.0175356
dev_7,99.72,-0.0158689
dev_7,99.76,-0.0142023
dev_7,99.8,-0.0142023
dev_7,99.84,-0.0142023
dev_7,99.88,-0.0142023
dev_7,99.92,-0.0125356
dev_7,99.96,-0.0125356
dev_7,100,-0.01253562
dev_7,100.04,-0.01086895
dev_7,100.08,-0.01086895
dev_7,100.12,-0.01086895
dev_7,100.16,-0.007535616
dev_7,100.2,-0.005868949
dev_7,100.24,-0.004202282
dev_7,100.28,-0.004202282
dev_7,100.32,-0.004202282
dev_7,100.36,-0.004202282
dev_7,100.4,-0.004202282
dev_7,100.44,-0.004202282
dev_7,100.48,-0.004202282
dev_7,100.52,-0.004202282
dev_7,100.56,-0.004202282
dev_7,100.6,-0.004202282
dev_7,100.64,-0.004202282
dev_7,100.68,-0.002535616
dev_7,100.72,-0.0008689489
dev_7,100.76,0.0007977177
dev_7,100.8,0.002464384
dev_7,100.84,0.005797718
dev_7,100.88,0.01079772
dev_7,100.92,0.01246438
dev_7,100.96,0.01413105
dev_7,101,0.01579772
dev_7,101.04,0.01579772
dev_7,101.08,0.01579772
dev_7,101.12,0.01746438
dev_7,101.16,0.01746438
dev_7,101.2,0.01913105
dev_7,101.24,0.01913105
dev_7,101.28,0.01913105
dev_7,101.32,0.02079772
dev_7,101.36,0.02079772
dev_7,101.4,0.02079772
dev_7,101.44,0.02246438
dev_7,101.48,0.02246438
dev_7,101.52,0.02246438
dev_7,101.56,0.02079772
dev_7,101.6,0.01746438
dev_7,101.64,0.01246438
dev_7,101.68,0.01079772
dev_7,101.72,0.007464384
dev_7,101.76,0.007464384
dev_7,101.8,0.005797718
dev_7,101.84,0.002464384
dev_7,101.88,0.0007977177
dev_7,101.92,-0.002535616
dev_7,101.96,-0.004202282
dev_7,102,-0.005868949
dev_7,102.04,-0.009202282
dev_7,102.08,-0.01086895
dev_7,102.12,-0.01253562
dev_7,102.16,-0.01586895
dev_7,102.2,-0.01753562
dev_7,102.24,-0.02086895
dev_7,102.28,-0.02420228
dev_7,102.32,-0.02420228
dev_7,102.36,-0.02420228
dev_7,102.4,-0.02586895
dev_7,102.44,-0.02920228
dev_7,102.48,-0.03420228
dev_7,102.52,-0.03920228
dev_7,102.56,-0.04586895
dev_7,102.6,-0.05420228
dev_7,102.64,-0.06586895
dev_7,102.68,-0.07420228
dev_7,102.72,-0.08086895
dev_7,102.76,-0.08920228
dev_7,102.8,-0.09753562
dev_7,102.84,-0.1025356
dev_7,102.88,-0.1092023
dev_7,102.92,-0.1175356
dev_7,102.96,-0.1258689
dev_7,103,-0.1342023
dev_7,103.04,-0.1425356
dev_7,103.08,-0.1492023
dev_7,103.12,-0.1575356
dev_7,103.16,-0.1692023
dev_7,103.2,-0.1758689
dev_7,103.24,-0.1842023
dev_7,103.28,-0.1925356
dev_7,103.32,-0.1942023
dev_7,103.36,-0.1975356
dev_7,103.4,-0.2025356
dev_7,103.44,-0.2042023
dev_7,103.48,-0.2058689
dev_7,103.52,-0.2075356
dev_7,103.56,-0.2108689
dev_7,103.6,-0.2108689
dev_7,103.64,-0.2125356
dev_7,103.68,-0.2158689
dev_7,103.72,-0.2175356
dev_7,103.76,-0.2192023
dev_7,103.8,-0.2225356
dev_7,103.84,-0.2258689
dev_7,103.88,-0.2275356
dev_7,103.92,-0.2308689
dev_7,103.96,-0.2325356
dev_7,104,-0.2325356
dev_7,104.04,-0.2342023
dev_7,104.08,-0.2342023
dev_7,104.12,-0.2358689
dev_7,104.16,-0.2392023
dev_7,104.2,-0.2425356
dev_7,104.24,-0.2442023
dev_7,104.28,-0.2475356
dev_7,104.32,-0.2542023
dev_7,104.36,-0.2592023
dev_7,104.4,-0.2642023
dev_7,104.44,-0.2675356
dev_7,104.48,-0.2692023
dev_7,104.52,-0.2725356
dev_7,104.56,-0.2758689
dev_7,104.6,-0.2758689
dev_7,104.64,-0.2775356
dev_7,104.68,-0.2792023
dev_7,104.72,-0.2792023
dev_7,104.76,-0.2825356
dev_7,104.8,-0.2842023
dev_7,104.84,-0.2875356
dev_7,104.88,-0.2892023
dev_7,104.92,-0.2892023
dev_7,104.96,-0.2908689
dev_7,105,-0.2925356
dev_7,105.04,-0.2925356
dev_7,105.08,-0.2925356
dev_7,105.12,-0.2925356
dev_7,105.16,-0.2925356
dev_7,105.2,-0.2925356
dev_7,105.24,-0.2925356
dev_7,105.28,-0.2925356
dev_7,105.32,-0.2925356
dev_7,105.36,-0.2925356
dev_7,105.4,-0.2925356
dev_7,105.44,-0.2958689
dev_7,105.48,-0.2975356
dev_7,105.52,-0.2992023
dev_7,105.56,-0.2992023
dev_7,105.6,-0.3008689
dev_7,105.64,-0.3008689
dev_7,105.68,-0.3008689
dev_7,105.72,-0.3008689
dev_7,105.76,-0.3008689
dev_7,105.8,-0.3008689
dev_7,105.84,-0.3008689
dev_7,105.88,-0.3008689
dev_7,105.92,-0.3008689
dev_7,105.96,-0.3008689
dev_7,106,-0.3008689
dev_7,106.04,-0.3025356
dev_7,106.08,-0.3025356
dev_7,106.12,-0.3025356
dev_7,106.16,-0.3042023
dev_7,106.2,-0.3058689
dev_7,106.24,-0.3075356
dev_7,106.28,-0.3092023
dev_7,106.32,-0.3092023
dev_7,106.36,-0.3092023
dev_7,106.4,-0.3108689
dev_7,106.44,-0.3108689
dev_7,106.48,-0.3108689
dev_7,106.52,-0.3108689
dev_7,106.56,-0.3108689
dev_7,106.6,-0.3108689
dev_7,106.64,-0.3108689
dev_7,106.68,-0.3108689
dev_7,106.72,-0.3108689
dev_7,106.76,-0.3125356
dev_7,106.8,-0.3125356
dev_7,106.84,-0.3142023
dev_7,106.88,-0.3158689
dev_7,106.92,-0.3158689
dev_7,106.96,-0.3158689
dev_7,107,-0.3158689
dev_7,107.04,-0.3158689
dev_7,107.08,-0.3158689
dev_7,107.12,-0.3158689
dev_7,107.16,-0.3175356
dev_7,107.2,-0.3175356
dev_7,107.24,-0.3175356
dev_7,107.28,-0.3175356
dev_7,107.32,-0.3175356
dev_7,107.36,-0.3208689
dev_7,107.4,-0.3208689
dev_7,107.44,-0.3225356
dev_7,107.48,-0.3225356
dev_7,107.52,-0.3225356
dev_7,107.56,-0.3225356
dev_7,107.6,-0.3225356
dev_7,107.64,-0.3225356
dev_7,107.68,-0.3225356
dev_7,107.72,-0.3225356
dev_7,107.76,-0.3225356
dev_7,107.8,-0.3225356
dev_7,107.84,-0.3225356
dev_7,107.88,-0.3225356
dev_7,107.92,-0.3242023
dev_7,107.96,-0.3258689
dev_7,108,-0.3308689
dev_7,108.04,-0.3325356
dev_7,108.08,-0.3358689
dev_7,108.12,-0.3392023
dev_7,108.16,-0.3392023
dev_7,108.2,-0.3425356
dev_7,108.24,-0.3442023
dev_7,108.28,-0.3475356
dev_7,108.32,-0.3508689
dev_7,108.36,-0.3542023
dev_7,108.4,-0.3558689
dev_7,108.44,-0.3592023
dev_7,108.48,-0.3608689
dev_7,108.52,-0.3642023
dev_7,108.56,-0.3692023
dev_7,108.6,-0.3742023
dev_7,108.64,-0.3775356
dev_7,108.68,-0.3775356
dev_7,108.72,-0.3808689
dev_7,108.76,-0.3808689
dev_7,108.8,-0.3842023
dev_7,108.84,-0.3858689
dev_7,108.88,-0.3875356
dev_7,108.92,-0.3892023
dev_7,108.96,-0.3925356
dev_7,109,-0.3992023
dev_7,109.04,-0.4008689
dev_7,109.08,-0.4058689
dev_7,109.12,-0.4075356
dev_7,109.16,-0.4108689
dev_7,109.2,-0.4158689
dev_7,109.24,-0.4192023
dev_7,109.28,-0.4208689
dev_7,109.32,-0.4208689
dev_7,109.36,-0.4208689
dev_7,109.4,-0.4242023
dev_7,109.44,-0.4325356
dev_7,109.48,-0.4442023
dev_7,109.52,-0.4542023
dev_7,109.56,-0.4558689
dev_7,109.6,-0.4558689
dev_7,109.64,-0.4558689
dev_7,109.68,-0.4558689
dev_7,109.72,-0.4558689
dev_7,109.76,-0.4575356
dev_7,109.8,-0.4592023
dev_7,109.84,-0.4575356
dev_7,109.88,-0.4525356
dev_7,109.92,-0.4408689
dev_7,109.96,-0.4208689
dev_7,110,-0.3942023
dev_7,110.04,-0.3808689
dev_7,110.08,-0.3675356
dev_7,110.12,-0.3525356
dev_7,110.16,-0.3408689
dev_7,110.2,-0.3192023
dev_7,110.24,-0.3008689
dev_7,110.28,-0.2858689
dev_7,110.32,-0.2742023
dev_7,110.36,-0.2592023
dev_7,110.4,-0.2425356
dev_7,110.44,-0.2208689
dev_7,110.48,-0.1975356
dev_7,110.52,-0.1825356
dev_7,110.56,-0.1675356
dev_7,110.6,-0.1558689
dev_7,110.64,-0.1492023
dev_7,110.68,-0.1425356
dev_7,110.72,-0.1375356
dev_7,110.76,-0.1308689
dev_7,110.8,-0.1242023
dev_7,110.84,-0.1125356
dev_7,110.88,-0.1075356
dev_7,110.92,-0.1025356
dev_7,110.96,-0.09253562
dev_7,111,-0.08253562
dev_7,111.04,-0.07753562
