@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,74.16,0.170784
dev_5,74.2,0.169117
dev_5,74.24,0.169117
dev_5,74.28,0.169117
dev_5,74.32,0.167451
dev_5,74.36,0.167451
dev_5,74.4,0.165784
dev_5,74.44,0.164117
dev_5,74.48,0.164117
dev_5,74.52,0.162451
dev_5,74.56,0.162451
dev_5,74.6,0.162451
dev_5,74.64,0.162451
dev_5,74.68,0.160784
dev_5,74.72,0.162451
dev_5,74.76,0.160784
dev_5,74.8,0.159117
dev_5,74.84,0.159117
dev_5,74.88,0.159117
dev_5,74.92,0.157451
dev_5,74.96,0.155784
dev_5,75,0.154117
dev_5,75.04,0.152451
dev_5,75.08,0.152451
dev_5,75.12,0.152451
dev_5,75.16,0.150784
dev_5,75.2,0.149117
dev_5,75.24,0.149117
dev_5,75.28,0.149117
dev_5,75.32,0.149117
dev_5,75.36,0.149117
dev_5,75.4,0.149117
dev_5,75.44,0.149117
dev_5,75.48,0.152451
dev_5,75.52,0.152451
dev_5,75.56,0.152451
dev_5,75.6,0.152451
dev_5,75.64,0.152451
dev_5,75.68,0.152451
dev_5,75.72,0.150784
dev_5,75.76,0.150784
dev_5,75.8,0.150784
dev_5,75.84,0.150784
dev_5,75.88,0.150784
dev_5,75.92,0.150784
dev_5,75.96,0.149117
dev_5,76,0.149117
dev_5,76.04,0.149117
dev_5,76.08,0.149117
dev_5,76.12,0.149117
dev_5,76.16,0.149117
dev_5,76.2,0.149117
dev_5,76.24,0.149117
dev_5,76.28,0.149117
dev_5,76.32,0.152451
dev_5,76.36,0.154117
dev_5,76.4,0.157451
dev_5,76.44,0.160784
dev_5,76.48,0.162451
dev_5,76.52,0.160784
dev_5,76.56,0.160784
dev_5,76.6,0.159117
dev_5,76.64,0.159117
dev_5,76.68,0.159117
dev_5,76.72,0.157451
dev_5,76.76,0.157451
dev_5,76.8,0.157451
dev_5,76.84,0.157451
dev_5,76.88,0.157451
dev_5,76.92,0.157451
dev_5,76.96,0.157451
dev_5,77,0.157451
dev_5,77.04,0.157451
dev_5,77.08,0.157451
dev_5,77.12,0.157451
dev_5,77.16,0.157451
dev_5,77.2,0.157451
dev_5,77.24,0.157451
dev_5,77.28,0.157451
dev_5,77.32,0.157451
dev_5,77.36,0.157451
dev_5,77.4,0.157451
dev_5,77.44,0.157451
dev_5,77.48,0.157451
dev_5,77.52,0.157451
dev_5,77.56,0.159117
dev_5,77.6,0.159117
dev_5,77.64,0.159117
dev_5,77.68,0.159117
dev_5,77.72,0.159117
dev_5,77.76,0.159117
dev_5,77.8,0.159117
dev_5,77.84,0.159117
dev_5,77.88,0.159117
dev_5,77.92,0.159117
dev_5,77.96,0.159117
dev_5,78,0.159117
dev_5,78.04,0.159117
dev_5,78.08,0.159117
dev_5,78.12,0.157451
dev_5,78.16,0.157451
dev_5,78.2,0.157451
dev_5,78.24,0.157451
dev_5,78.28,0.157451
dev_5,78.32,0.157451
dev_5,78.36,0.157451
dev_5,78.4,0.157451
dev_5,78.44,0.157451
dev_5,78.48,0.157451
dev_5,78.52,0.157451
dev_5,78.56,0.157451
dev_5,78.6,0.157451
dev_5,78.64,0.157451
dev_5,78.68,0.157451
dev_5,78.72,0.157451
dev_5,78.76,0.157451
dev_5,78.8,0.157451
dev_5,78.84,0.155784
dev_5,78.88,0.155784
dev_5,78.92,0.155784
dev_5,78.96,0.155784
dev_5,79,0.155784
dev_5,79.04,0.155784
dev_5,79.08,0.155784
dev_5,79.12,0.155784
dev_5,79.16,0.155784
dev_5,79.2,0.155784
dev_5,79.24,0.155784
dev_5,79.28,0.155784
dev_5,79.32,0.155784
dev_5,79.36,0.155784
dev_5,79.4,0.155784
dev_5,79.44,0.155784
dev_5,79.48,0.154117
dev_5,79.52,0.154117
dev_5,79.56,0.154117
dev_5,79.6,0.154117
dev_5,79.64,0.154117
dev_5,79.68,0.155784
dev_5,79.72,0.155784
dev_5,79.76,0.155784
dev_5,79.8,0.157451
dev_5,79.84,0.157451
dev_5,79.88,0.159117
dev_5,79.92,0.159117
dev_5,79.96,0.160784
dev_5,80,0.160784
dev_5,80.04,0.162451
dev_5,80.08,0.162451
dev_5,80.12,0.164117
dev_5,80.16,0.165784
dev_5,80.2,0.165784
dev_5,80.24,0.165784
dev_5,80.28,0.167451
dev_5,80.32,0.169117
dev_5,80.36,0.167451
dev_5,80.4,0.165784
dev_5,80.44,0.162451
dev_5,80.48,0.154117
dev_5,80.52,0.149117
dev_5,80.56,0.147451
dev_5,80.6,0.145784
dev_5,80.64,0.142451
dev_5,80.68,0.142451
dev_5,80.72,0.142451
dev_5,80.76,0.142451
dev_5,80.8,0.140784
dev_5,80.84,0.140784
dev_5,80.88,0.140784
dev_5,80.92,0.139117
dev_5,80.96,0.139117
dev_5,81,0.135784
dev_5,81.04,0.135784
dev_5,81.08,0.137451
dev_5,81.12,0.135784
dev_5,81.16,0.135784
dev_5,81.2,0.132451
dev_5,81.24,0.125784
dev_5,81.28,0.122451
dev_5,81.32,0.115784
dev_5,81.36,0.114117
dev_5,81.4,0.112451
dev_5,81.44,0.112451
dev_5,81.48,0.112451
dev_5,81.52,0.112451
dev_5,81.56,0.110784
dev_5,81.6,0.110784
dev_5,81.64,0.110784
dev_5,81.68,0.112451
dev_5,81.72,0.115784
dev_5,81.76,0.119117
dev_5,81.8,0.125784
dev_5,81.84,0.129117
dev_5,81.88,0.129117
dev_5,81.92,0.132451
dev_5,81.96,0.132451
dev_5,82,0.132451
dev_5,82.04,0.132451
dev_5,82.08,0.134117
dev_5,82.12,0.134117
dev_5,82.16,0.134117
dev_5,82.2,0.134117
dev_5,82.24,0.134117
dev_5,82.28,0.134117
dev_5,82.32,0.135784
dev_5,82.36,0.139117
dev_5,82.4,0.140784
dev_5,82.44,0.139117
dev_5,82.48,0.140784
dev_5,82.52,0.142451
dev_5,82.56,0.142451
dev_5,82.6,0.144117
dev_5,82.64,0.145784
dev_5,82.68,0.145784
dev_5,82.72,0.145784
dev_5,82.76,0.142451
dev_5,82.8,0.137451
dev_5,82.84,0.129117
dev_5,82.88,0.127451
dev_5,82.92,0.124117
dev_5,82.96,0.122451
dev_5,83,0.117451
dev_5,83.04,0.112451
dev_5,83.08,0.104117
dev_5,83.12,0.0974506
dev_5,83.16,0.0941172
dev_5,83.2,0.0907839
dev_5,83.24,0.0841172
dev_5,83.28,0.0824506
dev_5,83.32,0.0791172
dev_5,83.36,0.0757839
dev_5,83.4,0.0724506
dev_5,83.44,0.0691172
dev_5,83.48,0.0641172
dev_5,83.52,0.0641172
dev_5,83.56,0.0607839
dev_5,83.6,0.0607839
dev_5,83.64,0.0574506
dev_5,83.68,0.0541172
dev_5,83.72,0.0541172
dev_5,83.76,0.0524506
dev_5,83.8,0.0491172
dev_5,83.84,0.0474506
dev_5,83.88,0.0457839
dev_5,83.92,0.0424506
dev_5,83.96,0.0407839
dev_5,84,0.0357839
dev_5,84.04,0.0357839
dev_5,84.08,0.0324506
dev_5,84.12,0.0274506
dev_5,84.16,0.0241172
dev_5,84.2,0.0191172
dev_5,84.24,0.0157839
dev_5,84.28,0.0107839
dev_5,84.32,0.00578389
dev_5,84.36,0.00245055
dev_5,84.4,-0.00588278
dev_5,84.44,-0.0125494
dev_5,84.48,-0.0192161
dev_5,84.52,-0.0275494
dev_5,84.56,-0.0308828
dev_5,84.6,-0.0358828
dev_5,84.64,-0.0392161
dev_5,84.68,-0.0425494
dev_5,84.72,-0.0475494
dev_5,84.76,-0.0508828
dev_5,84.8,-0.0508828
dev_5,84.84,-0.0525494
dev_5,84.88,-0.0542161
dev_5,84.92,-0.0542161
dev_5,84.96,-0.0542161
dev_5,85,-0.0558828
dev_5,85.04,-0.0558828
dev_5,85.08,-0.0558828
dev_5,85.12,-0.0575494
dev_5,85.16,-0.0575494
dev_5,85.2,-0.0558828
dev_5,85.24,-0.0525494
dev_5,85.28,-0.0508828
dev_5,85.32,-0.0458828
dev_5,85.36,-0.0425494
dev_5,85.4,-0.0375494
dev_5,85.44,-0.0342161
dev_5,85.48,-0.0308828
dev_5,85.52,-0.0275494
dev_5,85.56,-0.0225494
dev_5,85.6,-0.0225494
dev_5,85.64,-0.0208828
dev_5,85.68,-0.0208828
dev_5,85.72,-0.0192161
dev_5,85.76,-0.0192161
dev_5,85.8,-0.0175494
dev_5,85.84,-0.0175494
dev_5,85.88,-0.0158828
dev_5,85.92,-0.0158828
dev_5,85.96,-0.0158828
dev_5,86,-0.0142161
dev_5,86.04,-0.0142161
dev_5,86.08,-0.0142161
dev_5,86.12,-0.0142161
dev_5,86.16,-0.00921611
dev_5,86.2,-0.00254945
dev_5,86.24,0.00911722
dev_5,86.28,0.0191172
dev_5,86.32,0.0324506
dev_5,86.36,0.0441172
dev_5,86.4,0.0541172
dev_5,86.44,0.0624506
dev_5,86.48,0.0691172
dev_5,86.52,0.0707839
dev_5,86.56,0.0757839
dev_5,86.6,0.0774506
dev_5,86.64,0.0824506
dev_5,86.68,0.0824506
dev_5,86.72,0.0857839
dev_5,86.76,0.0891172
dev_5,86.8,0.0891172
dev_5,86.84,0.0907839
dev_5,86.88,0.0907839
dev_5,86.92,0.0874506
dev_5,86.96,0.0874506
dev_5,87,0.0874506
dev_5,87.04,0.0907839
dev_5,87.08,0.0891172
dev_5,87.12,0.0924506
dev_5,87.16,0.0907839
dev_5,87.2,0.0891172
dev_5,87.24,0.0841172
dev_5,87.28,0.0807839
dev_5,87.32,0.0791172
dev_5,87.36,0.0774506
dev_5,87.4,0.0774506
dev_5,87.44,0.0741172
dev_5,87.48,0.0741172
dev_5,87.52,0.0707839
dev_5,87.56,0.0707839
dev_5,87.6,0.0657839
dev_5,87.64,0.0641172
dev_5,87.68,0.0574506
dev_5,87.72,0.0524506
dev_5,87.76,0.0474506
dev_5,87.8,0.0424506
dev_5,87.84,0.0357839
dev_5,87.88,0.0291172
dev_5,87.92,0.0191172
dev_5,87.96,0.0141172
dev_5,88,0.00578389
dev_5,88.04,0.000783886
dev_5,88.08,-0.00421611
dev_5,88.12,-0.00921611
dev_5,88.16,-0.0108828
dev_5,88.2,-0.0125494
dev_5,88.24,-0.0125494
dev_5,88.28,-0.0158828
dev_5,88.32,-0.0192161
dev_5,88.36,-0.0208828
dev_5,88.4,-0.0242161
dev_5,88.44,-0.0242161
dev_5,88.48,-0.0242161
dev_5,88.52,-0.0258828
dev_5,88.56,-0.0258828
dev_5,88.6,-0.0258828
dev_5,88.64,-0.0275494
dev_5,88.68,-0.0292161
dev_5,88.72,-0.0292161
dev_5,88.76,-0.0308828
dev_5,88.8,-0.0342161
dev_5,88.84,-0.0342161
dev_5,88.88,-0.0342161
dev_5,88.92,-0.0375494
dev_5,88.96,-0.0392161
dev_5,89,-0.0392161
dev_5,89.04,-0.0408828
dev_5,89.08,-0.0425494
dev_5,89.12,-0.0492161
dev_5,89.16,-0.0558828
dev_5,89.2,-0.0592161
dev_5,89.24,-0.0642161
dev_5,89.28,-0.0625494
dev_5,89.32,-0.0642161
dev_5,89.36,-0.0658828
dev_5,89.4,-0.0692161
dev_5,89.44,-0.0708828
dev_5,89.48,-0.0742161
dev_5,89.52,-0.0775494
dev_5,89.56,-0.0792161
dev_5,89.6,-0.0808828
dev_5,89.64,-0.0808828
dev_5,89.68,-0.0858828
dev_5,89.72,-0.0858828
dev_5,89.76,-0.0875494
dev_5,89.8,-0.0875494
dev_5,89.84,-0.0892161
dev_5,89.88,-0.0892161
dev_5,89.92,-0.0908828
dev_5,89.96,-0.0908828
dev_5,90,-0.0925494
dev_5,90.04,-0.0925494
dev_5,90.08,-0.0975494
dev_5,90.12,-0.109216
dev_5,90.16,-0.119216
dev_5,90.2,-0.124216
dev_5,90.24,-0.132549
dev_5,90.28,-0.139216
dev_5,90.32,-0.139216
dev_5,90.36,-0.139216
dev_5,90.4,-0.140883
dev_5,90.44,-0.140883
dev_5,90.48,-0.140883
dev_5,90.52,-0.140883
dev_5,90.56,-0.140883
dev_5,90.6,-0.142549
dev_5,90.64,-0.142549
dev_5,90.68,-0.145883
dev_5,90.72,-0.145883
dev_5,90.76,-0.150883
dev_5,90.8,-0.154216
dev_5,90.84,-0.159216
dev_5,90.88,-0.159216
dev_5,90.92,-0.160883
dev_5,90.96,-0.164216
dev_5,91,-0.164216
dev_5,91.04,-0.164216
dev_5,91.08,-0.165883
dev_5,91.12,-0.165883
dev_5,91.16,-0.169216
dev_5,91.2,-0.174216
dev_5,91.24,-0.175883
dev_5,91.28,-0.177549
dev_5,91.32,-0.179216
dev_5,91.36,-0.182549
dev_5,91.4,-0.184216
dev_5,91.44,-0.185883
dev_5,91.48,-0.187549
dev_5,91.52,-0.189216
dev_5,91.56,-0.190883
dev_5,91.6,-0.197549
dev_5,91.64,-0.202549
dev_5,91.68,-0.205883
dev_5,91.72,-0.205883
dev_5,91.76,-0.207549
dev_5,91.8,-0.212549
dev_5,91.84,-0.212549
dev_5,91.88,-0.215883
dev_5,91.92,-0.219216
dev_5,91.96,-0.220883
dev_5,92,-0.222549
dev_5,92.04,-0.225883
dev_5,92.08,-0.227549
dev_5,92.12,-0.229216
dev_5,92.16,-0.229216
dev_5,92.2,-0.232549
dev_5,92.24,-0.237549
dev_5,92.28,-0.240883
dev_5,92.32,-0.242549
dev_5,92.36,-0.245883
dev_5,92.4,-0.249216
dev_5,92.44,-0.252549
dev_5,92.48,-0.255883
dev_5,92.52,-0.260883
dev_5,92.56,-0.264216
dev_5,92.6,-0.265883
dev_5,92.64,-0.274216
dev_5,92.68,-0.280883
dev_5,92.72,-0.280883
dev_5,92.76,-0.282549
dev_5,92.8,-0.282549
dev_5,92.84,-0.284216
dev_5,92.88,-0.287549
dev_5,92.92,-0.290883
dev_5,92.96,-0.290883
dev_5,93,-0.289216
dev_5,93.04,-0.289216
dev_5,93.08,-0.287549
dev_5,93.12,-0.287549
dev_5,93.16,-0.284216
dev_5,93.2,-0.282549
dev_5,93.24,-0.284216
dev_5,93.28,-0.284216
dev_5,93.32,-0.285883
dev_5,93.36,-0.284216
dev_5,93.4,-0.290883
dev_5,93.44,-0.299216
dev_5,93.48,-0.302549
dev_5,93.52,-0.304216
dev_5,93.56,-0.304216
dev_5,93.6,-0.315883
dev_5,93.64,-0.319216
dev_5,93.68,-0.320883
dev_5,93.72,-0.320883
dev_5,93.76,-0.324216
dev_5,93.8,-0.327549
dev_5,93.84,-0.330883
dev_5,93.88,-0.332549
dev_5,93.92,-0.335883
dev_5,93.96,-0.335883
dev_5,94,-0.335883
dev_5,94.04,-0.335883
dev_5,94.08,-0.335883
dev_5,94.12,-0.334216
dev_5,94.16,-0.334216
dev_5,94.2,-0.335883
dev_5,94.24,-0.335883
dev_5,94.28,-0.335883
dev_5,94.32,-0.334216
dev_5,94.36,-0.334216
dev_5,94.4,-0.334216
dev_5,94.44,-0.334216
dev_5,94.48,-0.334216
dev_5,94.52,-0.334216
dev_5,94.56,-0.332549
dev_5,94.6,-0.334216
dev_5,94.64,-0.334216
dev_5,94.68,-0.332549
dev_5,94.72,-0.330883
dev_5,94.76,-0.329216
dev_5,94.8,-0.329216
dev_5,94.84,-0.329216
dev_5,94.88,-0.327549
dev_5,94.92,-0.324216
dev_5,94.96,-0.320883
dev_5,95,-0.319216
dev_5,95.04,-0.317549
dev_5,95.08,-0.315883
dev_5,95.12,-0.314216
dev_5,95.16,-0.314216
dev_5,95.2,-0.314216
dev_5,95.24,-0.314216
dev_5,95.28,-0.314216
dev_5,95.32,-0.314216
dev_5,95.36,-0.314216
dev_5,95.4,-0.314216
dev_5,95.44,-0.315883
dev_5,95.48,-0.315883
dev_5,95.52,-0.315883
dev_5,95.56,-0.315883
dev_5,95.6,-0.315883
dev_5,95.64,-0.317549
dev_5,95.68,-0.317549
dev_5,95.72,-0.317549
dev_5,95.76,-0.315883
dev_5,95.8,-0.317549
dev_5,95.84,-0.317549
dev_5,95.88,-0.315883
dev_5,95.92,-0.315883
dev_5,95.96,-0.315883
dev_5,96,-0.314216
dev_5,96.04,-0.314216
dev_5,96.08,-0.312549
dev_5,96.12,-0.312549
dev_5,96.16,-0.312549
dev_5,96.2,-0.312549
dev_5,96.24,-0.312549
dev_5,96.28,-0.310883
dev_5,96.32,-0.310883
dev_5,96.36,-0.310883
dev_5,96.4,-0.310883
dev_5,96.44,-0.312549
dev_5,96.48,-0.312549
dev_5,96.52,-0.312549
dev_5,96.56,-0.310883
dev_5,96.6,-0.310883
dev_5,96.64,-0.310883
dev_5,96.68,-0.310883
dev_5,96.72,-0.310883
dev_5,96.76,-0.312549
dev_5,96.8,-0.312549
dev_5,96.84,-0.312549
dev_5,96.88,-0.312549
dev_5,96.92,-0.312549
dev_5,96.96,-0.312549
dev_5,97,-0.312549
dev_5,97.04,-0.312549
dev_5,97.08,-0.312549
dev_5,97.12,-0.314216
dev_5,97.16,-0.314216
dev_5,97.2,-0.314216
dev_5,97.24,-0.314216
dev_5,97.28,-0.314216
dev_5,97.32,-0.314216
dev_5,97.36,-0.314216
dev_5,97.4,-0.314216
dev_5,97.44,-0.314216
dev_5,97.48,-0.314216
dev_5,97.52,-0.315883
dev_5,97.56,-0.319216
dev_5,97.6,-0.322549
dev_5,97.64,-0.324216
dev_5,97.68,-0.322549
dev_5,97.72,-0.324216
dev_5,97.76,-0.327549
dev_5,97.8,-0.327549
dev_5,97.84,-0.329216
dev_5,97.88,-0.327549
dev_5,97.92,-0.327549
dev_5,97.96,-0.325883
dev_5,98,-0.325883
dev_5,98.04,-0.325883
dev_5,98.08,-0.325883
dev_5,98.12,-0.325883
dev_5,98.16,-0.327549
dev_5,98.2,-0.327549
dev_5,98.24,-0.327549
dev_5,98.28,-0.327549
dev_5,98.32,-0.329216
dev_5,98.36,-0.330883
dev_5,98.4,-0.332549
dev_5,98.44,-0.332549
dev_5,98.48,-0.334216
dev_5,98.52,-0.332549
dev_5,98.56,-0.329216
dev_5,98.6,-0.325883
dev_5,98.64,-0.322549
dev_5,98.68,-0.317549
dev_5,98.72,-0.314216
dev_5,98.76,-0.312549
dev_5,98.8,-0.310883
dev_5,98.84,-0.309216
dev_5,98.88,-0.307549
dev_5,98.92,-0.305883
dev_5,98.96,-0.305883
dev_5,99,-0.305883
dev_5,99.04,-0.305883
dev_5,99.08,-0.305883
dev_5,99.12,-0.305883
dev_5,99.16,-0.305883
dev_5,99.2,-0.305883
dev_5,99.24,-0.305883
dev_5,99.28,-0.305883
dev_5,99.32,-0.305883
dev_5,99.36,-0.305883
dev_5,99.4,-0.307549
dev_5,99.44,-0.307549
dev_5,99.48,-0.307549
dev_5,99.52,-0.307549
dev_5,99.56,-0.309216
dev_5,99.6,-0.310883
dev_5,99.64,-0.310883
dev_5,99.68,-0.312549
dev_5,99.72,-0.312549
dev_5,99.76,-0.314216
dev_5,99.8,-0.315883
dev_5,99.84,-0.317549
dev_5,99.88,-0.319216
dev_5,99.92,-0.320883
dev_5,99.96,-0.320883
dev_5,100,-0.3225494
dev_5,100.04,-0.3225494
dev_5,100.08,-0.3242161
dev_5,100.12,-0.3258828
dev_5,100.16,-0.3275494
dev_5,100.2,-0.3292161
dev_5,100.24,-0.3292161
dev_5,100.28,-0.3292161
dev_5,100.32,-0.3342161
dev_5,100.36,-0.3392161
dev_5,100.4,-0.3442161
dev_5,100.44,-0.3458828
dev_5,100.48,-0.3458828
dev_5,100.52,-0.3475494
dev_5,100.56,-0.3475494
dev_5,100.6,-0.3492161
dev_5,100.64,-0.3508828
dev_5,100.68,-0.3508828
dev_5,100.72,-0.3508828
dev_5,100.76,-0.3525494
dev_5,100.8,-0.3525494
dev_5,100.84,-0.3525494
dev_5,100.88,-0.3525494
dev_5,100.92,-0.3542161
dev_5,100.96,-0.3558828
dev_5,101,-0.3558828
dev_5,101.04,-0.3575494
dev_5,101.08,-0.3575494
dev_5,101.12,-0.3592161
dev_5,101.16,-0.3592161
dev_5,101.2,-0.3592161
dev_5,101.24,-0.3608828
dev_5,101.28,-0.3608828
dev_5,101.32,-0.3608828
dev_5,101.36,-0.3608828
dev_5,101.4,-0.3608828
dev_5,101.44,-0.3608828
dev_5,101.48,-0.3608828
dev_5,101.52,-0.3608828
dev_5,101.56,-0.3608828
dev_5,101.6,-0.3608828
dev_5,101.64,-0.3608828
dev_5,101.68,-0.3592161
dev_5,101.72,-0.3575494
dev_5,101.76,-0.3592161
dev_5,101.8,-0.3592161
dev_5,101.84,-0.3592161
dev_5,101.88,-0.3592161
dev_5,101.92,-0.3592161
dev_5,101.96,-0.3592161
dev_5,102,-0.3608828
dev_5,102.04,-0.3625494
dev_5,102.08,-0.3625494
dev_5,102.12,-0.3625494
dev_5,102.16,-0.3642161
dev_5,102.2,-0.3625494
dev_5,102.24,-0.3642161
dev_5,102.28,-0.3658828
dev_5,102.32,-0.3675494
dev_5,102.36,-0.3675494
dev_5,102.4,-0.3692161
dev_5,102.44,-0.3708828
dev_5,102.48,-0.3725494
dev_5,102.52,-0.3742161
dev_5,102.56,-0.3758828
dev_5,102.6,-0.3775494
dev_5,102.64,-0.3775494
dev_5,102.68,-0.3775494
dev_5,102.72,-0.3775494
dev_5,102.76,-0.3775494
dev_5,102.8,-0.3792161
dev_5,102.84,-0.3825494
dev_5,102.88,-0.3842161
dev_5,102.92,-0.3842161
dev_5,102.96,-0.3858828
dev_5,103,-0.3858828
dev_5,103.04,-0.3875494
dev_5,103.08,-0.3875494
dev_5,103.12,-0.3908828
dev_5,103.16,-0.3925494
dev_5,103.2,-0.3925494
dev_5,103.24,-0.3925494
dev_5,103.28,-0.3925494
dev_5,103.32,-0.3942161
dev_5,103.36,-0.3958828
dev_5,103.4,-0.3975494
dev_5,103.44,-0.3975494
dev_5,103.48,-0.3975494
dev_5,103.52,-0.3975494
dev_5,103.56,-0.3975494
dev_5,103.6,-0.3975494
dev_5,103.64,-0.3975494
dev_5,103.68,-0.3975494
dev_5,103.72,-0.3975494
dev_5,103.76,-0.3975494
dev_5,103.8,-0.3975494
dev_5,103.84,-0.3975494
dev_5,103.88,-0.3975494
dev_5,103.92,-0.3992161
dev_5,103.96,-0.3992161
dev_5,104,-0.3992161
dev_5,104.04,-0.3992161
dev_5,104.08,-0.4008828
dev_5,104.12,-0.4025494
dev_5,104.16,-0.4025494
dev_5,104.2,-0.4075494
dev_5,104.24,-0.4092161
dev_5,104.28,-0.4092161
dev_5,104.32,-0.4092161
dev_5,104.36,-0.4092161
dev_5,104.4,-0.4092161
dev_5,104.44,-0.4092161
dev_5,104.48,-0.4108828
dev_5,104.52,-0.4125494
dev_5,104.56,-0.4125494
dev_5,104.6,-0.4142161
dev_5,104.64,-0.4175494
dev_5,104.68,-0.4192161
dev_5,104.72,-0.4208828
dev_5,104.76,-0.4208828
dev_5,104.8,-0.4225494
dev_5,104.84,-0.4242161
dev_5,104.88,-0.4242161
dev_5,104.92,-0.4242161
dev_5,104.96,-0.4258828
dev_5,105,-0.4258828
dev_5,105.04,-0.4275494
dev_5,105.08,-0.4275494
dev_5,105.12,-0.4292161
dev_5,105.16,-0.4292161
dev_5,105.2,-0.4308828
dev_5,105.24,-0.4308828
dev_5,105.28,-0.4308828
dev_5,105.32,-0.4325494
dev_5,105.36,-0.4325494
dev_5,105.4,-0.4325494
dev_5,105.44,-0.4325494
dev_5,105.48,-0.4325494
dev_5,105.52,-0.4325494
dev_5,105.56,-0.4325494
dev_5,105.6,-0.4308828
dev_5,105.64,-0.4308828
dev_5,105.68,-0.4308828
dev_5,105.72,-0.4308828
dev_5,105.76,-0.4308828
dev_5,105.8,-0.4308828
dev_5,105.84,-0.4308828
dev_5,105.88,-0.4308828
dev_5,105.92,-0.4308828
dev_5,105.96,-0.4308828
dev_5,106,-0.4308828
dev_5,106.04,-0.4308828
dev_5,106.08,-0.4325494
dev_5,106.12,-0.4325494
dev_5,106.16,-0.4325494
dev_5,106.2,-0.4325494
dev_5,106.24,-0.4308828
dev_5,106.28,-0.4308828
dev_5,106.32,-0.4308828
dev_5,106.36,-0.4308828
dev_5,106.4,-0.4308828
dev_5,106.44,-0.4308828
dev_5,106.48,-0.4308828
dev_5,106.52,-0.4308828
dev_5,106.56,-0.4308828
dev_5,106.6,-0.4292161
dev_5,106.64,-0.4292161
dev_5,106.68,-0.4292161
dev_5,106.72,-0.4292161
dev_5,106.76,-0.4275494
dev_5,106.8,-0.4275494
dev_5,106.84,-0.4275494
dev_5,106.88,-0.4275494
dev_5,106.92,-0.4275494
dev_5,106.96,-0.4275494
dev_5,107,-0.4275494
dev_5,107.04,-0.4275494
dev_5,107.08,-0.4275494
dev_5,107.12,-0.4258828
dev_5,107.16,-0.4258828
dev_5,107.2,-0.4258828
dev_5,107.24,-0.4258828
dev_5,107.28,-0.4258828
dev_5,107.32,-0.4258828
dev_5,107.36,-0.4258828
dev_5,107.4,-0.4258828
dev_5,107.44,-0.4258828
dev_5,107.48,-0.4258828
dev_5,107.52,-0.4258828
dev_5,107.56,-0.4275494
dev_5,107.6,-0.4292161
dev_5,107.64,-0.4292161
dev_5,107.68,-0.4292161
dev_5,107.72,-0.4325494
dev_5,107.76,-0.4358828
dev_5,107.8,-0.4408828
dev_5,107.84,-0.4442161
dev_5,107.88,-0.4425494
dev_5,107.92,-0.4425494
dev_5,107.96,-0.4425494
dev_5,108,-0.4458828
dev_5,108.04,-0.4492161
dev_5,108.08,-0.4525494
dev_5,108.12,-0.4575494
dev_5,108.16,-0.4592161
dev_5,108.2,-0.4625494
dev_5,108.24,-0.4642161
dev_5,108.28,-0.4642161
dev_5,108.32,-0.4658828
dev_5,108.36,-0.4658828
dev_5,108.4,-0.4658828
dev_5,108.44,-0.4658828
dev_5,108.48,-0.4675494
dev_5,108.52,-0.4675494
dev_5,108.56,-0.4675494
dev_5,108.6,-0.4692161
dev_5,108.64,-0.4675494
dev_5,108.68,-0.4675494
dev_5,108.72,-0.4675494
dev_5,108.76,-0.4692161
dev_5,108.8,-0.4708828
dev_5,108.84,-0.4708828
dev_5,108.88,-0.4708828
dev_5,108.92,-0.4708828
dev_5,108.96,-0.4708828
dev_5,109,-0.4708828
dev_5,109.04,-0.4708828
dev_5,109.08,-0.4708828
dev_5,109.12,-0.4708828
dev_5,109.16,-0.4708828
dev_5,109.2,-0.4708828
dev_5,109.24,-0.4708828
dev_5,109.28,-0.4708828
dev_5,109.32,-0.4708828
dev_5,109.36,-0.4692161
dev_5,109.4,-0.4708828
dev_5,109.44,-0.4708828
dev_5,109.48,-0.4708828
dev_5,109.52,-0.4708828
dev_5,109.56,-0.4708828
dev_5,109.6,-0.4708828
dev_5,109.64,-0.4708828
dev_5,109.68,-0.4708828
dev_5,109.72,-0.4708828
dev_5,109.76,-0.4708828
dev_5,109.8,-0.4708828
dev_5,109.84,-0.4708828
dev_5,109.88,-0.4708828
dev_5,109.92,-0.4708828
dev_5,109.96,-0.4708828
dev_5,110,-0.4708828
dev_5,110.04,-0.4708828
dev_5,110.08,-0.4708828
dev_5,110.12,-0.4708828
dev_5,110.16,-0.4708828
dev_5,110.2,-0.4708828
dev_5,110.24,-0.4708828
dev_5,110.28,-0.4708828
dev_5,110.32,-0.4708828
dev_5,110.36,-0.4708828
dev_5,110.4,-0.4708828
dev_5,110.44,-0.4708828
dev_5,110.48,-0.4708828
dev_5,110.52,-0.4708828
dev_5,110.56,-0.4708828
dev_5,110.6,-0.4708828
dev_5,110.64,-0.4708828
dev_5,110.68,-0.4708828
dev_5,110.72,-0.4708828
dev_5,110.76,-0.4708828
dev_5,110.8,-0.4725494
dev_5,110.84,-0.4725494
dev_5,110.88,-0.4725494
dev_5,110.92,-0.4725494
dev_5,110.96,-0.4725494
dev_5,111,-0.4725494
dev_5,111.04,-0.4742161
dev_5,111.08,-0.4742161
