@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_4,74.16,-0.125266
dev_4,74.2,-0.125266
dev_4,74.24,-0.125266
dev_4,74.28,-0.125266
dev_4,74.32,-0.123599
dev_4,74.36,-0.123599
dev_4,74.4,-0.123599
dev_4,74.44,-0.123599
dev_4,74.48,-0.121932
dev_4,74.52,-0.121932
dev_4,74.56,-0.121932
dev_4,74.6,-0.120266
dev_4,74.64,-0.120266
dev_4,74.68,-0.118599
dev_4,74.72,-0.118599
dev_4,74.76,-0.116932
dev_4,74.8,-0.115266
dev_4,74.84,-0.115266
dev_4,74.88,-0.115266
dev_4,74.92,-0.115266
dev_4,74.96,-0.115266
dev_4,75,-0.115266
dev_4,75.04,-0.113599
dev_4,75.08,-0.113599
dev_4,75.12,-0.111932
dev_4,75.16,-0.108599
dev_4,75.2,-0.108599
dev_4,75.24,-0.105266
dev_4,75.28,-0.103599
dev_4,75.32,-0.101932
dev_4,75.36,-0.100266
dev_4,75.4,-0.0969324
dev_4,75.44,-0.0935991
dev_4,75.48,-0.0919324
dev_4,75.52,-0.0885991
dev_4,75.56,-0.0852658
dev_4,75.6,-0.0835991
dev_4,75.64,-0.0819324
dev_4,75.68,-0.0819324
dev_4,75.72,-0.0802658
dev_4,75.76,-0.0769324
dev_4,75.8,-0.0752658
dev_4,75.84,-0.0735991
dev_4,75.88,-0.0719324
dev_4,75.92,-0.0685991
dev_4,75.96,-0.0685991
dev_4,76,-0.0685991
dev_4,76.04,-0.0719324
dev_4,76.08,-0.0735991
dev_4,76.12,-0.0719324
dev_4,76.16,-0.0702658
dev_4,76.2,-0.0702658
dev_4,76.24,-0.0669324
dev_4,76.28,-0.0635991
dev_4,76.32,-0.0619324
dev_4,76.36,-0.0619324
dev_4,76.4,-0.0602658
dev_4,76.44,-0.0602658
dev_4,76.48,-0.0619324
dev_4,76.52,-0.0619324
dev_4,76.56,-0.0602658
dev_4,76.6,-0.0602658
dev_4,76.64,-0.0602658
dev_4,76.68,-0.0602658
dev_4,76.72,-0.0602658
dev_4,76.76,-0.0585991
dev_4,76.8,-0.0569324
dev_4,76.84,-0.0569324
dev_4,76.88,-0.0535991
dev_4,76.92,-0.0502658
dev_4,76.96,-0.0485991
dev_4,77,-0.0419324
dev_4,77.04,-0.0352658
dev_4,77.08,-0.0302658
dev_4,77.12,-0.0269324
dev_4,77.16,-0.0269324
dev_4,77.2,-0.0269324
dev_4,77.24,-0.0252658
dev_4,77.28,-0.0235991
dev_4,77.32,-0.0235991
dev_4,77.36,-0.0235991
dev_4,77.4,-0.0252658
dev_4,77.44,-0.0185991
dev_4,77.48,-0.0169324
dev_4,77.52,-0.0135991
dev_4,77.56,-0.0135991
dev_4,77.6,-0.0119324
dev_4,77.64,-0.0119324
dev_4,77.68,-0.0102658
dev_4,77.72,-0.0102658
dev_4,77.76,-0.0102658
dev_4,77.8,-0.0102658
dev_4,77.84,-0.0102658
dev_4,77.88,-0.0085991
dev_4,77.92,-0.0085991
dev_4,77.96,-0.0085991
dev_4,78,-0.00526577
dev_4,78.04,-0.0035991
dev_4,78.08,-0.00193243
dev_4,78.12,-0.00193243
dev_4,78.16,-0.00193243
dev_4,78.2,-0.00193243
dev_4,78.24,-0.00193243
dev_4,78.28,-0.000265766
dev_4,78.32,-0.000265766
dev_4,78.36,-0.000265766
dev_4,78.4,-0.00193243
dev_4,78.44,-0.00526577
dev_4,78.48,-0.00693243
dev_4,78.52,-0.0102658
dev_4,78.56,-0.0135991
dev_4,78.6,-0.0185991
dev_4,78.64,-0.0235991
dev_4,78.68,-0.0285991
dev_4,78.72,-0.0319324
dev_4,78.76,-0.0335991
dev_4,78.8,-0.0335991
dev_4,78.84,-0.0352658
dev_4,78.88,-0.0369324
dev_4,78.92,-0.0369324
dev_4,78.96,-0.0402658
dev_4,79,-0.0435991
dev_4,79.04,-0.0469324
dev_4,79.08,-0.0485991
dev_4,79.12,-0.0519324
dev_4,79.16,-0.0552658
dev_4,79.2,-0.0569324
dev_4,79.24,-0.0602658
dev_4,79.28,-0.0619324
dev_4,79.32,-0.0635991
dev_4,79.36,-0.0702658
dev_4,79.4,-0.0735991
dev_4,79.44,-0.0735991
dev_4,79.48,-0.0752658
dev_4,79.52,-0.0769324
dev_4,79.56,-0.0802658
dev_4,79.6,-0.0852658
dev_4,79.64,-0.0919324
dev_4,79.68,-0.0952658
dev_4,79.72,-0.0985991
dev_4,79.76,-0.101932
dev_4,79.8,-0.105266
dev_4,79.84,-0.105266
dev_4,79.88,-0.106932
dev_4,79.92,-0.108599
dev_4,79.96,-0.108599
dev_4,80,-0.110266
dev_4,80.04,-0.110266
dev_4,80.08,-0.110266
dev_4,80.12,-0.105266
dev_4,80.16,-0.0935991
dev_4,80.2,-0.0752658
dev_4,80.24,-0.0685991
dev_4,80.28,-0.0569324
dev_4,80.32,-0.0519324
dev_4,80.36,-0.0452658
dev_4,80.4,-0.0402658
dev_4,80.44,-0.0435991
dev_4,80.48,-0.0435991
dev_4,80.52,-0.0435991
dev_4,80.56,-0.0435991
dev_4,80.6,-0.0419324
dev_4,80.64,-0.0402658
dev_4,80.68,-0.0385991
dev_4,80.72,-0.0369324
dev_4,80.76,-0.0369324
dev_4,80.8,-0.0369324
dev_4,80.84,-0.0352658
dev_4,80.88,-0.0369324
dev_4,80.92,-0.0335991
dev_4,80.96,-0.0319324
dev_4,81,-0.0352658
dev_4,81.04,-0.0285991
dev_4,81.08,-0.0169324
dev_4,81.12,-0.0085991
dev_4,81.16,-0.00193243
dev_4,81.2,0.00306757
dev_4,81.24,0.00473423
dev_4,81.28,0.00473423
dev_4,81.32,0.0064009
dev_4,81.36,0.00806757
dev_4,81.4,0.0114009
dev_4,81.44,0.0130676
dev_4,81.48,0.0164009
dev_4,81.52,0.0164009
dev_4,81.56,0.0164009
dev_4,81.6,0.0180676
dev_4,81.64,0.0197342
dev_4,81.68,0.0214009
dev_4,81.72,0.0247342
dev_4,81.76,0.0247342
dev_4,81.8,0.0280676
dev_4,81.84,0.0297342
dev_4,81.88,0.0297342
dev_4,81.92,0.0330676
dev_4,81.96,0.0330676
dev_4,82,0.0347342
dev_4,82.04,0.0364009
dev_4,82.08,0.0380676
dev_4,82.12,0.0397342
dev_4,82.16,0.0397342
dev_4,82.2,0.0397342
dev_4,82.24,0.0414009
dev_4,82.28,0.0414009
dev_4,82.32,0.0430676
dev_4,82.36,0.0430676
dev_4,82.4,0.0430676
dev_4,82.44,0.0430676
dev_4,82.48,0.0447342
dev_4,82.52,0.0447342
dev_4,82.56,0.0447342
dev_4,82.6,0.0447342
dev_4,82.64,0.0447342
dev_4,82.68,0.0464009
dev_4,82.72,0.0430676
dev_4,82.76,0.0414009
dev_4,82.8,0.0447342
dev_4,82.84,0.0430676
dev_4,82.88,0.0430676
dev_4,82.92,0.0430676
dev_4,82.96,0.0430676
dev_4,83,0.0447342
dev_4,83.04,0.0447342
dev_4,83.08,0.0447342
dev_4,83.12,0.0447342
dev_4,83.16,0.0447342
dev_4,83.2,0.0447342
dev_4,83.24,0.0447342
dev_4,83.28,0.0464009
dev_4,83.32,0.0464009
dev_4,83.36,0.0464009
dev_4,83.4,0.0464009
dev_4,83.44,0.0464009
dev_4,83.48,0.0464009
dev_4,83.52,0.0464009
dev_4,83.56,0.0464009
dev_4,83.6,0.0514009
dev_4,83.64,0.0564009
dev_4,83.68,0.0580676
dev_4,83.72,0.0597342
dev_4,83.76,0.0614009
dev_4,83.8,0.0614009
dev_4,83.84,0.0597342
dev_4,83.88,0.0597342
dev_4,83.92,0.0597342
dev_4,83.96,0.0597342
dev_4,84,0.0614009
dev_4,84.04,0.0614009
dev_4,84.08,0.0647342
dev_4,84.12,0.0680676
dev_4,84.16,0.0697342
dev_4,84.2,0.0714009
dev_4,84.24,0.0730676
dev_4,84.28,0.0730676
dev_4,84.32,0.0747342
dev_4,84.36,0.0764009
dev_4,84.4,0.0780676
dev_4,84.44,0.0780676
dev_4,84.48,0.0780676
dev_4,84.52,0.0730676
dev_4,84.56,0.0664009
dev_4,84.6,0.0630676
dev_4,84.64,0.0614009
dev_4,84.68,0.0630676
dev_4,84.72,0.0647342
dev_4,84.76,0.0680676
dev_4,84.8,0.0680676
dev_4,84.84,0.0680676
dev_4,84.88,0.0664009
dev_4,84.92,0.0664009
dev_4,84.96,0.0680676
dev_4,85,0.0647342
dev_4,85.04,0.0630676
dev_4,85.08,0.0597342
dev_4,85.12,0.0597342
dev_4,85.16,0.0564009
dev_4,85.2,0.0564009
dev_4,85.24,0.0547342
dev_4,85.28,0.0514009
dev_4,85.32,0.0564009
dev_4,85.36,0.0564009
dev_4,85.4,0.0580676
dev_4,85.44,0.0597342
dev_4,85.48,0.0580676
dev_4,85.52,0.0597342
dev_4,85.56,0.0597342
dev_4,85.6,0.0597342
dev_4,85.64,0.0597342
dev_4,85.68,0.0614009
dev_4,85.72,0.0614009
dev_4,85.76,0.0614009
dev_4,85.8,0.0597342
dev_4,85.84,0.0597342
dev_4,85.88,0.0597342
dev_4,85.92,0.0580676
dev_4,85.96,0.0597342
dev_4,86,0.0597342
dev_4,86.04,0.0597342
dev_4,86.08,0.0614009
dev_4,86.12,0.0630676
dev_4,86.16,0.0630676
dev_4,86.2,0.0680676
dev_4,86.24,0.0680676
dev_4,86.28,0.0697342
dev_4,86.32,0.0697342
dev_4,86.36,0.0714009
dev_4,86.4,0.0730676
dev_4,86.44,0.0730676
dev_4,86.48,0.0747342
dev_4,86.52,0.0747342
dev_4,86.56,0.0747342
dev_4,86.6,0.0764009
dev_4,86.64,0.0764009
dev_4,86.68,0.0780676
dev_4,86.72,0.0780676
dev_4,86.76,0.0797342
dev_4,86.8,0.0814009
dev_4,86.84,0.0830676
dev_4,86.88,0.0830676
dev_4,86.92,0.0847342
dev_4,86.96,0.0847342
dev_4,87,0.0864009
dev_4,87.04,0.0864009
dev_4,87.08,0.0880676
dev_4,87.12,0.0914009
dev_4,87.16,0.0930676
dev_4,87.2,0.0947342
dev_4,87.24,0.101401
dev_4,87.28,0.104734
dev_4,87.32,0.106401
dev_4,87.36,0.104734
dev_4,87.4,0.104734
dev_4,87.44,0.104734
dev_4,87.48,0.103068
dev_4,87.52,0.103068
dev_4,87.56,0.104734
dev_4,87.6,0.104734
dev_4,87.64,0.103068
dev_4,87.68,0.101401
dev_4,87.72,0.0980676
dev_4,87.76,0.0964009
dev_4,87.8,0.0964009
dev_4,87.84,0.0964009
dev_4,87.88,0.0980676
dev_4,87.92,0.0980676
dev_4,87.96,0.0964009
dev_4,88,0.0947342
dev_4,88.04,0.0947342
dev_4,88.08,0.0947342
dev_4,88.12,0.0914009
dev_4,88.16,0.0880676
dev_4,88.2,0.0864009
dev_4,88.24,0.0880676
dev_4,88.28,0.0864009
dev_4,88.32,0.0864009
dev_4,88.36,0.0880676
dev_4,88.4,0.0880676
dev_4,88.44,0.0914009
dev_4,88.48,0.0930676
dev_4,88.52,0.0914009
dev_4,88.56,0.0914009
dev_4,88.6,0.0914009
dev_4,88.64,0.0930676
dev_4,88.68,0.0930676
dev_4,88.72,0.0930676
dev_4,88.76,0.0930676
dev_4,88.8,0.0947342
dev_4,88.84,0.0947342
dev_4,88.88,0.0947342
dev_4,88.92,0.0947342
dev_4,88.96,0.0930676
dev_4,89,0.0930676
dev_4,89.04,0.0914009
dev_4,89.08,0.0897342
dev_4,89.12,0.0880676
dev_4,89.16,0.0880676
dev_4,89.2,0.0864009
dev_4,89.24,0.0847342
dev_4,89.28,0.0847342
dev_4,89.32,0.0830676
dev_4,89.36,0.0830676
dev_4,89.4,0.0814009
dev_4,89.44,0.0797342
dev_4,89.48,0.0780676
dev_4,89.52,0.0747342
dev_4,89.56,0.0747342
dev_4,89.6,0.0730676
dev_4,89.64,0.0730676
dev_4,89.68,0.0714009
dev_4,89.72,0.0697342
dev_4,89.76,0.0680676
dev_4,89.8,0.0680676
dev_4,89.84,0.0647342
dev_4,89.88,0.0630676
dev_4,89.92,0.0614009
dev_4,89.96,0.0597342
dev_4,90,0.0580676
dev_4,90.04,0.0547342
dev_4,90.08,0.0530676
dev_4,90.12,0.0514009
dev_4,90.16,0.0497342
dev_4,90.2,0.0447342
dev_4,90.24,0.0397342
dev_4,90.28,0.0314009
dev_4,90.32,0.0130676
dev_4,90.36,-0.0102658
dev_4,90.4,-0.0202658
dev_4,90.44,-0.0269324
dev_4,90.48,-0.0302658
dev_4,90.52,-0.0335991
dev_4,90.56,-0.0335991
dev_4,90.6,-0.0352658
dev_4,90.64,-0.0402658
dev_4,90.68,-0.0435991
dev_4,90.72,-0.0469324
dev_4,90.76,-0.0502658
dev_4,90.8,-0.0519324
dev_4,90.84,-0.0552658
dev_4,90.88,-0.0569324
dev_4,90.92,-0.0602658
dev_4,90.96,-0.0552658
dev_4,91,-0.0469324
dev_4,91.04,-0.0435991
dev_4,91.08,-0.0402658
dev_4,91.12,-0.0385991
dev_4,91.16,-0.0369324
dev_4,91.2,-0.0352658
dev_4,91.24,-0.0335991
dev_4,91.28,-0.0302658
dev_4,91.32,-0.0285991
dev_4,91.36,-0.0285991
dev_4,91.4,-0.0285991
dev_4,91.44,-0.0285991
dev_4,91.48,-0.0285991
dev_4,91.52,-0.0285991
dev_4,91.56,-0.0319324
dev_4,91.6,-0.0369324
dev_4,91.64,-0.0385991
dev_4,91.68,-0.0435991
dev_4,91.72,-0.0469324
dev_4,91.76,-0.0485991
dev_4,91.8,-0.0519324
dev_4,91.84,-0.0552658
dev_4,91.88,-0.0635991
dev_4,91.92,-0.0685991
dev_4,91.96,-0.0769324
dev_4,92,-0.0835991
dev_4,92.04,-0.0902658
dev_4,92.08,-0.0969324
dev_4,92.12,-0.105266
dev_4,92.16,-0.110266
dev_4,92.2,-0.115266
dev_4,92.24,-0.118599
dev_4,92.28,-0.123599
dev_4,92.32,-0.125266
dev_4,92.36,-0.128599
dev_4,92.4,-0.131932
dev_4,92.44,-0.136932
dev_4,92.48,-0.141932
dev_4,92.52,-0.146932
dev_4,92.56,-0.148599
dev_4,92.6,-0.150266
dev_4,92.64,-0.153599
dev_4,92.68,-0.156932
dev_4,92.72,-0.156932
dev_4,92.76,-0.158599
dev_4,92.8,-0.160266
dev_4,92.84,-0.163599
dev_4,92.88,-0.163599
dev_4,92.92,-0.165266
dev_4,92.96,-0.166932
dev_4,93,-0.166932
dev_4,93.04,-0.166932
dev_4,93.08,-0.166932
dev_4,93.12,-0.166932
dev_4,93.16,-0.168599
dev_4,93.2,-0.165266
dev_4,93.24,-0.163599
dev_4,93.28,-0.161932
dev_4,93.32,-0.158599
dev_4,93.36,-0.158599
dev_4,93.4,-0.158599
dev_4,93.44,-0.160266
dev_4,93.48,-0.161932
dev_4,93.52,-0.165266
dev_4,93.56,-0.170266
dev_4,93.6,-0.178599
dev_4,93.64,-0.178599
dev_4,93.68,-0.178599
dev_4,93.72,-0.178599
dev_4,93.76,-0.181932
dev_4,93.8,-0.186932
dev_4,93.84,-0.191932
dev_4,93.88,-0.196932
dev_4,93.92,-0.203599
dev_4,93.96,-0.211932
dev_4,94,-0.221932
dev_4,94.04,-0.231932
dev_4,94.08,-0.243599
dev_4,94.12,-0.241932
dev_4,94.16,-0.248599
dev_4,94.2,-0.250266
dev_4,94.24,-0.255266
dev_4,94.28,-0.258599
dev_4,94.32,-0.261932
dev_4,94.36,-0.263599
dev_4,94.4,-0.265266
dev_4,94.44,-0.270266
dev_4,94.48,-0.273599
dev_4,94.52,-0.280266
dev_4,94.56,-0.285266
dev_4,94.6,-0.286932
dev_4,94.64,-0.290266
dev_4,94.68,-0.290266
dev_4,94.72,-0.290266
dev_4,94.76,-0.293599
dev_4,94.8,-0.295266
dev_4,94.84,-0.293599
dev_4,94.88,-0.293599
dev_4,94.92,-0.291932
dev_4,94.96,-0.291932
dev_4,95,-0.291932
dev_4,95.04,-0.295266
dev_4,95.08,-0.296932
dev_4,95.12,-0.296932
dev_4,95.16,-0.296932
dev_4,95.2,-0.296932
dev_4,95.24,-0.296932
dev_4,95.28,-0.296932
dev_4,95.32,-0.298599
dev_4,95.36,-0.298599
dev_4,95.4,-0.298599
dev_4,95.44,-0.300266
dev_4,95.48,-0.300266
dev_4,95.52,-0.305266
dev_4,95.56,-0.305266
dev_4,95.6,-0.303599
dev_4,95.64,-0.298599
dev_4,95.68,-0.295266
dev_4,95.72,-0.291932
dev_4,95.76,-0.288599
dev_4,95.8,-0.288599
dev_4,95.84,-0.285266
dev_4,95.88,-0.283599
dev_4,95.92,-0.285266
dev_4,95.96,-0.285266
dev_4,96,-0.288599
dev_4,96.04,-0.290266
dev_4,96.08,-0.288599
dev_4,96.12,-0.285266
dev_4,96.16,-0.286932
dev_4,96.2,-0.283599
dev_4,96.24,-0.285266
dev_4,96.28,-0.285266
dev_4,96.32,-0.283599
dev_4,96.36,-0.283599
dev_4,96.4,-0.283599
dev_4,96.44,-0.281932
dev_4,96.48,-0.281932
dev_4,96.52,-0.281932
dev_4,96.56,-0.283599
dev_4,96.6,-0.283599
dev_4,96.64,-0.285266
dev_4,96.68,-0.285266
dev_4,96.72,-0.283599
dev_4,96.76,-0.285266
dev_4,96.8,-0.288599
dev_4,96.84,-0.290266
dev_4,96.88,-0.288599
dev_4,96.92,-0.288599
dev_4,96.96,-0.288599
dev_4,97,-0.288599
dev_4,97.04,-0.288599
dev_4,97.08,-0.288599
dev_4,97.12,-0.288599
dev_4,97.16,-0.290266
dev_4,97.2,-0.291932
dev_4,97.24,-0.295266
dev_4,97.28,-0.300266
dev_4,97.32,-0.303599
dev_4,97.36,-0.305266
dev_4,97.4,-0.305266
dev_4,97.44,-0.306932
dev_4,97.48,-0.306932
dev_4,97.52,-0.308599
dev_4,97.56,-0.308599
dev_4,97.6,-0.308599
dev_4,97.64,-0.310266
dev_4,97.68,-0.310266
dev_4,97.72,-0.310266
dev_4,97.76,-0.308599
dev_4,97.8,-0.306932
dev_4,97.84,-0.303599
dev_4,97.88,-0.301932
dev_4,97.92,-0.305266
dev_4,97.96,-0.306932
dev_4,98,-0.313599
dev_4,98.04,-0.318599
dev_4,98.08,-0.321932
dev_4,98.12,-0.318599
dev_4,98.16,-0.320266
dev_4,98.2,-0.321932
dev_4,98.24,-0.320266
dev_4,98.28,-0.318599
dev_4,98.32,-0.321932
dev_4,98.36,-0.321932
dev_4,98.4,-0.323599
dev_4,98.44,-0.320266
dev_4,98.48,-0.321932
dev_4,98.52,-0.321932
dev_4,98.56,-0.316932
dev_4,98.6,-0.311932
dev_4,98.64,-0.306932
dev_4,98.68,-0.301932
dev_4,98.72,-0.301932
dev_4,98.76,-0.300266
dev_4,98.8,-0.295266
dev_4,98.84,-0.290266
dev_4,98.88,-0.286932
dev_4,98.92,-0.285266
dev_4,98.96,-0.281932
dev_4,99,-0.281932
dev_4,99.04,-0.280266
dev_4,99.08,-0.280266
dev_4,99.12,-0.281932
dev_4,99.16,-0.281932
dev_4,99.2,-0.281932
dev_4,99.24,-0.283599
dev_4,99.28,-0.283599
dev_4,99.32,-0.285266
dev_4,99.36,-0.285266
dev_4,99.4,-0.285266
dev_4,99.44,-0.285266
dev_4,99.48,-0.286932
dev_4,99.52,-0.286932
dev_4,99.56,-0.286932
dev_4,99.6,-0.285266
dev_4,99.64,-0.283599
dev_4,99.68,-0.283599
dev_4,99.72,-0.283599
dev_4,99.76,-0.281932
dev_4,99.8,-0.281932
dev_4,99.84,-0.281932
dev_4,99.88,-0.281932
dev_4,99.92,-0.280266
dev_4,99.96,-0.280266
dev_4,100,-0.2802658
dev_4,100.04,-0.2769324
dev_4,100.08,-0.2785991
dev_4,100.12,-0.2769324
dev_4,100.16,-0.2752658
dev_4,100.2,-0.2752658
dev_4,100.24,-0.2769324
dev_4,100.28,-0.2752658
dev_4,100.32,-0.2752658
dev_4,100.36,-0.2735991
dev_4,100.4,-0.2735991
dev_4,100.44,-0.2735991
dev_4,100.48,-0.2719324
dev_4,100.52,-0.2719324
dev_4,100.56,-0.2702658
dev_4,100.6,-0.2719324
dev_4,100.64,-0.2719324
dev_4,100.68,-0.2752658
dev_4,100.72,-0.2802658
dev_4,100.76,-0.2819324
dev_4,100.8,-0.2802658
dev_4,100.84,-0.2835991
dev_4,100.88,-0.2835991
dev_4,100.92,-0.2885991
dev_4,100.96,-0.2902658
dev_4,101,-0.2935991
dev_4,101.04,-0.2952658
dev_4,101.08,-0.2969324
dev_4,101.12,-0.2969324
dev_4,101.16,-0.3002658
dev_4,101.2,-0.3002658
dev_4,101.24,-0.3019324
dev_4,101.28,-0.3035991
dev_4,101.32,-0.3035991
dev_4,101.36,-0.3069324
dev_4,101.4,-0.3102658
dev_4,101.44,-0.3152658
dev_4,101.48,-0.3185991
dev_4,101.52,-0.3185991
dev_4,101.56,-0.3219324
dev_4,101.6,-0.3235991
dev_4,101.64,-0.3219324
dev_4,101.68,-0.3219324
dev_4,101.72,-0.3252658
dev_4,101.76,-0.3219324
dev_4,101.8,-0.3219324
dev_4,101.84,-0.3219324
dev_4,101.88,-0.3219324
dev_4,101.92,-0.3219324
dev_4,101.96,-0.3219324
dev_4,102,-0.3252658
dev_4,102.04,-0.3269324
dev_4,102.08,-0.3285991
dev_4,102.12,-0.3335991
dev_4,102.16,-0.3419324
dev_4,102.2,-0.3519324
dev_4,102.24,-0.3585991
dev_4,102.28,-0.3585991
dev_4,102.32,-0.3602658
dev_4,102.36,-0.3602658
dev_4,102.4,-0.3602658
dev_4,102.44,-0.3585991
dev_4,102.48,-0.3602658
dev_4,102.52,-0.3602658
dev_4,102.56,-0.3602658
dev_4,102.6,-0.3652658
dev_4,102.64,-0.3702658
dev_4,102.68,-0.3719324
dev_4,102.72,-0.3735991
dev_4,102.76,-0.3735991
dev_4,102.8,-0.3735991
dev_4,102.84,-0.3735991
dev_4,102.88,-0.3735991
dev_4,102.92,-0.3735991
dev_4,102.96,-0.3735991
dev_4,103,-0.3752658
dev_4,103.04,-0.3769324
dev_4,103.08,-0.3785991
dev_4,103.12,-0.3802658
dev_4,103.16,-0.3835991
dev_4,103.2,-0.3852658
dev_4,103.24,-0.3869324
dev_4,103.28,-0.3869324
dev_4,103.32,-0.3869324
dev_4,103.36,-0.3919324
dev_4,103.4,-0.3935991
dev_4,103.44,-0.3935991
dev_4,103.48,-0.3935991
dev_4,103.52,-0.3935991
dev_4,103.56,-0.3935991
dev_4,103.6,-0.3935991
dev_4,103.64,-0.3952658
dev_4,103.68,-0.3985991
dev_4,103.72,-0.4019324
dev_4,103.76,-0.4035991
dev_4,103.8,-0.4035991
dev_4,103.84,-0.4019324
dev_4,103.88,-0.4019324
dev_4,103.92,-0.4019324
dev_4,103.96,-0.4002658
dev_4,104,-0.4002658
dev_4,104.04,-0.3985991
dev_4,104.08,-0.3985991
dev_4,104.12,-0.3985991
dev_4,104.16,-0.4002658
dev_4,104.2,-0.4035991
dev_4,104.24,-0.4069324
dev_4,104.28,-0.4085991
dev_4,104.32,-0.4085991
dev_4,104.36,-0.4085991
dev_4,104.4,-0.4085991
dev_4,104.44,-0.4085991
dev_4,104.48,-0.4085991
dev_4,104.52,-0.4085991
dev_4,104.56,-0.4085991
dev_4,104.6,-0.4085991
dev_4,104.64,-0.4085991
dev_4,104.68,-0.4085991
dev_4,104.72,-0.4085991
dev_4,104.76,-0.4085991
dev_4,104.8,-0.4085991
dev_4,104.84,-0.4069324
dev_4,104.88,-0.4035991
dev_4,104.92,-0.4019324
dev_4,104.96,-0.4019324
dev_4,105,-0.4035991
dev_4,105.04,-0.4035991
dev_4,105.08,-0.4035991
dev_4,105.12,-0.4052658
dev_4,105.16,-0.4085991
dev_4,105.2,-0.4102658
dev_4,105.24,-0.4119324
dev_4,105.28,-0.4119324
dev_4,105.32,-0.4135991
dev_4,105.36,-0.4152658
dev_4,105.4,-0.4185991
dev_4,105.44,-0.4235991
dev_4,105.48,-0.4285991
dev_4,105.52,-0.4335991
dev_4,105.56,-0.4352658
dev_4,105.6,-0.4369324
dev_4,105.64,-0.4385991
dev_4,105.68,-0.4385991
dev_4,105.72,-0.4419324
dev_4,105.76,-0.4419324
dev_4,105.8,-0.4435991
dev_4,105.84,-0.4452658
dev_4,105.88,-0.4452658
dev_4,105.92,-0.4452658
dev_4,105.96,-0.4452658
dev_4,106,-0.4452658
dev_4,106.04,-0.4485991
dev_4,106.08,-0.4502658
dev_4,106.12,-0.4502658
dev_4,106.16,-0.4519324
dev_4,106.2,-0.4552658
dev_4,106.24,-0.4552658
dev_4,106.28,-0.4552658
dev_4,106.32,-0.4552658
dev_4,106.36,-0.4552658
dev_4,106.4,-0.4552658
dev_4,106.44,-0.4552658
dev_4,106.48,-0.4552658
dev_4,106.52,-0.4552658
dev_4,106.56,-0.4569324
dev_4,106.6,-0.4619324
dev_4,106.64,-0.4685991
dev_4,106.68,-0.4702658
dev_4,106.72,-0.4735991
dev_4,106.76,-0.4785991
dev_4,106.8,-0.4802658
dev_4,106.84,-0.4819324
dev_4,106.88,-0.4869324
dev_4,106.92,-0.4885991
dev_4,106.96,-0.4902658
dev_4,107,-0.4919324
dev_4,107.04,-0.4935991
dev_4,107.08,-0.4952658
dev_4,107.12,-0.5002658
dev_4,107.16,-0.5069324
dev_4,107.2,-0.5135991
dev_4,107.24,-0.5152658
dev_4,107.28,-0.5169324
dev_4,107.32,-0.5185991
dev_4,107.36,-0.5202658
dev_4,107.4,-0.5219324
dev_4,107.44,-0.5202658
dev_4,107.48,-0.5235991
dev_4,107.52,-0.5235991
dev_4,107.56,-0.5252658
dev_4,107.6,-0.5269324
dev_4,107.64,-0.5269324
dev_4,107.68,-0.5285991
dev_4,107.72,-0.5319324
dev_4,107.76,-0.5352658
dev_4,107.8,-0.5335991
dev_4,107.84,-0.5335991
dev_4,107.88,-0.5302658
dev_4,107.92,-0.5285991
dev_4,107.96,-0.5269324
dev_4,108,-0.5269324
dev_4,108.04,-0.5252658
dev_4,108.08,-0.5252658
dev_4,108.12,-0.5235991
dev_4,108.16,-0.5102658
dev_4,108.2,-0.4902658
dev_4,108.24,-0.4802658
dev_4,108.28,-0.4719324
dev_4,108.32,-0.4635991
dev_4,108.36,-0.4519324
dev_4,108.4,-0.4452658
dev_4,108.44,-0.4402658
dev_4,108.48,-0.4369324
dev_4,108.52,-0.4319324
dev_4,108.56,-0.4269324
dev_4,108.6,-0.4252658
dev_4,108.64,-0.4252658
dev_4,108.68,-0.4235991
dev_4,108.72,-0.4235991
dev_4,108.76,-0.4235991
dev_4,108.8,-0.4235991
dev_4,108.84,-0.4235991
dev_4,108.88,-0.4235991
dev_4,108.92,-0.4235991
dev_4,108.96,-0.4235991
dev_4,109,-0.4219324
dev_4,109.04,-0.4219324
dev_4,109.08,-0.4219324
dev_4,109.12,-0.4202658
dev_4,109.16,-0.4152658
dev_4,109.2,-0.4119324
dev_4,109.24,-0.4102658
dev_4,109.28,-0.4102658
dev_4,109.32,-0.4102658
dev_4,109.36,-0.4102658
dev_4,109.4,-0.4085991
dev_4,109.44,-0.4085991
dev_4,109.48,-0.4085991
dev_4,109.52,-0.4085991
dev_4,109.56,-0.4102658
dev_4,109.6,-0.4102658
dev_4,109.64,-0.4102658
dev_4,109.68,-0.4119324
dev_4,109.72,-0.4152658
dev_4,109.76,-0.4252658
dev_4,109.8,-0.4335991
dev_4,109.84,-0.4319324
dev_4,109.88,-0.4302658
dev_4,109.92,-0.4219324
dev_4,109.96,-0.3985991
dev_4,110,-0.3635991
dev_4,110.04,-0.3419324
dev_4,110.08,-0.3219324
dev_4,110.12,-0.3019324
dev_4,110.16,-0.2785991
dev_4,110.2,-0.2419324
dev_4,110.24,-0.2152658
dev_4,110.28,-0.1902658
dev_4,110.32,-0.1735991
