@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_6,153.48,0,0,0,0
test_6,153.52,639.69,99.797,235.96,262.63
test_6,153.56,637.86,87.293,221.51,268.54
test_6,153.6,616.22,79.662,226.37,251.88
test_6,153.64,595.47,77.871,216.52,225.44
test_6,153.68,577.14,79.974,219.97,211.55
test_6,153.72,566.7,77.598,224.35,209.98
test_6,153.76,557.88,76.53,226.96,208.56
test_6,153.8,553.69,79.412,221.88,208.12
test_6,153.84,554.15,81.8,219.83,207.86
test_6,153.88,555.37,84.27,216.19,205.45
test_6,153.92,555.19,85.47,214.91,206.56
test_6,153.96,554.4,90.284,211.9,207.31
test_6,154,548.96,92.995,215.03,205.79
test_6,154.04,546.82,93.082,213.49,204.97
test_6,154.08,543.69,93.574,214.36,205.35
test_6,154.12,543.06,94.457,212.93,206.8
test_6,154.16,541,96.11,215.69,207.42
test_6,154.2,542.98,98.601,213.98,204.99
test_6,154.24,544.17,99.619,209.92,195.7
test_6,154.28,546.58,102.46,207.54,188.71
test_6,154.32,545.79,104.63,210.09,184.83
test_6,154.36,546.49,105.89,207.54,184.25
test_6,154.4,546.82,106.1,207.06,182.64
test_6,154.44,545.73,104.6,208.39,184.35
test_6,154.48,545.33,104.71,209.97,183.93
test_6,154.52,543.23,105.42,211.95,186.18
test_6,154.56,544.24,108.74,213.57,188.61
test_6,154.6,545.35,113.5,213.01,189.13
test_6,154.64,546.42,112.83,215.19,190.09
test_6,154.68,543.42,109.37,222.69,191.75
test_6,154.72,542.77,105.81,223.02,199.62
test_6,154.76,541.74,102.49,224.24,206.28
test_6,154.8,543.47,101.24,223.37,209.94
test_6,154.84,544.99,101.59,230.57,210.76
test_6,154.88,547.29,102.2,229.63,215.09
test_6,154.92,548.68,105.16,232.98,216.71
test_6,154.96,547.78,104.24,235.65,219.03
test_6,155,544.3,104.54,236.33,220.21
test_6,155.04,544.3,106.28,233.15,218.53
test_6,155.08,544.97,105.65,231.68,219.37
test_6,155.12,544.03,104.91,231.75,220.59
test_6,155.16,545.18,105.53,230.4,220.42
test_6,155.2,545.18,104.86,231.39,222.29
test_6,155.24,546.32,102.94,232.19,223.63
test_6,155.28,546.28,103.82,228.99,221.96
test_6,155.32,545.02,104.53,229.09,222.05
test_6,155.36,544.46,104.83,228.76,220.69
test_6,155.4,542.9,104.01,228.59,222.57
test_6,155.44,541.03,102.17,227.01,224.57
test_6,155.48,538.49,102.2,229.39,223.58
test_6,155.52,538.47,101.22,229.83,227.17
test_6,155.56,539.85,100.99,228.89,229.15
test_6,155.6,541.44,100.67,229.33,228.61
test_6,155.64,542.7,101.16,228.15,228.97
test_6,155.68,542.98,100.12,226.53,230.59
test_6,155.72,542.26,104.5,224.86,230.6
test_6,155.76,542.06,111.32,225.36,231.65
test_6,155.8,543.64,120.15,219.55,232.68
test_6,155.84,549.16,145.49,216.52,241.29
test_6,155.88,552.69,163.33,211.43,242.48
test_6,155.92,559.21,174.45,207.66,244.11
test_6,155.96,563.94,184.82,194.36,241.82
test_6,156,566.15,193.16,161.71,245.15
test_6,156.04,0,0,0,0
test_6,156.08,0,0,0,0
test_6,156.12,0,0,0,0
test_6,156.16,0,0,0,0
test_6,156.2,0,0,0,0
test_6,156.24,0,0,0,0
test_6,156.28,0,0,0,0
test_6,156.32,0,0,0,0
test_6,156.36,0,0,0,0
test_6,156.4,0,0,0,0
test_6,156.44,0,0,0,0
test_6,156.48,0,0,0,0
test_6,156.52,0,0,0,0
test_6,156.56,0,0,0,0
test_6,156.6,0,0,0,0
test_6,156.64,0,0,0,0
test_6,156.68,0,0,0,0
test_6,156.72,0,0,0,0
test_6,156.76,0,0,0,0
test_6,156.8,0,0,0,0
test_6,156.84,0,0,0,0
test_6,156.88,0,0,0,0
test_6,156.92,0,0,0,0
test_6,156.96,0,0,0,0
test_6,157,0,0,0,0
test_6,157.04,0,0,0,0
test_6,157.08,0,0,0,0
test_6,157.12,0,0,0,0
test_6,157.16,0,0,0,0
test_6,157.2,0,0,0,0
test_6,157.24,0,0,0,0
test_6,157.28,0,0,0,0
test_6,157.32,0,0,0,0
test_6,157.36,0,0,0,0
test_6,157.4,0,0,0,0
test_6,157.44,0,0,0,0
test_6,157.48,0,0,0,0
test_6,157.52,0,0,0,0
test_6,157.56,0,0,0,0
test_6,157.6,0,0,0,0
test_6,157.64,773.14,672,34.719,37.174
test_6,157.68,0,0,0,0
test_6,157.72,0,0,0,0
test_6,157.76,0,0,0,0
test_6,157.8,0,0,0,0
test_6,157.84,0,0,0,0
test_6,157.88,0,0,0,0
test_6,157.92,0,0,0,0
test_6,157.96,0,0,0,0
test_6,158,0,0,0,0
test_6,158.04,0,0,0,0
test_6,158.08,0,0,0,0
test_6,158.12,0,0,0,0
test_6,158.16,0,0,0,0
test_6,158.2,0,0,0,0
test_6,158.24,0,0,0,0
test_6,158.28,0,0,0,0
test_6,158.32,0,0,0,0
test_6,158.36,0,0,0,0
test_6,158.4,0,0,0,0
test_6,158.44,0,0,0,0
test_6,158.48,0,0,0,0
test_6,158.52,0,0,0,0
test_6,158.56,0,0,0,0
test_6,158.6,0,0,0,0
test_6,158.64,0,0,0,0
test_6,158.68,0,0,0,0
test_6,158.72,0,0,0,0
test_6,158.76,0,0,0,0
test_6,158.8,0,0,0,0
test_6,158.84,0,0,0,0
test_6,158.88,0,0,0,0
test_6,158.92,0,0,0,0
test_6,158.96,0,0,0,0
test_6,159,0,0,0,0
test_6,159.04,0,0,0,0
test_6,159.08,0,0,0,0
test_6,159.12,0,0,0,0
test_6,159.16,0,0,0,0
test_6,159.2,0,0,0,0
test_6,159.24,0,0,0,0
test_6,159.28,0,0,0,0
test_6,159.32,0,0,0,0
test_6,159.36,0,0,0,0
test_6,159.4,0,0,0,0
test_6,159.44,0,0,0,0
test_6,159.48,0,0,0,0
test_6,159.52,0,0,0,0
test_6,159.56,0,0,0,0
test_6,159.6,0,0,0,0
test_6,159.64,0,0,0,0
test_6,159.68,0,0,0,0
test_6,159.72,0,0,0,0
test_6,159.76,0,0,0,0
test_6,159.8,0,0,0,0
test_6,159.84,0,0,0,0
test_6,159.88,0,0,0,0
test_6,159.92,0,0,0,0
test_6,159.96,0,0,0,0
test_6,160,654.09,100.95,227.31,247.28
test_6,160.04,637.37,91.249,243.74,245.09
test_6,160.08,621.57,85.171,240.04,239.81
test_6,160.12,610.7,82.011,238.24,234.29
test_6,160.16,592.94,78.73,233.13,228.06
test_6,160.2,590.86,77.538,222,229.11
test_6,160.24,588.54,76.959,223.57,228.12
test_6,160.28,587.79,79.34,228.45,216.86
test_6,160.32,595.97,79.626,219.01,206.3
test_6,160.36,597.15,81.179,215,202.08
test_6,160.4,595.04,83.234,217.64,202.16
test_6,160.44,590.15,84.011,223.84,209.79
test_6,160.48,586.05,84.713,226.91,217.94
test_6,160.52,585.84,86.424,224.83,227.88
test_6,160.56,582.25,90.155,227.56,231.45
test_6,160.6,580.07,92.782,229.09,231.85
test_6,160.64,577.44,96.367,228.5,232.65
test_6,160.68,575.66,101.53,224.69,238.01
test_6,160.72,566.38,121.35,226.21,244.83
test_6,160.76,566.6,135.98,207.95,245.6
test_6,160.8,568.4,151.32,208.36,248.5
test_6,160.84,569.14,169.31,188.15,250.26
test_6,160.88,567.89,188.55,169.35,251.67
test_6,160.92,568.25,207.17,151.92,250.94
test_6,160.96,0,0,0,0
test_6,161,0,0,0,0
test_6,161.04,0,0,0,0
test_6,161.08,0,0,0,0
test_6,161.12,0,0,0,0
test_6,161.16,0,0,0,0
test_6,161.2,0,0,0,0
test_6,161.24,0,0,0,0
test_6,161.28,0,0,0,0
test_6,161.32,0,0,0,0
test_6,161.36,0,0,0,0
test_6,161.4,0,0,0,0
test_6,161.44,0,0,0,0
test_6,161.48,0,0,0,0
test_6,161.52,0,0,0,0
test_6,161.56,885.62,530.32,54.935,63.537
test_6,161.6,0,0,0,0
test_6,161.64,0,0,0,0
test_6,161.68,0,0,0,0
test_6,161.72,0,0,0,0
test_6,161.76,0,0,0,0
test_6,161.8,0,0,0,0
test_6,161.84,0,0,0,0
test_6,161.88,0,0,0,0
test_6,161.92,0,0,0,0
test_6,161.96,0,0,0,0
test_6,162,0,0,0,0
test_6,162.04,0,0,0,0
test_6,162.08,0,0,0,0
test_6,162.12,0,0,0,0
test_6,162.16,0,0,0,0
test_6,162.2,0,0,0,0
test_6,162.24,0,0,0,0
test_6,162.28,0,0,0,0
test_6,162.32,0,0,0,0
test_6,162.36,0,0,0,0
test_6,162.4,0,0,0,0
test_6,162.44,0,0,0,0
test_6,162.48,0,0,0,0
test_6,162.52,0,0,0,0
test_6,162.56,0,0,0,0
test_6,162.6,0,0,0,0
test_6,162.64,0,0,0,0
test_6,162.68,0,0,0,0
test_6,162.72,0,0,0,0
test_6,162.76,0,0,0,0
test_6,162.8,0,0,0,0
test_6,162.84,0,0,0,0
test_6,162.88,0,0,0,0
test_6,162.92,0,0,0,0
test_6,162.96,0,0,0,0
test_6,163,0,0,0,0
test_6,163.04,0,0,0,0
test_6,163.08,0,0,0,0
test_6,163.12,0,0,0,0
test_6,163.16,0,0,0,0
test_6,163.2,0,0,0,0
test_6,163.24,0,0,0,0
test_6,163.28,0,0,0,0
test_6,163.32,0,0,0,0
test_6,163.36,0,0,0,0
test_6,163.4,0,0,0,0
test_6,163.44,0,0,0,0
test_6,163.48,0,0,0,0
test_6,163.52,0,0,0,0
test_6,163.56,0,0,0,0
test_6,163.6,0,0,0,0
test_6,163.64,0,0,0,0
test_6,163.68,0,0,0,0
test_6,163.72,0,0,0,0
test_6,163.76,0,0,0,0
test_6,163.8,0,0,0,0
test_6,163.84,0,0,0,0
test_6,163.88,0,0,0,0
test_6,163.92,0,0,0,0
test_6,163.96,0,0,0,0
test_6,164,0,0,0,0
test_6,164.04,0,0,0,0
test_6,164.08,0,0,0,0
test_6,164.12,0,0,0,0
test_6,164.16,0,0,0,0
test_6,164.2,0,0,0,0
test_6,164.24,0,0,0,0
test_6,164.28,0,0,0,0
test_6,164.32,0,0,0,0
test_6,164.36,0,0,0,0
test_6,164.4,0,0,0,0
test_6,164.44,0,0,0,0
test_6,164.48,866.71,545.34,53.676,56.42
test_6,164.52,0,0,0,0
test_6,164.56,0,0,0,0
test_6,164.6,871.29,545.57,49.331,54.042
test_6,164.64,875.63,545.91,42.982,54.465
test_6,164.68,878.82,545.78,41.643,52.641
test_6,164.72,879.48,545.05,41.032,54.108
test_6,164.76,0,0,0,0
test_6,164.8,0,0,0,0
test_6,164.84,0,0,0,0
test_6,164.88,0,0,0,0
test_6,164.92,0,0,0,0
test_6,164.96,0,0,0,0
test_6,165,0,0,0,0
test_6,165.04,0,0,0,0
test_6,165.08,0,0,0,0
test_6,165.12,0,0,0,0
test_6,165.16,0,0,0,0
test_6,165.2,0,0,0,0
test_6,165.24,0,0,0,0
test_6,165.28,0,0,0,0
test_6,165.32,0,0,0,0
test_6,165.36,0,0,0,0
test_6,165.4,0,0,0,0
test_6,165.44,0,0,0,0
test_6,165.48,0,0,0,0
test_6,165.52,0,0,0,0
test_6,165.56,0,0,0,0
test_6,165.6,0,0,0,0
test_6,165.64,0,0,0,0
test_6,165.68,0,0,0,0
test_6,165.72,0,0,0,0
test_6,165.76,0,0,0,0
test_6,165.8,0,0,0,0
test_6,165.84,0,0,0,0
test_6,165.88,0,0,0,0
test_6,165.92,0,0,0,0
test_6,165.96,0,0,0,0
test_6,166,0,0,0,0
test_6,166.04,0,0,0,0
test_6,166.08,0,0,0,0
test_6,166.12,0,0,0,0
test_6,166.16,0,0,0,0
test_6,166.2,0,0,0,0
test_6,166.24,0,0,0,0
test_6,166.28,0,0,0,0
test_6,166.32,0,0,0,0
test_6,166.36,0,0,0,0
test_6,166.4,0,0,0,0
test_6,166.44,0,0,0,0
test_6,166.48,0,0,0,0
test_6,166.52,0,0,0,0
test_6,166.56,0,0,0,0
test_6,166.6,0,0,0,0
test_6,166.64,0,0,0,0
test_6,166.68,0,0,0,0
test_6,166.72,0,0,0,0
test_6,166.76,0,0,0,0
test_6,166.8,0,0,0,0
test_6,166.84,0,0,0,0
test_6,166.88,0,0,0,0
test_6,166.92,0,0,0,0
test_6,166.96,0,0,0,0
test_6,167,0,0,0,0
test_6,167.04,0,0,0,0
test_6,167.08,0,0,0,0
test_6,167.12,0,0,0,0
test_6,167.16,0,0,0,0
test_6,167.2,0,0,0,0
test_6,167.24,0,0,0,0
test_6,167.28,0,0,0,0
test_6,167.32,0,0,0,0
test_6,167.36,0,0,0,0
test_6,167.4,0,0,0,0
test_6,167.44,0,0,0,0
test_6,167.48,0,0,0,0
test_6,167.52,0,0,0,0
test_6,167.56,0,0,0,0
test_6,167.6,0,0,0,0
test_6,167.64,0,0,0,0
test_6,167.68,0,0,0,0
test_6,167.72,0,0,0,0
test_6,167.76,0,0,0,0
test_6,167.8,0,0,0,0
test_6,167.84,0,0,0,0
test_6,167.88,0,0,0,0
test_6,167.92,0,0,0,0
test_6,167.96,0,0,0,0
test_6,168,0,0,0,0
test_6,168.04,0,0,0,0
test_6,168.08,0,0,0,0
test_6,168.12,0,0,0,0
test_6,168.16,0,0,0,0
test_6,168.2,0,0,0,0
test_6,168.24,0,0,0,0
test_6,168.28,0,0,0,0
test_6,168.32,0,0,0,0
test_6,168.36,0,0,0,0
test_6,168.4,0,0,0,0
test_6,168.44,0,0,0,0
test_6,168.48,0,0,0,0
test_6,168.52,0,0,0,0
test_6,168.56,0,0,0,0
test_6,168.6,0,0,0,0
test_6,168.64,0,0,0,0
test_6,168.68,0,0,0,0
test_6,168.72,0,0,0,0
test_6,168.76,0,0,0,0
test_6,168.8,0,0,0,0
test_6,168.84,0,0,0,0
test_6,168.88,0,0,0,0
test_6,168.92,0,0,0,0
test_6,168.96,0,0,0,0
test_6,169,0,0,0,0
test_6,169.04,565.81,313.26,168.24,251.19
test_6,169.08,0,0,0,0
test_6,169.12,0,0,0,0
test_6,169.16,0,0,0,0
test_6,169.2,0,0,0,0
test_6,169.24,0,0,0,0
test_6,169.28,0,0,0,0
test_6,169.32,0,0,0,0
test_6,169.36,0,0,0,0
test_6,169.4,0,0,0,0
test_6,169.44,0,0,0,0
test_6,169.48,0,0,0,0
test_6,169.52,0,0,0,0
test_6,169.56,0,0,0,0
test_6,169.6,0,0,0,0
test_6,169.64,0,0,0,0
test_6,169.68,0,0,0,0
test_6,169.72,0,0,0,0
test_6,169.76,0,0,0,0
test_6,169.8,0,0,0,0
test_6,169.84,0,0,0,0
test_6,169.88,0,0,0,0
test_6,169.92,0,0,0,0
test_6,169.96,0,0,0,0
test_6,170,0,0,0,0
test_6,170.04,0,0,0,0
test_6,170.08,0,0,0,0
test_6,170.12,0,0,0,0
test_6,170.16,644.19,79.859,249.81,266.24
test_6,170.2,630.99,62.855,247.59,267.63
test_6,170.24,618.41,56.26,250.75,250.76
test_6,170.28,589.04,51.715,241.65,225.85
test_6,170.32,571.85,57.271,243.3,214.44
test_6,170.36,562.86,60.504,239.32,208.26
test_6,170.4,554.88,63.7,235.41,202.63
test_6,170.44,551.54,63.736,226.03,199.77
test_6,170.48,550.25,65.605,226.98,197.67
test_6,170.52,552.87,67.741,228.18,200.27
test_6,170.56,554.89,71.084,228.79,202.72
test_6,170.6,554.88,72.766,231.8,209.42
test_6,170.64,555.44,72.792,233.53,213.42
test_6,170.68,561.17,73.159,233.07,217.41
test_6,170.72,565.04,71.946,229.02,217.88
test_6,170.76,564.68,71.806,229.82,212.81
test_6,170.8,566.24,72.537,231.94,211.06
test_6,170.84,566.58,71.039,240.23,210.19
test_6,170.88,567.33,71.685,237.98,208.56
test_6,170.92,569.9,72.354,236.43,208.46
test_6,170.96,572.79,72.344,234.21,209.47
test_6,171,574.55,73.538,232.45,211.21
test_6,171.04,575.94,73.997,233.78,213.33
test_6,171.08,579.73,76.389,232.87,216.87
test_6,171.12,580.15,76.77,236.88,217.47
test_6,171.16,583.9,76.417,234.61,221.06
test_6,171.2,588.16,78.283,231.19,218.85
test_6,171.24,591.21,76.993,230.97,220.81
test_6,171.28,593.27,77.546,230.13,220.02
test_6,171.32,596.17,77.438,230.44,222.04
test_6,171.36,597.72,78.738,230.18,221.73
test_6,171.4,598.14,79.258,228.5,220.97
test_6,171.44,598.98,79.44,229.47,221
test_6,171.48,600.94,80.103,229.65,221.1
test_6,171.52,604.15,80.492,228.24,221.55
test_6,171.56,603.49,80.129,230.8,221.89
test_6,171.6,605.32,80.679,229.1,220.63
test_6,171.64,606.44,80.763,231.28,221.56
test_6,171.68,606.91,81.677,229.6,220.06
test_6,171.72,609.42,81.647,232.64,220.54
test_6,171.76,611.58,81.981,231.47,219.07
test_6,171.8,612.49,81.4,229.87,219.88
test_6,171.84,614.5,82.484,231.8,220.1
test_6,171.88,614.36,81.45,231.85,219.49
test_6,171.92,616.27,82.169,228.77,219.63
test_6,171.96,615.97,81.186,230.12,222.48
test_6,172,617.01,80.461,231.14,223.44
test_6,172.04,617.78,81.68,230.47,221.93
test_6,172.08,616.07,81.212,232.67,222.59
test_6,172.12,616.07,80.869,233.43,223.89
test_6,172.16,616.95,82.652,229.71,221.19
test_6,172.2,616.18,81.396,230.08,222.72
test_6,172.24,618.81,82.239,226.1,221.15
test_6,172.28,617.86,81.224,228.53,223.17
test_6,172.32,618.25,82.471,228.1,221.95
test_6,172.36,617.55,81.049,229.51,223.58
test_6,172.4,617.27,82.253,230.23,223.08
test_6,172.44,617.41,82.347,229.51,224.24
test_6,172.48,618.02,82.693,229.47,224.23
test_6,172.52,615.87,83.513,234.13,223.83
test_6,172.56,616.05,83.428,232.43,225.14
test_6,172.6,615.04,83.809,234.61,224.02
test_6,172.64,615.78,83.884,231.23,223.55
test_6,172.68,614.89,84.295,233.38,221.59
test_6,172.72,614.72,83.483,233.14,223
test_6,172.76,616.01,83.431,232.37,221.35
test_6,172.8,617.47,83.784,230.14,218.57
test_6,172.84,617.76,85.291,231.76,217.94
test_6,172.88,617.7,84.69,230.22,217.97
test_6,172.92,618.12,85.912,231.14,217.69
test_6,172.96,618.79,85.166,228.53,216.78
test_6,173,619.26,85.256,229.87,215
test_6,173.04,618.17,84.777,231.55,215.24
test_6,173.08,619.85,84.869,228.69,215.17
test_6,173.12,618.92,83.506,229.44,214.58
test_6,173.16,619.07,84.228,230.54,213.02
test_6,173.2,620.87,81.249,226.28,214.56
test_6,173.24,618.31,79.733,229.66,211.92
test_6,173.28,618.67,80.065,230.08,210.13
test_6,173.32,615.07,85.48,231.63,208.03
test_6,173.36,617.32,86.095,229.33,208.07
test_6,173.4,617.09,85.495,230.48,207.53
test_6,173.44,619.97,84.809,226.77,204.8
test_6,173.48,618.57,81.972,227.54,206.72
test_6,173.52,617.86,79.822,230.11,208.65
test_6,173.56,618.48,81.376,227.81,215.72
test_6,173.6,617.83,81.912,227.07,217.26
test_6,173.64,618.77,84.363,227.65,220.74
test_6,173.68,619.41,86.142,227.75,221.99
test_6,173.72,619.34,86.994,227.85,220.41
test_6,173.76,621.92,85.286,222.54,203.27
test_6,173.8,621.22,86.204,223.78,192.98
test_6,173.84,621.3,87.277,224.9,188.05
test_6,173.88,621.35,89.473,226.33,184.88
test_6,173.92,622.45,89.659,224.95,187.2
test_6,173.96,622.46,90.44,224.65,187.49
test_6,174,621.45,88.735,226.18,188.11
test_6,174.04,622.71,89.674,226.27,191.76
test_6,174.08,622.24,89.426,226.12,196.18
test_6,174.12,623.44,88.609,226.62,201.76
test_6,174.16,620.03,89.497,231.42,208.05
test_6,174.2,621.86,88.624,230.28,212.07
test_6,174.24,623.12,90.12,227.44,218.15
test_6,174.28,626.05,88.673,222.73,221.74
test_6,174.32,626.52,87.923,219.34,217.79
test_6,174.36,623.41,88.206,226.81,214.19
test_6,174.4,620.74,87.405,228.77,211.78
test_6,174.44,621.17,88.45,229.62,211.15
test_6,174.48,621.71,88.025,228.76,210.47
test_6,174.52,619.89,87.231,230.31,210.22
test_6,174.56,620.08,85.568,230.02,212.17
test_6,174.6,621.19,86.972,230.06,212.97
test_6,174.64,620.88,87.884,228.25,213.2
test_6,174.68,620.7,87.993,229.9,213.73
test_6,174.72,620.57,88.788,228.55,213.47
test_6,174.76,621.63,88.15,229.42,213.73
test_6,174.8,621,88.221,229.26,211.88
test_6,174.84,621.69,88.986,227.22,207.2
test_6,174.88,622.18,89.1,224.91,196.34
test_6,174.92,622.99,91.28,222.62,190.29
test_6,174.96,622.96,92.651,221.06,187.66
test_6,175,622.23,96.654,223.3,194.76
test_6,175.04,623.08,95.692,224.28,204.68
test_6,175.08,621.84,92.784,228.39,214.73
test_6,175.12,623.74,91.416,224.97,217.74
test_6,175.16,622.8,86.617,225.97,213.3
test_6,175.2,623.94,83.566,222.95,196.24
test_6,175.24,622.52,87.024,226.82,196.43
test_6,175.28,622.1,90.022,228.57,206.41
test_6,175.32,623.98,90.656,226.16,204.75
test_6,175.36,625,89.364,225.15,197.16
test_6,175.4,628.58,88.198,225.22,191.72
test_6,175.44,630.06,88.868,224.97,190.47
test_6,175.48,630.28,88.024,222.95,195.85
test_6,175.52,629.38,86.394,224.63,198.17
test_6,175.56,631.22,86.332,225.94,200.54
test_6,175.6,631.84,89.689,225.11,204.48
test_6,175.64,631.79,90.785,226.19,208.66
test_6,175.68,632.41,92.259,224.61,211.78
test_6,175.72,634.67,93.671,223.42,210.51
test_6,175.76,634.14,91.345,223.46,210.68
test_6,175.8,635.28,90.041,221.81,209.53
test_6,175.84,633.35,90.119,227.07,210.15
test_6,175.88,632.99,92.255,227.01,210.01
test_6,175.92,632.12,90.107,230.98,212.81
test_6,175.96,634.64,92.311,232.84,212.84
test_6,176,633.23,92.347,234.44,214.53
test_6,176.04,633.86,93.026,233.04,211.29
test_6,176.08,635.91,92.166,230.84,210.51
test_6,176.12,635.66,92.832,229.76,206.79
test_6,176.16,637.75,92.215,228.66,210.82
test_6,176.2,635.69,94.229,233.19,219.87
test_6,176.24,634.94,93.936,235.37,220.58
test_6,176.28,633.03,95.007,237.94,217.08
test_6,176.32,631.67,94.795,239.87,215.88
test_6,176.36,631.26,94.939,242.58,215.62
test_6,176.4,631.52,94.554,241.58,214.09
test_6,176.44,634.58,93.926,235.47,213.42
test_6,176.48,635.86,94.09,230.95,212.78
test_6,176.52,636.71,94.066,229.37,212.66
test_6,176.56,635.53,93.772,230.18,212.89
test_6,176.6,635.01,96.051,231.07,212.4
test_6,176.64,634.68,95.457,232.55,216.53
test_6,176.68,631.42,96.493,236.87,219.56
test_6,176.72,632.5,98.624,235.94,223.42
test_6,176.76,630.97,100.9,236.11,222.44
test_6,176.8,632.91,102.37,234.22,219.95
test_6,176.84,632.53,99.806,236.45,221.28
test_6,176.88,633.4,98.478,234.82,219.23
test_6,176.92,633.35,97.303,236.02,216.85
test_6,176.96,633.91,96.149,235.53,216.46
test_6,177,634.17,95.463,234.53,217.96
test_6,177.04,633.72,95.912,236.37,219.97
test_6,177.08,633.65,96.756,235.69,220.32
test_6,177.12,634.49,97.472,236.29,220.89
test_6,177.16,635.13,95.145,235.09,224.78
test_6,177.2,636.26,96.174,233.04,224.42
test_6,177.24,637.36,96.079,231.06,224.57
test_6,177.28,635.67,95.678,233.27,225.8
test_6,177.32,635.66,97.26,233.37,226.22
test_6,177.36,637.47,97.252,232.82,226.96
test_6,177.4,636.39,99.052,235.78,225.69
test_6,177.44,638.61,98.666,232.61,224.65
test_6,177.48,641.94,99.285,234.49,223.02
test_6,177.52,642.91,97.638,232.65,221.14
test_6,177.56,644.1,98.824,233.26,219.19
test_6,177.6,645.79,98.321,231.89,214.81
test_6,177.64,648.87,100.13,227.34,212.65
test_6,177.68,649.38,100.57,226.42,211.46
test_6,177.72,649.51,100.12,228.21,212.03
test_6,177.76,648.79,100.03,227.26,209.99
test_6,177.8,647.93,98.961,227.49,210.1
test_6,177.84,649.33,100.6,223.6,207.53
test_6,177.88,646.85,99.41,223.68,206
test_6,177.92,646.73,99.249,222.04,203.86
test_6,177.96,644.63,99.35,223.92,203.77
test_6,178,645.2059,99.55239,222.74,203.6631
test_6,178.04,646.25,99.693,221.56,203.6
test_6,178.08,647.32,98.633,222.19,216.05
test_6,178.12,645.76,96.887,222.09,221.38
test_6,178.16,646.64,96.73,223.47,221.55
test_6,178.2,646.47,97.066,225.65,220.12
test_6,178.24,645.9,96.681,231.45,217.5
test_6,178.28,646.4,98.366,229.09,216.1
test_6,178.32,645.16,99.419,229.81,214.91
test_6,178.36,646.15,97.639,227.14,211.16
test_6,178.4,646.33,96.938,222.69,201.93
test_6,178.44,646.42,98.842,224.11,197.39
test_6,178.48,648.42,98.094,224.98,210.14
test_6,178.52,648.7,96.265,227.23,220.6
test_6,178.56,647.24,95.07,226.99,223.53
test_6,178.6,648.3,90.251,222.49,217.04
test_6,178.64,649.07,89.828,218.81,208.79
test_6,178.68,645.73,93.538,225.29,211.27
test_6,178.72,644.3,95.454,224.36,215.95
test_6,178.76,645.37,95.607,222.95,216.51
test_6,178.8,644.14,94.88,219.29,207.01
test_6,178.84,642.45,95.813,222.5,201.63
test_6,178.88,640.95,95.603,225.03,200.75
test_6,178.92,639.53,94.961,224.42,203.25
test_6,178.96,640.38,94.69,224.41,208.83
test_6,179,639.61,92.363,223.57,210.56
test_6,179.04,640.43,91.774,223.19,209.64
test_6,179.08,638.98,92.408,227.62,210.04
test_6,179.12,641.66,91.452,224.74,211.96
test_6,179.16,642.84,91.457,223.72,211.18
test_6,179.2,641.37,90.401,224.05,211.59
test_6,179.24,640.91,91.519,228.34,212.32
test_6,179.28,642.18,91.193,227.94,217.12
test_6,179.32,640.43,92.742,228.74,215.15
test_6,179.36,641.63,92.636,229.83,217.12
test_6,179.4,642.28,92.576,229.18,216.78
test_6,179.44,642.97,92.345,228.24,215.16
test_6,179.48,642.87,93.653,228.51,213.75
test_6,179.52,642.54,93.367,227.68,210.09
test_6,179.56,640.7,93.784,230.71,206.12
test_6,179.6,642.33,94.297,227.79,207.27
test_6,179.64,644.57,95.057,223.53,209.75
test_6,179.68,644.89,95.724,227.43,214.72
test_6,179.72,645.59,97.742,226.45,216.11
test_6,179.76,646.58,96.195,225.56,214.22
test_6,179.8,646.65,95.879,224.54,215.52
test_6,179.84,647.33,96.246,226.44,221.55
test_6,179.88,646.36,97.419,228.05,229.44
test_6,179.92,646.29,100.66,229.96,223.06
test_6,179.96,646.46,96.772,230.43,220.36
test_6,180,647.52,97.347,228.9,217.46
test_6,180.04,648.01,97.408,228.6,217.26
test_6,180.08,648.84,98.386,227.7,216.33
test_6,180.12,648.22,98.467,229.12,219.06
test_6,180.16,646.32,99.787,235.3,220.25
test_6,180.2,647.93,100.16,233.55,222.65
test_6,180.24,647.8,99.323,232.91,223.36
test_6,180.28,647.03,97.965,233.54,223.82
test_6,180.32,647.29,98.102,234.09,223.64
test_6,180.36,646.77,101.39,233.48,220.38
test_6,180.4,645.21,97.947,237.7,221.39
test_6,180.44,646.35,98.363,237.42,219.11
test_6,180.48,646.19,98.026,237.66,218.62
test_6,180.52,650.62,100.78,229.5,217.28
test_6,180.56,651.27,101.14,231.6,218.11
test_6,180.6,646.76,101.28,242.68,217.38
test_6,180.64,647.74,102.76,240.12,223.24
test_6,180.68,647.51,103.26,237.2,224.39
test_6,180.72,647.78,101.44,236.47,229.87
test_6,180.76,646.59,103.25,238.61,230.99
test_6,180.8,649.17,103.74,236.6,229.57
test_6,180.84,647.7,103.64,235.89,229.06
test_6,180.88,647.75,104.64,239.04,227.92
test_6,180.92,647.6,105.11,238.94,227.36
test_6,180.96,647.72,105.39,237.91,225.93
test_6,181,647.3,102.11,237.23,224.13
