@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_2,135.88,343.83,96.109,218.75,193.03
test_2,135.92,340.49,89.351,217.33,195.21
test_2,135.96,340.45,85.578,217.45,193.54
test_2,136,337.99,82.516,218.62,191.45
test_2,136.04,338.86,80.808,219.68,188.69
test_2,136.08,339.67,78.328,218.9,189.12
test_2,136.12,338.93,80.129,218.79,187.99
test_2,136.16,341.57,79.407,216.6,189.9
test_2,136.2,342.66,81.418,216.59,190.87
test_2,136.24,343.63,83.663,215.42,192.46
test_2,136.28,339.3,84.655,215.34,193.65
test_2,136.32,338.69,85.002,212.26,194.73
test_2,136.36,336.53,86.905,211.78,195.64
test_2,136.4,335.54,88.398,209.99,198.15
test_2,136.44,335.44,90.775,206.66,198.92
test_2,136.48,335.49,96.47,207.61,200.98
test_2,136.52,334.26,98.693,207.27,203.64
test_2,136.56,332.79,100.53,208.3,207.09
test_2,136.6,330.89,103.68,206.69,207.51
test_2,136.64,321.02,109.18,199.21,212.11
test_2,136.68,312.38,112.11,194.75,215.69
test_2,136.72,305.65,115.48,193.66,218.49
test_2,136.76,299.9,118.91,191.81,219.72
test_2,136.8,299.63,123.2,184.68,218.6
test_2,136.84,298.07,126.23,186.16,218.39
test_2,136.88,302.88,127.96,190.51,219.21
test_2,136.92,303.89,128.93,194.37,218.64
test_2,136.96,305.39,128.64,196.64,218.2
test_2,137,306.23,131.36,196.72,218.39
test_2,137.04,303.86,132.89,199.98,219.03
test_2,137.08,306.56,133.18,199.49,220.82
test_2,137.12,306.39,133.78,201.72,223.22
test_2,137.16,301.37,133.16,205.93,220.04
test_2,137.2,297.57,133.98,208.14,216.83
test_2,137.24,296.57,135.85,200.88,214.27
test_2,137.28,296.48,139.4,194.92,217.6
test_2,137.32,295.63,140.4,198.13,218.19
test_2,137.36,298.8,141.23,196.75,216.81
test_2,137.4,296.33,140.61,204.82,216.74
test_2,137.44,297.91,140.21,202.13,217.81
test_2,137.48,301.63,140.31,200.13,215.64
test_2,137.52,302.56,137.24,204.55,213
test_2,137.56,307.16,134.75,202.86,212.87
test_2,137.6,307.98,133.74,207.35,212.09
test_2,137.64,309.13,131.59,207.89,213.73
test_2,137.68,309.43,131.62,211.85,211.83
test_2,137.72,314.99,134.35,212.14,210.48
test_2,137.76,315.77,136.49,211.11,210.31
test_2,137.8,316.15,138.33,210.15,210.33
test_2,137.84,314.65,140.7,211.77,210.87
test_2,137.88,313.91,142.26,212.24,212.92
test_2,137.92,315.01,145.68,211.57,212.05
test_2,137.96,314.56,145.73,211.73,211.83
test_2,138,315.31,146.91,213.24,211.41
test_2,138.04,315.97,146.71,211.2,211.89
test_2,138.08,318.11,148.85,212.1,211.32
test_2,138.12,317.79,148.51,213.46,212.2
test_2,138.16,318.87,150.28,210.55,211.29
test_2,138.2,319.85,150.46,209.79,210.83
test_2,138.24,318.98,153.02,211.76,209.75
test_2,138.28,319.22,153.58,211.82,209.55
test_2,138.32,315.32,155.3,209.02,209.87
test_2,138.36,310.96,154.7,205.87,209.75
test_2,138.4,308.13,155.58,200.67,212.53
test_2,138.44,306.72,155.08,194.33,215.56
test_2,138.48,305.18,155,195.13,215.87
test_2,138.52,308.45,154.48,195.33,216.43
test_2,138.56,310.37,153.4,198.83,216.12
test_2,138.6,310.74,151.77,203.42,216.93
test_2,138.64,312.87,151.1,202.99,217.12
test_2,138.68,314.94,150.51,203.75,216.76
test_2,138.72,316.2,149.74,206.71,215.94
test_2,138.76,314.28,147.05,211.16,214.89
test_2,138.8,316.61,146.61,211.47,213.54
test_2,138.84,318.58,145.52,209.28,211.6
test_2,138.88,320.3,142.98,209.44,210.33
test_2,138.92,319.6,141.71,210.58,211.37
test_2,138.96,321.07,140.48,212.56,208.34
test_2,139,320.73,137.55,211.31,210.13
test_2,139.04,320.71,135.54,211.96,210.11
test_2,139.08,319.98,133.99,211.72,210.66
test_2,139.12,320.23,131.12,208.99,209.76
test_2,139.16,318.21,128.12,211.87,210.34
test_2,139.2,320.7,125.99,209.88,209.37
test_2,139.24,319.93,123.72,210.9,211.91
test_2,139.28,320.94,123.41,210.88,210.39
test_2,139.32,321.54,121.5,212.1,212.38
test_2,139.36,321.87,122.28,213.18,211.61
test_2,139.4,320.89,121.2,213.5,213.49
test_2,139.44,320.84,122.5,214.42,212.04
test_2,139.48,319.73,123.24,215.39,214.17
test_2,139.52,319.1,128.2,213.1,216.97
test_2,139.56,316.06,131.74,216.8,220.22
test_2,139.6,317.59,141.08,216.61,219.67
test_2,139.64,320.62,155.84,221.11,220.22
test_2,139.68,325.18,175,227.28,215.78
test_2,139.72,329.73,194.14,232.35,212.12
test_2,139.76,340.11,214.4,238.12,207.16
test_2,139.8,347.21,221.63,234.53,204.75
test_2,139.84,349.91,228.24,238.39,206.26
test_2,139.88,349.74,231.39,242.82,205.61
test_2,139.92,350.52,237.52,243.74,204.52
test_2,139.96,350.19,243.18,247.9,202.27
test_2,140,348.22,246.36,252.27,204.11
test_2,140.04,348.79,251.18,252.06,202.18
test_2,140.08,346.62,252.19,254.79,204.06
test_2,140.12,346.12,254.17,256.13,205.67
test_2,140.16,343.96,258.11,259.63,207.26
test_2,140.2,346.66,259.64,259.87,209.56
test_2,140.24,346.04,261.42,262.6,208.18
test_2,140.28,348.48,263.49,261.93,208.97
test_2,140.32,349.09,267.23,259.78,207.19
test_2,140.36,348.39,267.85,260.26,207.15
test_2,140.4,349.11,272.11,259.95,205.19
test_2,140.44,351.29,273,259.05,204.87
test_2,140.48,351.92,273.86,258.54,204.35
test_2,140.52,354.47,274.69,256.31,203.2
test_2,140.56,356.3,276.53,256.5,202.63
test_2,140.6,355.82,276.41,258.4,204.37
test_2,140.64,357.52,277.95,258.48,202.72
test_2,140.68,357.95,279.21,257.69,204.6
test_2,140.72,357.03,278.56,257.66,201.33
test_2,140.76,356.95,278.58,258.47,204.52
test_2,140.8,357.81,278.73,259.79,201.12
test_2,140.84,358.72,277.56,259.05,204.51
test_2,140.88,359.33,276.83,261.41,203.49
test_2,140.92,358.99,276.99,257.87,203.27
test_2,140.96,359.78,276.72,258.72,205.3
test_2,141,360.11,276.5,257.56,205.11
test_2,141.04,358.62,276.23,260.17,203.22
test_2,141.08,358.61,275.12,258.9,203.7
test_2,141.12,358.43,276.51,257.34,204.54
test_2,141.16,359.78,275.87,255.23,204.12
test_2,141.2,356.94,275.32,261.72,203.84
test_2,141.24,359.58,273.28,255.34,204.01
test_2,141.28,358.04,273.19,258.07,203.24
test_2,141.32,357.02,272.76,256.69,204.03
test_2,141.36,356.12,271.33,259.5,204.05
test_2,141.4,355.63,270.96,257.49,204.32
test_2,141.44,355.47,270.79,261.25,205.3
test_2,141.48,356.26,271.53,257.78,203.75
test_2,141.52,355.5,271.17,259.84,206.44
test_2,141.56,354.41,272.49,260.38,205.13
test_2,141.6,354.91,271.87,258.67,203.55
test_2,141.64,354.03,272.32,261.61,205.25
test_2,141.68,353.85,271.04,257.74,204.29
test_2,141.72,354.31,269.71,255.12,206.2
test_2,141.76,354.25,267.16,257.3,207.84
test_2,141.8,354.92,267.56,258.43,206.31
test_2,141.84,354.32,265.73,255.93,209.36
test_2,141.88,351.54,265.27,260.08,209.81
test_2,141.92,351.8,264.81,260.12,211.24
test_2,141.96,352.54,264.6,255.87,211.54
test_2,142,351.02,263.03,259.29,211.67
test_2,142.04,351.41,262.02,260.74,210.86
test_2,142.08,349.33,261.23,259.69,211.42
test_2,142.12,351.36,260.24,256.88,211.86
test_2,142.16,352.65,259.5,257.18,212.74
test_2,142.2,350.46,260.05,258.26,212.48
test_2,142.24,349.89,258.23,258.89,214.61
test_2,142.28,346.56,258.89,261.67,212.7
test_2,142.32,346.59,258.41,261.1,212.74
test_2,142.36,346.25,257.9,259.56,215.74
test_2,142.4,343.94,256.09,260.34,211.71
test_2,142.44,346.53,254.32,255.07,212.8
test_2,142.48,345.42,248,255.34,215.84
test_2,142.52,345.78,239.12,253.14,219.68
test_2,142.56,346.98,225.42,251.68,224.41
test_2,142.6,345.87,209.82,248.02,224.5
test_2,142.64,334.57,178.19,250.82,224.05
test_2,142.68,336.09,159.02,244.56,230.03
test_2,142.72,330.78,143.76,244.37,233.63
test_2,142.76,326.14,132.35,243.37,235.99
test_2,142.8,321.71,124.55,244.94,238.61
test_2,142.84,318.62,119.39,243.05,235.36
test_2,142.88,311.11,110.96,240.83,235.63
test_2,142.92,307.84,109.12,240.36,234.62
test_2,142.96,308.93,106.75,235.52,234.04
test_2,143,307.44,108.09,232.04,232.6
test_2,143.04,306.86,108.41,227.82,231.48
test_2,143.08,306.5,108.94,229.27,231.02
test_2,143.12,305.45,109.42,231.49,229.76
test_2,143.16,305.37,109.07,228.81,229.78
test_2,143.2,305.57,110.38,229.82,230.41
test_2,143.24,304.94,110.52,231.23,231.88
test_2,143.28,305.79,110.99,228.8,232.67
test_2,143.32,305.88,111.96,231.12,230.36
test_2,143.36,307.14,111.54,228.26,230.31
test_2,143.4,305.98,111.31,231.54,231.34
test_2,143.44,307.35,113.04,232.42,229.91
test_2,143.48,306.76,113.61,231.5,230.86
test_2,143.52,306.36,113.22,232.51,233.83
test_2,143.56,306.77,114.49,232.26,230.95
test_2,143.6,307.21,115.15,230.15,230.95
test_2,143.64,306.14,114.3,230.13,230.24
test_2,143.68,306.63,116.72,228.69,231.04
test_2,143.72,307.13,116.56,230.92,231
test_2,143.76,305.03,116.02,231.32,230.24
test_2,143.8,307.06,116.72,229.58,230.54
test_2,143.84,307.26,116.84,230.58,230.75
test_2,143.88,305.49,116.42,230.79,230.66
test_2,143.92,308,117.45,228.03,229.53
test_2,143.96,306.71,117.26,227.21,230.85
test_2,144,306.61,117.38,229.66,229.02
test_2,144.04,306.55,117.56,228.35,228.86
test_2,144.08,304.79,118.75,228.78,228.99
test_2,144.12,306.57,118.2,228.62,229.54
test_2,144.16,306.17,117.82,227.4,229.67
test_2,144.2,306.21,117.95,228.21,229.34
test_2,144.24,305.56,117.72,231.95,230.9
test_2,144.28,304.49,118.04,232.57,228.87
test_2,144.32,305.98,118.19,233.28,228.02
test_2,144.36,305.37,118.05,232.87,228.34
test_2,144.4,305.38,118.24,233.16,228.8
test_2,144.44,307.32,118.3,233.61,227.67
test_2,144.48,308,120.16,231.36,228.24
test_2,144.52,308.38,119.89,231.37,229.26
test_2,144.56,306.91,119.27,234.26,229.27
test_2,144.6,307.13,119.6,234.33,226.59
test_2,144.64,307.85,121.21,235.36,227.01
test_2,144.68,308.6,120.16,235.63,227.76
test_2,144.72,307.82,120.44,237.27,227.19
test_2,144.76,308.53,120.87,234.64,228.14
test_2,144.8,308,121.98,236.13,228.81
test_2,144.84,307.49,121.84,237.58,227.21
test_2,144.88,307.71,122.73,237.12,226.59
test_2,144.92,307.58,122.08,237.25,226.61
test_2,144.96,308.12,122.03,237.3,227.23
test_2,145,309.5,122.01,234.75,226.62
test_2,145.04,309.89,122.21,235.31,227.07
test_2,145.08,310.98,121.98,234.99,226.72
test_2,145.12,311.46,121.53,233.83,227.26
test_2,145.16,311.85,121.87,235.11,227.05
test_2,145.2,311.26,122.5,234.47,225.24
test_2,145.24,312.34,122.08,234.04,225.05
test_2,145.28,310.66,121.99,233.76,225.27
test_2,145.32,311.69,122.3,234.05,224.45
test_2,145.36,312.05,121.91,234.33,225.54
test_2,145.4,311.5,120.65,236.17,225.41
test_2,145.44,311.25,121.74,235.42,223.88
test_2,145.48,310.65,122.16,237.38,222.94
test_2,145.52,311.58,121.09,237.44,226.47
test_2,145.56,310.86,121.32,238.55,225.71
test_2,145.6,311.67,122.24,237.62,226.88
test_2,145.64,311.27,121.98,239.64,226.98
test_2,145.68,311.57,122.32,238.02,224.85
test_2,145.72,311.26,122.9,238.8,225.67
test_2,145.76,311.52,123.12,239.71,226.07
test_2,145.8,311.18,123.4,240.26,225.66
test_2,145.84,311.7,123.22,238.62,225.68
test_2,145.88,311.52,124.01,238.92,227.14
test_2,145.92,312.03,123.6,238.73,227.29
test_2,145.96,311.61,124.54,236.31,224.77
test_2,146,312.77,124.81,234.33,225.03
test_2,146.04,311.18,124.19,237.05,223.81
test_2,146.08,312.92,124.39,234.01,225.52
test_2,146.12,310.82,124.2,237.37,224.16
test_2,146.16,310.72,123.85,237.13,224.48
test_2,146.2,311.75,124.71,235.29,223.43
test_2,146.24,311.61,124.9,236.09,224.5
test_2,146.28,311.45,124.68,236.56,223.63
test_2,146.32,312.7,126.04,232.45,227.31
test_2,146.36,312.94,129.4,230.77,227.02
test_2,146.4,313.35,132.07,231.61,226.5
test_2,146.44,314.1,135.78,229.05,225.63
test_2,146.48,313.68,139.52,230.68,226.34
test_2,146.52,314.92,145.24,230.38,225.66
test_2,146.56,316.13,153.99,231.19,224.86
test_2,146.6,316.69,155.49,233.61,226.53
test_2,146.64,317.6,156.34,233.24,225.27
test_2,146.68,316.76,157.25,239.42,224.68
test_2,146.72,316.31,157.24,241.43,225.6
test_2,146.76,319.45,157.84,240,224.35
test_2,146.8,321.35,158.14,241.29,224.04
test_2,146.84,321.72,158.46,242.27,223.69
test_2,146.88,321.04,157.42,244.06,224.21
test_2,146.92,321.06,157.31,247.01,224.88
test_2,146.96,322.78,157.23,244.13,223.7
test_2,147,322.07,156.69,245.53,223.36
test_2,147.04,323.43,157.49,245.2,223.11
test_2,147.08,323.87,157.08,243.46,224.11
test_2,147.12,322.1,157.11,245.44,221.95
test_2,147.16,323.15,156.63,245.1,225.2
test_2,147.2,323.88,156.52,245.2,226.14
test_2,147.24,325.13,157.93,243.62,224.12
test_2,147.28,327.06,157.99,243.46,223.89
test_2,147.32,327.26,159.89,245.01,223.66
test_2,147.36,334.53,165.6,239.52,218.04
test_2,147.4,337.57,171.12,238.89,217.35
test_2,147.44,339.31,178.52,239.42,214.05
test_2,147.48,340.15,185.83,240.11,212.29
test_2,147.52,345.45,192.89,239.95,208.21
test_2,147.56,346.47,197.28,240.09,206
test_2,147.6,355.63,202.4,240.2,205.42
test_2,147.64,357.95,202.16,241.01,207.02
test_2,147.68,362.21,204.53,240.65,205.52
test_2,147.72,362.81,206.65,243.49,206.07
test_2,147.76,368.32,213.85,243.37,203.9
test_2,147.8,368.93,216.2,245.25,205.58
test_2,147.84,370.23,220.92,241.65,204.08
test_2,147.88,371.82,223.58,242.21,206.54
test_2,147.92,372.64,227.28,241.71,206.56
test_2,147.96,371.97,231.09,245.32,205.37
test_2,148,371.09,237.05,249.43,203.67
test_2,148.04,372.8,238.77,251.23,209.6
test_2,148.08,369.44,240.44,258.09,211
test_2,148.12,371.47,243.76,255.61,212.17
test_2,148.16,372.59,246.02,255.34,214.63
test_2,148.2,373.28,246.36,256.86,217.16
test_2,148.24,375.95,250.02,252.16,216.98
test_2,148.28,376.83,251,253.69,217.32
test_2,148.32,376.68,252.01,254.84,215.25
test_2,148.36,376.27,252.87,256.54,217.97
test_2,148.4,375.81,253.33,256.54,217.31
test_2,148.44,374.92,254.43,257.87,216.68
test_2,148.48,375.27,253.67,259.75,218.08
test_2,148.52,375.01,252.24,257.59,219.21
test_2,148.56,374.99,253.91,254.85,220.97
test_2,148.6,375.16,255.06,257.07,220.24
test_2,148.64,375,256.03,253.75,213.46
test_2,148.68,376.61,255.62,251.36,212.54
test_2,148.72,376.07,254.74,254.75,212.45
test_2,148.76,374.74,256.25,254.31,210.06
test_2,148.8,375.51,256.61,255.66,208.85
test_2,148.84,377.6,256.02,253.1,208.44
test_2,148.88,376.47,257.22,256.19,207.89
test_2,148.92,376.87,257.23,253.56,207.98
test_2,148.96,379.22,256.99,254.27,207.75
test_2,149,377.99,255.05,253.88,209.35
test_2,149.04,374.37,258.63,256.35,208.13
test_2,149.08,377.07,259.71,254.57,207.94
test_2,149.12,376.89,260.89,254,207.55
test_2,149.16,380.32,260.18,251.33,207.26
test_2,149.2,381.54,261.33,251.91,205.26
test_2,149.24,380.63,260.18,252.21,207.87
test_2,149.28,379.94,258.68,255.1,210.05
test_2,149.32,379.03,261.1,256.79,209.36
test_2,149.36,381.51,259.93,255.11,208.29
test_2,149.4,380.6,260.07,255.13,207.57
test_2,149.44,384.06,260.31,251.07,207.51
test_2,149.48,385.41,263.68,251.8,206.39
test_2,149.52,383.38,261.93,253.02,206.7
test_2,149.56,382.77,263.96,253.22,204.72
test_2,149.6,383.66,262.49,253.02,206.23
test_2,149.64,383.09,263.58,253.46,207.6
test_2,149.68,381.29,263.81,255.08,209.51
test_2,149.72,383.83,262.94,249.92,212.47
test_2,149.76,380.5,263.35,253.5,213.2
test_2,149.8,381.74,265.13,253.63,212.64
test_2,149.84,381.29,264.76,252.56,211.76
test_2,149.88,383.6,262.98,247.44,213.25
test_2,149.92,383.19,264.64,248.9,211.66
test_2,149.96,383.87,262.6,250.59,212.84
test_2,150,386.12,262.66,250.16,214.1
test_2,150.04,388.66,261.45,249.62,213.37
test_2,150.08,391.99,263.15,248.93,213.13
test_2,150.12,395.27,262.12,247.85,212.48
test_2,150.16,397.86,261.57,247.05,216.24
test_2,150.2,395.81,262.94,247.54,215.92
test_2,150.24,391.33,265.74,244.04,222.84
test_2,150.28,386.16,264.31,245.88,222.43
test_2,150.32,383.55,263.12,247,226.22
test_2,150.36,378.43,263.79,251.72,228.54
test_2,150.4,377.41,264.55,250.36,227.16
test_2,150.44,377.15,265.03,250.38,226.17
test_2,150.48,375.49,267,253.13,223.16
test_2,150.52,373.77,267.73,255.43,221.32
test_2,150.56,376.21,268.9,249.7,219.74
test_2,150.6,375.61,269.08,252.76,217.54
test_2,150.64,376.34,268.58,251.88,218.22
test_2,150.68,378.36,266.85,249.17,219.11
test_2,150.72,376.7,266.79,250.17,220.71
test_2,150.76,378.55,269.08,246.67,217.78
test_2,150.8,377.94,268.68,248.15,220.55
test_2,150.84,379.48,270.35,247.94,219.24
test_2,150.88,378.05,270.31,250.14,218.65
test_2,150.92,378.53,270.22,249.58,219.21
test_2,150.96,376.31,271.53,252.63,215
test_2,151,378.41,270,249.52,216.22
test_2,151.04,376.42,267.19,253.11,215.67
test_2,151.08,376.11,264.65,249.38,211.49
test_2,151.12,373.18,250.47,248.06,206.35
test_2,151.16,372.49,239.61,245.57,208.81
test_2,151.2,369.1,226.7,240.24,209.82
test_2,151.24,363.76,210.19,242.66,211.59
test_2,151.28,345.54,173.09,237.58,204.97
test_2,151.32,331.89,145.95,240.89,205.9
test_2,151.36,323.57,121.34,238.43,210.06
test_2,151.4,314.67,101.19,229.08,219.76
test_2,151.44,308.01,90.127,227.84,220.47
test_2,151.48,305.9,84.327,222.24,218.73
test_2,151.52,307.3,76.378,221.13,209.88
test_2,151.56,307.14,74.121,214.97,209.85
test_2,151.6,308.4,74.338,212.53,207.38
test_2,151.64,309.59,74.773,210.54,208.35
test_2,151.68,307.34,80.015,212.67,204.87
test_2,151.72,307.65,86.048,214.63,203.42
test_2,151.76,310.44,92.913,216.91,204.91
test_2,151.8,313.65,101.35,216.78,205.7
test_2,151.84,316.5,108.1,218.71,207
test_2,151.88,317.09,113.17,224.77,206.35
test_2,151.92,323.9,122.38,229.35,201.78
test_2,151.96,326.84,126.81,231,204.16
test_2,152,328.88,132.66,232.46,203.36
test_2,152.04,330.02,138.07,234.43,203.29
test_2,152.08,330.94,147.63,233.82,206.57
test_2,152.12,330.04,152.11,239.62,207.95
test_2,152.16,328.31,155.84,242.63,210.67
test_2,152.2,327.43,161.91,245.14,206.56
test_2,152.24,325.96,168.96,246.11,205.53
test_2,152.28,325.62,175.85,248.79,208.52
test_2,152.32,320.96,183.9,253.92,214.15
test_2,152.36,321.01,188.71,255.98,218.31
test_2,152.4,319.8,194.99,257.59,222.88
test_2,152.44,317.61,201.45,261.42,225.19
test_2,152.48,318.95,208.39,262.64,225.9
test_2,152.52,322.34,216.98,260.75,228.21
test_2,152.56,327.27,234.41,266.12,225.1
test_2,152.6,330.75,240.05,262.46,222.05
test_2,152.64,337.12,248.17,258.17,216.45
test_2,152.68,343.2,256.93,255.26,214.22
test_2,152.72,346.37,269.34,258.24,210.06
test_2,152.76,349.05,275.79,257.41,205.48
test_2,152.8,349.35,279.73,257.73,197.14
test_2,152.84,352.68,284.84,254.62,193.74
test_2,152.88,353.03,291.61,257.56,190.28
test_2,152.92,355.03,294.52,256.89,187.4
test_2,152.96,354.49,300.78,259.59,184.18
test_2,153,354.21,303.49,259.6,187.05
test_2,153.04,354.14,306.14,254.34,185.7
test_2,153.08,353.14,307.05,255.98,187.12
test_2,153.12,355.92,310.1,251.13,185.96
test_2,153.16,356.11,312.07,249.57,185.67
test_2,153.2,355.92,310.86,250.92,187.86
test_2,153.24,356.37,312.47,252,185.55
test_2,153.28,355.37,312.46,254.3,182.41
test_2,153.32,357.85,312.55,250.37,182.29
test_2,153.36,358.91,311.32,251.07,181.43
test_2,153.4,357.42,309.81,251.75,178.8
test_2,153.44,358.55,306.83,249.56,178.78
test_2,153.48,358.27,306.53,247.99,178.84
test_2,153.52,357.49,305.7,250.83,179.35
test_2,153.56,356.52,301.15,253.78,183.63
test_2,153.6,355.85,279.23,253.75,188.86
test_2,153.64,350.55,257.06,260.21,199.99
test_2,153.68,340.99,224.93,265.06,216.02
test_2,153.72,336.47,192.23,266.57,228.15
test_2,153.76,320.45,137.21,266.32,239.31
test_2,153.8,312.92,120.31,262.15,241.47
test_2,153.84,305.59,110.59,263.26,243.2
test_2,153.88,301.01,102.1,263.43,244.47
test_2,153.92,300.6,97.891,261.26,243.68
test_2,153.96,298.84,93.788,259.29,241.2
test_2,154,297.29,87.114,254.2,238.98
test_2,154.04,299.22,83.755,250.75,238.07
test_2,154.08,297.25,81.111,253.84,238.02
test_2,154.12,299.52,79.049,248.31,236.49
test_2,154.16,300.04,74.735,246.85,235.05
test_2,154.2,301.09,73.702,249.49,235.5
test_2,154.24,301.05,72.291,249.29,235.98
test_2,154.28,302.39,72.187,250.64,234.4
test_2,154.32,303.02,72.301,250.35,234.36
test_2,154.36,302.41,70.91,251.75,233.56
test_2,154.4,306.73,71.889,250.95,232.72
test_2,154.44,307.95,71.955,249.42,233.34
test_2,154.48,309.85,72.551,250.43,233.5
test_2,154.52,311.51,71.913,249.53,233.15
test_2,154.56,311.58,71.923,251.5,234.69
test_2,154.6,312.58,72.757,251.01,234.3
test_2,154.64,311.7,72.729,250.31,232.67
test_2,154.68,313.08,72.587,250.58,233.12
test_2,154.72,315.09,72.128,247.84,234.41
test_2,154.76,314.86,71.746,250.91,234.73
test_2,154.8,313.23,70.863,249.14,233.95
test_2,154.84,315.03,72.05,250.66,234.02
test_2,154.88,314.86,70.995,248.05,234.45
test_2,154.92,315.94,72.231,249.93,233.19
test_2,154.96,314.81,71.496,251.68,235.67
test_2,155,315.78,72.991,252.33,233.88
test_2,155.04,316.53,72.716,253.26,235.01
test_2,155.08,321.03,72.89,248.72,236.35
test_2,155.12,325.34,76.275,246.12,235.85
test_2,155.16,328.23,81.192,249.16,238.46
test_2,155.2,341.8,105.79,251.84,241.3
test_2,155.24,348.44,125.42,251.1,237.4
test_2,155.28,354.56,142.51,252.53,236.11
test_2,155.32,362.42,155.68,250.94,234.87
test_2,155.36,368.77,164.14,246.65,235.05
test_2,155.4,371.22,173.01,252.09,231.95
test_2,155.44,374.5,182.31,249.47,230.72
test_2,155.48,375.76,185.65,249.52,228.86
test_2,155.52,373.31,188.61,254.62,229.31
test_2,155.56,376.51,190.44,252.63,229.69
test_2,155.6,376.63,191.96,255.13,227.87
test_2,155.64,380.12,193.49,251.08,227.09
test_2,155.68,382.02,194.47,248.86,226.36
test_2,155.72,382.07,195.21,249.66,226.07
test_2,155.76,382.32,195.57,250.89,226.5
test_2,155.8,383.08,194.79,251.35,228.22
test_2,155.84,386.28,192.72,248.63,233.14
test_2,155.88,388.29,191.71,248.79,233.29
test_2,155.92,396.14,187.94,245.26,237.67
test_2,155.96,404.6,179.91,241.86,242.6
test_2,156,415.07,163.21,235.61,254.73
test_2,156.04,414.38,159.66,239.78,254.02
test_2,156.08,412.46,163.96,237.67,251.57
test_2,156.12,409.78,169.75,237.64,248.76
test_2,156.16,405.64,175.6,241.19,250.15
test_2,156.2,408.24,178.54,239.8,249.84
test_2,156.24,401.5,175.62,243.11,249
test_2,156.28,398.67,176.33,243.53,245.08
test_2,156.32,392.81,183.77,244.1,231.29
test_2,156.36,388.56,190.49,244.65,228
test_2,156.4,381.9,198.42,248.65,225.02
test_2,156.44,378.96,208.26,247.62,221.53
test_2,156.48,373.43,215.52,251.59,223.56
test_2,156.52,377.94,212.1,247.68,228.5
test_2,156.56,374.82,207.06,248.58,226.93
test_2,156.6,372.96,203.33,252.8,227.26
test_2,156.64,369.31,198.82,252.08,230.41
test_2,156.68,368.42,199.41,252.21,229.95
test_2,156.72,367.46,203.04,251.64,230.46
test_2,156.76,364.26,206.8,254.5,226.32
test_2,156.8,359.81,208.46,260.64,224.76
test_2,156.84,358.55,210.81,261.44,223.14
test_2,156.88,362.86,214.63,257.2,219.63
test_2,156.92,364.47,216.73,256.18,219.47
test_2,156.96,367.41,219.03,254.74,219.64
test_2,157,368.55,219.12,252.84,221.65
test_2,157.04,374.49,219,247.79,223.34
test_2,157.08,372.13,219.76,249.41,223.84
test_2,157.12,372.11,220.54,247.81,222.34
test_2,157.16,369.18,220.69,250.65,226.18
test_2,157.2,370.02,222.56,249.47,223.51
test_2,157.24,369.72,222.78,250.76,223.11
test_2,157.28,367.68,224.34,251.32,225.98
test_2,157.32,371.25,223.43,247.15,227.6
test_2,157.36,371.61,223.03,250.21,226.16
test_2,157.4,375.55,219.53,250.56,225.46
test_2,157.44,376.34,222.45,248.25,220.69
test_2,157.48,377.23,223.36,249.43,218.59
test_2,157.52,376.87,223.53,251.07,219.91
test_2,157.56,377.94,223.38,247.77,219.85
test_2,157.6,377.31,225.33,249.84,218.81
test_2,157.64,376.15,224.66,250.93,218.54
test_2,157.68,374.18,225,250.04,218.09
test_2,157.72,374.19,223.56,249.58,221.54
test_2,157.76,374.4,224.16,250.61,220.87
test_2,157.8,374.8,223.79,251.53,221.55
test_2,157.84,373.13,223.09,254.29,222.4
test_2,157.88,375.72,223.61,250.06,221.17
test_2,157.92,376.37,223.11,250.52,222.6
test_2,157.96,375.85,223.47,252.34,223.49
test_2,158,377.67,223.03,251.34,221.84
test_2,158.04,378.61,223.12,252.66,223.41
test_2,158.08,378.74,222.14,252.91,224.89
test_2,158.12,377.26,220.89,254.43,223.7
test_2,158.16,375.76,219.54,255.44,225.99
test_2,158.2,377.76,215.06,252.84,226.62
test_2,158.24,375.75,203.49,253.88,229.11
test_2,158.28,375.45,185.29,249.6,232.82
test_2,158.32,362.51,134.23,246.77,232.03
test_2,158.36,341.66,112.08,252.4,229.35
test_2,158.4,329.81,93.411,251.85,228.74
test_2,158.44,317.05,83.426,251.58,224.88
test_2,158.48,295.78,55.07,243.58,232.65
test_2,158.52,286.33,52.388,235.35,235.24
test_2,158.56,284.09,54.506,225.77,234.46
test_2,158.6,280.06,57.156,219.31,233.99
test_2,158.64,279.27,60.168,214.84,232.25
test_2,158.68,281.72,61.826,209.22,231.88
test_2,158.72,289.63,66.462,209.29,230.38
test_2,158.76,292.13,67.141,214.47,229.45
test_2,158.8,294.11,68.705,216.23,227.24
test_2,158.84,294.65,67.344,218.78,228.1
test_2,158.88,297.69,71.521,223.44,227.26
test_2,158.92,297.7,75.017,227.98,230.26
test_2,158.96,303.2,76.454,231.36,232.18
test_2,159,304.03,76.538,233.31,230.57
test_2,159.04,305.93,77.665,231.24,232.07
test_2,159.08,306.74,79.863,234.84,232.27
test_2,159.12,309.64,81.679,240.55,228.74
test_2,159.16,311.4,81.108,240.23,229.12
