@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_8,154.52,540.25,301.79,258.9,272.03
test_8,154.56,541.79,301.59,256.23,269.82
test_8,154.6,544.14,302.69,255.09,271
test_8,154.64,541.61,301.5,256.7,270.09
test_8,154.68,541.93,301.65,254.64,270.34
test_8,154.72,544.45,303.24,251.51,271.27
test_8,154.76,539.89,302.83,259.17,271.04
test_8,154.8,542.78,302.81,255.18,271.52
test_8,154.84,544.02,303.39,253.57,271.7
test_8,154.88,542.4,301.56,252.3,271.53
test_8,154.92,541.28,300.53,255.27,271.21
test_8,154.96,540.63,301.69,253.86,270.38
test_8,155,540.69,301.39,252.03,269.64
test_8,155.04,538.38,302.12,254.46,269.49
test_8,155.08,535.3,301.69,253.5,266.15
test_8,155.12,533.07,301.53,246.31,265.1
test_8,155.16,520.58,300.39,245.94,263.38
test_8,155.2,511.65,301.71,239.5,261.47
test_8,155.24,500.73,304.66,221.02,262.51
test_8,155.28,481.55,305.12,217.13,259.12
test_8,155.32,415.11,309.28,211.94,256.57
test_8,155.36,398.95,310.5,207.68,246.03
test_8,155.4,391.99,312.03,193.28,243.69
test_8,155.44,391.61,314.75,139.68,253.97
test_8,155.48,375.99,283.08,131.32,288.41
test_8,155.52,0,0,0,0
test_8,155.56,865.75,534,35.535,37.132
test_8,155.6,0,0,0,0
test_8,155.64,0,0,0,0
test_8,155.68,0,0,0,0
test_8,155.72,0,0,0,0
test_8,155.76,0,0,0,0
test_8,155.8,0,0,0,0
test_8,155.84,0,0,0,0
test_8,155.88,0,0,0,0
test_8,155.92,0,0,0,0
test_8,155.96,0,0,0,0
test_8,156,0,0,0,0
test_8,156.04,0,0,0,0
test_8,156.08,0,0,0,0
test_8,156.12,0,0,0,0
test_8,156.16,0,0,0,0
test_8,156.2,0,0,0,0
test_8,156.24,0,0,0,0
test_8,156.28,0,0,0,0
test_8,156.32,0,0,0,0
test_8,156.36,0,0,0,0
test_8,156.4,0,0,0,0
test_8,156.44,0,0,0,0
test_8,156.48,0,0,0,0
test_8,156.52,0,0,0,0
test_8,156.56,0,0,0,0
test_8,156.6,0,0,0,0
test_8,156.64,0,0,0,0
test_8,156.68,0,0,0,0
test_8,156.72,0,0,0,0
test_8,156.76,1108.1,410.07,28.873,22.177
test_8,156.8,1108.4,410.78,28.01,21.766
test_8,156.84,1107.9,410.68,28.727,21.835
test_8,156.88,1108,410.69,28.222,21.946
test_8,156.92,1108.4,410.81,27.207,22.105
test_8,156.96,1108.7,411.04,26.718,22.152
test_8,157,1108.7,411.06,26.766,22.376
test_8,157.04,1108.5,410.78,26.981,22.651
test_8,157.08,1108.7,411.01,26.721,22.489
test_8,157.12,1108,410.72,27.265,22.843
test_8,157.16,1108.6,410.66,26.988,22.832
test_8,157.2,1107.5,410.53,28.234,22.942
test_8,157.24,1108.7,410.73,26.892,23.103
test_8,157.28,1108.5793,410.69524,27.075,23.261964
test_8,157.32,1108.4,410.62,27.258,23.35
test_8,157.36,1108.3,410.49,27.251,22.67
test_8,157.4,1108.2,410.57,27.595,22.652
test_8,157.44,1107.9,410.43,28.099,22.698
test_8,157.48,1108.1,410.63,27.865,22.816
test_8,157.52,0,0,0,0
test_8,157.56,0,0,0,0
test_8,157.6,0,0,0,0
test_8,157.64,0,0,0,0
test_8,157.68,0,0,0,0
test_8,157.72,0,0,0,0
test_8,157.76,0,0,0,0
test_8,157.8,0,0,0,0
test_8,157.84,522.02,320.13,239.17,242.16
test_8,157.88,546.92,314.29,236.44,233.83
test_8,157.92,558.39,309.11,236.87,233.79
test_8,157.96,568.31,303.92,234.5,239.78
test_8,158,575.69,298.24,237.1,244.24
test_8,158.04,583.9,293.35,233.85,249.41
test_8,158.08,587.97,290.25,233.87,251.52
test_8,158.12,592.99,286.79,236.03,253.23
test_8,158.16,601.73,282.99,230.72,254.97
test_8,158.2,615.62,278.37,229.94,253.4
test_8,158.24,622.18,273.37,234.2,249.58
test_8,158.28,622.97,271.12,242.45,248.08
test_8,158.32,624.68,263.81,243.26,252.47
test_8,158.36,622.9,261.59,245.24,254.42
test_8,158.4,617.11,260.86,245.84,253.4
test_8,158.44,609.95,261.46,247.07,253.86
test_8,158.48,605.07,262.74,248.62,253.21
test_8,158.52,603.65,263.48,244.31,253.45
test_8,158.56,595.97,264.92,246.63,250.79
test_8,158.6,590.93,268.12,248.21,249.47
test_8,158.64,586.52,268.39,248.98,250.92
test_8,158.68,586.21,272.04,247.8,246.93
test_8,158.72,585.99,273.65,236.78,245.46
test_8,158.76,584.04,274.67,239.41,247.44
test_8,158.8,583.69,274.98,236.42,246.21
test_8,158.84,581.52,276.79,239.8,246.26
test_8,158.88,580.52,277.52,238.64,246.92
test_8,158.92,577.69,279.66,243.69,247.59
test_8,158.96,577.91,281.85,241.75,245.9
test_8,159,574.14,282.4,244.42,245.94
test_8,159.04,573.44,284.58,245.59,245.08
test_8,159.08,573.09,284.3,246,245.11
test_8,159.12,572.09,285.21,243.62,244.14
test_8,159.16,572.82,285.65,242.61,245.86
test_8,159.2,571.28,286.22,243.41,244.39
test_8,159.24,569.4,286.38,244.37,244.79
test_8,159.28,568.89,285.53,243.65,245.66
test_8,159.32,568.52,288.62,243.82,247.29
test_8,159.36,569.01,290.08,244.14,248.07
test_8,159.4,569.96,291.6,244.8,247.77
test_8,159.44,571.29,293.72,244.35,247.38
test_8,159.48,567.33,296.89,249.46,247.39
test_8,159.52,566.22,300.19,249.62,249.74
test_8,159.56,561.39,304.72,252.61,245.9
test_8,159.6,557.47,311.74,253.54,243.23
test_8,159.64,557.32,315.12,252.27,241.9
test_8,159.68,555.35,317.8,251.29,241.78
test_8,159.72,551.33,319.37,254.38,241.65
test_8,159.76,549.58,320.99,252.79,240.5
test_8,159.8,549.85,320.68,248.48,241.23
test_8,159.84,546.54,323.86,252.41,240.44
test_8,159.88,547.2,323.86,252.39,241.6
test_8,159.92,547.19,323.93,249.52,242.81
test_8,159.96,547.98,324.72,250.49,240.92
test_8,160,546.4,325.25,253.52,240.81
test_8,160.04,546.55,324.76,252.65,242.23
test_8,160.08,547.85,325.96,253.1,241.95
test_8,160.12,551.52,326.65,253.16,242.24
test_8,160.16,552.31,328.5,254.1,241.69
test_8,160.2,553,329.31,252.44,242.56
test_8,160.24,552.94,329.49,254.46,243.53
test_8,160.28,553.36,329.64,254.1,244.37
test_8,160.32,555.03,329.25,253.19,242.05
test_8,160.36,555.55,328.61,250.25,244.35
test_8,160.4,555.65,329.93,250.46,243.28
test_8,160.44,554.86,330.57,252.27,241.92
test_8,160.48,556.07,330.73,255.04,242.62
test_8,160.52,554.37,330.35,253.94,244.62
test_8,160.56,555.27,330.99,253,242.77
test_8,160.6,556.03,331.98,251.18,243.74
test_8,160.64,554.52,332.6,252.6,242.35
test_8,160.68,555.8,332.25,252.4,242.65
test_8,160.72,554.95,332.18,255.23,243.51
test_8,160.76,556.51,331.72,252.56,244.92
test_8,160.8,557.4,333.88,250.52,244.79
test_8,160.84,556.54,334.29,250.29,243.12
test_8,160.88,554.63,333.77,255.07,244.94
test_8,160.92,555.88,333.11,254.29,245.64
test_8,160.96,553.73,333.99,255.87,245.2
test_8,161,555.87,334.16,253.48,244.05
test_8,161.04,555.96,333.56,253.58,244.29
test_8,161.08,555.91,333.69,253.22,244.38
test_8,161.12,554.94,333.52,254.27,243.15
test_8,161.16,554.56,332.54,255.32,244.7
test_8,161.2,552.75,332.01,255.14,246
test_8,161.24,556.01,332,250.98,244.73
test_8,161.28,556.27,331.42,251.46,246.55
test_8,161.32,555.39,329.52,255.46,247.72
test_8,161.36,554.61,326.22,255.64,250.57
test_8,161.4,556.76,321.38,252.46,254.52
test_8,161.44,556.47,313.85,251.47,265.34
test_8,161.48,551.98,311.66,254.19,267.67
test_8,161.52,554.53,310.07,251.97,271.73
test_8,161.56,552.24,308.2186,252.59,271.9607
test_8,161.6,549.95,306.38,253.21,272.03
test_8,161.64,550.62,304.83,253.05,271.56
test_8,161.68,551.6,305.47,248.23,272.66
test_8,161.72,549.91,303.31,252.62,281.94
test_8,161.76,547.71,303.75,252.43,282.86
test_8,161.8,548.85,302.43,249.37,284.5
test_8,161.84,549.9,302.91,245.15,282.2
test_8,161.88,550.04,301.75,244.55,276.13
test_8,161.92,547.69,302.55,246.59,273.44
test_8,161.96,549.47,302.64,243.29,272.97
test_8,162,547.84,302.45,243.49,270.65
test_8,162.04,547.22,302.15,244.74,268.68
test_8,162.08,546.59,301.97,245.32,267
test_8,162.12,543.5,302.97,250.29,268.61
test_8,162.16,547.18,304.1,246.22,265.94
test_8,162.2,546.94,301.7,244.92,268.92
test_8,162.24,544.35,302.46,246.77,267.33
test_8,162.28,546.04,301.96,244.98,268.28
test_8,162.32,545.69,302.68,247.66,269.17
test_8,162.36,546.05,302.88,246.1,268.27
test_8,162.4,545.8,303.14,249.36,269.33
test_8,162.44,545.13,303.35,248.4,268.15
test_8,162.48,547.37,303.68,244.03,268.54
test_8,162.52,545.56,304.18,248.39,269.64
test_8,162.56,543.91,303.87,247.93,271.62
test_8,162.6,543.12,304.51,249.33,268.8
test_8,162.64,544.19,303.93,247.81,268.33
test_8,162.68,544.34,303.83,248.46,268.36
test_8,162.72,545.14,304.98,245.96,267.43
test_8,162.76,543.98,304.39,247.06,266.87
test_8,162.8,543.64,305.09,247.31,266.8
test_8,162.84,543.06,304.27,246.92,267.44
test_8,162.88,541.78,305.78,248.45,265.26
test_8,162.92,540.59,305.64,252.14,264.36
test_8,162.96,544.35,305.27,248.26,265.25
test_8,163,541.72,306.14,249.5,264.28
test_8,163.04,542.64,307.04,249.86,265.37
test_8,163.08,541.01,307.4,252.49,264.26
test_8,163.12,540.81,306.88,252.73,265.27
test_8,163.16,542.11,307.66,251.71,263.26
test_8,163.2,542.62,307.68,250.3,265.01
test_8,163.24,541.06,306.98,248.61,266.07
test_8,163.28,540.9,307.38,246.84,266.46
test_8,163.32,539.64,306.48,250.97,269.6
test_8,163.36,540.98,305.91,251.31,270.67
test_8,163.4,541.96,305.95,251,271.1
test_8,163.44,540.64,306.16,251.86,273.65
test_8,163.48,541.27,305.96,248.57,271.11
test_8,163.52,540.34,307.99,249.84,271.81
test_8,163.56,540.18,306.89,251.29,271.46
test_8,163.6,541.27,305.66,247.71,272.33
test_8,163.64,540.02,305.68,250.69,274.39
test_8,163.68,541.88,306.99,248.41,273.91
test_8,163.72,541.52,307.13,248,272.82
test_8,163.76,541.6,307.07,246.3,273.28
test_8,163.8,538.96,306.5,250.22,274.54
test_8,163.84,541.38,306.89,247.63,274.26
test_8,163.88,541.34,306.68,247.95,272.43
test_8,163.92,540.01,307.38,251.04,272.23
test_8,163.96,542.59,306.26,246.62,273.05
test_8,164,542.67,305.92,246.16,271.69
test_8,164.04,541.74,306.46,247.97,271.53
test_8,164.08,541.96,307.34,248.06,271.68
test_8,164.12,541.79,306.94,248.16,273.36
test_8,164.16,542.16,307,245.79,272.84
test_8,164.2,540.56,308.58,248.79,273.64
test_8,164.24,539.42,307.15,249.76,273.07
test_8,164.28,540.77,306.73,247.89,274.95
test_8,164.32,539.83,306.45,249.45,273.05
test_8,164.36,541.85,307.4,246.01,273.7
test_8,164.4,539.96,307.21,250.29,270.56
test_8,164.44,539.21,307.42,248.91,271.51
test_8,164.48,541.03,306.97,247.26,270.86
test_8,164.52,540.1,307.18,249.86,270.51
test_8,164.56,540.72,306.96,248.74,272.61
test_8,164.6,539.88,307.43,248.59,270.41
test_8,164.64,539.51,305.56,249.08,271.53
test_8,164.68,541.2,306.88,250.37,274.2
test_8,164.72,537.89,306.24,251.83,271.31
test_8,164.76,540.12,307.17,248.32,270.64
test_8,164.8,537.62,308.23,248.91,269.03
test_8,164.84,535.7,308.59,252.9,267.94
test_8,164.88,534.62,306.43,252.33,269.81
test_8,164.92,534.86,308.35,253.67,269.8
test_8,164.96,539.38,307.98,249.76,266.96
test_8,165,538.71,308.59,251.89,268.45
test_8,165.04,537.4,307.12,251.31,269.06
test_8,165.08,538.58,302.91,251.39,272.29
test_8,165.12,540.06,297.73,252.14,271.18
test_8,165.16,548,289.52,245.29,273.79
test_8,165.2,550.74,283.06,249.41,278.1
test_8,165.24,556.82,276.94,244.76,276.51
test_8,165.28,559.92,269.49,244.59,274.54
test_8,165.32,566.04,265.05,239.24,268.05
test_8,165.36,568.89,256.16,242.91,260.88
test_8,165.4,572.97,252.79,243.54,258.81
test_8,165.44,576.79,250.99,239.49,255.18
test_8,165.48,580.46,249.31,238.97,253.58
test_8,165.52,581.93,246.94,239.19,251.02
test_8,165.56,585.34,245.73,237.8,250.3
test_8,165.6,590.19,244.74,236.94,244.01
test_8,165.64,590.96,243.93,239.26,244.64
test_8,165.68,591.55,242.92,242.93,242.33
test_8,165.72,597,242.61,239.37,245.81
test_8,165.76,599.19,243.25,241.82,243.89
test_8,165.8,604.11,243.23,240.55,246.05
test_8,165.84,605.89,243.51,244.52,247.21
test_8,165.88,609.7537,244.081,245.5323,249.4297
test_8,165.92,614.08,244.9,246.6,252.67
test_8,165.96,616.94,246.01,251.82,257.5
test_8,166,617.93,247.45,253.2,258.47
test_8,166.04,618.71,252.2,254.46,263.28
test_8,166.08,622.51,255.41,249.9,264.38
test_8,166.12,623.11,256.1,249.29,265.91
test_8,166.16,618.32,256.11,254.33,261.52
test_8,166.2,610.23,252.02,254.16,261.95
test_8,166.24,611.23,248.78,252.68,263.36
test_8,166.28,612.8,247.21,254.31,262.23
test_8,166.32,614.5,245.64,248.39,261.21
test_8,166.36,612.06,244.45,246.53,258.57
test_8,166.4,603.39,244.14,249.78,256
test_8,166.44,600.87,245.41,250.41,256.9
test_8,166.48,601.04,245.39,248.22,255.83
test_8,166.52,602.8,245.98,248.73,256.07
test_8,166.56,606.66,247.77,247.35,255.2
test_8,166.6,604.09,250.11,249.68,252.34
test_8,166.64,601.09,249.48,246.8,250.6
test_8,166.68,598.2,249.41,246.87,250.17
test_8,166.72,595.09,248.12,247,249.59
test_8,166.76,594.28,246.5,246.81,248.13
test_8,166.8,593.34,242.23,249.06,252.84
test_8,166.84,594.64,243.46,248.34,251.55
test_8,166.88,597.36,243.49,245.86,251.87
test_8,166.92,598.61,244.26,244.87,251.06
test_8,166.96,598.01,244.49,245.46,250.49
test_8,167,595.87,245.85,247.6,250.25
test_8,167.04,592.62,247.56,250.17,252.22
test_8,167.08,590.83,249.5,251.59,254.8
test_8,167.12,590.91,251.02,249.07,254.27
test_8,167.16,588.52,252.32,250.63,243.67
test_8,167.2,585.63,252.35,251.79,246.29
test_8,167.24,584.94,253.92,251.72,252.06
test_8,167.28,582.06,253.88,255.06,250.59
test_8,167.32,582.39,249.88,251.61,252.75
test_8,167.36,583.54,250.27,248.73,251.05
test_8,167.4,578.76,246.16,248.65,242.15
test_8,167.44,577.25,246.06,246.75,240.93
test_8,167.48,572.31,245.57,247.09,239.36
test_8,167.52,569,247.16,243.34,238.6
test_8,167.56,564.27,250.15,244.6,239.14
test_8,167.6,557.98,256.54,245.77,239.96
test_8,167.64,551.02,266.08,247.97,236.41
test_8,167.68,547.86,270.04,248.51,238.7
test_8,167.72,542.4,274.6,250.49,239.15
test_8,167.76,539.7,278.11,247.75,239.89
test_8,167.8,537.21,278.71,234.07,239.84
test_8,167.84,525.27,276.47,217.5,241.31
test_8,167.88,515.2,276.31,219.81,238.75
test_8,167.92,508.8,273.98,216.36,241.31
test_8,167.96,506.6,272.26,211.94,242.8
test_8,168,505.05,270.79,211.9,246.39
test_8,168.04,502.52,269.21,206.79,249.74
test_8,168.08,498.15,267.3,200.71,252.74
test_8,168.12,487.05,269.67,192.48,253.59
test_8,168.16,454.31,270.26,195,253.99
test_8,168.2,428.07,276.92,183.31,241.02
test_8,168.24,408.6,284.74,146.68,235.26
test_8,168.28,0,0,0,0
test_8,168.32,1108.2,408.05,28.374,25.994
test_8,168.36,1107.7,411.21,28.767,23.339
test_8,168.4,0,0,0,0
test_8,168.44,0,0,0,0
test_8,168.48,0,0,0,0
test_8,168.52,0,0,0,0
test_8,168.56,0,0,0,0
test_8,168.6,0,0,0,0
test_8,168.64,0,0,0,0
test_8,168.68,0,0,0,0
test_8,168.72,0,0,0,0
test_8,168.76,0,0,0,0
test_8,168.8,0,0,0,0
test_8,168.84,0,0,0,0
test_8,168.88,0,0,0,0
test_8,168.92,0,0,0,0
test_8,168.96,0,0,0,0
test_8,169,0,0,0,0
test_8,169.04,0,0,0,0
test_8,169.08,0,0,0,0
test_8,169.12,0,0,0,0
test_8,169.16,0,0,0,0
test_8,169.2,0,0,0,0
test_8,169.24,0,0,0,0
test_8,169.28,0,0,0,0
test_8,169.32,0,0,0,0
test_8,169.36,0,0,0,0
test_8,169.4,0,0,0,0
test_8,169.44,0,0,0,0
test_8,169.48,0,0,0,0
test_8,169.52,0,0,0,0
test_8,169.56,0,0,0,0
test_8,169.6,0,0,0,0
test_8,169.64,0,0,0,0
test_8,169.68,0,0,0,0
test_8,169.72,0,0,0,0
test_8,169.76,0,0,0,0
test_8,169.8,1108.6,410.73,28.504,22.948
test_8,169.84,1108.1,410.67,28.672,23.151
test_8,169.88,1106.9,410.42,29.957,23.659
test_8,169.92,1106.7,410.51,29.792,22.983
test_8,169.96,1106.4,410.27,30.398,24.184
test_8,170,0,0,0,0
test_8,170.04,0,0,0,0
test_8,170.08,0,0,0,0
test_8,170.12,0,0,0,0
test_8,170.16,0,0,0,0
test_8,170.2,0,0,0,0
test_8,170.24,0,0,0,0
test_8,170.28,614.24,244.7,186.28,227.05
test_8,170.32,637.45,243.8,199.67,223.16
test_8,170.36,643.86,242.55,204.84,220.14
test_8,170.4,649.41,244.39,208.55,216.47
test_8,170.44,652.99,243.76,209.24,217.99
test_8,170.48,655.04,239.68,212.7,219.47
test_8,170.52,651.17,237.41,215.66,218.26
test_8,170.56,649.78,235.89,215.35,217.24
test_8,170.6,645.32,233.54,217.49,214.86
test_8,170.64,641.97,232.07,218.44,214.2
test_8,170.68,631.77,228.29,219.75,215.18
test_8,170.72,625.89,226.8,220.52,215.21
test_8,170.76,618.24,226.23,222.96,217.04
test_8,170.8,610.67,226.33,222.23,215.94
test_8,170.84,602.52,226.82,225.2,217.01
test_8,170.88,585.28,231.85,229.23,221.27
test_8,170.92,579.29,237.34,227.93,224.15
test_8,170.96,570.5,242.91,232.31,228.87
test_8,171,566.27,250.54,231.74,232.22
test_8,171.04,562.41,259.58,233.57,231.79
test_8,171.08,556.22,274.32,233.06,235.53
test_8,171.12,553.37,279.39,235.17,235.27
test_8,171.16,551.37,282.38,235.89,232.28
test_8,171.2,553.39,284.08,234.26,233.87
test_8,171.24,552.74,284.9,236.36,234.4
test_8,171.28,552.9096,285.3587,237.7856,233.8433
test_8,171.32,553.45,286.04,238.48,232.57
test_8,171.36,559.23,291.37,234.7,229.95
test_8,171.4,558.41,294.67,239.08,231.91
test_8,171.44,558.82,297.16,238.76,228.56
test_8,171.48,560.45,301.25,239.24,230.52
test_8,171.52,561.52,303.81,240.92,230
test_8,171.56,563.58,304.93,239.89,227.41
test_8,171.6,563.52,304.63,241.27,229.84
test_8,171.64,565.01,303.42,240.58,227.82
test_8,171.68,564.74,302.09,238.52,230.57
test_8,171.72,567.16,301.27,233.24,231.29
test_8,171.76,566.51,297.34,235.39,234.34
test_8,171.8,567.21,293.6,235.12,234.34
test_8,171.84,567.19,287.56,236.37,236.78
test_8,171.88,567.38,280.85,236.59,234.15
test_8,171.92,567.95,266.91,232.56,232.78
test_8,171.96,567.73,262.13,232.83,232.38
test_8,172,568.67,261.08,231.05,230.44
test_8,172.04,566.62,258.48,233.99,229.3
test_8,172.08,566.72,257.26,232.42,226.12
test_8,172.12,566.15,254.91,230.68,224.9
test_8,172.16,567.14,252.09,228.8,221.15
test_8,172.2,565.75,249.72,227.9,221.97
test_8,172.24,566.36,248.24,225.77,218.56
test_8,172.28,567.2,247.02,224.69,218.57
test_8,172.32,566.7378,246.3458,224.5542,218.135
test_8,172.36,565.6,245.79,224.51,217.41
test_8,172.4,562.59,245.18,225.46,216.83
test_8,172.44,561.74,243.89,225.71,217.71
test_8,172.48,563.42,244.61,227.2,218.34
test_8,172.52,566.92,244.76,228.52,223.37
test_8,172.56,571.65,246.42,228.39,228.4
test_8,172.6,574.63,248.59,229.79,233.29
test_8,172.64,577.04,251.67,229.31,234.47
test_8,172.68,579.22,252.83,226.1,235.96
test_8,172.72,580.17,251.75,223.99,238.4
test_8,172.76,580.13,247.87,222.02,235.77
test_8,172.8,579.93,244.18,224.59,237.61
test_8,172.84,580.76,240.44,222.78,235.8
test_8,172.88,578.5,235.07,225.85,238.49
test_8,172.92,578.35,231.45,225.67,240.68
test_8,172.96,581.24,223.24,227.63,244.25
test_8,173,584.99,219.8,226.54,239.9
test_8,173.04,586.75,217.62,226.71,239.19
test_8,173.08,589.1,218.31,224.74,238.9
test_8,173.12,591.16,218.45,224.4,237.9
test_8,173.16,592.96,218.17,223.66,239.98
test_8,173.2,594.4,218.89,222.81,236.85
test_8,173.24,597.73,218.15,222.91,238.53
test_8,173.28,599.14,217.11,223.75,236.3
test_8,173.32,600.99,217.19,224.51,232.04
test_8,173.36,604.23,217.96,222.36,232.17
test_8,173.4,608.04,219.7,220.62,243.58
test_8,173.44,609.86,221.11,217.99,245.53
test_8,173.48,611.67,222.46,219.53,243.81
test_8,173.52,613.04,223.14,218.7,239.04
test_8,173.56,615.03,220.64,216.91,231.87
test_8,173.6,614.45,218.38,218.87,229.2
test_8,173.64,614.23,217.36,216.46,227.56
test_8,173.68,613.04,215.43,217.67,225.15
test_8,173.72,615.03,212.81,217.26,227.45
test_8,173.76,615.14,214.24,215.25,225.11
test_8,173.8,615.46,214.82,216.02,225.33
test_8,173.84,616.75,214.68,217.39,226.19
test_8,173.88,620.1,216.66,216.62,225.44
test_8,173.92,621.57,216.65,219.47,226.96
test_8,173.96,623.06,217.54,219.92,227.86
test_8,174,624.32,218.7,220.42,228.73
test_8,174.04,627.58,218.8,222.4,232.8
test_8,174.08,628.32,219.14,221.74,231.92
test_8,174.12,628.52,219.51,222.84,231.37
test_8,174.16,629.8,218.57,222.51,234.6
test_8,174.2,628.06,219.15,225.76,234.98
test_8,174.24,627.12,219.88,226.61,234.7
test_8,174.28,627.11,219.95,227.09,236.96
test_8,174.32,628.91,219.18,226.05,237.01
test_8,174.36,629.53,222.62,228.31,238.69
test_8,174.4,629.33,222.78,228.33,239.65
test_8,174.44,627.99,223,227.4,241.3
test_8,174.48,627.9,223.47,229.33,241.67
test_8,174.52,627.52,223.63,228.78,241.74
test_8,174.56,626.95,223.94,228.35,241.62
test_8,174.6,624.17,224.67,229.35,240.12
test_8,174.64,620.46,224.82,231.07,241.56
test_8,174.68,617.15,224.86,233.42,242.05
test_8,174.72,615.31,226.84,231.78,239.93
test_8,174.76,609.84,227.55,233.61,242
test_8,174.8,608.68,229.98,235.12,241.03
test_8,174.84,607.91,229.8,234.26,242.75
test_8,174.88,606.48,230.65,233.95,241.75
test_8,174.92,603.83,229.65,233.79,242.43
test_8,174.96,604.25,230.52,234.49,243.84
test_8,175,604.61,230.24,231.4,243.26
test_8,175.04,602.78,232.08,235.45,242.72
test_8,175.08,601.43,231.59,235.24,243.08
test_8,175.12,603.3,233.36,232.77,243.55
test_8,175.16,599.5,233.14,233.69,243.42
test_8,175.2,598.11,233.9,233.71,243.58
test_8,175.24,597.55,233.9,232.91,243.77
test_8,175.28,595.79,234.36,234.5,242.34
test_8,175.32,594.94,235.51,235.4,241.5
test_8,175.36,595.09,234.69,232.87,242.13
test_8,175.4,594.37,236.3,233.8,240.92
test_8,175.44,595.33,236.06,233.8,241.13
test_8,175.48,593.16,236.21,233.45,241.38
test_8,175.52,593.36,237.46,232.9,240.83
test_8,175.56,594.42,237.33,231.9,238.59
test_8,175.6,591.55,236.86,235.02,239.67
test_8,175.64,593.57,237.63,233.1,240.77
test_8,175.68,591.33,238.5,237.39,238.99
test_8,175.72,592.12,238.03,235.45,240.35
test_8,175.76,591.11,238.08,234.6,240.5
test_8,175.8,589.39,239.31,238.21,238.17
test_8,175.84,589.65,239.33,235.71,238.43
test_8,175.88,586.33,239.14,237.69,239.81
test_8,175.92,589.29,240.01,233.58,238.14
test_8,175.96,587.79,239.38,234.6,237.68
test_8,176,588.67,240.3,233.26,239.16
test_8,176.04,587.87,239.71,236.38,237.99
test_8,176.08,585.25,239.92,239.09,238.07
test_8,176.12,588.73,239.68,233.91,238.83
test_8,176.16,587.06,241.22,237.13,239.37
test_8,176.2,588.57,240.19,235.56,239.31
test_8,176.24,589.7,240.28,234.78,239.03
test_8,176.28,587.81,241.83,238.8,237.38
test_8,176.32,588.31,243.44,240.66,237.04
test_8,176.36,590.65,242.99,235.24,236.28
test_8,176.4,590.38,242.34,236.56,235.95
test_8,176.44,591.14,242.21,237.62,236.83
test_8,176.48,591.42,241.98,236.01,237.02
test_8,176.52,592.22,243.35,234.57,237.08
test_8,176.56,592.51,243.96,234.26,236.66
test_8,176.6,589.32,243.28,238.56,235.09
test_8,176.64,589.96,243.72,238.4,235.5
test_8,176.68,590.77,243.61,235.86,234.37
test_8,176.72,591.02,243.76,236.87,235.41
test_8,176.76,588.8,244.83,238.45,236.76
test_8,176.8,590.78,245.36,236.46,234.95
test_8,176.84,591.15,243.89,235.85,236.61
test_8,176.88,589.86,244.87,235.3,236.67
test_8,176.92,591.26,244.28,235.39,236.72
test_8,176.96,590.41,244.69,235.41,237.27
test_8,177,590.67,244.88,235.66,236.57
test_8,177.04,589.63,244.12,235.74,237.2
test_8,177.08,590.09,244.18,236.3,238.41
test_8,177.12,589.39,244.77,237.59,237.67
test_8,177.16,590.15,245.5,235.66,236.49
test_8,177.2,589.77,245.14,237.6,237.88
test_8,177.24,588.27,246.35,239.74,236.49
test_8,177.28,585.82,248.99,238.89,241.81
test_8,177.32,585.79,257.1,238.52,243.96
test_8,177.36,580.67,268.03,244.84,250.33
test_8,177.4,580.01,285.52,246.42,254.34
test_8,177.44,578.91,307.16,243.21,261.79
test_8,177.48,573.54,332.81,250.46,261.57
test_8,177.52,557.47,383.77,275.36,247.85
test_8,177.56,558.31,402.76,272.45,246.48
test_8,177.6,557.03,418.12,273.49,242.08
test_8,177.64,558.37,431.46,269.52,241.01
test_8,177.68,551.68,448.89,283.28,241.37
test_8,177.72,550.01,458.6,285.23,243.85
test_8,177.76,552.34,469.9,282.1,251.98
test_8,177.8,547.68,477.17,286.29,248.49
test_8,177.84,542.88,481.22,298.91,247.18
test_8,177.88,538.76,488.09,305.14,247.38
test_8,177.92,0,0,0,0
test_8,177.96,0,0,0,0
test_8,178,0,0,0,0
test_8,178.04,0,0,0,0
test_8,178.08,0,0,0,0
test_8,178.12,0,0,0,0
test_8,178.16,0,0,0,0
test_8,178.2,0,0,0,0
test_8,178.24,0,0,0,0
test_8,178.28,0,0,0,0
test_8,178.32,0,0,0,0
test_8,178.36,0,0,0,0
test_8,178.4,0,0,0,0
test_8,178.44,0,0,0,0
test_8,178.48,0,0,0,0
test_8,178.52,0,0,0,0
test_8,178.56,0,0,0,0
test_8,178.6,0,0,0,0
test_8,178.64,0,0,0,0
test_8,178.68,0,0,0,0
test_8,178.72,0,0,0,0
test_8,178.76,0,0,0,0
test_8,178.8,0,0,0,0
test_8,178.84,0,0,0,0
test_8,178.88,1109.3,409.47,26.18,23.445
test_8,178.92,1108.9,409.46,26.752,22.547
test_8,178.96,1109.5,409.84,26.534,22.659
test_8,179,1109.6,410.41,26.795,21.564
test_8,179.04,1108,411.38,27.982,20.838
test_8,179.08,1109.5,411.1,27.191,21.614
test_8,179.12,1109.5,410.45,27.586,21.956
