@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_4,148.28,0,0,0,0
dev_4,148.32,0,0,0,0
dev_4,148.36,0,0,0,0
dev_4,148.4,0,0,0,0
dev_4,148.44,0,0,0,0
dev_4,148.48,0,0,0,0
dev_4,148.52,0,0,0,0
dev_4,148.56,0,0,0,0
dev_4,148.6,0,0,0,0
dev_4,148.64,0,0,0,0
dev_4,148.68,0,0,0,0
dev_4,148.72,0,0,0,0
dev_4,148.76,0,0,0,0
dev_4,148.8,0,0,0,0
dev_4,148.84,0,0,0,0
dev_4,148.88,0,0,0,0
dev_4,148.92,0,0,0,0
dev_4,148.96,0,0,0,0
dev_4,149,0,0,0,0
dev_4,149.04,0,0,0,0
dev_4,149.08,0,0,0,0
dev_4,149.12,0,0,0,0
dev_4,149.16,0,0,0,0
dev_4,149.2,0,0,0,0
dev_4,149.24,0,0,0,0
dev_4,149.28,0,0,0,0
dev_4,149.32,0,0,0,0
dev_4,149.36,0,0,0,0
dev_4,149.4,0,0,0,0
dev_4,149.44,0,0,0,0
dev_4,149.48,0,0,0,0
dev_4,149.52,0,0,0,0
dev_4,149.56,0,0,0,0
dev_4,149.6,0,0,0,0
dev_4,149.64,0,0,0,0
dev_4,149.68,0,0,0,0
dev_4,149.72,0,0,0,0
dev_4,149.76,0,0,0,0
dev_4,149.8,0,0,0,0
dev_4,149.84,0,0,0,0
dev_4,149.88,0,0,0,0
dev_4,149.92,0,0,0,0
dev_4,149.96,0,0,0,0
dev_4,150,0,0,0,0
dev_4,150.04,0,0,0,0
dev_4,150.08,0,0,0,0
dev_4,150.12,0,0,0,0
dev_4,150.16,0,0,0,0
dev_4,150.2,0,0,0,0
dev_4,150.24,0,0,0,0
dev_4,150.28,0,0,0,0
dev_4,150.32,0,0,0,0
dev_4,150.36,0,0,0,0
dev_4,150.4,0,0,0,0
dev_4,150.44,0,0,0,0
dev_4,150.48,0,0,0,0
dev_4,150.52,0,0,0,0
dev_4,150.56,0,0,0,0
dev_4,150.6,0,0,0,0
dev_4,150.64,0,0,0,0
dev_4,150.68,0,0,0,0
dev_4,150.72,0,0,0,0
dev_4,150.76,0,0,0,0
dev_4,150.8,0,0,0,0
dev_4,150.84,0,0,0,0
dev_4,150.88,0,0,0,0
dev_4,150.92,0,0,0,0
dev_4,150.96,0,0,0,0
dev_4,151,0,0,0,0
dev_4,151.04,0,0,0,0
dev_4,151.08,0,0,0,0
dev_4,151.12,0,0,0,0
dev_4,151.16,0,0,0,0
dev_4,151.2,0,0,0,0
dev_4,151.24,0,0,0,0
dev_4,151.28,0,0,0,0
dev_4,151.32,0,0,0,0
dev_4,151.36,0,0,0,0
dev_4,151.4,0,0,0,0
dev_4,151.44,0,0,0,0
dev_4,151.48,0,0,0,0
dev_4,151.52,0,0,0,0
dev_4,151.56,0,0,0,0
dev_4,151.6,0,0,0,0
dev_4,151.64,644.64,372.35,280.86,234.94
dev_4,151.68,632.58,341.24,278.1,249.87
dev_4,151.72,622.58,305.93,284.69,267.15
dev_4,151.76,614.88,289.67,282.41,270.41
dev_4,151.8,607.9,276.84,281.15,271.59
dev_4,151.84,602.39,259.65,270.14,273.91
dev_4,151.88,599.37,252.18,265.08,277.92
dev_4,151.92,599.24,246.3,262.97,285.51
dev_4,151.96,598.99,241.19,262.35,284.52
dev_4,152,600.41,235.54,263.49,277.97
dev_4,152.04,601.62,229.53,268.74,267.09
dev_4,152.08,612.31,219.1,266.21,263.32
dev_4,152.12,620.2,216.6,263.16,273.48
dev_4,152.16,625.2,215.16,266.02,280.41
dev_4,152.2,627.64,213.03,270.9,270.82
dev_4,152.24,635.68,208.75,277.53,261.16
dev_4,152.28,639.55,206.34,275.62,257.11
dev_4,152.32,642.52,201.91,275.64,262.37
dev_4,152.36,641.93,199.85,276.47,263.72
dev_4,152.4,642.41,197.56,277.17,263.99
dev_4,152.44,642.87,198.28,278.77,266
dev_4,152.48,645.28,196.15,273.75,269.27
dev_4,152.52,644.48,197.12,273.72,267.42
dev_4,152.56,646.14,197.02,273.1,269.79
dev_4,152.6,648.56,197.3,272.41,268.62
dev_4,152.64,648.57,198.28,274.18,267.38
dev_4,152.68,649.5,198.83,273.45,266.88
dev_4,152.72,652.83,200.05,275.05,268.07
dev_4,152.76,653.04,201.03,274.93,267
dev_4,152.8,653.21,201.11,274.19,268.1
dev_4,152.84,655.53,200.85,274.24,267.21
dev_4,152.88,657.28,199.92,273.96,268.72
dev_4,152.92,656.99,200.1,273.87,267.66
dev_4,152.96,655.55,200.09,274.18,267.1
dev_4,153,655.61,200.55,274.79,269.19
dev_4,153.04,655.61,202.38,273.86,265.83
dev_4,153.08,653.87,202.01,275.38,265.92
dev_4,153.12,650.89,202.69,275.48,257.79
dev_4,153.16,648.54,204,274.28,261.51
dev_4,153.2,647.64,204.68,270.87,267.22
dev_4,153.24,645.57,205.36,274.59,270.51
dev_4,153.28,638.57,204.49,272.69,267.55
dev_4,153.32,637.11,203.81,273.98,261.57
dev_4,153.36,634.98,204.47,273.02,256.38
dev_4,153.4,633.12,204.13,271.04,263.82
dev_4,153.44,636.64,204.35,266.06,276.46
dev_4,153.48,634.88,204.05,264.92,281.28
dev_4,153.52,630.84,203.74,268.05,276.76
dev_4,153.56,633.77,204.53,262.47,272.32
dev_4,153.6,633.89,205.08,263.29,273.59
dev_4,153.64,634.15,203.36,265.05,279.53
dev_4,153.68,636.96,202.63,266.25,279.52
dev_4,153.72,637.38,200.11,272.28,271.4
dev_4,153.76,639.21,198.05,275.77,260.82
dev_4,153.8,642.33,196.1,276.41,250.74
dev_4,153.84,646.08,196.68,275.15,246.19
dev_4,153.88,646.86,196.77,275.58,243.07
dev_4,153.92,651.2,197.37,271.51,244.43
dev_4,153.96,651.05,198.22,272.41,245.2
dev_4,154,652.47,196.96,271.95,248.01
dev_4,154.04,655.18,198.83,269.11,245.74
dev_4,154.08,656.9,201.07,267.97,243.24
dev_4,154.12,656.5,200.92,268.64,244.58
dev_4,154.16,660.03,204.4,271.87,248.08
dev_4,154.2,660.88,206.97,272.95,250.96
dev_4,154.24,660.19,208.54,275.12,253.73
dev_4,154.28,660.18,211.11,277.58,255.69
dev_4,154.32,657.38,215.61,279.54,259.59
dev_4,154.36,656.69,216.8,282.2,261.26
dev_4,154.4,656.66,219.07,279.55,262.95
dev_4,154.44,655.25,221.32,280.95,264.22
dev_4,154.48,653.26,222.64,283.29,265.43
dev_4,154.52,649.98,222.92,287.46,266.43
dev_4,154.56,649.67,224.4,284.62,266.29
dev_4,154.6,650.12,225.32,282.75,267.73
dev_4,154.64,651.25,225.99,284.13,267.32
dev_4,154.68,647.77,226.8,285.78,268.56
dev_4,154.72,647.31,229.66,283.36,268.8
dev_4,154.76,643.54,231.8,284.75,266.42
dev_4,154.8,641.83,231.01,283.87,267.54
dev_4,154.84,639.51,232.38,286.13,266.95
dev_4,154.88,639.5,234.99,286.39,264.46
dev_4,154.92,637.7,236.4,286.12,268.19
dev_4,154.96,635.91,239.6,285.54,268.89
dev_4,155,633.35,240.48,285.08,265.39
dev_4,155.04,629.76,240.72,286.06,265.54
dev_4,155.08,631.01,243.59,281.2,266.49
dev_4,155.12,625.46,245.12,286.17,264.16
dev_4,155.16,625.4,244.53,286.35,266.59
dev_4,155.2,622.45,245.78,289.47,265.84
dev_4,155.24,623.93,246.4,284.08,267.36
dev_4,155.28,621.22,247.5,283.34,269.29
dev_4,155.32,621.02,249.21,285.09,270.21
dev_4,155.36,619.86,249.57,285.57,265.6
dev_4,155.4,621.33,250.97,285.58,267.06
dev_4,155.44,620.6,251.7,286.41,266.57
dev_4,155.48,622.91,252.28,284.27,265.87
dev_4,155.52,622.65,254.06,285.86,265.92
dev_4,155.56,622.3,254.8,285.64,265.08
dev_4,155.6,626.81,256.78,281.9,266.28
dev_4,155.64,627.24,258.81,284.76,265.22
dev_4,155.68,624.93,259.86,287.9,264.7
dev_4,155.72,626.18,260.6,287.55,266.34
dev_4,155.76,626.66,264.02,288.12,264.93
dev_4,155.8,632.47,265.34,282.86,266.85
dev_4,155.84,635.57,268.78,281.34,266.6
dev_4,155.88,639.67,274.28,274.47,262.74
dev_4,155.92,642.87,283.16,274.91,259.46
dev_4,155.96,645.02,290.52,276.54,255.07
dev_4,156,650.33,302.7,275.39,253.16
dev_4,156.04,649.24,308.6,282.74,250.11
dev_4,156.08,654.5,313.26,280.93,248.93
dev_4,156.12,654.4,316.12,287.68,247.41
dev_4,156.16,659,321.31,288.13,251.39
dev_4,156.2,659.16,323.43,290.46,251.02
dev_4,156.24,661.05,324.61,292.58,250.03
dev_4,156.28,661.65,324.22,292.56,251.14
dev_4,156.32,665.09,324.5,293.63,252.9
dev_4,156.36,663.04,325.56,299.25,250.45
dev_4,156.4,665.76,327.6,296.03,250.93
dev_4,156.44,667.42,325.6,295.77,252.7
dev_4,156.48,668.88,326.11,295.57,252.26
dev_4,156.52,667.55,325.81,295.19,253.34
dev_4,156.56,667.06,326.68,294.53,254.27
dev_4,156.6,665.27,327.24,296.49,255.94
dev_4,156.64,665.22,329.63,295.79,259.48
dev_4,156.68,664.26,330.04,293.77,259.67
dev_4,156.72,662.68,330.91,295.79,257.63
dev_4,156.76,659.08,332.36,296.46,261.61
dev_4,156.8,656.32,338.1,298.4,267.51
dev_4,156.84,658.08,336.57,293.08,258.09
dev_4,156.88,651.72,342.02,297.84,249.36
dev_4,156.92,652.52,343.27,294.33,247.68
dev_4,156.96,652.64,345.14,295.69,254
dev_4,157,653.06,350.8,293.44,262.57
dev_4,157.04,660.7,356.1,283.17,271.07
dev_4,157.08,659.31,357.59,286.48,268.73
dev_4,157.12,655.17,359.25,287.01,253.04
dev_4,157.16,660.5,362.96,273.95,259.66
dev_4,157.2,665.75,374.4,267.94,248.97
dev_4,157.24,673.88,381.6,259.68,248.19
dev_4,157.28,672.89,382.12,262.62,244.63
dev_4,157.32,675.49,383.74,266.56,242.3
dev_4,157.36,681.33,388.31,262.22,241.88
dev_4,157.4,680.33,393.48,266.95,238.94
dev_4,157.44,0,0,0,0
dev_4,157.48,0,0,0,0
dev_4,157.52,0,0,0,0
dev_4,157.56,0,0,0,0
dev_4,157.6,0,0,0,0
dev_4,157.64,0,0,0,0
dev_4,157.68,0,0,0,0
dev_4,157.72,0,0,0,0
dev_4,157.76,0,0,0,0
dev_4,157.8,0,0,0,0
dev_4,157.84,0,0,0,0
dev_4,157.88,0,0,0,0
dev_4,157.92,0,0,0,0
dev_4,157.96,694.68,428.52,245.35,225.47
dev_4,158,0,0,0,0
dev_4,158.04,0,0,0,0
dev_4,158.08,0,0,0,0
dev_4,158.12,0,0,0,0
dev_4,158.16,0,0,0,0
dev_4,158.2,0,0,0,0
dev_4,158.24,0,0,0,0
dev_4,158.28,0,0,0,0
dev_4,158.32,0,0,0,0
dev_4,158.36,0,0,0,0
dev_4,158.4,0,0,0,0
dev_4,158.44,0,0,0,0
dev_4,158.48,0,0,0,0
dev_4,158.52,0,0,0,0
dev_4,158.56,0,0,0,0
dev_4,158.6,0,0,0,0
dev_4,158.64,0,0,0,0
dev_4,158.68,0,0,0,0
dev_4,158.72,0,0,0,0
dev_4,158.76,0,0,0,0
dev_4,158.8,0,0,0,0
dev_4,158.84,0,0,0,0
dev_4,158.88,0,0,0,0
dev_4,158.92,0,0,0,0
dev_4,158.96,0,0,0,0
dev_4,159,0,0,0,0
dev_4,159.04,0,0,0,0
dev_4,159.08,0,0,0,0
dev_4,159.12,0,0,0,0
dev_4,159.16,0,0,0,0
dev_4,159.2,0,0,0,0
dev_4,159.24,0,0,0,0
dev_4,159.28,0,0,0,0
dev_4,159.32,0,0,0,0
dev_4,159.36,0,0,0,0
dev_4,159.4,0,0,0,0
dev_4,159.44,0,0,0,0
dev_4,159.48,0,0,0,0
dev_4,159.52,0,0,0,0
dev_4,159.56,0,0,0,0
dev_4,159.6,0,0,0,0
dev_4,159.64,0,0,0,0
dev_4,159.68,0,0,0,0
dev_4,159.72,0,0,0,0
dev_4,159.76,0,0,0,0
dev_4,159.8,0,0,0,0
dev_4,159.84,0,0,0,0
dev_4,159.88,0,0,0,0
dev_4,159.92,0,0,0,0
dev_4,159.96,0,0,0,0
dev_4,160,0,0,0,0
dev_4,160.04,0,0,0,0
dev_4,160.08,0,0,0,0
dev_4,160.12,0,0,0,0
dev_4,160.16,0,0,0,0
dev_4,160.2,0,0,0,0
dev_4,160.24,0,0,0,0
dev_4,160.28,0,0,0,0
dev_4,160.32,0,0,0,0
dev_4,160.36,0,0,0,0
dev_4,160.4,0,0,0,0
dev_4,160.44,0,0,0,0
dev_4,160.48,0,0,0,0
dev_4,160.52,0,0,0,0
dev_4,160.56,0,0,0,0
dev_4,160.6,0,0,0,0
dev_4,160.64,0,0,0,0
dev_4,160.68,0,0,0,0
dev_4,160.72,0,0,0,0
dev_4,160.76,0,0,0,0
dev_4,160.8,0,0,0,0
dev_4,160.84,0,0,0,0
dev_4,160.88,0,0,0,0
dev_4,160.92,0,0,0,0
dev_4,160.96,0,0,0,0
dev_4,161,0,0,0,0
dev_4,161.04,0,0,0,0
dev_4,161.08,0,0,0,0
dev_4,161.12,0,0,0,0
dev_4,161.16,0,0,0,0
dev_4,161.2,0,0,0,0
dev_4,161.24,0,0,0,0
dev_4,161.28,0,0,0,0
dev_4,161.32,0,0,0,0
dev_4,161.36,0,0,0,0
dev_4,161.4,0,0,0,0
dev_4,161.44,0,0,0,0
dev_4,161.48,0,0,0,0
dev_4,161.52,0,0,0,0
dev_4,161.56,0,0,0,0
dev_4,161.6,0,0,0,0
dev_4,161.64,0,0,0,0
dev_4,161.68,0,0,0,0
dev_4,161.72,0,0,0,0
dev_4,161.76,0,0,0,0
dev_4,161.8,0,0,0,0
dev_4,161.84,0,0,0,0
dev_4,161.88,0,0,0,0
dev_4,161.92,0,0,0,0
dev_4,161.96,0,0,0,0
dev_4,162,0,0,0,0
dev_4,162.04,0,0,0,0
dev_4,162.08,0,0,0,0
dev_4,162.12,0,0,0,0
dev_4,162.16,0,0,0,0
dev_4,162.2,0,0,0,0
dev_4,162.24,0,0,0,0
dev_4,162.28,0,0,0,0
dev_4,162.32,0,0,0,0
dev_4,162.36,0,0,0,0
dev_4,162.4,0,0,0,0
dev_4,162.44,0,0,0,0
dev_4,162.48,0,0,0,0
dev_4,162.52,0,0,0,0
dev_4,162.56,0,0,0,0
dev_4,162.6,0,0,0,0
dev_4,162.64,0,0,0,0
dev_4,162.68,0,0,0,0
dev_4,162.72,0,0,0,0
dev_4,162.76,0,0,0,0
dev_4,162.8,0,0,0,0
dev_4,162.84,0,0,0,0
dev_4,162.88,0,0,0,0
dev_4,162.92,0,0,0,0
dev_4,162.96,0,0,0,0
dev_4,163,0,0,0,0
dev_4,163.04,0,0,0,0
dev_4,163.08,0,0,0,0
dev_4,163.12,0,0,0,0
dev_4,163.16,0,0,0,0
dev_4,163.2,0,0,0,0
dev_4,163.24,0,0,0,0
dev_4,163.28,0,0,0,0
dev_4,163.32,0,0,0,0
dev_4,163.36,0,0,0,0
dev_4,163.4,0,0,0,0
dev_4,163.44,0,0,0,0
dev_4,163.48,0,0,0,0
dev_4,163.52,0,0,0,0
dev_4,163.56,0,0,0,0
dev_4,163.6,0,0,0,0
dev_4,163.64,0,0,0,0
dev_4,163.68,0,0,0,0
dev_4,163.72,0,0,0,0
dev_4,163.76,0,0,0,0
dev_4,163.8,696.98,602.8,35.529,41.771
dev_4,163.84,0,0,0,0
dev_4,163.88,0,0,0,0
dev_4,163.92,0,0,0,0
dev_4,163.96,0,0,0,0
dev_4,164,0,0,0,0
dev_4,164.04,0,0,0,0
dev_4,164.08,0,0,0,0
dev_4,164.12,0,0,0,0
dev_4,164.16,0,0,0,0
dev_4,164.2,0,0,0,0
dev_4,164.24,0,0,0,0
dev_4,164.28,0,0,0,0
dev_4,164.32,0,0,0,0
dev_4,164.36,0,0,0,0
dev_4,164.4,0,0,0,0
dev_4,164.44,0,0,0,0
dev_4,164.48,0,0,0,0
dev_4,164.52,0,0,0,0
dev_4,164.56,0,0,0,0
dev_4,164.6,0,0,0,0
dev_4,164.64,0,0,0,0
dev_4,164.68,0,0,0,0
dev_4,164.72,0,0,0,0
dev_4,164.76,0,0,0,0
dev_4,164.8,0,0,0,0
dev_4,164.84,0,0,0,0
dev_4,164.88,0,0,0,0
dev_4,164.92,0,0,0,0
dev_4,164.96,0,0,0,0
dev_4,165,0,0,0,0
dev_4,165.04,0,0,0,0
dev_4,165.08,0,0,0,0
dev_4,165.12,0,0,0,0
dev_4,165.16,0,0,0,0
dev_4,165.2,0,0,0,0
dev_4,165.24,0,0,0,0
dev_4,165.28,0,0,0,0
dev_4,165.32,0,0,0,0
dev_4,165.36,0,0,0,0
dev_4,165.4,0,0,0,0
dev_4,165.44,0,0,0,0
dev_4,165.48,0,0,0,0
dev_4,165.52,0,0,0,0
dev_4,165.56,0,0,0,0
dev_4,165.6,0,0,0,0
dev_4,165.64,0,0,0,0
dev_4,165.68,0,0,0,0
dev_4,165.72,0,0,0,0
dev_4,165.76,0,0,0,0
dev_4,165.8,0,0,0,0
dev_4,165.84,0,0,0,0
dev_4,165.88,0,0,0,0
dev_4,165.92,0,0,0,0
dev_4,165.96,0,0,0,0
dev_4,166,0,0,0,0
dev_4,166.04,0,0,0,0
dev_4,166.08,0,0,0,0
dev_4,166.12,0,0,0,0
dev_4,166.16,0,0,0,0
dev_4,166.2,0,0,0,0
dev_4,166.24,0,0,0,0
dev_4,166.28,0,0,0,0
dev_4,166.32,0,0,0,0
dev_4,166.36,0,0,0,0
dev_4,166.4,0,0,0,0
dev_4,166.44,0,0,0,0
dev_4,166.48,0,0,0,0
dev_4,166.52,0,0,0,0
dev_4,166.56,0,0,0,0
dev_4,166.6,0,0,0,0
dev_4,166.64,0,0,0,0
dev_4,166.68,0,0,0,0
dev_4,166.72,0,0,0,0
dev_4,166.76,0,0,0,0
dev_4,166.8,0,0,0,0
dev_4,166.84,0,0,0,0
dev_4,166.88,0,0,0,0
dev_4,166.92,0,0,0,0
dev_4,166.96,0,0,0,0
dev_4,167,0,0,0,0
dev_4,167.04,0,0,0,0
dev_4,167.08,0,0,0,0
dev_4,167.12,0,0,0,0
dev_4,167.16,0,0,0,0
dev_4,167.2,0,0,0,0
dev_4,167.24,0,0,0,0
dev_4,167.28,0,0,0,0
dev_4,167.32,0,0,0,0
dev_4,167.36,0,0,0,0
dev_4,167.4,0,0,0,0
dev_4,167.44,0,0,0,0
dev_4,167.48,0,0,0,0
dev_4,167.52,0,0,0,0
dev_4,167.56,0,0,0,0
dev_4,167.6,0,0,0,0
dev_4,167.64,0,0,0,0
dev_4,167.68,0,0,0,0
dev_4,167.72,0,0,0,0
dev_4,167.76,0,0,0,0
dev_4,167.8,0,0,0,0
dev_4,167.84,0,0,0,0
dev_4,167.88,0,0,0,0
dev_4,167.92,0,0,0,0
dev_4,167.96,0,0,0,0
dev_4,168,0,0,0,0
dev_4,168.04,0,0,0,0
dev_4,168.08,0,0,0,0
dev_4,168.12,0,0,0,0
dev_4,168.16,0,0,0,0
dev_4,168.2,0,0,0,0
dev_4,168.24,0,0,0,0
dev_4,168.28,0,0,0,0
dev_4,168.32,0,0,0,0
dev_4,168.36,0,0,0,0
dev_4,168.4,0,0,0,0
dev_4,168.44,0,0,0,0
dev_4,168.48,0,0,0,0
dev_4,168.52,0,0,0,0
dev_4,168.56,0,0,0,0
dev_4,168.6,0,0,0,0
dev_4,168.64,0,0,0,0
dev_4,168.68,0,0,0,0
dev_4,168.72,0,0,0,0
dev_4,168.76,0,0,0,0
dev_4,168.8,0,0,0,0
dev_4,168.84,0,0,0,0
dev_4,168.88,0,0,0,0
dev_4,168.92,0,0,0,0
dev_4,168.96,0,0,0,0
dev_4,169,0,0,0,0
dev_4,169.04,0,0,0,0
dev_4,169.08,0,0,0,0
dev_4,169.12,0,0,0,0
dev_4,169.16,0,0,0,0
dev_4,169.2,0,0,0,0
dev_4,169.24,0,0,0,0
dev_4,169.28,0,0,0,0
dev_4,169.32,0,0,0,0
dev_4,169.36,0,0,0,0
dev_4,169.4,0,0,0,0
dev_4,169.44,0,0,0,0
dev_4,169.48,0,0,0,0
dev_4,169.52,0,0,0,0
dev_4,169.56,0,0,0,0
dev_4,169.6,0,0,0,0
dev_4,169.64,0,0,0,0
dev_4,169.68,0,0,0,0
dev_4,169.72,0,0,0,0
dev_4,169.76,0,0,0,0
dev_4,169.8,0,0,0,0
dev_4,169.84,0,0,0,0
dev_4,169.88,0,0,0,0
dev_4,169.92,0,0,0,0
dev_4,169.96,0,0,0,0
dev_4,170,0,0,0,0
dev_4,170.04,0,0,0,0
dev_4,170.08,0,0,0,0
dev_4,170.12,0,0,0,0
dev_4,170.16,0,0,0,0
dev_4,170.2,649.96,418.97,248.68,211.99
dev_4,170.24,649.08,406.81,261.43,222.51
dev_4,170.28,643.07,397.81,271.7,227.57
dev_4,170.32,643.49,385.66,265.48,232.45
dev_4,170.36,640.09,360,269.37,241.61
dev_4,170.4,625.74,316.44,275.62,261.9
dev_4,170.44,625.23,292.46,276.19,269.22
dev_4,170.48,622.08,281.61,280.97,267.74
dev_4,170.52,620.11,271.52,280.05,270.7
dev_4,170.56,616.92,262.88,282.38,275.61
dev_4,170.6,616.11,254.49,283.73,276
dev_4,170.64,612.57,241.63,288.12,277.32
dev_4,170.68,614.96,235.98,285.08,276.26
dev_4,170.72,622.77,233.93,280.07,278.68
dev_4,170.76,627.93,232.42,275.38,272.04
dev_4,170.8,635.29,228.51,282.34,258.06
dev_4,170.84,639.69,229.06,283.3,254.59
dev_4,170.88,641.17,228.27,286.14,255.42
dev_4,170.92,646.36,231.08,282.95,255.2
dev_4,170.96,653.45,233.92,282.29,260.24
dev_4,171,666.24,242.03,274.22,271.21
dev_4,171.04,682.22,272.37,267.37,275.33
dev_4,171.08,687.83,295.93,273.32,273.58
dev_4,171.12,683.65,319.9,283.73,261.13
dev_4,171.16,676.46,342.87,300.21,253.21
dev_4,171.2,0,0,0,0
dev_4,171.24,0,0,0,0
dev_4,171.28,0,0,0,0
dev_4,171.32,0,0,0,0
dev_4,171.36,0,0,0,0
dev_4,171.4,0,0,0,0
dev_4,171.44,0,0,0,0
dev_4,171.48,0,0,0,0
dev_4,171.52,0,0,0,0
dev_4,171.56,0,0,0,0
dev_4,171.6,0,0,0,0
dev_4,171.64,0,0,0,0
dev_4,171.68,0,0,0,0
dev_4,171.72,0,0,0,0
dev_4,171.76,0,0,0,0
dev_4,171.8,0,0,0,0
dev_4,171.84,0,0,0,0
dev_4,171.88,0,0,0,0
dev_4,171.92,0,0,0,0
dev_4,171.96,0,0,0,0
dev_4,172,0,0,0,0
dev_4,172.04,0,0,0,0
dev_4,172.08,0,0,0,0
dev_4,172.12,0,0,0,0
dev_4,172.16,0,0,0,0
dev_4,172.2,0,0,0,0
dev_4,172.24,0,0,0,0
dev_4,172.28,0,0,0,0
dev_4,172.32,0,0,0,0
dev_4,172.36,0,0,0,0
dev_4,172.4,0,0,0,0
dev_4,172.44,0,0,0,0
dev_4,172.48,0,0,0,0
dev_4,172.52,0,0,0,0
dev_4,172.56,0,0,0,0
dev_4,172.6,0,0,0,0
dev_4,172.64,0,0,0,0
dev_4,172.68,0,0,0,0
dev_4,172.72,0,0,0,0
dev_4,172.76,0,0,0,0
dev_4,172.8,0,0,0,0
dev_4,172.84,0,0,0,0
dev_4,172.88,0,0,0,0
dev_4,172.92,0,0,0,0
dev_4,172.96,0,0,0,0
dev_4,173,0,0,0,0
dev_4,173.04,0,0,0,0
dev_4,173.08,0,0,0,0
dev_4,173.12,0,0,0,0
dev_4,173.16,0,0,0,0
dev_4,173.2,0,0,0,0
dev_4,173.24,0,0,0,0
dev_4,173.28,0,0,0,0
dev_4,173.32,0,0,0,0
dev_4,173.36,0,0,0,0
dev_4,173.4,0,0,0,0
dev_4,173.44,0,0,0,0
dev_4,173.48,0,0,0,0
dev_4,173.52,0,0,0,0
dev_4,173.56,0,0,0,0
dev_4,173.6,0,0,0,0
dev_4,173.64,0,0,0,0
dev_4,173.68,0,0,0,0
dev_4,173.72,0,0,0,0
dev_4,173.76,0,0,0,0
dev_4,173.8,0,0,0,0
dev_4,173.84,0,0,0,0
dev_4,173.88,0,0,0,0
dev_4,173.92,0,0,0,0
dev_4,173.96,0,0,0,0
dev_4,174,0,0,0,0
dev_4,174.04,0,0,0,0
dev_4,174.08,0,0,0,0
dev_4,174.12,0,0,0,0
dev_4,174.16,0,0,0,0
dev_4,174.2,0,0,0,0
dev_4,174.24,0,0,0,0
dev_4,174.28,0,0,0,0
dev_4,174.32,0,0,0,0
dev_4,174.36,0,0,0,0
dev_4,174.4,0,0,0,0
dev_4,174.44,0,0,0,0
dev_4,174.48,0,0,0,0
dev_4,174.52,0,0,0,0
dev_4,174.56,0,0,0,0
dev_4,174.6,0,0,0,0
dev_4,174.64,0,0,0,0
dev_4,174.68,0,0,0,0
dev_4,174.72,0,0,0,0
dev_4,174.76,713.19,397.08,280.88,234.01
dev_4,174.8,709.11,351.94,295.37,268.25
dev_4,174.84,715.8,324.04,292.73,288.88
dev_4,174.88,709.9,314.64,295.9,279.84
dev_4,174.92,704.09,305.96,295.08,267.74
dev_4,174.96,691.4,282.06,301.39,270.24
dev_4,175,696.7,273.39,289.51,271.15
dev_4,175.04,692.45,264.56,287.02,272.31
dev_4,175.08,689.51,255.69,285.99,271.28
dev_4,175.12,676.77,244.76,296.43,278.44
dev_4,175.16,678.45,238.23,294.4,277.71
dev_4,175.2,679.05,236.54,292.83,275.32
dev_4,175.24,681.14,234.5,289.45,277.55
dev_4,175.28,679.69,233.69,290.47,280.2
dev_4,175.32,679.02,232.23,292.15,278.29
dev_4,175.36,678.25,231.47,288.82,276.98
dev_4,175.4,678.09,230.05,287,277.84
dev_4,175.44,678.31,230.92,286.59,282.03
dev_4,175.48,671.73,229.05,290.15,286.01
dev_4,175.52,669.41,228.46,288.33,285.74
dev_4,175.56,668.65,227.91,290.37,282.93
dev_4,175.6,668.25,228.76,290.38,277.14
dev_4,175.64,665.78,228.42,292.54,277.43
dev_4,175.68,664.84,228.99,293.35,276.95
dev_4,175.72,665.15,231.39,293.13,274.51
dev_4,175.76,668.12,234.27,291.35,276.6
dev_4,175.8,667.29,235.96,290.56,274.52
dev_4,175.84,668.95,236.93,289.15,274.31
dev_4,175.88,664.35,238.69,296.75,276.02
dev_4,175.92,669.07,241.51,294.42,274.31
dev_4,175.96,670.47,241.08,291.56,274.85
dev_4,176,671.51,243.31,290.86,275.31
dev_4,176.04,669.86,245.4,291.84,274.64
dev_4,176.08,673.17,247.14,290.3,274.24
dev_4,176.12,671.21,248.66,291.31,275.67
dev_4,176.16,673.14,255.43,290.23,275.69
dev_4,176.2,678.83,265,286.94,276.92
dev_4,176.24,684.59,280.69,284.14,273.14
dev_4,176.28,689.18,302.69,280.15,271.93
dev_4,176.32,683.91,330.53,295.44,263.33
dev_4,176.36,683.34,354.2,291.26,256.84
dev_4,176.4,0,0,0,0
dev_4,176.44,0,0,0,0
dev_4,176.48,0,0,0,0
dev_4,176.52,0,0,0,0
dev_4,176.56,0,0,0,0
dev_4,176.6,0,0,0,0
dev_4,176.64,0,0,0,0
dev_4,176.68,0,0,0,0
dev_4,176.72,0,0,0,0
dev_4,176.76,0,0,0,0
dev_4,176.8,0,0,0,0
dev_4,176.84,0,0,0,0
dev_4,176.88,0,0,0,0
dev_4,176.92,0,0,0,0
dev_4,176.96,0,0,0,0
dev_4,177,0,0,0,0
dev_4,177.04,0,0,0,0
dev_4,177.08,0,0,0,0
