@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_9,141.2,750.97,439.32,269.53,255.39
test_9,141.24,754.87,447.93,264.81,262.41
test_9,141.28,759.1,456.71,260.5,266.83
test_9,141.32,758.74,465.27,263.61,270.24
test_9,141.36,770.63,488.59,266.91,246.68
test_9,141.4,766.09,503.36,273.57,238.37
test_9,141.44,768.43,511.05,271.15,231.7
test_9,141.48,776.29,522.1,263.34,224.73
test_9,141.52,783.83,537.97,260.43,218.14
test_9,141.56,788.81,547.31,253.98,206.47
test_9,141.6,797.13,553.07,245.11,194.08
test_9,141.64,802.24,560.94,239.52,185.18
test_9,141.68,809.14,564.78,235.88,180.8
test_9,141.72,809.39,570.32,235.8,173.59
test_9,141.76,813.23,578.1,232.83,166.05
test_9,141.8,810.49,582.61,238.79,160.79
test_9,141.84,814.95,588.02,235.66,157.73
test_9,141.88,815.44,591.39,238.8,152.8
test_9,141.92,0,0,0,0
test_9,141.96,0,0,0,0
test_9,142,0,0,0,0
test_9,142.04,0,0,0,0
test_9,142.08,0,0,0,0
test_9,142.12,0,0,0,0
test_9,142.16,0,0,0,0
test_9,142.2,0,0,0,0
test_9,142.24,0,0,0,0
test_9,142.28,0,0,0,0
test_9,142.32,0,0,0,0
test_9,142.36,0,0,0,0
test_9,142.4,0,0,0,0
test_9,142.44,0,0,0,0
test_9,142.48,0,0,0,0
test_9,142.52,0,0,0,0
test_9,142.56,0,0,0,0
test_9,142.6,0,0,0,0
test_9,142.64,0,0,0,0
test_9,142.68,0,0,0,0
test_9,142.72,0,0,0,0
test_9,142.76,0,0,0,0
test_9,142.8,0,0,0,0
test_9,142.84,0,0,0,0
test_9,142.88,0,0,0,0
test_9,142.92,752.29,347.72,276.79,308.95
test_9,142.96,748.74,335.74,276.05,295.84
test_9,143,744.81,331.92,283.46,295.25
test_9,143.04,743.95,329.11,279.32,298.61
test_9,143.08,747.56,333.01,281.56,298.64
test_9,143.12,750.5,340.26,282.74,300.96
test_9,143.16,760.25,348.91,276.31,297.82
test_9,143.2,755.89,379.38,287.21,290.27
test_9,143.24,770.98,400.81,264.16,287.57
test_9,143.28,765.91,412.33,276.62,275.32
test_9,143.32,771.42,422.8,267.02,278.22
test_9,143.36,782.18,453.35,260.57,266.51
test_9,143.4,790.61,461.75,256.12,269.31
test_9,143.44,794.5,476.9,262.92,265.44
test_9,143.48,799.57,499.74,271.43,246.61
test_9,143.52,797.56,509.32,278.28,234.76
test_9,143.56,798.05,519.77,277.92,226.23
test_9,143.6,809.95,534.68,271.61,224.24
test_9,143.64,0,0,0,0
test_9,143.68,0,0,0,0
test_9,143.72,0,0,0,0
test_9,143.76,0,0,0,0
test_9,143.8,0,0,0,0
test_9,143.84,0,0,0,0
test_9,143.88,0,0,0,0
test_9,143.92,0,0,0,0
test_9,143.96,0,0,0,0
test_9,144,0,0,0,0
test_9,144.04,0,0,0,0
test_9,144.08,0,0,0,0
test_9,144.12,0,0,0,0
test_9,144.16,0,0,0,0
test_9,144.2,0,0,0,0
test_9,144.24,0,0,0,0
test_9,144.28,0,0,0,0
test_9,144.32,0,0,0,0
test_9,144.36,0,0,0,0
test_9,144.4,0,0,0,0
test_9,144.44,0,0,0,0
test_9,144.48,0,0,0,0
test_9,144.52,0,0,0,0
test_9,144.56,0,0,0,0
test_9,144.6,0,0,0,0
test_9,144.64,0,0,0,0
test_9,144.68,0,0,0,0
test_9,144.72,0,0,0,0
test_9,144.76,0,0,0,0
test_9,144.8,0,0,0,0
test_9,144.84,0,0,0,0
test_9,144.88,0,0,0,0
test_9,144.92,0,0,0,0
test_9,144.96,0,0,0,0
test_9,145,0,0,0,0
test_9,145.04,0,0,0,0
test_9,145.08,0,0,0,0
test_9,145.12,0,0,0,0
test_9,145.16,0,0,0,0
test_9,145.2,0,0,0,0
test_9,145.24,0,0,0,0
test_9,145.28,0,0,0,0
test_9,145.32,0,0,0,0
test_9,145.36,0,0,0,0
test_9,145.4,0,0,0,0
test_9,145.44,729.7,373.06,308.33,290.42
test_9,145.48,732.7,360.32,306.47,298.56
test_9,145.52,729.5,352.91,309.25,301.18
test_9,145.56,730.02,346.71,302.67,303.04
test_9,145.6,732.27,342.87,297.64,302.26
test_9,145.64,729.96,341.51,296.52,296.6
test_9,145.68,729.73,337.79,297.23,296.97
test_9,145.72,731.48,337.67,295.71,293.77
test_9,145.76,733.12,337.38,291.35,294.82
test_9,145.8,734.77,339.56,289.6,293.5
test_9,145.84,736.39,342.59,290.07,290.12
test_9,145.88,740.01,342.52,287.86,289.99
test_9,145.92,740,344.11,286.85,289.78
test_9,145.96,742.45,350.42,286.82,285.67
test_9,146,743.61,362.21,284.08,279.56
test_9,146.04,752.9,385.47,272.25,270.17
test_9,146.08,751.67,412.85,301.03,275.01
test_9,146.12,767.48,458.85,277.39,268.95
test_9,146.16,793.05,483.07,247.86,252.86
test_9,146.2,0,0,0,0
test_9,146.24,0,0,0,0
test_9,146.28,0,0,0,0
test_9,146.32,0,0,0,0
test_9,146.36,0,0,0,0
test_9,146.4,0,0,0,0
test_9,146.44,0,0,0,0
test_9,146.48,0,0,0,0
test_9,146.52,0,0,0,0
test_9,146.56,0,0,0,0
test_9,146.6,0,0,0,0
test_9,146.64,0,0,0,0
test_9,146.68,0,0,0,0
test_9,146.72,0,0,0,0
test_9,146.76,0,0,0,0
test_9,146.8,0,0,0,0
test_9,146.84,0,0,0,0
test_9,146.88,0,0,0,0
test_9,146.92,0,0,0,0
test_9,146.96,0,0,0,0
test_9,147,0,0,0,0
test_9,147.04,0,0,0,0
test_9,147.08,0,0,0,0
test_9,147.12,0,0,0,0
test_9,147.16,0,0,0,0
test_9,147.2,0,0,0,0
test_9,147.24,0,0,0,0
test_9,147.28,0,0,0,0
test_9,147.32,0,0,0,0
test_9,147.36,0,0,0,0
test_9,147.4,0,0,0,0
test_9,147.44,0,0,0,0
test_9,147.48,0,0,0,0
test_9,147.52,0,0,0,0
test_9,147.56,0,0,0,0
test_9,147.6,0,0,0,0
test_9,147.64,0,0,0,0
test_9,147.68,0,0,0,0
test_9,147.72,0,0,0,0
test_9,147.76,0,0,0,0
test_9,147.8,0,0,0,0
test_9,147.84,0,0,0,0
test_9,147.88,0,0,0,0
test_9,147.92,0,0,0,0
test_9,147.96,0,0,0,0
test_9,148,0,0,0,0
test_9,148.04,0,0,0,0
test_9,148.08,0,0,0,0
test_9,148.12,0,0,0,0
test_9,148.16,0,0,0,0
test_9,148.2,0,0,0,0
test_9,148.24,0,0,0,0
test_9,148.28,0,0,0,0
test_9,148.32,0,0,0,0
test_9,148.36,0,0,0,0
test_9,148.4,0,0,0,0
test_9,148.44,0,0,0,0
test_9,148.48,0,0,0,0
test_9,148.52,0,0,0,0
test_9,148.56,0,0,0,0
test_9,148.6,0,0,0,0
test_9,148.64,0,0,0,0
test_9,148.68,0,0,0,0
test_9,148.72,0,0,0,0
test_9,148.76,0,0,0,0
test_9,148.8,0,0,0,0
test_9,148.84,0,0,0,0
test_9,148.88,0,0,0,0
test_9,148.92,0,0,0,0
test_9,148.96,0,0,0,0
test_9,149,0,0,0,0
test_9,149.04,0,0,0,0
test_9,149.08,0,0,0,0
test_9,149.12,0,0,0,0
test_9,149.16,0,0,0,0
test_9,149.2,0,0,0,0
test_9,149.24,0,0,0,0
test_9,149.28,0,0,0,0
test_9,149.32,0,0,0,0
test_9,149.36,0,0,0,0
test_9,149.4,0,0,0,0
test_9,149.44,0,0,0,0
test_9,149.48,0,0,0,0
test_9,149.52,0,0,0,0
test_9,149.56,0,0,0,0
test_9,149.6,0,0,0,0
test_9,149.64,0,0,0,0
test_9,149.68,0,0,0,0
test_9,149.72,0,0,0,0
test_9,149.76,0,0,0,0
test_9,149.8,0,0,0,0
test_9,149.84,0,0,0,0
test_9,149.88,0,0,0,0
test_9,149.92,0,0,0,0
test_9,149.96,0,0,0,0
test_9,150,0,0,0,0
test_9,150.04,0,0,0,0
test_9,150.08,0,0,0,0
test_9,150.12,0,0,0,0
test_9,150.16,0,0,0,0
test_9,150.2,0,0,0,0
test_9,150.24,0,0,0,0
test_9,150.28,0,0,0,0
test_9,150.32,0,0,0,0
test_9,150.36,0,0,0,0
test_9,150.4,0,0,0,0
test_9,150.44,0,0,0,0
test_9,150.48,0,0,0,0
test_9,150.52,0,0,0,0
test_9,150.56,0,0,0,0
test_9,150.6,0,0,0,0
test_9,150.64,0,0,0,0
test_9,150.68,0,0,0,0
test_9,150.72,0,0,0,0
test_9,150.76,0,0,0,0
test_9,150.8,0,0,0,0
test_9,150.84,0,0,0,0
test_9,150.88,0,0,0,0
test_9,150.92,0,0,0,0
test_9,150.96,0,0,0,0
test_9,151,0,0,0,0
test_9,151.04,0,0,0,0
test_9,151.08,0,0,0,0
test_9,151.12,0,0,0,0
test_9,151.16,0,0,0,0
test_9,151.2,0,0,0,0
test_9,151.24,0,0,0,0
test_9,151.28,0,0,0,0
test_9,151.32,0,0,0,0
test_9,151.36,0,0,0,0
test_9,151.4,0,0,0,0
test_9,151.44,0,0,0,0
test_9,151.48,0,0,0,0
test_9,151.52,0,0,0,0
test_9,151.56,0,0,0,0
test_9,151.6,0,0,0,0
test_9,151.64,0,0,0,0
test_9,151.68,0,0,0,0
test_9,151.72,0,0,0,0
test_9,151.76,0,0,0,0
test_9,151.8,0,0,0,0
test_9,151.84,0,0,0,0
test_9,151.88,0,0,0,0
test_9,151.92,0,0,0,0
test_9,151.96,0,0,0,0
test_9,152,0,0,0,0
test_9,152.04,0,0,0,0
test_9,152.08,0,0,0,0
test_9,152.12,0,0,0,0
test_9,152.16,0,0,0,0
test_9,152.2,0,0,0,0
test_9,152.24,0,0,0,0
test_9,152.28,0,0,0,0
test_9,152.32,0,0,0,0
test_9,152.36,0,0,0,0
test_9,152.4,0,0,0,0
test_9,152.44,0,0,0,0
test_9,152.48,0,0,0,0
test_9,152.52,0,0,0,0
test_9,152.56,0,0,0,0
test_9,152.6,0,0,0,0
test_9,152.64,0,0,0,0
test_9,152.68,0,0,0,0
test_9,152.72,0,0,0,0
test_9,152.76,0,0,0,0
test_9,152.8,0,0,0,0
test_9,152.84,0,0,0,0
test_9,152.88,0,0,0,0
test_9,152.92,0,0,0,0
test_9,152.96,0,0,0,0
test_9,153,0,0,0,0
test_9,153.04,0,0,0,0
test_9,153.08,0,0,0,0
test_9,153.12,0,0,0,0
test_9,153.16,0,0,0,0
test_9,153.2,0,0,0,0
test_9,153.24,0,0,0,0
test_9,153.28,0,0,0,0
test_9,153.32,0,0,0,0
test_9,153.36,0,0,0,0
test_9,153.4,0,0,0,0
test_9,153.44,0,0,0,0
test_9,153.48,0,0,0,0
test_9,153.52,0,0,0,0
test_9,153.56,0,0,0,0
test_9,153.6,0,0,0,0
test_9,153.64,0,0,0,0
test_9,153.68,0,0,0,0
test_9,153.72,0,0,0,0
test_9,153.76,0,0,0,0
test_9,153.8,0,0,0,0
test_9,153.84,0,0,0,0
test_9,153.88,0,0,0,0
test_9,153.92,0,0,0,0
test_9,153.96,0,0,0,0
test_9,154,0,0,0,0
test_9,154.04,0,0,0,0
test_9,154.08,0,0,0,0
test_9,154.12,0,0,0,0
test_9,154.16,0,0,0,0
test_9,154.2,0,0,0,0
test_9,154.24,0,0,0,0
test_9,154.28,0,0,0,0
test_9,154.32,0,0,0,0
test_9,154.36,0,0,0,0
test_9,154.4,0,0,0,0
test_9,154.44,0,0,0,0
test_9,154.48,0,0,0,0
test_9,154.52,0,0,0,0
test_9,154.56,0,0,0,0
test_9,154.6,0,0,0,0
test_9,154.64,0,0,0,0
test_9,154.68,0,0,0,0
test_9,154.72,0,0,0,0
test_9,154.76,0,0,0,0
test_9,154.8,0,0,0,0
test_9,154.84,0,0,0,0
test_9,154.88,0,0,0,0
test_9,154.92,0,0,0,0
test_9,154.96,0,0,0,0
test_9,155,0,0,0,0
test_9,155.04,0,0,0,0
test_9,155.08,0,0,0,0
test_9,155.12,0,0,0,0
test_9,155.16,0,0,0,0
test_9,155.2,0,0,0,0
test_9,155.24,0,0,0,0
test_9,155.28,0,0,0,0
test_9,155.32,0,0,0,0
test_9,155.36,0,0,0,0
test_9,155.4,0,0,0,0
test_9,155.44,0,0,0,0
test_9,155.48,0,0,0,0
test_9,155.52,0,0,0,0
test_9,155.56,0,0,0,0
test_9,155.6,0,0,0,0
test_9,155.64,0,0,0,0
test_9,155.68,0,0,0,0
test_9,155.72,0,0,0,0
test_9,155.76,0,0,0,0
test_9,155.8,0,0,0,0
test_9,155.84,0,0,0,0
test_9,155.88,0,0,0,0
test_9,155.92,0,0,0,0
test_9,155.96,0,0,0,0
test_9,156,0,0,0,0
test_9,156.04,0,0,0,0
test_9,156.08,0,0,0,0
test_9,156.12,0,0,0,0
test_9,156.16,0,0,0,0
test_9,156.2,0,0,0,0
test_9,156.24,0,0,0,0
test_9,156.28,0,0,0,0
test_9,156.32,0,0,0,0
test_9,156.36,0,0,0,0
test_9,156.4,0,0,0,0
test_9,156.44,0,0,0,0
test_9,156.48,0,0,0,0
test_9,156.52,0,0,0,0
test_9,156.56,0,0,0,0
test_9,156.6,0,0,0,0
test_9,156.64,0,0,0,0
test_9,156.68,0,0,0,0
test_9,156.72,0,0,0,0
test_9,156.76,0,0,0,0
test_9,156.8,0,0,0,0
test_9,156.84,0,0,0,0
test_9,156.88,0,0,0,0
test_9,156.92,0,0,0,0
test_9,156.96,0,0,0,0
test_9,157,0,0,0,0
test_9,157.04,0,0,0,0
test_9,157.08,0,0,0,0
test_9,157.12,0,0,0,0
test_9,157.16,0,0,0,0
test_9,157.2,0,0,0,0
test_9,157.24,0,0,0,0
test_9,157.28,0,0,0,0
test_9,157.32,0,0,0,0
test_9,157.36,0,0,0,0
test_9,157.4,0,0,0,0
test_9,157.44,0,0,0,0
test_9,157.48,0,0,0,0
test_9,157.52,0,0,0,0
test_9,157.56,0,0,0,0
test_9,157.6,0,0,0,0
test_9,157.64,0,0,0,0
test_9,157.68,0,0,0,0
test_9,157.72,0,0,0,0
test_9,157.76,0,0,0,0
test_9,157.8,0,0,0,0
test_9,157.84,0,0,0,0
test_9,157.88,0,0,0,0
test_9,157.92,0,0,0,0
test_9,157.96,0,0,0,0
test_9,158,0,0,0,0
test_9,158.04,0,0,0,0
test_9,158.08,0,0,0,0
test_9,158.12,0,0,0,0
test_9,158.16,0,0,0,0
test_9,158.2,0,0,0,0
test_9,158.24,0,0,0,0
test_9,158.28,0,0,0,0
test_9,158.32,0,0,0,0
test_9,158.36,0,0,0,0
test_9,158.4,0,0,0,0
test_9,158.44,0,0,0,0
test_9,158.48,0,0,0,0
test_9,158.52,0,0,0,0
test_9,158.56,0,0,0,0
test_9,158.6,0,0,0,0
test_9,158.64,0,0,0,0
test_9,158.68,0,0,0,0
test_9,158.72,0,0,0,0
test_9,158.76,0,0,0,0
test_9,158.8,0,0,0,0
test_9,158.84,0,0,0,0
test_9,158.88,0,0,0,0
test_9,158.92,0,0,0,0
test_9,158.96,0,0,0,0
test_9,159,0,0,0,0
test_9,159.04,0,0,0,0
test_9,159.08,0,0,0,0
test_9,159.12,0,0,0,0
test_9,159.16,0,0,0,0
test_9,159.2,0,0,0,0
test_9,159.24,0,0,0,0
test_9,159.28,0,0,0,0
test_9,159.32,0,0,0,0
test_9,159.36,0,0,0,0
test_9,159.4,0,0,0,0
test_9,159.44,0,0,0,0
test_9,159.48,0,0,0,0
test_9,159.52,0,0,0,0
test_9,159.56,0,0,0,0
test_9,159.6,0,0,0,0
test_9,159.64,0,0,0,0
test_9,159.68,0,0,0,0
test_9,159.72,0,0,0,0
test_9,159.76,0,0,0,0
test_9,159.8,0,0,0,0
test_9,159.84,0,0,0,0
test_9,159.88,0,0,0,0
test_9,159.92,0,0,0,0
test_9,159.96,0,0,0,0
test_9,160,0,0,0,0
test_9,160.04,0,0,0,0
test_9,160.08,0,0,0,0
test_9,160.12,0,0,0,0
test_9,160.16,0,0,0,0
test_9,160.2,0,0,0,0
test_9,160.24,0,0,0,0
test_9,160.28,0,0,0,0
test_9,160.32,0,0,0,0
test_9,160.36,0,0,0,0
test_9,160.4,0,0,0,0
test_9,160.44,0,0,0,0
test_9,160.48,0,0,0,0
test_9,160.52,0,0,0,0
test_9,160.56,0,0,0,0
test_9,160.6,0,0,0,0
test_9,160.64,0,0,0,0
test_9,160.68,0,0,0,0
test_9,160.72,0,0,0,0
test_9,160.76,0,0,0,0
test_9,160.8,0,0,0,0
test_9,160.84,0,0,0,0
test_9,160.88,0,0,0,0
test_9,160.92,0,0,0,0
test_9,160.96,0,0,0,0
test_9,161,0,0,0,0
test_9,161.04,0,0,0,0
test_9,161.08,0,0,0,0
test_9,161.12,0,0,0,0
test_9,161.16,0,0,0,0
test_9,161.2,0,0,0,0
test_9,161.24,0,0,0,0
test_9,161.28,0,0,0,0
test_9,161.32,0,0,0,0
test_9,161.36,0,0,0,0
test_9,161.4,0,0,0,0
test_9,161.44,0,0,0,0
test_9,161.48,0,0,0,0
test_9,161.52,0,0,0,0
test_9,161.56,0,0,0,0
test_9,161.6,0,0,0,0
test_9,161.64,0,0,0,0
test_9,161.68,0,0,0,0
test_9,161.72,0,0,0,0
test_9,161.76,0,0,0,0
test_9,161.8,0,0,0,0
test_9,161.84,0,0,0,0
test_9,161.88,0,0,0,0
test_9,161.92,0,0,0,0
test_9,161.96,0,0,0,0
test_9,162,0,0,0,0
test_9,162.04,0,0,0,0
test_9,162.08,0,0,0,0
test_9,162.12,0,0,0,0
test_9,162.16,0,0,0,0
test_9,162.2,0,0,0,0
test_9,162.24,0,0,0,0
test_9,162.28,0,0,0,0
test_9,162.32,0,0,0,0
test_9,162.36,0,0,0,0
test_9,162.4,0,0,0,0
test_9,162.44,0,0,0,0
test_9,162.48,0,0,0,0
test_9,162.52,0,0,0,0
test_9,162.56,0,0,0,0
test_9,162.6,0,0,0,0
test_9,162.64,0,0,0,0
test_9,162.68,0,0,0,0
test_9,162.72,0,0,0,0
test_9,162.76,0,0,0,0
test_9,162.8,0,0,0,0
test_9,162.84,0,0,0,0
test_9,162.88,0,0,0,0
test_9,162.92,0,0,0,0
test_9,162.96,0,0,0,0
test_9,163,0,0,0,0
test_9,163.04,0,0,0,0
test_9,163.08,0,0,0,0
test_9,163.12,0,0,0,0
test_9,163.16,0,0,0,0
test_9,163.2,0,0,0,0
test_9,163.24,0,0,0,0
test_9,163.28,0,0,0,0
test_9,163.32,0,0,0,0
test_9,163.36,0,0,0,0
test_9,163.4,659.32,378.72,228.71,227
test_9,163.44,647.1,367.94,229.33,230.57
test_9,163.48,640.02,362.82,228.46,233.92
test_9,163.52,637.89,358.22,225.35,235.25
test_9,163.56,636.99,356.74,224.65,236.87
test_9,163.6,641.02,360.66,226.3,235.23
test_9,163.64,646.05,363.16,225.64,238.43
test_9,163.68,650.18,367.03,229.26,239.7
test_9,163.72,661.58,371.24,224.14,241.97
test_9,163.76,679.67,393.07,225.94,239.16
test_9,163.8,693.1,394.63,223.2,243.59
test_9,163.84,700.42,403.22,223.84,241.05
test_9,163.88,698.7,411.99,230.29,239.91
test_9,163.92,704.91,416.98,229.75,243.09
test_9,163.96,708.11,425.37,231.3,242.43
test_9,164,701.75,429.13,235.53,241.95
test_9,164.04,700.46,429.01,242.23,242.77
test_9,164.08,703.68,430.86,236.17,239.62
test_9,164.12,699.54,433.68,240.16,238.14
test_9,164.16,698.4,432.86,242.13,238.6
test_9,164.2,696.24,431.97,249.47,242.1
test_9,164.24,698.53,436.85,242.74,239.91
test_9,164.28,699.69,439.54,241.93,240.39
test_9,164.32,695.49,437.97,246.82,244.68
test_9,164.36,691.6,442.1,248.7,244.67
test_9,164.4,691.44,449.67,245.22,244.47
test_9,164.44,698.06,452.29,239.36,241.52
test_9,164.48,708.8,450.96,235.78,248.61
test_9,164.52,718.66,449.64,230.43,251.32
test_9,164.56,728.52,450.96,230.7,249.07
test_9,164.6,732.42,450.68,231.16,253.52
test_9,164.64,750.84,448.73,231.14,242.8
test_9,164.68,754.97,443.48,240.02,240.87
test_9,164.72,767.32,440.26,235.74,237.85
test_9,164.76,772.85,429.34,244.51,241.62
test_9,164.8,783.73,401.15,245.05,250.89
test_9,164.84,789.51,386.33,244.13,258.18
test_9,164.88,794.16,371.83,248.79,264.1
test_9,164.92,794.06,361.38,256.5,269.73
test_9,164.96,787.13,352.58,272.3,275.43
test_9,165,790.32,342.18,274.73,275.03
test_9,165.04,801.44,325.1,270.95,271.55
test_9,165.08,800.1,322.07,275.49,275.16
test_9,165.12,800.1,316.4,274.47,281.27
test_9,165.16,799.98,311.23,271.93,283.19
test_9,165.2,790.55,306.94,281.26,284.78
test_9,165.24,787.22,306.76,280.45,284.14
test_9,165.28,785.12,307.86,281.12,281.19
test_9,165.32,781.67,307.93,282.8,283.79
test_9,165.36,778.92,308.51,283.67,284.59
test_9,165.4,776.08,308.33,281.28,284
test_9,165.44,770.91,307.6,281.91,284.06
test_9,165.48,773.43,308.58,279.94,286.24
test_9,165.52,771.54,308.39,278.43,281.86
test_9,165.56,771.09,308.09,278.96,284.18
test_9,165.6,769.96,306.35,279.16,282.05
test_9,165.64,766.33,306.94,282.95,284.93
test_9,165.68,768.72,307.82,280.79,284.44
test_9,165.72,768.04,309.11,283.82,286.13
test_9,165.76,772.24,308.58,276.22,289.18
test_9,165.8,771.72,311.33,277.07,284.78
test_9,165.84,770.97,309.88,276.49,287.9
test_9,165.88,771.21,312.37,275.35,289.13
test_9,165.92,770.41,310.09,275.49,294.95
test_9,165.96,770.05,311.55,276.41,292.23
test_9,166,772.59,314.69,274.26,288.96
test_9,166.04,773.34,314.16,274.23,290.65
test_9,166.08,775.45,316.07,272.42,290.67
test_9,166.12,770.57,317.82,276.39,287.48
test_9,166.16,769.46,316.4,277.97,291.79
test_9,166.2,771.15,320.12,274.79,288.64
test_9,166.24,771.46,320.12,274.41,294.65
test_9,166.28,771.17,318.87,278.16,295.59
test_9,166.32,769.72,318.05,280.55,296.65
test_9,166.36,770.55,317.8,277.09,297.55
test_9,166.4,773.84,321.45,278.53,300.54
test_9,166.44,771.01,319.94,280.88,298.57
test_9,166.48,771.66,319.2,279.37,298.21
test_9,166.52,773.68,320.68,275.78,295.85
test_9,166.56,771.77,319.8,278.31,294.61
test_9,166.6,770.6,319.99,277.61,289.44
test_9,166.64,770.53,323.57,276.59,285.07
test_9,166.68,772.56,323.98,272.05,281.53
test_9,166.72,769.87,322.84,276.24,282.35
test_9,166.76,773.15,324.78,272.31,282.21
test_9,166.8,771.73,323.28,273,282.3
test_9,166.84,768.28,321.46,275.63,282.2
test_9,166.88,764.43,323.8,278.61,280.41
test_9,166.92,765.15,326.24,278.1,281.63
test_9,166.96,767.04,325.12,275.9,281.17
test_9,167,764.2,326.47,279.72,281.99
test_9,167.04,767.76,325.54,276.96,285.29
test_9,167.08,769.47,328.46,273.92,282.9
test_9,167.12,770.24,327,276.25,282.33
test_9,167.16,768.29,326.43,277.91,283.01
test_9,167.2,765.84,329.85,283.14,282.34
test_9,167.24,773.19,329.88,270.02,286.87
test_9,167.28,768.2,331.79,272.97,288.17
test_9,167.32,769.92,332.55,270.96,287.95
test_9,167.36,766.67,331.48,273.39,291.49
test_9,167.4,766.66,331.92,274.19,291.11
test_9,167.44,768.63,330.19,272.44,292.97
test_9,167.48,768.54,330.95,273.79,296.19
test_9,167.52,768.82,326.5,272.08,295.26
test_9,167.56,762.79,328.75,278.49,291.59
test_9,167.6,763.16,328.41,277.29,291.64
test_9,167.64,764.73,330.86,275.49,291.16
test_9,167.68,761.1,329.17,276.29,290.91
test_9,167.72,763.72,330.06,275.55,290.27
test_9,167.76,763.15,328.22,274.97,287.7
test_9,167.8,762.43,328.08,274.71,289.72
test_9,167.84,765.02,328.94,274.5,290.32
test_9,167.88,759.06,327.77,280.65,289.59
test_9,167.92,763.74,325.39,274.59,293.13
test_9,167.96,761.37,327.05,275.55,289.02
test_9,168,760.87,325.07,274,291.28
test_9,168.04,761.87,325.54,274.47,290.46
test_9,168.08,765.05,326.51,269.61,288.71
test_9,168.12,760.43,327.17,275.16,287.84
test_9,168.16,759.98,327.02,272.79,285.36
test_9,168.2,763.47,327.61,270.35,285.01
test_9,168.24,760.19,331.31,274.93,283.24
test_9,168.28,757.31,336.7,276.28,283.04
test_9,168.32,779.68,365.78,254.4,269.88
test_9,168.36,776.67,391.21,263.01,254.38
test_9,168.4,772.3,416.63,268.07,243.16
test_9,168.44,773.09,436.11,268.03,233.17
test_9,168.48,780.21,448.57,261.63,233.03
test_9,168.52,790.03,459.24,246.27,252.72
test_9,168.56,792.36,488.64,240.1,254.8
test_9,168.6,808.17,495.21,234.04,247.87
test_9,168.64,802.89,499.67,244.2,241.11
test_9,168.68,802.54,509.43,245.68,236.98
test_9,168.72,803.87,517.01,235.03,239.03
test_9,168.76,797.77,526.34,242.31,229.95
test_9,168.8,797.02,532.84,239.66,219.43
test_9,168.84,798.27,537.91,235.84,216.45
test_9,168.88,800.34,541.07,227.08,210.24
test_9,168.92,798.12,540.29,226.1,208.95
test_9,168.96,795.86,542.1,224.59,206.6
test_9,169,791.71,544.19,227.24,202.16
test_9,169.04,788.81,542.91,232.44,197.57
test_9,169.08,787.3,543.89,237.76,196.15
test_9,169.12,788.27,543.33,231.95,195.12
test_9,169.16,787.87,542.78,233.79,197.22
test_9,169.2,783.76,545.25,238.14,196.16
test_9,169.24,786.49,544.95,234.12,195.63
test_9,169.28,782.21,546.81,238.07,190.78
test_9,169.32,782.08,546.81,238.69,191.32
test_9,169.36,784.82,546.92,237.8,190.95
test_9,169.4,791.33,549.94,229.51,187.02
test_9,169.44,798.05,550.14,224.02,186.73
test_9,169.48,801.54,558.76,224.56,177.67
test_9,169.52,801.42,562.46,228.25,173.8
test_9,169.56,803.19,567.19,231.53,169.24
test_9,169.6,805.26,569.72,228.71,169.22
test_9,169.64,808.88,576.78,228.75,162.95
test_9,169.68,808.71,576.07,228.71,163.32
test_9,169.72,809.65,578.73,230.38,164.45
test_9,169.76,810.4,577.16,230.94,163.01
test_9,169.8,808.58,578.68,236.04,160.96
test_9,169.84,807.65,578.12,239.76,161.02
test_9,169.88,806.3,580.18,240.33,158.36
test_9,169.92,806.95,580.15,234.96,161.46
test_9,169.96,807.78,579.78,231.03,161.62
test_9,170,803.66,578.31,236.25,168.15
test_9,170.04,804.08,577.1,234.92,165.17
test_9,170.08,804.53,577.1,238.32,160.93
test_9,170.12,806.73,574.86,235.7,163.11
test_9,170.16,801.93,571.8,241.55,166.01
test_9,170.2,801.64,566.79,243.85,171.53
test_9,170.24,800.3,564.63,235.68,174.47
test_9,170.28,800.88,561.93,236.4,177.96
test_9,170.32,802.42,558.03,234.42,181.8
test_9,170.36,797.48,553.46,237.2,180.55
test_9,170.4,799.4,543.33,231.31,192.22
test_9,170.44,791.13,536.17,243.96,197.68
test_9,170.48,793.09,530.34,238.82,205.54
test_9,170.52,791.14,525.93,241.5,209.4
test_9,170.56,794.23,512.87,240.66,222.7
test_9,170.6,788.5,507.72,252.88,234.4
test_9,170.64,787.33,495.84,251.59,250.51
test_9,170.68,789.07,486.29,251.5,256.91
test_9,170.72,796.73,471.77,233.56,272.81
test_9,170.76,795.73,461.67,230.19,283.02
test_9,170.8,781.45,429.34,231.22,317.59
test_9,170.84,766.26,416.19,257.66,329.63
test_9,170.88,762.14,399.4,259.18,350.47
test_9,170.92,761.61,391.91,269.5,361.8
test_9,170.96,750.34,364.22,282.52,388.41
test_9,171,735.75,343.87,293.17,407.72
test_9,171.04,726.1,331.41,288.62,424.12
test_9,171.08,726.72,327.25,281.39,428.95
