@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_4,131.36,510.03,347.49,192.37,200.59
test_4,131.4,513.1,347.64,190.12,200.83
test_4,131.44,511.94,347.31,192.53,203.62
test_4,131.48,511.69,345.14,192.11,199.95
test_4,131.52,512.64,345.14,193.14,198.65
test_4,131.56,512.84,343.21,196.99,201.19
test_4,131.6,513.1,340.46,196.24,202.12
test_4,131.64,513.34,338.77,194.04,202.94
test_4,131.68,514.59,338.12,194.73,201.19
test_4,131.72,513.45,338.99,194.84,204.02
test_4,131.76,514.85,337.55,193.88,204.29
test_4,131.8,511.04,336.68,193.61,199.77
test_4,131.84,512.02,334.86,191.68,201.56
test_4,131.88,511.5,335.3,190.51,200.73
test_4,131.92,510.18,335.33,191.52,204.29
test_4,131.96,508.58,335.81,193.41,204.93
test_4,132,504.9,334.45,195.13,203.3
test_4,132.04,505.21,334.24,191.99,204.61
test_4,132.08,505.64,335.14,191.14,205.56
test_4,132.12,503.24,335.46,194.03,203.21
test_4,132.16,504.75,336.69,191.55,204.2
test_4,132.2,502.53,336.45,194.12,200.64
test_4,132.24,501.4,336.38,197.26,202.93
test_4,132.28,500.12,336.21,197.39,202.14
test_4,132.32,502.92,336.75,194.56,198.63
test_4,132.36,501.54,336.8,196.47,196.49
test_4,132.4,505.51,337.61,194.45,195.16
test_4,132.44,509.06,336.92,192.19,198.43
test_4,132.48,509.24,336.69,190.74,199.7
test_4,132.52,509.09,335.86,193.49,200.35
test_4,132.56,511.32,336.63,189.61,201.83
test_4,132.6,509.95,335.64,193.48,203.44
test_4,132.64,509.02,336.22,195.81,205.12
test_4,132.68,510.94,337.33,195.44,203.6
test_4,132.72,509.55,337.32,198.01,202.52
test_4,132.76,510.12,339.19,197.32,202.13
test_4,132.8,509.65,339.59,196.27,202.47
test_4,132.84,509.72,340,195.43,203.89
test_4,132.88,509.13,339.89,194.66,204.26
test_4,132.92,507.45,341.17,194.7,203.15
test_4,132.96,508.09,340.95,195.39,203.27
test_4,133,507.26,340.99,192.11,202.87
test_4,133.04,505.77,342.07,193.27,202.89
test_4,133.08,505.76,341.94,192.62,202.21
test_4,133.12,504.51,342.43,192.71,200.65
test_4,133.16,504.58,341.36,193.01,201.67
test_4,133.2,502.48,340.83,194.03,203.81
test_4,133.24,502.87,341,193.75,204.87
test_4,133.28,502.63,340.44,191.95,206.95
test_4,133.32,502.34,341.06,192.62,207.21
test_4,133.36,501.99,341.44,193.9,207.12
test_4,133.4,500.59,340.8,195.34,208.09
test_4,133.44,501.1,341.62,195.2,208.17
test_4,133.48,499.89,341.85,197.59,206.43
test_4,133.52,500.98,343.59,197.58,205.18
test_4,133.56,503.17,346.31,197.94,201.19
test_4,133.6,504,346.44,197.41,200.18
test_4,133.64,506.65,345.86,196.55,198.55
test_4,133.68,508.88,344.53,194.14,197.73
test_4,133.72,509.38,344.97,195.73,197.58
test_4,133.76,509.69,344.81,198.15,199.89
test_4,133.8,513.07,343.96,193.68,204.43
test_4,133.84,513.89,343.98,196,208.48
test_4,133.88,514.96,344.37,194.85,207.96
test_4,133.92,515.5,344.16,195.15,209.91
test_4,133.96,516.84,344.73,193.21,211.31
test_4,134,517.17,344.63,195.19,211.72
test_4,134.04,514.88,342.83,199.07,213.4
test_4,134.08,516.28,342.8,194.7,212.87
test_4,134.12,516.44,343.81,194.48,209.61
test_4,134.16,515.09,343.14,197.45,210.08
test_4,134.2,514.44,342.26,197.83,209.98
test_4,134.24,515.2,342.81,196.43,210.31
test_4,134.28,514.53,342.67,197.16,210.65
test_4,134.32,513.71,341.51,197.11,210.88
test_4,134.36,513.55,340.96,198.12,210.92
test_4,134.4,514.53,340.94,198.28,209.74
test_4,134.44,515.21,341.41,195.17,210.12
test_4,134.48,516.2,342.16,194.06,211.79
test_4,134.52,516.84,342.26,193.34,210.54
test_4,134.56,516.39,342.56,194.43,208.99
test_4,134.6,515.78,343.23,194.98,202.13
test_4,134.64,514.26,341.56,195.1,199.77
test_4,134.68,514.69,342.25,193,198.13
test_4,134.72,515.5,341.98,192.54,195.34
test_4,134.76,515.61,342.25,193.1,197.12
test_4,134.8,514.01,341.15,193.69,197.05
test_4,134.84,516.31,341.03,191.12,198.59
test_4,134.88,514.75,341.01,194.42,199.72
test_4,134.92,513.67,341.37,196.6,200.81
test_4,134.96,515.52,340.94,193.73,200.07
test_4,135,513.81,340.81,195.82,199.84
test_4,135.04,514,339.68,196.22,199.36
test_4,135.08,514.12,341.16,193.81,197.99
test_4,135.12,514.71,339.28,194.21,198.24
test_4,135.16,514.13,339,195.73,196.53
test_4,135.2,513.46,338.91,195.56,195.76
test_4,135.24,513.22,338.25,196.8,197.27
test_4,135.28,513.15,338.52,195.92,196.49
test_4,135.32,512.76,338.46,196.18,196.4
test_4,135.36,513.64,338.53,194.87,197.3
test_4,135.4,514.45,338.47,194.68,198.87
test_4,135.44,514.1,338.91,194.25,198.38
test_4,135.48,514.18,337.36,194.33,199.03
test_4,135.52,514.38,336.9,194.33,198.25
test_4,135.56,513.37,335.54,195.46,197.86
test_4,135.6,511.73,336.58,197.36,198.62
test_4,135.64,513.02,336.59,196.3,198.83
test_4,135.68,512.37,336.7514,196.3152,199.4214
test_4,135.72,511.72,337.16,196.36,199.87
test_4,135.76,513.32,338.57,196.63,197.72
test_4,135.8,513.3742,338.3742,196.135,197.785
test_4,135.84,513.39,337.92,195.64,197.85
test_4,135.88,513.23,336.94,196.24,197.19
test_4,135.92,513.285,336.4223,196.01,197.52
test_4,135.96,513.34,336.19,195.78,197.85
test_4,136,512.17,338.45,196.07,197.4
test_4,136.04,512.7272,337.315,194.9252,197.645
test_4,136.08,513.71,336.18,193.31,197.89
test_4,136.12,514.64,337.95,192.56,197.72
test_4,136.16,513.25,336.15,196.57,198.77
test_4,136.2,515.31,337.365,192.645,198.01
test_4,136.24,517.37,338.58,188.72,197.25
test_4,136.28,516.5,336.84,191.84,197.5
test_4,136.32,515.76,317.74,193.65,208.26
test_4,136.36,520.19,293.31,189.08,219.43
test_4,136.4,516.77,281.27,190.31,225.5
test_4,136.44,516.5475,271.5396,189.679,226.2453
test_4,136.48,516.48,266.51,188.85,226.83
test_4,136.52,518.12,271.94,188.56,228.48
test_4,136.56,514.95,252.88,190.54,227.91
test_4,136.6,515.0725,251.006,190.4532,228
test_4,136.64,515.39,249.62,190.17,228.09
test_4,136.68,516.41,246.04,186.32,225.55
test_4,136.72,515.15,245.11,183.36,223.61
test_4,136.76,513.65,244.72,183.74,221.09
test_4,136.8,513.53,243.62,183.24,222.17
test_4,136.84,513,243.34,180.71,222.87
test_4,136.88,511.05,241.78,183.67,225.8
test_4,136.92,510.48,241.83,186.24,225.04
test_4,136.96,512.1,240.95,182.08,223.7
test_4,137,512.25,242.18,182.96,221.68
test_4,137.04,513.55,244.37,182.51,219.17
test_4,137.08,514.75,252.87,183.7,219.6
test_4,137.12,514.41,264.93,185.82,215.18
test_4,137.16,515.77,277.24,183.39,211.92
test_4,137.2,517.69,290.35,183.22,207.29
test_4,137.24,513.87,303.37,190.17,202.01
test_4,137.28,515.03,313.51,188.55,196.86
test_4,137.32,518.33,328.01,191.75,192.76
test_4,137.36,520.27,333.72,191.63,190.43
test_4,137.4,521.63,335.89,192.21,191.42
test_4,137.44,524.26,338.43,191.58,190.72
test_4,137.48,525.37,341.22,192.92,189.7
test_4,137.52,529.13,343.68,189.96,189.26
test_4,137.56,530.66,346.64,194.32,189.92
test_4,137.6,534.15,349.27,190.35,189.08
test_4,137.64,534.01,349.24,191.75,189.35
test_4,137.68,537.25,351.66,186.99,186.56
test_4,137.72,536.76,352.65,190.82,187.06
test_4,137.76,539.91,353.97,183.41,187.24
test_4,137.8,530.95,354,190.33,183.28
test_4,137.84,528.41,353.83,191.46,182.64
test_4,137.88,524.65,352.67,191.04,183.96
test_4,137.92,523.4,353.09,190.83,187.74
test_4,137.96,519.49,351.64,189.86,196.22
test_4,138,515.62,351.55,193.85,199.92
test_4,138.04,512.2,351.22,199.42,200.68
test_4,138.08,513.78,353.94,203.11,197.58
test_4,138.12,520.23,358.89,202.93,195.34
test_4,138.16,522.76,361.31,199.57,190.07
test_4,138.2,523.05,361.31,198.9,192.7
test_4,138.24,522.1,360.24,194.27,193.43
test_4,138.28,517.71,360.31,195.47,189.05
test_4,138.32,516.33,358.62,190.23,186.54
test_4,138.36,513.46,356.44,188.99,188.73
test_4,138.4,512.96,355.33,187.84,192.35
test_4,138.44,512.98,354.46,189.82,194.01
test_4,138.48,511.7,355.6,195.17,192.58
test_4,138.52,516.18,357.68,194.37,187.91
test_4,138.56,518.06,357.35,191.01,188.28
test_4,138.6,516.22,357.29,193.51,190.24
test_4,138.64,514.58,356.59,194.65,191.28
test_4,138.68,512.42,355.82,195.06,194.85
test_4,138.72,510.87,355.21,195.4,193.28
test_4,138.76,511.38,355.5,194.89,193.71
test_4,138.8,510.7,356.44,196.83,191.62
test_4,138.84,511.7,356.94,195.36,191.96
test_4,138.88,511.67,357.41,192.76,189.91
test_4,138.92,512.95,356.53,193.64,194.78
test_4,138.96,509.34,356.76,195.98,197.36
test_4,139,508.64,356.46,196.35,201.57
test_4,139.04,510.07,356.06,193.2,197.74
test_4,139.08,512.05,357.16,191.68,191.89
test_4,139.12,513.73,359.06,190.49,187.13
test_4,139.16,512.64,358.73,197.3,194.82
test_4,139.2,513.66,360.06,197.85,201.29
test_4,139.24,513.39,361.94,200.13,201.41
test_4,139.28,514.48,360.68,198.12,197.25
test_4,139.32,517.48,360.69,196.94,199.01
test_4,139.36,516.2,361.76,198.38,195.29
test_4,139.4,514.89,361.09,198.19,191.11
test_4,139.44,514.81,361.32,197.36,189.7
test_4,139.48,516.83,360.73,193.87,190.58
test_4,139.52,515.8,362.63,198.06,189.62
test_4,139.56,513.99,362.47,201.07,192.59
test_4,139.6,513.99,362.28,201.23,194.53
test_4,139.64,515.5,362.36,197.26,191.66
test_4,139.68,515.23,363.11,197.58,189.16
test_4,139.72,518.26,362.04,191.97,188.86
test_4,139.76,518.2,362.36,192.85,187.96
test_4,139.8,517.52,361.86,191.24,186.39
test_4,139.84,519.87,362.75,188.43,184.31
test_4,139.88,519.07,363.54,187.61,183.81
test_4,139.92,519.3446,363.9164,187.115,183.6582
test_4,139.96,519.84,364.08,186.62,183.6
test_4,140,520.34,362.95,185.8,184.54
test_4,140.04,517.86,363.82,189.31,184.69
test_4,140.08,519.41,364.88,186.84,184.77
test_4,140.12,518.28,364,187.64,185.39
test_4,140.16,517.69,364.62,189.34,184.17
test_4,140.2,518.38,367.59,188.09,181.19
test_4,140.24,518.71,366.93,189.18,183.62
test_4,140.28,517.98,365.65,190.25,183.96
test_4,140.32,519.52,367.44,189.38,183.35
test_4,140.36,519.5898,367.7315,188.899,182.6433
test_4,140.4,519.66,367.83,188.68,182.23
test_4,140.44,521.33,367.45,190.19,183.32
test_4,140.48,521.04,368.62,191.47,182.95
test_4,140.52,520.07,366.97,192.89,184.72
test_4,140.56,520.83,366.47,192.34,183.46
test_4,140.6,520.67,365.47,192.92,185.7
test_4,140.64,520.22,362.77,195.16,187.24
test_4,140.68,520.95,361.01,195.78,188.23
test_4,140.72,521.29,360.28,196.96,188.42
test_4,140.76,522.56,358.53,193.93,188.32
test_4,140.8,522.09,357.66,193.85,188.35
test_4,140.84,522.1,356.76,193.88,192.95
test_4,140.88,520.5,355.59,194.66,193.46
test_4,140.92,519.43,355.37,195.82,188.58
test_4,140.96,519.27,354.83,194.88,189.67
test_4,141,520.99,353.05,194.22,189.59
test_4,141.04,518.4,351.59,199.12,193.52
test_4,141.08,517.71,351.75,196.9,193.1
test_4,141.12,517.57,350.37,198.03,194.16
test_4,141.16,517.84,348.43,196.59,195.98
test_4,141.2,518.49,349.11,192.43,194.16
test_4,141.24,516.09,347.87,195.52,191.61
test_4,141.28,517.11,347.61,194.52,192.24
test_4,141.32,516.91,346.37,196.31,194.18
test_4,141.36,516.63,345.21,198.36,194.04
test_4,141.4,515.27,345.17,197.73,192.84
test_4,141.44,516.59,341.51,200.29,193.47
test_4,141.48,519.07,339.44,197.19,194.42
test_4,141.52,521.26,337.8,195.05,197.38
test_4,141.56,524.49,336.02,191.18,198.99
test_4,141.6,523.71,332.84,195.66,199.9
test_4,141.64,531.12,328.58,192.01,193.3
test_4,141.68,531.22,326.97,194.35,193.68
test_4,141.72,535.63,323.78,193.66,194.93
test_4,141.76,538.25,321.9,194.09,194.87
test_4,141.8,539.94,320.55,192.9,191.08
test_4,141.84,544.46,318.5,190.55,191.12
test_4,141.88,549.13,312.44,191.37,192.8
test_4,141.92,551.68,309.3,189.94,192.55
test_4,141.96,552.97,308.79,188.86,188.63
test_4,142,552.94,304.51,192.54,193.14
test_4,142.04,554.97,301.55,191.83,193.46
test_4,142.08,558.05,297.32,188.46,192.98
test_4,142.12,558.89,295.95,186.76,193.34
test_4,142.16,560.01,294.79,187.8,192.16
test_4,142.2,561.76,293.23,184.89,192.31
test_4,142.24,563.05,293.31,183.62,191.38
test_4,142.28,562.96,288.44,180.58,190.69
test_4,142.32,559.67,287.56,183.86,187.09
test_4,142.36,560.75,285.9,181.61,187.23
test_4,142.4,559.43,284.13,182.19,189.51
test_4,142.44,559.45,283.82,183.27,190.13
test_4,142.48,556.85,283.04,184.64,192.59
test_4,142.52,555.8419,283.202,184.9689,192.532
test_4,142.56,554.83,283.67,185.26,192.34
test_4,142.6,552.19,286.16,186.05,189.21
test_4,142.64,552.01,287.51,185.25,187.54
test_4,142.68,545.44,288.92,191.79,185.82
test_4,142.72,546.04,290.28,187.42,185.44
test_4,142.76,543.86,291.53,190.4,186.29
test_4,142.8,544.18,294.13,189.31,185.81
test_4,142.84,542.4,296.15,189.92,189.05
test_4,142.88,541.48,297.11,190.99,188.79
test_4,142.92,544.11,299.72,188.01,185.87
test_4,142.96,542.94,300.9,188.99,186.57
test_4,143,545.98,302.47,186.3,187.93
test_4,143.04,547.51,302.36,186.81,187.4
test_4,143.08,549.04,305.79,189.51,188.32
test_4,143.12,551.52,309.78,190.96,187.91
test_4,143.16,551.91,314.36,190.9,188.14
test_4,143.2,553.88,318.87,189.78,189.08
test_4,143.24,554.64,323.81,190.76,185.75
test_4,143.28,554.98,326.68,191.87,184.95
test_4,143.32,555.63,330.12,190.71,183.85
test_4,143.36,555.78,336.17,189.75,183.21
test_4,143.4,553.62,339.23,191.49,183.37
test_4,143.44,554.27,342.73,189.93,180.2
test_4,143.48,557.49,345.04,187.21,183.3
test_4,143.52,557.3,348.3,187.92,180.93
test_4,143.56,556.78,350.07,188.28,180.19
test_4,143.6,558.96,350.93,186.63,180.34
test_4,143.64,558.18,351.97,187.13,181.2
test_4,143.68,559.61,354.05,187.15,179.52
test_4,143.72,560.39,356.59,187.64,180.16
test_4,143.76,558.95,356.79,188.28,181.13
test_4,143.8,557.28,359.02,189.27,181.72
test_4,143.84,557.78,360.46,188.7,183.7
test_4,143.88,555.88,363.92,191.52,180.81
test_4,143.92,554.62,364.75,192.84,179.83
test_4,143.96,556.39,367.12,188.63,181.61
test_4,144,555.91,366.78,188.81,182.69
test_4,144.04,555.6,368.5,188.17,182.69
test_4,144.08,555.47,369.99,189.52,182.98
test_4,144.12,554.13,371.48,190.53,182.99
test_4,144.16,554.86,373.57,188.26,184.17
test_4,144.2,554.83,374.67,186.81,178.81
test_4,144.24,553.81,374.77,189.41,182.16
test_4,144.28,553.42,375.19,188.47,179.13
test_4,144.32,552.9608,374.945,188.5694,178.8039
test_4,144.36,552.41,374.7,188.85,178.7
test_4,144.4,551.66,375.03,190.17,179.41
test_4,144.44,552.74,375.35,186.37,177.85
test_4,144.48,553.66,375.1,184.53,179.15
test_4,144.52,550.5,371.13,191.29,179.98
test_4,144.56,549.66,369.66,194.29,182.91
test_4,144.6,548.75,368.92,192.06,184.12
test_4,144.64,551.21,367.38,189.46,182.14
test_4,144.68,549.76,367.11,192.46,180.69
test_4,144.72,548,365.93,192.66,181.08
test_4,144.76,547.1,364.44,192.95,178.33
test_4,144.8,546.99,363.31,191.41,179.9
test_4,144.84,547.46,363.78,192.15,179.02
test_4,144.88,545.24,362.7,193.35,180.42
test_4,144.92,547.35,362.83,189.8,181.13
test_4,144.96,543.31,362.74,195.51,183.03
test_4,145,545.63,362.36,191.97,184.74
test_4,145.04,546.13,361.62,188.94,187.33
test_4,145.08,545.47,361.69,188.05,187.8
test_4,145.12,545.13,363.69,188.85,185.89
test_4,145.16,543.26,365.82,189.27,181.62
test_4,145.2,545.09,367.04,186.11,179.85
test_4,145.24,543.17,366.74,188.43,180.38
test_4,145.28,542.56,367.01,188.83,178.7
test_4,145.32,542.27,365.38,188.53,180.65
test_4,145.36,538.72,365.16,194.66,181.86
test_4,145.4,541.91,365.44,189.12,179.94
test_4,145.44,542.05,366.35,187.75,178.22
test_4,145.48,544.03,366.11,186.99,178.61
test_4,145.52,542.4,364.83,188.85,179.87
test_4,145.56,542.03,364.81,191.87,180.28
test_4,145.6,542.38,366.44,190.25,178.32
test_4,145.64,543.4051,365.375,189.1536,178.635
test_4,145.68,544.34,364.31,188.62,178.95
test_4,145.72,544.54,365.28,190.65,177.89
test_4,145.76,545.1432,364.995,189.8335,178.585
test_4,145.8,546.18,364.71,188.2,179.28
test_4,145.84,547.95,365.56,185.97,176.59
test_4,145.88,549.6,366.52,182.95,175.92
test_4,145.92,548.97,365.69,184.15,177.52
test_4,145.96,545.93,364.74,185.75,179.59
test_4,146,542.56,364.21,185.5,177.9
test_4,146.04,539.94,364.37,189.34,178.54
test_4,146.08,538.92,363.9,190.23,179.44
test_4,146.12,538.71,363.97,188.98,179.83
test_4,146.16,538.39,362.31,192.56,181.05
test_4,146.2,539.73,363.7,188.32,180.96
test_4,146.24,539.04,363.6,191.86,182.23
test_4,146.28,540.71,363.57,191.73,181.85
test_4,146.32,540.16,363.98,191.2,178.16
test_4,146.36,541.28,364.89,192.03,179.56
test_4,146.4,540.99,366.21,194.64,181.15
test_4,146.44,541.97,366.96,192.97,180.32
test_4,146.48,541.46,365.96,194.96,190.45
test_4,146.52,541.98,366.09,194.2,190.82
test_4,146.56,541.42,365.75,191.03,187.24
test_4,146.6,539.72,366.23,194.18,177.2
test_4,146.64,541.63,365.62,192.58,176.22
test_4,146.68,541.61,365.22,193.35,178.15
test_4,146.72,542.26,365.62,191.13,178.6
test_4,146.76,541.07,365.11,193.03,180
test_4,146.8,540.18,364.64,194.61,182.45
test_4,146.84,542.5,365.86,191.01,186.16
test_4,146.88,541.04,365.53,193.66,186.13
test_4,146.92,538.22,366.49,196.13,185.73
test_4,146.96,538.1,364.8,194.28,188.74
test_4,147,537.59,365.22,195.39,189.26
test_4,147.04,536.88,364.93,196.75,184.9
test_4,147.08,538.15,365.15,194.29,184.48
test_4,147.12,538.15,364.4,195.63,184.77
test_4,147.16,537.36,364.61,196.57,182.93
test_4,147.2,539,363.17,195.32,183.93
test_4,147.24,540.43,362.85,194.25,182.45
test_4,147.28,538.92,363.58,197.18,184.47
test_4,147.32,540.59,362.9,196.09,185.97
test_4,147.36,540.95,363.41,193.86,187.03
test_4,147.4,543.07,363.6,192.42,187.48
test_4,147.44,541.14,363.57,198.94,189.09
test_4,147.48,543.16,364.41,195.9,191.87
test_4,147.52,542.84,365.51,195.13,193.48
test_4,147.56,546.23,365.11,187.73,195.94
test_4,147.6,543.64,365.09,192.35,197.91
test_4,147.64,542.03,366.9,194.35,196.07
test_4,147.68,542.31,366.63,192.11,193.32
test_4,147.72,546.51,367.31,187.99,187.94
test_4,147.76,543.1,368.11,191.21,186.8
test_4,147.8,547.6,366.89,184.39,182.19
test_4,147.84,543.89,366.9,190.32,180.87
test_4,147.88,545.24,367.64,188.87,180.47
test_4,147.92,545.74,366.47,189.17,179.94
test_4,147.96,543.15,367.29,194.08,180.73
test_4,148,542.27,366.41,194.31,182.17
test_4,148.04,544.71,368.21,191.21,183.76
test_4,148.08,542.12,368.15,193.84,184.92
test_4,148.12,542.72,368.32,193.34,186.35
test_4,148.16,542.93,368.69,193.1,188.27
test_4,148.2,542.19,367.14,194.16,191.45
test_4,148.24,542.71,367.55,194.16,187.74
test_4,148.28,542.79,367.6,193.84,188.2
test_4,148.32,543.52,367.15,194.39,188.41
test_4,148.36,543.01,367.01,194.18,185.57
test_4,148.4,543.49,366.26,192.45,186.78
test_4,148.44,543.02,366.97,192.63,183.27
test_4,148.48,543.37,366.06,193.1,185
test_4,148.52,541.93,365.69,196.16,184.68
test_4,148.56,543.3,365.49,193.74,184.15
test_4,148.6,542.67,364.5024,194.58,184.3266
test_4,148.64,541.5,362.6033,196.14,184.7811
test_4,148.68,540.87,360.44,196.98,185.4
test_4,148.72,546.39,357.94,191.69,186.55
test_4,148.76,544.13,355.14,194.88,187.7
test_4,148.8,544.5776,355.2474,195.0947,185.74
test_4,148.84,545.27,355.5,195.16,183.78
test_4,148.88,545.71,356.07,193.25,183.98
test_4,148.92,547.9,355.34,190.19,183.75
test_4,148.96,548.64,354.77,187.59,183.95
test_4,149,548.89,355.6,191.44,181.78
test_4,149.04,546.75,355.64,194.68,182.06
test_4,149.08,548.56,355.41,190.82,181.94
test_4,149.12,550.69,356.41,190.14,182.05
test_4,149.16,547.93,355.6,192.44,181.45
test_4,149.2,548.7,356.75,191.12,179.78
test_4,149.24,551.43,356.28,187.21,180.8
test_4,149.28,550.28,356.51,187.71,180.81
test_4,149.32,548.03,357.05,189.05,179.47
test_4,149.36,547.92,356.02,190.64,179.86
test_4,149.4,546.69,354.89,192.04,183.64
test_4,149.44,546.27,355.01,191.83,181.05
test_4,149.48,548.46,354.01,190.83,182.72
test_4,149.52,549.75,353.01,188.65,182.79
test_4,149.56,548.98,351.64,189.01,183.07
test_4,149.6,548.09,351.59,189.07,182.12
test_4,149.64,550.27,348.57,188.78,183.55
test_4,149.68,550.07,345.79,186.52,182.3
test_4,149.72,549.124,344.4538,189.1,182.87
test_4,149.76,548.33,343.02,191.68,183.44
test_4,149.8,551.05,339.36,187.98,183.11
test_4,149.84,548.85,336.88,190.46,182.17
test_4,149.88,555.06,324.31,185.6,183.59
test_4,149.92,556.61,320.54,186.16,182.15
test_4,149.96,559.98,315.98,186.22,182.53
test_4,150,559.65,310.79,190.88,183.09
test_4,150.04,563.78,307.99,188.58,182.94
test_4,150.08,564.9523,306.9351,188.869,182.9816
test_4,150.12,566.17,305.72,189.47,183.11
test_4,150.16,571.12,300.41,190.39,184.15
test_4,150.2,577.65,299.2,187.97,183.21
test_4,150.24,579.88,298.53,187.86,182.44
test_4,150.28,583.16,299.18,186.7,183.29
test_4,150.32,583.43,300.91,186.85,183.41
test_4,150.36,582.58,300.68,189.04,182.84
test_4,150.4,584.15,301.89,188.76,183.19
test_4,150.44,582.38,303.75,189.8,183.97
test_4,150.48,582.74,304.42,188.41,183.05
test_4,150.52,577.58,305.36,190.42,185.83
test_4,150.56,576.07,306.18,189.97,186.53
test_4,150.6,573.66,307.43,189.53,186.2
test_4,150.64,573.08,309.1,188.18,186.46
test_4,150.68,569.99,309.26,189.98,186.82
test_4,150.72,568.17,312.04,192.07,186.24
test_4,150.76,563.27,317.34,190.99,186.63
test_4,150.8,560.26,319.17,189.57,188.28
test_4,150.84,559.36,321.58,189.51,186.24
test_4,150.88,556.76,323.8,189.84,185
test_4,150.92,555.7,323.38,189.04,186.59
test_4,150.96,553.35,321.85,190.97,186.36
test_4,151,555.07,320.63,187.18,186.48
test_4,151.04,552.86,320.85,190.09,185.97
test_4,151.08,552.34,318.82,188.7,185.44
test_4,151.12,554.16,314.78,191,186.49
test_4,151.16,556.27,311.78,189.06,186.9
test_4,151.2,557.57,308.09,186.87,188.61
test_4,151.24,560.82,304.44,185.62,188.79
test_4,151.28,560.99,299.11,184.34,189.74
test_4,151.32,562.33,293.34,183.17,192.03
test_4,151.36,562.94,273.68,183.08,200.29
test_4,151.4,565.74,260.03,178.29,205.98
test_4,151.44,562.74,250.56,180.81,210.48
test_4,151.48,561.0339,242.8381,182.0091,211.8731
test_4,151.52,560.25,236.86,182.53,212.41
test_4,151.56,561.17,233.21,181.34,211.85
test_4,151.6,560.92,229.91,180.19,212.07
test_4,151.64,559.1,225.52,179.64,211.18
test_4,151.68,559.75,222.76,178.85,212.74
test_4,151.72,558.44,220.38,178.13,211.36
test_4,151.76,557.94,221.45,178.52,211.63
test_4,151.8,557.47,220.42,178.68,211.53
test_4,151.84,555.08,220.64,183.03,211.37
test_4,151.88,556.98,220.52,180.72,212.24
test_4,151.92,556.31,221.41,179.91,211.63
test_4,151.96,556.19,222.38,180.56,212.34
test_4,152,554.88,227.92,181.7,212.01
test_4,152.04,555.74,233.07,179.56,214.56
test_4,152.08,556.64,245.2,181.65,211.32
test_4,152.12,554.04,273.15,186.03,202.39
test_4,152.16,552.56,287.34,186.02,199.5
test_4,152.2,552.04,300.98,184.84,193.88
test_4,152.24,550.94,313.2,185.48,189.29
test_4,152.28,548.49,321.98,188.68,186.9
test_4,152.32,547.42,330.54,189.06,184.62
test_4,152.36,544.62,341.99,191.04,182.57
test_4,152.4,543.49,347.9,192.08,179.63
test_4,152.44,542.63,352.94,191.16,177.52
test_4,152.48,544.66,354.27,186.46,177.84
test_4,152.52,542.85,358.19,186.5,174.88
test_4,152.56,542.19,358.71,186.42,174.63
test_4,152.6,542.13,359.38,186.33,174.23
test_4,152.64,541.42,360.12,188.22,174.94
test_4,152.68,541.13,360.6,186.47,174.19
test_4,152.72,540.88,361.4,188.57,173.15
test_4,152.76,542.03,360.83,187.08,173.94
test_4,152.8,543.02,361.65,185.74,173.56
test_4,152.84,541.76,361.56,187.75,173.75
test_4,152.88,541.7,361.06,188.86,173.89
test_4,152.92,541.96,361.68,186.74,173.23
test_4,152.96,543.01,360.59,184.84,173.79
test_4,153,543.04,361.02,186.79,174.79
test_4,153.04,544.05,360.32,185.56,175.28
test_4,153.08,543.85,360.32,185.76,174.9
test_4,153.12,542.92,359.85,187.11,175.54
test_4,153.16,542.21,359.56,187.87,175.17
test_4,153.2,542.78,359.9,190.06,176.56
test_4,153.24,543.41,359.1,186.91,177.39
test_4,153.28,543.71,359.95,186.4,176.78
test_4,153.32,542.95,359.37,187.28,177.09
test_4,153.36,544.28,359.66,184.91,177.09
test_4,153.4,544.22,358.37,186.89,176.96
test_4,153.44,546.46,358.68,186.09,177.81
test_4,153.48,544.66,358.57,186.01,177
test_4,153.52,545.59,358.12,186.45,177.99
test_4,153.56,546.22,358.24,184.72,177.62
test_4,153.6,546.28,357.42,184.67,177.54
test_4,153.64,545.39,357.33,186.94,178.59
test_4,153.68,545.17,357.14,186.49,178.18
test_4,153.72,545.22,357.79,186.47,177.44
test_4,153.76,546.08,357.39,187.91,178.1
test_4,153.8,546.61,356.63,188.07,178.54
test_4,153.84,544.7,356.82,188.89,180.05
test_4,153.88,544.41,355.96,189.45,189
test_4,153.92,542.3,355.36,191.33,186.42
test_4,153.96,540.08,356.08,193.99,189
test_4,154,542.13,353.07,190.61,185.46
test_4,154.04,542.27,352.85,189.12,185.46
test_4,154.08,542.17,354.18,186.98,185.72
test_4,154.12,543.94,352.87,185.09,184.63
test_4,154.16,542.95,351.79,185.32,184.1
test_4,154.2,541.46,350.48,187.73,184.08
test_4,154.24,543.66,349.45,186.15,186.85
test_4,154.28,541.06,348.16,189.76,185.32
test_4,154.32,539.73,347.04,191.65,184.24
test_4,154.36,538.7,345.38,189.81,184.06
test_4,154.4,539.53,345.21,189.31,185.75
test_4,154.44,538.52,343.84,189.99,187.84
test_4,154.48,538.11,344.34,190.37,188.8
test_4,154.52,539.92,345.07,188.31,191.2
test_4,154.56,539.05,343.94,189.62,190.82
