@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_8,141.56,419.96,213.9,219.47,222.89
dev_8,141.6,417.42,213.49,220.35,223.91
dev_8,141.64,417.94,212.75,222.74,224.2
dev_8,141.68,420.11,213.27,218.09,222.9
dev_8,141.72,420.29,213.26,216.99,223.95
dev_8,141.76,418.54,212.42,219.09,224.93
dev_8,141.8,417.07,213.1,221.89,224.67
dev_8,141.84,417.91,213.41,219.96,223.57
dev_8,141.88,417.48,212.82,218.53,225.72
dev_8,141.92,419.39,213.19,218.87,226.32
dev_8,141.96,416.76,213.7,219.09,224.85
dev_8,142,419.04,213.28,217.21,223.57
dev_8,142.04,418.85,212.7,217.62,224.76
dev_8,142.08,417.77,213.52,219.32,223.64
dev_8,142.12,419.32,214.04,219.93,222.64
dev_8,142.16,419.24,214.72,221.06,221.4
dev_8,142.2,419.03,215.71,221.77,221.1
dev_8,142.24,419.33,215.35,220.5,222.44
dev_8,142.28,421.39,216.6,218.67,222.45
dev_8,142.32,419.62,218.63,221.05,223.91
dev_8,142.36,423.43,226.09,220.75,226.69
dev_8,142.4,420.88,232.49,225.46,226.38
dev_8,142.44,420.57,238.7,227.25,225.24
dev_8,142.48,418.42,240.64,230.39,226.36
dev_8,142.52,419.18,243.87,231.02,226.49
dev_8,142.56,418.68,247.49,233.1,226.95
dev_8,142.6,417.55,248.59,232.15,227.13
dev_8,142.64,417.74,249.86,233.24,227.86
dev_8,142.68,417.57,250.43,232.97,228.49
dev_8,142.72,418.51,250.95,231.08,226.82
dev_8,142.76,418.94,252.13,232.1,227.84
dev_8,142.8,420.41,253.74,229.39,227.49
dev_8,142.84,420.09,254.02,229.94,227.55
dev_8,142.88,418.68,253.95,231.92,227.03
dev_8,142.92,418.91,254.1,230.36,226.57
dev_8,142.96,417.28,254.85,234.03,226.77
dev_8,143,417.44,254.77,232.27,225.99
dev_8,143.04,418.41,253.86,231.28,227.01
dev_8,143.08,418.09,254.69,232.18,225.87
dev_8,143.12,418.17,255.18,231.35,225.86
dev_8,143.16,419,253.8,230.31,226.65
dev_8,143.2,417.75,254.1,230.92,225.6
dev_8,143.24,417.86,253.83,231.34,226.21
dev_8,143.28,416.66,254.04,231.12,225.41
dev_8,143.32,417.46,253.18,231.64,227.28
dev_8,143.36,417.9496,253.1844,231.095,227.0609
dev_8,143.4,418.18,253.2,230.55,226.5
dev_8,143.44,416.45,255.63,231.49,224.78
dev_8,143.48,417.71,255.25,229.64,225.8
dev_8,143.52,420.33,256.53,228.33,225.39
dev_8,143.56,417.56,256.32,231.6,227.5
dev_8,143.6,417.14,256.41,231.38,226.49
dev_8,143.64,419.23,256.28,229.11,227.14
dev_8,143.68,419.4,255.34,229.87,228.45
dev_8,143.72,420.29,256.59,229.03,227.9
dev_8,143.76,418.52,256.93,230.7,228.09
dev_8,143.8,418.48,257.89,230.1,225.1
dev_8,143.84,419.4,256.79,228.68,227.17
dev_8,143.88,420.21,257.61,228.56,226.41
dev_8,143.92,418.33,258.24,230.68,226.56
dev_8,143.96,417.32,257.43,229.84,228.42
dev_8,144,417.17,258.13,232.89,230.68
dev_8,144.04,418.75,256.53,229.72,233.35
dev_8,144.08,420.46,256.43,229.19,233.69
dev_8,144.12,419.13,257.63,229.98,234.93
dev_8,144.16,420.15,257.4,228.36,233.99
dev_8,144.2,419.61,257.55,228.98,233.48
dev_8,144.24,415.01,257.03,232.85,232.78
dev_8,144.28,417.86,257.37,232.09,230.68
dev_8,144.32,423.64,256.34,225.1,227.7
dev_8,144.36,424.7,252.13,225.97,228.45
dev_8,144.4,427.89,247.35,223.43,234.08
dev_8,144.44,426.58,244.91,223.5,241.94
dev_8,144.48,423.2,243.31,224.96,247.63
dev_8,144.52,421.23,241.25,228.11,247.81
dev_8,144.56,419.84,241.3,230.61,247.29
dev_8,144.6,414.27,241.39,231.99,243.68
dev_8,144.64,413.42,241.37,228.6,237.2
dev_8,144.68,412.79,243.54,225.91,234.53
dev_8,144.72,411.47,243.1,226.31,231.7
dev_8,144.76,405.03,244.98,229.4,231.83
dev_8,144.8,391.81,242.29,237.59,229.44
dev_8,144.84,412.49,249.1,226.47,235
dev_8,144.88,410.16,245.97,218.27,223.76
dev_8,144.92,414.72,245.41,218.67,234.56
dev_8,144.96,411.71,247.73,221.47,234.37
dev_8,145,413.43,248.39,223.82,229.13
dev_8,145.04,417.55,241.89,222.38,226.8
dev_8,145.08,424.1,243.15,221.62,227.98
dev_8,145.12,432.58,243.75,216.22,230.54
dev_8,145.16,435.76,245.52,216.29,231.06
dev_8,145.2,439.91,248.03,213.6,232.55
dev_8,145.24,440.25,247.64,219.3,230.47
dev_8,145.28,445.94,252.35,219.07,231.46
dev_8,145.32,443.88,252.36,222.24,234.34
dev_8,145.36,446.94,253.19,218.47,238.33
dev_8,145.4,443.43,256.86,223.07,243.23
dev_8,145.44,439.81,256.58,230.74,245.67
dev_8,145.48,438.35,258,232.11,236.85
dev_8,145.52,436.23,258.63,231.99,233.75
dev_8,145.56,435.46,261.09,230.77,231.59
dev_8,145.6,437.87,258.68,227.06,230.99
dev_8,145.64,436.65,258.46,226.54,232.8
dev_8,145.68,432.77,257.96,227.75,232.74
dev_8,145.72,432.8,259.74,224.51,232.76
dev_8,145.76,433.32,259.78,224.66,230.36
dev_8,145.8,433.89,260.65,223.14,229.98
dev_8,145.84,433.44,262.34,222.41,234.48
dev_8,145.88,429.49,262.8,225.02,235.62
dev_8,145.92,427.29,261.41,226.69,236.06
dev_8,145.96,426.35,261.15,228.51,233.45
dev_8,146,427.07,260.72,226.96,232.91
dev_8,146.04,424.25,258.4,227.9,233.86
dev_8,146.08,418.62,261.4,232.02,231.84
dev_8,146.12,420.39,261.64,232.73,229.01
dev_8,146.16,423.35,261.67,228.36,230.93
dev_8,146.2,427.63,261.15,225.16,231.66
dev_8,146.24,428.97,261.83,223.8,236.01
dev_8,146.28,428.29,260.1,223.51,235.53
dev_8,146.32,422.01,261.44,229.83,230.51
dev_8,146.36,424.57,262.12,228.65,230.52
dev_8,146.4,428.37,263.93,227.03,230.76
dev_8,146.44,425.39,262.96,229.15,230.74
dev_8,146.48,429.41,262.93,225.63,232.57
dev_8,146.52,427.81,262.89,227.64,233.68
dev_8,146.56,425.15,265.28,228.68,230.11
dev_8,146.6,424.43,266.01,230.78,229.82
dev_8,146.64,426.52,265.77,228.15,231.71
dev_8,146.68,424.84,264.86,229.3,231.55
dev_8,146.72,426.24,266.61,228.94,230.87
dev_8,146.76,424.47,264.96,230.48,231.82
dev_8,146.8,422.5,266.78,230.63,230.21
dev_8,146.84,424.68,267.13,230.19,232.62
dev_8,146.88,424.13,266.04,229.18,232.45
dev_8,146.92,425.94,266.54,227.04,233.37
dev_8,146.96,426.95,267.38,225.9,233.67
dev_8,147,425.65,267.18,227.72,235.21
dev_8,147.04,425.45,266.79,228.26,236.83
dev_8,147.08,426.32,267.19,226.54,237.48
dev_8,147.12,426.27,267.4,226.53,237.66
dev_8,147.16,427.73,269.72,225.64,236.14
dev_8,147.2,429.29,268.15,222.82,236.47
dev_8,147.24,428.37,267.57,223.72,235.49
dev_8,147.28,424.38,267.65,228.92,232.88
dev_8,147.32,427.35,267.93,225.41,235.82
dev_8,147.36,425.95,267.57,227.07,234.97
dev_8,147.4,421.88,266.58,231.3,234.25
dev_8,147.44,425.3,269.23,227.76,234.5
dev_8,147.48,423.59,268.67,231,234.4
dev_8,147.52,422.69,269.02,228.97,233.51
dev_8,147.56,425,270.41,228.11,232.76
dev_8,147.6,421.86,271.37,230.6,232.45
dev_8,147.64,422.15,270.97,228.74,232.4
dev_8,147.68,427,271.86,224.45,235.38
dev_8,147.72,424.83,271.97,227,234.47
dev_8,147.76,426.17,269.51,224.51,236.69
dev_8,147.8,425.24,268.43,225.4,237.81
dev_8,147.84,422.42,268.28,226.67,235.74
dev_8,147.88,425.63,265.4,223.58,236.14
dev_8,147.92,422.62,264.89,227.48,234.88
dev_8,147.96,419.42,264.29,228.89,233.43
dev_8,148,420.07,261.29,227.07,239.08
dev_8,148.04,419.27,260.09,228.04,242.14
dev_8,148.08,419.15,262,230.35,243.56
dev_8,148.12,417.31,260.16,231.3,241.21
dev_8,148.16,417.87,262.55,231.98,233.5
dev_8,148.2,422.03,262.86,229.29,234.26
dev_8,148.24,421.66,264.09,231.7,232.01
dev_8,148.28,421.94,262.36,228.86,232.98
dev_8,148.32,422.13,257.79,228.54,231.6
dev_8,148.36,423.89,257.96,228.87,230.29
dev_8,148.4,420.47,254.41,231.78,230.34
dev_8,148.44,421.43,251.68,230.73,230.65
dev_8,148.48,421.28,249.42,230.9,230.71
dev_8,148.52,422.01,248.74,228.8,231.86
dev_8,148.56,423.75,248.83,225.11,232.04
dev_8,148.6,421.58,247.16,227.68,236.9
dev_8,148.64,417.55,246.09,231,237.35
dev_8,148.68,418.7,245.39,229.17,236.01
dev_8,148.72,417.99,244.06,228.42,231.05
dev_8,148.76,417.85,245.56,229.86,230.55
dev_8,148.8,416.87,246.1,230.61,231.18
dev_8,148.84,418.99,245.91,227.45,233.38
dev_8,148.88,417.93,246.38,229.27,230.01
dev_8,148.92,417.38,246.72,230.31,230.43
dev_8,148.96,417.68,249.28,227.41,232.07
dev_8,149,416.61,248.79,228.88,232.82
dev_8,149.04,416.52,248.6,227.36,234.38
dev_8,149.08,418.01,252.31,228.21,229.43
dev_8,149.12,418.2615,252.5198,227.4118,230.8105
dev_8,149.16,418.54,252.72,225.83,233.44
dev_8,149.2,421.83,254.87,223.73,236.55
dev_8,149.24,417.73,258.67,228.73,234.3
dev_8,149.28,412.73,260.31,235.16,234.27
dev_8,149.32,420.34,264.3,232.52,234.27
dev_8,149.36,423.83,264.27,230.26,235.45
dev_8,149.4,418.87,267.21,235.11,234.17
dev_8,149.44,428.2,269.01,226.64,236.16
dev_8,149.48,421.54,269.91,233.2,235.75
dev_8,149.52,421.78,271.9,233.16,235.22
dev_8,149.56,421.08,273.42,231.11,234.26
dev_8,149.6,424.27,274.37,229.78,235.07
dev_8,149.64,427.13,275.14,227.87,234.74
dev_8,149.68,424.84,274.42,229.32,234.79
dev_8,149.72,427.92,275.47,226.34,232.05
dev_8,149.76,432.16,272.72,223.54,230.86
dev_8,149.8,429.75,270.98,225.85,232.03
dev_8,149.84,428.86,266.66,227.83,237.97
dev_8,149.88,428.01,262.66,228.45,243.41
dev_8,149.92,425.81,260.59,228.62,244.74
dev_8,149.96,421.74,259.16,233.32,244.64
dev_8,150,426.65,257.61,229.63,237.3
dev_8,150.04,430.34,257.28,226.6,236.28
dev_8,150.08,431.72,257.75,228.2,236.65
dev_8,150.12,435.1,256.54,227.61,238.93
dev_8,150.16,435.46,258.44,229.38,240.69
dev_8,150.2,438.02,258.68,227.33,239.04
dev_8,150.24,435.88,260.53,230.82,237.99
dev_8,150.28,436.03,262.78,232.08,239.74
dev_8,150.32,441.2,264.29,228.48,240.45
dev_8,150.36,446.27,263,227.57,244.23
dev_8,150.4,448.18,259.6,232.46,244.79
dev_8,150.44,452.36,256.42,228.26,245.77
dev_8,150.48,453.44,254.54,231.28,242.77
dev_8,150.52,455.76,253.74,230.21,243.23
dev_8,150.56,459.99,253.75,227.62,243.29
dev_8,150.6,462.84,253.74,230.71,243.06
dev_8,150.64,469.95,250.68,227.2,245.25
dev_8,150.68,472.24,247.55,225.85,245.75
dev_8,150.72,465.76,244,231.51,249.6
dev_8,150.76,463.2,241.95,231.54,248.83
dev_8,150.8,462.5,246.36,231.99,244.76
dev_8,150.84,458.29,246.64,234.06,244.77
dev_8,150.88,459.71,250.58,235.52,240.95
dev_8,150.92,461.29,253.01,234.66,238.7
dev_8,150.96,463,253.7,233.4,238.37
dev_8,151,464.16,251.32,232.91,238.58
dev_8,151.04,465.32,240.74,230.88,242.69
dev_8,151.08,459.11,237.4,235.1,239.09
dev_8,151.12,458.49,234.84,236.06,237.79
dev_8,151.16,463.19,232.39,229.29,240
dev_8,151.2,459.61,232.45,230.61,238.99
dev_8,151.24,459.05,234.72,228.74,237.63
dev_8,151.28,452.96,237.68,233.37,237.57
dev_8,151.32,454.15,239.06,229.77,238.29
dev_8,151.36,451.8,242.71,229.88,237.35
dev_8,151.4,446.52,244.66,232.4,236.69
dev_8,151.44,443.87,245.36,230.96,236.64
dev_8,151.48,440.46,240.52,231.04,238.79
dev_8,151.52,435.4,235.8,232.92,235.62
dev_8,151.56,432.43,226.08,232.81,234.96
dev_8,151.6,429.15,218.23,233.84,234.35
dev_8,151.64,426.93,212.95,231.55,234.18
dev_8,151.68,422.83,197.2,228.45,233.34
dev_8,151.72,416.11,191.59,225.88,227.99
dev_8,151.76,408.13,186.6,223.16,222.26
dev_8,151.8,399.06,182.39,221.52,217.75
dev_8,151.84,378.44,173.82,220.87,210.06
dev_8,151.88,366.5,173.16,218.08,206.58
dev_8,151.92,366.13,174.18,216.04,201.59
dev_8,151.96,368.65,175.6,216.87,198.35
dev_8,152,369.55,176.06,219.1,199.23
dev_8,152.04,371.95,177.32,216.64,202.96
dev_8,152.08,377.04,182.15,216.31,209.33
dev_8,152.12,385.83,188.62,217.88,214.19
dev_8,152.16,396.66,196.26,219.17,221.25
dev_8,152.2,405.41,205.03,221.27,225.4
dev_8,152.24,422.8,224.97,217.37,233.1
dev_8,152.28,422.65,235.39,221.55,231.67
dev_8,152.32,423.1,240.7,224.66,232.16
dev_8,152.36,425.39,244.34,222.12,230.64
dev_8,152.4,425.73,248.11,223,231.42
dev_8,152.44,423.54,250.75,225.99,231.46
dev_8,152.48,422.35,251.62,226.41,232.02
dev_8,152.52,419.78,250.84,225.93,233.41
dev_8,152.56,420.22,252.38,225.38,232.62
dev_8,152.6,417.34,254.26,227.23,232.86
dev_8,152.64,416.73,256.19,227.66,232.27
dev_8,152.68,417.69,256.02,226.23,232.53
dev_8,152.72,415.51,257.05,228.36,232.64
dev_8,152.76,415.72,258.63,226.94,233.73
dev_8,152.8,414.47,256.83,227.67,235.58
dev_8,152.84,413.86,258.15,228.51,235.87
dev_8,152.88,417.62,256.46,224.39,236.51
dev_8,152.92,414.83,257.54,227.33,236.52
dev_8,152.96,412.66,257.34,229.22,234.6
dev_8,153,413.13,258.2,228.48,235.48
dev_8,153.04,412.69,258.44,227.49,235.52
dev_8,153.08,413.35,257.97,227.55,236.06
dev_8,153.12,416.3,258.21,224.66,235.23
dev_8,153.16,413.41,259.24,227.09,235.78
dev_8,153.2,411.7,257.81,228.5,234.92
dev_8,153.24,413,257.31,228.56,235.85
dev_8,153.28,411.55,256.69,229.5,233.88
dev_8,153.32,410.82,258.53,231.19,233.95
dev_8,153.36,409.22,258.25,232.7,233.31
dev_8,153.4,412.63,259.51,232.56,231.47
dev_8,153.44,414.67,257.61,227.95,232.16
dev_8,153.48,412.19,258.72,232.65,229
dev_8,153.52,413.63,256,229.74,230.94
dev_8,153.56,416.86,256.35,226.99,229.58
dev_8,153.6,417.95,258.26,228.91,229.03
dev_8,153.64,422.89,256.87,224.7,230.17
dev_8,153.68,421.82,258.84,225.34,228.27
dev_8,153.72,422.36,261.02,225.79,227.85
dev_8,153.76,424.55,260.25,223.53,229.6
dev_8,153.8,425.07,261.11,222.91,228.12
dev_8,153.84,424.47,260.58,223.62,229.92
dev_8,153.88,425.84,260.36,222.83,229.62
dev_8,153.92,424.2,261.55,224.36,228.32
dev_8,153.96,426.18,264.66,221.55,226.62
dev_8,154,427.62,265.08,221.06,227.73
dev_8,154.04,426.39,263.49,222.94,229.92
dev_8,154.08,424.4,264.43,224.46,230.17
dev_8,154.12,425.65,265.63,222.38,227.77
dev_8,154.16,425.65,266.74,223.12,227.38
dev_8,154.2,428.54,266.06,220.35,226.8
dev_8,154.24,426.68,266.27,222.13,227.82
dev_8,154.28,427.85,267.98,223.33,226.43
dev_8,154.32,427.15,267.1,223.67,227.14
dev_8,154.36,429.39,267.63,221.56,226.89
dev_8,154.4,430.72,269.49,221.76,226.7
dev_8,154.44,430.67,268.69,222.03,227.51
dev_8,154.48,432.5,271.04,220.63,226.36
dev_8,154.52,435.62,271.37,216.79,225.65
dev_8,154.56,432.75,272.07,218.46,227.59
dev_8,154.6,433.34,272.08,217.59,227.07
dev_8,154.64,432.48,271.46,217.19,228.58
dev_8,154.68,433.37,273.25,217.67,225.47
dev_8,154.72,432.62,273.27,217.95,227.4
dev_8,154.76,433.32,272.95,216.65,227.83
dev_8,154.8,431.33,272.93,219.37,228.67
dev_8,154.84,432.03,270.53,218.36,230.42
dev_8,154.88,429.97,270.43,220.96,229.85
dev_8,154.92,428.37,271.87,221.51,227.77
dev_8,154.96,427.56,271.46,221.68,229.4
dev_8,155,426.83,271.02,220.99,230.21
dev_8,155.04,426.56,272.1,221.79,227.96
dev_8,155.08,425.18,273,223.18,227.16
dev_8,155.12,425.18,271.37,223.88,229.64
dev_8,155.16,427.67,271.45,222.27,228.39
dev_8,155.2,426.06,271.98,222.95,228.43
dev_8,155.24,429.11,271.85,220.39,228.81
dev_8,155.28,426.06,271.03,225.14,229.57
dev_8,155.32,426.59,272.98,223.17,228.32
dev_8,155.36,429.29,273.19,219.33,226.66
dev_8,155.4,429.72,273.52,219.02,228.02
dev_8,155.44,429.01,272.58,221.62,227.46
dev_8,155.48,430.56,272.11,218.66,228.63
dev_8,155.52,429.46,272.62,222.81,228.59
dev_8,155.56,431.14,273.14,221.3,228.22
dev_8,155.6,432.5,272.68,221.55,228.33
dev_8,155.64,433.44,273.37,220.33,229.76
dev_8,155.68,433.14,271.82,219.99,232.59
dev_8,155.72,434.28,271.95,221.02,234.21
dev_8,155.76,432.68,269.33,222.65,238.27
dev_8,155.8,434.18,268.8,221.55,238.01
dev_8,155.84,435.57,264.65,220.05,240.4
dev_8,155.88,430.57,263.18,223.63,241.45
dev_8,155.92,427.9,260.14,223.94,241.95
dev_8,155.96,426.4,255.26,225.08,234.66
dev_8,156,423.1,248.94,220.67,227.97
dev_8,156.04,414.08,238.53,220.86,228.71
dev_8,156.08,402,225.88,222.39,222.06
dev_8,156.12,354.23,210.28,229.31,214.16
dev_8,156.16,347.71,203.01,219.76,219.77
dev_8,156.2,339.24,198.96,220.77,215.92
dev_8,156.24,339.46,195.54,212.44,213.56
dev_8,156.28,338.75,193.74,211.43,205.05
dev_8,156.32,340.39,194.17,211.26,203.07
dev_8,156.36,339.18,194.34,215,207.27
dev_8,156.4,340.29,194.68,217.52,205.78
dev_8,156.44,340.8,195.82,221.65,204.32
dev_8,156.48,341.96,194.66,222.66,203.54
dev_8,156.52,344.66,196.87,220.14,202.31
dev_8,156.56,347.6,197,219.65,200.54
dev_8,156.6,349.5,196.44,218.89,201.83
dev_8,156.64,353.03,196.21,218.02,200.56
dev_8,156.68,356.56,196.75,216.41,196.71
dev_8,156.72,360.65,195.84,213.05,192.07
dev_8,156.76,360.87,195.5,216.22,193.16
dev_8,156.8,362.83,196.83,213.55,198.1
dev_8,156.84,365.82,196.42,210.78,200.16
dev_8,156.88,365.45,197.29,212.56,205.26
dev_8,156.92,367.12,197.31,210.72,203.15
dev_8,156.96,365.15,199.68,216.52,198.2
dev_8,157,365.42,200.68,216.36,197.7
dev_8,157.04,363.78,200.04,217.61,197.46
dev_8,157.08,365.34,199.9,215.46,198.08
dev_8,157.12,366.51,200.09,215.61,198.19
dev_8,157.16,364.89,200.36,216.43,197.26
dev_8,157.2,364.93,200.58,218.2,196.99
dev_8,157.24,367.36,201.79,214.14,194.14
dev_8,157.28,368.38,201.58,215.14,196.94
dev_8,157.32,371.18,200.68,210.35,196.33
dev_8,157.36,372,201.11,207.02,196.16
dev_8,157.4,372.54,201.1,207.31,196.67
dev_8,157.44,371.42,201.31,209.87,196.08
dev_8,157.48,374.03,201.33,206.59,195.75
dev_8,157.52,371.83,200.73,210.22,197.25
dev_8,157.56,373.08,201.22,209.14,197.18
dev_8,157.6,373.6,201.78,211.55,195.11
dev_8,157.64,376.49,201.25,210.5,193.3
dev_8,157.68,378.02,201.65,210.97,190.54
dev_8,157.72,377.1,202.84,213.55,191.75
dev_8,157.76,378.21,203.1,213.19,195.99
dev_8,157.8,380.25,204.42,212.26,196.72
dev_8,157.84,377.93,204.21,216.26,200.79
dev_8,157.88,379.96,206.5,217.79,206.65
dev_8,157.92,380.71,208.72,217.64,208.24
dev_8,157.96,381.1,209.59,219.74,210.54
dev_8,158,381.93,217.29,222.47,209.24
dev_8,158.04,384.86,220.09,221.92,210.55
dev_8,158.08,384.22,223,225.22,211.13
dev_8,158.12,388.44,224.7,222.55,212.07
dev_8,158.16,389.46,228.37,224.14,211.67
dev_8,158.2,389.51,231.1,224.71,213.14
dev_8,158.24,390.37,234.82,226.16,216.32
dev_8,158.28,385.59,237.42,232.24,217.1
dev_8,158.32,388.81,239.31,228.2,216.19
dev_8,158.36,384.97,240.06,232.57,221.14
dev_8,158.4,367.19,242.89,250.07,222.75
dev_8,158.44,365.21,250.63,251.67,226.96
dev_8,158.48,357.36,245.38,257.18,229.96
dev_8,158.52,356.8,254,255.75,217.52
dev_8,158.56,356.04,258.87,257.59,208.01
dev_8,158.6,354.16,259.84,261.96,206.6
dev_8,158.64,354.79,256.34,263,211.67
dev_8,158.68,355.53,252.08,260.71,216.07
dev_8,158.72,351.73,248.41,266.44,221.54
dev_8,158.76,358.49,244.87,262.47,222.99
dev_8,158.8,366.61,237.2,257.92,227.1
dev_8,158.84,378.76,236.89,246.85,225.04
dev_8,158.88,391.52,236.65,237.3,224.86
dev_8,158.92,395.44,235.34,234.92,226.52
dev_8,158.96,396.94,233.46,234.81,229.75
dev_8,159,394.04,233.58,239.74,232.57
dev_8,159.04,390.6,233.07,245.46,234.49
dev_8,159.08,401.25,238.64,237.89,231.78
dev_8,159.12,404.97,240.17,234.09,231.77
dev_8,159.16,406.29,240.98,233.36,231.59
dev_8,159.2,405.88,242.29,236.74,230.24
dev_8,159.24,409.29,242.38,232.29,230.44
dev_8,159.28,409.71,242.96,233.64,231.21
dev_8,159.32,409.78,242.49,233.73,230.76
dev_8,159.36,408.33,243.68,234.58,232.49
dev_8,159.4,408.63,244.99,235.4,231.43
dev_8,159.44,408.31,244.1,235.05,231.46
dev_8,159.48,408.77,244.37,235.76,231.56
dev_8,159.52,408.45,244.48,235.86,231.47
dev_8,159.56,409.64,246.2,235.79,232.48
dev_8,159.6,410.91,247.27,233.45,232.65
dev_8,159.64,410.24,247.12,235.44,232.14
dev_8,159.68,407.52,249.1,238.47,232.78
dev_8,159.72,408.83,250.49,236.08,231.71
dev_8,159.76,408.02,250.33,236.64,231
dev_8,159.8,408.38,250.17,235.64,231.38
dev_8,159.84,409.78,251.19,236.26,232.45
dev_8,159.88,410.1,251.42,235.84,231.97
dev_8,159.92,410.15,253.22,234.92,231.73
dev_8,159.96,409.97,252.15,235.04,233.02
dev_8,160,407.2,253.4,236.5,231.74
dev_8,160.04,407.72,254.09,238.45,231.18
dev_8,160.08,406.65,254.7,239.02,231.63
dev_8,160.12,409.57,256.63,234.23,231.74
dev_8,160.16,408.24,256.57,235.69,230.38
dev_8,160.2,408.62,257.77,235.63,230.74
dev_8,160.24,407.82,258.24,236.61,231.06
dev_8,160.28,408.48,260.42,235.71,229.85
dev_8,160.32,407.69,259.93,237.02,231
dev_8,160.36,408.03,260.27,235.05,230.15
dev_8,160.4,408.41,260.11,234.56,230.17
dev_8,160.44,408.91,260.13,234.36,228.87
dev_8,160.48,409.45,258.21,233.88,230.33
dev_8,160.52,409.43,257.57,232.76,231.22
dev_8,160.56,408.57,256.14,235.11,230.42
dev_8,160.6,409.45,254.66,235.74,232.63
dev_8,160.64,408.61,254.5,234.65,230.09
dev_8,160.68,409.73,253.23,233.63,225.89
dev_8,160.72,408.13,248.78,233.97,228.61
dev_8,160.76,411.33,247.5,230.29,228.87
dev_8,160.8,412.8,244.68,230.19,230.65
dev_8,160.84,412.52,243.94,231.04,229.43
dev_8,160.88,412.12,242.34,232.6,230.46
dev_8,160.92,412.8,242.89,230.55,227.97
dev_8,160.96,411.89,243.74,232.43,228.34
dev_8,161,411.9,243.46,230.01,227.98
dev_8,161.04,411.39,243.48,229.54,228.27
dev_8,161.08,411.79,243.24,229.68,229.57
dev_8,161.12,412.53,242.43,228.65,228.5
dev_8,161.16,411.87,241.69,230.76,230.06
dev_8,161.2,411.82,242.87,229.36,228.56
dev_8,161.24,406.51,242.41,237.24,227.3
dev_8,161.28,406.92,244.47,237.87,228.57
dev_8,161.32,408.22,246.3,237.28,229.4
dev_8,161.36,407.71,247.15,236.88,228.75
dev_8,161.4,408.17,248.01,238.41,228.79
dev_8,161.44,408.31,249.01,236.58,227.13
dev_8,161.48,407.25,248.4,235.56,227.43
dev_8,161.52,407.56,248.33,236.72,226.76
dev_8,161.56,408.57,247.9,235.22,226.82
dev_8,161.6,408.23,249.12,237.56,226.24
dev_8,161.64,406.9,248.38,236.9,227.03
dev_8,161.68,407.58,249.26,236.71,226.38
dev_8,161.72,407.16,249.89,239.39,227.31
dev_8,161.76,409.82,249.57,234.74,227.1
dev_8,161.8,408.87,250.38,237.31,227.47
dev_8,161.84,409.74,250.93,237.28,227.66
dev_8,161.88,410.34,251.38,236.5,228.61
dev_8,161.92,411.53,251.72,235.43,228.57
dev_8,161.96,409.74,251.57,238.14,227.62
dev_8,162,411.06,252.61,237.01,227.88
dev_8,162.04,410.15,252.31,236.95,227.35
dev_8,162.08,411.22,253.65,236.52,227.64
dev_8,162.12,411.44,253.97,236.34,229.65
dev_8,162.16,412.19,258.1,237.15,227.82
dev_8,162.2,413.27,257.82,233.89,229.01
dev_8,162.24,412.64,258.21,234.51,227.75
dev_8,162.28,413.55,257.27,233.56,229.6
dev_8,162.32,413.84,258.3,235.65,229.32
dev_8,162.36,414.14,258.33,234.17,228.86
dev_8,162.4,413.74,258.46,234.47,228.59
dev_8,162.44,412.4,258.61,235.62,229.13
dev_8,162.48,414.14,258.09,233.54,227.69
dev_8,162.52,414.44,257.33,235.5,229.65
dev_8,162.56,414.33,258.07,233.87,227.79
dev_8,162.6,417.13,258.37,230.94,227.62
dev_8,162.64,415.84,258.36,233.49,228.39
dev_8,162.68,415.138,257.5155,235.333,229.0205
dev_8,162.72,414.82,256.68,236.25,229.42
dev_8,162.76,417.2,257.13,234.45,229.53
dev_8,162.8,416.62,256.68,234.4,229.59
dev_8,162.84,418.92,256.65,232.19,230.6
dev_8,162.88,419.91,256.52,230.42,231.35
dev_8,162.92,418.56,256.75,232.98,230.66
dev_8,162.96,419.9,256.96,232.58,231.81
dev_8,163,421.55,256.08,232.66,231.57
dev_8,163.04,419.88,257.71,234.57,230.22
dev_8,163.08,421.73,257.28,233.25,230.87
dev_8,163.12,421.2,257.79,232.82,229.48
dev_8,163.16,421.53,256.76,233.82,231.56
dev_8,163.2,421.88,256.58,234.44,231.45
dev_8,163.24,423.22,256.36,232.91,231.53
dev_8,163.28,422.62,257.13,235.58,231.21
dev_8,163.32,425.8,256.67,231.48,232.12
dev_8,163.36,425.74,256.62,234.12,230.52
dev_8,163.4,428.46,258.35,230.72,232.77
dev_8,163.44,427.85,259.22,233.51,232.01
dev_8,163.48,427.05,258.37,233.61,231.94
dev_8,163.52,429.09,259.8,233.78,231.52
dev_8,163.56,429.38,258.14,233.93,231.55
dev_8,163.6,432.18,259.08,232.72,230.79
dev_8,163.64,434.59,258.91,230.45,231.69
dev_8,163.68,434.08,258.19,230.16,232.54
dev_8,163.72,436.53,259.07,228.45,232.38
dev_8,163.76,433.57,258.01,230.62,233.32
dev_8,163.8,435.34,259.68,230.82,230.88
dev_8,163.84,434.66,258.02,229.31,233.02
dev_8,163.88,435.35,258.05,230.42,232.82
