@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_1,158.28,686.3,392.86,226.47,186.21
test_1,158.32,685.1,392.66,226.45,185.33
test_1,158.36,685.34,393.12,228.16,182.72
test_1,158.4,684.67,393.14,229.56,181.6
test_1,158.44,684.27,393.52,227.43,182.31
test_1,158.48,684.89,393.67,229.84,180.6
test_1,158.52,686.82,394.36,227.31,180.47
test_1,158.56,686.76,393.88,224.35,180.15
test_1,158.6,688.19,394.61,223.78,181.11
test_1,158.64,687.2,395.04,227.28,181.85
test_1,158.68,687.05,393.52,226.5,185.12
test_1,158.72,685.67,393.55,227.9,184.52
test_1,158.76,685.25,394.74,230.47,183.39
test_1,158.8,682.94,394.88,233.7,183.57
test_1,158.84,684.4,394.57,231.21,184.23
test_1,158.88,684.59,393.42,229.92,185.18
test_1,158.92,683.31,394.03,231.9,185.27
test_1,158.96,685.81,395.18,226,182.85
test_1,159,685.8,395.55,227.76,179.34
test_1,159.04,683.55,394.42,231.18,180.21
test_1,159.08,683.94,394.01,228.89,181.4
test_1,159.12,686.1,392.82,225.8,182.31
test_1,159.16,686.09,391.55,226.16,182.14
test_1,159.2,684.25,372.73,223.49,188.58
test_1,159.24,681.99,354.49,222.48,194.5
test_1,159.28,679.87,335.35,221.14,198.81
test_1,159.32,676.05,315,220.28,202.48
test_1,159.36,671.03,299.16,223.27,204.44
test_1,159.4,663.87,277.37,227.56,210.49
test_1,159.44,662.32,272.02,226.28,212.38
test_1,159.48,661.43,271.16,226.76,211.92
test_1,159.52,660.97,270.36,224.99,210.2
test_1,159.56,660.41,270.17,223.63,211.54
test_1,159.6,660.2,270.55,222.03,211.44
test_1,159.64,658.51,270.8,224.96,212.13
test_1,159.68,659.75,268.73,222.8,214.07
test_1,159.72,659.3,268.62,223.27,213.11
test_1,159.76,659.23,267.5,221.98,213.56
test_1,159.8,658.92,267.12,221.96,213.56
test_1,159.84,659.59,268.05,222.66,213.05
test_1,159.88,660.82,268.76,222.99,213.66
test_1,159.92,659.98,267.47,223.82,214.78
test_1,159.96,661.98,268.46,222.71,214.08
test_1,160,660.84,267.42,223.34,213.47
test_1,160.04,662.18,268.01,221.93,211.44
test_1,160.08,661.87,268.48,223.86,211.9
test_1,160.12,662.42,268.85,221.25,210.13
test_1,160.16,662.55,268.95,221.31,211.47
test_1,160.2,663.08,269.58,222.09,211.94
test_1,160.24,663.63,269.05,222.38,212.13
test_1,160.28,664.26,271.91,222.44,209.53
test_1,160.32,665.79,272.9,220.52,209.6
test_1,160.36,668.98,273.77,220.54,209.58
test_1,160.4,669.59,274.76,221.94,208.56
test_1,160.44,668.26,275.16,222.54,208.69
test_1,160.48,668.79,274.82,223.14,209.1
test_1,160.52,669.68,274.74,220.97,208.2
test_1,160.56,668.91,275.22,221.94,208.31
test_1,160.6,668.61,275.37,224.33,209.44
test_1,160.64,668.98,274.68,221.64,209.49
test_1,160.68,667.99,274.94,223.35,208.67
test_1,160.72,667.78,275.13,223.82,210.05
test_1,160.76,669.56,275.04,221.32,211.74
test_1,160.8,668.36,275.33,223.15,208.72
test_1,160.84,668,275.97,223.03,208.37
test_1,160.88,668.79,275.82,223.78,208.56
test_1,160.92,667.77,276.42,225.79,208.16
test_1,160.96,668.29,275.23,223.9,207.72
test_1,161,669.6,276.42,222.55,208.67
test_1,161.04,669.3,276.78,223.12,207.08
test_1,161.08,669.21,276.65,223.49,206.88
test_1,161.12,669.83,275.97,222.51,207.22
test_1,161.16,670.65,276.64,221.69,208.83
test_1,161.2,669,275.75,225.09,210.29
test_1,161.24,668.27,276.37,224.25,209.56
test_1,161.28,667.16,276.84,224.49,208.59
test_1,161.32,668.19,276.97,223.57,209.57
test_1,161.36,669.69,276.62,222.26,208.96
test_1,161.4,668.06,276.9,222.34,207.93
test_1,161.44,667.96,277.23,224.7,210.95
test_1,161.48,667.81,277.4,224.17,209.08
test_1,161.52,667.9,277.14,224.62,209.61
test_1,161.56,667.65,277.48,224.16,208.93
test_1,161.6,667.96,277.42,223.98,209.7
test_1,161.64,669.06,278.36,222.13,208.65
test_1,161.68,669.85,278.63,223.24,208.78
test_1,161.72,670.74,279.37,222.63,208.51
test_1,161.76,671.48,278.73,221.64,209.58
test_1,161.8,672.77,278.22,221.11,209.95
test_1,161.84,671.32,278.76,223.55,210.92
test_1,161.88,671.17,278.67,223.83,208.74
test_1,161.92,670.96,278.65,224.16,209.85
test_1,161.96,672.91,279.85,224.44,208.6
test_1,162,671.7,278.92,224.03,208.63
test_1,162.04,672.48,279,222.48,208.34
test_1,162.08,673.88,279.24,223.5,209.56
test_1,162.12,673.26,278.35,224.16,209.28
test_1,162.16,673.27,278.94,222.09,209.16
test_1,162.2,673.62,278.25,223.37,210.12
test_1,162.24,672.8,278.39,224.62,209.68
test_1,162.28,672.08,278.61,225.14,208.78
test_1,162.32,674.1,278.98,223.05,207.64
test_1,162.36,673.77,279.47,222.38,207.5
test_1,162.4,673.23,279.38,223.24,206.71
test_1,162.44,672.4,278.3,223.85,207.97
test_1,162.48,672.07,278.87,226.51,207.19
test_1,162.52,672.95,279.82,223,207.42
test_1,162.56,673.56,278.19,223.64,209.04
test_1,162.6,671.9,278.67,224.98,207.81
test_1,162.64,672.48,278.21,224.06,207.7
test_1,162.68,673.21,277.07,222.73,208.88
test_1,162.72,672.85,277.4,223.6,209.23
test_1,162.76,671.8,278.78,226.1,208.52
test_1,162.8,673.46,278.21,222.32,208.16
test_1,162.84,674.95,278.05,220.89,208.38
test_1,162.88,673.95,278.23,221.8,207.43
test_1,162.92,673.47,278.16,223.2,208.65
test_1,162.96,673.32,278.08,223.3,208.53
test_1,163,673.33,278.66,223.01,208.01
test_1,163.04,672.37,278.26,223.63,207.85
test_1,163.08,673.06,279.07,224.68,208.21
test_1,163.12,672.44,277.65,224.06,209.25
test_1,163.16,674.39,278.8,222.59,208.98
test_1,163.2,672.89,277.95,223.45,209.51
test_1,163.24,673,277.72,224.65,209.24
test_1,163.28,673.83,278.74,223.1,209.5
test_1,163.32,673.6,277.87,223.26,210.16
test_1,163.36,673.93,277.71,222.54,210.29
test_1,163.4,672.48,277.35,224.11,210.09
test_1,163.44,674.1,278.25,223.73,209.97
test_1,163.48,672.95,277.82,224.62,210.45
test_1,163.52,672.93,278.17,224.36,211.33
test_1,163.56,673.17,278.07,223.8,209.72
test_1,163.6,673.12,278.22,224.99,207.96
test_1,163.64,673.35,279.28,224.21,208.21
test_1,163.68,672.99,279.55,225.01,208.25
test_1,163.72,673.39,278.86,223.72,208.62
test_1,163.76,674.45,279.76,222.48,208.18
test_1,163.8,674.08,278.82,223.33,208.64
test_1,163.84,673.23,279.34,224.35,209.73
test_1,163.88,673.96,279.28,222.84,208.39
test_1,163.92,673.86,278.49,224.26,211.64
test_1,163.96,672.99,277.97,223.92,211.22
test_1,164,673.24,277.97,225.17,211.49
test_1,164.04,673.45,277.39,224.09,213.08
test_1,164.08,675.14,277.07,222,211.1
test_1,164.12,674.2,272.45,224.33,213.06
test_1,164.16,675,271.2,222.63,209.32
test_1,164.2,676.56,271.94,220.63,209.73
test_1,164.24,674.27,270.42,224.3,211.12
test_1,164.28,677.33,271.62,219.99,209.8
test_1,164.32,676.36,271.49,219.88,210.33
test_1,164.36,678.06,270.95,217.15,210.23
test_1,164.4,677.51,270.64,218.08,210.7
test_1,164.44,677.27,271.53,219.02,211.44
test_1,164.48,675.83,270.02,220.55,211.22
test_1,164.52,675.55,270.65,221.23,212.85
test_1,164.56,674,272.9,223.27,213.01
test_1,164.6,673.88,273.07,222.64,212.08
test_1,164.64,675.29,273.51,220.88,212.19
test_1,164.68,675.59,275.45,222.63,211.73
test_1,164.72,675.3,275.73,223.31,211.61
test_1,164.76,674.56,275.5,220.71,211.48
test_1,164.8,673.78,274.66,222.71,212.81
test_1,164.84,674.85,276.42,223.54,211.77
test_1,164.88,676.67,276.31,221.85,212.66
test_1,164.92,678.85,280.07,217.53,212.1
test_1,164.96,678.78,281.64,218.26,209.51
test_1,165,679.19,283.25,218.55,210.26
test_1,165.04,678.71,286.78,217.23,207.93
test_1,165.08,680.03,292.45,217.26,206.47
test_1,165.12,680.36,299.49,216.94,204.78
test_1,165.16,680.01,315.01,219.17,200.02
test_1,165.2,678.28,321.16,221.9,199.29
test_1,165.24,679.58,324.71,221.21,197.68
test_1,165.28,679.07,329.53,222.93,197.11
test_1,165.32,678.99,331.72,223.85,196.94
test_1,165.36,679,332.69,221.34,197
test_1,165.4,679.49,331.97,221.22,196.82
test_1,165.44,679.16,331.06,222.54,197.19
test_1,165.48,680.42,331.48,221.68,196.67
test_1,165.52,679.58,330.18,221.28,196.74
test_1,165.56,680.78,330.57,222.46,196.45
test_1,165.6,680.23,330.47,223.14,196.46
test_1,165.64,680.48,329,223.38,197.75
test_1,165.68,680.89,329.87,221.9,197.43
test_1,165.72,680.46,330.2,221.61,196.34
test_1,165.76,679.9,329.22,222.82,196.39
test_1,165.8,678.64,328.91,222.32,196.41
test_1,165.84,680.46,328.29,221.94,197.42
test_1,165.88,680.51,329.41,221.24,196.37
test_1,165.92,679.54,329.28,222.86,197.15
test_1,165.96,680.07,330.86,224.37,196.19
test_1,166,682.13,330.43,221.72,196.96
test_1,166.04,679.46,330.58,225.34,197.95
test_1,166.08,679.88,330.36,223.79,196.77
test_1,166.12,680.08,330.16,226.75,198.07
test_1,166.16,680.77,330.19,224.74,197.78
test_1,166.2,680.24,332.14,223.92,196.18
test_1,166.24,681.1,332.13,223.28,196.98
test_1,166.28,680.75,332.51,222.62,196.39
test_1,166.32,681.16,331.25,221.58,198.06
test_1,166.36,680.87,331.86,221.74,196.68
test_1,166.4,681.97,332.61,221.52,196.81
test_1,166.44,681.94,332.83,221.88,197.87
test_1,166.48,680.1,333.27,222.71,197.91
test_1,166.52,681.71,333.95,222.14,195.83
test_1,166.56,679.88,333.56,223.74,197.08
test_1,166.6,681.07,334.54,223.67,196.63
test_1,166.64,680.3,334.22,224.25,196.56
test_1,166.68,682.36,335.4,221.83,196
test_1,166.72,680.86,335.54,224.56,195.72
test_1,166.76,681.94,337.47,223.94,195.24
test_1,166.8,680.22,338.29,224.56,196.11
test_1,166.84,680.62,339.68,224.71,193.08
test_1,166.88,681.43,340.47,226.88,194.33
test_1,166.92,682.75,341.18,224.77,192.61
test_1,166.96,683.19,342.74,225.47,193.23
test_1,167,681.38,345.29,229.8,194.61
test_1,167.04,681.38,350.57,231,194.85
test_1,167.08,682.61,357.71,230.19,193.78
test_1,167.12,683.85,365.32,229.79,193.54
test_1,167.16,684.0875,373.9351,230.2055,192.3151
test_1,167.2,684.17,385.46,231.38,191.02
test_1,167.24,680.75,407.23,236.95,190.67
test_1,167.28,683.08,415.73,234.16,191.74
test_1,167.32,677.04,425.98,243.14,191.43
test_1,167.36,677.12,435.64,241.62,193.07
test_1,167.4,674.82,453.49,246.22,189.09
test_1,167.44,672.99,458.78,250.11,192.11
test_1,167.48,671.98,463.52,251.61,195.74
test_1,167.52,672.46,467.32,251.61,198.28
test_1,167.56,671.1,470.38,255.87,194.71
test_1,167.6,675.25,473.36,249.57,206.36
test_1,167.64,674.99,474.6,253.92,206.51
test_1,167.68,676.27,476.11,253.34,203.52
test_1,167.72,677.92,478.18,251.82,202.29
test_1,167.76,677.48,478.48,254.63,193.65
test_1,167.8,680.33,479.82,252.67,193.74
test_1,167.84,681.32,479.66,253.01,199.64
test_1,167.88,682.36,482.49,253.33,205.35
test_1,167.92,683.46,481.12,255.37,200.19
test_1,167.96,685.88,482.47,252.57,195.41
test_1,168,686.99,482.64,251.27,200.47
test_1,168.04,692.34,484.16,249.24,199.67
test_1,168.08,689.91,483.73,251.37,197.65
test_1,168.12,690.86,482.87,250.43,199.46
test_1,168.16,690.19,482.66,252.58,197.11
test_1,168.2,691.93,480.76,251.43,198.08
test_1,168.24,691.68,481.6,251.72,198
test_1,168.28,692.73,479.7,250.98,199.52
test_1,168.32,690.45,477.9,254.77,194.88
test_1,168.36,692.28,479.07,252.83,198.42
test_1,168.4,691.65,478.67,254.99,192.13
test_1,168.44,694.48,479.02,250.56,198
test_1,168.48,695.35,477.3,249.95,198.48
test_1,168.52,694.44,477.37,252.08,187.87
test_1,168.56,692.6,474.63,254.71,190.9
test_1,168.6,692.61,473.27,254.45,185.19
test_1,168.64,690.91,473.21,257.36,182.14
test_1,168.68,689.78,471.51,257.63,177.84
test_1,168.72,688.46,470.1,261.15,173.59
test_1,168.76,690.74,467.27,259.11,171.51
test_1,168.8,691.1,460.89,255.49,171.51
test_1,168.84,692.91,455.04,251.66,172.16
test_1,168.88,692.89,451.66,248.66,172.26
test_1,168.92,693,446.39,246.11,176.09
test_1,168.96,691.47,442.28,245.96,178.51
test_1,169,688.48,433.14,241.88,184.99
test_1,169.04,687.86,424.41,240.68,188.28
test_1,169.08,683.49,405.01,234.95,191.21
test_1,169.12,677.4,398.18,233.88,190.4
test_1,169.16,672.8,389.16,232.33,191.72
test_1,169.2,668.69,382.39,231.73,192.74
test_1,169.24,663.56,371.89,230.87,194.02
test_1,169.28,662.13,367.11,229.32,192.43
test_1,169.32,662.09,364.51,229.06,191.94
test_1,169.36,663.29,361.77,227.72,190.47
test_1,169.4,661.11,357.74,230.76,189.81
test_1,169.44,662.63,353.96,228.33,190.36
test_1,169.48,664.71,340.06,222.46,190.23
test_1,169.52,663.28,330.6,219.23,192.52
test_1,169.56,659.88,321.16,217.45,191.74
test_1,169.6,657.92,312.43,215.86,192.64
test_1,169.64,654.12,299,213.95,187.75
test_1,169.68,651.54,294.63,213.91,189.05
test_1,169.72,648.33,293.74,214.49,189.97
test_1,169.76,642.76,295.7,217.37,189.34
test_1,169.8,640.03,298.86,216.56,187.14
test_1,169.84,637.23,299.86,219.61,187.27
test_1,169.88,638,298.48,220.31,187.42
test_1,169.92,643.44,291.43,216.61,189.46
test_1,169.96,646.4,286.72,214.83,189.36
test_1,170,651.24,282.34,212.04,188.04
test_1,170.04,656.85,277.58,209.29,186.51
test_1,170.08,658.29,273.7,212.06,186.6
test_1,170.12,659.85,271.25,214.56,184.28
test_1,170.16,667.43,268.33,215.3,185.07
test_1,170.2,671.5,267.66,216.78,188.66
test_1,170.24,673.13,267.38,217.22,191.95
test_1,170.28,678.5,266.38,216.41,192.98
test_1,170.32,681.3,267.54,215.66,193.38
test_1,170.36,684.26,267.76,215.96,191.75
test_1,170.4,686.52,266.85,215.84,193.12
test_1,170.44,688.46,268.05,215.95,192.58
test_1,170.48,690.46,267.82,216.08,192.77
test_1,170.52,690.8,268.2,214.68,192.52
test_1,170.56,689.23,268.35,214.84,192.1
test_1,170.6,687.65,267.19,213.05,190.46
test_1,170.64,684.57,264.53,213.3,190.9
test_1,170.68,678.25,255.96,213.79,189.16
test_1,170.72,676.44,250.42,211.72,186.53
test_1,170.76,674.31,245.59,209.68,185.41
test_1,170.8,669.95,240.9,206.13,185.9
test_1,170.84,663.24,240.55,206.96,183.04
test_1,170.88,656.37,239.03,205.85,186.18
test_1,170.92,643.58,238.46,203.6,186.78
test_1,170.96,638.47,238.79,202.64,186.84
test_1,171,633.56,239.07,201.18,187.85
test_1,171.04,630.1,240.22,199.06,186.95
test_1,171.08,623.26,236.67,197.16,184.41
test_1,171.12,620.26,232.52,195.55,186.77
test_1,171.16,616.29,231.93,195.28,184.96
test_1,171.2,612.7,231.8,193.95,185.91
test_1,171.24,609.19,232.34,191.28,185.72
test_1,171.28,605.11,230.59,188.22,187.03
test_1,171.32,597.84,227.86,182.4,190.69
test_1,171.36,593.27,229.2,177.44,190.7
test_1,171.4,588.66,231.43,172.29,190.38
test_1,171.44,586.27,231.54,170.96,191.3
test_1,171.48,584.7,234.85,171.13,190.07
test_1,171.52,584.06,234.95,170.7,189.09
test_1,171.56,581.93,238.38,169.84,184.21
test_1,171.6,582.19,238.39,169.88,180.86
test_1,171.64,584.76,237.74,170.08,182.11
test_1,171.68,587.32,235.89,172.67,183.56
test_1,171.72,593.52,229.88,173.29,185.63
test_1,171.76,595.94,227.32,175,186.21
test_1,171.8,597.42,226.76,177.87,188.1
test_1,171.84,600.7,228.39,180.12,188.27
test_1,171.88,604,233.55,184.63,186.91
test_1,171.92,605.72,238.39,186.63,181.25
test_1,171.96,607.46,242.49,187.43,178.97
test_1,172,605.01,240.97,183.42,181.98
test_1,172.04,605.93,239.78,184.35,189.37
test_1,172.08,611.25,240.46,185.1,192.44
test_1,172.12,626.08,244.14,192.84,190.99
test_1,172.16,634.49,249.98,197.36,189.42
test_1,172.2,640.54,255.72,202.76,191.99
test_1,172.24,647.47,264.05,205.57,192.6
test_1,172.28,654.48,270.92,206.53,193.47
test_1,172.32,659.93,277.73,204.96,194.61
test_1,172.36,664.32,290.43,206.62,191.14
test_1,172.4,665.29,294.01,209.26,187.88
test_1,172.44,666.22,296.37,207.05,187.58
test_1,172.48,666.7,299.82,207.77,185.48
test_1,172.52,666.14,302.81,209.95,186.32
test_1,172.56,665.48,304.7,209.04,186.63
test_1,172.6,665.66,307.38,209.86,185.37
test_1,172.64,664.41,310.25,209.9,185.99
test_1,172.68,663.69,313.33,210.1,184.86
test_1,172.72,662.64,316.6,212.75,184.06
test_1,172.76,660.7,321.05,214.83,183.4
test_1,172.8,661.39,323.74,214.52,182.96
test_1,172.84,658.83,327.17,216.81,181.55
test_1,172.88,661.15,330.76,215.09,181.63
test_1,172.92,659.68,334.25,217.77,180.87
test_1,172.96,659.52,336.98,215.63,178.71
test_1,173,659.76,334.71,213.89,181.25
test_1,173.04,658.7,334.59,215.09,181.53
test_1,173.08,659.75,331.16,215.74,182.69
test_1,173.12,660.01,333.92,215.37,179.33
test_1,173.16,663.25,334.82,215.81,176.75
test_1,173.2,664.72,335.03,214.8,177.49
test_1,173.24,662.74,334.6,215.83,174.78
test_1,173.28,659.55,326.02,212.13,175.33
test_1,173.32,657.39,316.08,208.95,176.28
test_1,173.36,658.09,302.94,206.44,179.89
test_1,173.4,658,283.85,201.11,179.78
test_1,173.44,655.16,277.96,200.86,181.24
test_1,173.48,651.79,276.74,200.82,182.06
test_1,173.52,646.19,278.36,201.17,182.23
test_1,173.56,641.53,284.76,198.48,184.56
test_1,173.6,638.28,284.45,201.3,179.41
test_1,173.64,639.59,281.95,198.44,178.78
test_1,173.68,638.05,280.04,200.4,177.83
test_1,173.72,638.85,279.54,200.9,178.21
test_1,173.76,641.05,278.82,199.42,181.57
test_1,173.8,642.43,282.23,199.09,182.6
test_1,173.84,644.52,282.99,200.04,184.07
test_1,173.88,646.66,285.27,198.58,184.88
test_1,173.92,647.5,287.06,200.23,185.83
test_1,173.96,651.75,290.68,201.82,187.79
test_1,174,653.32,292.82,203.68,187.04
test_1,174.04,656.05,296.43,206.51,186.35
test_1,174.08,658.74,297.87,208.26,185.86
test_1,174.12,661.13,297.23,209.65,187.21
test_1,174.16,664.04,298.24,212.08,187.97
test_1,174.2,668.98,293.58,211.16,189.61
test_1,174.24,669.56,291.6,211.84,189.08
test_1,174.28,671.62,288.86,210.85,191.56
test_1,174.32,670.41,285.17,209.28,194.07
test_1,174.36,669.43,283.25,211.07,193.07
test_1,174.4,667.83,280.9,210.33,191.77
test_1,174.44,667.17,278.56,210.65,190.77
test_1,174.48,666.4,280,210.6,193.75
test_1,174.52,666.13,283.48,211.24,193.06
test_1,174.56,665.17,285.67,211.74,193.54
test_1,174.6,665.54,291.53,212.81,190.86
test_1,174.64,665.75,291.38,212.93,188.21
test_1,174.68,666.54,291.16,212.43,187.76
test_1,174.72,666.9,290.77,214.27,188.65
test_1,174.76,667.53,289.85,213.74,191.57
test_1,174.8,667.96,289.89,214.61,193.12
test_1,174.84,668.38,290.36,214.62,194.65
test_1,174.88,668.5,291.26,215.41,195.85
test_1,174.92,668.14,291.65,215.07,196.03
test_1,174.96,666.7,290.94,214.01,199.23
test_1,175,667.54,292.33,214.51,196.2
test_1,175.04,667.12,293.65,215.55,193.69
test_1,175.08,667.17,293.44,215.2,191.3
test_1,175.12,667.02,293.52,214.74,191.91
test_1,175.16,667.96,294.14,214.17,190.35
test_1,175.2,667.25,294.04,214.93,192.02
test_1,175.24,669.32,295.32,214.05,193.95
test_1,175.28,666.59,295.2,215.11,193.06
test_1,175.32,667.32,295.78,213.75,193.41
test_1,175.36,667.22,295.4,212.82,194.1
test_1,175.4,667.19,295.1,212.18,193.35
test_1,175.44,666.67,294.82,213.16,193.1
test_1,175.48,665.64,294.17,214.31,192.44
test_1,175.52,666.53,293.28,212.43,194.15
test_1,175.56,666.94,293.41,213.21,192.84
test_1,175.6,667,293.75,213.8,193.97
test_1,175.64,667.8,295.32,212.92,195
test_1,175.68,668.89,296.11,210.99,195.49
test_1,175.72,668,291.86,212.81,200.87
test_1,175.76,668.52,289.21,212.22,203.75
test_1,175.8,668.62,287.61,214.33,200.91
test_1,175.84,667.49,285.18,215.99,200.8
test_1,175.88,666.01,281.88,215.79,202.73
test_1,175.92,664.96,278.8,216.94,201.35
test_1,175.96,664.01,278.03,216.62,202.87
test_1,176,664.76,277.71,214.02,200.58
test_1,176.04,659.47,277.94,213.41,197.99
test_1,176.08,658.53,279.02,210.64,197.15
test_1,176.12,655.8,283.09,211.33,196.02
test_1,176.16,654.42,286.81,210.87,197.82
test_1,176.2,654.03,290.47,209.59,199.01
test_1,176.24,651.78,296.07,212.65,200.45
test_1,176.28,651.58,302.81,213.37,205.2
test_1,176.32,652.72,303.51,211.52,205.61
test_1,176.36,653.12,305.09,211.24,203.19
test_1,176.4,653.46,304.68,210.82,199.57
test_1,176.44,653.06,307.04,213.27,192.84
test_1,176.48,653.2,306.76,214.3,195.5
test_1,176.52,652.89,306.66,215.3,196.36
test_1,176.56,655.26,304.71,213.22,196.17
test_1,176.6,653.88,303.45,216.53,195.87
test_1,176.64,654.83,301.53,216.5,195.04
test_1,176.68,656.3,296.73,216.28,194.19
test_1,176.72,658.9,288.59,213.99,194.54
test_1,176.76,660.09,279.86,211.53,195.86
test_1,176.8,660.6,267.13,208.11,197.84
test_1,176.84,659.08,246.69,209.12,199.81
test_1,176.88,657.07,237.82,208.82,202.92
test_1,176.92,655.01,230.39,206.12,206.4
test_1,176.96,653.49,224.61,207.73,207.36
test_1,177,651.29,221.25,208.72,207.75
test_1,177.04,650.96,219.52,208.75,202.14
test_1,177.08,648.92,216.67,212.13,199.34
test_1,177.12,649,212.4,209.8,197.97
test_1,177.16,647.91,210.99,208.91,199
test_1,177.2,648.01,211.94,207.68,198.42
test_1,177.24,648.18,210.84,206.94,198.48
test_1,177.28,648.05,211.71,207.84,199.35
test_1,177.32,648.48,212.22,204.86,198.46
test_1,177.36,647.44,213.14,205.71,198.8
test_1,177.4,646.32,213,205.42,199.06
test_1,177.44,646.15,213.01,206.11,199.39
test_1,177.48,646.27,214.44,204.36,198.65
test_1,177.52,645.92,214.56,203.95,197.72
test_1,177.56,645.17,215.85,205.22,197.67
test_1,177.6,644.89,215.44,204.26,199.58
test_1,177.64,644.66,216.43,207.17,199.64
test_1,177.68,643.83,216.72,207.36,197.95
test_1,177.72,643.56,218.94,207.53,195.65
test_1,177.76,641.76,218.42,210.09,196.61
test_1,177.8,641.39,217.95,210.83,200.15
test_1,177.84,642.36,217.18,208.42,199.98
test_1,177.88,642.19,217.87,208.11,198.07
test_1,177.92,643.12,217.88,207.23,199.73
test_1,177.96,643.65,217.85,205.57,195.44
test_1,178,643.56,218.53,206.63,193.74
test_1,178.04,643.46,217.96,205.28,193.18
test_1,178.08,642.59,217.82,206.28,193.36
test_1,178.12,642.09,217.05,207.22,199.11
test_1,178.16,641.11,217.35,207.37,199.71
test_1,178.2,643,219.21,206.92,197.88
test_1,178.24,642.24,218.76,206.18,199.01
test_1,178.28,642.53,217.63,207.87,201.59
test_1,178.32,642.76,219.29,207.08,200.02
test_1,178.36,642.8,218.91,205.92,200.91
test_1,178.4,642.41,221.08,206.32,198.27
test_1,178.44,642.79,221.77,207.06,197.53
test_1,178.48,643.31,222.39,207.26,197.83
test_1,178.52,641.63,221.74,210.3,203.81
test_1,178.56,642.51,222.2,210.03,204.59
test_1,178.6,642.23,223.51,210.4,204.56
test_1,178.64,640.73,224.83,211.15,203.95
test_1,178.68,640.62,225.28,211.01,203.49
test_1,178.72,642.42,227.75,210.09,200.95
test_1,178.76,641.9,226.91,210.02,201.18
test_1,178.8,640.3,226.64,211.24,202.8
test_1,178.84,641.31,226.73,210.2,203.28
test_1,178.88,641.85,226.48,209.66,204.81
test_1,178.92,642.05,227.44,209.51,206.02
test_1,178.96,641.2,228.22,210.92,205.26
test_1,179,643.72,229.38,208.29,204.21
test_1,179.04,643.26,230.12,208.57,203.41
test_1,179.08,643.53,229.4,209.97,203.86
test_1,179.12,644.55,231.87,210.03,202.33
test_1,179.16,644.7,231.74,210.33,202.7
test_1,179.2,645.07,231.93,210.69,195.78
test_1,179.24,644.94,231.93,210.35,190.69
test_1,179.28,644.74,231.48,208.83,189.05
test_1,179.32,644.01,231.01,210,190.7
test_1,179.36,643.27,231.58,209.83,189.31
test_1,179.4,644.15,231.74,208.52,189.77
test_1,179.44,645.41,232.49,206.73,190.85
test_1,179.48,643.27,232.21,209.38,190.45
test_1,179.52,644.59,232.75,208.69,191.98
test_1,179.56,642.88,232.06,211.84,192.29
test_1,179.6,642.84,234.09,210.81,190.01
test_1,179.64,643.33,233.65,211.45,190.97
test_1,179.68,643.33,233.97,210.69,191.24
test_1,179.72,643.77,235.03,210.05,189.58
test_1,179.76,643.5,233.45,210.6,192.13
test_1,179.8,642.76,230.75,212.17,199.7
test_1,179.84,643.51,231.16,211.71,199.65
test_1,179.88,644.19,230.15,209.65,198.13
test_1,179.92,643.71,229.61,210.5,196.74
test_1,179.96,643.17,228.78,209.71,195.94
test_1,180,642.83,227.56,211.38,197.67
test_1,180.04,642.95,227.31,211.12,199.72
test_1,180.08,643.46,227.99,210.33,200.54
test_1,180.12,642.82,228.61,211.13,200.72
test_1,180.16,642.39,228.01,212.11,201.02
test_1,180.2,643.78,229.74,207.68,196.41
test_1,180.24,640.62,227.74,210.74,196.38
test_1,180.28,644.04,228.86,208.03,195.08
test_1,180.32,642.71,226.92,210.73,195.42
test_1,180.36,643.19,226.98,209.99,193.67
test_1,180.4,641.29,227.34,212.71,194.32
test_1,180.44,641.73,226.92,211.28,194.11
test_1,180.48,642.61,228.17,210.64,192.6
test_1,180.52,643.52,228.59,209.88,193.42
test_1,180.56,643.16,231.18,210.37,191.55
test_1,180.6,643.43,232.26,211.88,191.95
test_1,180.64,643.31,233.21,211.79,190.45
test_1,180.68,644.87,234.31,208.84,189.59
test_1,180.72,644.7,235.25,210.35,189.73
test_1,180.76,645.09,235.14,208.86,196.18
test_1,180.8,644.38,234.66,209.9,202.36
test_1,180.84,646.2,234.89,209.04,202.35
test_1,180.88,646.7,236.81,208.69,198.83
test_1,180.92,645.84,237.1,209.68,196.8
test_1,180.96,647.23,239.81,209.85,196.47
test_1,181,652.33,245.88,202.53,197.09
test_1,181.04,655.49,253.41,205.46,196.96
test_1,181.08,659.14,261.58,204.75,197.41
test_1,181.12,661.04,271.3,208.08,194.8
test_1,181.16,663.9,280.16,208.41,191
test_1,181.2,667.96,287.01,209.6,190.2
test_1,181.24,670.97,296.62,214.09,188.26
test_1,181.28,674.05,299.93,213.25,190.06
test_1,181.32,674.01,301.52,215.01,189.82
test_1,181.36,673.06,303.67,218.5,189.44
test_1,181.4,672.83,307.85,222.86,190.11
test_1,181.44,674.12,309.37,220.94,189.19
test_1,181.48,673.38,311.44,222.63,187.33
test_1,181.52,675.37,312.27,219.95,187.77
test_1,181.56,675.35,314.28,221.38,187.33
