@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_3,144.08,454.19,375.7,261.8,235.24
dev_3,144.12,454.93,376.59,259.64,236.7
dev_3,144.16,455.92,379.43,257.27,239.32
dev_3,144.2,454.94,380.87,256.16,237.42
dev_3,144.24,450.99,376.5,262.11,234.85
dev_3,144.28,452.28,374.33,261.14,236.73
dev_3,144.32,449.91,372.68,264.14,238.06
dev_3,144.36,451.31,372.11,260.56,239.45
dev_3,144.4,453.07,374.84,260.17,240.64
dev_3,144.44,451.73,376.38,261.24,238.78
dev_3,144.48,452.32,376.25,262.01,241.44
dev_3,144.52,452.16,374.28,261.27,241.24
dev_3,144.56,455.14,370.84,258.15,241.77
dev_3,144.6,454.5,367.88,260.83,241.61
dev_3,144.64,455.42,368.16,258.53,240.81
dev_3,144.68,453.41,367.8,258.01,239.5
dev_3,144.72,453.86,367.43,258.75,240.55
dev_3,144.76,454.14,368.86,260.45,236.68
dev_3,144.8,452.86,367.39,259.71,236.61
dev_3,144.84,449.6,366.84,263.47,235.21
dev_3,144.88,448.85,364.99,261.63,236.19
dev_3,144.92,446.5,363.53,259.61,238.79
dev_3,144.96,444.97,364.8,260.51,237.53
dev_3,145,445.23,365.09,256.9,240.22
dev_3,145.04,443.85,366.42,257.76,241.97
dev_3,145.08,443.43,363.81,257.56,244.27
dev_3,145.12,446.18,365.6,255.21,241.85
dev_3,145.16,443.53,365.82,255.49,243.44
dev_3,145.2,443.66,365.66,255.84,241.9
dev_3,145.24,444.13,366.69,255.21,241.47
dev_3,145.28,441.97,366.8,257.52,242.08
dev_3,145.32,444.1,365.27,255.43,243.26
dev_3,145.36,444.82,365.78,255.74,243.13
dev_3,145.4,443.66,367.13,257.13,241.81
dev_3,145.44,443.65,367,259.2,242.77
dev_3,145.48,443.43,367.85,257.56,240.7
dev_3,145.52,443.26,369.43,259.22,239.69
dev_3,145.56,445.38,369.53,259.41,239.86
dev_3,145.6,444.89,371.93,258.36,237.71
dev_3,145.64,447.08,376.39,258.19,235.27
dev_3,145.68,447.73,379.85,257.9,233.14
dev_3,145.72,449.78,381.23,257.1,231.51
dev_3,145.76,449.11,381.6,259.11,228.59
dev_3,145.8,449.09,380.99,260.24,231.98
dev_3,145.84,452.48,376.87,255.02,237.03
dev_3,145.88,454.96,378.66,255.38,238.37
dev_3,145.92,455.02,379.67,254.39,240.27
dev_3,145.96,454.36,380.06,256.01,236.78
dev_3,146,453.02,380.82,257.08,234.1
dev_3,146.04,452.76,380.6,257.91,234.65
dev_3,146.08,453.07,380.51,258.01,233.31
dev_3,146.12,450.98,380.52,256.18,233.01
dev_3,146.16,449.29,381.51,257.88,232.69
dev_3,146.2,441.04,384.23,260.4,230.65
dev_3,146.24,442.12,382.55,256.43,230.09
dev_3,146.28,444.73,379.5,255.09,231.51
dev_3,146.32,443.62,375.23,256.11,233.3
dev_3,146.36,442.95,374.13,255.98,234.33
dev_3,146.4,438.88,369.64,257.01,239.21
dev_3,146.44,437.61,340.1,254.89,250.36
dev_3,146.48,438.47,315.54,252.72,259.83
dev_3,146.52,439.11,288.76,253.15,262.7
dev_3,146.56,442.33,264.92,251.5,264.15
dev_3,146.6,443.24,221.22,254.94,269.72
dev_3,146.64,441.63,204.72,253.28,274.26
dev_3,146.68,440.16,192.24,256.53,275.5
dev_3,146.72,441.27,182.27,252.05,274.24
dev_3,146.76,443.06,172.81,249.1,272.29
dev_3,146.8,442.29,165.23,247.25,260.13
dev_3,146.84,444.89,158.49,239.63,250.41
dev_3,146.88,443.41,156.28,239.69,253.04
dev_3,146.92,445.19,155.2,237.44,257.1
dev_3,146.96,445.17,156.33,237.68,258.97
dev_3,147,446.6,156.74,235.53,260.87
dev_3,147.04,446.32,157.17,237.73,267.56
dev_3,147.08,448.34,159.29,237.08,262.95
dev_3,147.12,451.17,162.21,235.29,260.34
dev_3,147.16,447.59,169.38,239.47,258.66
dev_3,147.2,448.38,173.2,241.87,262.78
dev_3,147.24,447.71,174.06,244.72,265.87
dev_3,147.28,447.41,172.75,245.48,266.67
dev_3,147.32,447.39,171.6,243.03,265.62
dev_3,147.36,445.89,170.63,244.62,266.31
dev_3,147.4,446.23,168.68,243.45,267.22
dev_3,147.44,445.73,169.7,242.8,265.39
dev_3,147.48,443.82,170.69,242.08,264.83
dev_3,147.52,442.16,169.5,245.79,263.83
dev_3,147.56,441.65,171.18,242.33,264.46
dev_3,147.6,440.65,171.1,242.55,263.06
dev_3,147.64,438.21,170.28,243.09,263.94
dev_3,147.68,437.24,168.85,244.03,263.71
dev_3,147.72,437.62,169.31,241.93,263.84
dev_3,147.76,438,168.86,244.58,261.91
dev_3,147.8,437.27,169.25,244.01,262.94
dev_3,147.84,438.43,169.5,243.57,262.51
dev_3,147.88,438.62,169.45,243.07,262.76
dev_3,147.92,438.58,169.67,243.73,263.32
dev_3,147.96,439.33,169.25,241.96,262.92
dev_3,148,439,169.19,244.05,263.62
dev_3,148.04,439.89,169.52,242.39,264.63
dev_3,148.08,440.44,170.46,241.37,263.99
dev_3,148.12,439.31,172.79,244.38,263.44
dev_3,148.16,440.05,175.36,244.83,266.28
dev_3,148.2,438.77,183.46,246.66,266.34
dev_3,148.24,441.48,194.81,242.38,266.59
dev_3,148.28,447.82,242.22,239.06,251.63
dev_3,148.32,449.05,262.76,234.33,243.36
dev_3,148.36,449.02,283.69,238.22,238.89
dev_3,148.4,448.45,300.44,242.36,236.58
dev_3,148.44,447.78,313.37,245.61,233.53
dev_3,148.48,448.15,319.62,246.33,235.01
dev_3,148.52,448.2,324.51,249.62,237.37
dev_3,148.56,448.61,328.16,249.7,238.56
dev_3,148.6,449.78,331.26,248.78,240.2
dev_3,148.64,449.8,334.31,250.82,239.64
dev_3,148.68,450.35,340.46,251.29,242.43
dev_3,148.72,450.11,342.05,250.43,246.66
dev_3,148.76,450.1,344.67,250.35,249.67
dev_3,148.8,451.8,345.85,248.21,249.69
dev_3,148.84,447.71,346.01,257.03,240.74
dev_3,148.88,450.68,348.99,256.51,236.72
dev_3,148.92,452.14,349.34,256.16,236.52
dev_3,148.96,454.97,350.63,254.8,241.69
dev_3,149,455.49,356.63,255.17,240.81
dev_3,149.04,456.39,357.23,253.62,234.29
dev_3,149.08,458.52,357.4,255.9,236.86
dev_3,149.12,460.4,357.47,255.09,236.01
dev_3,149.16,462.65,357.51,253.67,238.51
dev_3,149.2,461.81,360.16,252.86,238.69
dev_3,149.24,462.14,358.78,251.93,241.9
dev_3,149.28,459.53,359.73,257.96,234.65
dev_3,149.32,459.64,360.37,256.04,233.23
dev_3,149.36,455.52,361.51,258.65,235.63
dev_3,149.4,455.96,361.6,255.58,238.56
dev_3,149.44,456.12,361.59,252.05,239.59
dev_3,149.48,454.04,362.72,255.23,241.04
dev_3,149.52,455.07,364.27,252.85,239.68
dev_3,149.56,453.36,365.57,254.96,238.06
dev_3,149.6,453.9,365.45,255.69,239.9
dev_3,149.64,454.34,366.25,253.25,238.84
dev_3,149.68,454.5,367.41,253.9,238.41
dev_3,149.72,454.16,371.07,255.57,239.5
dev_3,149.76,452.51,371.96,257.55,235.01
dev_3,149.8,451.33,371.2,257.35,234.64
dev_3,149.84,450.8,372.95,256.54,234.48
dev_3,149.88,451.41,373.16,254.89,238.82
dev_3,149.92,449.48,373.21,256.11,243.97
dev_3,149.96,450.15,373.45,253.56,241.21
dev_3,150,445.58,370.06,256.59,238.6
dev_3,150.04,444.67,371.27,258.35,239.56
dev_3,150.08,442.64,370.52,257.74,241.54
dev_3,150.12,439.25,373.23,256.49,247.15
dev_3,150.16,435.4,373.09,260.27,246.98
dev_3,150.2,431.99,372.5,260.62,248.87
dev_3,150.24,429.51,372.31,264.83,245.45
dev_3,150.28,428.03,370.97,268.07,240.79
dev_3,150.32,428.49,371.98,265.79,240.89
dev_3,150.36,425.12,369.48,266.65,242.81
dev_3,150.4,422.32,367.79,269.65,251.07
dev_3,150.44,426.03,367.03,263.48,253.62
dev_3,150.48,424.25,364.78,267.08,255.91
dev_3,150.52,423.94,362.23,268.29,253.93
dev_3,150.56,418.9,361.21,271.56,245.39
dev_3,150.6,420.39,360.92,271.36,245.75
dev_3,150.64,422.25,361.99,270.58,246.9
dev_3,150.68,424.21,363.56,266.52,250.12
dev_3,150.72,426.67,367.92,267.42,251.73
dev_3,150.76,430.6,372.94,266.08,251.36
dev_3,150.8,438.98,378.72,260.76,235.4
dev_3,150.84,437.64,380.53,261.79,232.42
dev_3,150.88,438.08,381.84,261.12,232.71
dev_3,150.92,441.1,384.17,260.32,236.05
dev_3,150.96,441.01,385.49,259.29,236.83
dev_3,151,443.2,392,259.43,235.36
dev_3,151.04,445.86,395.78,255.76,235.19
dev_3,151.08,447.47,397.1,256.22,238.39
dev_3,151.12,446.11,400.07,258.47,234.75
dev_3,151.16,447.62,400.82,258.02,234.42
dev_3,151.2,448.71,401.83,258.55,240.35
dev_3,151.24,446.75,403.64,261.39,248.64
dev_3,151.28,447.57,404.82,262.09,250.82
dev_3,151.32,447.34,403.78,260.53,241.62
dev_3,151.36,447.67,402.81,260.73,234.13
dev_3,151.4,446.73,402.17,260.22,236.28
dev_3,151.44,445.75,401.68,258.56,236.75
dev_3,151.48,444.32,401.27,259.07,235.3
dev_3,151.52,444.1,401.37,258.38,233.73
dev_3,151.56,442.34,399.31,261.09,233.05
dev_3,151.6,439.65,398.88,263.77,231.87
dev_3,151.64,439.35,399.5,261.09,235.95
dev_3,151.68,433.9,397.19,265.49,240.79
dev_3,151.72,430.84,397.09,261.98,252.21
dev_3,151.76,424.95,397.99,263.68,258.08
dev_3,151.8,419.75,391.73,268.09,244.19
dev_3,151.84,418.94,392.35,268.64,241.98
dev_3,151.88,418.1,389.6,265.01,248.53
dev_3,151.92,415.38,390.06,268.84,246.89
dev_3,151.96,415.02,383.29,271.39,244.83
dev_3,152,415.2,379.78,270.32,244.83
dev_3,152.04,414.53,377.82,271.05,245.34
dev_3,152.08,414.9,378.9,269.52,246.29
dev_3,152.12,413.45,378.62,274.48,247.15
dev_3,152.16,414.23,378.02,268.18,251.57
dev_3,152.2,414.27,375.26,268.75,253.48
dev_3,152.24,415.58,374.38,266.2,254.28
dev_3,152.28,414.3,373.62,266.7,249.03
dev_3,152.32,414.08,372.68,268.48,243.99
dev_3,152.36,413.61,371.29,267.9,240.33
dev_3,152.4,413.73,370.67,268.07,242.1
dev_3,152.44,417.11,371.19,263.66,242.28
dev_3,152.48,417.62,371.21,264.2,242.63
dev_3,152.52,418.6,371.84,264.4,242.52
dev_3,152.56,416.71,372.44,266.86,242.49
dev_3,152.6,417.08,374.59,267.05,242.45
dev_3,152.64,420.81,375.09,264.5,239.55
dev_3,152.68,421.13,373.61,264.13,244.02
dev_3,152.72,421.7,372.79,264.21,242.04
dev_3,152.76,418.99,369.74,265.86,244.76
dev_3,152.8,424.46,362.76,258.89,245.03
dev_3,152.84,431.86,318.22,250.89,261.97
dev_3,152.88,431.1,290.51,256.17,270.41
dev_3,152.92,432.31,270.28,257.91,271.37
dev_3,152.96,436.02,251.44,256.39,273.29
dev_3,153,439.42,217.75,257.02,275.41
dev_3,153.04,439.79,205.22,258.99,274.58
dev_3,153.08,442.98,195.19,255.75,274.86
dev_3,153.12,443.96,188.65,253.41,272.75
dev_3,153.16,445.65,180.21,251.13,270.27
dev_3,153.2,448.15,174.79,249.48,268.47
dev_3,153.24,452.19,166.74,243.38,262.06
dev_3,153.28,454.09,164.65,242.14,261.34
dev_3,153.32,454.15,164.47,240.65,259.51
dev_3,153.36,454.5,164.02,239.35,259.28
dev_3,153.4,455.01,165.13,236.81,259.07
dev_3,153.44,456.14,164.67,237.58,260.74
dev_3,153.48,455.5,165,237.24,258.32
dev_3,153.52,453.36,163.95,240.01,259.48
dev_3,153.56,452.74,164.55,239.05,257.86
dev_3,153.6,453.01,163.96,239,259.91
dev_3,153.64,452.13,163.5,238.74,262.47
dev_3,153.68,450.4,163.41,238.25,261.89
dev_3,153.72,449.51,161.58,238.16,260.39
dev_3,153.76,448.74,161.76,239.36,259.96
dev_3,153.8,446.87,162.17,238.9,257.65
dev_3,153.84,446.08,159.71,239.81,258.37
dev_3,153.88,444.58,160.36,237.96,257.72
dev_3,153.92,443.6,160.21,240.26,258.42
dev_3,153.96,446.64,161.27,236.89,259.77
dev_3,154,443.29,160.7,239.31,258.98
dev_3,154.04,441.7,159.92,242.15,259.58
dev_3,154.08,443.26,160.83,238.88,259.7
dev_3,154.12,445.06,161.49,237.24,259.7
dev_3,154.16,443.83,161.64,238.97,259.17
dev_3,154.2,445.69,162.26,238.91,258.9
dev_3,154.24,444.9,163.06,238.78,259.39
dev_3,154.28,447.31,162.03,238.14,259.23
dev_3,154.32,446.57,162.26,239.19,258.11
dev_3,154.36,447.31,160.89,237.55,259.05
dev_3,154.4,446.33,163.34,239.9,256.18
dev_3,154.44,446.83,162.33,239.44,257.48
dev_3,154.48,447.13,163.36,238.06,257.73
dev_3,154.52,446.76,162.84,236.85,257.85
dev_3,154.56,448.08,163.74,238.46,259.43
dev_3,154.6,446.97,164.91,237.78,259.31
dev_3,154.64,447.74,164.53,237.32,260.28
dev_3,154.68,447.17,171.76,239.78,262.29
dev_3,154.72,446.02,176.86,241.93,264.86
dev_3,154.76,448.5,189.01,240.73,265.25
dev_3,154.8,450.15,210.67,239.08,257.21
dev_3,154.84,456.87,256.78,237.07,243.01
dev_3,154.88,457.41,275.9,238.42,237.11
dev_3,154.92,458.2,292,242.67,237.71
dev_3,154.96,458.61,306.04,246.68,235.84
dev_3,155,460.39,316.7,247.74,235.29
dev_3,155.04,460.75,326.36,249.42,234.57
dev_3,155.08,465.89,339.59,253.24,235.79
dev_3,155.12,464.82,345.45,254.42,233.04
dev_3,155.16,465.4,350.24,260.76,235.61
dev_3,155.2,466.39,355.1,258.78,233.34
dev_3,155.24,465.74,359.55,260.28,233.28
dev_3,155.28,466.07,361.6,260.66,233.38
dev_3,155.32,467.04,366.42,259.34,233.4
dev_3,155.36,466.5,369.3,260.06,232.23
dev_3,155.4,465.23,370.81,260.92,232.33
dev_3,155.44,466.25,371.09,257.59,232.99
dev_3,155.48,465.5,373.46,257.27,234.14
dev_3,155.52,464.02,376.07,257.26,232.94
dev_3,155.56,463.69,377.42,255.06,235.4
dev_3,155.6,463.64,379.86,255.58,234.41
dev_3,155.64,463.91,381.52,255.2,233.92
dev_3,155.68,464.37,382.69,255.33,233.37
dev_3,155.72,463.03,385.63,256.18,233.22
dev_3,155.76,463.66,387.75,256.33,233.03
dev_3,155.8,462.34,388.37,258.36,232.62
dev_3,155.84,462.04,389.07,258.07,231.93
dev_3,155.88,461.1,390.71,256.46,228.89
dev_3,155.92,459.69,391.05,258.82,229.62
dev_3,155.96,458.21,391.73,261.15,228.79
dev_3,156,456.72,392.28,261.58,227.02
dev_3,156.04,456.94,392.9,261.16,222.99
dev_3,156.08,456.62,391.51,261.11,223.2
dev_3,156.12,454.98,391.45,262.51,220.47
dev_3,156.16,454.76,392.52,262.97,218.99
dev_3,156.2,455.61,393.32,261.08,219.17
dev_3,156.24,455.35,392.77,261.6,220.26
dev_3,156.28,456.49,394.8,260.61,218.29
dev_3,156.32,454.21,396.64,264.15,217.93
dev_3,156.36,456.05,396.35,262.14,216.67
dev_3,156.4,455.36,396.02,261.62,218.11
dev_3,156.44,455.91,398.57,261.94,214.95
dev_3,156.48,455.32,398.3,263.95,216.05
dev_3,156.52,455.14,397.83,262.61,216.16
dev_3,156.56,455.51,398.8,264.19,217.96
dev_3,156.6,456.06,398.59,261.84,217.78
dev_3,156.64,458.05,397.31,258.73,219.41
dev_3,156.68,456.14,398.03,263.43,218.42
dev_3,156.72,454.36,397.92,263.89,218.08
dev_3,156.76,454.56,396.73,260.45,218.55
dev_3,156.8,453.09,396.04,262.42,221.04
dev_3,156.84,453.68,397.12,263.54,220.86
dev_3,156.88,454.61,396.03,260.82,222.76
dev_3,156.92,455.16,395.22,261.29,225.51
dev_3,156.96,456.63,395.2,259.58,224.65
dev_3,157,454.32,395.32,263.65,224.06
dev_3,157.04,455.09,395.1,260.48,224.22
dev_3,157.08,454.84,395.08,262.52,223.1
dev_3,157.12,456.31,394.7,260.03,221.95
dev_3,157.16,453.94,394.65,262.61,219.02
dev_3,157.2,453.78,394.76,263.26,219.11
dev_3,157.24,454.3,395.79,264.67,216.6
dev_3,157.28,453.48,396.55,264.53,216.14
dev_3,157.32,453.65,395.48,263.11,216
dev_3,157.36,451.66,395.39,267.8,214.15
dev_3,157.4,453.3,395.29,264.06,211.22
dev_3,157.44,455.1,396.07,260.81,208.45
dev_3,157.48,454.94,395.42,262.12,207.47
dev_3,157.52,454.45,394.99,261.7,205.18
dev_3,157.56,454.93,395.87,260.2,200.91
dev_3,157.6,452.66,394.64,262.66,202.01
dev_3,157.64,452.91,394.77,260.8,204.89
dev_3,157.68,451.53,395.23,262.41,207.55
dev_3,157.72,451.54,394.85,262.12,207.78
dev_3,157.76,451.93,395.31,262.88,209.16
dev_3,157.8,451.59,396.68,263.26,207.1
dev_3,157.84,452.2,397.44,263.18,208.83
dev_3,157.88,452.9,399.04,261.41,206.9
dev_3,157.92,452.02,401.59,262.81,205.65
dev_3,157.96,454.06,401.62,261.59,206.5
dev_3,158,452.63,399.23,264.27,207.86
dev_3,158.04,453.98,396.02,262.38,208.92
dev_3,158.08,453.1,392.41,265.08,211.13
dev_3,158.12,454.98,391.42,260.65,208.31
dev_3,158.16,451.54,392.62,266.91,209
dev_3,158.2,455.9,396.55,261.01,228.5
dev_3,158.24,457.28,396.73,261.07,232.89
dev_3,158.28,461.7,397.43,259.52,230.71
dev_3,158.32,462.06,395.12,258.02,232.76
dev_3,158.36,460.69,387.78,262.62,230.02
dev_3,158.4,458.98,386.35,261.8,227.72
dev_3,158.44,459.39,389.1,263.59,226.51
dev_3,158.48,457.1,391.8,266.14,226.53
dev_3,158.52,460.16,393.09,261.01,231.9
dev_3,158.56,460.1,397.14,260.01,234.67
dev_3,158.6,456.86,397.59,259.85,234.87
dev_3,158.64,455.56,394.88,259.04,234.67
dev_3,158.68,453.1,394.07,262.04,236.77
dev_3,158.72,450.78,391.63,261.22,236.86
dev_3,158.76,447.36,391.37,264.26,234.23
dev_3,158.8,445.19,393.18,266.39,230.69
dev_3,158.84,441.38,393.76,267.82,229.27
dev_3,158.88,441.4,395,269.08,229.62
dev_3,158.92,442.22,394.25,267.53,228.9
dev_3,158.96,443.06,395.63,266.66,227.88
dev_3,159,442.78,396.29,267.66,225.73
dev_3,159.04,444.23,397.11,267.86,226.44
dev_3,159.08,448.16,401.56,264.25,225.41
dev_3,159.12,448.07,404.74,266.37,225.17
dev_3,159.16,449.72,407.33,264.22,225.32
dev_3,159.2,449.78,409.34,263.83,224.8
dev_3,159.24,452.28,407.54,263.47,224.9
dev_3,159.28,453.2,404.61,262.27,224.55
dev_3,159.32,452.85,403.66,263.43,225.97
dev_3,159.36,452.03,405.93,263.78,224.08
dev_3,159.4,450.81,408.49,262.71,227.89
dev_3,159.44,450.91,411.56,265.37,226.17
dev_3,159.48,451.47,410.48,264.17,226.44
dev_3,159.52,450.01,409.12,265.81,223.66
dev_3,159.56,449.57,406.55,264.6,225.39
dev_3,159.6,449.44,403.26,263.23,228.46
dev_3,159.64,447.17,405.18,263.38,224.75
dev_3,159.68,444.09,406.46,263.94,225.18
dev_3,159.72,443.55,407.82,263.65,226.56
dev_3,159.76,443,409.49,263.99,229.98
dev_3,159.8,438.63,407.73,264.58,231.39
dev_3,159.84,439.05,405.21,261.58,234.89
dev_3,159.88,437.48,400.29,261.73,252.72
dev_3,159.92,434.46,401.57,265.67,260.64
dev_3,159.96,430.63,403.9,268.74,257.89
dev_3,160,433.4,407.36,268.29,244.51
dev_3,160.04,437.63,415.26,267.76,231.53
dev_3,160.08,437.88,420.73,268.57,226.31
dev_3,160.12,442.85,424.28,265.49,223.33
dev_3,160.16,445.61,428.64,266.53,222.99
dev_3,160.2,448.2,429.19,265.57,227.22
dev_3,160.24,449.14,429.77,264.28,230.91
dev_3,160.28,448.4,429.48,266.84,234.37
dev_3,160.32,447.66,431.15,265.75,228.33
dev_3,160.36,445.73,433.53,269.33,216.03
dev_3,160.4,443.57,433.64,268.66,220.76
dev_3,160.44,442.19,432.53,266.21,226.37
dev_3,160.48,442.31,432.49,265.84,226.85
dev_3,160.52,441.12,431.43,264.62,233.42
dev_3,160.56,439.62,432.2,261.89,228.44
dev_3,160.6,438.32,433.06,265.01,223.86
dev_3,160.64,435.5,434.26,266.07,216.46
dev_3,160.68,432.04,431.28,264.45,218.69
dev_3,160.72,428.58,427.17,265.01,227.92
dev_3,160.76,427.3,424.82,261.46,229.63
dev_3,160.8,425.27,422.84,264.3,227.22
dev_3,160.84,424.64,419.15,259.36,230.92
dev_3,160.88,421.9,419.93,261.27,227.14
dev_3,160.92,422.96,417.96,258.52,226.75
dev_3,160.96,419.87,416.64,262.18,226.98
dev_3,161,418.06,414.13,264.88,231.01
dev_3,161.04,414.71,413.68,267.22,225.64
dev_3,161.08,415.55,411.3,265.74,226.31
dev_3,161.12,412.96,411.23,267.42,230.65
dev_3,161.16,412.18,409.67,271.12,239.25
dev_3,161.2,413.59,408.64,267.16,247.6
dev_3,161.24,411.46,410.2,268.86,245.03
dev_3,161.28,409.51,412.28,269.49,235
dev_3,161.32,406.67,410.94,267.72,231.83
dev_3,161.36,403.37,410.58,268.74,234.04
dev_3,161.4,399.78,408.02,267.99,236.34
dev_3,161.44,398.27,406.83,267.77,238.24
dev_3,161.48,397.11,404.62,262.62,237.24
dev_3,161.52,399.4,399.82,263.79,240.7
dev_3,161.56,400.08,396.54,266.51,240.09
dev_3,161.6,400.99,394.46,263.82,239.22
dev_3,161.64,399.75,391.3416,266.8005,240.4438
dev_3,161.68,398.51,387.96,270.07,241.89
dev_3,161.72,400.9,385.13,270.42,242.18
dev_3,161.76,401.62,383.38,274.64,246.75
dev_3,161.8,402.88,384.8,277.09,244.13
dev_3,161.84,407.24,383.13,272.96,242.64
dev_3,161.88,407.26,379.62,275.26,241.1
dev_3,161.92,410.51,379.27,272.39,240.44
dev_3,161.96,413.26,378.78,268.31,241.05
dev_3,162,414.98,378.38,267.9,240.81
dev_3,162.04,416.8,379.39,266.26,243.17
dev_3,162.08,415.56,380.1,266.27,249.43
dev_3,162.12,419.22,381.3,265.83,242.71
dev_3,162.16,419.85,379.14,266.9,236.93
dev_3,162.2,420.26,379.71,263.91,238.12
dev_3,162.24,421.51,378.98,261.73,238.32
dev_3,162.28,420.11,379.36,264.1,227.86
dev_3,162.32,421.68,378.73,262.69,224.88
dev_3,162.36,420.26,377.41,263.29,227.47
dev_3,162.4,418.08,377.98,266.89,231.12
dev_3,162.44,419.23,378.54,265.63,235.39
dev_3,162.48,421.44,380.74,266.3,238.27
dev_3,162.52,424.58,381.24,262.35,239.59
dev_3,162.56,422.39,382.83,264.16,231.2
dev_3,162.6,422.58,381.54,265.49,230.49
dev_3,162.64,424.12,382.71,262.86,228.05
dev_3,162.68,424.8,383.6,261.93,234.94
dev_3,162.72,424.61,384.51,261.31,236.23
dev_3,162.76,425.82,385.13,258.95,237.12
dev_3,162.8,425.17,385.79,258.38,235.85
dev_3,162.84,425.2,387.39,260.93,236.3
dev_3,162.88,428.47,387.61,259.7,235.44
dev_3,162.92,430.86,386.77,259.59,236.87
dev_3,162.96,433.45,385.14,256.76,240.19
dev_3,163,434.68,385.44,258.73,237.68
dev_3,163.04,436.74,383.86,256.2,239.26
dev_3,163.08,437.95,384.95,260.07,234.29
dev_3,163.12,438.76,388.56,260.34,232.89
dev_3,163.16,440.74,388.08,260.44,235.32
dev_3,163.2,442.17,390.88,259.75,235.19
dev_3,163.24,443.29,392.72,257.45,233.88
dev_3,163.28,443.66,393.49,260.93,233.32
dev_3,163.32,444.2,396.11,258.34,233.28
dev_3,163.36,444.15,396.15,258.17,233.32
dev_3,163.4,443.95,396.36,257.29,232.97
dev_3,163.44,443.26,396.12,259.31,231.75
dev_3,163.48,443.47,396.67,259.82,230.61
dev_3,163.52,444.33,396.19,257.86,230.06
dev_3,163.56,444.02,395.95,256.78,231.82
dev_3,163.6,444,398.05,257.27,230.92
dev_3,163.64,442.37,397.69,256.25,228.72
dev_3,163.68,442.6,398.37,257.02,227.59
dev_3,163.72,442.27,398.79,257.58,228.36
dev_3,163.76,441.98,398.35,255.77,227.12
dev_3,163.8,441.02,398.43,255.79,227.48
dev_3,163.84,441.75,398.66,256.48,230.72
dev_3,163.88,442.07,397.17,255.25,230.63
dev_3,163.92,441.52,396.82,256.72,231.22
dev_3,163.96,438.58,393.69,256.67,233.06
dev_3,164,437.42,393.6,257.2,231.86
dev_3,164.04,437.69,392.75,256.43,233.42
dev_3,164.08,437.49,391.87,256.75,233.91
dev_3,164.12,436.11,392.47,256.23,233.48
dev_3,164.16,433.74,392.62,258.49,232.82
dev_3,164.2,433.67,392.18,257.78,234.25
dev_3,164.24,434.53,391.83,257.68,234.18
dev_3,164.28,434.53,391.76,255.57,233.76
dev_3,164.32,434.07,391.98,257.25,233.55
dev_3,164.36,434.34,390.67,257.89,234.31
dev_3,164.4,434.47,390.49,255.63,233.53
dev_3,164.44,432.64,390.21,259.27,233.61
dev_3,164.48,432.91,389.46,261.52,233.72
dev_3,164.52,433.16,389.81,260.07,235.5
dev_3,164.56,433.95,389.41,258.07,236.09
dev_3,164.6,433.87,388.89,258.36,236.29
dev_3,164.64,432.81,388.99,259.16,235.62
dev_3,164.68,433.72,389.38,259.03,235.34
dev_3,164.72,435.06,388.06,257.52,235.67
dev_3,164.76,435.2,388.63,257.89,234.15
dev_3,164.8,434.65,387.56,257.93,237.38
dev_3,164.84,436.71,386.45,254.08,237.49
dev_3,164.88,435.93,387.92,257.6,235.35
dev_3,164.92,436.24,387.89,254.25,236.77
dev_3,164.96,432.66,386.75,262.18,236.77
dev_3,165,434.13,386.2,258.69,236.97
dev_3,165.04,433.28,386.73,259.17,238.08
dev_3,165.08,432.14,385.72,260.18,239.01
dev_3,165.12,434.72,386.23,259.1,239.01
dev_3,165.16,431.24,385.02,259.47,237.13
dev_3,165.2,429.04,384.22,262.19,236.35
dev_3,165.24,430.49,384.38,259.98,236.08
dev_3,165.28,429.86,384.06,260.6,234.81
dev_3,165.32,430.65,382.45,258.14,235.59
dev_3,165.36,431.9,383.82,258.76,236.02
dev_3,165.4,433.08,383.24,257.97,236.19
dev_3,165.44,433.32,382.5,257.53,235.66
dev_3,165.48,434.43,384.21,255.96,234.2
dev_3,165.52,433.16,384.37,257.81,234.99
dev_3,165.56,430.22,384.09,258.91,236.51
dev_3,165.6,431.33,383.9,258.26,236.95
dev_3,165.64,429.55,384.71,258.11,236.39
dev_3,165.68,426.8,382.41,260.79,236.66
dev_3,165.72,424.57,382.34,262.76,238.27
dev_3,165.76,427.01,381.47,260.32,239.17
dev_3,165.8,427.2,382.04,259.69,237.04
dev_3,165.84,425.88,381.9,260.33,238.15
dev_3,165.88,427.7,381.07,257.83,238.55
dev_3,165.92,428.51,380.84,258.48,237.55
dev_3,165.96,428.61,380.87,259.34,236.87
dev_3,166,429.02,382.87,259.36,236.66
dev_3,166.04,428.54,381.42,259.21,237.01
dev_3,166.08,428.03,381.98,259.55,238.07
dev_3,166.12,426.95,382.36,260.71,235.87
dev_3,166.16,426.72,381.91,259.54,235.93
dev_3,166.2,427,382.04,260.31,237.84
dev_3,166.24,426.32,384.06,261.45,236.37
dev_3,166.28,427.11,383.04,258.8,236
dev_3,166.32,428.54,383.71,257.8,235.18
dev_3,166.36,428.36,383.56,256.08,237.87
