@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_5,129.6,620.9,354.19,162.08,154.7
dev_5,129.64,622.13,353.21,158.22,154.96
dev_5,129.68,622.05,353.96,158.38,155.5
dev_5,129.72,623.01,352.3,156.75,155.7
dev_5,129.76,623.07,354.46,157.27,154.43
dev_5,129.8,622.8,353.93,161.3,154.39
dev_5,129.84,623.91,354.68,157.59,154.77
dev_5,129.88,622.74,353.7,160.46,155.18
dev_5,129.92,625.8,357.27,157.84,152.55
dev_5,129.96,626.15,355.16,157.19,153.87
dev_5,130,623.89,357.23,161.03,152.76
dev_5,130.04,623.44,355.5,160.89,153.85
dev_5,130.08,623.05,355.31,159.2,154.23
dev_5,130.12,621.34,355.1,161.37,153.6
dev_5,130.16,622.48,354.91,160.09,154.35
dev_5,130.2,622.25,354.79,160.21,153.78
dev_5,130.24,622.43,355.49,160.03,154.66
dev_5,130.28,623.36,356.66,161.26,153.89
dev_5,130.32,622.63,354.83,160.19,154.41
dev_5,130.36,623.41,355.45,158.8,153.33
dev_5,130.4,621.58,354.06,159.95,152.18
dev_5,130.44,623.54,351.68,162.57,152.95
dev_5,130.48,622.79,351.05,164.22,153.17
dev_5,130.52,621.65,348.86,161.2,154.22
dev_5,130.56,621.11,345.61,161.79,155.11
dev_5,130.6,620.24,338.26,163.65,159.95
dev_5,130.64,620.98,332.06,159.41,165.92
dev_5,130.68,621.93,325.01,161.51,168.02
dev_5,130.72,623.01,322.22,163.93,168.19
dev_5,130.76,625.07,314.39,159.94,171.34
dev_5,130.8,623.45,310.85,162.98,169.66
dev_5,130.84,621.26,308.24,166.72,167.62
dev_5,130.88,623.06,304.42,164.93,169.55
dev_5,130.92,621.23,302.08,163.8,167.36
dev_5,130.96,619.13,299.34,164.1,167.35
dev_5,131,614.91,294.37,163.23,166.78
dev_5,131.04,612.45,293.46,163.82,165.08
dev_5,131.08,610.87,292.43,163.27,163.42
dev_5,131.12,610.23,289.84,161.91,166.7
dev_5,131.16,607.1,287.72,162.21,166.86
dev_5,131.2,605.89,287.36,164.27,167.73
dev_5,131.24,603.23,286.62,166.38,165.72
dev_5,131.28,604.76,284.53,163.25,169.09
dev_5,131.32,603.69,283.4,165.66,170.84
dev_5,131.36,605.21,281.24,165.23,170.01
dev_5,131.4,607.11,280.01,168.23,170.31
dev_5,131.44,606.63,278.96,169.07,169.57
dev_5,131.48,608.19,277.33,167.83,170.22
dev_5,131.52,609.14,277.08,167.24,169.6
dev_5,131.56,609.13,275.35,166.42,169.91
dev_5,131.6,610.56,274.11,166.56,170.59
dev_5,131.64,612.46,272.19,164.89,170.54
dev_5,131.68,613.72,271.29,166.26,170.17
dev_5,131.72,614.27,270.54,165.79,169.65
dev_5,131.76,613.3,271,166.97,169.77
dev_5,131.8,615.39,270.11,166.02,170.21
dev_5,131.84,616.27,269.04,166.68,171.04
dev_5,131.88,617.65,269.07,167.16,171.65
dev_5,131.92,618.72,268.18,166.12,172.95
dev_5,131.96,619.13,267.98,165.93,172.99
dev_5,132,619.62,268.06,166.57,174.95
dev_5,132.04,618.97,267.05,167.67,176.53
dev_5,132.08,620.3,267.88,164.93,174.66
dev_5,132.12,620.3,266.61,164.45,175.63
dev_5,132.16,619.55,266.01,165.06,174.76
dev_5,132.2,620.49,266.7,167.13,174.36
dev_5,132.24,622.87,266.87,164.26,174.43
dev_5,132.28,621.84,267.21,165.19,174.56
dev_5,132.32,621.86,266.43,165.45,175.39
dev_5,132.36,622.52,266.36,166.34,175.8
dev_5,132.4,621.59,266.68,166.27,174.31
dev_5,132.44,623.18,267.37,164.37,173.96
dev_5,132.48,624.93,266.17,162.31,175.44
dev_5,132.52,624.37,266.41,162.84,174.61
dev_5,132.56,623.44,266.48,163.87,174.35
dev_5,132.6,623.51,265.91,164.49,174.96
dev_5,132.64,623.57,265.14,165.31,174.93
dev_5,132.68,623.03,265.9,165.16,174.53
dev_5,132.72,623.47,266.18,164.5,175.21
dev_5,132.76,622.66,265.43,164.67,175.67
dev_5,132.8,623.42,265.34,161.19,174.23
dev_5,132.84,621.58,266.3,162.66,173.67
dev_5,132.88,622.97,265.59,162.92,173.87
dev_5,132.92,621.76,266.82,163.73,172.31
dev_5,132.96,621.32,266.36,162.55,172.82
dev_5,133,621.7,266.29,162.18,171.66
dev_5,133.04,621.09,266.66,161.85,172.87
dev_5,133.08,621.74,266.65,162.58,171.33
dev_5,133.12,621.72,266.9,163.74,173.79
dev_5,133.16,621.91,266.6,164.08,172.52
dev_5,133.2,621.55,265.88,165.35,173.57
dev_5,133.24,622.25,266.15,163.03,173.47
dev_5,133.28,621.5,265.95,164.25,172.54
dev_5,133.32,621.74,266.72,164.75,172.74
dev_5,133.36,620.72,265.75,165.7,174.24
dev_5,133.4,620.5,266.18,163.89,172.52
dev_5,133.44,620.66,266.16,164.56,174.32
dev_5,133.48,620.46,266.5,164.21,173.72
dev_5,133.52,620.11,266.48,164.08,173.55
dev_5,133.56,620.91,266.82,164.39,174.09
dev_5,133.6,621.27,266.33,164.56,174.02
dev_5,133.64,620.19,266.69,165.66,172.23
dev_5,133.68,621.4,267.25,163.33,173.23
dev_5,133.72,619.71,266.83,163.53,171.89
dev_5,133.76,619.59,266.91,164.81,171.51
dev_5,133.8,620.26,267.59,162.48,172.93
dev_5,133.84,621.76,267.63,160.06,172.69
dev_5,133.88,619.75,267.69,162.27,172.2
dev_5,133.92,619.34,266.85,163.14,173.44
dev_5,133.96,619.25,267.67,163.57,172.86
dev_5,134,618.35,268.18,164.58,170.74
dev_5,134.04,618.95,267.54,164.38,172.17
dev_5,134.08,619.27,266.86,162.99,172.96
dev_5,134.12,618.44,267.56,164.29,171.02
dev_5,134.16,618.9,267.6,162.3,171.83
dev_5,134.2,618.54,267.04,164.61,172.76
dev_5,134.24,618.52,268.08,164.14,171.68
dev_5,134.28,618.97,267.8,164.01,172.19
dev_5,134.32,619.03,268.17,163.06,171.26
dev_5,134.36,618.83,269.1,160.56,168.92
dev_5,134.4,619.04,268.71,160.53,169.88
dev_5,134.44,619.16,268.07,161.32,170.87
dev_5,134.48,618.21,267.57,162.19,170.24
dev_5,134.52,618.8,267.48,163.64,170.17
dev_5,134.56,619.32,268.18,163.91,171.1
dev_5,134.6,618.19,268.1,164.83,169.4
dev_5,134.64,618.11,268,164.26,169.7
dev_5,134.68,618.81,267.57,164.19,169.26
dev_5,134.72,618.57,267.66,164.69,168.84
dev_5,134.76,619.37,268.28,162.26,169.27
dev_5,134.8,618.16,267.58,164.23,169.96
dev_5,134.84,619.87,267.59,162.9,170.36
dev_5,134.88,620.23,267.95,162.59,169.75
dev_5,134.92,619.34,268.73,163.68,169.12
dev_5,134.96,619.58,267.65,163.51,170.72
dev_5,135,620.41,268.43,162.38,169.71
dev_5,135.04,620.08,269.05,163.91,168.24
dev_5,135.08,619.16,269.21,162.75,168.93
dev_5,135.12,619.72,268.33,164.08,169.11
dev_5,135.16,618.71,268.14,165.15,169.65
dev_5,135.2,619.59,268.39,166.05,169.94
dev_5,135.24,619.95,268.44,165.58,169.44
dev_5,135.28,620.85,268.21,165.82,169.99
dev_5,135.32,621.29,268.15,162.85,169.59
dev_5,135.36,620.95,268.5,165.94,170.64
dev_5,135.4,619.64,268.68,165.05,169.18
dev_5,135.44,620.79,269.5,165.05,169.74
dev_5,135.48,620.51,269.89,165.75,168.46
dev_5,135.52,620.54,269.96,165.32,168.62
dev_5,135.56,621.6,269.59,163.33,167.89
dev_5,135.6,621.21,269.05,163.45,168.88
dev_5,135.64,621.7,269.09,161.3,169.29
dev_5,135.68,620.9,269.98,164.03,168.68
dev_5,135.72,621.05,268.45,165.58,169.76
dev_5,135.76,620.21,268.83,167.69,171.66
dev_5,135.8,620.9,268.69,166.99,170.11
dev_5,135.84,619.34,267.9,166.79,171.22
dev_5,135.88,618.52,268.33,170.36,171.62
dev_5,135.92,619.31,268.64,168.66,170.12
dev_5,135.96,618.21,268.47,169.19,170.85
dev_5,136,619.8,267.98,166.7,172.25
dev_5,136.04,619.24,268.39,168.06,171.27
dev_5,136.08,619.29,267.91,167.92,170.71
dev_5,136.12,619.77,268.34,167.96,171.16
dev_5,136.16,620.39,268.44,167.78,171.45
dev_5,136.2,620.4,268.68,167.59,170.14
dev_5,136.24,621.15,268.82,168.41,170.15
dev_5,136.28,620.42,268.13,169.42,169.95
dev_5,136.32,621.9,267.69,166.89,169.02
dev_5,136.36,622.48,268.56,166.32,168.42
dev_5,136.4,621.13,268.1,168.23,168.01
dev_5,136.44,620.55,268.37,170.89,168.09
dev_5,136.48,622.21,267.72,167.72,168.72
dev_5,136.52,622.32,266.91,167.51,166.56
dev_5,136.56,622.14,267.73,166.44,166.88
dev_5,136.6,620.73,267.83,166.84,166.85
dev_5,136.64,620.84,267.18,165.86,168.72
dev_5,136.68,620.98,268.13,167.73,167.43
dev_5,136.72,621.31,267.61,167.11,167.86
dev_5,136.76,620.73,267.89,168.68,167.27
dev_5,136.8,619.69,267.89,169.89,165.74
dev_5,136.84,620,267.65,170.27,167.29
dev_5,136.88,618.92,267.54,171.04,167.04
dev_5,136.92,620.12,266.97,169.65,167.93
dev_5,136.96,619.8,267.44,169.95,166.57
dev_5,137,620.86,267.9,166.88,165.5
dev_5,137.04,619.93,268.22,166.62,165.81
dev_5,137.08,619.15,267.58,168.17,165.21
dev_5,137.12,618.19,267.64,169.15,164.88
dev_5,137.16,617.43,267.55,171.66,166.68
dev_5,137.2,618.14,267.91,169.12,165.91
dev_5,137.24,618.85,267.39,168.01,165.48
dev_5,137.28,618.68,267.65,168.3,163.97
dev_5,137.32,619.03,266.83,167.29,164.53
dev_5,137.36,617.4,266.61,169.99,165.65
dev_5,137.4,618.46,266.55,167.88,165.8
dev_5,137.44,617.76,265.98,167.4,165.08
dev_5,137.48,617.86,265.92,168.03,164.09
dev_5,137.52,618.8,265.25,167.13,163.88
dev_5,137.56,619.35,262.18,163.86,168.97
dev_5,137.6,620.19,262.01,162.92,169.09
dev_5,137.64,619.4,261.6,162.76,169.76
dev_5,137.68,619.98,261.87,162.08,169.37
dev_5,137.72,620.3,262.1,162.6,168.12
dev_5,137.76,620.92,262.74,162.45,167.58
dev_5,137.8,620.44,263.2,162.7,168.3
dev_5,137.84,620.59,263.75,163.83,170.12
dev_5,137.88,620.66,264.67,164.75,169.14
dev_5,137.92,621.25,265.73,162.75,168.97
dev_5,137.96,621.49,269.13,162.4,169.52
dev_5,138,620.55,270.88,163.16,167.58
dev_5,138.04,620.09,272.98,164.19,167.7
dev_5,138.08,620.26,273.89,162.33,168.55
dev_5,138.12,621.41,275.52,159.47,170.14
dev_5,138.16,621.69,276.39,159.19,172.04
dev_5,138.2,621.43,280.48,157.43,170.55
dev_5,138.24,622.89,281.07,155.12,171.64
dev_5,138.28,621.95,283.67,157.18,170.96
dev_5,138.32,623,284.68,155.99,171.99
dev_5,138.36,623.86,286.75,155.57,172.57
dev_5,138.4,625.18,287.1,153.8,172.89
dev_5,138.44,625.6,292.53,153.07,172.49
dev_5,138.48,625.69,293.27,157.42,170.98
dev_5,138.52,624.52,294.87,157.56,171.42
dev_5,138.56,625.59,294.87,158.71,172.09
dev_5,138.6,628.45,297.56,158.18,172.09
dev_5,138.64,633.13,297.39,157.49,174.62
dev_5,138.68,633.64,298.19,156.41,174.31
dev_5,138.72,635.3,298.82,155.44,172.7
dev_5,138.76,630.33,299.09,169.28,175.8
dev_5,138.8,630.86,299.04,170.66,175.67
dev_5,138.84,633.32,300.2,170.55,174.13
dev_5,138.88,634.34,299.48,171.53,175.88
dev_5,138.92,633.81,300.07,174.23,176.18
dev_5,138.96,635.75,299.35,172.85,175.87
dev_5,139,636.66,299.94,172.03,177.78
dev_5,139.04,635.43,299.88,173.62,178.08
dev_5,139.08,636.76,302.17,171.18,175.1
dev_5,139.12,636.47,301.18,172.54,175.65
dev_5,139.16,637.05,301.76,170.93,175.8
dev_5,139.2,637.21,300.75,169.91,177.3
dev_5,139.24,638.43,302.71,170.46,178.07
dev_5,139.28,636.37,302.77,173.36,177.47
dev_5,139.32,638.53,304,171.96,177.96
dev_5,139.36,638.45,303.6,172.42,176.31
dev_5,139.4,639.81,304.23,170.43,177.23
dev_5,139.44,639.01,303.92,170.93,176.35
dev_5,139.48,639.79,303.73,170.08,176.59
dev_5,139.52,640.1,304.26,169.62,176.45
dev_5,139.56,638.69,303.88,169.93,175.81
dev_5,139.6,638.09,304.63,171.5,177.09
dev_5,139.64,637.02,304.41,171.08,174.64
dev_5,139.68,637.84,304.43,170.35,177.19
dev_5,139.72,636.48,304.25,172.43,175.77
dev_5,139.76,635.86,305.08,171.9,175.34
dev_5,139.8,637.1,304.69,170.3,175.47
dev_5,139.84,635.83,305.12,171.01,174.56
dev_5,139.88,636.41,304.91,170.96,174.36
dev_5,139.92,635.36,305.01,170.07,174.45
dev_5,139.96,636.1,304.59,166.76,175.85
dev_5,140,634.84,304.65,168.37,175.85
dev_5,140.04,629.58,304.14,169.29,173.55
dev_5,140.08,628.52,303.59,168.89,174.75
dev_5,140.12,625.99,303.61,169.08,174.81
dev_5,140.16,625.62,303.18,168.72,174.21
dev_5,140.2,624.93,303.64,168.26,174.67
dev_5,140.24,623.48,303.5,168.14,173.9
dev_5,140.28,621.99,303.18,167.62,174.45
dev_5,140.32,618.96,302.51,170.04,175.05
dev_5,140.36,620.07,303.32,168.23,173.15
dev_5,140.4,619.4,302.27,166.86,174.42
dev_5,140.44,618.86,301.81,166.73,173.48
dev_5,140.48,618.35,302.05,167.5,174.69
dev_5,140.52,618.2,303.13,167.37,174.44
dev_5,140.56,617.37,302.55,166.56,173
dev_5,140.6,616.41,302.62,166.03,173.34
dev_5,140.64,617.34,302.44,163.39,173.45
dev_5,140.68,614.74,303.18,166.82,173.99
dev_5,140.72,614.71,302.94,166.64,174.76
dev_5,140.76,613.7,303.84,170.16,172.84
dev_5,140.8,614.63,304.32,170.7,173.26
dev_5,140.84,615.85,304.25,173.07,174.13
dev_5,140.88,615.91,306.24,173.61,173.43
dev_5,140.92,615.35,306.32,174.97,173.76
dev_5,140.96,616.94,307.36,173.94,172.1
dev_5,141,615.98,307.55,175.14,172.19
dev_5,141.04,617.8,308.4,171.95,172.74
dev_5,141.08,619.36,309.57,173.88,173.42
dev_5,141.12,623.26,310.58,167.26,171.83
dev_5,141.16,622.73,310.82,169.47,171.41
dev_5,141.2,625.28,311.34,167.9,172.44
dev_5,141.24,624.37,311.12,169.64,173.24
dev_5,141.28,623.82,311.86,173.77,172.43
dev_5,141.32,625.51,312.29,171.04,172.17
dev_5,141.36,625.8,312.13,171.05,173.03
dev_5,141.4,626.09,312.26,171.57,171.89
dev_5,141.44,624.57,312.46,173.77,171.87
dev_5,141.48,625.23,312.47,172.91,173.19
dev_5,141.52,625.47,312.86,171.62,173.09
dev_5,141.56,624.61,311.69,172.94,172.67
dev_5,141.6,625.21,312.15,172.39,173.42
dev_5,141.64,624.57,312.7,173.89,173.58
dev_5,141.68,626.39,312.44,169.63,172.63
dev_5,141.72,627.6,312.77,169.99,172.65
dev_5,141.76,627.06,313.13,170.03,171.23
dev_5,141.8,629.06,312.58,167.71,172.17
dev_5,141.84,629.08,312.77,167.73,172.81
dev_5,141.88,627.19,312.8,169.73,171.61
dev_5,141.92,627.91,312.96,169.6,171.4
dev_5,141.96,626.98,312.01,170.3,172.54
dev_5,142,625.68,313.47,171.56,171.87
dev_5,142.04,626.73,312.49,169.55,171.67
dev_5,142.08,627.51,312.58,168.63,173.01
dev_5,142.12,624.12,312.05,172.68,174.15
dev_5,142.16,624.35,311.77,173.07,174.52
dev_5,142.2,626.96,311.75,170.35,173.49
dev_5,142.24,626.18,310.7,169.82,174.58
dev_5,142.28,628.15,310.91,169.11,173.09
dev_5,142.32,627.25,310.71,172.05,172.17
dev_5,142.36,628.49,310.75,169.25,171.8
dev_5,142.4,626.18,310.08,172.65,170.74
dev_5,142.44,626.47,309.49,173.16,170
dev_5,142.48,628.2,309.07,170.04,170.88
dev_5,142.52,626.61,308.22,171.92,170.4
dev_5,142.56,626.57,307.81,169.74,170.77
dev_5,142.6,626.88,306.89,169.67,171.73
dev_5,142.64,626.76,305.79,169.67,172.34
dev_5,142.68,626.88,304.04,168.45,172.6
dev_5,142.72,627.28,303.76,168.15,170.96
dev_5,142.76,628.38,297.28,166.28,173.83
dev_5,142.8,629.56,293.62,167.46,177.87
dev_5,142.84,629.24,288.65,171.59,179.01
dev_5,142.88,629.4,285.81,172.32,178.79
dev_5,142.92,629.83,280.4,170.51,180.19
dev_5,142.96,630.63,277.8,169.37,180.9
dev_5,143,628.99,275.55,172.22,181.25
dev_5,143.04,629.1,272.73,171.49,180.14
dev_5,143.08,628.49,270.15,169.41,181.44
dev_5,143.12,628.95,267.26,168.51,180.16
dev_5,143.16,627.96,264.71,171.16,177.5
dev_5,143.2,628.46,262.2,167.7,178.14
dev_5,143.24,625.95,262.25,164.88,176.92
dev_5,143.28,624.64,260.32,166.35,175.55
dev_5,143.32,625.47,256.18,162.65,175.81
dev_5,143.36,626.13,256.23,161.25,175.87
dev_5,143.4,625.82,254.63,159.61,175.55
dev_5,143.44,625.41,254.84,161.85,174.07
dev_5,143.48,626.14,253.53,160.65,173.52
dev_5,143.52,626.67,253,160.34,173.86
dev_5,143.56,625.98,252.08,161.62,172.69
dev_5,143.6,625.71,252.14,164.32,172.96
dev_5,143.64,625.7,251.62,161.97,172.66
dev_5,143.68,626.91,251.6,159.99,172.12
dev_5,143.72,626.54,252.6,160.46,172.33
dev_5,143.76,625.88,252.38,161.43,173.01
dev_5,143.8,626.04,253.55,161.06,171.58
dev_5,143.84,624.95,255.57,163.71,170.58
dev_5,143.88,625.03,259.18,157.09,172.4
dev_5,143.92,626.68,263.55,154.84,172.74
dev_5,143.96,626.02,273.25,155.47,169.71
dev_5,144,624.23,277.92,159.04,169.65
dev_5,144.04,625.68,281.25,159.75,167.7
dev_5,144.08,627.53,282.92,159.09,167.97
dev_5,144.12,626.03,286.36,161.77,165.9
dev_5,144.16,626.39,288.39,160.36,166.02
dev_5,144.2,624.2,291.61,160.96,166.52
dev_5,144.24,624.81,293.31,160.83,165.22
dev_5,144.28,624.81,294.52,158.45,165.06
dev_5,144.32,625.96,296.02,158.67,165.42
dev_5,144.36,625.89,297.96,157.96,166.71
dev_5,144.4,626.8,298.74,160.35,164.96
dev_5,144.44,628.31,300.13,157.42,165.29
dev_5,144.48,627.83,300.24,158.8,165.15
dev_5,144.52,626.67,301.04,158.57,164.73
dev_5,144.56,627.06,302.23,158.85,164.87
dev_5,144.6,625.28,303.99,161.55,164.06
dev_5,144.64,626.08,303.42,162.96,164.65
dev_5,144.68,626.7,304.06,163.72,163.82
dev_5,144.72,627.79,304.6,161.59,163.22
dev_5,144.76,628.8,304.89,159.91,164.57
dev_5,144.8,628.31,305.62,161.39,162.28
dev_5,144.84,628.85,305.05,162.41,163.83
dev_5,144.88,628.73,304.29,162.65,163.66
dev_5,144.92,627.82,304.39,162.56,164.41
dev_5,144.96,627.62,305.17,163.65,163.94
dev_5,145,627.59,305.31,164.88,163.8
dev_5,145.04,626.39,304.79,164.42,164.83
dev_5,145.08,626.87,305.3,164.07,164.5
dev_5,145.12,627.02,305.48,162.03,162.99
dev_5,145.16,628.47,305.47,160.31,163.54
dev_5,145.2,627.51,305.73,160.7,163.69
dev_5,145.24,627.67,306.58,162.96,163.39
dev_5,145.28,626.67,306.31,162.57,162
dev_5,145.32,628.2,306.08,161.25,162.46
dev_5,145.36,627.19,306.04,162.31,161.93
dev_5,145.4,627.68,305.53,163.91,163.42
dev_5,145.44,626.47,305.5,161.96,162.04
dev_5,145.48,626.3,305.54,161.7,162.94
dev_5,145.52,627.02,305.33,161.41,164.09
dev_5,145.56,626.88,305.45,159.92,162.91
dev_5,145.6,627.19,305.92,161.41,163.8
dev_5,145.64,625.92,305.94,161.99,163.32
dev_5,145.68,628.38,306.8,159.85,163.74
dev_5,145.72,626.76,305.44,161.31,163.66
dev_5,145.76,626.06,306.17,164.18,162.61
dev_5,145.8,625.49,305.27,165.57,163.72
dev_5,145.84,626.29,306.2,162,163.5
dev_5,145.88,626.21,304.99,164,164.02
dev_5,145.92,625.37,305.4,162.47,163.52
dev_5,145.96,626.38,305.65,159.73,163.23
dev_5,146,626.29,305.6,160.75,164.44
dev_5,146.04,627.81,304.9,158.24,164.73
dev_5,146.08,627.85,305.12,157.94,166.66
dev_5,146.12,626.99,305.58,160.95,165.71
dev_5,146.16,629.73,305.25,154.81,172.28
dev_5,146.2,630.68,304.58,156.37,177.22
dev_5,146.24,631.5,305.21,155.44,177.06
dev_5,146.28,631.9,305.54,153.56,175.57
dev_5,146.32,629.86,305.51,156.96,175.27
dev_5,146.36,631.23,304.1,156.07,174.68
dev_5,146.4,631.29,304.19,157.23,174.79
dev_5,146.44,632.31,295.59,152.18,178.16
dev_5,146.48,632.64,290.03,150.79,182.72
dev_5,146.52,632.47,284.13,154.05,185.23
dev_5,146.56,629.51,280.57,158.48,185.99
dev_5,146.6,629.76,276.85,160.99,184.21
dev_5,146.64,628.03,274.61,161.93,183.17
dev_5,146.68,627.34,268.81,158.12,180.94
dev_5,146.72,625.94,265.36,159.06,180.46
dev_5,146.76,623.91,263.26,160.74,177.58
dev_5,146.8,621.45,259.85,160.7,174.61
dev_5,146.84,619.13,257.85,162.02,173.01
dev_5,146.88,618.84,255.9,163.29,176.71
dev_5,146.92,618.61,255.01,160.95,177.14
dev_5,146.96,619.57,254.84,160.39,176.42
dev_5,147,617.82,253.96,161.91,173.18
dev_5,147.04,617.62,253.92,162.57,173.17
dev_5,147.08,619.34,251.84,161.21,176.07
dev_5,147.12,620.13,250.22,161.86,177.25
dev_5,147.16,621.07,249.48,161.08,178.99
dev_5,147.2,620.44,249.61,161.05,178.4
dev_5,147.24,619.58,249.92,164.42,178.38
dev_5,147.28,620.83,249.41,162.68,177.98
dev_5,147.32,619.89,248.55,163.79,177.32
dev_5,147.36,620.27,248.51,162.85,176.49
dev_5,147.4,618.76,247.79,163.26,176.91
dev_5,147.44,619,247.68,163.07,176.58
dev_5,147.48,620.04,246.54,160.89,177.22
dev_5,147.52,617.68,245.83,162.32,177.14
dev_5,147.56,617.41,246.14,161.11,177.29
dev_5,147.6,616.62,245.09,160.66,178.86
dev_5,147.64,616.44,246.81,159.36,178.52
dev_5,147.68,616.21,248.16,159.78,176.85
dev_5,147.72,613.77,249.7,161.84,176.06
dev_5,147.76,614.1,251.03,160.3,176.66
dev_5,147.8,613.33,252.83,159.81,176.27
dev_5,147.84,613.79,255.49,159.7,176.08
dev_5,147.88,613.83,256.34,161.94,176.73
dev_5,147.92,615.99,259.44,161.09,175.46
dev_5,147.96,615.94,258.69,161.38,176.37
dev_5,148,616.47,259.8,164.3,176.81
dev_5,148.04,618.25,260.77,162.78,176.67
dev_5,148.08,618.06,261.79,166.24,177.31
dev_5,148.12,618.36,264.18,169.05,178.43
dev_5,148.16,618.65,265.02,171.2,177.33
dev_5,148.2,618.3,265.29,172.5,177.02
dev_5,148.24,618.36,264.81,172.08,178.05
dev_5,148.28,618.98,264.01,172.72,178.19
dev_5,148.32,619.39,263.96,171,179.16
dev_5,148.36,617.6,264.5,171.84,177.61
dev_5,148.4,616.93,263.86,172.02,178.61
dev_5,148.44,617.71,263.67,171.56,180.14
dev_5,148.48,617.04,263.95,171.25,178.16
dev_5,148.52,615.97,265.91,172.34,176.62
dev_5,148.56,615.79,266.16,171.97,178.28
dev_5,148.6,616.56,265.32,170.81,176.25
dev_5,148.64,615.56,264.65,172.89,177.76
dev_5,148.68,616.67,265.24,170.53,179.24
dev_5,148.72,614.41,264.68,173.37,180.11
dev_5,148.76,614.11,264.73,174.27,180.02
dev_5,148.8,613.61,265.85,173.5,179.44
dev_5,148.84,612.55,266.64,174.72,179.19
dev_5,148.88,612.45,264.99,174.31,182.99
dev_5,148.92,611.87,265.62,174.42,181.5
dev_5,148.96,610.56,266.18,175.81,181.18
dev_5,149,611.9,266.25,174.75,180.76
dev_5,149.04,610.71,267.08,175.06,179.95
dev_5,149.08,609.9,267.21,177.88,180.49
dev_5,149.12,611,266.8,174.44,181.22
dev_5,149.16,610.81,266.56,175.29,180.8
dev_5,149.2,611.72,266.73,174.8,180.13
dev_5,149.24,609.97,266.23,176.91,178.48
dev_5,149.28,611.9,265.87,175.57,180.65
dev_5,149.32,613.42,266.48,175.41,180.23
dev_5,149.36,614.3,266.86,174.03,179.13
dev_5,149.4,614.81,267.22,172.73,178.42
dev_5,149.44,613.87,267.51,175.33,176.79
dev_5,149.48,612.87,267.62,175.49,177.77
dev_5,149.52,612.92,266.83,175.87,178.28
dev_5,149.56,613.93,266.82,176.95,176.56
dev_5,149.6,614.32,267.32,175.28,175.13
dev_5,149.64,614.45,267.16,174.32,174.31
dev_5,149.68,614.95,267.14,174.33,174.57
dev_5,149.72,614.32,266.97,174.5,174.68
dev_5,149.76,615.47,266.63,174.55,175.4
dev_5,149.8,613.3,266.76,176.75,175.01
dev_5,149.84,613.22,266.68,175.72,175.86
dev_5,149.88,613.73,266.42,175.04,176.33
dev_5,149.92,613.99,266.81,174.31,176.56
dev_5,149.96,613.33,266.62,174.67,176.51
dev_5,150,613.49,266.27,173.84,176.99
dev_5,150.04,614.13,266.75,172.99,177.21
dev_5,150.08,614.25,265.2,173.26,179.41
dev_5,150.12,613.92,266.16,172.08,179.43
dev_5,150.16,613.68,265.8,171.6,179.06
dev_5,150.2,615.23,267.7,170.94,176.28
dev_5,150.24,614.8,267.58,171.32,176.15
dev_5,150.28,614.81,267.81,173.16,177.17
dev_5,150.32,614.31,267.15,172.37,177.27
dev_5,150.36,614.05,267.81,173.78,177.17
dev_5,150.4,614.48,268.1,172.65,176.9
dev_5,150.44,615.22,267.29,171.89,178.17
dev_5,150.48,615.52,268.01,173.23,177.5
dev_5,150.52,612.89,268.65,175.1,176.42
dev_5,150.56,613.44,268.56,174.69,177.02
dev_5,150.6,613.8,268.54,175.31,177.79
dev_5,150.64,613.68,269.34,175.19,176.85
dev_5,150.68,614.54,269.37,173.71,180.93
dev_5,150.72,615.63,270.33,170.15,182.26
dev_5,150.76,616.81,274.37,170.53,179.77
dev_5,150.8,616.3,276.86,173.22,178.84
dev_5,150.84,617.41,279.88,169.41,177.52
dev_5,150.88,618.15,281.98,169.07,176.12
dev_5,150.92,618.64,284.2,169.36,174.65
dev_5,150.96,618.83,285.89,168.68,174.3
dev_5,151,618.9,286.37,172,175.56
dev_5,151.04,617.93,288.42,172.79,174.57
dev_5,151.08,618.05,288.9,173.9,174.68
dev_5,151.12,618.7,289.24,172.56,173.53
dev_5,151.16,620.37,289.48,170.68,173.45
dev_5,151.2,620.89,290.32,171.29,171.97
dev_5,151.24,620.95,289.3,171.84,173
dev_5,151.28,620.7,289.52,172.31,173.1
dev_5,151.32,621.42,289.02,170.46,173.1
dev_5,151.36,620.49,289.68,168.72,172.13
dev_5,151.4,619.3,289.01,171.05,171.68
dev_5,151.44,619.32,288.44,171.67,172.23
dev_5,151.48,620.83,288.56,171.23,173.46
dev_5,151.52,621.07,288.29,170.73,172.54
dev_5,151.56,620.15,288.45,170.95,173.05
dev_5,151.6,619.28,288.86,173.38,172.39
dev_5,151.64,619.89,288.93,172.81,172.62
dev_5,151.68,619.32,288.89,172.99,172.29
dev_5,151.72,620.02,289.29,172.12,171.89
dev_5,151.76,619.13,288.81,173.28,172.28
dev_5,151.8,619.03,288.9,174.99,172.1
dev_5,151.84,619.51,289.74,172.79,171.06
dev_5,151.88,619.34,290.17,172.8,171.36
dev_5,151.92,619.99,290.15,171.62,171.25
