@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_2,160.52,490.49,334.65,261.48,239.5
dev_2,160.56,488.57,335.87,261.29,236.61
dev_2,160.6,487.67,334.96,264.31,236.79
dev_2,160.64,487.44,336.6,263.22,233.92
dev_2,160.68,485.3,335.15,266.35,234.02
dev_2,160.72,486.85,335.72,263.65,235.29
dev_2,160.76,487.7,336.25,263.87,235.9
dev_2,160.8,485.98,336.87,267.35,233.27
dev_2,160.84,486.02,336.57,266.14,232.98
dev_2,160.88,485.91,334.89,265.73,233.83
dev_2,160.92,486.72,335.36,265.35,234.24
dev_2,160.96,486.83,336.01,265.9,234.24
dev_2,161,487.37,336.44,265.91,234.08
dev_2,161.04,487.62,335.63,265.29,236.12
dev_2,161.08,488.7,335.61,262.79,238.83
dev_2,161.12,493.13,335.46,254.48,235.75
dev_2,161.16,493.66,337.4,255.78,230.24
dev_2,161.2,498.77,334.58,254.85,232.98
dev_2,161.24,506.06,329.06,253.52,235.79
dev_2,161.28,513.92,319.22,254.74,236.85
dev_2,161.32,521.75,305.87,253,240.43
dev_2,161.36,534.6,288.06,250.29,248.12
dev_2,161.4,539.39,284.52,249.34,247.55
dev_2,161.44,543.83,284.79,245.2,246.12
dev_2,161.48,546.48,287.82,242.95,245.54
dev_2,161.52,547.5951,293.0152,243.275,245.759
dev_2,161.56,548.86,296.71,243.6,246.31
dev_2,161.6,553.38,297.02,241.8,247.89
dev_2,161.64,572.42,286.66,237.29,255.46
dev_2,161.68,586.06,281.26,233.55,259.6
dev_2,161.72,597.88,282.67,228.26,256.2
dev_2,161.76,603.88,284.09,223.71,250.7
dev_2,161.8,603.79,291.21,230.88,245.65
dev_2,161.84,605.76,293.15,231.46,244.69
dev_2,161.88,605.42,296.17,235.55,244.17
dev_2,161.92,607.39,296.76,234.64,243.99
dev_2,161.96,607.81,298.67,236.1,244.2
dev_2,162,607.79,299.27,236.71,244.33
dev_2,162.04,604.71,301.81,241.79,241.19
dev_2,162.08,602.12,303.46,245.75,242.87
dev_2,162.12,603.52,306.06,247.09,247.05
dev_2,162.16,603.96,307.89,248.91,248.27
dev_2,162.2,605.68,313.02,246.92,251.38
dev_2,162.24,607.05,315.69,248.83,252.45
dev_2,162.28,606.39,318.96,250.7,249.04
dev_2,162.32,605.54,319.65,252.67,253.26
dev_2,162.36,607.05,321.56,251.73,254.77
dev_2,162.4,605.55,322.26,253.41,254.32
dev_2,162.44,605.8,323.67,254.47,251.28
dev_2,162.48,604.12,325.68,257.35,246.55
dev_2,162.52,602.88,323.83,256.7,244.61
dev_2,162.56,601.68,323.99,255.28,247.11
dev_2,162.6,598.42,325.88,257.39,246.92
dev_2,162.64,596.61,326.78,259,248.59
dev_2,162.68,595.05,329.34,259.93,247.86
dev_2,162.72,594.38,329.28,259.15,249.13
dev_2,162.76,592.39,329.95,259.62,244.14
dev_2,162.8,590.82,329.86,258.64,240.63
dev_2,162.84,589.63,329.94,258.52,247.66
dev_2,162.88,588.33,329.74,258.96,250.27
dev_2,162.92,589.05,330.06,258.3,252.81
dev_2,162.96,586.21,329.77,258.74,251.45
dev_2,163,588.44,329.27,258.36,253.69
dev_2,163.04,587.62,328.97,256.02,248.04
dev_2,163.08,583.82,328.57,259.42,241.02
dev_2,163.12,582.02,331.21,261.33,239.76
dev_2,163.16,582.9,329.84,258.94,242.4
dev_2,163.2,581.18,327.88,257.65,248.62
dev_2,163.24,574.52,326.39,259.59,251.31
dev_2,163.28,569.79,326.17,259.4,247.62
dev_2,163.32,565.71,324.83,258.59,246
dev_2,163.36,560.22,326.35,258,244.37
dev_2,163.4,555,326.58,259.09,244.84
dev_2,163.44,547.45,325.49,261.68,244.64
dev_2,163.48,539.03,323.96,259.77,246.31
dev_2,163.52,536.61,320.82,260.47,246.82
dev_2,163.56,532.41,318.28,259.81,245.03
dev_2,163.6,531.16,315.18,259.52,244.73
dev_2,163.64,527.05,317.14,257.85,240.4
dev_2,163.68,520.26,321.6,263.17,240.12
dev_2,163.72,519.32,326.52,261.81,237.71
dev_2,163.76,516.6,327.05,261.76,238.45
dev_2,163.8,515.69,326.87,264.84,238.61
dev_2,163.84,519.01,324.86,262.56,238.24
dev_2,163.88,516.36,319.9,264.46,242.35
dev_2,163.92,515.38,320.94,264.56,242.96
dev_2,163.96,513.1,320.52,264.56,246.2
dev_2,164,513.38,322.78,264.66,241.55
dev_2,164.04,513.52,327.83,264.07,242.15
dev_2,164.08,512.25,330.09,266.01,242.89
dev_2,164.12,511.9,331.18,264.95,243.61
dev_2,164.16,513,333.78,266.82,246.26
dev_2,164.2,511.19,333.78,265.99,247.96
dev_2,164.24,510.86,336.24,267.38,247.6
dev_2,164.28,509.05,337,266.78,243.97
dev_2,164.32,506.87,337.17,270.5,240.42
dev_2,164.36,507.16,337.74,269.29,240.49
dev_2,164.4,508.29,337.33,268.53,244.94
dev_2,164.44,509.03,338,268.41,248.88
dev_2,164.48,510.51,337.94,268.48,250.39
dev_2,164.52,509.47,337.85,269.03,248.03
dev_2,164.56,510.39,336.69,269.88,248.33
dev_2,164.6,509.57,336.69,268.97,248.55
dev_2,164.64,508.97,335.74,268.95,248.32
dev_2,164.68,507.94,337.26,271,249.29
dev_2,164.72,509,339.96,268.81,247.72
dev_2,164.76,509.45,341.3,267.47,246.43
dev_2,164.8,509.32,342.07,268.88,246.67
dev_2,164.84,507.9,341.57,267.87,245.92
dev_2,164.88,507.51,342.41,267.22,246.06
dev_2,164.92,507.3,342.13,267.65,245.05
dev_2,164.96,507.46,341.62,265.34,244.62
dev_2,165,509.72,343.36,263.34,245.96
dev_2,165.04,511.47,343.24,261.28,244.72
dev_2,165.08,512.14,343.21,264.07,242.83
dev_2,165.12,512.94,343.22,266.47,245.23
dev_2,165.16,513.46,342.21,267.07,247.75
dev_2,165.2,513.59,341.56,267.71,246.16
dev_2,165.24,514.04,340.29,267,240.86
dev_2,165.28,513.69,341.82,267.55,239.32
dev_2,165.32,516.25,342.29,267.85,248.28
dev_2,165.36,515.83,341.85,268.46,248.96
dev_2,165.4,512.99,342.6,267.59,249.61
dev_2,165.44,510.33,341.67,267.63,249.93
dev_2,165.48,501.76,340.82,268.18,252.55
dev_2,165.52,496.41,340.75,269.6,254.48
dev_2,165.56,496.14,339.59,269.68,257.46
dev_2,165.6,494.95,340.51,269.97,252.04
dev_2,165.64,496.04,341.19,269.01,245.23
dev_2,165.68,497.58,342.82,267.18,253.36
dev_2,165.72,496.53,342.7,266.99,254.24
dev_2,165.76,495.33,340.41,268.63,247.22
dev_2,165.8,494.98,337.16,267.94,243.64
dev_2,165.84,494.3,334.85,268.76,246.99
dev_2,165.88,495.87,336.33,267.78,249.77
dev_2,165.92,495.9,340.93,266.74,251.51
dev_2,165.96,494.58,344.3,269.87,253.75
dev_2,166,495.81,346.48,269.77,252.49
dev_2,166.04,497.16,347.88,270.23,251.17
dev_2,166.08,504.1,353.73,271.52,243.98
dev_2,166.12,509.29,356.57,270.2,241.09
dev_2,166.16,514.6,357.05,270.87,241.82
dev_2,166.2,519.61,357.83,269.02,242.41
dev_2,166.24,522.15,359.34,268.74,241.78
dev_2,166.28,521.52,358.89,271.1,244
dev_2,166.32,521.08,356.9,269.9,245.73
dev_2,166.36,520.24,355.94,270.59,247.46
dev_2,166.4,521.1,356.78,271.13,248.87
dev_2,166.44,519.63,355.5,272.79,251.04
dev_2,166.48,519.51,357.18,270.01,247.86
dev_2,166.52,518.78,357.02,272.05,245.58
dev_2,166.56,518.12,357.61,272.14,244.42
dev_2,166.6,517.39,358.64,270.51,240.16
dev_2,166.64,520.93,359.89,268.3,238.09
dev_2,166.68,524.72,358.81,266.42,241.04
dev_2,166.72,535.78,354.22,258.84,244.28
dev_2,166.76,533.58,353.54,259.22,246.56
dev_2,166.8,532.32,354.85,261.06,248.57
dev_2,166.84,529.96,356.73,260.44,244.01
dev_2,166.88,527.44,357.87,263.48,239.87
dev_2,166.92,525.9,357.48,264.71,239.42
dev_2,166.96,525.78,356.17,265.82,238.93
dev_2,167,525.57,353.72,265.06,239.29
dev_2,167.04,525.97,353.56,266.01,238.16
dev_2,167.08,524.2,352.92,266.98,245.5
dev_2,167.12,520.2,352.27,268.37,242.81
dev_2,167.16,519.63,351.03,270.46,238.56
dev_2,167.2,515.41,348.97,269.76,235.68
dev_2,167.24,514.8,346.73,267.11,238.97
dev_2,167.28,513.34,342.56,268.19,242.95
dev_2,167.32,512.28,340.12,265.67,247.61
dev_2,167.36,507.37,331.39,265.47,250.82
dev_2,167.4,506.31,324.66,261.2,249.47
dev_2,167.44,502.45,318.04,260.16,246.57
dev_2,167.48,500.22,307.11,254.82,246.01
dev_2,167.52,489.13,278.38,251.26,238.57
dev_2,167.56,483.5,262.61,250.92,235.77
dev_2,167.6,478.31,244.2,248.89,237.54
dev_2,167.64,476.96,231.37,245,233.89
dev_2,167.68,475.52,222.15,241.45,231.16
dev_2,167.72,477.56,217.32,240.95,228.32
dev_2,167.76,476.72,212.56,238.48,224.93
dev_2,167.8,478.88,212.14,236.82,223.31
dev_2,167.84,479.11,212.05,237.78,224.81
dev_2,167.88,478.9,212.38,236.53,230.59
dev_2,167.92,481.58,215.95,238.21,233.23
dev_2,167.96,481.11,218.71,241.34,237.34
dev_2,168,487.35,225.23,237.79,236.79
dev_2,168.04,492.5,233.58,240.14,239.2
dev_2,168.08,497.52,247.86,240.37,240.13
dev_2,168.12,503.57,261.87,242.01,239.09
dev_2,168.16,513.2,283.77,242.88,242.22
dev_2,168.2,515.33,288.53,246.99,245.69
dev_2,168.24,518.47,292.49,248.44,244.81
dev_2,168.28,519.4,294.61,250.72,244.08
dev_2,168.32,520.47,298.18,251.39,244.15
dev_2,168.36,521.45,299.3,253.43,244.33
dev_2,168.4,520.25,300.63,251.33,244.43
dev_2,168.44,521.44,302.7,254.75,241.8
dev_2,168.48,521.05,303.36,255.59,241.6
dev_2,168.52,522.95,306.02,255.25,243.12
dev_2,168.56,521.57,307.34,255.38,247.08
dev_2,168.6,520.43,310.29,257.53,247.15
dev_2,168.64,521.05,311.29,257.77,246.72
dev_2,168.68,517.93,312.58,258.8,245.19
dev_2,168.72,516.86,315.02,262.02,246.47
dev_2,168.76,516.44,315.78,260.3,246.22
dev_2,168.8,513.28,320.02,263.81,245.46
dev_2,168.84,513.38,321.36,261.93,243.67
dev_2,168.88,512.69,322.4,261.17,247.15
dev_2,168.92,512.97,323.62,261.71,246.06
dev_2,168.96,512.86,326.79,263.7,247.29
dev_2,169,512.67,328.74,264.04,248.94
dev_2,169.04,510.77,332.04,264.12,243.96
dev_2,169.08,509.8,334.72,265.85,245.01
dev_2,169.12,509.15,334.01,267.13,245.72
dev_2,169.16,508.94,336.79,265.46,244.14
dev_2,169.2,506.6,337.41,267.48,242.79
dev_2,169.24,506.73,336.57,264.87,243.22
dev_2,169.28,502.45,335.34,265.56,247.67
dev_2,169.32,497.67,333.66,261.82,250.21
dev_2,169.36,487.25,332.6,264.92,251.14
dev_2,169.4,484.22,332.24,265.53,252.67
dev_2,169.44,483.72,333.44,263.18,251.25
dev_2,169.48,481.8,334.98,265.34,251.7
dev_2,169.52,481.29,336.85,266.87,251.08
dev_2,169.56,481.94,337.22,266.85,250.2
dev_2,169.6,481.92,339.66,268.38,249.61
dev_2,169.64,483.31,341.92,267.02,249.4
dev_2,169.68,484.21,344.25,267.77,247.89
dev_2,169.72,483.25,344.27,266.3,243.84
dev_2,169.76,483.17,346.42,267.89,245.85
dev_2,169.8,483.89,347.08,268.59,246.24
dev_2,169.84,484.13,348.36,269.61,245.8
dev_2,169.88,483.7,350.08,266.8,249.19
dev_2,169.92,482.84,351.22,267.72,253.66
dev_2,169.96,480.58,353.73,267.42,258.12
dev_2,170,477.68,361.37,269.76,253.47
dev_2,170.04,475.63,362.04,270.63,249.51
dev_2,170.08,474.47,366,272.89,248.43
dev_2,170.12,472.12,369.13,271.77,248.79
dev_2,170.16,468.92,372.68,276.07,251.42
dev_2,170.2,466.16,376.27,278.43,253.82
dev_2,170.24,464.22,383.81,276.04,253.47
dev_2,170.28,463.74,386.9,280.2,253.04
dev_2,170.32,463.03,387.43,277.37,252.28
dev_2,170.36,460.26,390.48,282.1,251.78
dev_2,170.4,461.38,392.24,281.82,249.88
dev_2,170.44,463.79,393.29,276.49,244.79
dev_2,170.48,463.12,393.75,277.25,245.64
dev_2,170.52,462.72,395.98,280.8,244.73
dev_2,170.56,465.2,397.56,279.89,242.75
dev_2,170.6,467.67,399.54,281.04,241.27
dev_2,170.64,474.65,404.58,282.81,233.09
dev_2,170.68,478.7,407.79,281.19,235.78
dev_2,170.72,481.91,407.56,280.29,238.58
dev_2,170.76,482.17,405.96,280.76,235.65
dev_2,170.8,483.54,404.9,278.08,230.75
dev_2,170.84,483.7,400.96,277.53,236.84
dev_2,170.88,483.61,400.61,279.28,242.67
dev_2,170.92,483.78,400.98,277.63,242.36
dev_2,170.96,482.79,399.2,277.55,241.59
dev_2,171,480.45,399.56,277.85,240.28
dev_2,171.04,476.65,396.32,276.71,235.57
dev_2,171.08,474.22,393.82,276.42,236.22
dev_2,171.12,472.03,393.95,274.17,234.7
dev_2,171.16,471.37,391.62,275.89,237.84
dev_2,171.2,472.82,390.18,272.46,235.57
dev_2,171.24,470.14,390.8,276.23,237.12
dev_2,171.28,470.97,388.26,274.85,238.18
dev_2,171.32,469.12,388.54,277.41,239.53
dev_2,171.36,468.99,387.16,275.01,239.03
dev_2,171.4,471.03,388.01,273.49,240.37
dev_2,171.44,471.06,386.89,273.18,245.53
dev_2,171.48,473.94,378.73,275.77,258.63
dev_2,171.52,482.84,366.2,272.72,270.84
dev_2,171.56,494.48,358.03,270.37,272.66
dev_2,171.6,508,353.94,267.09,263.47
dev_2,171.64,515.53,355.14,267.6,261.95
dev_2,171.68,518.67,356.68,268.05,257.97
dev_2,171.72,521.64,365.09,267.67,248.38
dev_2,171.76,522.61,366.53,265.83,251.24
dev_2,171.8,522.74,366.59,268.12,252.38
dev_2,171.84,524.39,367.88,265.72,250.85
dev_2,171.88,526.23,369.81,264.84,250.91
dev_2,171.92,525.71,368.47,266.76,251.37
dev_2,171.96,525.24,370.1,266.25,252.18
dev_2,172,527.11,370.52,266.17,252.69
dev_2,172.04,527.73,369.73,264.23,253.55
dev_2,172.08,525.85,370.19,266.31,250.51
dev_2,172.12,524.08,371.38,268.15,243.49
dev_2,172.16,523.61,370,268.52,244.56
dev_2,172.2,519.95,370.28,269.82,245.26
dev_2,172.24,518.37,372.25,268.9,243.63
dev_2,172.28,515.01,374.67,268.21,242.17
dev_2,172.32,512.59,375.66,268.01,242.39
dev_2,172.36,510.83,375.43,270.1,243.77
dev_2,172.4,508.72,377.04,271.17,244
dev_2,172.44,506.67,378.27,272.12,241.82
dev_2,172.48,505.62,378,272.88,243.76
dev_2,172.52,504.94,376.92,273.11,238.55
dev_2,172.56,503.16,377.37,273.73,238.21
dev_2,172.6,499.46,378.2,276.25,239.1
dev_2,172.64,498.69,378.3,277.45,243.8
dev_2,172.68,499.22,379.01,274.41,244.67
dev_2,172.72,499.47,378.73,274.23,246.61
dev_2,172.76,497.27,377.72,275.38,247.93
dev_2,172.8,497.06,377.77,274.7,248.01
dev_2,172.84,497.79,376.88,274.35,247.19
dev_2,172.88,498.97,376.14,273.21,249.12
dev_2,172.92,497.27,374.58,271.88,242.19
dev_2,172.96,496.48,373.06,273.43,240.12
dev_2,173,495.96,373.66,272.83,238.34
dev_2,173.04,493.97,374.31,275.19,237.96
dev_2,173.08,493.62,374.23,275.84,236.06
dev_2,173.12,492.79,372.78,274.26,237.86
dev_2,173.16,493.12,371.19,272.12,240.24
dev_2,173.2,492.2,370.89,270.62,240.06
dev_2,173.24,491.03,370.62,273.59,241.45
dev_2,173.28,490.88,369.82,271.12,243.85
dev_2,173.32,489.82,370.33,272.44,245.17
dev_2,173.36,489.77,369.45,274.54,246.58
dev_2,173.4,489.94,368.39,271.97,246.17
dev_2,173.44,489.8,368.52,272.75,246.62
dev_2,173.48,491.15,367.09,269.25,246.02
dev_2,173.52,489.84,366.81,271.56,247.41
dev_2,173.56,489.65,366.3,272.43,245.42
dev_2,173.6,491.6,365.78,270.53,246.26
dev_2,173.64,492.1,365.73,269.1,245.88
dev_2,173.68,491.43,364.94,269.26,242.69
dev_2,173.72,492.24,363.74,269.13,240.9
dev_2,173.76,492.25,364.3,268.97,241.33
dev_2,173.8,492.92,362.35,268.76,242.27
dev_2,173.84,491.65,362.47,270.4,239.92
dev_2,173.88,491.27,361.76,271.34,239.49
dev_2,173.92,491.53,360.37,270.22,240.64
dev_2,173.96,490.47,359.04,269.88,241.51
dev_2,174,491.72,353.12,266.34,245.42
dev_2,174.04,486.28,344.33,268.97,250.79
dev_2,174.08,484.87,334.05,267.45,253.69
dev_2,174.12,482.71,321.44,265.02,256.86
dev_2,174.16,478.4,310.86,264.98,250.22
dev_2,174.2,469.14,297,258.11,240.47
dev_2,174.24,462.06,296.79,256.03,240.71
dev_2,174.28,456.49,298.25,256.76,238.82
dev_2,174.32,453.31,297.48,255.21,240.27
dev_2,174.36,451.06,297.43,254.19,238.62
dev_2,174.4,451.76,298.78,255.19,237.71
dev_2,174.44,454.63,299.44,253.59,235.96
dev_2,174.48,458.48,299.41,253.01,234.58
dev_2,174.52,459.78,301.91,257.28,234.13
dev_2,174.56,464.02,302.59,258.16,238.75
dev_2,174.6,471.1,304.07,258.96,239.09
dev_2,174.64,472.59,306.14,259.8,238.83
dev_2,174.68,477.2,307.01,259.86,241.59
dev_2,174.72,478.8,310.06,262.65,243.52
dev_2,174.76,478.93,310,260.66,242.69
dev_2,174.8,480.18,310.19,259.42,243.79
dev_2,174.84,479.54,308.44,260.08,244.73
dev_2,174.88,479.41,306.91,259.09,241.67
dev_2,174.92,478.97,304.11,259.8,237.57
dev_2,174.96,476.65,290.95,253.75,234.97
dev_2,175,479.15,277.95,251.38,236.04
dev_2,175.04,479.57,262.98,251.87,235.56
dev_2,175.08,480.81,248.65,247.86,236.51
dev_2,175.12,485.41,230.01,242.33,228.76
dev_2,175.16,487.72,224.44,242,224.54
dev_2,175.2,487.73,219.03,243.37,224.11
dev_2,175.24,487.56,216.56,243.33,223.84
dev_2,175.28,490.16,217.88,240.51,220.36
dev_2,175.32,490.55,218.49,238.61,220.13
dev_2,175.36,493.26,217.23,238.37,213.55
dev_2,175.4,494.36,216.95,240.24,212.37
dev_2,175.44,496.45,217.46,239.81,216.2
dev_2,175.48,498.04,215.64,238.3,227.16
dev_2,175.52,503.41,217.09,236.33,235.14
dev_2,175.56,504.99,215.75,236.35,236.76
dev_2,175.6,508.6,216.19,235.2,234
dev_2,175.64,510.01,217.39,234.48,234.19
dev_2,175.68,510.34,217.49,235.7,234.1
dev_2,175.72,510.1,217.64,236.74,231.75
dev_2,175.76,509.25,218.95,237.14,230.17
dev_2,175.8,508.84,217.89,237.34,231.92
dev_2,175.84,509.16,218.55,237.99,227.05
dev_2,175.88,510.08,218.94,240.08,221.53
dev_2,175.92,510.09,218.3,241.06,222.45
dev_2,175.96,512.11,218.23,239.68,225.89
dev_2,176,514.62,216.39,239.7,230.87
dev_2,176.04,514.39,216.62,240.81,232.71
dev_2,176.08,516.28,216.27,242.32,235.6
dev_2,176.12,521.44,214.39,241.51,243.5
dev_2,176.16,536.3,225.2,237.25,257.9
dev_2,176.2,547.65,234.98,239.47,264.38
dev_2,176.24,553.35,246.27,241.18,265.26
dev_2,176.28,560.12,261.83,243.01,265.86
dev_2,176.32,562.41,274.91,244.62,266.66
dev_2,176.36,564.29,283.79,244.48,265.01
dev_2,176.4,566.38,295.94,245.53,263.19
dev_2,176.44,563.46,301.65,248.98,259.67
dev_2,176.48,561.33,304.93,252.04,260.14
dev_2,176.52,556.02,309.74,258.25,259.36
dev_2,176.56,551.37,317.25,261.16,252.39
dev_2,176.6,548.23,319.86,260.78,250.36
dev_2,176.64,543.63,321.38,265.73,251.06
dev_2,176.68,541.55,323.31,265.6,250.8
dev_2,176.72,540.36,324.37,263.42,253.42
dev_2,176.76,536.55,325.29,263.21,254.46
dev_2,176.8,528.71,327.37,262.72,260.31
dev_2,176.84,526.29,326.94,262.82,265.44
dev_2,176.88,523.94,325.81,261.13,268.47
dev_2,176.92,520.48,327.28,260.93,265.64
dev_2,176.96,518.88,327.43,262.73,263.36
dev_2,177,516.61,328.41,261.68,262.99
dev_2,177.04,510.44,330.67,264.7,262.41
dev_2,177.08,509.46,331.73,263.31,263.54
dev_2,177.12,509.17,331.43,263.32,265.82
dev_2,177.16,506.96,332.93,263.8,267.22
dev_2,177.2,507.75,334.18,264.61,263.94
dev_2,177.24,508.31,333.38,261.94,262.82
dev_2,177.28,505.48,333.98,263.34,263.66
dev_2,177.32,504.33,335.72,263.48,261.79
dev_2,177.36,502.64,336.7,263.11,263.57
dev_2,177.4,501.52,338.32,263.78,262.12
dev_2,177.44,499.28,340.69,263.04,259.91
dev_2,177.48,497.08,340.55,264.43,259.61
dev_2,177.52,495.77,339.97,264.84,261.17
dev_2,177.56,496.54,339.96,264.06,262.89
dev_2,177.6,494.15,342.35,265.93,263.06
dev_2,177.64,492.82,342.97,263.88,260.66
dev_2,177.68,491.54,344.28,266.1,258.02
dev_2,177.72,491.76,345.99,267.34,257.61
dev_2,177.76,489.35,347.24,269.81,255.1
dev_2,177.8,490.89,347.01,265.32,252.69
dev_2,177.84,488.82,349.95,268.25,250.18
dev_2,177.88,487.25,351.01,270.71,249.56
dev_2,177.92,486.04,351.4,270.9,246.05
dev_2,177.96,486.67,350.87,269.93,249.06
dev_2,178,486.7,351.97,271.51,254.23
dev_2,178.04,485.95,353.05,272.14,256.21
dev_2,178.08,485.41,353.06,270.32,254.87
dev_2,178.12,486.82,355.44,270.62,254.37
dev_2,178.16,487.94,356.38,270.18,251.95
dev_2,178.2,487.41,358.27,269.52,251.41
dev_2,178.24,491.68,362.32,269.51,247.74
dev_2,178.28,494.63,365.51,271.93,243.72
dev_2,178.32,499.82,368.45,272.4,241.32
dev_2,178.36,503.64,368.64,269.5,239.01
dev_2,178.4,507.03,368.99,269.24,241.33
dev_2,178.44,508.67,368.36,268.06,241.53
dev_2,178.48,507.11,367.78,273.55,238.62
dev_2,178.52,508.4,368.06,272.66,240.27
dev_2,178.56,508.29,369.15,270.55,240.48
dev_2,178.6,508.54,371.04,270.51,237.1
dev_2,178.64,506.58,372.33,270.47,235.45
dev_2,178.68,506.1,372.04,269.2,234.82
dev_2,178.72,506.01,369.89,270.31,237.35
dev_2,178.76,504.94,369.57,270.23,238.56
dev_2,178.8,505.09,369.11,270.31,239.76
dev_2,178.84,504.85,370.82,269.02,238.21
dev_2,178.88,503.8,369.79,269.28,237.9
dev_2,178.92,503.93,370.78,269.55,236.07
dev_2,178.96,504.82,368.75,267.69,238.03
dev_2,179,505.1,368.94,267.45,234.68
dev_2,179.04,502.98,369.01,268.29,229.51
dev_2,179.08,504.26,369.41,267.85,229.76
dev_2,179.12,501.89,368.3,269.05,232.09
dev_2,179.16,501.62,368.98,268.9,230.82
dev_2,179.2,501.13,368.35,269.9,230.95
dev_2,179.24,501.48,368.53,268.52,231.7
dev_2,179.28,499.29,366.17,269.32,236.08
dev_2,179.32,496.84,366.04,272.05,237.01
dev_2,179.36,497.05,364.17,271.29,243.05
dev_2,179.4,496.81,363.42,271.37,247.68
dev_2,179.44,496.19,360.55,270.82,250.79
dev_2,179.48,497.71,357.13,268.67,257.57
dev_2,179.52,499.19,348.8,266.4,266.48
dev_2,179.56,499.72,341.33,265.78,268.79
dev_2,179.6,502.13,336.66,268.35,268.22
dev_2,179.64,507.65,334.39,266.38,269.19
dev_2,179.68,515.53,339.92,264.87,262.25
dev_2,179.72,516.75,345.39,264.08,258.98
dev_2,179.76,519.83,349.86,264.47,254.9
dev_2,179.8,518.56,354.65,267.76,254.24
dev_2,179.84,519.2,356.16,266.45,250.45
dev_2,179.88,518.86,358.96,265.87,248.16
dev_2,179.92,519.54,359.65,264.71,243
dev_2,179.96,518.93,361.21,266.42,240.21
dev_2,180,516.54,360.53,267.04,241.48
dev_2,180.04,516.03,362.18,269.15,239.25
dev_2,180.08,515.37,363.75,265.85,236.05
dev_2,180.12,513.57,362.97,267.18,235.8
dev_2,180.16,510.96,361.8,270.65,236.27
dev_2,180.2,510.47,361.97,270.33,236.61
dev_2,180.24,509.27,361.59,271.17,234.7
dev_2,180.28,505.94,362.82,273.91,235.98
dev_2,180.32,507.66,363.01,272.17,236
dev_2,180.36,505.79,363.65,273.7,232.95
dev_2,180.4,505.47,363.12,274.96,234.11
dev_2,180.44,505.29,362.8,273.52,234.38
dev_2,180.48,507.32,360.97,271.03,239.48
dev_2,180.52,507.51,361.5,272.01,239.27
dev_2,180.56,506.24,361.51,271.04,240.14
dev_2,180.6,507.11,360.29,269.9,241.24
dev_2,180.64,509.46,359.33,267.41,240.51
dev_2,180.68,508.31,359.59,267.23,240.98
dev_2,180.72,508.08,360.2,268.18,237.57
dev_2,180.76,508.22,359.92,267.2,236.67
dev_2,180.8,508.37,360,267.94,235.92
dev_2,180.84,507.42,358.61,267.68,234.84
dev_2,180.88,508.74,355.96,268.95,236.63
dev_2,180.92,509.72,352.77,268.83,237.84
dev_2,180.96,513.24,346.86,267.51,243.72
dev_2,181,534.28,348.37,258.72,245.18
dev_2,181.04,541.05,350.63,255.77,244.96
dev_2,181.08,541.84,353.2,257.93,246.08
dev_2,181.12,529.86,353.53,262.61,251.09
dev_2,181.16,532.78,355.23,261.68,252.06
dev_2,181.2,538.22,356.92,259.67,248.42
dev_2,181.24,545.65,356.31,255.38,249.75
dev_2,181.28,546.6,357.45,254.34,248.53
dev_2,181.32,543.17,357.86,258.94,249.97
dev_2,181.36,536.7,357.62,260.83,248.89
dev_2,181.4,525.85,359.28,264.48,236.48
dev_2,181.44,524.06,358.6,266.35,235.88
dev_2,181.48,521.41,357.68,268.73,240.9
dev_2,181.52,517.83,356.04,265.39,253.18
dev_2,181.56,518.01,355.47,264.89,254.29
dev_2,181.6,517.49,355.89,263.31,247.24
dev_2,181.64,517.99,355.35,264,241.25
dev_2,181.68,520.89,353.83,263.86,238.6
dev_2,181.72,521.3,348.61,263.67,243.06
dev_2,181.76,520.42,345.63,265,250.19
dev_2,181.8,521.05,345.72,262.35,250.19
dev_2,181.84,520.91,343.78,263.38,250.57
dev_2,181.88,519.38,342.66,264.93,248.94
dev_2,181.92,519.61,335.49,261.35,245.12
dev_2,181.96,518.25,327.4,261.56,244.6
dev_2,182,514.43,315.89,256.08,241.66
dev_2,182.04,506.48,298.96,255.15,241.12
dev_2,182.08,501.57,280.8,255.26,241.1
dev_2,182.12,498.83,262.66,250.61,238.97
dev_2,182.16,492.64,237.41,249.07,234.51
dev_2,182.2,492.88,230.52,247.12,229.97
dev_2,182.24,490.41,225.13,245.85,224.56
dev_2,182.28,491.36,221.13,242.94,220.41
dev_2,182.32,492.97,216,240.94,218.31
dev_2,182.36,493.17,213.97,240.89,214.95
dev_2,182.4,496.82,213.11,238.79,212.43
dev_2,182.44,499.12,212.28,238.64,211.97
dev_2,182.48,501.76,210.8,237.42,211.33
dev_2,182.52,504.48,209.17,237.04,212.13
dev_2,182.56,510.98,207.65,237.91,211.78
dev_2,182.6,514.17,206.83,237.58,212.84
dev_2,182.64,518.01,205.47,237.72,212.68
dev_2,182.68,519.73,205.79,237.74,212.6
dev_2,182.72,520.44,206.65,237.68,212.66
dev_2,182.76,521.41,208.01,236.13,213.15
dev_2,182.8,523.48,207.5,232.17,219.88
dev_2,182.84,526.06,206.22,233.9,225.3
