@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_3,136.68,472.55,186.43,189.67,176.07
test_3,136.72,472.27,185.02,191.78,176.71
test_3,136.76,471.99,186.83,191.32,175.29
test_3,136.8,473.18,186.46,189.09,173.25
test_3,136.84,473.42,187.72,190.13,175.03
test_3,136.88,474.17,187.38,189.12,173.89
test_3,136.92,475.36,188.07,187.5,175.34
test_3,136.96,476.88,187.58,184.41,175.55
test_3,137,475.04,187.33,187.3,175.6
test_3,137.04,473.55,187.87,190.25,173.34
test_3,137.08,474.41,187.2,186.55,175.03
test_3,137.12,474.88,186.85,187.9,176.22
test_3,137.16,478.22,188.84,178.42,178.82
test_3,137.2,473.88,194.89,179.91,178.44
test_3,137.24,470.01,203.47,180.97,176.2
test_3,137.28,469.56,208.64,178.06,179.77
test_3,137.32,464.62,216.62,180.03,180.87
test_3,137.36,463.85,225.54,178.67,180.76
test_3,137.4,462.37,231.85,178.93,182.18
test_3,137.44,458.66,242.48,183.98,181.89
test_3,137.48,459.7,250.08,183.12,181.67
test_3,137.52,460.24,254.86,184.36,180.72
test_3,137.56,461.55,259.59,177.33,176.91
test_3,137.6,461.27,262.8,176.47,176.42
test_3,137.64,457.51,265.24,185.77,175.51
test_3,137.68,458.24,270.01,182.56,175.83
test_3,137.72,454.66,269.63,190.89,176.39
test_3,137.76,460.05,272.11,184.8,176.09
test_3,137.8,457.15,272.15,192.09,176.36
test_3,137.84,457.19,271.34,188.81,176.07
test_3,137.88,458.75,272.7,185.56,175.98
test_3,137.92,455.61,270.77,192.54,177.68
test_3,137.96,453.4,269.49,194.91,175.74
test_3,138,456.53,270.7,190.21,176.25
test_3,138.04,454.86,269.53,191.74,177.16
test_3,138.08,455.98,269.76,190.36,175.58
test_3,138.12,455.67,270.34,191.32,176.09
test_3,138.16,455.3,269.28,192.62,177.97
test_3,138.2,454.4,269.35,193.5,177.87
test_3,138.24,455.12,267.26,193.01,178.62
test_3,138.28,456.06,267.81,193.32,178.93
test_3,138.32,455.15,269.36,193.78,177.89
test_3,138.36,455.07,270.2,192.41,176.45
test_3,138.4,455.19,270.16,190.58,177.05
test_3,138.44,455.56,270.02,188.11,176.5
test_3,138.48,453.64,270.28,191.22,175.91
test_3,138.52,456.51,270.52,187.29,176.98
test_3,138.56,455.75,269.11,188.39,176.28
test_3,138.6,454.85,269.08,188.31,176.15
test_3,138.64,456.22,269.49,186.41,174.73
test_3,138.68,454.55,269.97,190.09,174.45
test_3,138.72,455.07,269.33,188.22,174.71
test_3,138.76,454.41,269.11,192.1,173.62
test_3,138.8,457.22,268.81,185.69,174.51
test_3,138.84,457.46,270.39,182.71,173.39
test_3,138.88,457.38,269.76,186.89,172.33
test_3,138.92,457.69,270.55,187.06,173.21
test_3,138.96,459.22,270.27,183.9,171.95
test_3,139,459.02,271.25,182.77,172.19
test_3,139.04,457.82,270.61,187.82,172.8
test_3,139.08,460.6,269.98,179.66,174.49
test_3,139.12,460.68,270.14,178.99,173.42
test_3,139.16,457.03,269.21,186.74,173.75
test_3,139.2,459.01,269.7,183.96,173.57
test_3,139.24,459.96,268.36,183.62,174.52
test_3,139.28,457.67,268.6,187.12,172.68
test_3,139.32,458.87,269.25,183.79,171.91
test_3,139.36,458.7,268.76,182.5,170.72
test_3,139.4,459.14,267.77,182.65,173.32
test_3,139.44,451.71,264.16,190.97,172.56
test_3,139.48,457.06,261.09,184.49,176.83
test_3,139.52,455.17,259.97,187.95,175.79
test_3,139.56,456.15,256.81,188.61,174.75
test_3,139.6,455.47,253.34,189.73,175.76
test_3,139.64,451.59,248.23,194.37,177.2
test_3,139.68,447.7,237.95,193.79,175.98
test_3,139.72,443.8,234.52,194.32,177.19
test_3,139.76,443.59,228.12,194.73,175.79
test_3,139.8,440.46,221.11,197.94,177.56
test_3,139.84,440.02,215.03,195.6,176.92
test_3,139.88,438.33,205.04,194.03,173.98
test_3,139.92,437.73,199.34,190.85,175.34
test_3,139.96,438.44,195.34,189.62,172.55
test_3,140,438.58,190.18,186.65,173.33
test_3,140.04,439.3,186.68,182.38,170.5
test_3,140.08,438.41,184.57,182.07,169.58
test_3,140.12,436.72,181.88,182.7,167.73
test_3,140.16,434.1,178.2,182.71,166.46
test_3,140.2,438.42,176.91,178.13,165.1
test_3,140.24,434.75,174.73,181.86,167.92
test_3,140.28,434.25,174.09,182.31,166.58
test_3,140.32,434.86,175.17,183.09,166.09
test_3,140.36,437.18,174.53,181.95,167.06
test_3,140.4,437.57,174.12,180.9,169.77
test_3,140.44,437.87,174.62,179.75,173.09
test_3,140.48,439.93,176,178.19,177.91
test_3,140.52,435.53,178.36,180.21,177.29
test_3,140.56,428.44,180.97,184.53,178.58
test_3,140.6,427.43,181.84,187.63,182.24
test_3,140.64,425.91,187.87,184.71,182.99
test_3,140.68,426.71,191.74,183.72,186.63
test_3,140.72,424.47,199.33,182.62,181.91
test_3,140.76,424.73,204.56,178.42,184.85
test_3,140.8,422.91,211.73,176.18,182.99
test_3,140.84,420.37,215.1,179.31,184.82
test_3,140.88,413.62,220.96,178.65,185.98
test_3,140.92,411.31,226.27,178.53,185.07
test_3,140.96,412.07,229.08,178.44,187.04
test_3,141,410.52,231.13,178.73,188.43
test_3,141.04,408.79,234.02,180.23,188.31
test_3,141.08,408.36,233.28,179.34,187.75
test_3,141.12,404.42,233.58,179,189.36
test_3,141.16,402.17,232.29,177.85,194.36
test_3,141.2,393.23,234.41,184.88,193.38
test_3,141.24,394.87,237.66,181.74,188.06
test_3,141.28,392.49,241.62,180.64,185.72
test_3,141.32,391.2,249.97,180.89,187.13
test_3,141.36,390.1,251.81,181.47,184.95
test_3,141.4,388.77,256.21,181.58,183.16
test_3,141.44,388.16,257.1,182.08,183.2
test_3,141.48,387.54,259.24,180.95,182.68
test_3,141.52,385.08,260.86,180.58,183.97
test_3,141.56,383.32,263.1,179.91,185.38
test_3,141.6,381.89,263.2,180.91,185.88
test_3,141.64,381.15,263.36,179.91,182.04
test_3,141.68,379.13,264.33,182.93,181.1
test_3,141.72,377.79,264.11,180.92,182.17
test_3,141.76,377.31,262.33,181.89,189.04
test_3,141.8,377.04,260.89,183.17,192.37
test_3,141.84,378.07,258.94,183.13,194.04
test_3,141.88,378.35,258.09,182.58,197.13
test_3,141.92,379.29,260.68,181.87,192.97
test_3,141.96,378.44,261.41,183.88,188
test_3,142,375.94,262.95,184.21,186.82
test_3,142.04,377.2,264.24,180.74,188.04
test_3,142.08,374.27,264.11,182.28,187.8
test_3,142.12,372.23,263.68,183.1,185.81
test_3,142.16,371.64,266.37,183,183.62
test_3,142.2,372.58,266.06,181.46,185.73
test_3,142.24,371.38,265.13,178.82,189.36
test_3,142.28,370.38,263.32,179.06,192.32
test_3,142.32,369.24,262.63,182.86,194.77
test_3,142.36,367.59,261.14,185.36,196.32
test_3,142.4,365.94,260.89,183.78,200.29
test_3,142.44,365.8,260.48,183.14,201.03
test_3,142.48,365.48,262.42,183.44,199.66
test_3,142.52,365.71,265.09,182.27,198.45
test_3,142.56,364.5,265.21,184.43,197.96
test_3,142.6,364.59,265.48,182.49,194.12
test_3,142.64,364.47,269.24,182.05,189.39
test_3,142.68,364.19,271.37,182.11,190.27
test_3,142.72,365.67,269.53,179.63,192.78
test_3,142.76,365.26,271.21,180.86,190.51
test_3,142.8,365.71,268.99,181.27,192.7
test_3,142.84,364.25,269.54,182.95,189.82
test_3,142.88,365.26,268.11,185,191.27
test_3,142.92,366.09,265.47,187.19,192.55
test_3,142.96,365.68,266.4,189.68,190.16
test_3,143,368.56,265.41,187.19,189.66
test_3,143.04,365.55,263.44,185.09,191.49
test_3,143.08,364.02,261,189.82,193.3
test_3,143.12,367.49,262.27,187.37,192.29
test_3,143.16,369.5,261.94,186.79,193.53
test_3,143.2,370.76,261.16,190.74,193.36
test_3,143.24,371.7,259.98,187.15,193.65
test_3,143.28,373.84,259.97,187.01,193.1
test_3,143.32,373.68,260.43,185.99,191.42
test_3,143.36,373.28,260.64,189.98,191
test_3,143.4,374.16,257.33,190.61,194.93
test_3,143.44,375.28,259.04,192.25,191.55
test_3,143.48,374.95,258.08,190.82,192.19
test_3,143.52,374.33,259.01,193.77,192.36
test_3,143.56,375.69,260.62,188.97,191.37
test_3,143.6,370.57,267.75,187.51,191.18
test_3,143.64,369.98,276.72,185.7,188.05
test_3,143.68,363.55,284.82,186.17,186.47
test_3,143.72,351.28,295.11,196.43,184.82
test_3,143.76,347.63,300.04,190.56,184.93
test_3,143.8,343.06,304.36,189.23,182.24
test_3,143.84,337.34,308.65,189.1,182.37
test_3,143.88,328.45,311.05,195.16,183.47
test_3,143.92,324,314.87,192.44,181.53
test_3,143.96,314.83,315.94,194.15,181.21
test_3,144,299.63,317.95,202.76,182.9
test_3,144.04,293.31,321,200.44,182.22
test_3,144.08,286.52,320.75,202.98,183.89
test_3,144.12,279.55,318.89,203.31,185.41
test_3,144.16,273.49,318.78,200.72,187.21
test_3,144.2,266.38,320.56,204.48,188.03
test_3,144.24,257.51,319.56,207.9,190.7
test_3,144.28,249.25,319.84,212.87,196.79
test_3,144.32,244.61,320.52,210.78,197.65
test_3,144.36,242.22,320.99,209.01,199.41
test_3,144.4,233.22,322.87,214.92,200.88
test_3,144.44,228.61,322.21,218.14,200.92
test_3,144.48,224.06,323.34,224.25,202.13
test_3,144.52,216.89,326.09,229.27,202.22
test_3,144.56,211.37,328.58,238.96,201.3
test_3,144.6,206.07,329.72,247.81,200.02
test_3,144.64,207.55,330.33,236.91,198.15
test_3,144.68,214.38,329.21,230.64,198.5
test_3,144.72,211.63,327.59,238.74,197.43
test_3,144.76,211.87,327.73,237.94,196.75
test_3,144.8,213.09,326.85,235.08,197.28
test_3,144.84,215.06,328.19,233.59,195.57
test_3,144.88,217.85,330.06,225.19,194.67
test_3,144.92,217.19,331.18,225.31,191.23
test_3,144.96,218.19,331.1,224.11,191.64
test_3,145,218.44,332.54,223.14,190.64
test_3,145.04,220.53,332.31,221.67,190.07
test_3,145.08,221.45,333.04,219.94,190.73
test_3,145.12,217.75,331.24,224.6,192.08
test_3,145.16,219.22,332.26,223.57,189.42
test_3,145.2,219.43,334.79,221.14,188.52
test_3,145.24,219.12,335.02,221.22,187.77
test_3,145.28,220.4,335.09,218.17,187.35
test_3,145.32,221.33,336.33,217.23,186.67
test_3,145.36,220.24,336.15,217.67,186.69
test_3,145.4,223.25,338.17,217.66,185.38
test_3,145.44,224.8,338.8,214.9,184.85
test_3,145.48,228.15,338.89,214.53,183.37
test_3,145.52,231.48,338.21,210.85,184.18
test_3,145.56,237.35,335.96,207.67,186.94
test_3,145.6,243.18,335.71,201.2,187.05
test_3,145.64,245.23,332.9,199.39,187.68
test_3,145.68,246.09,329.42,200.03,190.42
test_3,145.72,248.33,326.11,196.67,193.18
test_3,145.76,247.93,325.11,197.21,195.37
test_3,145.8,248.43,322.56,195.14,198.12
test_3,145.84,247.91,321.71,194.5,197.03
test_3,145.88,250.32,320.94,190.92,198.53
test_3,145.92,250.19,320.96,189.74,198.89
test_3,145.96,251.72,321.34,188.1,198.1
test_3,146,251.8,322.25,184.82,197.97
test_3,146.04,251.37,321.82,186.23,196.85
test_3,146.08,254.94,321.36,179.25,197.67
test_3,146.12,253.71,322.75,182.52,195.16
test_3,146.16,254.4,321.82,182.4,196.98
test_3,146.2,254.64,321.54,178.2,197.52
test_3,146.24,255.05,320.21,176.47,198.08
test_3,146.28,255.3,320.86,181.22,196.19
test_3,146.32,255.88,320.82,184.95,195.68
test_3,146.36,256.53,321,184.25,196.63
test_3,146.4,253.2,321.22,187.16,195.42
test_3,146.44,254.55,321.75,187.02,196.04
test_3,146.48,255.87,321.52,184.9,196.47
test_3,146.52,255.08,320.56,183.21,196.07
test_3,146.56,255.83,321.85,185.41,195.53
test_3,146.6,256.33,319.48,187.78,198.16
test_3,146.64,256.29,318.97,186.66,199.08
test_3,146.68,255.79,318.2,187.86,197.73
test_3,146.72,256.4,317.6581,185.395,198.165
test_3,146.76,257.01,317.06,182.93,198.6
test_3,146.8,256.87,315.96,187.62,197.39
test_3,146.84,256.9233,315.508,189.4106,196.6634
test_3,146.88,257.07,315.32,190.14,196.05
test_3,146.92,257.68,315.83,189.78,195.39
test_3,146.96,259.91,313.1,191.22,196.76
test_3,147,261.86,313.28,191.42,196.91
test_3,147.04,263.74,314.99,196.28,195.76
test_3,147.08,268.91,312.79,195.26,196.29
test_3,147.12,272.24,311.23,195.03,196.6
test_3,147.16,276.3,309.33,190.72,196.12
test_3,147.2,282.26,307.67,194.2,196.94
test_3,147.24,292.71,302.72,195.12,196.02
test_3,147.28,299.55,299.81,201.6,194
test_3,147.32,308.7,298.05,200.42,193.86
test_3,147.36,317.8,293.55,198.86,194.86
test_3,147.4,324.21,290.08,197.3,192.56
test_3,147.44,330.42,284.65,197.16,192.83
test_3,147.48,342.34,271.47,205.74,193.18
test_3,147.52,357.32,261.6,199.8,185.5
test_3,147.56,367.9,246.2,195.6,185.28
test_3,147.6,381.91,231.34,188.12,183.27
test_3,147.64,409.46,208.96,160.35,175.6
test_3,147.68,409.88,192.38,182.38,179.11
test_3,147.72,414.79,181.79,187.93,181.03
test_3,147.76,423.38,175.83,188.18,182.69
test_3,147.8,431.99,173.84,189.54,181.58
test_3,147.84,439.42,170.15,185.97,179.03
test_3,147.88,445.7,167.72,185.83,176.68
test_3,147.92,451.66,163.82,189.79,176.34
test_3,147.96,454.12,164.99,191.68,173.36
test_3,148,460.38,165.91,188.64,170.84
test_3,148.04,464.89,168.05,184.07,169.1
test_3,148.08,467.47,166.87,183.52,169.74
test_3,148.12,468.18,167.35,182.48,171.51
test_3,148.16,469.9,168.45,182.37,170.9
test_3,148.2,466.97,173.39,185.23,167.67
test_3,148.24,470.48,173.23,180.47,170.05
test_3,148.28,473.68,176.08,177.7,171.88
test_3,148.32,474.6959,176.382,178.3568,172.1764
test_3,148.36,475.09,176.6,179.55,172.48
test_3,148.4,472.56,177.11,180.78,174.63
test_3,148.44,473.34,178.33,181.49,174.39
test_3,148.48,470.54,179.41,184.12,174.21
test_3,148.52,469.8,179.48,189.09,171.78
test_3,148.56,466.76,179.17,190.91,171.71
test_3,148.6,467.88,178.36,190.04,172.18
test_3,148.64,468.29,178,187.58,172.57
test_3,148.68,469.55,179.6,186.45,172.6
test_3,148.72,468.79,179.69,186.27,173.81
test_3,148.76,468.75,180.04,187.54,174.67
test_3,148.8,467.91,180.48,184.75,174.14
test_3,148.84,468.27,179.08,183.36,175.41
test_3,148.88,467.36,180,186.34,175.64
test_3,148.92,465.8,179.9,186.26,175.88
test_3,148.96,463.16,180.77,189.72,177.65
test_3,149,460.78,180.54,190.3,176.89
test_3,149.04,461.15,182.29,191.1,177.38
test_3,149.08,457.93,181.01,191.07,177.86
test_3,149.12,460.44,182.57,187.05,177.9
test_3,149.16,457.5,182.1,187.59,179.25
test_3,149.2,456.32,181.42,187.95,178.71
test_3,149.24,454.52,181.53,191.37,177.7
test_3,149.28,454.94,182.61,189.34,177.22
test_3,149.32,455.17,181.53,190.53,179.22
test_3,149.36,459.96,182.45,187.75,179.26
test_3,149.4,459.59,182.97,188.77,178.98
test_3,149.44,459.77,182.74,188.81,178.82
test_3,149.48,461.88,183.38,187.89,179.19
test_3,149.52,462.68,185.3,188.8,179.07
test_3,149.56,461.47,186.48,189.82,180.51
test_3,149.6,453.55,195.45,195.73,182.26
test_3,149.64,449.53,203.18,199.52,184.62
test_3,149.68,448.17,212.05,200.75,187.86
test_3,149.72,444.44,223.93,200.43,191.15
test_3,149.76,444.28,232.16,203.23,193.01
test_3,149.8,449.62,247.36,194.54,187.64
test_3,149.84,449.97,271.33,194.73,181.24
test_3,149.88,446.21,277.45,196.08,179.82
test_3,149.92,443.37,286.05,201.41,178.33
test_3,149.96,441.7,290.88,202.46,179.86
test_3,150,438.04,296.32,206.69,180.02
test_3,150.04,431.6,305.89,210.71,178.04
test_3,150.08,428.55,311.67,207.83,178.96
test_3,150.12,426.74,317.35,202.24,177.04
test_3,150.16,421.72,324.14,203.21,179.84
test_3,150.2,420.68,325.54,201.53,177.51
test_3,150.24,421.59,328.64,197.09,176.13
test_3,150.28,421.29,330.47,195.28,173.92
test_3,150.32,420.46,331.76,196.05,172.01
test_3,150.36,423.02,331.48,192.82,173.74
test_3,150.4,421.86,333.88,195.67,173.05
test_3,150.44,422.42,335.08,196.78,171.74
test_3,150.48,418.88,338.34,202.93,173.37
test_3,150.52,418.59,339.89,207.26,173.97
test_3,150.56,424.41,341.14,203.52,173.73
test_3,150.6,420.17,341.01,207.94,174.1
test_3,150.64,419.59,343.43,207.5,173.21
test_3,150.68,421.38,343.08,202.71,173.28
test_3,150.72,422.26,343.64,200.29,168.89
test_3,150.76,423.27,345.23,201.73,169.58
test_3,150.8,427.56,344.87,199.27,171.11
test_3,150.84,430.33,345.56,196.8,169.48
test_3,150.88,429.05,345.62,200.07,167.07
test_3,150.92,428.89,344.3,199.02,169.42
test_3,150.96,426.41,344.98,206.88,168.71
test_3,151,430.81,345.21,204.57,169.45
test_3,151.04,434.3,346.11,201.34,170.38
test_3,151.08,431.52,346.6,208.42,170.96
test_3,151.12,430.75,346.56,203.11,172.97
test_3,151.16,432.08,347.29,203.7,172.37
test_3,151.2,434.09,345.21,199.9,175.32
test_3,151.24,432.51,347.11,201.92,171.89
test_3,151.28,433.91,346.89,200.2,172.4
test_3,151.32,436.14,347.98,196.41,170.37
test_3,151.36,434.71,347.43,198.42,169.83
test_3,151.4,433.41,349.12,199.76,170.54
test_3,151.44,435.25,351.06,194.21,172.46
test_3,151.48,431.84,350.05,194.11,174.7
test_3,151.52,433.85,350.01,193.04,173.67
test_3,151.56,431.88,349.7,195.4,171.51
test_3,151.6,432.49,349.95,196.99,169.2
test_3,151.64,432.06,352.38,196.88,169.27
test_3,151.68,432.92,352.25,196.28,170.11
test_3,151.72,433.91,351.55,193.68,169.35
test_3,151.76,431.01,352.34,198.36,170.13
test_3,151.8,432.73,350.61,191.52,169.28
test_3,151.84,435.23,352.53,192.89,166.95
test_3,151.88,431.65,354.64,195.17,168.81
test_3,151.92,429.41,353.51,197.11,171.53
test_3,151.96,431.42,352.67,193.59,173.52
test_3,152,427.65,353.52,201.57,172.78
test_3,152.04,425.81,353.39,200.83,170.77
test_3,152.08,427.985,353.321,197.2461,171.495
test_3,152.12,430.16,353.29,192.65,172.22
test_3,152.16,428.6,353.78,189.94,171.66
test_3,152.2,423.95,354.06,195.76,165.87
test_3,152.24,422.16,354.1,199.32,166.08
test_3,152.28,421.15,353.85,203.2,168.25
test_3,152.32,421.24,354.79,200.49,171.74
test_3,152.36,426.72,354.52,193.3,176.93
test_3,152.4,427.48,353.47,192.3,174.71
test_3,152.44,428.14,352.18,192.54,177.61
test_3,152.48,424.17,353.43,197.81,179.36
test_3,152.52,429.06,353.39,192.96,179.87
test_3,152.56,425.36,356.35,195.95,175.6
test_3,152.6,0,0,0,0
test_3,152.64,0,0,0,0
test_3,152.68,0,0,0,0
test_3,152.72,0,0,0,0
test_3,152.76,0,0,0,0
test_3,152.8,0,0,0,0
test_3,152.84,0,0,0,0
test_3,152.88,0,0,0,0
test_3,152.92,0,0,0,0
test_3,152.96,0,0,0,0
test_3,153,0,0,0,0
test_3,153.04,0,0,0,0
test_3,153.08,0,0,0,0
test_3,153.12,0,0,0,0
test_3,153.16,0,0,0,0
test_3,153.2,0,0,0,0
test_3,153.24,0,0,0,0
test_3,153.28,0,0,0,0
test_3,153.32,0,0,0,0
test_3,153.36,0,0,0,0
test_3,153.4,0,0,0,0
test_3,153.44,0,0,0,0
test_3,153.48,0,0,0,0
test_3,153.52,0,0,0,0
test_3,153.56,0,0,0,0
test_3,153.6,0,0,0,0
test_3,153.64,0,0,0,0
test_3,153.68,0,0,0,0
test_3,153.72,0,0,0,0
test_3,153.76,0,0,0,0
test_3,153.8,0,0,0,0
test_3,153.84,0,0,0,0
test_3,153.88,0,0,0,0
test_3,153.92,0,0,0,0
test_3,153.96,0,0,0,0
test_3,154,0,0,0,0
test_3,154.04,0,0,0,0
test_3,154.08,0,0,0,0
test_3,154.12,0,0,0,0
test_3,154.16,0,0,0,0
test_3,154.2,0,0,0,0
test_3,154.24,0,0,0,0
test_3,154.28,0,0,0,0
test_3,154.32,0,0,0,0
test_3,154.36,0,0,0,0
test_3,154.4,0,0,0,0
test_3,154.44,0,0,0,0
test_3,154.48,0,0,0,0
test_3,154.52,0,0,0,0
test_3,154.56,0,0,0,0
test_3,154.6,0,0,0,0
test_3,154.64,0,0,0,0
test_3,154.68,0,0,0,0
test_3,154.72,0,0,0,0
test_3,154.76,0,0,0,0
test_3,154.8,0,0,0,0
test_3,154.84,0,0,0,0
test_3,154.88,0,0,0,0
test_3,154.92,0,0,0,0
test_3,154.96,0,0,0,0
test_3,155,0,0,0,0
test_3,155.04,0,0,0,0
test_3,155.08,0,0,0,0
test_3,155.12,0,0,0,0
test_3,155.16,0,0,0,0
test_3,155.2,0,0,0,0
test_3,155.24,0,0,0,0
test_3,155.28,0,0,0,0
test_3,155.32,0,0,0,0
test_3,155.36,0,0,0,0
test_3,155.4,0,0,0,0
test_3,155.44,0,0,0,0
test_3,155.48,0,0,0,0
test_3,155.52,0,0,0,0
test_3,155.56,0,0,0,0
test_3,155.6,0,0,0,0
test_3,155.64,0,0,0,0
test_3,155.68,0,0,0,0
test_3,155.72,0,0,0,0
test_3,155.76,0,0,0,0
test_3,155.8,0,0,0,0
test_3,155.84,0,0,0,0
test_3,155.88,0,0,0,0
test_3,155.92,0,0,0,0
test_3,155.96,0,0,0,0
test_3,156,0,0,0,0
test_3,156.04,0,0,0,0
test_3,156.08,0,0,0,0
test_3,156.12,0,0,0,0
test_3,156.16,0,0,0,0
test_3,156.2,0,0,0,0
test_3,156.24,0,0,0,0
test_3,156.28,0,0,0,0
test_3,156.32,0,0,0,0
test_3,156.36,0,0,0,0
test_3,156.4,0,0,0,0
test_3,156.44,0,0,0,0
test_3,156.48,0,0,0,0
test_3,156.52,0,0,0,0
test_3,156.56,0,0,0,0
test_3,156.6,0,0,0,0
test_3,156.64,0,0,0,0
test_3,156.68,0,0,0,0
test_3,156.72,209.89,660.9,27.07,29.785
test_3,156.76,0,0,0,0
test_3,156.8,0,0,0,0
test_3,156.84,0,0,0,0
test_3,156.88,0,0,0,0
test_3,156.92,0,0,0,0
test_3,156.96,0,0,0,0
test_3,157,0,0,0,0
test_3,157.04,209.7,659.75,27.144,34.613
test_3,157.08,0,0,0,0
test_3,157.12,0,0,0,0
test_3,157.16,0,0,0,0
test_3,157.2,0,0,0,0
test_3,157.24,0,0,0,0
test_3,157.28,0,0,0,0
test_3,157.32,0,0,0,0
test_3,157.36,0,0,0,0
test_3,157.4,0,0,0,0
test_3,157.44,0,0,0,0
test_3,157.48,0,0,0,0
test_3,157.52,0,0,0,0
test_3,157.56,0,0,0,0
test_3,157.6,0,0,0,0
test_3,157.64,0,0,0,0
test_3,157.68,0,0,0,0
test_3,157.72,0,0,0,0
test_3,157.76,0,0,0,0
test_3,157.8,0,0,0,0
test_3,157.84,0,0,0,0
test_3,157.88,0,0,0,0
test_3,157.92,0,0,0,0
test_3,157.96,0,0,0,0
test_3,158,0,0,0,0
test_3,158.04,0,0,0,0
test_3,158.08,0,0,0,0
test_3,158.12,0,0,0,0
test_3,158.16,0,0,0,0
test_3,158.2,0,0,0,0
test_3,158.24,0,0,0,0
test_3,158.28,0,0,0,0
test_3,158.32,0,0,0,0
test_3,158.36,0,0,0,0
test_3,158.4,0,0,0,0
test_3,158.44,0,0,0,0
test_3,158.48,0,0,0,0
test_3,158.52,0,0,0,0
test_3,158.56,0,0,0,0
test_3,158.6,0,0,0,0
test_3,158.64,0,0,0,0
test_3,158.68,0,0,0,0
test_3,158.72,0,0,0,0
test_3,158.76,0,0,0,0
test_3,158.8,0,0,0,0
test_3,158.84,0,0,0,0
test_3,158.88,0,0,0,0
test_3,158.92,0,0,0,0
test_3,158.96,0,0,0,0
test_3,159,0,0,0,0
test_3,159.04,0,0,0,0
test_3,159.08,0,0,0,0
test_3,159.12,0,0,0,0
test_3,159.16,0,0,0,0
test_3,159.2,0,0,0,0
test_3,159.24,0,0,0,0
test_3,159.28,0,0,0,0
test_3,159.32,0,0,0,0
test_3,159.36,0,0,0,0
test_3,159.4,0,0,0,0
test_3,159.44,0,0,0,0
test_3,159.48,0,0,0,0
test_3,159.52,0,0,0,0
test_3,159.56,0,0,0,0
test_3,159.6,0,0,0,0
test_3,159.64,0,0,0,0
test_3,159.68,0,0,0,0
test_3,159.72,0,0,0,0
test_3,159.76,0,0,0,0
test_3,159.8,0,0,0,0
test_3,159.84,0,0,0,0
test_3,159.88,0,0,0,0
test_3,159.92,0,0,0,0
test_3,159.96,0,0,0,0
test_3,160,0,0,0,0
test_3,160.04,0,0,0,0
test_3,160.08,0,0,0,0
test_3,160.12,0,0,0,0
test_3,160.16,0,0,0,0
test_3,160.2,0,0,0,0
test_3,160.24,0,0,0,0
test_3,160.28,0,0,0,0
test_3,160.32,0,0,0,0
test_3,160.36,0,0,0,0
test_3,160.4,0,0,0,0
test_3,160.44,0,0,0,0
test_3,160.48,0,0,0,0
test_3,160.52,597.77,585.49,28.481,29.714
test_3,160.56,0,0,0,0
test_3,160.6,0,0,0,0
test_3,160.64,0,0,0,0
test_3,160.68,416.57,252.4,166.71,178.35
test_3,160.72,418.87,228.09,173.65,179.72
test_3,160.76,416.06,212.99,185.03,177.61
test_3,160.8,414.07,202.34,195.79,182.77
test_3,160.84,422.35,195.19,194.61,180.57
test_3,160.88,424.13,187.95,197.5,181.04
test_3,160.92,426.51,187.04,191.78,178.76
test_3,160.96,426.89,184.57,192.93,178.4
test_3,161,432.35,181.17,189.9,180.28
test_3,161.04,439.67,181.03,183.15,178.29
test_3,161.08,438.62,181.25,188.27,180.49
test_3,161.12,437.05,180.47,190.18,179.72
test_3,161.16,435.91,181.24,192.53,179.76
test_3,161.2,437.67,181.61,193.61,178.37
test_3,161.24,440.27,182.95,192.19,178.06
test_3,161.28,436.47,181.94,193.77,178.95
test_3,161.32,438.57,180.99,190.52,179.13
test_3,161.36,435.91,181.08,191.47,179.46
test_3,161.4,433.15,180.94,193.29,179.52
test_3,161.44,433.13,180.67,193.38,180.59
test_3,161.48,433.54,179.8,195.36,183.59
test_3,161.52,433.19,180.61,192.27,181.41
test_3,161.56,433.95,180.19,192.94,181.35
test_3,161.6,435.05,179.86,188.32,182.85
test_3,161.64,435.89,178.75,188.28,185.11
test_3,161.68,435.77,178.14,189.83,186.9
test_3,161.72,436.28,178.04,188.39,187.69
test_3,161.76,435.11,177.38,192.61,190.16
test_3,161.8,436.09,178.49,191.89,192.74
test_3,161.84,439.83,179.42,190.83,195.62
test_3,161.88,436.51,178.09,195.39,200.2
test_3,161.92,436.25,177.6,196.01,205.2
test_3,161.96,439.76,178.28,193.24,208.64
test_3,162,437.99,177.12,193.97,212.17
test_3,162.04,440.5,177.55,194.74,213.83
test_3,162.08,438.22,178.24,194.5,214.12
test_3,162.12,439.57,178.32,193.04,214.51
test_3,162.16,438.48,178.94,192.39,213.85
test_3,162.2,438.91,179.4077,192.5853,213.6262
test_3,162.24,439.34,179.91,193.13,213.34
test_3,162.28,436.37,180.71,195.55,210.72
test_3,162.32,436.93,179.55,195.14,212.82
test_3,162.36,435.62,179.91,197.27,211.23
test_3,162.4,438.48,179.51,194.14,210.09
test_3,162.44,438.14,181.78,192.57,207.19
test_3,162.48,435.23,184.6,195.53,202.82
test_3,162.52,433.56,197.32,198.43,205.88
test_3,162.56,432.52,206.51,198.57,206.84
