@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_7,140,793.98,402.44,224.32,205.84
dev_7,140.04,793.8,404.34,223.65,206.58
dev_7,140.08,797.11,405.26,224.28,206.95
dev_7,140.12,796.61,406.8,223.15,205.8
dev_7,140.16,799.51,406.46,218.03,205.19
dev_7,140.2,799.13,407.64,220.39,204.75
dev_7,140.24,798.46,407.93,221.86,203.64
dev_7,140.28,797.5,408.64,223.46,202.78
dev_7,140.32,797.87,408.21,223.05,204.21
dev_7,140.36,797.8,409.35,221.14,202.86
dev_7,140.4,797.82,410.59,217.41,204.41
dev_7,140.44,797.73,411.08,217.13,203.91
dev_7,140.48,795.78,409.45,217.68,203.94
dev_7,140.52,795.08,409.63,220.78,203.83
dev_7,140.56,797.57,412.19,217.37,203.46
dev_7,140.6,796.58,412.24,217.45,204.83
dev_7,140.64,793.5,412.58,221.76,205.29
dev_7,140.68,795.59,412.18,219.56,203.69
dev_7,140.72,794.73,414.31,216.96,205.46
dev_7,140.76,795.23,413.04,215.57,206.21
dev_7,140.8,793.22,415.88,221.34,202.93
dev_7,140.84,794.04,412.99,221.14,204.2
dev_7,140.88,794.4,414.39,216.83,203.46
dev_7,140.92,792.39,413.99,220.68,205.01
dev_7,140.96,793.13,414.06,220.18,203.19
dev_7,141,794.07,414.01,219.4,203.76
dev_7,141.04,794.06,413.47,218.01,205.88
dev_7,141.08,794.01,415.39,218.97,203.91
dev_7,141.12,792.41,415.22,218,204.28
dev_7,141.16,792.41,415.5,218.33,202.92
dev_7,141.2,792.91,414.72,219.17,204.77
dev_7,141.24,794.26,415.77,215.28,204.85
dev_7,141.28,792.53,415.54,218.07,205.13
dev_7,141.32,793.94,415.79,213.1,204.27
dev_7,141.36,794.7,415.16,213.78,204.25
dev_7,141.4,793.5,414.75,215.62,204.45
dev_7,141.44,792.52,414.56,218.39,205.37
dev_7,141.48,792.65,415.85,215.7,203.48
dev_7,141.52,792.77,414.22,218.43,205.61
dev_7,141.56,791.58,414.2,223.39,205.05
dev_7,141.6,792.11,416.36,218.5,204.27
dev_7,141.64,791.44,416.52,217.39,204.01
dev_7,141.68,790.67,416.48,220.69,204.14
dev_7,141.72,791.42,413.74,221.96,206.25
dev_7,141.76,791.79,416.63,220.81,202.96
dev_7,141.8,789.91,417.4,221.02,201.55
dev_7,141.84,791.31,416.94,219.47,204.23
dev_7,141.88,791.19,417.93,221.75,202.09
dev_7,141.92,790.75,417.33,220.37,202.38
dev_7,141.96,790.02,416.46,222.92,202.9
dev_7,142,791.74,417.94,217.17,202.83
dev_7,142.04,789.28,415.99,223.09,202.74
dev_7,142.08,788.18,417.61,222.03,200.52
dev_7,142.12,787.34,417.63,224.87,200.66
dev_7,142.16,790.27,418.56,222.54,200.69
dev_7,142.2,790.39,417.46,223.88,200.69
dev_7,142.24,789.79,417.98,223.71,199.57
dev_7,142.28,789.95,417.74,220.93,200.81
dev_7,142.32,790.76,417.83,222.87,202.24
dev_7,142.36,791.29,417.69,220.27,202.54
dev_7,142.4,788.87,416.82,223.91,203.19
dev_7,142.44,790.76,417.4,218.14,202.16
dev_7,142.48,790.25,415.53,222.66,202.55
dev_7,142.52,791.46,418.89,217.76,200.26
dev_7,142.56,789.13,417.52,223.11,201.72
dev_7,142.6,790.05,416.43,221.91,203.47
dev_7,142.64,789.55,417.44,220.94,201.5
dev_7,142.68,787.56,416.43,226.26,203.2
dev_7,142.72,789.12,417.28,223.81,201.12
dev_7,142.76,788.08,416.66,224.92,200.89
dev_7,142.8,788.83,416.52,221.87,201.68
dev_7,142.84,788.6,417.63,221,201.95
dev_7,142.88,788.51,416.06,222.47,202.73
dev_7,142.92,787.03,416.74,224.24,201.69
dev_7,142.96,787.06,417.58,224.38,200
dev_7,143,787.65,417.49,222.19,201.02
dev_7,143.04,789.83,418.24,217.63,199.45
dev_7,143.08,788.54,417.55,220.39,199.85
dev_7,143.12,787.82,416.93,220.91,199.96
dev_7,143.16,787.48,416.99,223.18,201.35
dev_7,143.2,786.59,417.1,223.32,199.8
dev_7,143.24,787.45,418.24,218.96,198.45
dev_7,143.28,788.36,417.29,221.71,200.85
dev_7,143.32,787.18,417.23,223.79,201.18
dev_7,143.36,788.42,417.84,223.6,199.17
dev_7,143.4,789.35,418.44,224.12,198.47
dev_7,143.44,789.57,416.8,225.58,199.54
dev_7,143.48,790.17,416.29,225.91,200.58
dev_7,143.52,791.13,416.63,219.24,201.28
dev_7,143.56,788.22,418.08,226.23,200.63
dev_7,143.6,786.93,418.44,228.42,199.17
dev_7,143.64,788.05,418.6,224.62,199.14
dev_7,143.68,789.37,419.15,224.38,200.07
dev_7,143.72,788.65,418.08,225.88,199.55
dev_7,143.76,787.84,417.35,223.95,199.95
dev_7,143.8,789.2,418.14,221.77,199.56
dev_7,143.84,788.68,418.79,223.68,199.22
dev_7,143.88,789.51,415.03,222,203.36
dev_7,143.92,791.11,411.74,222.38,205.94
dev_7,143.96,791.66,408.21,220.58,208.01
dev_7,144,791.44,406.18,222.81,211.09
dev_7,144.04,790.29,404,227.18,212.64
dev_7,144.08,790.98,405.37,226.17,210.11
dev_7,144.12,788.03,406.73,230.03,208.14
dev_7,144.16,783.55,410.69,236.15,201.65
dev_7,144.2,782.29,413.84,233.1,198.12
dev_7,144.24,782.41,414.16,231.36,198.87
dev_7,144.28,779.01,414.58,233.75,198.47
dev_7,144.32,779.44,415.07,233.48,199.62
dev_7,144.36,777.74,411.61,237.87,202.1
dev_7,144.4,778.81,414.09,236.76,201.32
dev_7,144.44,778.8,414.46,238.38,200.63
dev_7,144.48,778.97,415.93,234.26,197.89
dev_7,144.52,780.28,415.71,232.53,200.4
dev_7,144.56,778.83,414.91,237.33,200.5
dev_7,144.6,778.53,414.68,236.64,199.43
dev_7,144.64,780.09,414.69,234.29,200.14
dev_7,144.68,779.37,415.87,234.3,198.86
dev_7,144.72,780.37,415.28,233.25,199.56
dev_7,144.76,779.52,414.8,234.64,199.99
dev_7,144.8,780.19,415.72,232.57,200.13
dev_7,144.84,780.02,416.93,235.87,198.74
dev_7,144.88,778.82,415.24,235.81,199
dev_7,144.92,778.21,417.11,236.19,198.97
dev_7,144.96,767.21,419.39,233.58,199.81
dev_7,145,762.4,425.04,241.46,197.1
dev_7,145.04,758.69,429.01,239.11,193.54
dev_7,145.08,753.43,435.59,239.33,190.42
dev_7,145.12,742.6,446.7,241.67,187.3
dev_7,145.16,738.25,453.53,241.36,186.78
dev_7,145.2,735.21,457.42,239.93,187.03
dev_7,145.24,728.59,464.69,240.25,184.16
dev_7,145.28,723.95,469.28,239.14,184.11
dev_7,145.32,720.8,472.11,239.18,184.57
dev_7,145.36,714.34,478.25,237.57,185.96
dev_7,145.4,701.13,482.73,246.28,183.64
dev_7,145.44,698.26,484.82,246.01,184.07
dev_7,145.48,691.16,486.63,248.71,184.12
dev_7,145.52,692.22,489.57,244.12,183.2
dev_7,145.56,689.21,489.71,243.98,184.92
dev_7,145.6,684.32,489.28,243.73,184.1
dev_7,145.64,683.98,491.68,242.62,183.58
dev_7,145.68,682.62,489.76,241.57,184.84
dev_7,145.72,680.23,492.64,243.34,182.29
dev_7,145.76,677.93,492.22,242.56,180.21
dev_7,145.8,679.33,492.39,241.18,178.71
dev_7,145.84,675.24,488.49,245.11,181.5
dev_7,145.88,676.14,484.78,241.78,184.44
dev_7,145.92,674.2,479.49,240.8,188.61
dev_7,145.96,674.89,475.52,236.63,189.56
dev_7,146,672.92,467.08,236.25,193.5
dev_7,146.04,677.65,467.37,231.06,191.11
dev_7,146.08,676.91,465.5,232.66,191.2
dev_7,146.12,677.96,459.38,229.47,196.51
dev_7,146.16,677.71,453.11,231.34,199.63
dev_7,146.2,679.31,451.62,230.1,198.66
dev_7,146.24,678.62,448.12,231.34,201.78
dev_7,146.28,680.72,446.6,230.69,200.85
dev_7,146.32,682.27,442.73,229.14,202.63
dev_7,146.36,683.55,441.12,230.8,203.53
dev_7,146.4,688.32,436.76,228.44,205.42
dev_7,146.44,689.22,436.51,228.42,205.11
dev_7,146.48,691.41,434.38,227.36,206.29
dev_7,146.52,692.62,434.55,230.03,205.97
dev_7,146.56,693.34,432.77,229.8,206.63
dev_7,146.6,694.14,433.36,230.35,205.56
dev_7,146.64,694.57,432.46,232.19,207.65
dev_7,146.68,694.15,432.7,232.15,206.16
dev_7,146.72,694.1,433.34,230.88,205.89
dev_7,146.76,693.11,432.81,231.55,205.56
dev_7,146.8,692.18,433.37,229.47,206.17
dev_7,146.84,691.43,434.2,231.15,204.98
dev_7,146.88,691.39,434.66,230.08,206.4
dev_7,146.92,690.52,434.15,228.96,205.51
dev_7,146.96,689.72,435.9,229.96,204.69
dev_7,147,689.58,435.76,229.49,204.93
dev_7,147.04,689.78,435.7,229.48,205.57
dev_7,147.08,692.25,436.77,226.86,204.79
dev_7,147.12,690.7,435.42,228.2,206.56
dev_7,147.16,690.36,435.03,229.71,206.3
dev_7,147.2,690.45,435.81,230.99,205.93
dev_7,147.24,693.49,437.35,229.23,204.44
dev_7,147.28,693.01,437.3,232.02,204.82
dev_7,147.32,693.9,436.74,230.65,204.68
dev_7,147.36,696.26,437.51,231.56,203.34
dev_7,147.4,696.35,436.19,230.82,204.61
dev_7,147.44,699.05,440.08,231.37,201.45
dev_7,147.48,699.9,440.32,230.01,202.76
dev_7,147.52,703.13,445.17,230.36,198.81
dev_7,147.56,706.88,447.66,230.48,197.08
dev_7,147.6,711.32,452.83,233.55,194.41
dev_7,147.64,714.01,454.71,232.77,192.51
dev_7,147.68,717.41,456.27,232.18,192.39
dev_7,147.72,717.16,460.17,235.34,190.55
dev_7,147.76,718.53,460.22,235.19,191.31
dev_7,147.8,720.69,463.39,233.05,189.61
dev_7,147.84,721.82,469.2,227.45,188.18
dev_7,147.88,723.29,472.43,227.5,184.77
dev_7,147.92,722.69,471.61,230.19,184.75
dev_7,147.96,721.88,473,232.65,182.67
dev_7,148,725.03,471.86,229.44,184.41
dev_7,148.04,723.58,470.41,233.09,184.99
dev_7,148.08,720.15,470.28,233.89,185.53
dev_7,148.12,717.03,471.02,234.81,185.15
dev_7,148.16,719.11,469.29,233.17,187.11
dev_7,148.2,717.82,467.85,237.71,189.05
dev_7,148.24,715.97,466.89,242.04,190.02
dev_7,148.28,717.02,465.47,240.24,189.91
dev_7,148.32,715.23,465.38,242.52,190.84
dev_7,148.36,715.54,464.53,242.12,192.29
dev_7,148.4,717.01,464.36,240.86,191.51
dev_7,148.44,713.72,464,243.1,191.05
dev_7,148.48,716.63,462.59,242.06,192.46
dev_7,148.52,715.35,463.37,241.41,191.68
dev_7,148.56,714.93,463.29,243.8,193.02
dev_7,148.6,714.22,464.09,243.19,191.03
dev_7,148.64,714.52,465.13,243.96,190.45
dev_7,148.68,714.34,465.46,242.6,191.62
dev_7,148.72,713.12,463.98,243.67,190.81
dev_7,148.76,713.51,465.33,242.59,190.72
dev_7,148.8,715.87,464.43,238.95,191.76
dev_7,148.84,713.72,466.31,241.01,190.44
dev_7,148.88,712.18,466.32,243.62,192.05
dev_7,148.92,712.61,465.18,243.25,193.03
dev_7,148.96,714.94,465.5,241.53,191.66
dev_7,149,713.83,466.67,240.25,190.04
dev_7,149.04,715.19,466.06,240.26,190.77
dev_7,149.08,715.71,465.7,238.89,190.88
dev_7,149.12,715.2,466.5,239.67,191.31
dev_7,149.16,713.55,466.13,242.28,190.55
dev_7,149.2,715.59,466.72,241.05,191.17
dev_7,149.24,715.38,466.2,240.59,192.79
dev_7,149.28,713.81,467.31,243.25,192.55
dev_7,149.32,713.67,467.03,241.04,192.6
dev_7,149.36,716.55,465.81,237.61,193.02
dev_7,149.4,716.73,466.54,239.32,193.14
dev_7,149.44,716.02,465.9,236.96,191.82
dev_7,149.48,715.6,466.58,242.14,192.14
dev_7,149.52,714.6,466.69,242.29,190.62
dev_7,149.56,715.71,465.25,242.39,193.11
dev_7,149.6,715.28,466.49,241.41,192.49
dev_7,149.64,714.61,465.13,240.79,191.96
dev_7,149.68,713.78,464.84,241.02,193.72
dev_7,149.72,712.46,464.5,244.43,193.17
dev_7,149.76,714.59,464.76,242.42,193.24
dev_7,149.8,715.18,464.23,240.23,192.97
dev_7,149.84,715.13,463.37,241.91,193.92
dev_7,149.88,717.08,463.98,240.86,193.7
dev_7,149.92,718.17,461.88,237.15,195
dev_7,149.96,718.38,461.74,236.83,192.96
dev_7,150,715.25,459.12,242.44,195.46
dev_7,150.04,716.74,458.93,239.41,194.61
dev_7,150.08,718.41,454.77,238.06,196.5
dev_7,150.12,717.8,453.58,239.92,196.53
dev_7,150.16,720.03,450.82,236.94,198.13
dev_7,150.2,722.8,446.06,234.71,199.39
dev_7,150.24,724.32,441.55,233.43,198.9
dev_7,150.28,722.91,434.74,233.62,200.51
dev_7,150.32,724.16,421.74,231.9,202.03
dev_7,150.36,722.28,411.05,234.63,205.66
dev_7,150.4,719.8,401.48,239.05,207.35
dev_7,150.44,718.54,390.54,241.03,212.94
dev_7,150.48,716.88,372.9,235.48,218.7
dev_7,150.52,715.77,367.15,234.89,216.83
dev_7,150.56,712.14,363.23,237.66,218.07
dev_7,150.6,712.93,357.22,235.76,218.5
dev_7,150.64,709.98,357.59,239.01,215.4
dev_7,150.68,710.55,354.44,238.38,217.06
dev_7,150.72,709.34,352.53,237.61,213.92
dev_7,150.76,708.48,350.68,237.05,214.01
dev_7,150.8,711.72,349.68,232.31,213.92
dev_7,150.84,712.92,351.65,232.37,213.28
dev_7,150.88,718.29,355.05,231.53,212.44
dev_7,150.92,721.89,359.23,231.96,210.18
dev_7,150.96,732.63,364.52,231.75,209.38
dev_7,151,738.22,368.07,229.37,207.69
dev_7,151.04,740.12,372.12,232.46,206.68
dev_7,151.08,744.79,372.65,230.78,208.33
dev_7,151.12,748.88,377.88,233.64,204.92
dev_7,151.16,749.29,379.29,235.35,206.17
dev_7,151.2,752.08,382.29,232.66,205.7
dev_7,151.24,751.97,383.05,233.79,205.44
dev_7,151.28,753.4,386.15,233.7,204.04
dev_7,151.32,753.14,387.48,236.09,204.96
dev_7,151.36,755.62,390.4,233.2,203.97
dev_7,151.4,756.14,390.46,228.15,203.5
dev_7,151.44,757.01,391.48,224.48,203.13
dev_7,151.48,757.7,392.84,218.7,203.45
dev_7,151.52,753.72,395.02,230.46,201.59
dev_7,151.56,753.75,396.01,226.68,199.71
dev_7,151.6,753.85,395.96,225.93,202.79
dev_7,151.64,750.63,396.92,228.78,202.66
dev_7,151.68,749.58,401.3,229.64,201.06
dev_7,151.72,745.74,405.92,240.84,197.06
dev_7,151.76,749.24,406.97,233.84,195.99
dev_7,151.8,750.11,406.42,230.46,198.55
dev_7,151.84,750.68,406.03,226.24,199.84
dev_7,151.88,751.9,406.67,227.3,198.72
dev_7,151.92,751.12,407.53,231.25,198.98
dev_7,151.96,752.84,407.08,229.72,201.56
dev_7,152,752.51,406.4,230.48,203.92
dev_7,152.04,754.31,405.7,229.26,207.3
dev_7,152.08,754.04,404.21,232.9,207.83
dev_7,152.12,755.72,405.52,230.31,207.68
dev_7,152.16,759,408.12,230.55,207.51
dev_7,152.2,759.9,408.41,230.21,207.55
dev_7,152.24,761.88,409.48,230.33,208.17
dev_7,152.28,762.25,410.65,231.31,205.3
dev_7,152.32,762.93,410.01,231.03,207.14
dev_7,152.36,763.92,412.49,230.91,206.68
dev_7,152.4,764.57,413.04,230.27,206.05
dev_7,152.44,764.37,414.07,229.04,205.92
dev_7,152.48,764.5,413.34,229.54,206.07
dev_7,152.52,765.26,415.29,228.59,204.83
dev_7,152.56,764.88,416,227.37,203.87
dev_7,152.6,765.37,416.49,227.89,203.48
dev_7,152.64,764.15,415.96,232.6,203.79
dev_7,152.68,763.66,416.98,231.43,203.05
dev_7,152.72,763.13,416.76,232.4,205.91
dev_7,152.76,762.44,416.39,233.8,204.69
dev_7,152.8,763.8,419.95,229.15,203.42
dev_7,152.84,763.31,419.06,233.58,203.88
dev_7,152.88,764.61,419.54,231.13,204.3
dev_7,152.92,762.64,420.61,233.83,202.44
dev_7,152.96,763.69,421.34,233.7,204.57
dev_7,153,764.34,420.93,233.44,203.93
dev_7,153.04,764.64,420.21,234.05,204.37
dev_7,153.08,766.07,421.63,232.43,204.18
dev_7,153.12,765.38,420.53,234.54,203.75
dev_7,153.16,765.71,421.42,233.64,202.78
dev_7,153.2,766.2,421.64,232.08,203.55
dev_7,153.24,765.48,421.48,233.92,203.03
dev_7,153.28,765.92,422.31,234.69,203.55
dev_7,153.32,766.3,423.06,231.64,201.43
dev_7,153.36,766.8,423.99,231.2,201.57
dev_7,153.4,765.49,422.98,232.62,201.41
dev_7,153.44,766.42,423.3,232,203.1
dev_7,153.48,764.08,423,236.38,203.57
dev_7,153.52,765.93,421.23,232.35,204.68
dev_7,153.56,764.85,421.98,233.19,204.63
dev_7,153.6,763.62,421.91,235.19,204.58
dev_7,153.64,765.66,422.24,233.52,203.12
dev_7,153.68,765.1,423.54,234.85,202.62
dev_7,153.72,765.49,423.36,232.98,202.92
dev_7,153.76,764.19,422.46,233.73,202.17
dev_7,153.8,765.97,423.79,231.7,201.87
dev_7,153.84,765.17,422.46,233.49,204.16
dev_7,153.88,764.03,422.8,234.71,203.47
dev_7,153.92,764.53,422.69,234.06,203.17
dev_7,153.96,765.25,423.74,231.26,203.05
dev_7,154,765.29,423.28,233.76,203.57
dev_7,154.04,764.74,423.91,231.78,203.27
dev_7,154.08,764.36,423.51,234.29,202.7
dev_7,154.12,764.5,422.9,233.97,203.5
dev_7,154.16,763.72,422.14,234.63,203.63
dev_7,154.2,763.34,422.55,233.62,203.29
dev_7,154.24,764.57,423.99,232.52,205.15
dev_7,154.28,763.86,424.83,232.13,206.29
dev_7,154.32,764.88,425.33,232.18,210.3
dev_7,154.36,764,424.66,232.1,211.02
dev_7,154.4,764.91,420.65,232.72,216.26
dev_7,154.44,764.87,419.27,232.66,215.29
dev_7,154.48,765.57,420.14,231.42,214.8
dev_7,154.52,764.54,419.41,233.44,213.67
dev_7,154.56,764.52,420.2,233.89,212.6
dev_7,154.6,763.77,420.1,234.91,211.87
dev_7,154.64,764.32,418.13,233.75,212.92
dev_7,154.68,764.45,417.4,235.33,211.84
dev_7,154.72,764.18,415.66,236.73,212.05
dev_7,154.76,764.15,414,234.41,212.11
dev_7,154.8,764.65,415.02,232.08,211.64
dev_7,154.84,764.82,416.93,232.89,210.89
dev_7,154.88,763.6,417.43,234.05,212.57
dev_7,154.92,764.86,419.62,230.54,209.18
dev_7,154.96,764.66,419.32,231.05,208.45
dev_7,155,761.36,418.22,233,209.61
dev_7,155.04,760.93,418.19,232.81,211.08
dev_7,155.08,762.36,417.24,230.66,211.01
dev_7,155.12,762.3,418.66,230.16,206.69
dev_7,155.16,763.12,421.01,227.41,203.7
dev_7,155.2,760.86,419.93,231.38,205.15
dev_7,155.24,761.25,419.14,233,205.14
dev_7,155.28,761.97,419.09,232.28,205.36
dev_7,155.32,762.05,418.68,233.89,208.48
dev_7,155.36,761.78,418.68,235.19,207.45
dev_7,155.4,761.97,418.53,232.79,209.07
dev_7,155.44,763.52,418.58,231.13,210.44
dev_7,155.48,763.86,417.29,233.17,212.65
dev_7,155.52,763.09,417.55,236.59,213.17
dev_7,155.56,761.73,417.85,237.91,209.5
dev_7,155.6,763.06,417.24,234.76,209.43
dev_7,155.64,762.08,417.99,235.09,206.35
dev_7,155.68,760.92,418.2,235.54,207.2
dev_7,155.72,762.35,418.23,235.31,206.61
dev_7,155.76,761.16,418.76,236.06,205.77
dev_7,155.8,762.38,419.44,235.82,204.29
dev_7,155.84,762.85,419.08,232.99,204.89
dev_7,155.88,762.75,419.65,232.35,205.06
dev_7,155.92,761.92,419.42,230.69,204.75
dev_7,155.96,762.18,421.17,229.62,204.11
dev_7,156,760.36,419.56,232.11,206.91
dev_7,156.04,761.39,420.19,232.09,205.96
dev_7,156.08,760.13,419.59,232.46,208
dev_7,156.12,760.22,419.75,232.73,207.52
dev_7,156.16,761.34,419.49,230.11,206.98
dev_7,156.2,762.55,419.76,228.25,209.88
dev_7,156.24,761.87,419.54,231.87,207.87
dev_7,156.28,761.26,419.73,232.58,207.37
dev_7,156.32,762.02,418.94,231.03,207.6
dev_7,156.36,763.26,419.38,231.25,208.73
dev_7,156.4,762.22,418.62,231.24,209.84
dev_7,156.44,763.95,417.42,228.45,210.79
dev_7,156.48,763.34,417.63,230.59,210.07
dev_7,156.52,762.24,418.38,230.52,210.01
dev_7,156.56,763.97,418.22,228.28,211.56
dev_7,156.6,762.48,418.29,230.09,211.26
dev_7,156.64,762.41,417.04,230.35,212.17
dev_7,156.68,762.28,417.72,230.94,212.27
dev_7,156.72,762.9,417.08,231.92,210.42
dev_7,156.76,762.13,417.39,231.5,211.26
dev_7,156.8,762.46,417.97,230.55,210.13
dev_7,156.84,761.77,417.8,232.99,209.19
dev_7,156.88,761.88,418.1,231.11,208.31
dev_7,156.92,761.55,418.57,232.96,209.09
dev_7,156.96,761.21,419.01,236.78,206.31
dev_7,157,761.28,419.19,233.35,205.1
dev_7,157.04,760.38,418.49,235,206.41
dev_7,157.08,760.69,418.04,234.04,205.85
dev_7,157.12,760.4,418.22,237.73,204.69
dev_7,157.16,760.25,418,237.15,203.01
dev_7,157.2,761.27,417.44,233.57,204.08
dev_7,157.24,761.79,417.77,234.55,202.26
dev_7,157.28,760.44,417.55,236.48,201.14
dev_7,157.32,760.7,415.98,236.64,201
dev_7,157.36,761.26,415.95,235.82,202.64
dev_7,157.4,760.58,415.81,237.62,200.63
dev_7,157.44,762.51,415.02,235.95,201.73
dev_7,157.48,762.16,412.34,234.09,201.09
dev_7,157.52,759.73,400.93,236.81,203.49
dev_7,157.56,760.03,387.47,234.97,210.1
dev_7,157.6,759.09,373.99,235.93,216.03
dev_7,157.64,760.1,359.9,236.04,220.34
dev_7,157.68,755.87,345.52,243.59,227.55
dev_7,157.72,759.43,335.67,242.97,225.35
dev_7,157.76,762.21,315.12,238.21,229.6
dev_7,157.8,757.08,308.58,238.33,230.48
dev_7,157.84,757.5,302.12,237.88,228.26
dev_7,157.88,754.94,298.93,239.37,228.17
dev_7,157.92,753.91,294,235.77,227.45
dev_7,157.96,756.65,291.6,233.26,227.42
dev_7,158,754.76,289.88,232.6,228.29
dev_7,158.04,752.46,290.82,234.21,221.88
dev_7,158.08,749.15,288.37,237.15,229.33
dev_7,158.12,750.28,289.07,234.04,231.35
dev_7,158.16,752.21,288.41,232.78,230.96
dev_7,158.2,749.45,288.23,236,236.37
dev_7,158.24,752.84,287.29,232.64,247.54
dev_7,158.28,751.93,285.36,234.57,249.73
dev_7,158.32,750.83,285.58,238.05,249.79
dev_7,158.36,752.78,285.43,234.65,252.08
dev_7,158.4,753.73,284.78,235.04,254.77
dev_7,158.44,754.46,284.68,235.13,254.12
dev_7,158.48,753.99,284.71,234.99,255.22
dev_7,158.52,754.28,284.01,236.14,254.21
dev_7,158.56,758.44,285.63,233.59,255.2
dev_7,158.6,757.17,286.07,236.56,257.54
dev_7,158.64,759.9,286.63,234.99,260.23
dev_7,158.68,761.72,287.76,232.36,261.03
dev_7,158.72,763.28,288.43,233.58,266.27
dev_7,158.76,763.23,288.44,232.9,262.17
dev_7,158.8,762.3,289.07,235.53,261.86
dev_7,158.84,762.19,289.87,235.14,260.87
dev_7,158.88,761.03,290.26,234.51,261.78
dev_7,158.92,762.23,291.07,234.65,259.92
dev_7,158.96,761.59,294.29,233.88,261.81
dev_7,159,762.79,297.19,234.46,264.96
dev_7,159.04,766.49,304.85,230.73,261.84
dev_7,159.08,767.95,314.35,227.78,261.06
dev_7,159.12,767.77,321.45,228.82,266.08
dev_7,159.16,767.82,325.6,229.98,271.32
dev_7,159.2,768.15,337.21,227.9,269.16
dev_7,159.24,768.75,339.81,227.6,270.85
dev_7,159.28,769.12,341.66,225.79,270.34
dev_7,159.32,772.25,345.8,223.65,268.78
dev_7,159.36,772.83,350.69,222.3,263.87
dev_7,159.4,771.25,351.3,223.84,263.99
dev_7,159.44,772.87,354.76,223.2,261.32
dev_7,159.48,770.75,353.37,224.38,258.92
dev_7,159.52,771.1,354.42,224.79,256.93
dev_7,159.56,771.81,355.76,224.6,257.37
dev_7,159.6,769.58,356.66,228.35,259.45
dev_7,159.64,769.4,356.77,229.17,258.72
dev_7,159.68,769.42,357.03,226.1,256.45
dev_7,159.72,769.88,358.72,225.92,253.74
dev_7,159.76,766.62,358.8,230.41,250.43
dev_7,159.8,767.31,358.83,228.63,249.86
dev_7,159.84,766.56,359,230.58,249.11
dev_7,159.88,766.27,359.62,229.43,248.2
dev_7,159.92,767.13,358.47,228.7,248.04
dev_7,159.96,766.76,360.32,228.25,246.58
dev_7,160,763.78,359.98,233.05,247.85
dev_7,160.04,763.02,359.98,234.6,248.18
dev_7,160.08,764.32,360.19,231.61,245.15
dev_7,160.12,764.13,360.56,232.56,244.3
dev_7,160.16,764.61,359.74,233.14,242.36
dev_7,160.2,764.71,360.06,232.11,243.24
dev_7,160.24,761.32,359.94,236.36,246.3
dev_7,160.28,761.73,360.14,234.72,245.56
dev_7,160.32,761.59,359.98,234.94,247.03
dev_7,160.36,759.74,359.05,237.68,249.39
dev_7,160.4,761.77,360.61,235.91,249.04
dev_7,160.44,759.88,360.91,238.82,248.9
dev_7,160.48,761.58,359.77,237.03,248.82
dev_7,160.52,761.27,359.56,235.1,251.12
dev_7,160.56,760.54,359.81,237.35,250.03
dev_7,160.6,761.06,360.1,237.99,251.64
dev_7,160.64,758.79,361.08,239.19,251.41
dev_7,160.68,760.8,360.64,236.62,250.58
dev_7,160.72,760.1,361.96,237.33,248.91
dev_7,160.76,760.17,362.34,238.46,249.34
dev_7,160.8,758.27,361.09,237.46,250.48
dev_7,160.84,761.07,361.06,236.61,249.82
dev_7,160.88,759.54,361.26,237.47,246.5
dev_7,160.92,759.4,360.86,238.32,251.36
dev_7,160.96,759.18,360.09,238.95,253.02
dev_7,161,759.13,359.97,237.66,253.06
dev_7,161.04,764.27,360.03,227.66,253.51
dev_7,161.08,768.55,363.73,219.6,248.24
dev_7,161.12,767,362.63,223.26,225.92
dev_7,161.16,763.08,364.09,228.31,207.35
dev_7,161.2,764.85,364.34,224.82,206.11
dev_7,161.24,764.32,364.2,225.36,205.12
dev_7,161.28,763.6,363.51,226.12,206.06
dev_7,161.32,764.82,365.18,225.92,204.19
dev_7,161.36,765.57,364.2,224.76,205
dev_7,161.4,764.27,364.03,224.03,205.49
dev_7,161.44,762.08,365.35,227.68,198.5
dev_7,161.48,764.31,367.2,223.84,221.05
dev_7,161.52,765,365.41,229.43,239.17
dev_7,161.56,764.73,362.95,229.41,241.6
dev_7,161.6,764.88,363.27,230.95,244.25
dev_7,161.64,763.02,362.54,231.38,243.77
dev_7,161.68,763.91,363.67,227.55,239.7
dev_7,161.72,762.96,362.69,227.84,240.88
dev_7,161.76,762.9,363.8,230.6,242.04
dev_7,161.8,762.06,364.48,231.48,238.37
dev_7,161.84,764.05,364.55,227.45,234.54
dev_7,161.88,764.01,363.03,228.73,235.18
dev_7,161.92,762.21,363.7,231.37,233.92
dev_7,161.96,761.79,363.64,231.36,231.5
dev_7,162,761.55,364.1,232.76,232.47
dev_7,162.04,762.41,364.5,229.87,231.75
dev_7,162.08,761,363.69,232.72,229.33
dev_7,162.12,760.25,365.49,233.52,226.82
dev_7,162.16,759.46,365.47,236.29,225.1
dev_7,162.2,757.89,365.63,237.61,225.47
dev_7,162.24,760.1,365.48,234.99,224.21
dev_7,162.28,759.33,365.16,233.55,222.99
dev_7,162.32,758.55,363.75,235.04,223.3
dev_7,162.36,757.39,365.53,234.82,219.62
