@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_9,161.4,713.82,357.33,243.94,225.84
dev_9,161.44,717.47,358.86,244.91,223.1
dev_9,161.48,724.21,362.07,244.16,222.78
dev_9,161.52,730.99,364.38,241.15,225.08
dev_9,161.56,735.07,367.02,242.75,227.56
dev_9,161.6,737.13,369.16,245.32,225.28
dev_9,161.64,741.54,374.93,248.07,224.96
dev_9,161.68,746.97,377.75,244.83,227.23
dev_9,161.72,746.54,380.8,247.66,226.37
dev_9,161.76,748.71,383.53,246.36,223.94
dev_9,161.8,747.2,387.83,252.02,221.73
dev_9,161.84,749.36,388.02,249.27,222.42
dev_9,161.88,751.65,390.52,247.55,223.96
dev_9,161.92,753.21,390.89,248.09,224.17
dev_9,161.96,753.45,391.61,248.14,226.04
dev_9,162,751.24,393.5,250.19,224.81
dev_9,162.04,755.8,394.84,243.82,225.78
dev_9,162.08,754.21,397.52,246.06,224.18
dev_9,162.12,753.48,397.16,247.93,223.6
dev_9,162.16,751.39,399.21,250.83,224.87
dev_9,162.2,749.96,400.75,251.76,224.17
dev_9,162.24,747.32,400.03,256.56,226.1
dev_9,162.28,743.08,403.35,263.55,226.49
dev_9,162.32,743.86,407.12,262.29,225.23
dev_9,162.36,745.44,408.05,260.09,225.09
dev_9,162.4,747.4,412.41,259.04,223.99
dev_9,162.44,750.75,413.53,255.33,224.2
dev_9,162.48,754.3,412.06,251.46,222.92
dev_9,162.52,755.03,413.8,250.63,225.45
dev_9,162.56,755.32,415.87,252.34,222.92
dev_9,162.6,754.7,414.43,253.61,226.19
dev_9,162.64,755.92,415.89,252.83,223.95
dev_9,162.68,753.79,412.74,255.37,226.03
dev_9,162.72,755.69,414.2,252.99,223.87
dev_9,162.76,754.41,414.76,256.73,226.17
dev_9,162.8,753.08,416.04,258.91,226.31
dev_9,162.84,753.39,416.33,255.97,225.28
dev_9,162.88,754.81,417.61,256.81,225.02
dev_9,162.92,753.85,416.87,256.75,225.18
dev_9,162.96,754.35,418.47,258.96,224.89
dev_9,163,755.74,419.72,255.99,225.55
dev_9,163.04,755.71,420.84,256.73,224.77
dev_9,163.08,755.19,423.05,257.41,222.94
dev_9,163.12,755.86,423.04,255.58,223.9
dev_9,163.16,756.6,423.75,255.9,223.57
dev_9,163.2,759.33,425.53,254.37,220.52
dev_9,163.24,758.87,424.88,253.48,223.68
dev_9,163.28,756,426.07,257.63,222.37
dev_9,163.32,755.74,424.13,256.91,224.08
dev_9,163.36,755.61,427.05,256.93,223.35
dev_9,163.4,753.36,427.71,259.6,222.38
dev_9,163.44,756.47,425.6,256.83,224.23
dev_9,163.48,756.81,427.66,258.17,223.96
dev_9,163.52,758.68,428.09,256.66,225.93
dev_9,163.56,759.22,428.55,254.25,221.43
dev_9,163.6,754.99,429.89,261.68,221.44
dev_9,163.64,757.83,430.34,257.65,222.49
dev_9,163.68,756.86,429.26,259.97,221.61
dev_9,163.72,758.2,430.04,257.65,218.96
dev_9,163.76,757.9,428.2,258.58,220.99
dev_9,163.8,756.73,427.41,259.5,221.67
dev_9,163.84,761.05,427.61,255.19,222.09
dev_9,163.88,762.07,424.8,250.38,222.94
dev_9,163.92,762.66,423.27,247.56,222.15
dev_9,163.96,760.75,417.72,249.73,227.57
dev_9,164,761.46,416.04,246.81,229.67
dev_9,164.04,759.25,414.47,246.73,227.41
dev_9,164.08,758.58,415.35,247.05,225.31
dev_9,164.12,755.18,415.01,249.37,224.03
dev_9,164.16,752.99,415.48,250.68,225.41
dev_9,164.2,752.68,414.09,253.5,224.97
dev_9,164.24,754.3,413.02,249.35,226.04
dev_9,164.28,749.63,413.95,254.33,225.21
dev_9,164.32,749.23,414.01,258.26,226.47
dev_9,164.36,753.75,414.54,250.4,224.47
dev_9,164.4,752.11,415.16,254.9,224.6
dev_9,164.44,752.86,415.85,252.8,224.42
dev_9,164.48,750.64,416.45,256.17,222.7
dev_9,164.52,750.43,416.8,254.49,222.57
dev_9,164.56,750.38,416.67,256.97,223.52
dev_9,164.6,747.46,414.14,260.24,226.15
dev_9,164.64,750.74,416,255.31,223.94
dev_9,164.68,755.38,414.05,249.53,224.11
dev_9,164.72,751.32,414.4,253.43,222.97
dev_9,164.76,748.55,415.36,259.01,222.54
dev_9,164.8,747.26,415.65,257.55,222.95
dev_9,164.84,747.15,415.49,258.88,221.43
dev_9,164.88,745.88,415.85,260.69,222.34
dev_9,164.92,744.4,416.02,260.67,220.69
dev_9,164.96,742.17,416,261.68,221.5
dev_9,165,742.94,414.19,261.81,222.45
dev_9,165.04,741.88,413.51,262.57,220.61
dev_9,165.08,742.9,414.46,260.7,221.63
dev_9,165.12,742.79,412.16,260.43,222.58
dev_9,165.16,740.71,411.69,260.29,223.47
dev_9,165.2,739.4,409.22,262.75,223.77
dev_9,165.24,735.77,407.98,263.98,222.97
dev_9,165.28,734.71,403.89,264.43,225.37
dev_9,165.32,735.01,394.94,259.8,230.93
dev_9,165.36,730.11,390.24,262.6,232.4
dev_9,165.4,730.38,384.07,257.89,234.58
dev_9,165.44,729.87,379.61,257.53,234.13
dev_9,165.48,729.83,376.58,253.5,232.85
dev_9,165.52,727.68,374.85,254.28,232.64
dev_9,165.56,725.71,370.76,255.21,233.5
dev_9,165.6,722.71,370.3,257.6,234.33
dev_9,165.64,722.83,368.88,254.7,233.74
dev_9,165.68,723.89,367.15,253.8,233.24
dev_9,165.72,722.03,365.16,255.73,234.43
dev_9,165.76,721.8,363.43,254.35,235.13
dev_9,165.8,722.88,362.75,254.11,233.97
dev_9,165.84,721.83,363.26,255.82,234.52
dev_9,165.88,721.3,362.15,255.96,234.73
dev_9,165.92,719.19,364.7,256.91,233.13
dev_9,165.96,721.43,364.47,254.12,233.49
dev_9,166,723.17,364.92,252.45,232.97
dev_9,166.04,720.95,364.48,255.33,233.08
dev_9,166.08,722.82,364.96,251.97,233.15
dev_9,166.12,720.07,366.52,252.39,230.45
dev_9,166.16,718.65,365.41,255.58,232.58
dev_9,166.2,722.31,366.87,252.94,231.22
dev_9,166.24,718.38,367.96,256.25,231.12
dev_9,166.28,719.31,367.22,255.96,232.29
dev_9,166.32,720.25,367.66,254.93,231.21
dev_9,166.36,718.87,367.31,255.89,232.28
dev_9,166.4,719.97,368.88,255.11,230.9
dev_9,166.44,720.97,367.71,254.43,233.21
dev_9,166.48,721.09,367.23,252.75,232.47
dev_9,166.52,719.65,366.33,254.92,230.21
dev_9,166.56,716.94,365.04,257.62,232.02
dev_9,166.6,712.29,354.06,257.73,235.95
dev_9,166.64,712.29,350.31,255.69,234.45
dev_9,166.68,711.08,345.51,253.43,237.25
dev_9,166.72,711.4,343.86,252.47,236.77
dev_9,166.76,710.74,340.81,251.69,238.82
dev_9,166.8,708.14,340.48,253.54,238.95
dev_9,166.84,708.32,340.73,253.22,238.54
dev_9,166.88,708.7,340.8,253.94,236.93
dev_9,166.92,709.96,339.9,251.64,236.65
dev_9,166.96,709.72,339.39,253.16,236.75
dev_9,167,710.11,341.19,252.07,234.72
dev_9,167.04,707.32,338.84,256.31,235.14
dev_9,167.08,708.52,337.69,256.45,237.75
dev_9,167.12,711.04,337.52,253.83,236.45
dev_9,167.16,709.16,336.72,254.77,234.07
dev_9,167.2,709.82,335.62,255.35,235.75
dev_9,167.24,711.53,336.22,252.93,234.57
dev_9,167.28,709.93,336.75,255.83,236.32
dev_9,167.32,711.59,336.82,252.74,234.49
dev_9,167.36,710.37,337.88,255.45,236.39
dev_9,167.4,710.87,336.52,251.37,236.77
dev_9,167.44,708.96,337.46,252.49,235.88
dev_9,167.48,705.94,337.07,254.34,238.04
dev_9,167.52,709.32,336.31,254.29,238.72
dev_9,167.56,708.52,335.92,251.25,237.49
dev_9,167.6,708.07,334.47,251.31,239.11
dev_9,167.64,708.41,331.7,251.83,239.23
dev_9,167.68,703.97,329.62,253.67,238.13
dev_9,167.72,703.67,327.09,253.95,236.83
dev_9,167.76,702.25,324.13,253.63,238.18
dev_9,167.8,696.61,312.6,254.7,243.47
dev_9,167.84,689.9,301.02,262.31,245.97
dev_9,167.88,681.87,291.63,267.98,251.73
dev_9,167.92,682.03,285.13,265.34,253.4
dev_9,167.96,678.97,277.86,265.34,253.74
dev_9,168,674.19,274.5,269.74,253.95
dev_9,168.04,668.71,267.77,268.83,255.17
dev_9,168.08,666.62,264.44,266.93,257.97
dev_9,168.12,664.49,261.24,265.6,258.03
dev_9,168.16,661.42,259.77,265.66,259.09
dev_9,168.2,652.55,253.62,266.95,257.15
dev_9,168.24,649.93,253.3,267.15,257.74
dev_9,168.28,648.24,252.64,264.83,256.87
dev_9,168.32,647.97,253.64,265.33,257.35
dev_9,168.36,645.35,254.02,265.02,256.23
dev_9,168.4,645.78,255.27,265.69,256
dev_9,168.44,646.92,257.23,263.84,255.46
dev_9,168.48,643.92,256.66,265.49,257.28
dev_9,168.52,643.89,256.49,264.87,257.13
dev_9,168.56,645.99,257.76,263.25,257.11
dev_9,168.6,645.2,258.35,265.7,256.29
dev_9,168.64,646.8,259.03,263.73,256.17
dev_9,168.68,648.76,260.6,264.06,254.17
dev_9,168.72,650.04,261.61,265.18,252.5
dev_9,168.76,651.29,263.7,265.74,253.08
dev_9,168.8,653.06,265.29,265.71,253.24
dev_9,168.84,656.34,267.42,265.32,251.23
dev_9,168.88,658.44,269.16,265.16,251.05
dev_9,168.92,661.28,269.97,265.66,251.52
dev_9,168.96,663.74,271.58,266.74,248.44
dev_9,169,666.74,273.3,265.83,248.73
dev_9,169.04,668.05,274.32,268.78,249.28
dev_9,169.08,670.41,275.68,267.34,245.62
dev_9,169.12,670.45,276.4,268.33,245.48
dev_9,169.16,671.49,277.53,266.96,243.72
dev_9,169.2,670.06,277.25,268.7,244.94
dev_9,169.24,671.84,277.93,266.56,244.71
dev_9,169.28,672.54,277.47,265.04,246.31
dev_9,169.32,670.69,277.14,266.53,245.53
dev_9,169.36,670.39,277.13,266.98,245.75
dev_9,169.4,670.76,277.8,266.27,246.92
dev_9,169.44,672.22,277.54,267.15,247.96
dev_9,169.48,669.91,277.58,267.63,246.88
dev_9,169.52,673.85,277.69,264.98,248.5
dev_9,169.56,672.05,277.12,267.51,248.05
dev_9,169.6,672.13,275.77,264.78,250.23
dev_9,169.64,673.94,275.33,265.34,249.24
dev_9,169.68,675.29,274.03,263.98,249.82
dev_9,169.72,674.53,275.14,265.49,249.68
dev_9,169.76,674.42,275.62,264.01,248.49
dev_9,169.8,673.28,274.3,267.32,247.11
dev_9,169.84,673.19,274.49,266.58,248.89
dev_9,169.88,672.41,273,266.34,249.48
dev_9,169.92,673.38,274.16,263.55,246.62
dev_9,169.96,673.76,275.3,267.85,246.97
dev_9,170,673.46,275.24,267.81,247.43
dev_9,170.04,673.08,274.85,268.72,246.29
dev_9,170.08,673.72,274.75,268.52,245.93
dev_9,170.12,674.27,276.28,269.01,247.13
dev_9,170.16,674.91,275.99,266.54,246.65
dev_9,170.2,673.86,277.04,268.16,245.91
dev_9,170.24,675.56,274.13,265.87,249.54
dev_9,170.28,676.24,278.99,265.24,246.31
dev_9,170.32,677.46,275.46,265.89,249.6
dev_9,170.36,677.11,277.17,264.84,248.22
dev_9,170.4,676.14,276.35,265.96,249.54
dev_9,170.44,677.01,275.96,264.98,249.95
dev_9,170.48,677.94,279.66,266.34,246.89
dev_9,170.52,676.6,276.58,266.6,252.28
dev_9,170.56,675.78,278.67,268.77,248.19
dev_9,170.6,676.56,278.57,267.36,248.24
dev_9,170.64,675.07,277.91,268.36,248.64
dev_9,170.68,674.84,277.41,267.33,249.72
dev_9,170.72,675.07,280.07,268.12,248.17
dev_9,170.76,674.58,280.54,268.02,248.23
dev_9,170.8,674.45,278.84,268.3,249.83
dev_9,170.84,674.58,277.67,267.41,250.73
dev_9,170.88,673.31,281.08,267.96,248.49
dev_9,170.92,675.68,280.86,266.1,249.75
dev_9,170.96,674.8,279.8,265.46,250.5
dev_9,171,676.32,279.9,264.43,249.51
dev_9,171.04,675.14,281.84,267.86,248.55
dev_9,171.08,674.86,279.76,268.06,248.79
dev_9,171.12,676.59,279.92,266.18,248.39
dev_9,171.16,676.05,278.84,264.1,249.26
dev_9,171.2,675.5,280.09,265.81,249.84
dev_9,171.24,675.64,279.4,266.88,248.91
dev_9,171.28,674.99,280.48,266.11,247.23
dev_9,171.32,675.78,280.85,265.16,246.9
dev_9,171.36,678.29,278.89,262.72,250.29
dev_9,171.4,677.28,280.5,264.75,248.97
dev_9,171.44,677.17,281.31,264.43,249.16
dev_9,171.48,677.82,280.66,264.99,250.01
dev_9,171.52,682.32,282.61,255.71,249.86
dev_9,171.56,693.15,291.74,250.12,249.49
dev_9,171.6,698.09,298.73,246.9,240.95
dev_9,171.64,704.24,305.49,246.48,238.06
dev_9,171.68,706.96,308.19,246.41,236.3
dev_9,171.72,712.42,314.85,247.34,230.38
dev_9,171.76,713.92,316,244.3,231.72
dev_9,171.8,716.18,318.99,244.13,231.44
dev_9,171.84,717.87,319.77,243.92,230.9
dev_9,171.88,720.25,320.84,240.88,226.53
dev_9,171.92,719.31,322.55,245,227.76
dev_9,171.96,720.8,323.57,243.6,227.62
dev_9,172,720.18,323.75,245.1,228.67
dev_9,172.04,721.02,324.25,243.98,227.59
dev_9,172.08,722.28,324.22,245.7,229.62
dev_9,172.12,722.83,323.55,243.9,228.76
dev_9,172.16,723.69,323.16,244.6,230.9
dev_9,172.2,724.1,323.86,241.46,227.96
dev_9,172.24,724.2,322.58,242.73,228.42
dev_9,172.28,721.36,323.28,247.43,228.83
dev_9,172.32,722.48,321.68,244.13,228.19
dev_9,172.36,722.06,322.62,245.41,228.28
dev_9,172.4,722,321.41,243.22,228.4
dev_9,172.44,718.32,321.1,250.19,229.07
dev_9,172.48,719.54,319.82,246.64,228.53
dev_9,172.52,722.41,321.04,244.6,227.93
dev_9,172.56,722.42,320.58,243.56,229.41
dev_9,172.6,722.78,320.71,242.9,231.15
dev_9,172.64,720.63,320.07,245.27,228.47
dev_9,172.68,720.17,320.71,247.73,229.51
dev_9,172.72,720.71,320.91,244.51,229.97
dev_9,172.76,721.38,322.24,245.63,228.78
dev_9,172.8,719.86,322.4,245.75,228.51
dev_9,172.84,720.78,322.95,244.49,228.45
dev_9,172.88,723.01,323.03,243.53,228.51
dev_9,172.92,720.91,323.12,246.18,229.66
dev_9,172.96,722.9,323.29,242.21,227.86
dev_9,173,721.58,324.42,245.28,227.99
dev_9,173.04,719.76,324.34,247.75,227.82
dev_9,173.08,723.4,324.71,244.2,230.46
dev_9,173.12,722.26,325.79,244.58,228.57
dev_9,173.16,722.39,325.18,244.64,226.88
dev_9,173.2,720.81,325.51,244.81,227.14
dev_9,173.24,720.05,325.68,246.65,230.26
dev_9,173.28,722.35,326.86,244.28,228.46
dev_9,173.32,720.64,326.98,245.08,228.3
dev_9,173.36,720.82,326.68,243.56,229.26
dev_9,173.4,722.25,327.24,244.43,227.08
dev_9,173.44,722.24,328.23,244.22,225.47
dev_9,173.48,721.54,326.7,244.51,226.54
dev_9,173.52,720.48,325.37,244.44,225.52
dev_9,173.56,720.79,324.24,244.13,226.06
dev_9,173.6,720.7,321.28,241.81,228.3
dev_9,173.64,720.35,316.61,240.89,229.95
dev_9,173.68,717.65,309.77,243.16,233.45
dev_9,173.72,712.68,302.4,246.16,236.42
dev_9,173.76,708,294.7,246.1,237.02
dev_9,173.8,700.41,275.91,252.17,248.81
dev_9,173.84,699.2,270.66,251.08,249.63
dev_9,173.88,693.81,265.99,256.61,249.78
dev_9,173.92,688.71,263.64,261.14,251.71
dev_9,173.96,684.36,259.92,258.38,253
dev_9,174,681.03,258.14,258.86,252.9
dev_9,174.04,679.1,256.83,256.25,251.74
dev_9,174.08,674.37,254.4,258.82,250.63
dev_9,174.12,672.86,251.48,259.29,251.82
dev_9,174.16,668.12,249.23,259.84,252.18
dev_9,174.2,662.63,248.14,259.11,250.54
dev_9,174.24,659.11,245.03,261.36,252.59
dev_9,174.28,658.29,244.95,260.36,253.53
dev_9,174.32,655.17,243.02,257.37,253.26
dev_9,174.36,653.49,243.1,257.04,253.04
dev_9,174.4,652.38,241.58,254.26,252.63
dev_9,174.44,646.43,236.28,253.71,254.39
dev_9,174.48,644.43,235.65,254.24,252.38
dev_9,174.52,642.05,232.84,254.89,253.23
dev_9,174.56,642.72,231.54,251.53,251.74
dev_9,174.6,639.79,228.18,250.31,251.76
dev_9,174.64,638.71,226.37,251.11,249.74
dev_9,174.68,637.29,224.6,250.01,250.97
dev_9,174.72,636.18,223.04,249.71,250.27
dev_9,174.76,634.82,219.99,249.98,250.93
dev_9,174.8,634.56,219.32,249.73,248.28
dev_9,174.84,629.63,215.38,247.04,251.12
dev_9,174.88,628.6,213.68,246.11,251.46
dev_9,174.92,625.26,213,245.95,251.66
dev_9,174.96,622.51,211.64,246.25,251.43
dev_9,175,621.29,211.31,246.92,251.8
dev_9,175.04,620.67,212.36,246.7,250.26
dev_9,175.08,620.98,212.34,244.66,248.76
dev_9,175.12,618.8,211.72,247.82,250.54
dev_9,175.16,619.36,211.96,246.32,249.84
dev_9,175.2,620.16,212.95,246.96,250.52
dev_9,175.24,621.96,214.67,247.38,248.25
dev_9,175.28,622.82,213.13,246.31,249.35
dev_9,175.32,623.45,214.76,245.93,247.59
dev_9,175.36,624.21,215.09,247.46,247.3
dev_9,175.4,624.55,215.85,247.5,248.23
dev_9,175.44,624.84,217.75,247.79,249.46
dev_9,175.48,624.95,216.58,247.18,249.81
dev_9,175.52,624.91,217.19,246.9,249.25
dev_9,175.56,624.19,218.17,247.7,248.06
dev_9,175.6,625.05,217.84,247.41,251.75
dev_9,175.64,624.83,218.49,246.7,250.07
dev_9,175.68,624.73,218.92,245.87,248.58
dev_9,175.72,623.85,219.41,246.05,249.87
dev_9,175.76,622.44,220.18,247.79,248.98
dev_9,175.8,622.96,220.12,247.22,249.82
dev_9,175.84,623.3,219.55,247.65,249.03
dev_9,175.88,623.97,221.08,248.78,247.4
dev_9,175.92,623.44,220.79,249.65,248.61
dev_9,175.96,623.05,221.03,250.99,249.6
dev_9,176,625.29,221.47,250.03,249.93
dev_9,176.04,625.05,221.22,248.83,250.04
dev_9,176.08,625.97,220.94,247.83,252.44
dev_9,176.12,626.65,220.48,248.82,253.98
dev_9,176.16,626.15,222.26,249.5,254.8
dev_9,176.2,626.5,221.64,250.86,254.75
dev_9,176.24,626.66,221.43,249.66,254.39
dev_9,176.28,629.8,219.76,247.34,255.32
dev_9,176.32,632.83,219.86,245.16,257.15
dev_9,176.36,631.94,221.09,246.59,251.93
dev_9,176.4,632.84,220.88,246.84,252.58
dev_9,176.44,632.83,221.02,247.79,255.61
dev_9,176.48,634.52,222.65,249.01,254.84
dev_9,176.52,634.12,224.61,247.6,255.3
dev_9,176.56,634.97,226.94,248.71,257.55
dev_9,176.6,633.26,226.23,249.16,258.77
dev_9,176.64,634.02,227.56,246.43,257.39
dev_9,176.68,634.8,229.72,246.96,252.61
dev_9,176.72,631.69,228.46,249.41,252.56
dev_9,176.76,635.11,231.63,245.87,253.72
dev_9,176.8,634.01,233.54,250.68,253.7
dev_9,176.84,634.75,235.25,247.82,251.96
dev_9,176.88,634.99,234.62,248.72,257.43
dev_9,176.92,635.17,236,251.85,252.68
dev_9,176.96,637.68,236.52,248.16,251.23
dev_9,177,636.84,235.98,250.51,249.46
dev_9,177.04,637.22,236.74,251.65,248
dev_9,177.08,639.02,238.32,249.63,247.63
dev_9,177.12,638.18,236.36,248.16,248.96
dev_9,177.16,637.98,238.26,250.65,247.57
dev_9,177.2,637.48,238.41,248.46,245.77
dev_9,177.24,636.48,236.98,249.96,245.14
dev_9,177.28,637.6,236.3,249.43,242.77
dev_9,177.32,640.12,235.39,249.56,248.63
dev_9,177.36,640.98,233.35,250.08,251.4
dev_9,177.4,641.62,234.66,249.63,250.11
dev_9,177.44,640.3,233.07,251.45,253.4
dev_9,177.48,638.58,233.06,254.36,255.34
dev_9,177.52,637.16,233.35,255.93,252.36
dev_9,177.56,637.61,232.69,256.9,250.01
dev_9,177.6,638.87,234.27,255.86,247.75
dev_9,177.64,638.78,233.15,252.07,250.17
dev_9,177.68,638.6,233.48,254.75,251.94
dev_9,177.72,636.36,233.32,253.03,254.33
dev_9,177.76,635.12,232.86,253.55,253.19
dev_9,177.8,634.54,232.6,252.02,249.34
dev_9,177.84,634.24,232.56,250.71,249.22
dev_9,177.88,634.79,232.45,249.86,248.73
dev_9,177.92,631.94,232.48,250.89,244.71
dev_9,177.96,632.95,232.31,250.68,247.28
dev_9,178,631.89,232.33,249.32,246.54
dev_9,178.04,634.02,231.42,247.14,245.81
dev_9,178.08,630.22,232.75,253.34,247.49
dev_9,178.12,630.75,233.32,251.56,245.31
dev_9,178.16,631.4,232.01,249.99,247.1
dev_9,178.2,631.04,231.42,250.3,246.59
dev_9,178.24,630.13,231.25,249.36,247.69
dev_9,178.28,628.25,232.11,250.03,245.78
dev_9,178.32,626.54,231.53,250.67,245.89
dev_9,178.36,627.2,232.61,248.02,245.96
dev_9,178.4,624.45,231.89,248.64,246.98
dev_9,178.44,622.29,232.73,248.92,247.08
dev_9,178.48,622.36,233.72,249.75,246.47
dev_9,178.52,620,232.71,250.39,248.98
dev_9,178.56,621.69,233.66,248.26,246.51
dev_9,178.6,621.94,232.15,247.17,248.1
dev_9,178.64,619.74,232.99,250.04,247.31
dev_9,178.68,620.15,233.45,248.9,245.49
dev_9,178.72,619.4,232.36,249.17,248.72
dev_9,178.76,619.71,233.65,249.32,245.49
dev_9,178.8,620.75,233.76,248.37,245.71
dev_9,178.84,620.56,233.57,249.67,245.4
dev_9,178.88,622.35,232.51,247.31,247.53
dev_9,178.92,623.26,231.95,247.38,247.08
dev_9,178.96,620.36,232.44,249.71,246.09
dev_9,179,622.87,230.83,247.22,247.54
dev_9,179.04,622.91,230.26,245.57,247.78
dev_9,179.08,621.9,230.18,247.82,247.7
dev_9,179.12,620.84,230.6,248.11,245.49
dev_9,179.16,620.28,230.12,247.46,246.87
dev_9,179.2,620.97,230.75,248.04,245.93
dev_9,179.24,618.17,230.33,252.06,247.58
dev_9,179.28,619.78,230.09,248.48,246.42
dev_9,179.32,619.89,230.29,248.25,247.76
dev_9,179.36,619.64,230.02,246.21,247.91
dev_9,179.4,617.99,229.87,249.63,246.69
dev_9,179.44,618.95,230.55,247.14,246.88
dev_9,179.48,618.49,231.08,250.47,245.68
dev_9,179.52,615.56,231.4,253.53,244.91
dev_9,179.56,617.36,230.67,249.01,246.73
dev_9,179.6,618.49,231.91,248.48,246.58
dev_9,179.64,620.16,232.45,246.18,246.85
dev_9,179.68,618.47,232.49,250.44,248.34
dev_9,179.72,619.53,231.36,247.04,248.52
dev_9,179.76,619.73,232.01,246.42,248.73
dev_9,179.8,619.9,231.4,245.54,248.87
dev_9,179.84,618.34,231.63,248.4,248.16
dev_9,179.88,619.49,232.21,247.07,250.64
dev_9,179.92,619.42,233.35,247.11,251.7
dev_9,179.96,616.07,231.89,254.41,247.53
dev_9,180,615.46,231.46,255.04,249.7
dev_9,180.04,617.08,230.96,254.08,254.07
dev_9,180.08,618.23,230.87,256.32,258.35
dev_9,180.12,619.53,231.54,255.75,257.96
dev_9,180.16,619.42,233.43,255.4,254.98
dev_9,180.2,618.86,233.54,255.01,257.5
dev_9,180.24,617.96,233.74,255.51,258.7
dev_9,180.28,618.07,235.29,255.28,256.91
dev_9,180.32,618.75,238.06,253.98,254.74
dev_9,180.36,618.95,237.67,253.09,254.44
dev_9,180.4,619.74,238.56,251.93,254.83
dev_9,180.44,619.51,238.45,253.06,254.37
dev_9,180.48,618.65,237.59,252.1,255.45
dev_9,180.52,619.92,239.02,250.8,254.14
dev_9,180.56,620.4,241.06,249.59,250.95
dev_9,180.6,621.72,241.85,250.68,251.1
dev_9,180.64,621.81,243.35,250.41,248.75
dev_9,180.68,620.1,243.4,256.54,251.6
dev_9,180.72,621.79,246.02,254.61,251.58
dev_9,180.76,627.41,248.86,253.55,251.66
dev_9,180.8,626.61,249.66,254.8,251.24
dev_9,180.84,627.39,251.85,256.53,249.29
dev_9,180.88,629.87,253.72,252.49,249.51
dev_9,180.92,630.65,256.5,253.17,247.71
dev_9,180.96,631.93,260.19,255.84,248.31
dev_9,181,632.29,260.4,254.6,248.94
dev_9,181.04,632.95,258.67,254.59,248.65
dev_9,181.08,634.06,256.85,253.95,247.84
dev_9,181.12,635.54,256.07,252.06,248.75
dev_9,181.16,637.89,254.42,251.64,249.67
dev_9,181.2,638.74,254,251.39,250.94
dev_9,181.24,641.75,254.31,251.5,249.12
dev_9,181.28,641.81,253.4,251.2,251.1
dev_9,181.32,643.21,252.79,251.86,248.72
dev_9,181.36,642.43,251.75,253.86,248.59
dev_9,181.4,644.24,250.2,251.39,247.77
dev_9,181.44,644.3,249.64,251.51,246.38
dev_9,181.48,643.52,250.49,250.04,245.61
dev_9,181.52,645.08,251.7,247.43,246.7
dev_9,181.56,644.99,252.8,249,246.49
dev_9,181.6,645.67,252.96,249.34,245.6
dev_9,181.64,643.69,250.12,250.54,246.03
dev_9,181.68,645.35,250.1,248.2,243.17
dev_9,181.72,645.7,250.13,247.84,243.83
dev_9,181.76,647.59,250.57,246.7,245.98
dev_9,181.8,645.83,251.87,247.16,245.96
dev_9,181.84,643.01,251.72,249.72,246.99
dev_9,181.88,642.61,253.54,247.22,245.2
dev_9,181.92,642.15,253.05,246.71,243.2
dev_9,181.96,638.87,252.5,248.52,245.23
dev_9,182,641.74,252.33,243.88,242.53
dev_9,182.04,636.43,253.55,249.8,242.84
dev_9,182.08,637.24,253.41,248.67,242.98
dev_9,182.12,636.86,252.72,246.73,242.99
dev_9,182.16,637.47,253.87,246.45,243.01
dev_9,182.2,634.61,254.97,246.97,241.95
dev_9,182.24,635.72,254.96,246.24,240.02
dev_9,182.28,632.98,254.61,248.01,242.71
dev_9,182.32,631.19,254.24,248.5,242.7
dev_9,182.36,631.47,253.75,248.76,241.69
dev_9,182.4,630.59,253.43,249.48,242.23
dev_9,182.44,631.2,254.44,247.87,240.14
dev_9,182.48,629.66,254.56,249.97,242.81
dev_9,182.52,628.72,254.35,250.65,242
dev_9,182.56,629.22,254.71,250.44,242.82
dev_9,182.6,628.44,254.81,250.39,240.68
dev_9,182.64,630.53,254.8,248.16,240.27
dev_9,182.68,630.05,254.97,249.68,241.89
dev_9,182.72,629.46,255.11,249.78,242.15
dev_9,182.76,630.2,254.55,248.25,239.93
dev_9,182.8,630.6,255.5,249.4,239.03
dev_9,182.84,630.11,254.18,248.25,241.55
dev_9,182.88,631.39,254.75,248.12,242.94
dev_9,182.92,631.29,254.41,247.03,242.31
dev_9,182.96,631.67,255.43,246.94,241.55
dev_9,183,630.18,256.2,247.78,242
dev_9,183.04,630.9,255.45,247.19,241.88
dev_9,183.08,632.32,255.23,245.61,242.03
dev_9,183.12,631.6,255.63,246.96,242.12
dev_9,183.16,632.49,256.14,247.01,243.6
dev_9,183.2,632.19,256.71,248.45,242.58
dev_9,183.24,633.58,255.83,247.52,246
dev_9,183.28,632.47,255.83,248.54,243.05
dev_9,183.32,631.61,254.99,247.6,241.3
dev_9,183.36,631.86,256.13,247.15,242.99
dev_9,183.4,632.42,255.09,246.77,243.65
dev_9,183.44,630.28,255.54,248.12,242.52
dev_9,183.48,629.74,253.54,250.1,243.82
dev_9,183.52,629.88,254.03,247.94,243.96
dev_9,183.56,629.88,253.94,246.44,244.44
dev_9,183.6,628.36,253.99,248.13,244.48
dev_9,183.64,628.81,254.13,246.8,246.31
dev_9,183.68,628.66,253.96,247.08,248.03
dev_9,183.72,628.88,254,246.06,248.38
