@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_7,146,953.1,311.35,34.669,23.648
test_7,146.04,952.5,311.31,34.863,23.708
test_7,146.08,952.38,311.23,35.454,23.937
test_7,146.12,952.02,311.22,35.467,23.729
test_7,146.16,952.7,311.17,34.625,24.178
test_7,146.2,952.6,311.2,34.093,24.461
test_7,146.24,952.41,311.4,34.821,23.846
test_7,146.28,952.32,311.18,35.17,23.675
test_7,146.32,0,0,0,0
test_7,146.36,0,0,0,0
test_7,146.4,0,0,0,0
test_7,146.44,0,0,0,0
test_7,146.48,0,0,0,0
test_7,146.52,0,0,0,0
test_7,146.56,0,0,0,0
test_7,146.6,0,0,0,0
test_7,146.64,0,0,0,0
test_7,146.68,0,0,0,0
test_7,146.72,0,0,0,0
test_7,146.76,0,0,0,0
test_7,146.8,0,0,0,0
test_7,146.84,0,0,0,0
test_7,146.88,0,0,0,0
test_7,146.92,0,0,0,0
test_7,146.96,0,0,0,0
test_7,147,0,0,0,0
test_7,147.04,0,0,0,0
test_7,147.08,0,0,0,0
test_7,147.12,0,0,0,0
test_7,147.16,0,0,0,0
test_7,147.2,0,0,0,0
test_7,147.24,0,0,0,0
test_7,147.28,0,0,0,0
test_7,147.32,0,0,0,0
test_7,147.36,0,0,0,0
test_7,147.4,0,0,0,0
test_7,147.44,0,0,0,0
test_7,147.48,0,0,0,0
test_7,147.52,0,0,0,0
test_7,147.56,0,0,0,0
test_7,147.6,0,0,0,0
test_7,147.64,0,0,0,0
test_7,147.68,0,0,0,0
test_7,147.72,0,0,0,0
test_7,147.76,0,0,0,0
test_7,147.8,0,0,0,0
test_7,147.84,0,0,0,0
test_7,147.88,0,0,0,0
test_7,147.92,0,0,0,0
test_7,147.96,0,0,0,0
test_7,148,958.59,311.58,26.591,19.545
test_7,148.04,0,0,0,0
test_7,148.08,0,0,0,0
test_7,148.12,0,0,0,0
test_7,148.16,958.3,311.26,26.753,23.858
test_7,148.2,0,0,0,0
test_7,148.24,0,0,0,0
test_7,148.28,0,0,0,0
test_7,148.32,0,0,0,0
test_7,148.36,0,0,0,0
test_7,148.4,0,0,0,0
test_7,148.44,0,0,0,0
test_7,148.48,0,0,0,0
test_7,148.52,0,0,0,0
test_7,148.56,0,0,0,0
test_7,148.6,0,0,0,0
test_7,148.64,0,0,0,0
test_7,148.68,0,0,0,0
test_7,148.72,0,0,0,0
test_7,148.76,0,0,0,0
test_7,148.8,0,0,0,0
test_7,148.84,0,0,0,0
test_7,148.88,0,0,0,0
test_7,148.92,0,0,0,0
test_7,148.96,0,0,0,0
test_7,149,0,0,0,0
test_7,149.04,0,0,0,0
test_7,149.08,0,0,0,0
test_7,149.12,0,0,0,0
test_7,149.16,0,0,0,0
test_7,149.2,0,0,0,0
test_7,149.24,0,0,0,0
test_7,149.28,0,0,0,0
test_7,149.32,0,0,0,0
test_7,149.36,453.29,429.79,239.77,209.49
test_7,149.4,455.65,420.44,228.21,174.33
test_7,149.44,0,0,0,0
test_7,149.48,441.13,244.29,304.78,267.55
test_7,149.52,437.53,199.55,302.3,268.22
test_7,149.56,444.68,156.9,302.26,229.41
test_7,149.6,468,104.86,277.92,255.94
test_7,149.64,474.7,87.071,273.55,264.71
test_7,149.68,479.13,87.378,260.93,250.71
test_7,149.72,466.95,88.226,264.8,242.19
test_7,149.76,462.26,91.474,262.73,240.61
test_7,149.8,456.13,93.953,261.81,240.07
test_7,149.84,453.31,97.292,261.6,241.28
test_7,149.88,448.77,99.068,260.34,243.84
test_7,149.92,433.42,101.5,268.94,248.72
test_7,149.96,427.12,102.41,265.31,248.6
test_7,150,418,102.77,267.19,249.43
test_7,150.04,402.77,103.04,265.71,254.18
test_7,150.08,392.9,100.31,269.42,261.21
test_7,150.12,387.58,102.79,268.42,258.91
test_7,150.16,383.21,100.65,267.33,258.16
test_7,150.2,377.24,101.4,269.85,258.79
test_7,150.24,374.81,102.24,268.15,259.92
test_7,150.28,369.92,103.5,267.15,261.63
test_7,150.32,363.69,106.86,266.61,263.54
test_7,150.36,357.77,108.31,265.87,267.83
test_7,150.4,352.47,110.82,266.66,265.24
test_7,150.44,341.32,115.74,266.03,268.96
test_7,150.48,338.23,117.14,264.99,274.58
test_7,150.52,333.66,119.11,262.41,278.22
test_7,150.56,330.31,122.99,261.36,279.87
test_7,150.6,325.32,126.59,264.96,283.49
test_7,150.64,321.27,131.14,261.1,288.3
test_7,150.68,307.61,151.05,250.12,304.63
test_7,150.72,298.84,165.38,250.92,299.2
test_7,150.76,287.72,177.93,254.73,301.97
test_7,150.8,272.39,190.29,272.17,297.14
test_7,150.84,257.07,193.65,288.98,296.94
test_7,150.88,240.14,199.1,306.05,295.28
test_7,150.92,228,202.34,310.84,291.04
test_7,150.96,221.54,215.97,310.52,284.81
test_7,151,224,221.26,307.56,283.87
test_7,151.04,220.88,226.05,313.5,280.57
test_7,151.08,216.35,246.69,306.59,287.78
test_7,151.12,211.74,261.62,313.08,284.24
test_7,151.16,205.35,273.56,320.44,285.29
test_7,151.2,198.03,280.56,325.06,283.05
test_7,151.24,196.04,288.2,329.3,281.82
test_7,151.28,207.04,292.04,324.77,271.89
test_7,151.32,222.2,311.95,312.21,257.79
test_7,151.36,216.11,314.4,320.85,258.09
test_7,151.4,208.8,317.54,333.9,264.41
test_7,151.44,206.71,324.08,336.38,267.49
test_7,151.48,204.12,331.51,338.83,274.15
test_7,151.52,201.95,332.52,345.25,276.19
test_7,151.56,204.42,336.45,352.93,272.91
test_7,151.6,0,0,0,0
test_7,151.64,0,0,0,0
test_7,151.68,0,0,0,0
test_7,151.72,0,0,0,0
test_7,151.76,0,0,0,0
test_7,151.8,0,0,0,0
test_7,151.84,0,0,0,0
test_7,151.88,0,0,0,0
test_7,151.92,0,0,0,0
test_7,151.96,0,0,0,0
test_7,152,0,0,0,0
test_7,152.04,0,0,0,0
test_7,152.08,0,0,0,0
test_7,152.12,0,0,0,0
test_7,152.16,0,0,0,0
test_7,152.2,0,0,0,0
test_7,152.24,0,0,0,0
test_7,152.28,0,0,0,0
test_7,152.32,0,0,0,0
test_7,152.36,0,0,0,0
test_7,152.4,0,0,0,0
test_7,152.44,0,0,0,0
test_7,152.48,0,0,0,0
test_7,152.52,0,0,0,0
test_7,152.56,0,0,0,0
test_7,152.6,0,0,0,0
test_7,152.64,0,0,0,0
test_7,152.68,0,0,0,0
test_7,152.72,0,0,0,0
test_7,152.76,0,0,0,0
test_7,152.8,0,0,0,0
test_7,152.84,0,0,0,0
test_7,152.88,0,0,0,0
test_7,152.92,0,0,0,0
test_7,152.96,0,0,0,0
test_7,153,0,0,0,0
test_7,153.04,0,0,0,0
test_7,153.08,0,0,0,0
test_7,153.12,0,0,0,0
test_7,153.16,0,0,0,0
test_7,153.2,0,0,0,0
test_7,153.24,0,0,0,0
test_7,153.28,0,0,0,0
test_7,153.32,0,0,0,0
test_7,153.36,0,0,0,0
test_7,153.4,0,0,0,0
test_7,153.44,0,0,0,0
test_7,153.48,0,0,0,0
test_7,153.52,0,0,0,0
test_7,153.56,0,0,0,0
test_7,153.6,0,0,0,0
test_7,153.64,0,0,0,0
test_7,153.68,0,0,0,0
test_7,153.72,0,0,0,0
test_7,153.76,0,0,0,0
test_7,153.8,0,0,0,0
test_7,153.84,0,0,0,0
test_7,153.88,0,0,0,0
test_7,153.92,0,0,0,0
test_7,153.96,0,0,0,0
test_7,154,0,0,0,0
test_7,154.04,0,0,0,0
test_7,154.08,0,0,0,0
test_7,154.12,0,0,0,0
test_7,154.16,0,0,0,0
test_7,154.2,0,0,0,0
test_7,154.24,0,0,0,0
test_7,154.28,0,0,0,0
test_7,154.32,0,0,0,0
test_7,154.36,0,0,0,0
test_7,154.4,0,0,0,0
test_7,154.44,0,0,0,0
test_7,154.48,0,0,0,0
test_7,154.52,0,0,0,0
test_7,154.56,0,0,0,0
test_7,154.6,0,0,0,0
test_7,154.64,0,0,0,0
test_7,154.68,0,0,0,0
test_7,154.72,0,0,0,0
test_7,154.76,0,0,0,0
test_7,154.8,0,0,0,0
test_7,154.84,0,0,0,0
test_7,154.88,0,0,0,0
test_7,154.92,0,0,0,0
test_7,154.96,0,0,0,0
test_7,155,0,0,0,0
test_7,155.04,0,0,0,0
test_7,155.08,0,0,0,0
test_7,155.12,0,0,0,0
test_7,155.16,0,0,0,0
test_7,155.2,0,0,0,0
test_7,155.24,0,0,0,0
test_7,155.28,0,0,0,0
test_7,155.32,0,0,0,0
test_7,155.36,0,0,0,0
test_7,155.4,0,0,0,0
test_7,155.44,0,0,0,0
test_7,155.48,0,0,0,0
test_7,155.52,0,0,0,0
test_7,155.56,0,0,0,0
test_7,155.6,0,0,0,0
test_7,155.64,0,0,0,0
test_7,155.68,0,0,0,0
test_7,155.72,0,0,0,0
test_7,155.76,0,0,0,0
test_7,155.8,0,0,0,0
test_7,155.84,0,0,0,0
test_7,155.88,0,0,0,0
test_7,155.92,0,0,0,0
test_7,155.96,0,0,0,0
test_7,156,0,0,0,0
test_7,156.04,0,0,0,0
test_7,156.08,0,0,0,0
test_7,156.12,0,0,0,0
test_7,156.16,0,0,0,0
test_7,156.2,0,0,0,0
test_7,156.24,0,0,0,0
test_7,156.28,0,0,0,0
test_7,156.32,0,0,0,0
test_7,156.36,0,0,0,0
test_7,156.4,0,0,0,0
test_7,156.44,0,0,0,0
test_7,156.48,0,0,0,0
test_7,156.52,0,0,0,0
test_7,156.56,0,0,0,0
test_7,156.6,0,0,0,0
test_7,156.64,0,0,0,0
test_7,156.68,0,0,0,0
test_7,156.72,0,0,0,0
test_7,156.76,0,0,0,0
test_7,156.8,0,0,0,0
test_7,156.84,0,0,0,0
test_7,156.88,0,0,0,0
test_7,156.92,0,0,0,0
test_7,156.96,0,0,0,0
test_7,157,0,0,0,0
test_7,157.04,0,0,0,0
test_7,157.08,0,0,0,0
test_7,157.12,0,0,0,0
test_7,157.16,0,0,0,0
test_7,157.2,0,0,0,0
test_7,157.24,0,0,0,0
test_7,157.28,0,0,0,0
test_7,157.32,0,0,0,0
test_7,157.36,0,0,0,0
test_7,157.4,0,0,0,0
test_7,157.44,0,0,0,0
test_7,157.48,0,0,0,0
test_7,157.52,0,0,0,0
test_7,157.56,0,0,0,0
test_7,157.6,0,0,0,0
test_7,157.64,0,0,0,0
test_7,157.68,956.42,311.46,29.086,24.416
test_7,157.72,955.55,311.75,30.157,23.671
test_7,157.76,953.22,311.32,32.754,23.992
test_7,157.8,952.86,310.22,35.778,24.321
test_7,157.84,0,0,0,0
test_7,157.88,0,0,0,0
test_7,157.92,0,0,0,0
test_7,157.96,0,0,0,0
test_7,158,0,0,0,0
test_7,158.04,0,0,0,0
test_7,158.08,0,0,0,0
test_7,158.12,0,0,0,0
test_7,158.16,0,0,0,0
test_7,158.2,0,0,0,0
test_7,158.24,0,0,0,0
test_7,158.28,0,0,0,0
test_7,158.32,0,0,0,0
test_7,158.36,0,0,0,0
test_7,158.4,0,0,0,0
test_7,158.44,0,0,0,0
test_7,158.48,0,0,0,0
test_7,158.52,0,0,0,0
test_7,158.56,0,0,0,0
test_7,158.6,0,0,0,0
test_7,158.64,0,0,0,0
test_7,158.68,0,0,0,0
test_7,158.72,0,0,0,0
test_7,158.76,0,0,0,0
test_7,158.8,0,0,0,0
test_7,158.84,0,0,0,0
test_7,158.88,0,0,0,0
test_7,158.92,0,0,0,0
test_7,158.96,0,0,0,0
test_7,159,0,0,0,0
test_7,159.04,0,0,0,0
test_7,159.08,0,0,0,0
test_7,159.12,0,0,0,0
test_7,159.16,0,0,0,0
test_7,159.2,0,0,0,0
test_7,159.24,0,0,0,0
test_7,159.28,0,0,0,0
test_7,159.32,0,0,0,0
test_7,159.36,0,0,0,0
test_7,159.4,0,0,0,0
test_7,159.44,0,0,0,0
test_7,159.48,0,0,0,0
test_7,159.52,0,0,0,0
test_7,159.56,0,0,0,0
test_7,159.6,0,0,0,0
test_7,159.64,0,0,0,0
test_7,159.68,0,0,0,0
test_7,159.72,0,0,0,0
test_7,159.76,0,0,0,0
test_7,159.8,0,0,0,0
test_7,159.84,0,0,0,0
test_7,159.88,0,0,0,0
test_7,159.92,0,0,0,0
test_7,159.96,0,0,0,0
test_7,160,0,0,0,0
test_7,160.04,0,0,0,0
test_7,160.08,0,0,0,0
test_7,160.12,0,0,0,0
test_7,160.16,0,0,0,0
test_7,160.2,0,0,0,0
test_7,160.24,0,0,0,0
test_7,160.28,958.54,311.86,25.762,22.435
test_7,160.32,958.94,312.44,25.879,22.004
test_7,160.36,0,0,0,0
test_7,160.4,0,0,0,0
test_7,160.44,0,0,0,0
test_7,160.48,0,0,0,0
test_7,160.52,0,0,0,0
test_7,160.56,0,0,0,0
test_7,160.6,0,0,0,0
test_7,160.64,0,0,0,0
test_7,160.68,0,0,0,0
test_7,160.72,0,0,0,0
test_7,160.76,0,0,0,0
test_7,160.8,0,0,0,0
test_7,160.84,0,0,0,0
test_7,160.88,0,0,0,0
test_7,160.92,0,0,0,0
test_7,160.96,0,0,0,0
test_7,161,0,0,0,0
test_7,161.04,0,0,0,0
test_7,161.08,0,0,0,0
test_7,161.12,0,0,0,0
test_7,161.16,0,0,0,0
test_7,161.2,0,0,0,0
test_7,161.24,0,0,0,0
test_7,161.28,0,0,0,0
test_7,161.32,0,0,0,0
test_7,161.36,0,0,0,0
test_7,161.4,0,0,0,0
test_7,161.44,0,0,0,0
test_7,161.48,0,0,0,0
test_7,161.52,0,0,0,0
test_7,161.56,0,0,0,0
test_7,161.6,0,0,0,0
test_7,161.64,0,0,0,0
test_7,161.68,0,0,0,0
test_7,161.72,0,0,0,0
test_7,161.76,0,0,0,0
test_7,161.8,0,0,0,0
test_7,161.84,0,0,0,0
test_7,161.88,0,0,0,0
test_7,161.92,0,0,0,0
test_7,161.96,0,0,0,0
test_7,162,0,0,0,0
test_7,162.04,0,0,0,0
test_7,162.08,0,0,0,0
test_7,162.12,0,0,0,0
test_7,162.16,0,0,0,0
test_7,162.2,0,0,0,0
test_7,162.24,0,0,0,0
test_7,162.28,0,0,0,0
test_7,162.32,0,0,0,0
test_7,162.36,0,0,0,0
test_7,162.4,0,0,0,0
test_7,162.44,0,0,0,0
test_7,162.48,0,0,0,0
test_7,162.52,0,0,0,0
test_7,162.56,0,0,0,0
test_7,162.6,0,0,0,0
test_7,162.64,0,0,0,0
test_7,162.68,0,0,0,0
test_7,162.72,0,0,0,0
test_7,162.76,0,0,0,0
test_7,162.8,0,0,0,0
test_7,162.84,0,0,0,0
test_7,162.88,0,0,0,0
test_7,162.92,0,0,0,0
test_7,162.96,0,0,0,0
test_7,163,0,0,0,0
test_7,163.04,0,0,0,0
test_7,163.08,0,0,0,0
test_7,163.12,0,0,0,0
test_7,163.16,0,0,0,0
test_7,163.2,0,0,0,0
test_7,163.24,0,0,0,0
test_7,163.28,0,0,0,0
test_7,163.32,0,0,0,0
test_7,163.36,0,0,0,0
test_7,163.4,0,0,0,0
test_7,163.44,0,0,0,0
test_7,163.48,0,0,0,0
test_7,163.52,0,0,0,0
test_7,163.56,0,0,0,0
test_7,163.6,0,0,0,0
test_7,163.64,0,0,0,0
test_7,163.68,0,0,0,0
test_7,163.72,0,0,0,0
test_7,163.76,0,0,0,0
test_7,163.8,0,0,0,0
test_7,163.84,0,0,0,0
test_7,163.88,0,0,0,0
test_7,163.92,0,0,0,0
test_7,163.96,0,0,0,0
test_7,164,0,0,0,0
test_7,164.04,0,0,0,0
test_7,164.08,0,0,0,0
test_7,164.12,0,0,0,0
test_7,164.16,0,0,0,0
test_7,164.2,779.7,266.37,43.533,38.774
test_7,164.24,0,0,0,0
test_7,164.28,0,0,0,0
test_7,164.32,0,0,0,0
test_7,164.36,0,0,0,0
test_7,164.4,0,0,0,0
test_7,164.44,0,0,0,0
test_7,164.48,0,0,0,0
test_7,164.52,0,0,0,0
test_7,164.56,0,0,0,0
test_7,164.6,0,0,0,0
test_7,164.64,0,0,0,0
test_7,164.68,0,0,0,0
test_7,164.72,0,0,0,0
test_7,164.76,0,0,0,0
test_7,164.8,0,0,0,0
test_7,164.84,0,0,0,0
test_7,164.88,0,0,0,0
test_7,164.92,0,0,0,0
test_7,164.96,0,0,0,0
test_7,165,0,0,0,0
test_7,165.04,0,0,0,0
test_7,165.08,0,0,0,0
test_7,165.12,0,0,0,0
test_7,165.16,0,0,0,0
test_7,165.2,0,0,0,0
test_7,165.24,0,0,0,0
test_7,165.28,0,0,0,0
test_7,165.32,0,0,0,0
test_7,165.36,0,0,0,0
test_7,165.4,958.41,311.89,25.683,21.301
test_7,165.44,958.37,311.56,26.352,21.982
test_7,165.48,958.27,311.63,26.46,22.103
test_7,165.52,958.03,311.44,26.634,22.095
test_7,165.56,958.05,311.6,26.726,22.405
test_7,165.6,958.04,311.53,26.709,22.538
test_7,165.64,958.27,311.62,26.437,22.504
test_7,165.68,958.03,311.32,26.485,22.826
test_7,165.72,958,311.36,26.61,22.908
test_7,165.76,958.03,310.79,26.857,23.33
test_7,165.8,957.95,311.75,26.516,22.259
test_7,165.84,958.12,311.91,26.213,21.961
test_7,165.88,0,0,0,0
test_7,165.92,385.81,323.76,250.61,261.43
test_7,165.96,373.05,324.71,253.37,280.83
test_7,166,367.27,330.37,256.68,287.61
test_7,166.04,363.76,335.45,260.45,286.82
test_7,166.08,358.22,335.57,261.98,289.85
test_7,166.12,352.01,341.84,268.66,281.42
test_7,166.16,348.18,346.44,271.76,271.81
test_7,166.2,349.7,344.71,265.64,270.63
test_7,166.24,350.46,346.64,262.65,272.03
test_7,166.28,349.53,346.83,263.33,275.51
test_7,166.32,351.2,345.65,264.57,282.26
test_7,166.36,347.47,345.74,268.01,279.9
test_7,166.4,349.07,346.88,267.23,285.39
test_7,166.44,347.92,346.96,266.67,286.81
test_7,166.48,348.94,347.21,264.63,287.47
test_7,166.52,345.41,341.72,267.18,291.01
test_7,166.56,344.21,340.2,271.13,289.42
test_7,166.6,343.51,341.8,270.22,293.71
test_7,166.64,345.58,344.98,269.33,296.8
test_7,166.68,341.88,344.69,275.47,297.39
test_7,166.72,338.67,341.01,277.89,300.65
test_7,166.76,337.78,341.63,286.68,302.35
test_7,166.8,332.66,336.91,289.55,306.34
test_7,166.84,332.95,330.22,287.85,307.98
test_7,166.88,332.5,328.26,292.55,308.35
test_7,166.92,333.54,325.27,295.24,296.59
test_7,166.96,337.14,316.71,280.74,298.5
test_7,167,336.55,306.16,279.72,308.65
test_7,167.04,331.87,307.58,282.26,312.73
test_7,167.08,330.37,310.83,285.65,321.82
test_7,167.12,334.2,311.78,289.94,331
test_7,167.16,339.21,318.03,291.94,318.25
test_7,167.2,342.54,319.9,295.61,311.62
test_7,167.24,348.55,323.61,297.83,317.49
test_7,167.28,363.97,327.18,286.69,322.65
test_7,167.32,373.56,320.69,279.62,327.81
test_7,167.36,379.23,328.26,279.04,327.57
test_7,167.4,381.2,325.67,276.57,314.9
test_7,167.44,381.49,325.16,276.2,312.33
test_7,167.48,379.7,332.87,282.52,303.43
test_7,167.52,378.69,339.01,281.4,302.02
test_7,167.56,379.59,337.54,283.38,302.34
test_7,167.6,369.65,338.66,294.5,298.71
test_7,167.64,364.93,342.11,305.35,297.15
test_7,167.68,360.43,350.91,311.71,286.53
test_7,167.72,366.02,349.38,305.42,294.34
test_7,167.76,375.61,358.96,295.6,288.19
test_7,167.8,372.95,371.84,299.39,273.08
test_7,167.84,377.55,367.85,295.94,270.53
test_7,167.88,381.12,373.04,292.89,263.4
test_7,167.92,380.34,378.71,295.01,255.26
test_7,167.96,380.47,378.98,294.97,255.23
test_7,168,382.08,383.47,293.96,250.92
test_7,168.04,380.27,388.94,294.99,244.36
test_7,168.08,384,392.89,287.63,251.32
test_7,168.12,390.32,398.85,281.05,248.6
test_7,168.16,389.48,401.55,281.8,248.3
test_7,168.2,391.65,399.68,281.05,250.43
test_7,168.24,393.34,393.74,280.56,251.87
test_7,168.28,395.87,393.16,283.42,246.3
test_7,168.32,402.41,388.92,281.14,249.45
test_7,168.36,416.21,385.68,269.77,256.12
test_7,168.4,412.14,374.55,278.94,266.82
test_7,168.44,399.21,380.82,297.9,266.1
test_7,168.48,401.45,382.69,299.15,268.85
test_7,168.52,395.61,380.07,311.48,271.18
test_7,168.56,393.9,377.92,318.38,272.31
test_7,168.6,402.42,376.4,311.04,274.81
test_7,168.64,421.47,368.53,298.93,267.85
test_7,168.68,422.44,363.81,306.15,263.18
test_7,168.72,426.56,361.54,305.04,261.04
test_7,168.76,435.93,358.43,298.97,263.52
test_7,168.8,442.23,356.43,296.25,268.24
test_7,168.84,471.08,357.24,279.59,266.39
test_7,168.88,483.93,358.43,270.47,265.19
test_7,168.92,486.31,359.82,266.22,259.38
test_7,168.96,494.36,360.85,261.8,255.12
test_7,169,510.7,361.81,253.94,252.59
test_7,169.04,534.37,365.99,239.48,245.76
test_7,169.08,542.09,366.87,235.1,233.54
test_7,169.12,552.82,369.95,228.72,218.84
test_7,169.16,557.73,377.3,226.21,210.76
test_7,169.2,558.77,378.37,225.31,209.32
test_7,169.24,565.13,385.78,230.73,207.7
test_7,169.28,568.54,390.83,235.9,199.85
test_7,169.32,577.68,388.99,229,199.36
test_7,169.36,583.98,400.85,213.13,187.6
test_7,169.4,0,0,0,0
test_7,169.44,0,0,0,0
test_7,169.48,0,0,0,0
test_7,169.52,0,0,0,0
test_7,169.56,0,0,0,0
test_7,169.6,0,0,0,0
test_7,169.64,0,0,0,0
test_7,169.68,0,0,0,0
test_7,169.72,0,0,0,0
test_7,169.76,0,0,0,0
test_7,169.8,0,0,0,0
test_7,169.84,0,0,0,0
test_7,169.88,0,0,0,0
test_7,169.92,0,0,0,0
test_7,169.96,0,0,0,0
test_7,170,0,0,0,0
test_7,170.04,0,0,0,0
test_7,170.08,0,0,0,0
test_7,170.12,0,0,0,0
test_7,170.16,0,0,0,0
test_7,170.2,0,0,0,0
test_7,170.24,0,0,0,0
test_7,170.28,0,0,0,0
test_7,170.32,0,0,0,0
test_7,170.36,0,0,0,0
test_7,170.4,0,0,0,0
test_7,170.44,0,0,0,0
test_7,170.48,0,0,0,0
test_7,170.52,0,0,0,0
test_7,170.56,0,0,0,0
test_7,170.6,957.76,311.53,26.79,22.98
test_7,170.64,956.34,312.39,28.246,21.304
test_7,170.68,956.45,312.2,28.425,21.399
test_7,170.72,955.3,311.76,30.37,22.505
test_7,170.76,954.04,311.62,32.124,23.225
test_7,170.8,953.48,311.67,33.786,23.144
test_7,170.84,953.22,311.34,34.333,23.559
test_7,170.88,953.27,311.2,34.291,23.797
test_7,170.92,953.75,311.21,34.979,23.351
test_7,170.96,953.54,311.37,34.875,23.349
test_7,171,953.38,311.33,34.881,23.343
test_7,171.04,953.75,311.18,34.828,23.761
test_7,171.08,953.72,311.08,34.825,23.955
test_7,171.12,953.85,311.05,34.816,24.011
test_7,171.16,953.95,311.05,34.619,23.663
test_7,171.2,953.39,311.07,35.42,23.715
test_7,171.24,953.74,311.16,34.935,23.482
test_7,171.28,953.84,311.4,34.834,23.422
test_7,171.32,953.66,311.44,35.204,23.355
test_7,171.36,953.7,311.6,34.945,23.072
test_7,171.4,953.77,311.56,34.88,23.236
test_7,171.44,953.79,311.06,34.736,23.54
test_7,171.48,953.71,311.13,34.989,23.234
test_7,171.52,953.74,311.16,35.088,23.359
test_7,171.56,953.41,311.09,35.286,23.402
test_7,171.6,953.87,311.2,34.825,23.072
test_7,171.64,953.77,311.1,35.694,23.272
test_7,171.68,953.77,311.17,35.263,23.304
test_7,171.72,954.03,311.27,35.162,23.306
test_7,171.76,953.39,311.35,35.305,23.481
test_7,171.8,953.53,311.28,35.178,23.778
test_7,171.84,953.56,311.2,35.363,23.653
test_7,171.88,953.19,311.44,36.47,23.317
test_7,171.92,0,0,0,0
test_7,171.96,0,0,0,0
test_7,172,0,0,0,0
test_7,172.04,0,0,0,0
test_7,172.08,0,0,0,0
test_7,172.12,958.3,311.09,26.512,23.98
test_7,172.16,0,0,0,0
test_7,172.2,0,0,0,0
test_7,172.24,0,0,0,0
test_7,172.28,0,0,0,0
test_7,172.32,0,0,0,0
test_7,172.36,0,0,0,0
test_7,172.4,0,0,0,0
test_7,172.44,0,0,0,0
test_7,172.48,0,0,0,0
test_7,172.52,0,0,0,0
test_7,172.56,0,0,0,0
test_7,172.6,0,0,0,0
test_7,172.64,0,0,0,0
test_7,172.68,0,0,0,0
test_7,172.72,0,0,0,0
test_7,172.76,0,0,0,0
test_7,172.8,0,0,0,0
test_7,172.84,0,0,0,0
test_7,172.88,0,0,0,0
test_7,172.92,0,0,0,0
test_7,172.96,0,0,0,0
test_7,173,957.79,312.18,26.669,21.492
test_7,173.04,957.86,312.1,26.74,21.713
test_7,173.08,957.06,311.93,28.185,21.965
test_7,173.12,954.12,311.69,31.977,22.487
test_7,173.16,953.32,311.15,34.073,23.885
test_7,173.2,953.06,311.25,34.006,23.952
test_7,173.24,0,0,0,0
test_7,173.28,0,0,0,0
test_7,173.32,0,0,0,0
test_7,173.36,0,0,0,0
test_7,173.4,0,0,0,0
test_7,173.44,119.39,373.48,25.65,27.847
test_7,173.48,0,0,0,0
test_7,173.52,0,0,0,0
test_7,173.56,0,0,0,0
test_7,173.6,0,0,0,0
test_7,173.64,0,0,0,0
test_7,173.68,0,0,0,0
test_7,173.72,472.56,352.51,237.87,243.35
test_7,173.76,465.77,355.43,262.26,249.7
test_7,173.8,450.93,354.14,272.23,254.81
test_7,173.84,434.05,359.47,284.35,256.36
test_7,173.88,429.57,360.3,278.74,259.04
test_7,173.92,422.12,358.84,280.98,256.65
test_7,173.96,414.45,360.23,281.84,257.85
test_7,174,412.87,355.29,279.83,264.22
test_7,174.04,409.87,355.34,279.66,266.04
test_7,174.08,407.62,357.46,275.36,269.05
test_7,174.12,402.18,359.63,280.55,265.26
test_7,174.16,401.15,363.34,277.15,264.04
test_7,174.2,400.29,371.22,275.55,258.7
test_7,174.24,403.58,379.13,269.72,253.84
test_7,174.28,408.52,380.2,263.6,248.87
test_7,174.32,412.06,382.65,264.21,244.26
test_7,174.36,418.29,385.46,260.22,238.66
test_7,174.4,437.71,390.88,246.26,232.12
test_7,174.44,448.08,388.46,240.1,232.59
test_7,174.48,454.15,390.37,237.03,234.04
test_7,174.52,460.06,388.41,233.04,237.32
test_7,174.56,464.39,390.74,232.88,237.17
test_7,174.6,471.07,391.85,233.75,235.29
test_7,174.64,472.32,391.83,235.75,232.98
test_7,174.68,480.66,392.8,231.74,227.16
test_7,174.72,486.12,397.69,230.25,221.64
test_7,174.76,501.37,402.82,221.75,218.29
test_7,174.8,502.28,406.13,227.47,217.54
test_7,174.84,502.56,407.15,234.74,219.63
test_7,174.88,505.72,408.99,238.32,219.53
test_7,174.92,500.29,415.51,246.88,213.98
test_7,174.96,500.43,418.72,247.54,210.39
test_7,175,506.43,422.19,241.54,208.49
test_7,175.04,511.03,424.07,238.65,204.41
test_7,175.08,515.79,425.04,235.34,199.2
test_7,175.12,516.75,427.34,236.84,196.09
test_7,175.16,514.93,425.18,237.68,198.18
test_7,175.2,517.94,423.38,236.49,197.44
test_7,175.24,520.61,419.76,235.95,196.15
test_7,175.28,523.7,419.77,233.94,195.94
test_7,175.32,529.24,419.53,229.28,197.23
test_7,175.36,532.77,418.73,224.83,194.36
test_7,175.4,534.69,416.04,224.29,195.22
test_7,175.44,542.11,405.85,223.58,200.61
test_7,175.48,550.17,399.4,221.03,199.05
test_7,175.52,554.08,395.85,222.54,196.47
test_7,175.56,564.16,396.43,214.49,190
test_7,175.6,563.65,397.56,208.28,184
test_7,175.64,567.6,397.74,203.05,180.83
