@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_5,169.8,448.02,345.58,257.16,228.3
test_5,169.84,447.31,345.73,257.97,228.14
test_5,169.88,446.96,345.36,256.78,229.45
test_5,169.92,446.14,344.99,259.05,230.32
test_5,169.96,446.67,344.62,257.87,231.21
test_5,170,445.49,344.17,258.64,228.47
test_5,170.04,447.09,342.39,256.89,231.08
test_5,170.08,449.45,342.62,255.89,231.26
test_5,170.12,447.29,339.17,257.39,228.38
test_5,170.16,447.41,339.9,259.37,226.86
test_5,170.2,445.59,340.8,258.86,232.95
test_5,170.24,449.74,338.51,249.57,230.12
test_5,170.28,448.76,337.98,252.65,230.5
test_5,170.32,446.69,337.53,251.27,223.88
test_5,170.36,444.26,335.28,255.91,229.38
test_5,170.4,448.71,332.02,247.45,237.09
test_5,170.44,450.08,330.41,246.45,238.47
test_5,170.48,446.25,327.43,251.45,227.78
test_5,170.52,443.02,326.26,257.54,224.73
test_5,170.56,444.74,322.5,257.82,235.38
test_5,170.6,446.88,322.1,246.48,234.16
test_5,170.64,446.5847,321.8312,247.2755,232.4256
test_5,170.68,446.03,321.5,248.08,231.34
test_5,170.72,445.4,320.62,248.09,235.22
test_5,170.76,443.05,320.55,248.6,236.48
test_5,170.8,438.73,320.19,250.93,237.97
test_5,170.84,438.5,319.36,248.4,238.86
test_5,170.88,437.69,320.25,247.6,238.63
test_5,170.92,438.23,318.9,246.76,240.57
test_5,170.96,436.69,319.96,247.2,240.08
test_5,171,436.09,320.84,247.6,240.01
test_5,171.04,437.75,320.51,244.86,242.39
test_5,171.08,437.39,321.35,245.93,239.51
test_5,171.12,439.12,321.36,244.59,239.17
test_5,171.16,439.51,318.96,244.21,239.43
test_5,171.2,437.73,318.97,249.06,239.46
test_5,171.24,436.53,317.14,250.14,233.01
test_5,171.28,438.31,316.78,252.08,231.66
test_5,171.32,437.93,315.75,254.31,234.61
test_5,171.36,438.68,314.29,256.06,239.41
test_5,171.4,438.64,315.38,253.77,238.73
test_5,171.44,441.8,315.56,247.99,238.25
test_5,171.48,441.19,314.22,248.62,241.83
test_5,171.52,443.54,314.21,243.51,244.61
test_5,171.56,444.28,311.61,244.52,247.46
test_5,171.6,441.13,310.87,246.17,245.49
test_5,171.64,441.19,308.71,245.74,243.68
test_5,171.68,436.91,306.58,250.98,243.67
test_5,171.72,434.96,301.83,250.59,244
test_5,171.76,432.66,301.25,247.87,242.45
test_5,171.8,430.82,300.59,244.98,243.61
test_5,171.84,428.26,300.29,245.38,245.49
test_5,171.88,428.12,299.36,244.38,246.15
test_5,171.92,424.13,298.63,247.85,246.29
test_5,171.96,424.29,301.46,246.86,242.13
test_5,172,422.43,300.37,246.33,242.45
test_5,172.04,420.93,300.43,245.59,244.77
test_5,172.08,418.41,301.52,248.64,240.15
test_5,172.12,417.94,300.74,249.66,236.13
test_5,172.16,420.09,300.42,249.34,233.75
test_5,172.2,419.67,301.54,252.41,228.84
test_5,172.24,420.01,300.26,251.48,229.3
test_5,172.28,424.22,301.77,249.07,225.97
test_5,172.32,424.05,301.5,249.5,226.05
test_5,172.36,426.64,303.31,247.94,225.79
test_5,172.4,428.56,304.03,245.76,227.61
test_5,172.44,429.6434,305.0949,246.465,227.5861
test_5,172.48,430.14,306.29,247.17,227.52
test_5,172.52,430.14,307.4,246.64,227.24
test_5,172.56,430.77,308.7,246.28,225.9
test_5,172.6,432.22,310.11,243.18,227.18
test_5,172.64,433.17,311.6,243.58,227.52
test_5,172.68,436.35,312.11,238.66,225.02
test_5,172.72,437.14,313.51,239.94,227.53
test_5,172.76,436.46,314.69,240.87,226.61
test_5,172.8,433.92,316.18,245.02,224.32
test_5,172.84,435.6,316.01,241.73,224.16
test_5,172.88,437.08,317.72,243.87,225.53
test_5,172.92,434.81,316.82,244.65,225.38
test_5,172.96,435.93,318.32,245.53,228.05
test_5,173,435.42,318.34,248.21,227.42
test_5,173.04,436.97,319,244.67,225.9
test_5,173.08,435.67,320.09,247.07,226.26
test_5,173.12,437.16,322.21,246.59,226.62
test_5,173.16,438.39,321.66,243.59,226.76
test_5,173.2,435.42,322.29,247.05,227.28
test_5,173.24,437.81,323.07,243.93,228.9
test_5,173.28,435.32,324.28,246.91,227.35
test_5,173.32,437.01,324.09,245.49,228.09
test_5,173.36,436.81,325.1,243.73,228.04
test_5,173.4,436.96,326.22,244.45,228.91
test_5,173.44,435.7,324.89,247.65,228.38
test_5,173.48,438.93,326.79,243.27,226.89
test_5,173.52,440.54,325.73,245.67,229.62
test_5,173.56,438.99,327.33,247.46,226.56
test_5,173.6,439.14,327.9,246.6,228.92
test_5,173.64,439.52,328.05,244.05,229.37
test_5,173.68,438.96,328.3,246.62,229.56
test_5,173.72,438.59,328.96,247.98,227.91
test_5,173.76,441.35,331.04,243.69,227.91
test_5,173.8,438.78,330.73,244.93,227.57
test_5,173.84,439.23,331.05,245.45,227.8
test_5,173.88,438.055,331.5094,247.3788,227.5315
test_5,173.92,436.88,332,248.93,226.94
test_5,173.96,438.08,332.41,247.72,225.86
test_5,174,437.77,333.14,250.53,224.58
test_5,174.04,438.61,333.57,248.04,222.16
test_5,174.08,437.05,334.3,249.65,220.1
test_5,174.12,437.37,334.85,251.24,219.31
test_5,174.16,437.01,334.53,252.99,216.51
test_5,174.2,436.69,334.23,252.74,216.89
test_5,174.24,439.59,334.88,248.43,217.08
test_5,174.28,438.16,334.36,249.89,219.64
test_5,174.32,437.94,334.56,248.34,222.44
test_5,174.36,436.63,336.53,249.85,222.94
test_5,174.4,436.14,334.15,250.9,224.01
test_5,174.44,436.84,335.79,251.26,224.48
test_5,174.48,436,335.38,251.72,225.41
test_5,174.52,435.7,335.84,252.03,223.1
test_5,174.56,434.14,336.26,254.38,225.29
test_5,174.6,437.05,335.95,252.23,226.12
test_5,174.64,438.72,335.39,249.93,227.3
test_5,174.68,439.35,335.58,248.26,228.06
test_5,174.72,435.84,335.32,252.75,228.54
test_5,174.76,439.37,335.17,250.43,229.37
test_5,174.8,440.39,336.68,251.2,227.91
test_5,174.84,438.6,335.95,252.04,226.61
test_5,174.88,437.93,336.3,253.84,225.66
test_5,174.92,437.21,335.13,252.64,227.34
test_5,174.96,438.81,335.41,252.01,227.62
test_5,175,438.28,335.7,253.48,227.86
test_5,175.04,436.66,336.62,256.73,227.25
test_5,175.08,437.34,335.39,254.79,228.61
test_5,175.12,439.1,336.04,250.41,228.2
test_5,175.16,437.91,335.77,254.9,227.55
test_5,175.2,438.99,336.32,252.66,227.36
test_5,175.24,440,337.66,252.29,225.65
test_5,175.28,438.41,335.56,250.49,227.58
test_5,175.32,439.81,337.1,253.16,226.86
test_5,175.36,438.24,336.86,252.51,226.35
test_5,175.4,438.37,338.07,252.04,226.26
test_5,175.44,441.26,339.07,251.39,225.46
test_5,175.48,439.47,338.79,251.31,225.19
test_5,175.52,437.88,339.34,252.8,222.9
test_5,175.56,439.03,340,254.46,224.29
test_5,175.6,438.6,338.22,255.89,225.72
test_5,175.64,439.89,340.38,251.66,225.88
test_5,175.68,438.69,339.4,254.39,226.41
test_5,175.72,437.8,339.83,255.54,226.63
test_5,175.76,440.14,340.49,251.81,225.31
test_5,175.8,438.71,340.17,254.48,226.7
test_5,175.84,439.55,339.86,254.56,226.16
test_5,175.88,436.75,338.75,255.6,226.38
test_5,175.92,437,339.55,257.17,226.59
test_5,175.96,435.75,338.44,259.49,226
test_5,176,436.48,339.27,257.05,225.65
test_5,176.04,435.66,339.57,257.94,227.3
test_5,176.08,436.34,340.9,257.63,225.24
test_5,176.12,436.54,340.26,256.92,225.39
test_5,176.16,435.52,339.91,257.6,226.98
test_5,176.2,434.51,340.61,258.72,224.62
test_5,176.24,433.62,340.35,258.5,227.69
test_5,176.28,434.32,340.96,255.87,225.77
test_5,176.32,436.54,341.17,254.29,226.72
test_5,176.36,432.74,341.05,258.09,225.96
test_5,176.4,432.52,340.86,257.93,227.02
test_5,176.44,433.16,341.65,255.56,225.38
test_5,176.48,432.76,341.74,255.37,227.14
test_5,176.52,433.51,342.82,255.09,226.18
test_5,176.56,431.67,341.92,259.73,227.82
test_5,176.6,433.99,343.27,256.01,226.11
test_5,176.64,432.67,342.59,255.83,225.02
test_5,176.68,429.9,343.86,259.38,224.9
test_5,176.72,431.56,343.45,256.28,224.68
test_5,176.76,431.81,344.06,257.72,224.71
test_5,176.8,430.6,343.59,257.99,226.15
test_5,176.84,430.15,343.96,257.56,225.33
test_5,176.88,432.42,344.66,254.82,224.51
test_5,176.92,430.65,343.19,258.41,225.34
test_5,176.96,431.24,343.54,258.23,226
test_5,177,429.91,342.95,258.26,225.87
test_5,177.04,431.26,343,256.22,224.94
test_5,177.08,428.55,344.02,259.38,224.27
test_5,177.12,429.71,342.82,256.93,224.7
test_5,177.16,429.28,342.69,257.39,225.26
test_5,177.2,428.68,343.08,258.64,224.52
test_5,177.24,428.73,343.2,256,223.69
test_5,177.28,430.35,342.74,254.28,225.34
test_5,177.32,431.47,342.59,254.69,224.38
test_5,177.36,431.99,343.05,252.52,224.39
test_5,177.4,429.04,342.62,256.38,225.09
test_5,177.44,430.57,342.19,254.43,224.02
test_5,177.48,430.12,343.75,257.03,223.21
test_5,177.52,429.82,343.06,258.56,221.74
test_5,177.56,430.85,342.59,256.66,222.17
test_5,177.6,431.94,342.48,255.33,219.94
test_5,177.64,434.1,343.56,252.31,218.69
test_5,177.68,429.53,341.64,258.67,218.57
test_5,177.72,429.28,343.36,260.1,216.94
test_5,177.76,428.14,340.37,262.49,221.19
test_5,177.8,427.28,340.09,269.32,222.95
test_5,177.84,428.52,339.49,263.81,222.54
test_5,177.88,428.66,340.12,264.11,226.49
test_5,177.92,426.71,339.14,269.06,223.67
test_5,177.96,428.69,338.52,264.18,223.55
test_5,178,426.91,338.64,264.9,223.68
test_5,178.04,427.48,339.81,265.54,225.4
test_5,178.08,429.77,339.27,262.02,227.33
test_5,178.12,428.64,336.08,266,233.07
test_5,178.16,427,336.33,261.2,237.57
test_5,178.2,424.64,334.16,258.96,239.19
test_5,178.24,426.41,331.19,256.74,238.83
test_5,178.28,425.82,330.52,258.78,242.55
test_5,178.32,427.8,330.56,257.79,241.42
test_5,178.36,427.36,332.65,260.08,235.8
test_5,178.4,430.88,334.15,255.1,230.76
test_5,178.44,430.15,333.77,257.43,230.38
test_5,178.48,429.98,334.51,259.65,229.72
test_5,178.52,431.41,335.96,258.85,227.69
test_5,178.56,428.37,338.15,255.92,225.97
test_5,178.6,430.32,338.08,257.36,227.88
test_5,178.64,427.66,338.53,255.42,224.89
test_5,178.68,423.96,340.7,262.4,225.09
test_5,178.72,424.64,338.77,257.41,224.99
test_5,178.76,423.45,340.13,258.15,224.73
test_5,178.8,423.21,339.34,258.83,224.66
test_5,178.84,424.96,339.33,259.69,223.58
test_5,178.88,424.42,338.15,258.25,226.73
test_5,178.92,424.35,339.03,260.61,223.49
test_5,178.96,425.29,339.53,257.21,223.64
test_5,179,426.26,338.8,254.09,224.43
test_5,179.04,426.97,339.09,256.07,223.41
test_5,179.08,425.32,339.81,257.45,222.11
test_5,179.12,425.58,339.55,256.14,223.77
test_5,179.16,427.63,337.68,253.98,224.88
test_5,179.2,423.46,340.3,262.49,223.31
test_5,179.24,425.79,340.49,257.78,224.19
test_5,179.28,426.17,341.32,257.93,222.4
test_5,179.32,423.48,341.09,263.83,224.36
test_5,179.36,426.95,339,258.78,225.15
test_5,179.4,422.76,340.83,263.89,223.24
test_5,179.44,424.48,341.56,263.14,223.4
test_5,179.48,424.64,339.43,261.7,224.12
test_5,179.52,424.83,341.84,258.5,222.28
test_5,179.56,424.01,341.91,258.1,222.65
test_5,179.6,424.98,341.45,259.67,222.44
test_5,179.64,426.06,341.18,257.68,223.83
test_5,179.68,427.46,339.05,256.28,224.73
test_5,179.72,425.76,338.74,257.09,224.13
test_5,179.76,427.82,339.25,255.62,223.76
test_5,179.8,425.39,340.06,260.3,222.71
test_5,179.84,426.22,338.57,256.26,222.17
test_5,179.88,421.06,340.73,259.78,222.92
test_5,179.92,420.83,340.96,259.5,223.8
test_5,179.96,422.01,342.33,260.28,228.01
test_5,180,423.14,347.42,259.57,227.56
test_5,180.04,424.9,355.01,251.02,234
test_5,180.08,420.99,359.08,252.78,239.64
test_5,180.12,418.29,363.33,259.94,238.31
test_5,180.16,416.04,364.22,267.14,232.57
test_5,180.2,417.34,363.88,268.17,227.03
test_5,180.24,421.26,362.39,267.89,228.1
test_5,180.28,422.38,363.42,268.09,223.47
test_5,180.32,424.35,366.83,268.73,225.92
test_5,180.36,428.06,369.18,266.58,224.11
test_5,180.4,427.74,371.59,267.31,222.31
test_5,180.44,429.6,371.61,266.63,224.72
test_5,180.48,431.73,373.97,266.93,222.98
test_5,180.52,433.13,375.13,266.08,222.62
test_5,180.56,431.97,375.2,268.96,226.27
test_5,180.6,432.37,374.9,268.03,229.27
test_5,180.64,433.32,376.71,265.69,228.97
test_5,180.68,433.43,379.55,265.33,225
test_5,180.72,433.89,378.92,262.31,227.64
test_5,180.76,433.2,376.83,265.54,229.41
test_5,180.8,431.51,378.04,267.17,226.25
test_5,180.84,432.83,379.94,266.3,226.67
test_5,180.88,430.93,379.84,266.64,225.47
test_5,180.92,430.41,380.35,266.68,224.5
test_5,180.96,430.14,379.89,266.62,225.4
test_5,181,428.45,377.24,270.32,227.33
test_5,181.04,427.76,378.07,268.91,228.13
test_5,181.08,430.51,381.07,266.95,228.4
test_5,181.12,429.98,378.93,265.32,231.6
test_5,181.16,430.27,379.61,268.27,230.75
test_5,181.2,428.04,382.31,266.64,225.65
test_5,181.24,427.43,381.71,266.78,225.67
test_5,181.28,426.55,379.87,267,227.73
test_5,181.32,424.93,380.78,267.24,227.12
test_5,181.36,424.91,380.25,270.73,229.34
test_5,181.4,423.43,382.55,270.51,227.76
test_5,181.44,424.19,382.38,270.33,227.42
test_5,181.48,425.38,382.94,263.72,230.41
test_5,181.52,426.11,384.24,264.22,228.03
test_5,181.56,426.38,386.14,258.75,228.81
test_5,181.6,427.61,389.46,257.51,224.98
test_5,181.64,426.58,391.87,261.63,224.67
test_5,181.68,426.63,393.8,263.18,220.26
test_5,181.72,429.42,393.47,258.41,223.11
test_5,181.76,430.53,394.39,256.01,221.64
test_5,181.8,425.73,399.36,258.07,213.52
test_5,181.84,424.55,399.38,261.05,211.6
test_5,181.88,423.25,398.78,262.37,212.32
test_5,181.92,422.28,401.96,264.86,211.66
test_5,181.96,423.47,402.84,262.48,211.63
test_5,182,422.75,403.07,265.94,211.57
test_5,182.04,421.93,405.02,265.77,210.69
test_5,182.08,421.39,404.63,266.45,213.87
test_5,182.12,418.73,405.16,268.3,211.21
test_5,182.16,419.31,404.89,266.11,212.33
test_5,182.2,419.43,405.97,265.74,211.31
test_5,182.24,419.32,407.61,267.17,211.63
test_5,182.28,419.31,409.91,268.13,209.29
test_5,182.32,418.93,409.1,268.84,210.72
test_5,182.36,420.74,409.67,266.96,210.51
test_5,182.4,421.17,409.64,266.23,210.68
test_5,182.44,418.81,409.51,267.6,210.38
test_5,182.48,418.58,411.37,266.24,207.62
test_5,182.52,417.64,408.67,266.06,210.29
test_5,182.56,416.65,410.14,269.61,207.79
test_5,182.6,415.64,408.43,268.3,209.24
test_5,182.64,414.67,408.17,269.09,209.89
test_5,182.68,415.48,406.38,263.81,211.14
test_5,182.72,414.59,404.2,261.56,213.09
test_5,182.76,413.02,403.07,258.58,213.47
test_5,182.8,412.9,405.96,257.4,210.97
test_5,182.84,409.41,403,262.21,214.66
test_5,182.88,407.84,404.58,265.35,212.57
test_5,182.92,408.55,403.91,264.29,212.75
test_5,182.96,411.64,402.32,260.74,215.63
test_5,183,410.11,402.55,260.76,214.09
test_5,183.04,412.35,405.77,255.84,211.67
test_5,183.08,413.2,406.39,253.96,210.71
test_5,183.12,410.39,407.15,259.07,208.25
test_5,183.16,411.62,400.62,256.25,213.5
test_5,183.2,411.91,405.68,258.22,209.49
test_5,183.24,411.25,406.54,258.96,207.32
test_5,183.28,413.26,406.11,254.84,208.07
test_5,183.32,413.43,403.12,255.98,212.33
test_5,183.36,411.41,404.64,258.83,209.49
test_5,183.4,413.58,404.7,256.05,211.66
test_5,183.44,413.17,404.01,256.28,210.82
test_5,183.48,413.24,406.84,257.45,209.74
test_5,183.52,414.24,407.22,256.71,208.99
test_5,183.56,413,407.75,258.18,207.95
test_5,183.6,412.94,409.25,258.19,204.29
test_5,183.64,411.98,407.55,260.19,207.69
test_5,183.68,414.3,407.48,254.8,207.71
test_5,183.72,412.93,407.66,256.44,206.89
test_5,183.76,413.77,408.71,254.28,206.69
test_5,183.8,414.34,404.94,254.44,207.89
test_5,183.84,412.96,403.43,254.93,209.3
test_5,183.88,411.16,399.86,258.47,212.09
test_5,183.92,408.46,396.81,262.13,214.61
test_5,183.96,410.55,393.48,259.02,216.83
test_5,184,412.68,393.12,257.37,216.88
test_5,184.04,412.01,391.94,262.6,214.32
test_5,184.08,414.96,389.77,263.85,221.07
test_5,184.12,414.92,391.5,261.81,222.35
test_5,184.16,414.82,389.65,260.83,223.65
test_5,184.2,413.83,389.45,259.88,227.04
test_5,184.24,409.5,390.01,268.26,224.17
test_5,184.28,410.02,389.57,268.42,226.84
test_5,184.32,411.49,386.41,264.04,230.02
test_5,184.36,408.99,388.24,265.1,226.24
test_5,184.4,409.92,386.6,267.01,227.84
test_5,184.44,410.3,387.05,266.23,228.5
test_5,184.48,408.8,386.9,268.32,225.7
test_5,184.52,411.72,385.35,267.24,228.08
test_5,184.56,412.46,384.06,265.78,233.76
test_5,184.6,406.23,383.12,271.5,228.68
test_5,184.64,407.26,379.32,275.55,226.71
test_5,184.68,407.04,378.06,276.83,222.09
test_5,184.72,410.25,375.44,272.14,221.48
test_5,184.76,412.27,377.38,274.17,223.88
test_5,184.8,414.73,378.74,267.19,230.6
test_5,184.84,410.99,377.72,271.38,227.85
test_5,184.88,412.21,378.51,271.09,229.77
test_5,184.92,413.62,380.34,269,229.29
test_5,184.96,410.97,381.46,267.98,228.26
test_5,185,413.34,380.68,269.85,232.48
test_5,185.04,409.28,381.5,273.08,231.39
test_5,185.08,413.51,380.13,269.06,234.66
test_5,185.12,412.3,379.61,270.69,232.39
test_5,185.16,407.99,386.76,270.81,218.31
test_5,185.2,409.59,387.08,272.99,215.97
test_5,185.24,412.46,383.59,273.68,205.88
test_5,185.28,417.7,382.31,267.15,207.39
test_5,185.32,423.43,379.03,258.03,213.71
test_5,185.36,423.04,374.08,254.69,218.95
test_5,185.4,421.01,372.16,252.03,217.2
test_5,185.44,418.14,366.98,257.84,217.97
test_5,185.48,419.46,360.58,262.49,221.29
test_5,185.52,422.05,358.24,267.38,225.85
test_5,185.56,424.14,357.59,262.86,226.36
test_5,185.6,427.25,355.72,259.26,226.55
test_5,185.64,423.26,353.27,268.94,224.49
test_5,185.68,423.88,351.89,267.82,220.48
test_5,185.72,423.2,352.94,265.27,218.52
test_5,185.76,424.47,354.56,263.3,220.37
test_5,185.8,424.66,355.57,259.84,220.85
test_5,185.84,424.33,357.47,259.05,225.99
test_5,185.88,425.97,359.48,255.05,228.8
test_5,185.92,424.73,359.19,255.41,220.88
test_5,185.96,423.42,362.44,256.5,220.9
test_5,186,424.07,363.69,255.92,217.81
test_5,186.04,419.67,366.51,257.98,220.55
test_5,186.08,415.42,367.4,264.29,221.07
test_5,186.12,417.83,365.6,260.42,225.13
test_5,186.16,414.8,365.14,262.71,223.28
test_5,186.2,416.15,365.61,260.38,218.81
test_5,186.24,414.61,366.15,261.67,218.84
test_5,186.28,415.32,365.54,261.02,221.64
test_5,186.32,415.93,364.94,260.75,224.09
test_5,186.36,416.15,365.37,260.17,226.64
test_5,186.4,416.89,364.64,260.17,226.51
test_5,186.44,416.35,364.72,258.39,226.91
test_5,186.48,416.54,363.43,258.3,227.25
test_5,186.52,415.34,364.93,259.97,226.01
test_5,186.56,416.54,363.77,259.75,225.26
test_5,186.6,416.88,363.72,259.5,227.2
test_5,186.64,414.37,363.18,263.05,226.79
test_5,186.68,416.91,362.91,258.78,227.74
test_5,186.72,417.95,362.93,258.54,228.3
test_5,186.76,417.18,363.96,261,226.7
test_5,186.8,417.61,362.63,262.1,228.89
test_5,186.84,417.76,363.24,262.56,227.7
test_5,186.88,416.78,361.88,263.25,229.25
test_5,186.92,419.8,361.22,259.54,227.89
test_5,186.96,416.87,360.58,262.88,217.33
test_5,187,418.56,360.94,263.93,212.52
test_5,187.04,418.88,362.42,266.61,209.24
test_5,187.08,416.83,362.48,269.26,206.43
test_5,187.12,418.85,361.6,268.16,208.22
test_5,187.16,419.27,361.68,267.37,207.64
test_5,187.2,420.88,362.47,260.71,205.11
test_5,187.24,418.43,362.54,263.96,206.59
test_5,187.28,421.22,362.91,258.54,207.15
test_5,187.32,421.44,362.22,259.48,211.04
test_5,187.36,421.84,360.59,258.5,212.5
test_5,187.4,423.77,361.55,255.29,212.61
test_5,187.44,420.15,358.67,258.73,214.41
test_5,187.48,420.77,359.95,256.37,215.8
test_5,187.52,422.48,360.6,256.11,214.4
test_5,187.56,421.88,361.23,256.49,213.34
test_5,187.6,421.48,360.43,254.15,214.1
test_5,187.64,420.13,361.11,257.12,213.62
test_5,187.68,417.56,359.89,257.88,214.05
test_5,187.72,416.91,361.9,258.79,212.61
test_5,187.76,419.43,360.58,254.1,213.68
test_5,187.8,420.46,360.44,253.4,214.08
test_5,187.84,418.94,360.8,256.67,214.45
test_5,187.88,419.86,360.16,255.31,214.89
test_5,187.92,419.03,356.75,255.01,217.46
test_5,187.96,420.83,358.95,254.9,215.89
test_5,188,422,360.16,252.88,215.74
test_5,188.04,418.08,359.13,254.86,217.48
test_5,188.08,418,357.67,252.39,218.53
test_5,188.12,420.13,357.13,250.45,221.77
test_5,188.16,419.96,356.83,251.82,221.3
test_5,188.2,419.73,357.5,251.78,222.03
test_5,188.24,419.96,357.65,250.85,222.98
test_5,188.28,418.09,354.38,255.59,226.3
test_5,188.32,416.13,356.5,258.23,223.5
test_5,188.36,419.14,354.97,254.63,225.93
test_5,188.4,419.42,351.72,253.03,228.49
test_5,188.44,418.38,352.7,253.93,227.37
test_5,188.48,417.45,352.05,255.1,228.6
test_5,188.52,420.38,349.1,253.14,230.88
test_5,188.56,419.99,349.68,251.83,228.97
test_5,188.6,420.12,349.43,252.35,229.47
test_5,188.64,420.58,347.82,252.58,232.14
test_5,188.68,420.07,348.71,253.38,230.76
test_5,188.72,419.98,349.28,252.33,229.6
test_5,188.76,418.88,348.85,253.89,233.68
test_5,188.8,418.46,347.84,253.91,232.08
test_5,188.84,417.25,350.27,254.75,232.88
test_5,188.88,418.38,347.52,252.43,234.42
test_5,188.92,417.6,346.86,254.77,234.68
test_5,188.96,418.72,347.11,254.54,234.86
test_5,189,415.83,347.78,257.99,235.79
test_5,189.04,417.95,347.79,254.37,232.73
test_5,189.08,417.38,348.51,254.84,232.4
test_5,189.12,420.1,347.28,251.45,235.69
test_5,189.16,419.85,347.05,254.28,237.83
test_5,189.2,422.64,347.92,251.85,235.14
test_5,189.24,422.05,345.87,252.96,235.09
test_5,189.28,422.2,347.8,252.67,238.53
test_5,189.32,421.61,347.28,258.06,235.54
test_5,189.36,422.76,347.21,256.92,232.15
test_5,189.4,418.42,345.57,262.96,233.54
test_5,189.44,412.76,344.34,263.74,234.06
test_5,189.48,415.94,343.38,259.16,236.71
test_5,189.52,410.54,339.93,263.77,237.75
test_5,189.56,410.12,337.7,259.44,234.36
test_5,189.6,411.34,334.47,257.75,233.74
test_5,189.64,411.66,335.42,256.6,233.89
test_5,189.68,411.27,336.79,257.41,234.87
test_5,189.72,414.43,335.94,257.23,235.31
test_5,189.76,414.86,337.41,260.17,236.23
test_5,189.8,414.27,339.2,255.66,234.38
test_5,189.84,418.38,339.08,251.39,235.52
test_5,189.88,412.91,338.67,262.37,235.56
test_5,189.92,415.46,339.24,255.32,235.51
test_5,189.96,411.29,340.99,257.04,233.55
test_5,190,414.23,343.59,256.08,233.54
test_5,190.04,415.97,343.6,256.56,232.9
test_5,190.08,416.32,345.07,257.21,233.74
test_5,190.12,417.64,347.26,258.4,231.85
test_5,190.16,415.6,346.68,262.72,232.12
test_5,190.2,416.08,346.07,258.83,234.53
test_5,190.24,417.87,345.94,255.73,237.19
test_5,190.28,418.88,345.21,255.04,239.66
test_5,190.32,420.57,343.19,255.23,241.79
test_5,190.36,420.88,340.86,257.07,236.89
test_5,190.4,420.01,342.91,257.93,236.92
test_5,190.44,420.63,341.99,257.45,237.94
test_5,190.48,421.04,340.34,257.96,238.74
test_5,190.52,420.97,339.61,257.29,236.64
test_5,190.56,421.02,338.22,257.25,238.12
test_5,190.6,425.33,335.87,252.72,232.34
test_5,190.64,427.18,336.76,250.38,225.7
test_5,190.68,428.65,334.47,248.56,222.14
test_5,190.72,429.13,334.66,249.63,217.97
test_5,190.76,430.21,333.06,252.04,215.53
test_5,190.8,431.37,332.79,252.27,214.2
test_5,190.84,430.35,330.87,254.77,214.69
test_5,190.88,429.93,330.81,256.23,215
test_5,190.92,430,329.71,256.48,215.19
test_5,190.96,430.06,330.22,255.23,215.3
test_5,191,431.74,330.08,251.51,215.73
test_5,191.04,431.69,331.19,251.25,216.42
test_5,191.08,433.01,330.5,248.93,214.9
test_5,191.12,433.15,331.65,250.18,215.7
test_5,191.16,433.55,329.88,250.23,216.93
test_5,191.2,433.94,329.8,248.24,217.47
test_5,191.24,434.45,329.12,250.14,219.05
test_5,191.28,432.99,329.42,252.97,217.77
test_5,191.32,433.58,329.71,251.25,218.19
test_5,191.36,433.56,327.81,252.21,221.56
test_5,191.4,436,327.78,248.11,216.7
test_5,191.44,434.99,328.18,252.97,217.24
test_5,191.48,435.15,328,251.12,217.46
test_5,191.52,436.4,328.55,248.22,215.59
test_5,191.56,435.38,327.27,251.66,215.13
test_5,191.6,438.79,328.01,249.73,214.7
test_5,191.64,437.48,327.39,249.1,214.9
test_5,191.68,436.54,326.59,251.37,216.71
test_5,191.72,437.59,325.62,249.44,216.89
test_5,191.76,437.71,324.47,250.45,217.9
test_5,191.8,439.52,325.26,249.76,217.31
test_5,191.84,440.13,326.59,248.67,215.41
test_5,191.88,437.81,325.18,251.75,215.39
test_5,191.92,437.96,325.33,251.24,217.73
test_5,191.96,437.95,324.57,251.42,217.2
test_5,192,440.97,325,246.28,216.83
test_5,192.04,438.49,324.58,251.06,216.87
test_5,192.08,438.39,325.44,250.75,216.53
test_5,192.12,439.48,325.22,250.33,215.99
test_5,192.16,437.31,326.34,250.63,215.71
test_5,192.2,439.97,326.34,248.83,215.93
test_5,192.24,437.19,325.81,252.13,218.91
test_5,192.28,439.64,325.73,246.44,223.15
test_5,192.32,441.57,326.43,242.77,225.93
test_5,192.36,441.96,326.12,243.65,229.49
test_5,192.4,442.29,326.51,244.35,230.69
test_5,192.44,441.3,326.34,242.95,230.2
test_5,192.48,442.8,324.89,241.35,231.54
test_5,192.52,442.21,326.08,243.01,231.65
test_5,192.56,442.56,325.27,242.08,231.18
test_5,192.6,444.11,323.04,242.16,233.85
test_5,192.64,443.15,321.59,247.13,233.06
test_5,192.68,440.79,319.55,253.07,219.99
test_5,192.72,439.35,320.55,254.56,219.2
test_5,192.76,441.52,320.05,252.57,220.87
test_5,192.8,441.97,318.56,244.7,229.97
test_5,192.84,442.78,316.88,245.64,232.18
test_5,192.88,442.92,314.67,244.31,229.27
test_5,192.92,443.29,312,244.66,224.3
test_5,192.96,444.13,305.22,241.34,223.97
test_5,193,445.12,294.27,238.35,229.11
test_5,193.04,447.61,283.86,236.75,231.01
test_5,193.08,451.85,253.41,232.14,237.94
