@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_6,146.92,475.26,219.6,211.08,213.84
dev_6,146.96,473,221.54,212.3,212.17
dev_6,147,473.3,223,214,213.5
dev_6,147.04,474.64,226.15,212.61,210.56
dev_6,147.08,473.92,229.1,211.96,210.05
dev_6,147.12,476.2,237,210.35,211.14
dev_6,147.16,473.45,252.04,213.9,212.53
dev_6,147.2,480.91,294.08,207.22,216.97
dev_6,147.24,470.73,332.82,226.96,195.81
dev_6,147.28,478.42,354.47,218.86,188.85
dev_6,147.32,479.46,377.89,224.55,180.36
dev_6,147.36,484.4,395.82,222.32,173.75
dev_6,147.4,489.97,416.02,220.56,166.49
dev_6,147.44,495.84,415.02,218.33,169.52
dev_6,147.48,500.48,418.16,212.29,168.71
dev_6,147.52,499.89,422.86,215.75,167.09
dev_6,147.56,495.69,435.21,221,164.29
dev_6,147.6,501.21,441.65,218.72,163.92
dev_6,147.64,504.49,446.06,216.08,162.4
dev_6,147.68,508.65,451.26,209.01,160.24
dev_6,147.72,507.45,454.56,211.43,160.24
dev_6,147.76,506.06,457.28,211.07,156.54
dev_6,147.8,508.48,457.05,204.65,157.32
dev_6,147.84,509.47,458.64,205.13,158.73
dev_6,147.88,509.58,461.28,205.82,158.78
dev_6,147.92,508.55,462.3,206.32,156.96
dev_6,147.96,507.5665,462.205,206.3895,156.7707
dev_6,148,506.88,462.11,206.46,156.6
dev_6,148.04,506.65,462.22,207.01,155.71
dev_6,148.08,503.39,460.98,210.64,156.38
dev_6,148.12,501.32,460.22,211.68,157.72
dev_6,148.16,499.49,460.97,212.99,160.55
dev_6,148.2,497.27,459.11,213.44,163.95
dev_6,148.24,495.45,461.03,214.38,167.65
dev_6,148.28,497.59,463.54,213.26,169.31
dev_6,148.32,499.15,468.11,211.48,164.92
dev_6,148.36,497.9,469.02,211.88,164.76
dev_6,148.4,497.12,469.89,208.64,163.55
dev_6,148.44,491.99,476.04,215.08,161.45
dev_6,148.48,489.31,481.21,216.93,157.79
dev_6,148.52,488.42,484.58,216.74,157.32
dev_6,148.56,489.63,487.62,216.62,157.33
dev_6,148.6,492,490.25,216.91,156.75
dev_6,148.64,494.64,490.68,214.69,154.65
dev_6,148.68,495.99,490.25,214.26,153.61
dev_6,148.72,499.3,491.43,210.66,152.8
dev_6,148.76,501.56,491.88,207.67,152.52
dev_6,148.8,503.42,489.86,204.87,154.77
dev_6,148.84,504.16,490.45,202.38,149.83
dev_6,148.88,503.6,490.08,203.33,153.25
dev_6,148.92,504.78,488.26,200.72,153.42
dev_6,148.96,505.17,485.68,202.15,155.43
dev_6,149,510.62,483.43,194.25,153.1
dev_6,149.04,518.48,468.62,186.95,160.11
dev_6,149.08,520.48,455.16,185.45,153.51
dev_6,149.12,527.42,437.64,177.4,161.82
dev_6,149.16,543.45,422.91,166.19,166.4
dev_6,149.2,542.62,390.64,171.39,187.9
dev_6,149.24,535.2,357.37,188.16,205.06
dev_6,149.28,532.23,309.07,198.84,211.79
dev_6,149.32,530.89,276.46,205.4,225.07
dev_6,149.36,534.59,259.81,207.73,228.1
dev_6,149.4,539.69,246.07,207.5,230.34
dev_6,149.44,545.61,236.43,207.99,226.46
dev_6,149.48,555.52,227.78,206.67,218.84
dev_6,149.52,557.6,224.41,210.77,219.58
dev_6,149.56,562.79,221.53,211.75,222.83
dev_6,149.6,569.38,218.96,210.98,224.66
dev_6,149.64,576.78,212.43,212.12,228.53
dev_6,149.68,580.47,209.66,209.64,227.12
dev_6,149.72,576.39,206.33,218.7,227.98
dev_6,149.76,576.15,205.42,220.23,227.41
dev_6,149.8,576.62,205.1,218.11,226.49
dev_6,149.84,575.75,204.53,217.37,227.15
dev_6,149.88,572.84,205.74,217.09,228.45
dev_6,149.92,574,206.43,205.31,213.1
dev_6,149.96,573.35,205.67,203.48,210.49
dev_6,150,571.12,203.99,203.74,210.97
dev_6,150.04,564.09,204.83,207.25,221.33
dev_6,150.08,562.75,204.21,207.8,222.26
dev_6,150.12,562.18,204.81,209.2,221.02
dev_6,150.16,566.87,205.08,205.29,218.97
dev_6,150.2,568.01,204.54,204.61,219.57
dev_6,150.24,567.36,203.88,206.11,218.81
dev_6,150.28,565.31,204.36,209.43,217.46
dev_6,150.32,566.61,204.8,205.91,220.1
dev_6,150.36,568.84,203.51,204.37,222.95
dev_6,150.4,568.3,203.48,207.08,224.98
dev_6,150.44,571.42,204.77,204.04,228.39
dev_6,150.48,570.15,203.97,206.72,227.17
dev_6,150.52,568.59,200.86,206.89,223.15
dev_6,150.56,568.48,200.73,206.88,218.99
dev_6,150.6,568.82,200.17,205.57,217.07
dev_6,150.64,567.85,201.63,206.6,220.12
dev_6,150.68,569.19,200.25,206.19,227.25
dev_6,150.72,567.12,199.76,208.95,226.27
dev_6,150.76,567.55,200.83,205.53,230.06
dev_6,150.8,564.91,200.71,208.58,227.34
dev_6,150.84,563.5,199.53,206.52,225.64
dev_6,150.88,561.8,199.24,206.41,221.61
dev_6,150.92,557.77,198.89,210.09,217.01
dev_6,150.96,557.92,200.46,211.07,214.58
dev_6,151,560.68,200.75,210.08,218.13
dev_6,151.04,560.22,201.62,210.62,219.69
dev_6,151.08,563.28,199.21,208.07,219.18
dev_6,151.12,561.43,199.29,207.67,211.68
dev_6,151.16,561.02,200.01,208.34,208.89
dev_6,151.2,559.29,199.96,210.53,211.63
dev_6,151.24,560.98,200.24,209.45,215.71
dev_6,151.28,561.99,201.13,209.47,218.5
dev_6,151.32,560.18,200.01,211.27,223.08
dev_6,151.36,560.31,199.02,211.93,223.24
dev_6,151.4,559.58,198.86,212.5,221.94
dev_6,151.44,559.61,198.24,212.11,222.28
dev_6,151.48,560.71,198.85,212.36,222.18
dev_6,151.52,560.73,197.72,212.2,224.13
dev_6,151.56,559.38,199.16,213.06,223.08
dev_6,151.6,559.96,199.61,211.81,221.75
dev_6,151.64,559.45,199.13,212.53,222.69
dev_6,151.68,557.74,198.99,213.91,221.66
dev_6,151.72,560.1,198.69,211.43,223.86
dev_6,151.76,561.08,199.31,211.66,221.77
dev_6,151.8,562.41,199.36,210.62,222.22
dev_6,151.84,560.38,198.2,213.92,224.04
dev_6,151.88,563.09,200.56,210.45,222.25
dev_6,151.92,563.14,200.54,210.36,223.07
dev_6,151.96,562.15,200.32,211.62,223.52
dev_6,152,560.94,200.61,212.95,221.76
dev_6,152.04,561.61,200.5,212.02,221.65
dev_6,152.08,561.96,200.29,209.91,221.33
dev_6,152.12,561.12,200.21,211.97,221.94
dev_6,152.16,562.07,200.47,209.17,221.85
dev_6,152.2,561.61,200.99,209.67,220.55
dev_6,152.24,561.01,200.55,209.95,221.47
dev_6,152.28,560.58,201.09,211.11,220.46
dev_6,152.32,558.7,200.01,211.86,220.98
dev_6,152.36,558.74,200.94,212.25,220.25
dev_6,152.4,558.12,201.1,211.75,220.85
dev_6,152.44,557.39,200.54,213.46,220.66
dev_6,152.48,558.79,201.19,211.06,219.74
dev_6,152.52,557.7,200.09,212.46,220.46
dev_6,152.56,557.66,200.59,213.6,220.59
dev_6,152.6,557.4,201.01,212.4,219.67
dev_6,152.64,557.79,201.15,211.62,221.34
dev_6,152.68,558.55,202.41,213.66,218.29
dev_6,152.72,559.64,200.61,212.28,220.94
dev_6,152.76,560.29,201.86,211.45,219.55
dev_6,152.8,560.48,203.03,211.26,219.69
dev_6,152.84,559.36,203.38,212.86,214.59
dev_6,152.88,559.76,205.48,211.82,211.67
dev_6,152.92,561.69,205.47,209.39,215.97
dev_6,152.96,560.28,206.03,209.61,217.56
dev_6,153,560.88,207.66,210.58,221.26
dev_6,153.04,559.87,208.89,209.44,220.42
dev_6,153.08,559.54,211.76,210.24,215.98
dev_6,153.12,558.64,212.46,211.27,215.99
dev_6,153.16,558.25,216.54,210.08,221.09
dev_6,153.2,556.41,216.79,211.97,223.02
dev_6,153.24,555.33,218.58,212.53,222.61
dev_6,153.28,557.63,223.64,210.98,222.28
dev_6,153.32,553.4,243.48,207.42,217.56
dev_6,153.36,554.28,258.57,205.28,215.05
dev_6,153.4,552.28,272.71,206.14,211.52
dev_6,153.44,551.64,286.33,204.43,208.45
dev_6,153.48,552.2,299.09,204.11,205.3
dev_6,153.52,550.2,306.43,206.8,206.34
dev_6,153.56,549.11,314.45,207.27,206.99
dev_6,153.6,547.2,317.76,208.53,205.91
dev_6,153.64,545.39,321.43,206.89,204.95
dev_6,153.68,544.12,324.06,208.37,205.32
dev_6,153.72,543.69,325.47,208.28,206.87
dev_6,153.76,542.6,328.47,209.19,204.3
dev_6,153.8,541.41,334.47,211.04,200.45
dev_6,153.84,539.48,335.67,213.17,200.6
dev_6,153.88,540.95,338.09,208.98,201.5
dev_6,153.92,539.26,339.38,212.74,202.21
dev_6,153.96,535.35,345.6,215.28,198.64
dev_6,154,534.88,350.17,214.12,192.93
dev_6,154.04,534.28,352.11,212.83,192.62
dev_6,154.08,529.1,357.9,216.79,192.51
dev_6,154.12,525.94,360.15,217.08,194.77
dev_6,154.16,521.02,362.08,220.4,192.65
dev_6,154.2,506.65,364.4,217.46,191.9
dev_6,154.24,489.69,361.49,218.14,193.18
dev_6,154.28,479.46,362.48,216.41,185.53
dev_6,154.32,470.72,362.32,215.47,182.6
dev_6,154.36,459.14,367.44,216.35,184.71
dev_6,154.4,455.15,370.55,217.91,184.7
dev_6,154.44,451.1,373.4,219.92,184.3
dev_6,154.48,447.8,378.3,222.32,179.79
dev_6,154.52,444.23,380.59,225.8,182.82
dev_6,154.56,442.02,386.14,228.47,183.46
dev_6,154.6,444.45,394.29,229.04,182.99
dev_6,154.64,449.26,396.43,229.15,183.34
dev_6,154.68,453.7,400.71,230.19,179.13
dev_6,154.72,459.86,403.08,228.81,175.82
dev_6,154.76,469.06,407.81,228.51,169.32
dev_6,154.8,471.55,409.22,231.05,169.4
dev_6,154.84,478.34,411.56,225.43,168.62
dev_6,154.88,482.63,413.39,222.41,169.03
dev_6,154.92,484.83,413.56,223.35,171
dev_6,154.96,483.19,413.37,225.5,171.36
dev_6,155,484.56,411.9,224.13,173.55
dev_6,155.04,484.53,410.19,220.82,177.25
dev_6,155.08,484.78,409.91,224.17,176.85
dev_6,155.12,485.17,408.8,222.76,179.12
dev_6,155.16,484.78,409.81,226.75,174.53
dev_6,155.2,491.18,407.41,222.22,178.96
dev_6,155.24,499.55,407.22,223.48,179.07
dev_6,155.28,503.33,407.04,218.02,181.25
dev_6,155.32,501.39,404.1,217.65,184.25
dev_6,155.36,495.21,401.52,217.82,182.02
dev_6,155.4,490.96,398.55,222.62,184.66
dev_6,155.44,486.41,391.46,225.76,188.49
dev_6,155.48,485.81,386.45,227.61,190.53
dev_6,155.52,487.87,382.22,226.14,192.29
dev_6,155.56,486.04,378.93,225.8,194.46
dev_6,155.6,484.07,377.29,227.68,193.57
dev_6,155.64,482.33,374.3,226.6,190.4
dev_6,155.68,476.34,372.59,227.79,190.25
dev_6,155.72,471.15,372.04,231.66,194.57
dev_6,155.76,469.78,372.91,228.66,197.2
dev_6,155.8,467.66,376.3,229.32,194.32
dev_6,155.84,465.7,376.87,231.03,196.32
dev_6,155.88,464.18,380.38,230.16,194.15
dev_6,155.92,463.83,381.17,230.53,194.9
dev_6,155.96,463.8,383.17,229.29,194.24
dev_6,156,465.34,385.53,227.43,190.48
dev_6,156.04,468.21,387.95,227.04,187.71
dev_6,156.08,470.93,388.9,225.3,189.56
dev_6,156.12,471.8,388.82,228.7,189.65
dev_6,156.16,472.02,387.94,228.55,192.82
dev_6,156.2,476.62,385.86,224.75,194.38
dev_6,156.24,475.16,385.88,228.84,193.4
dev_6,156.28,477.91,386.35,228.67,191.54
dev_6,156.32,480.31,387.95,228.37,190.21
dev_6,156.36,479.99,388.56,227.72,187.87
dev_6,156.4,482.23,388.84,227.18,186.98
dev_6,156.44,486.47,391.07,223.68,184.35
dev_6,156.48,488.29,389.18,221.01,183.85
dev_6,156.52,489.65,389.65,221.9,184.63
dev_6,156.56,492.49,391.47,220.19,181.46
dev_6,156.6,492.59,390.63,220.67,183.77
dev_6,156.64,493.9,392.62,220.58,184.06
dev_6,156.68,492.21,396.2,224.37,179.84
dev_6,156.72,491.72,399.22,225.6,180.58
dev_6,156.76,493.59,401,225.32,179.19
dev_6,156.8,491.48,402.72,227.27,178.29
dev_6,156.84,490.73,406.72,226.87,176.25
dev_6,156.88,488.81,410.6,225.64,173.36
dev_6,156.92,487.25,412.09,227.33,174.07
dev_6,156.96,486.95,413.62,226.25,173.82
dev_6,157,484.97,415.3,227.7,173.07
dev_6,157.04,486.25,415.51,225.69,172.03
dev_6,157.08,488.73,414.14,223.17,171.66
dev_6,157.12,487.27,415.49,224.77,172.09
dev_6,157.16,488.25,414.48,223.43,171.12
dev_6,157.2,485.94,415.57,224.56,170.66
dev_6,157.24,487.5,416.91,223.44,171.43
dev_6,157.28,487.72,416.92,222.99,170.78
dev_6,157.32,485.27,419.95,225.73,169.85
dev_6,157.36,487.42,418.08,221.26,169.55
dev_6,157.4,487.45,417.03,219.92,171.39
dev_6,157.44,489.75,414,220.76,176.06
dev_6,157.48,487.92,421.68,222.23,175.72
dev_6,157.52,484.66,423.47,223.83,174.81
dev_6,157.56,486.28,426.13,221.32,170.68
dev_6,157.6,485.72,427.6,219.82,170.05
dev_6,157.64,487.1225,428.9668,217.7024,169.626
dev_6,157.68,488.93,430.13,216.38,169.42
dev_6,157.72,489.51,430.94,217.2,170.79
dev_6,157.76,488.31,433.26,218.06,169.54
dev_6,157.8,488.67,435.27,215.69,169.47
dev_6,157.84,487.04,435.76,215.49,169.41
dev_6,157.88,487.6,438.13,214.33,168.66
dev_6,157.92,489.75,441.99,210.12,163.96
dev_6,157.96,491.78,443.35,205.66,163.82
dev_6,158,495.18,447.78,202.53,161.14
dev_6,158.04,495.45,448.97,204.51,159.46
dev_6,158.08,495.73,446.6,205.65,162.19
dev_6,158.12,496.04,446.86,204.65,162.15
dev_6,158.16,496.22,447.05,204.27,162.01
dev_6,158.2,498.79,449.74,201.62,159.23
dev_6,158.24,497.42,449.01,204.58,160.37
dev_6,158.28,498.35,448.52,206.35,161.16
dev_6,158.32,497.92,446.89,207.47,161.18
dev_6,158.36,497.76,447.19,210.37,163.08
dev_6,158.4,496.47,447.29,212.21,164.14
dev_6,158.44,494.44,447.45,214.61,164.7
dev_6,158.48,498.3,446.44,209.94,166.84
dev_6,158.52,496.62,447.46,212.05,164.73
dev_6,158.56,498.23,446.98,207.99,164.07
dev_6,158.6,497.53,447.04,210.28,164.44
dev_6,158.64,496.81,446.6,211.22,163.74
dev_6,158.68,495.39,447.51,213.8,162.51
dev_6,158.72,494.48,447.72,216.6,163.05
dev_6,158.76,495.06,448.88,217.1,163.27
dev_6,158.8,495.6,448.86,216.23,164.08
dev_6,158.84,494.89,448.37,211.95,167.15
dev_6,158.88,493.56,447.7,212.95,167.19
dev_6,158.92,490.05,443.12,219.62,171.15
dev_6,158.96,488.43,442.01,220.97,170.46
dev_6,159,487.96,441.54,219.32,169.23
dev_6,159.04,490.29,440.53,216.15,170.54
dev_6,159.08,490.2663,440.815,216.229,170.2437
dev_6,159.12,490.19,441.1,216.47,169.64
dev_6,159.16,489.31,440.6,218.26,168.77
dev_6,159.2,490.79,440.83,214.9,169.95
dev_6,159.24,490.85,440.78,216.15,169.76
dev_6,159.28,492.45,441.48,215.3,168.07
dev_6,159.32,491.4,441.88,216.29,168.21
dev_6,159.36,492.09,442.02,215.22,167.73
dev_6,159.4,492.27,442,215.96,169.27
dev_6,159.44,491.97,442.66,217.01,167.92
dev_6,159.48,492.52,441.61,217.8,170.71
dev_6,159.52,490.04,443.17,220.19,168.94
dev_6,159.56,490.52,444.22,218.01,168.29
dev_6,159.6,490.56,444.36,219.92,168.73
dev_6,159.64,492.11,443.31,219.59,167.98
dev_6,159.68,491.86,444.97,218.52,167.72
dev_6,159.72,493.82,444.5,215.8,169.6
dev_6,159.76,496.04,447.41,213.03,167.69
dev_6,159.8,497.31,448.3,210.5,168.35
dev_6,159.84,498.64,450.66,208.6,165.92
dev_6,159.88,498.89,451.19,209.55,165.8
dev_6,159.92,499.04,451.01,207.65,165.8
dev_6,159.96,497.63,451.35,209.15,165.94
dev_6,160,495.22,451.95,212.64,164.74
dev_6,160.04,497.12,451.1,212.47,163.87
dev_6,160.08,495.87,453.04,210.7,163.99
dev_6,160.12,494.48,455.34,211.61,161.81
dev_6,160.16,495.65,456.53,209.06,161.72
dev_6,160.2,495.63,456.5,210.33,162.66
dev_6,160.24,495.57,455.11,211.88,163.84
dev_6,160.28,496.34,455.35,212.36,162.4
dev_6,160.32,496.49,455.65,212.6,163.41
dev_6,160.36,498.17,455.73,210.92,164.72
dev_6,160.4,497.8,456.22,210.22,163.7
dev_6,160.44,497.9,455.52,214.44,163.38
dev_6,160.48,495.94,456.54,215.44,163.98
dev_6,160.52,497.22,456.38,213.48,162.78
dev_6,160.56,497.38,458.21,213.52,161.08
dev_6,160.6,496.51,457.76,213.5,160.31
dev_6,160.64,499.84,459.24,207.63,159.63
dev_6,160.68,498.11,461.08,206.66,158.16
dev_6,160.72,498.82,461.54,203.95,159.96
dev_6,160.76,498.3,460.81,206.13,162.38
dev_6,160.8,497.48,461.13,207.54,160.72
dev_6,160.84,497.53,461.21,206.53,159.85
dev_6,160.88,497.83,463.02,204.02,156.63
dev_6,160.92,498.58,464.44,202.75,154.68
dev_6,160.96,498.46,464.88,199.7,156.24
dev_6,161,496.7,463.67,199.63,159.34
dev_6,161.04,496.38,464.55,201.35,159.33
dev_6,161.08,495.55,464.18,202.5,158.91
dev_6,161.12,498.03,463.83,199.69,161.11
dev_6,161.16,500.41,463.8,198.01,163.97
dev_6,161.2,501.42,464.2,197.4,163.19
dev_6,161.24,500.46,462.64,196.36,164.48
dev_6,161.28,500.54,463.75,199.08,164.83
dev_6,161.32,501.92,464.77,197.32,163.14
dev_6,161.36,500.33,466.27,200.88,162.5
dev_6,161.4,498.49,463.5,204.46,167.46
dev_6,161.44,498.92,463.24,205.17,166.08
dev_6,161.48,498.26,464.43,207.11,164.56
dev_6,161.52,498.08,462.71,204.72,163.68
dev_6,161.56,496.51,460.54,210.21,165.47
dev_6,161.6,498.69,462.92,207.99,163.33
dev_6,161.64,498.66,462.26,209.28,165.15
dev_6,161.68,497.85,460.24,211.41,167.11
dev_6,161.72,498.21,459.59,211.65,166.71
dev_6,161.76,499.57,460.38,211.13,164.02
dev_6,161.8,500.04,459.38,208.99,166.48
dev_6,161.84,496.17,458.96,215.59,166.7
dev_6,161.88,499.93,459.97,211.52,166.5
dev_6,161.92,499.14,460.73,212.11,166
dev_6,161.96,499.3,458.46,210.43,166.06
dev_6,162,500.49,459.76,209.27,163.03
dev_6,162.04,502.11,461.4,208.76,162.92
dev_6,162.08,502.03,460.42,207.59,163.31
dev_6,162.12,501.47,462.12,209.79,159.78
dev_6,162.16,503.15,462.33,203.53,161.29
dev_6,162.2,503.52,462.38,204.97,160.67
dev_6,162.24,504.33,464.4,201.11,158.3
dev_6,162.28,504.22,465.95,198.82,157.02
dev_6,162.32,503.5,465.23,199.92,158.84
dev_6,162.36,502.17,464.13,203.46,160.45
dev_6,162.4,502.38,461.41,203.82,163.31
dev_6,162.44,503.28,461.69,204.33,158.32
dev_6,162.48,503.93,461.11,201.77,158.05
dev_6,162.52,504.21,462.56,199.27,156.77
dev_6,162.56,505.68,463.53,197,155.03
dev_6,162.6,505.54,463.67,197.78,156.64
dev_6,162.64,505.44,463.56,198.83,156.28
dev_6,162.68,504.04,464.35,198.41,155.22
dev_6,162.72,507.42,465.31,191.79,154.55
dev_6,162.76,507.37,465.96,191.78,155.06
dev_6,162.8,504.4,465.43,193.86,155.05
dev_6,162.84,505.45,465.3,194.15,154.02
dev_6,162.88,505.64,464.41,195.41,154.08
dev_6,162.92,504.47,464.17,197.21,154.46
dev_6,162.96,504.9,463.91,195.5,154.13
dev_6,163,506.56,464.81,192.94,152.81
dev_6,163.04,507.41,464.48,191.26,154.08
dev_6,163.08,506.89,464.2,193.13,154.85
dev_6,163.12,506.61,463.05,195.37,154.87
dev_6,163.16,505.48,464.26,197.83,155.07
dev_6,163.2,503.18,464.55,198.55,153.23
dev_6,163.24,505.54,464.93,195.36,154.26
dev_6,163.28,503.93,465.08,195.4,155.36
dev_6,163.32,504.33,463.85,196.75,157.54
dev_6,163.36,503.86,464.58,197.2,155.21
dev_6,163.4,504.8,464.6,197.36,153.53
dev_6,163.44,506.3,464.94,196.06,154.42
dev_6,163.48,505.97,462.7,196.25,154.85
dev_6,163.52,505.34,464.2,197.29,153.27
dev_6,163.56,505.26,464.34,196.66,153.34
dev_6,163.6,506.52,463.43,195.7,154.45
dev_6,163.64,504.12,462.63,194.33,155.94
dev_6,163.68,504.93,464.25,193.66,155.09
dev_6,163.72,507.02,464.15,189.87,156.28
dev_6,163.76,508.49,465.51,187.36,152.84
dev_6,163.8,510.31,464.73,186.58,150.87
dev_6,163.84,508.39,465.76,188.45,152.86
dev_6,163.88,509.43,466.5,186.81,152.85
dev_6,163.92,507.84,464.37,190.14,153.26
dev_6,163.96,506.99,463.39,191.37,153.61
dev_6,164,505.35,463.56,196.21,155.41
dev_6,164.04,504.81,463.42,196.58,155.37
dev_6,164.08,506.56,463.86,195.29,153.17
dev_6,164.12,506.6,465.37,191.78,153.14
dev_6,164.16,507.9,466.17,190.57,151.8
dev_6,164.2,510.46,467.83,187.48,150
dev_6,164.24,509.64,465.46,188.74,153.26
dev_6,164.28,507.56,462.43,193.73,157.46
dev_6,164.32,505.52,460.9,197.32,157
dev_6,164.36,505.14,462.48,197.98,156.32
dev_6,164.4,504.51,461.3,197.12,156.43
dev_6,164.44,506.62,463.46,195.37,154
dev_6,164.48,505.66,463.92,198.92,153.77
dev_6,164.52,504.49,462.46,199.1,154.87
dev_6,164.56,506.53,461.94,197.8,154.5
dev_6,164.6,507.47,463.67,195.93,153.52
dev_6,164.64,506.43,463.74,195.88,154.82
dev_6,164.68,507.1,463.69,194.54,155.79
dev_6,164.72,506.19,463.31,193.54,156.08
dev_6,164.76,506,463.87,193.1,156.02
dev_6,164.8,505.9,462.35,193.94,155.33
dev_6,164.84,505.55,464.22,194.55,154.9
dev_6,164.88,505.81,463.63,197.99,154.51
dev_6,164.92,506.45,464.08,196.38,155.33
dev_6,164.96,506.19,464.39,196.1,155.3
dev_6,165,508.45,464.24,194.31,157.29
dev_6,165.04,508.86,463.38,193.82,154.8
dev_6,165.08,506.39,462.78,195.91,156.04
dev_6,165.12,508.32,465.02,193.56,152.76
dev_6,165.16,510.47,464.79,190.13,153.14
dev_6,165.2,507.37,465.15,192.28,153.68
dev_6,165.24,506.95,464.61,194.45,154.8
dev_6,165.28,507.71,462.36,195.61,156.15
dev_6,165.32,507.03,462,196.5,156.33
dev_6,165.36,506.52,461.76,196.87,156.77
dev_6,165.4,507.8,461.7,193.78,157.18
dev_6,165.44,506.64,462.62,195.9,156.25
dev_6,165.48,505.02,462.78,197.43,156.9
dev_6,165.52,507.37,463.37,192.85,155.16
dev_6,165.56,507.34,462.85,193.25,155.76
dev_6,165.6,505.72,463.96,195.01,153.41
dev_6,165.64,506.9,463.55,194.89,155.4
dev_6,165.68,506.37,461.96,195.38,157.36
dev_6,165.72,507.02,461.25,193,157.9
dev_6,165.76,505.9,461.79,195.74,157.61
dev_6,165.8,506.4,461.89,196.11,157.7
dev_6,165.84,503.34,462.36,199.81,155.83
dev_6,165.88,504.64,461.84,201.21,156.44
dev_6,165.92,504.12,460.39,201.97,158.48
dev_6,165.96,505.27,461.79,200.46,155.95
dev_6,166,506.31,462.8,198.68,154.66
dev_6,166.04,506.64,462.47,198.79,156.1
dev_6,166.08,507.18,463.24,198.03,154.15
dev_6,166.12,507.05,464.14,195.63,154.01
dev_6,166.16,506.45,462.63,196.01,157.47
dev_6,166.2,505.33,462.55,199.57,157.03
dev_6,166.24,503.78,462.37,200.69,156.33
dev_6,166.28,505.16,461.07,201.36,157.72
dev_6,166.32,503.01,460.13,204.86,157.6
dev_6,166.36,501.43,458.33,208.32,158.7
dev_6,166.4,504.06,458.62,207.16,157.82
dev_6,166.44,506.01,458.66,206.34,157.86
dev_6,166.48,505.03,457.61,205.89,160.02
dev_6,166.52,502.4,457.46,209.06,159.32
dev_6,166.56,503.73,458.83,205.4,159.95
dev_6,166.6,506,460.14,202.4,159.06
dev_6,166.64,500.53,457.83,208.77,158.65
dev_6,166.68,503,458.76,205.47,157.73
dev_6,166.72,503.75,459.44,204.61,156.72
dev_6,166.76,503.07,458.78,206.18,158.09
dev_6,166.8,505.24,459.67,205.57,157.24
dev_6,166.84,504.1,459.74,206.46,157.11
dev_6,166.88,507.52,460.36,202.76,156.75
dev_6,166.92,506.2,459.58,204.66,159.41
dev_6,166.96,506.66,458.77,204.97,157.24
dev_6,167,507.1,459.74,203.4,156.73
dev_6,167.04,506.42,459.8,203.22,157.67
dev_6,167.08,507.97,458.82,202.47,157.65
dev_6,167.12,506.79,458.42,204.22,158.31
dev_6,167.16,507.39,457.97,205.3,157.54
dev_6,167.2,506.4,458.37,204.76,158.11
dev_6,167.24,505.13,456.54,208.8,159.94
dev_6,167.28,506.41,455.68,206.44,161.43
dev_6,167.32,506.49,456.48,207.24,158.48
dev_6,167.36,508.59,457.61,202.64,159.65
dev_6,167.4,509.88,459.39,199.47,157.31
dev_6,167.44,507.69,457.76,202.27,159.11
dev_6,167.48,510.63,459.07,198.04,158.48
dev_6,167.52,507.98,460.81,198.46,160
dev_6,167.56,507.98,461.08,198.72,158.26
dev_6,167.6,505.78,460.76,200.5,156.56
dev_6,167.64,504.04,460.64,202.49,157.65
dev_6,167.68,504.17,460.94,201.57,157.8
dev_6,167.72,505.15,462.55,198.09,155.87
dev_6,167.76,504.89,463.06,200.31,155.49
dev_6,167.8,503.74,463.41,199.77,155.69
dev_6,167.84,505.07,463.57,199.53,157.05
dev_6,167.88,505.46,462.83,196.26,157.24
dev_6,167.92,505.23,462.52,197.05,156.11
dev_6,167.96,506.68,463.97,195.11,156.49
dev_6,168,508.73,463.18,192.32,156.93
dev_6,168.04,509.18,464.84,191.84,153.93
dev_6,168.08,513.38,465.23,188.64,155.73
dev_6,168.12,511.96,465.32,188.61,155.07
dev_6,168.16,511.71,465.51,188.97,155.52
dev_6,168.2,512.06,466.19,186.75,155.14
dev_6,168.24,508.93,466.39,192.64,152.94
dev_6,168.28,509.82,465.85,189.93,153.46
dev_6,168.32,508.19,465.66,191.65,153.84
dev_6,168.36,506.32,464.53,191.59,155.41
dev_6,168.4,506.13,464.93,193.45,154.92
dev_6,168.44,505.13,464.86,196.02,155.45
dev_6,168.48,503.01,462.53,200.93,157.88
dev_6,168.52,505.36,461.86,197.9,156.56
dev_6,168.56,507.2,460,199.47,158.66
dev_6,168.6,505.53,461.51,200.19,157.6
dev_6,168.64,506.85,462.84,198.78,155.62
dev_6,168.68,506.59,461.56,197.69,157.6
dev_6,168.72,507.3,462.96,198.23,156.64
dev_6,168.76,506.4881,463.0141,197.327,156.5073
dev_6,168.8,505.65,463.03,196.04,156.38
dev_6,168.84,505.62,462.89,195.42,155.65
dev_6,168.88,508.9,464.38,194.6,153.83
dev_6,168.92,506.15,463.2,196.08,153.89
dev_6,168.96,508.69,462.22,194.37,155.16
dev_6,169,509.22,462.92,192.07,152.85
dev_6,169.04,511.19,463.3,189.91,153.92
dev_6,169.08,508.5,464.78,191.24,155.01
dev_6,169.12,508.17,462.56,192.91,156.03
dev_6,169.16,506.81,464.18,194.99,154.76
dev_6,169.2,506.02,464.09,194.49,154.1
dev_6,169.24,506.64,465.19,196.79,151.63
