@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_1,138.8,441.61,148.3,167.99,137.88
dev_1,138.84,447.18,149.82,161.21,131.89
dev_1,138.88,452.42,148.96,158.7,138.36
dev_1,138.92,462.34,147.75,152.99,144.65
dev_1,138.96,459.37,145.93,157.4,151.98
dev_1,139,464.68,146.39,151.34,168.43
dev_1,139.04,460.64,148.35,154.15,168.37
dev_1,139.08,452.6,147.57,159.63,168.98
dev_1,139.12,449.9,148.01,160.14,168.08
dev_1,139.16,450.19,147.8,158.69,168.67
dev_1,139.2,448.15,148.46,152.16,170.96
dev_1,139.24,440.61,149.88,155.23,171.31
dev_1,139.28,435.98,149.19,158.79,171.98
dev_1,139.32,431.68,150.61,158.26,172.66
dev_1,139.36,429.75,151.09,160.19,173.81
dev_1,139.4,428.54,151.53,157.67,174.46
dev_1,139.44,428.31,151.02,157.89,175.9
dev_1,139.48,429.44,151.3,156.83,176.75
dev_1,139.52,427.68,152.12,157.74,176.69
dev_1,139.56,426.13,153.23,160.12,175.71
dev_1,139.6,426.39,154.74,161.34,177.35
dev_1,139.64,425.72,155.5,161.04,178.6
dev_1,139.68,427.24,157.51,158.45,177.69
dev_1,139.72,426.64,157.08,159.82,178.73
dev_1,139.76,427.91,157.59,159.89,178.17
dev_1,139.8,427.71,156.35,163.53,177.15
dev_1,139.84,426.95,156.57,166.26,175.07
dev_1,139.88,429.69,156.39,163.74,173.57
dev_1,139.92,433.06,156.12,165.11,174.02
dev_1,139.96,438.02,155.37,160.66,172.91
dev_1,140,442.91,155.14,163.45,172.26
dev_1,140.04,448.24,153.88,164.44,170.67
dev_1,140.08,451.16,153.7,164.69,170.87
dev_1,140.12,457.92,153.48,159.85,172.86
dev_1,140.16,459.66,152.91,160.32,171.42
dev_1,140.2,461.86,152.61,160.39,171.1
dev_1,140.24,464.45,151.96,160.5,169.32
dev_1,140.28,466.38,151.93,161.59,168.65
dev_1,140.32,468.02,152.39,162.03,169.09
dev_1,140.36,467.38,152.17,162.9,168.42
dev_1,140.4,467.89,152.22,162.94,170.25
dev_1,140.44,467.95,152.66,162.76,169.91
dev_1,140.48,469.05,152.67,161.54,170.94
dev_1,140.52,469.63,153.2,162.33,171
dev_1,140.56,470.94,152.88,160.41,170.8
dev_1,140.6,470.84,153.41,162.24,170.09
dev_1,140.64,472.58,153.11,161.49,170.61
dev_1,140.68,471.86,153.1,162.64,169.29
dev_1,140.72,473.04,152.86,163.08,170.18
dev_1,140.76,473.91,152.75,161.96,169.79
dev_1,140.8,475.25,152.82,161.03,169.91
dev_1,140.84,474.94,153.12,160.16,169.49
dev_1,140.88,476.68,153.1,159.01,169.8
dev_1,140.92,476.17,153.67,160.68,170.11
dev_1,140.96,475.48,153.13,161.17,168.86
dev_1,141,475.88,153.75,161.62,169.31
dev_1,141.04,475.91,153.88,162.26,169.97
dev_1,141.08,475.92,154.17,161.27,169.41
dev_1,141.12,475.97,153.75,161.73,170.54
dev_1,141.16,475.7,154.13,161.28,170.13
dev_1,141.2,475.15,154.58,161.77,168.69
dev_1,141.24,473.49,154.75,163.07,168.47
dev_1,141.28,474.33,154.29,162,168.44
dev_1,141.32,474.34,154.07,161.27,169.01
dev_1,141.36,474.8,153.58,159.69,169.84
dev_1,141.4,475.16,152.85,158.73,170.52
dev_1,141.44,473.93,154.54,158.69,169.94
dev_1,141.48,474.28,153.9,159.12,169.64
dev_1,141.52,472.81,154.05,161.03,169.52
dev_1,141.56,473.44,154.41,158.58,168.35
dev_1,141.6,472.45,154.37,161.25,168.53
dev_1,141.64,470.12,154.93,161.94,169.59
dev_1,141.68,469.7,154.91,161.98,168.02
dev_1,141.72,469.37,154.63,162.5,168.88
dev_1,141.76,470.19,155.06,160.27,168.69
dev_1,141.8,469.67,154.41,160.25,169.54
dev_1,141.84,469.12,154.86,160.03,168.27
dev_1,141.88,468.38,154.76,163.63,167.73
dev_1,141.92,467.59,153.76,161.55,166.12
dev_1,141.96,467.66,153.25,161.19,166.03
dev_1,142,468.08,153.24,158.97,167.23
dev_1,142.04,469.15,152.44,158.96,168.22
dev_1,142.08,469.55,153.34,158.31,167.14
dev_1,142.12,470.99,153.34,157.01,167.13
dev_1,142.16,469.72,153.91,158.31,166.22
dev_1,142.2,469.71,153.89,159.46,168.63
dev_1,142.24,469.56,154.16,157.86,169.29
dev_1,142.28,468.74,154.1,161.71,167.69
dev_1,142.32,468.43,154.75,161.67,167.98
dev_1,142.36,469.86,154.85,161.23,167.38
dev_1,142.4,469.55,155.36,160.96,166.08
dev_1,142.44,468.87,155.19,162.48,167.23
dev_1,142.48,469.04,156.03,163.45,165.85
dev_1,142.52,469.69,155.14,160.15,166.51
dev_1,142.56,468.64,154.89,161.86,166.1
dev_1,142.6,468.68,155.15,164.65,165.68
dev_1,142.64,471.47,155.94,159.4,166.79
dev_1,142.68,470.44,155.57,161.98,166.49
dev_1,142.72,470.47,155.7,160.24,166.86
dev_1,142.76,468.78,155.74,162.18,166.25
dev_1,142.8,472.08,155.92,160.22,167.04
dev_1,142.84,469.86,155.28,160.75,166.47
dev_1,142.88,469.35,155.62,160.45,166.56
dev_1,142.92,468.34,155.45,159.97,167.31
dev_1,142.96,466.58,155.41,161.98,166.89
dev_1,143,467.15,155.47,161.16,166.53
dev_1,143.04,466.4,154.8,161.41,168.08
dev_1,143.08,468.03,154.72,157.95,168.09
dev_1,143.12,466.2,154.77,159.92,168.33
dev_1,143.16,466.88,154.89,159.79,167.79
dev_1,143.2,467.71,155.27,159.69,167.86
dev_1,143.24,467.4,155.38,159.17,167.05
dev_1,143.28,466.9,154.5,160.01,167.39
dev_1,143.32,466.01,154.46,160.75,166.9
dev_1,143.36,465.93,154.02,161.87,167.81
dev_1,143.4,468.67,154.16,159.45,166.63
dev_1,143.44,467.38,154.42,161.63,167.4
dev_1,143.48,468.34,154.11,161.85,167.5
dev_1,143.52,467.85,154.78,163.97,166.08
dev_1,143.56,468.21,155.13,164.61,163.89
dev_1,143.6,469.4,155.15,164.58,164.09
dev_1,143.64,469.62,155.42,164.18,163.68
dev_1,143.68,469.72,155.79,164.05,162.79
dev_1,143.72,468.75,155.72,165.99,162.15
dev_1,143.76,469.25,155.74,163.27,162.18
dev_1,143.8,468.5,156.05,164.51,161.43
dev_1,143.84,468.68,155.92,164.25,161.93
dev_1,143.88,468.34,155.6,165.17,163
dev_1,143.92,468.93,155,163.79,162.41
dev_1,143.96,469.58,155.08,164.36,163.54
dev_1,144,468.81,155.71,163.21,162.99
dev_1,144.04,468.2,155.27,165.53,163.01
dev_1,144.08,467.94,154.48,165.19,163.55
dev_1,144.12,467.3,155.04,166.45,163.29
dev_1,144.16,466.67,154.93,166.56,163.2
dev_1,144.2,467.16,154.75,164.44,162.62
dev_1,144.24,468.9,154.81,161.32,163.02
dev_1,144.28,467.3,154.22,164.62,163.66
dev_1,144.32,467.31,153.58,164.85,164.55
dev_1,144.36,468.04,154.18,164.16,164.43
dev_1,144.4,466.22,153.66,165.81,164.16
dev_1,144.44,466.22,153.6,166.36,163.63
dev_1,144.48,467.38,153.56,163.84,164.27
dev_1,144.52,468.12,152.91,164.55,164.47
dev_1,144.56,466.81,153.33,161.87,164.07
dev_1,144.6,465.87,153.2,162.54,165.18
dev_1,144.64,466.3,153.59,162.84,164.7
dev_1,144.68,466.5,152.62,164.18,164.33
dev_1,144.72,466.91,152.59,163.73,165.41
dev_1,144.76,467.17,153.27,161.85,165.4
dev_1,144.8,466.59,153,163.92,165
dev_1,144.84,465.55,152.43,163.01,164.96
dev_1,144.88,467.11,152.45,163.05,164.4
dev_1,144.92,466.99,152.92,162.55,164.28
dev_1,144.96,465.66,152.81,163.96,163.94
dev_1,145,467.27,153.16,161.71,164.53
dev_1,145.04,468.27,153.39,158.55,164.38
dev_1,145.08,467.11,153.07,160.88,165.14
dev_1,145.12,467,153.06,161.25,165.12
dev_1,145.16,466.16,153.06,162.25,165.41
dev_1,145.2,467.52,153.01,160.52,165.25
dev_1,145.24,466.86,153.8,161.01,164.69
dev_1,145.28,466.28,153.44,160.51,163.35
dev_1,145.32,466.29,153.64,162.48,163.6
dev_1,145.36,465.53,154.09,161.02,164.77
dev_1,145.4,465.61,152.83,159.44,166.34
dev_1,145.44,467.44,153.69,160.15,166.59
dev_1,145.48,465.59,153.87,162.92,169.7
dev_1,145.52,464,153.32,162.78,167.81
dev_1,145.56,462.24,154.06,165.83,167.43
dev_1,145.6,462.64,153.97,163.48,166.47
dev_1,145.64,460.84,153.88,166.32,166.84
dev_1,145.68,462.29,154.84,162.61,166.49
dev_1,145.72,462.39,154.44,165.4,167.46
dev_1,145.76,461.81,154.08,164.29,167.48
dev_1,145.8,462.85,154.19,162.32,166.58
dev_1,145.84,462.13,154.48,165.41,166.26
dev_1,145.88,462.81,153.98,164.13,166.76
dev_1,145.92,462.65,154.96,164.37,165.87
dev_1,145.96,462.33,154.58,164.58,165.08
dev_1,146,461.88,154.82,165.38,164.43
dev_1,146.04,462.09,153.81,165.2,165.36
dev_1,146.08,464.44,154.6,162.91,164.27
dev_1,146.12,464.22,154.42,162.81,164.52
dev_1,146.16,463.17,153.73,163.61,164.03
dev_1,146.2,462.95,153.8,163.87,163.93
dev_1,146.24,463.21,154.16,163.46,163.78
dev_1,146.28,462.97,153.86,163.73,163.29
dev_1,146.32,461.84,154.66,166.27,162.46
dev_1,146.36,461.05,154.6,166.75,162.44
dev_1,146.4,460.98,153.37,166.29,163.11
dev_1,146.44,462.5,154.24,165.07,161.95
dev_1,146.48,461.51,153.77,165.66,163.22
dev_1,146.52,461.28,154.25,166.49,162.54
dev_1,146.56,460.98,154.76,167.46,161.34
dev_1,146.6,460.15,154.17,167.51,161.37
dev_1,146.64,461.42,154.07,167.93,161.29
dev_1,146.68,461.21,154.2,167.16,161.68
dev_1,146.72,459.82,153.82,167.89,162.54
dev_1,146.76,461.09,154.46,166.52,162.21
dev_1,146.8,462.43,153.28,166.32,162.94
dev_1,146.84,461.73,153.6,166.95,163.55
dev_1,146.88,459.77,153.39,169.05,163.54
dev_1,146.92,460.46,153.68,167.85,163.56
dev_1,146.96,460.81,153.77,167.18,163.52
dev_1,147,460.81,152.09,167.51,166.64
dev_1,147.04,460.26,151.28,168.41,167.44
dev_1,147.08,461.14,150.7,166.22,167.8
dev_1,147.12,461.8,150.65,164.33,171.87
dev_1,147.16,463.63,151.5,161.08,171.29
dev_1,147.2,465.36,150.8,160.43,172.01
dev_1,147.24,466.64,151.45,160.51,169.98
dev_1,147.28,468.24,151.93,158.13,168.63
dev_1,147.32,469.86,151.03,158.31,168.02
dev_1,147.36,471.24,151.99,157.21,168.79
dev_1,147.4,471.79,152.12,157.29,169.76
dev_1,147.44,472.62,152.87,156.89,173.07
dev_1,147.48,470.95,159.69,159.27,176.29
dev_1,147.52,465.34,171.6,166.91,178.71
dev_1,147.56,460.64,185.38,169.52,175.29
dev_1,147.6,462,197.15,165.53,175.78
dev_1,147.64,457.65,214.96,168.8,169.71
dev_1,147.68,454.61,218.47,171.7,170.68
dev_1,147.72,453.63,221.04,173.05,170.97
dev_1,147.76,449.31,221.8,176.2,176.6
dev_1,147.8,448.61,222.31,176.13,181.01
dev_1,147.84,447.57,226.93,177.3,176.63
dev_1,147.88,445.01,226.5,179.69,173.7
dev_1,147.92,444.27,227.77,180.72,172.5
dev_1,147.96,445.35,227.68,178.46,177.78
dev_1,148,444.68,228.77,178.93,178.16
dev_1,148.04,443.08,228.15,179.01,177.6
dev_1,148.08,438.28,224.64,182.3,185.78
dev_1,148.12,439.2,223.44,180.59,180.24
dev_1,148.16,437.44,222.05,182.4,175.76
dev_1,148.2,437.65,216.01,179.82,175.88
dev_1,148.24,436.55,215.39,181.47,174.34
dev_1,148.28,436.81,213.6,181.67,180.09
dev_1,148.32,438.03,213.55,180.73,179.98
dev_1,148.36,437.11,211.91,181.75,178.09
dev_1,148.4,440.55,210.21,178.66,179.33
dev_1,148.44,439.72,208.42,181.04,183.94
dev_1,148.48,441.32,203.34,179.86,185.91
dev_1,148.52,441.42,200.29,177.3,177.46
dev_1,148.56,439.02,193.52,174.48,177.21
dev_1,148.6,422.57,176.34,162.84,183.1
dev_1,148.64,413.13,169.32,159.57,181.51
dev_1,148.68,416.46,162.66,152.47,178.79
dev_1,148.72,425.72,158.16,151.13,172.77
dev_1,148.76,429.2,152.94,159.51,170.39
dev_1,148.8,438.34,149.07,163.41,168.11
dev_1,148.84,447.24,147.43,164.74,168.05
dev_1,148.88,465.46,148.38,162.62,164.58
dev_1,148.92,472.48,148.52,162.82,157.97
dev_1,148.96,476.54,148.46,165.6,154.74
dev_1,149,481.54,149.62,167.26,160.47
dev_1,149.04,487.33,151.88,166.89,160.24
dev_1,149.08,494.83,152.21,159.53,158.1
dev_1,149.12,496.57,150.47,158.73,157.8
dev_1,149.16,498.37,148.61,156.73,155.41
dev_1,149.2,498.66,147.54,154.93,152.32
dev_1,149.24,500.69,144.59,154.67,151.69
dev_1,149.28,500.22,144.52,154.05,155.92
dev_1,149.32,500.06,144.4,155.16,161.48
dev_1,149.36,498.83,146.47,156.66,163.59
dev_1,149.4,497.87,147.16,158.04,157.45
dev_1,149.44,495.64,148.63,161.26,153.75
dev_1,149.48,494.28,148.14,161.67,153.84
dev_1,149.52,491.64,146.18,158.53,155.34
dev_1,149.56,489.66,144.02,160.43,152.65
dev_1,149.6,489.78,142.92,159.38,155.44
dev_1,149.64,489.4,143.68,156.16,158.23
dev_1,149.68,484.47,146.14,163.69,166.16
dev_1,149.72,484.26,148.21,162.47,168.02
dev_1,149.76,481.71,152.12,164.78,170.72
dev_1,149.8,483.91,155.28,161.1,172.69
dev_1,149.84,479.79,160.57,164.13,172.04
dev_1,149.88,472.85,172.67,165.27,175.07
dev_1,149.92,467.5,180.96,166.97,175.77
dev_1,149.96,467.39,187.85,166.44,177.25
dev_1,150,467.22,197.63,164.16,174.97
dev_1,150.04,468.35,205.62,160.94,177.94
dev_1,150.08,468.48,210.94,160.15,179.51
dev_1,150.12,457.19,216.85,167.84,171.9
dev_1,150.16,450.22,219.44,173.21,172.04
dev_1,150.2,446.88,221.18,174.05,175.37
dev_1,150.24,443.82,222.51,176.94,176.42
dev_1,150.28,440.38,223.51,178.49,175.73
dev_1,150.32,438.48,225.53,180.81,177.85
dev_1,150.36,438.5,226.36,180.69,177.86
dev_1,150.4,436.79,226.49,183.16,179.85
dev_1,150.44,434.79,226.02,185.46,179.88
dev_1,150.48,435.48,224.87,184.44,180.66
dev_1,150.52,435.61,225.03,183.44,179.21
dev_1,150.56,433.85,224.02,184.08,180.55
dev_1,150.6,434.08,223.57,182.52,176.34
dev_1,150.64,433.19,222.76,181.74,174.32
dev_1,150.68,433.12,220.66,179.44,173.26
dev_1,150.72,431.48,215.39,174.98,179.82
dev_1,150.76,433.52,211.81,172.09,180.82
dev_1,150.8,431.29,208.75,171.62,179.48
dev_1,150.84,430.55,204.31,170.99,179.86
dev_1,150.88,421.89,198.87,172.3,177.71
dev_1,150.92,416.13,189.27,166.35,177.9
dev_1,150.96,413.34,184.07,164.54,179.63
dev_1,151,414.82,179.51,163.47,177.55
dev_1,151.04,417.59,176.21,163.1,175.59
dev_1,151.08,424.17,173.8,162.59,175.56
dev_1,151.12,429.23,169.42,166.57,176.32
dev_1,151.16,433.87,164.74,170.7,180.27
dev_1,151.2,438.5,160.43,171.62,179.86
dev_1,151.24,445.82,157.32,169.41,178.09
dev_1,151.28,450.3,152.42,165.16,179.79
dev_1,151.32,459.29,152.64,160.07,178.67
dev_1,151.36,466.25,150.63,159.76,171.21
dev_1,151.4,469.5,151.35,160.17,164.59
dev_1,151.44,471.8,151.66,160.77,162.51
dev_1,151.48,473.8,150.78,161.59,165.37
dev_1,151.52,475.41,150.63,162.5,166.94
dev_1,151.56,477.11,149.31,163.72,170.44
dev_1,151.6,483.28,146.89,156.7,163.69
dev_1,151.64,485.76,146.7,155.65,162.6
dev_1,151.68,486.53,146.22,155.71,163.18
dev_1,151.72,488.27,147.28,157,163.09
dev_1,151.76,489.19,148.23,156.2,161.4
dev_1,151.8,489.52,148.13,157.64,159
dev_1,151.84,489.27,148.2,157.24,159.89
dev_1,151.88,488.72,148.22,160.04,164.74
dev_1,151.92,487.64,148.07,163.08,173.99
dev_1,151.96,491.26,145.46,158.37,165.96
dev_1,152,490.93,144.25,157.3,162.45
dev_1,152.04,491.7,146.98,157.87,166.06
dev_1,152.08,488.92,148.86,160.51,173.42
dev_1,152.12,487.39,161.88,163.62,182.96
dev_1,152.16,486.66,169.79,166.15,180.25
dev_1,152.2,484.66,178.6,165.8,177.65
dev_1,152.24,483.59,185.87,165.31,177.69
dev_1,152.28,482.12,193.23,164.12,173.68
dev_1,152.32,479.54,198.1,166.1,171.34
dev_1,152.36,476.77,201.11,164.61,179.87
dev_1,152.4,473.77,202.55,165.53,178.66
dev_1,152.44,468.75,203.1,166.94,172.58
dev_1,152.48,462.77,202.67,170.33,172.08
dev_1,152.52,459.87,203.94,170.93,175
dev_1,152.56,456.73,204.48,171.28,176.96
dev_1,152.6,450.8,204.85,175.14,180.26
dev_1,152.64,446.4,204.48,178.15,181.82
dev_1,152.68,444.94,204.43,175.94,184.52
dev_1,152.72,438.97,205.27,180.96,184.56
dev_1,152.76,434.63,211.92,179.71,184.79
dev_1,152.8,432.28,216.42,181.47,186.42
dev_1,152.84,429.05,219.92,182.83,187.78
dev_1,152.88,425.25,224.39,183.72,188.05
dev_1,152.92,423.54,229.1,186.23,190.21
dev_1,152.96,423.34,232.27,184.52,192.79
dev_1,153,423.64,233.1,183.34,194.85
dev_1,153.04,423.01,237.53,182.2,195.55
dev_1,153.08,423.14,239.98,182.75,197.37
dev_1,153.12,419.72,242.28,188.6,196.56
dev_1,153.16,417.73,245.92,189.84,195.47
dev_1,153.2,417.97,245.92,189.77,196.34
dev_1,153.24,420.75,245.85,185.47,196.16
dev_1,153.28,419.99,246.54,186.46,191.08
dev_1,153.32,415.94,246.2,190.58,188.38
dev_1,153.36,418.63,245.9,187.2,189
dev_1,153.4,418.16,245.02,188.18,190.68
dev_1,153.44,417.84,244.66,187.33,191.02
dev_1,153.48,417.15,245.81,189.33,190.81
dev_1,153.52,417.15,243.57,188.33,194.34
dev_1,153.56,418.25,241.56,185.46,195.15
dev_1,153.6,415.25,238.74,186.01,188
dev_1,153.64,412.2,236.54,187.24,185.66
dev_1,153.68,409.49,235.47,187.13,184.39
dev_1,153.72,409.27,230.84,186.89,188.56
dev_1,153.76,403.41,224.8,186.63,192.67
dev_1,153.8,402.18,213.49,180.18,198.53
dev_1,153.84,399.21,206.04,179.03,199.89
dev_1,153.88,398.96,200.01,176.23,200.26
dev_1,153.92,398.3,194.59,178.15,191.36
dev_1,153.96,408.29,185.44,177.83,191.41
dev_1,154,419.39,182.68,173.72,194.08
dev_1,154.04,430,180.91,173.66,198.92
dev_1,154.08,433.88,182.21,177.5,195.67
dev_1,154.12,443.63,181.33,176.3,193.54
dev_1,154.16,446.77,180.47,178.38,192.64
dev_1,154.2,452.03,178.76,178.29,192.77
dev_1,154.24,459.1,174.94,175.2,194.74
dev_1,154.28,464.59,173.2,174.09,198.25
dev_1,154.32,465.57,172.58,175.53,199.98
dev_1,154.36,463.79,171.98,174.22,184.17
dev_1,154.4,463.05,166.02,172.32,179.73
dev_1,154.44,459.11,160.72,172.74,181.3
dev_1,154.48,454.07,156.9,171.74,181.99
dev_1,154.52,454.44,151.7,166.99,182.26
dev_1,154.56,458.59,150.05,166.78,178.69
dev_1,154.6,472.86,150.72,162.45,171.23
dev_1,154.64,476.22,150.7,165.37,169.37
dev_1,154.68,480.49,150.07,164.42,167.17
dev_1,154.72,483.17,149.47,164.68,166.25
dev_1,154.76,485.51,149.61,165.77,164.97
dev_1,154.8,487.15,148.47,164.72,165.72
dev_1,154.84,489.89,148.03,166.46,165.56
dev_1,154.88,493.59,145.84,164.46,164.14
dev_1,154.92,493.43,145.99,165.21,163.44
dev_1,154.96,494.17,144.41,165.5,164.01
dev_1,155,497,145.28,163.05,162.67
dev_1,155.04,496.38,145.33,163.54,164.49
dev_1,155.08,496.72,145.91,162.42,165
dev_1,155.12,496.57,146.62,162.65,165.86
dev_1,155.16,498.63,147.18,160.71,165.44
dev_1,155.2,498.14,148.02,158.51,163.91
dev_1,155.24,495.41,148.97,160.43,163.3
dev_1,155.28,494.06,149.41,161.66,163.18
dev_1,155.32,493.85,149.99,163.31,162.87
dev_1,155.36,493.38,149.63,165.19,162.65
dev_1,155.4,491.89,149.25,163.16,162.21
dev_1,155.44,490.59,149.29,163.74,163.24
dev_1,155.48,488.92,149.06,164.8,161.71
dev_1,155.52,490.22,150.57,162.03,160.19
dev_1,155.56,486.66,150.19,162.25,160.12
dev_1,155.6,488,150.38,161.03,162.35
dev_1,155.64,487.82,151.22,161.38,164.21
dev_1,155.68,483.95,150.69,164.11,162.93
dev_1,155.72,482.36,150.38,164.03,163.02
dev_1,155.76,483.03,149.76,162.68,165.89
dev_1,155.8,480.58,148.91,163.49,174.66
dev_1,155.84,482.69,151.01,161.1,180.07
dev_1,155.88,480.85,150.58,159.99,175.32
dev_1,155.92,476.07,151.33,163.32,173.49
dev_1,155.96,474.21,150.89,164.73,178
dev_1,156,475.36,151.39,162.93,171.66
dev_1,156.04,475.86,153.24,162.18,168.59
dev_1,156.08,474.58,153.41,162.33,169.42
dev_1,156.12,475.9,155.33,160.83,169.08
dev_1,156.16,474.22,156.78,161.45,167.05
dev_1,156.2,473.56,158.82,162.07,169.7
dev_1,156.24,473.14,160.93,164.78,172.24
dev_1,156.28,471.97,161.5,168.02,178.75
dev_1,156.32,471.55,162.65,168.51,182.17
dev_1,156.36,474.47,163.83,165.43,171.57
dev_1,156.4,470.76,162.59,169.85,172.68
dev_1,156.44,471.69,161.87,168.07,173.68
dev_1,156.48,469.54,162.21,170.35,172.24
dev_1,156.52,470,163.17,169.05,175.03
dev_1,156.56,470.81,162.76,168.89,178.31
dev_1,156.6,468.27,161.7,171.74,175.51
dev_1,156.64,469.35,161.74,171.25,167.26
dev_1,156.68,472.01,162.96,171.65,171.6
dev_1,156.72,476.33,163.64,168.28,170.23
dev_1,156.76,475.97,162.16,169.82,169.04
dev_1,156.8,478.64,159.38,167.33,168.97
dev_1,156.84,482.95,157.71,166.74,166.33
dev_1,156.88,483.48,159.44,165.93,167.26
dev_1,156.92,479.28,162.9,170.65,174.25
dev_1,156.96,475.84,169.45,174.08,181.07
dev_1,157,471.48,177.94,176.42,185.53
dev_1,157.04,468.06,187.28,175.7,185.54
dev_1,157.08,466.68,196.04,170.58,186.01
dev_1,157.12,464.6,205.04,168.19,187.9
dev_1,157.16,455.79,217.13,170.52,190.13
dev_1,157.2,449,221.63,175.44,190.38
dev_1,157.24,444.97,225.86,177.18,190.63
dev_1,157.28,438.53,230.5,180.95,190.6
dev_1,157.32,432.64,241.82,182.58,188.97
dev_1,157.36,429.12,245.75,185.38,189.48
dev_1,157.4,428.37,250.7,184.73,188.99
dev_1,157.44,425.84,253.99,186.02,186.22
dev_1,157.48,424.94,257.98,183.21,185.88
dev_1,157.52,421.28,260.36,186.14,187.93
dev_1,157.56,417.71,262.41,188.47,185.25
dev_1,157.6,415.48,263.2,191.01,182.17
dev_1,157.64,415.31,264.36,190.8,184.46
dev_1,157.68,416.33,265.18,190.94,185.49
dev_1,157.72,415.62,265.23,192.1,185.45
dev_1,157.76,413.28,265.74,195.45,181.19
dev_1,157.8,410.99,264.1,197.12,180.92
dev_1,157.84,411.37,261.24,194.57,183.17
dev_1,157.88,405.82,246.26,193.74,190.87
dev_1,157.92,404.27,236.19,183.68,192.79
dev_1,157.96,395.94,219.73,184.14,196.83
dev_1,158,395.86,199.3,179.23,199.64
dev_1,158.04,395.97,179.87,179.98,198.22
dev_1,158.08,405.94,166.56,175.52,195.73
dev_1,158.12,420.12,156.07,167.61,188.04
dev_1,158.16,434.41,147.17,168.1,172.8
dev_1,158.2,444.69,146.14,164.58,169.56
dev_1,158.24,452.57,144.33,160.19,167.13
dev_1,158.28,461.31,144.46,157.32,163.96
dev_1,158.32,463.4,145.46,157.3,160.55
dev_1,158.36,466.52,145.41,156.58,162.09
dev_1,158.4,468.55,145.11,159.15,164.7
dev_1,158.44,468.7,144.6,162.63,164.78
dev_1,158.48,468.78,143.9,162.77,162.97
dev_1,158.52,471.4,142.76,165.36,160.99
dev_1,158.56,473.15,141.91,166.53,160.33
dev_1,158.6,475.13,142.32,168.02,159.86
dev_1,158.64,475.84,141.07,165.65,160.77
dev_1,158.68,476.7,140.9,166.97,160.08
dev_1,158.72,479.23,140.73,166.62,160.82
dev_1,158.76,478.82,141.12,168.22,162.99
dev_1,158.8,488.93,145,161,166.57
dev_1,158.84,484.08,145.45,164.96,166.23
dev_1,158.88,484.03,146.02,164.58,167.88
dev_1,158.92,484.55,147.46,165.51,166.8
dev_1,158.96,489.12,149.24,159.37,164.72
dev_1,159,485.99,149.82,163.35,163.62
dev_1,159.04,480.85,149.85,168.38,164.29
dev_1,159.08,479.67,149.65,168.47,168.1
dev_1,159.12,477.94,150.51,170.25,168.61
dev_1,159.16,480.01,151.46,168.53,169.5
dev_1,159.2,483.33,153.71,164.44,168.6
dev_1,159.24,480.4,153.56,167.05,168.05
dev_1,159.28,477.35,153.68,171.92,169.79
dev_1,159.32,476.81,153.81,170.12,168.02
dev_1,159.36,478.5,155.17,169.38,159.93
dev_1,159.4,478.14,156.24,168.27,158.74
dev_1,159.44,476.16,157.56,170.33,156.69
dev_1,159.48,476.21,159.44,167.04,157.05
dev_1,159.52,476.69,164.49,165.9,157.13
dev_1,159.56,471.47,171.37,171.52,160.45
dev_1,159.6,466.3,185.78,170.55,165.39
dev_1,159.64,462.29,191.24,171.45,166.77
dev_1,159.68,459.92,194.36,169.77,170.53
dev_1,159.72,458.14,195.37,171.3,183.68
dev_1,159.76,455.46,196.62,172.44,185.8
dev_1,159.8,451.29,198.28,170.09,177.48
dev_1,159.84,449.6,198.03,171.03,179.72
dev_1,159.88,448.55,197.12,169.95,180.15
dev_1,159.92,446.54,196.48,173.31,186.23
dev_1,159.96,445.53,195.74,173.47,193.07
dev_1,160,440.72,192.87,171.54,188.03
dev_1,160.04,435.57,191.22,172.96,185.03
dev_1,160.08,430.52,188.49,171.8,185.93
dev_1,160.12,424.5,185.37,171.58,189.47
dev_1,160.16,416.68,179.7,169.04,192.4
dev_1,160.2,406.25,165.47,170.31,188.75
dev_1,160.24,404.58,158.72,173.16,183.9
dev_1,160.28,406.66,153.94,181.94,175.4
dev_1,160.32,419.37,149.02,179.4,172.94
dev_1,160.36,438.17,147.16,170.68,166.56
dev_1,160.4,446.65,146.68,163.37,165.88
dev_1,160.44,449.66,146.11,162.52,163.57
dev_1,160.48,453.76,145.69,162.61,163.91
dev_1,160.52,455.87,145.13,163.07,162.82
dev_1,160.56,459.49,145.36,162.68,162.44
dev_1,160.6,463.37,145.83,166.04,161.45
dev_1,160.64,467.26,145.27,164.72,161.06
dev_1,160.68,469.13,145.21,164.86,154.82
dev_1,160.72,472.87,145.23,164.52,151.36
dev_1,160.76,477.46,146.35,164.57,158.81
dev_1,160.8,479.67,147.7,163.21,158.32
dev_1,160.84,480.05,147.67,163.89,158.14
dev_1,160.88,480.49,147.91,163.58,158.18
dev_1,160.92,481.61,147.44,162.03,159.22
dev_1,160.96,481.76,146.83,162.37,162.88
dev_1,161,483.11,146.42,163.66,170.68
dev_1,161.04,483.33,145.35,164.73,171.59
dev_1,161.08,482.97,140.75,166.49,171.85
dev_1,161.12,485.89,141.83,159.98,167.67
