time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
165.68;-0.25;0.13;-0.31;-0.18;-0.16;0.03
165.72;-0.25;0.12;-0.32;-0.17;-0.16;0.03
165.76;-0.26;0.12;-0.34;-0.17;-0.16;0.03
165.80;-0.26;0.12;-0.35;-0.17;-0.16;0.03
165.84;-0.27;0.12;-0.37;-0.17;-0.16;0.03
165.88;-0.28;0.11;-0.38;-0.17;-0.16;0.03
165.92;-0.29;0.11;-0.40;-0.17;-0.17;0.03
165.96;-0.30;0.10;-0.41;-0.17;-0.16;0.03
166.00;-0.30;0.10;-0.42;-0.17;-0.16;0.03
166.04;-0.31;0.10;-0.43;-0.17;-0.16;0.03
166.08;-0.32;0.09;-0.44;-0.17;-0.16;0.03
166.12;-0.32;0.09;-0.45;-0.17;-0.15;0.03
166.16;-0.33;0.08;-0.45;-0.17;-0.15;0.03
166.20;-0.34;0.08;-0.46;-0.17;-0.15;0.03
166.24;-0.36;0.07;-0.46;-0.17;-0.15;0.02
166.28;-0.36;0.07;-0.47;-0.17;-0.14;0.02
166.32;-0.36;0.06;-0.47;-0.17;-0.14;0.02
166.36;-0.36;0.05;-0.47;-0.17;-0.14;0.02
166.40;-0.36;0.05;-0.47;-0.17;-0.14;0.02
166.44;-0.36;0.04;-0.47;-0.17;-0.14;0.02
166.48;-0.37;0.04;-0.48;-0.17;-0.14;0.02
166.52;-0.37;0.03;-0.49;-0.17;-0.14;0.02
166.56;-0.37;0.03;-0.49;-0.17;-0.14;0.02
166.60;-0.37;0.03;-0.50;-0.17;-0.13;0.02
166.64;-0.37;0.02;-0.50;-0.17;-0.13;0.02
166.68;-0.37;0.02;-0.51;-0.17;-0.13;0.02
166.72;-0.37;0.02;-0.51;-0.17;-0.13;0.03
166.76;-0.37;0.02;-0.51;-0.17;-0.13;0.03
166.80;-0.37;0.02;-0.52;-0.17;-0.13;0.03
166.84;-0.37;0.01;-0.52;-0.17;-0.13;0.03
166.88;-0.37;0.01;-0.52;-0.17;-0.13;0.03
166.92;-0.37;0.01;-0.52;-0.17;-0.12;0.03
166.96;-0.37;0.00;-0.52;-0.18;-0.12;0.03
167.00;-0.38;0.00;-0.52;-0.18;-0.12;0.03
167.04;-0.38;0.00;-0.52;-0.18;-0.12;0.03
167.08;-0.38;0.00;-0.52;-0.18;-0.11;0.03
167.12;-0.39;0.00;-0.52;-0.18;-0.11;0.03
167.16;-0.40;0.00;-0.52;-0.18;-0.10;0.03
167.20;-0.41;0.00;-0.52;-0.18;-0.10;0.03
167.24;-0.42;0.00;-0.52;-0.18;-0.10;0.03
167.28;-0.43;0.00;-0.51;-0.18;-0.10;0.03
167.32;-0.44;0.00;-0.51;-0.18;-0.10;0.03
167.36;-0.44;0.00;-0.51;-0.18;-0.10;0.03
167.40;-0.44;0.00;-0.47;-0.18;-0.10;0.03
167.44;-0.44;0.00;-0.44;-0.18;-0.10;0.04
167.48;-0.44;0.00;-0.41;-0.18;-0.10;0.04
167.52;-0.44;0.00;-0.39;-0.18;-0.10;0.04
167.56;-0.40;0.00;-0.37;-0.18;-0.09;0.04
167.60;-0.36;0.00;-0.35;-0.18;-0.09;0.04
167.64;-0.32;0.00;-0.34;-0.18;-0.08;0.04
167.68;-0.29;0.00;-0.29;-0.18;-0.08;0.04
167.72;-0.27;0.00;-0.28;-0.18;-0.07;0.04
167.76;-0.25;0.01;-0.26;-0.18;-0.07;0.04
167.80;-0.24;0.02;-0.22;-0.18;-0.07;0.04
167.84;-0.22;0.04;-0.20;-0.18;-0.07;0.04
167.88;-0.20;0.06;-0.16;-0.18;-0.07;0.04
167.92;-0.18;0.06;-0.13;-0.18;-0.07;0.04
167.96;-0.16;0.07;-0.10;-0.18;-0.07;0.04
168.00;-0.14;0.07;-0.05;-0.18;-0.07;0.04
168.04;-0.12;0.09;-0.02;-0.18;-0.07;0.05
168.08;-0.08;0.10;0.01;-0.18;-0.07;0.05
168.12;-0.04;0.11;0.05;-0.18;-0.07;0.05
168.16;-0.02;0.12;0.08;-0.18;-0.07;0.05
168.20;-0.01;0.12;0.11;-0.18;-0.07;0.05
168.24;0.00;0.12;0.12;-0.18;-0.07;0.05
168.28;0.01;0.12;0.14;-0.18;-0.07;0.05
168.32;0.02;0.12;0.15;-0.18;-0.07;0.05
168.36;0.03;0.12;0.15;-0.18;-0.07;0.05
168.40;0.04;0.12;0.16;-0.18;-0.07;0.05
168.44;0.04;0.12;0.16;-0.18;-0.06;0.05
168.48;0.05;0.12;0.17;-0.19;-0.06;0.06
168.52;0.05;0.12;0.17;-0.19;-0.05;0.06
168.56;0.06;0.12;0.17;-0.19;-0.04;0.06
168.60;0.06;0.12;0.17;-0.19;-0.04;0.06
168.64;0.07;0.12;0.17;-0.19;-0.04;0.06
168.68;0.07;0.12;0.17;-0.19;-0.04;0.06
168.72;0.08;0.12;0.17;-0.19;-0.04;0.06
168.76;0.08;0.13;0.17;-0.19;-0.03;0.06
168.80;0.09;0.13;0.17;-0.19;-0.03;0.06
168.84;0.10;0.13;0.17;-0.19;-0.03;0.06
168.88;0.10;0.13;0.17;-0.19;-0.03;0.06
168.92;0.10;0.13;0.17;-0.19;-0.03;0.06
168.96;0.11;0.14;0.17;-0.19;-0.03;0.06
169.00;0.11;0.14;0.17;-0.19;-0.03;0.06
169.04;0.11;0.14;0.17;-0.19;-0.03;0.06
169.08;0.12;0.14;0.17;-0.19;-0.03;0.06
169.12;0.12;0.14;0.17;-0.19;-0.03;0.06
169.16;0.12;0.14;0.17;-0.19;-0.03;0.06
169.20;0.12;0.14;0.17;-0.19;-0.03;0.06
169.24;0.12;0.14;0.17;-0.19;-0.03;0.06
169.28;0.12;0.14;0.17;-0.19;-0.03;0.06
169.32;0.12;0.14;0.17;-0.19;-0.03;0.06
169.36;0.12;0.14;0.17;-0.19;-0.03;0.06
169.40;0.11;0.14;0.17;-0.19;-0.02;0.06
169.44;0.11;0.14;0.17;-0.19;-0.02;0.06
169.48;0.11;0.14;0.17;-0.19;-0.02;0.06
169.52;0.10;0.14;0.17;-0.19;-0.01;0.06
169.56;0.09;0.14;0.17;-0.19;-0.01;0.06
169.60;0.07;0.14;0.17;-0.19;-0.01;0.06
169.64;0.07;0.14;0.17;-0.19;-0.01;0.06
169.68;0.06;0.14;0.17;-0.19;-0.01;0.06
169.72;0.04;0.14;0.17;-0.19;-0.01;0.06
169.76;0.02;0.14;0.17;-0.19;-0.01;0.06
169.80;0.00;0.14;0.17;-0.19;-0.01;0.06
169.84;-0.01;0.14;0.17;-0.19;-0.01;0.06
169.88;-0.02;0.14;0.17;-0.19;-0.01;0.06
169.92;-0.02;0.14;0.17;-0.19;-0.01;0.06
169.96;-0.03;0.14;0.17;-0.19;-0.01;0.06
170.00;-0.04;0.14;0.17;-0.19;-0.01;0.06
170.04;-0.05;0.14;0.17;-0.19;-0.01;0.06
170.08;-0.06;0.14;0.17;-0.19;-0.01;0.06
170.12;-0.06;0.14;0.17;-0.19;-0.01;0.06
170.16;-0.07;0.14;0.17;-0.19;-0.01;0.06
170.20;-0.09;0.14;0.17;-0.19;0.00;0.06
170.24;-0.11;0.14;0.17;-0.19;0.01;0.06
170.28;-0.12;0.14;0.17;-0.19;0.01;0.06
170.32;-0.16;0.14;0.17;-0.19;0.01;0.06
170.36;-0.20;0.14;0.17;-0.19;0.02;0.06
170.40;-0.24;0.14;0.17;-0.19;0.03;0.06
170.44;-0.27;0.14;0.17;-0.19;0.04;0.06
170.48;-0.30;0.14;0.17;-0.19;0.04;0.06
170.52;-0.32;0.14;0.17;-0.19;0.04;0.06
170.56;-0.33;0.14;0.17;-0.20;0.04;0.06
170.60;-0.35;0.14;0.17;-0.20;0.04;0.06
170.64;-0.36;0.14;0.17;-0.20;0.04;0.06
170.68;-0.38;0.14;0.17;-0.20;0.04;0.06
170.72;-0.39;0.14;0.17;-0.20;0.03;0.06
170.76;-0.40;0.14;0.17;-0.20;0.03;0.06
170.80;-0.42;0.14;0.17;-0.20;0.03;0.06
170.84;-0.43;0.14;0.17;-0.20;0.03;0.06
170.88;-0.43;0.14;0.17;-0.20;0.03;0.06
170.92;-0.43;0.14;0.17;-0.20;0.03;0.06
170.96;-0.44;0.14;0.17;-0.20;0.03;0.06
171.00;-0.44;0.14;0.17;-0.20;0.03;0.06
171.04;-0.45;0.14;0.17;-0.20;0.03;0.06
171.08;-0.46;0.14;0.17;-0.20;0.03;0.06
171.12;-0.47;0.14;0.17;-0.20;0.02;0.06
171.16;-0.47;0.14;0.17;-0.20;0.02;0.06
171.20;-0.48;0.14;0.17;-0.20;0.02;0.06
171.24;-0.48;0.14;0.17;-0.20;0.02;0.06
171.28;-0.48;0.14;0.17;-0.20;0.02;0.06
171.32;-0.49;0.14;0.17;-0.20;0.02;0.06
171.36;-0.49;0.14;0.17;-0.20;0.02;0.06
171.40;-0.50;0.14;0.17;-0.20;0.02;0.06
171.44;-0.51;0.14;0.17;-0.21;0.02;0.06
171.48;-0.51;0.14;0.17;-0.22;0.02;0.06
171.52;-0.51;0.14;0.17;-0.23;0.01;0.06
171.56;-0.52;0.14;0.17;-0.25;0.01;0.06
171.60;-0.52;0.14;0.17;-0.29;0.01;0.06
171.64;-0.52;0.14;0.17;-0.32;0.01;0.06
171.68;-0.52;0.14;0.17;-0.36;0.01;0.06
171.72;-0.52;0.14;0.17;-0.39;-0.02;0.06
171.76;-0.52;0.14;0.17;-0.42;-0.03;0.06
171.80;-0.53;0.14;0.17;-0.45;-0.03;0.06
171.84;-0.53;0.14;0.17;-0.47;-0.04;0.06
171.88;-0.53;0.14;0.17;-0.49;-0.04;0.06
171.92;-0.53;0.14;0.17;-0.50;-0.04;0.06
171.96;-0.53;0.14;0.17;-0.50;-0.04;0.06
172.00;-0.53;0.14;0.17;-0.50;-0.04;0.06
172.04;-0.53;0.14;0.17;-0.50;-0.04;0.06
172.08;-0.53;0.14;0.17;-0.50;-0.04;0.06
172.12;-0.53;0.14;0.17;-0.50;-0.04;0.06
172.16;-0.53;0.14;0.16;-0.50;-0.04;0.06
172.20;-0.53;0.14;0.16;-0.50;-0.04;0.06
172.24;-0.53;0.14;0.16;-0.50;-0.04;0.06
172.28;-0.53;0.14;0.16;-0.50;-0.04;0.06
172.32;-0.53;0.14;0.16;-0.50;-0.05;0.06
172.36;-0.53;0.14;0.16;-0.50;-0.06;0.06
172.40;-0.53;0.14;0.16;-0.50;-0.07;0.06
172.44;-0.53;0.14;0.16;-0.50;-0.07;0.06
172.48;-0.53;0.14;0.16;-0.50;-0.07;0.06
172.52;-0.53;0.14;0.16;-0.50;-0.07;0.06
172.56;-0.53;0.14;0.16;-0.50;-0.07;0.06
172.60;-0.53;0.14;0.16;-0.50;-0.07;0.06
172.64;-0.53;0.14;0.16;-0.50;-0.07;0.06
172.68;-0.53;0.14;0.16;-0.50;-0.07;0.06
172.72;-0.53;0.14;0.16;-0.50;-0.07;0.06
172.76;-0.53;0.14;0.16;-0.50;-0.07;0.06
172.80;-0.53;0.14;0.16;-0.50;-0.08;0.06
172.84;-0.53;0.14;0.16;-0.50;-0.08;0.06
172.88;-0.53;0.14;0.16;-0.50;-0.08;0.06
172.92;-0.53;0.14;0.16;-0.50;-0.08;0.06
172.96;-0.53;0.14;0.16;-0.50;-0.08;0.06
173.00;-0.53;0.14;0.16;-0.50;-0.07;0.06
173.04;-0.53;0.14;0.16;-0.50;-0.05;0.06
173.08;-0.53;0.14;0.16;-0.50;-0.03;0.06
173.12;-0.53;0.14;0.16;-0.50;-0.03;0.06
173.16;-0.53;0.14;0.15;-0.50;-0.03;0.06
173.20;-0.53;0.14;0.15;-0.50;-0.03;0.06
173.24;-0.53;0.14;0.15;-0.50;-0.03;0.06
173.28;-0.53;0.14;0.15;-0.50;-0.03;0.06
173.32;-0.53;0.14;0.15;-0.50;-0.03;0.06
173.36;-0.53;0.14;0.15;-0.50;-0.02;0.06
173.40;-0.53;0.14;0.15;-0.50;-0.02;0.06
173.44;-0.53;0.14;0.15;-0.50;-0.02;0.06
173.48;-0.53;0.14;0.15;-0.50;0.01;0.06
173.52;-0.53;0.13;0.15;-0.50;0.04;0.06
173.56;-0.54;0.12;0.15;-0.50;0.05;0.06
173.60;-0.54;0.12;0.15;-0.50;0.06;0.06
173.64;-0.54;0.12;0.15;-0.50;0.06;0.06
173.68;-0.54;0.12;0.15;-0.50;0.06;0.06
173.72;-0.54;0.12;0.16;-0.50;0.06;0.06
173.76;-0.54;0.12;0.16;-0.50;0.06;0.06
173.80;-0.54;0.12;0.17;-0.50;0.06;0.06
173.84;-0.54;0.12;0.18;-0.50;0.06;0.06
173.88;-0.54;0.12;0.18;-0.50;0.06;0.06
173.92;-0.54;0.12;0.18;-0.50;0.06;0.06
173.96;-0.54;0.12;0.19;-0.50;0.06;0.06
174.00;-0.54;0.12;0.19;-0.50;0.08;0.06
174.04;-0.54;0.12;0.20;-0.50;0.09;0.06
174.08;-0.54;0.12;0.20;-0.50;0.10;0.06
174.12;-0.54;0.12;0.21;-0.50;0.11;0.06
174.16;-0.54;0.13;0.22;-0.50;0.12;0.06
174.20;-0.53;0.13;0.23;-0.49;0.12;0.06
174.24;-0.51;0.13;0.23;-0.48;0.12;0.06
174.28;-0.49;0.14;0.23;-0.47;0.12;0.06
174.32;-0.47;0.14;0.23;-0.47;0.12;0.06
174.36;-0.44;0.15;0.23;-0.47;0.12;0.06
174.40;-0.43;0.17;0.24;-0.45;0.12;0.06
174.44;-0.41;0.18;0.26;-0.41;0.12;0.06
174.48;-0.41;0.18;0.27;-0.37;0.12;0.06
174.52;-0.40;0.20;0.27;-0.35;0.12;0.06
174.56;-0.39;0.21;0.27;-0.34;0.12;0.06
174.60;-0.38;0.22;0.27;-0.34;0.12;0.06
174.64;-0.37;0.22;0.27;-0.34;0.13;0.06
174.68;-0.36;0.22;0.27;-0.34;0.14;0.06
174.72;-0.35;0.22;0.27;-0.34;0.14;0.06
174.76;-0.35;0.22;0.27;-0.34;0.15;0.06
174.80;-0.35;0.22;0.27;-0.34;0.15;0.06
174.84;-0.35;0.22;0.27;-0.34;0.16;0.06
174.88;-0.35;0.22;0.27;-0.34;0.17;0.06
174.92;-0.35;0.22;0.27;-0.34;0.17;0.06
174.96;-0.35;0.22;0.27;-0.34;0.17;0.06
175.00;-0.35;0.22;0.27;-0.34;0.17;0.06
175.04;-0.35;0.22;0.27;-0.34;0.16;0.06
175.08;-0.35;0.23;0.27;-0.34;0.16;0.06
175.12;-0.35;0.23;0.27;-0.34;0.15;0.06
175.16;-0.35;0.23;0.27;-0.34;0.14;0.06
175.20;-0.35;0.23;0.27;-0.34;0.13;0.06
175.24;-0.36;0.23;0.27;-0.34;0.13;0.06
175.28;-0.38;0.23;0.27;-0.34;0.12;0.06
175.32;-0.39;0.23;0.27;-0.34;0.12;0.06
175.36;-0.40;0.23;0.27;-0.34;0.12;0.06
175.40;-0.43;0.23;0.27;-0.34;0.12;0.06
175.44;-0.46;0.23;0.27;-0.34;0.12;0.06
175.48;-0.46;0.23;0.27;-0.34;0.12;0.06
175.52;-0.47;0.24;0.28;-0.34;0.12;0.06
175.56;-0.48;0.24;0.28;-0.34;0.12;0.06
175.60;-0.49;0.24;0.28;-0.34;0.12;0.06
175.64;-0.50;0.24;0.28;-0.34;0.12;0.06
175.68;-0.51;0.24;0.28;-0.34;0.12;0.06
175.72;-0.51;0.24;0.28;-0.34;0.12;0.06
175.76;-0.52;0.24;0.28;-0.34;0.12;0.06
175.80;-0.53;0.24;0.27;-0.34;0.12;0.06
175.84;-0.54;0.24;0.27;-0.34;0.12;0.06
175.88;-0.54;0.24;0.27;-0.34;0.11;0.06
175.92;-0.54;0.24;0.27;-0.34;0.11;0.06
175.96;-0.55;0.24;0.27;-0.34;0.10;0.06
176.00;-0.55;0.24;0.27;-0.34;0.10;0.06
176.04;-0.55;0.24;0.27;-0.34;0.10;0.06
176.08;-0.55;0.24;0.27;-0.34;0.09;0.06
176.12;-0.55;0.24;0.26;-0.34;0.08;0.06
176.16;-0.55;0.24;0.24;-0.34;0.08;0.06
176.20;-0.55;0.24;0.23;-0.34;0.08;0.06
176.24;-0.55;0.23;0.21;-0.34;0.08;0.06
176.28;-0.55;0.23;0.14;-0.34;0.08;0.06
176.32;-0.55;0.23;0.07;-0.34;0.08;0.06
176.36;-0.55;0.23;0.05;-0.34;0.08;0.06
176.40;-0.55;0.23;0.04;-0.34;0.08;0.06
176.44;-0.55;0.23;0.03;-0.34;0.08;0.06
176.48;-0.55;0.23;0.03;-0.34;0.06;0.06
176.52;-0.55;0.23;0.03;-0.34;0.04;0.06
176.56;-0.55;0.23;0.04;-0.34;0.03;0.06
176.60;-0.54;0.23;0.06;-0.34;0.02;0.06
176.64;-0.53;0.23;0.08;-0.34;0.02;0.06
176.68;-0.52;0.23;0.12;-0.34;0.02;0.06
176.72;-0.52;0.23;0.16;-0.34;0.02;0.06
176.76;-0.50;0.23;0.17;-0.34;0.02;0.06
176.80;-0.48;0.23;0.18;-0.34;0.02;0.06
176.84;-0.46;0.23;0.19;-0.34;0.02;0.06
176.88;-0.44;0.23;0.20;-0.34;0.02;0.05
176.92;-0.42;0.23;0.20;-0.34;0.02;0.05
176.96;-0.39;0.23;0.21;-0.34;0.01;0.05
177.00;-0.37;0.23;0.21;-0.34;-0.01;0.05
177.04;-0.35;0.23;0.21;-0.34;-0.01;0.05
177.08;-0.34;0.23;0.21;-0.34;-0.01;0.05
177.12;-0.32;0.23;0.22;-0.34;-0.01;0.05
177.16;-0.27;0.23;0.22;-0.34;-0.01;0.05
177.20;-0.26;0.23;0.22;-0.34;-0.01;0.05
177.24;-0.24;0.23;0.22;-0.34;-0.01;0.05
177.28;-0.23;0.23;0.23;-0.34;-0.01;0.05
177.32;-0.21;0.23;0.23;-0.34;-0.02;0.05
177.36;-0.19;0.23;0.23;-0.34;-0.02;0.05
177.40;-0.17;0.23;0.23;-0.34;-0.02;0.05
177.44;-0.14;0.23;0.23;-0.34;-0.03;0.05
177.48;-0.13;0.23;0.23;-0.34;-0.05;0.05
177.52;-0.11;0.22;0.23;-0.34;-0.06;0.05
177.56;-0.11;0.22;0.23;-0.34;-0.06;0.05
177.60;-0.11;0.22;0.23;-0.34;-0.06;0.05
177.64;-0.11;0.22;0.23;-0.34;-0.06;0.05
177.68;-0.11;0.22;0.23;-0.34;-0.06;0.05
177.72;-0.11;0.22;0.24;-0.34;-0.06;0.05
177.76;-0.11;0.22;0.24;-0.34;-0.06;0.05
177.80;-0.11;0.21;0.24;-0.34;-0.06;0.05
177.84;-0.11;0.21;0.24;-0.34;-0.07;0.05
177.88;-0.11;0.21;0.25;-0.34;-0.07;0.05
177.92;-0.11;0.21;0.25;-0.34;-0.07;0.05
177.96;-0.11;0.21;0.25;-0.34;-0.08;0.05
178.00;-0.11;0.21;0.25;-0.34;-0.09;0.05
178.04;-0.11;0.21;0.25;-0.34;-0.10;0.05
178.08;-0.11;0.21;0.25;-0.34;-0.11;0.05
178.12;-0.11;0.21;0.25;-0.34;-0.11;0.05
178.16;-0.11;0.21;0.25;-0.34;-0.12;0.05
178.20;-0.11;0.21;0.24;-0.34;-0.12;0.05
178.24;-0.12;0.20;0.24;-0.34;-0.12;0.05
178.28;-0.12;0.20;0.24;-0.34;-0.12;0.05
178.32;-0.12;0.19;0.23;-0.34;-0.12;0.05
178.36;-0.12;0.19;0.22;-0.34;-0.12;0.05
178.40;-0.12;0.19;0.19;-0.34;-0.12;0.05
178.44;-0.12;0.19;0.17;-0.34;-0.12;0.05
178.48;-0.12;0.19;0.16;-0.34;-0.12;0.05
178.52;-0.12;0.19;0.15;-0.34;-0.12;0.05
178.56;-0.13;0.19;0.13;-0.34;-0.13;0.05
178.60;-0.13;0.19;0.12;-0.34;-0.14;0.05
178.64;-0.13;0.18;0.10;-0.34;-0.15;0.05
178.68;-0.13;0.18;0.10;-0.34;-0.16;0.05
178.72;-0.13;0.18;0.09;-0.34;-0.16;0.05
178.76;-0.13;0.18;0.08;-0.34;-0.16;0.05
178.80;-0.14;0.18;0.08;-0.34;-0.16;0.05
178.84;-0.14;0.18;0.07;-0.34;-0.16;0.05
178.88;-0.14;0.18;0.06;-0.34;-0.16;0.05
178.92;-0.15;0.18;0.06;-0.34;-0.16;0.05
178.96;-0.15;0.18;0.05;-0.34;-0.15;0.05
179.00;-0.15;0.18;0.05;-0.34;-0.15;0.05
179.04;-0.15;0.18;0.04;-0.34;-0.14;0.05
179.08;-0.15;0.18;0.03;-0.34;-0.13;0.05
179.12;-0.15;0.18;0.02;-0.34;-0.12;0.05
179.16;-0.15;0.18;0.02;-0.34;-0.12;0.05
179.20;-0.15;0.16;0.01;-0.34;-0.12;0.05
179.24;-0.15;0.14;0.01;-0.34;-0.12;0.05
179.28;-0.15;0.12;0.01;-0.34;-0.11;0.05
179.32;-0.15;0.12;0.00;-0.34;-0.11;0.05
179.36;-0.15;0.11;-0.01;-0.34;-0.11;0.05
179.40;-0.15;0.10;-0.01;-0.34;-0.11;0.05
179.44;-0.15;0.10;-0.02;-0.34;-0.11;0.05
179.48;-0.15;0.09;-0.03;-0.34;-0.09;0.05
179.52;-0.15;0.08;-0.03;-0.34;-0.06;0.05
179.56;-0.15;0.07;-0.03;-0.34;-0.05;0.05
179.60;-0.15;0.05;-0.03;-0.34;-0.05;0.05
179.64;-0.15;0.04;-0.04;-0.34;-0.05;0.05
179.68;-0.15;0.02;-0.04;-0.34;-0.05;0.05
179.72;-0.16;0.01;-0.04;-0.34;-0.05;0.05
179.76;-0.16;0.00;-0.04;-0.34;-0.05;0.05
179.80;-0.16;-0.01;-0.05;-0.34;-0.05;0.05
179.84;-0.17;-0.02;-0.05;-0.33;-0.05;0.05
179.88;-0.17;-0.03;-0.06;-0.33;-0.05;0.05
179.92;-0.17;-0.03;-0.07;-0.33;-0.05;0.05
179.96;-0.17;-0.04;-0.07;-0.33;-0.06;0.05
180.00;-0.18;-0.04;-0.08;-0.33;-0.06;0.05
180.04;-0.18;-0.05;-0.08;-0.33;-0.06;0.05
180.08;-0.18;-0.05;-0.08;-0.33;-0.06;0.05
180.12;-0.18;-0.05;-0.09;-0.33;-0.06;0.05
180.16;-0.18;-0.05;-0.09;-0.33;-0.07;0.05
180.20;-0.18;-0.05;-0.09;-0.33;-0.08;0.05
180.24;-0.18;-0.05;-0.10;-0.33;-0.10;0.05
180.28;-0.18;-0.05;-0.10;-0.33;-0.11;0.05
180.32;-0.18;-0.05;-0.11;-0.33;-0.11;0.05
180.36;-0.18;-0.05;-0.11;-0.33;-0.11;0.05
180.40;-0.18;-0.05;-0.12;-0.33;-0.11;0.05
180.44;-0.18;-0.03;-0.13;-0.33;-0.11;0.05
180.48;-0.18;-0.01;-0.14;-0.33;-0.11;0.05
180.52;-0.18;0.01;-0.15;-0.33;-0.11;0.05
180.56;-0.18;0.03;-0.16;-0.33;-0.11;0.05
180.60;-0.18;0.05;-0.17;-0.33;-0.11;0.05
180.64;-0.18;0.07;-0.17;-0.33;-0.11;0.05
180.68;-0.18;0.09;-0.17;-0.32;-0.11;0.05
180.72;-0.18;0.11;-0.17;-0.32;-0.12;0.05
180.76;-0.18;0.12;-0.18;-0.32;-0.13;0.05
180.80;-0.18;0.13;-0.18;-0.32;-0.13;0.05
180.84;-0.18;0.14;-0.18;-0.32;-0.13;0.05
180.88;-0.18;0.13;-0.18;-0.32;-0.13;0.05
180.92;-0.18;0.13;-0.18;-0.32;-0.13;0.05
180.96;-0.18;0.13;-0.18;-0.32;-0.13;0.05
181.00;-0.18;0.13;-0.18;-0.32;-0.13;0.05
181.04;-0.18;0.13;-0.18;-0.32;-0.13;0.05
181.08;-0.18;0.13;-0.18;-0.32;-0.12;0.05
181.12;-0.18;0.13;-0.18;-0.31;-0.11;0.05
181.16;-0.18;0.13;-0.18;-0.31;-0.10;0.05
181.20;-0.18;0.13;-0.18;-0.31;-0.09;0.05
181.24;-0.18;0.13;-0.18;-0.31;-0.08;0.05
181.28;-0.18;0.13;-0.18;-0.31;-0.07;0.05
181.32;-0.18;0.13;-0.18;-0.31;-0.07;0.05
181.36;-0.18;0.13;-0.18;-0.31;-0.07;0.05
181.40;-0.18;0.13;-0.18;-0.31;-0.07;0.05
181.44;-0.18;0.13;-0.18;-0.31;-0.07;0.05
181.48;-0.18;0.13;-0.18;-0.31;-0.07;0.05
181.52;-0.18;0.13;-0.18;-0.31;-0.07;0.05
181.56;-0.18;0.13;-0.18;-0.31;-0.04;0.05
181.60;-0.18;0.13;-0.18;-0.31;-0.03;0.05
181.64;-0.18;0.13;-0.18;-0.31;-0.03;0.05
181.68;-0.18;0.13;-0.18;-0.31;-0.02;0.05
181.72;-0.18;0.14;-0.18;-0.31;-0.02;0.05
181.76;-0.18;0.14;-0.18;-0.31;-0.02;0.05
181.80;-0.18;0.14;-0.18;-0.31;-0.02;0.05
181.84;-0.18;0.14;-0.18;-0.31;-0.02;0.05
181.88;-0.17;0.14;-0.18;-0.31;-0.02;0.05
181.92;-0.14;0.14;-0.18;-0.31;-0.02;0.05
181.96;-0.11;0.15;-0.18;-0.31;-0.02;0.05
182.00;-0.08;0.15;-0.18;-0.31;-0.02;0.05
182.04;-0.06;0.16;-0.18;-0.31;-0.02;0.05
182.08;-0.04;0.16;-0.18;-0.31;-0.02;0.05
182.12;-0.03;0.17;-0.18;-0.31;-0.02;0.05
182.16;-0.00;0.18;-0.18;-0.31;-0.01;0.05
182.20;0.01;0.19;-0.18;-0.31;-0.00;0.05
182.24;0.01;0.21;-0.18;-0.30;-0.00;0.06
182.28;0.01;0.22;-0.18;-0.30;0.00;0.06
182.32;0.01;0.23;-0.18;-0.30;0.01;0.06
182.36;0.01;0.23;-0.18;-0.30;0.01;0.07
182.40;0.01;0.23;-0.18;-0.30;0.02;0.07
182.44;0.01;0.24;-0.18;-0.30;0.02;0.07
182.48;-0.01;0.24;-0.18;-0.30;0.02;0.07
182.52;-0.03;0.24;-0.18;-0.30;0.02;0.07
182.56;-0.05;0.24;-0.18;-0.30;0.02;0.07
182.60;-0.07;0.24;-0.18;-0.30;0.02;0.07
182.64;-0.08;0.24;-0.18;-0.30;0.02;0.07
182.68;-0.10;0.24;-0.18;-0.30;0.02;0.07
182.72;-0.11;0.23;-0.18;-0.30;0.02;0.07
182.76;-0.11;0.23;-0.18;-0.30;0.02;0.07
182.80;-0.11;0.23;-0.18;-0.30;0.03;0.07
182.84;-0.12;0.23;-0.18;-0.30;0.03;0.07
182.88;-0.12;0.23;-0.18;-0.30;0.03;0.07
182.92;-0.12;0.23;-0.18;-0.30;0.03;0.07
182.96;-0.12;0.23;-0.18;-0.30;0.05;0.07
183.00;-0.12;0.23;-0.18;-0.30;0.07;0.07
183.04;-0.12;0.23;-0.18;-0.30;0.06;0.07
183.08;-0.12;0.23;-0.18;-0.30;0.06;0.07
183.12;-0.12;0.23;-0.18;-0.30;0.06;0.07
183.16;-0.12;0.23;-0.18;-0.30;0.06;0.07
183.20;-0.12;0.22;-0.18;-0.30;0.06;0.07
183.24;-0.12;0.22;-0.18;-0.30;0.06;0.07
183.28;-0.12;0.22;-0.18;-0.30;0.05;0.07
183.32;-0.13;0.22;-0.18;-0.30;0.04;0.07
183.36;-0.15;0.22;-0.18;-0.30;0.03;0.07
183.40;-0.15;0.22;-0.18;-0.30;0.02;0.07
183.44;-0.15;0.22;-0.18;-0.30;0.02;0.07
183.48;-0.15;0.22;-0.18;-0.30;0.02;0.07
183.52;-0.15;0.22;-0.18;-0.30;0.02;0.07
183.56;-0.15;0.22;-0.18;-0.30;0.02;0.07
183.60;-0.15;0.22;-0.18;-0.30;0.02;0.07
183.64;-0.15;0.21;-0.19;-0.30;0.02;0.07
183.68;-0.15;0.20;-0.19;-0.30;0.02;0.07
