time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
132.92;-0.65;-0.31;-0.20;-0.26;-0.07;0.12
132.96;-0.65;-0.31;-0.20;-0.26;-0.07;0.12
133.00;-0.65;-0.31;-0.21;-0.26;-0.08;0.12
133.04;-0.65;-0.32;-0.23;-0.26;-0.08;0.12
133.08;-0.65;-0.32;-0.24;-0.26;-0.09;0.12
133.12;-0.65;-0.32;-0.25;-0.26;-0.09;0.12
133.16;-0.65;-0.32;-0.26;-0.26;-0.09;0.12
133.20;-0.65;-0.32;-0.26;-0.26;-0.09;0.12
133.24;-0.65;-0.32;-0.27;-0.26;-0.09;0.12
133.28;-0.65;-0.32;-0.27;-0.26;-0.09;0.12
133.32;-0.65;-0.32;-0.28;-0.26;-0.09;0.12
133.36;-0.65;-0.32;-0.28;-0.26;-0.09;0.12
133.40;-0.65;-0.32;-0.28;-0.26;-0.09;0.12
133.44;-0.65;-0.32;-0.28;-0.26;-0.09;0.12
133.48;-0.65;-0.32;-0.29;-0.26;-0.09;0.12
133.52;-0.65;-0.32;-0.29;-0.26;-0.09;0.12
133.56;-0.65;-0.32;-0.29;-0.26;-0.10;0.12
133.60;-0.65;-0.32;-0.30;-0.26;-0.11;0.12
133.64;-0.65;-0.32;-0.30;-0.26;-0.11;0.12
133.68;-0.65;-0.32;-0.30;-0.26;-0.12;0.12
133.72;-0.65;-0.32;-0.31;-0.26;-0.12;0.12
133.76;-0.65;-0.32;-0.32;-0.26;-0.12;0.12
133.80;-0.65;-0.32;-0.32;-0.26;-0.12;0.12
133.84;-0.65;-0.32;-0.32;-0.26;-0.12;0.12
133.88;-0.65;-0.32;-0.32;-0.26;-0.12;0.12
133.92;-0.65;-0.32;-0.32;-0.26;-0.12;0.12
133.96;-0.65;-0.32;-0.32;-0.26;-0.12;0.12
134.00;-0.65;-0.32;-0.32;-0.26;-0.12;0.12
134.04;-0.65;-0.32;-0.32;-0.26;-0.12;0.12
134.08;-0.65;-0.31;-0.32;-0.26;-0.12;0.12
134.12;-0.65;-0.31;-0.31;-0.26;-0.12;0.11
134.16;-0.65;-0.29;-0.30;-0.26;-0.12;0.11
134.20;-0.65;-0.26;-0.30;-0.26;-0.12;0.11
134.24;-0.65;-0.22;-0.30;-0.26;-0.13;0.11
134.28;-0.65;-0.18;-0.30;-0.26;-0.12;0.12
134.32;-0.65;-0.14;-0.27;-0.26;-0.10;0.12
134.36;-0.66;-0.10;-0.21;-0.26;-0.07;0.12
134.40;-0.63;-0.06;-0.17;-0.26;-0.05;0.12
134.44;-0.60;-0.04;-0.13;-0.26;-0.05;0.12
134.48;-0.56;-0.00;-0.11;-0.26;-0.04;0.12
134.52;-0.54;0.02;-0.08;-0.26;-0.04;0.12
134.56;-0.49;0.06;-0.03;-0.26;-0.04;0.13
134.60;-0.44;0.08;-0.02;-0.26;-0.04;0.13
134.64;-0.39;0.10;-0.01;-0.26;-0.04;0.13
134.68;-0.33;0.11;0.02;-0.26;-0.04;0.14
134.72;-0.29;0.12;0.02;-0.26;-0.04;0.14
134.76;-0.25;0.12;0.03;-0.26;-0.04;0.14
134.80;-0.22;0.12;0.04;-0.26;-0.04;0.14
134.84;-0.21;0.12;0.04;-0.26;-0.04;0.15
134.88;-0.19;0.12;0.04;-0.26;-0.03;0.15
134.92;-0.17;0.12;0.04;-0.26;-0.03;0.15
134.96;-0.15;0.13;0.05;-0.26;-0.02;0.15
135.00;-0.14;0.14;0.06;-0.26;-0.02;0.15
135.04;-0.13;0.14;0.07;-0.26;-0.02;0.15
135.08;-0.13;0.15;0.08;-0.26;-0.02;0.15
135.12;-0.13;0.15;0.09;-0.26;-0.02;0.15
135.16;-0.13;0.15;0.09;-0.26;-0.02;0.15
135.20;-0.13;0.15;0.09;-0.26;-0.02;0.15
135.24;-0.13;0.15;0.09;-0.26;-0.01;0.15
135.28;-0.13;0.15;0.10;-0.26;-0.01;0.15
135.32;-0.13;0.15;0.10;-0.26;-0.01;0.16
135.36;-0.13;0.15;0.10;-0.26;-0.01;0.16
135.40;-0.13;0.16;0.10;-0.26;-0.01;0.16
135.44;-0.13;0.17;0.10;-0.26;-0.01;0.16
135.48;-0.12;0.17;0.11;-0.26;-0.01;0.16
135.52;-0.11;0.17;0.11;-0.26;-0.00;0.16
135.56;-0.10;0.17;0.12;-0.26;-0.00;0.16
135.60;-0.10;0.17;0.12;-0.26;0.00;0.16
135.64;-0.10;0.18;0.12;-0.26;0.00;0.16
135.68;-0.09;0.18;0.13;-0.15;0.00;0.16
135.72;-0.09;0.18;0.13;0.08;0.00;0.16
135.76;-0.08;0.18;0.13;0.16;0.00;0.16
135.80;-0.08;0.18;0.13;0.18;0.00;0.16
135.84;-0.07;0.18;0.13;0.17;0.00;0.16
135.88;-0.07;0.18;0.13;0.13;0.00;0.16
135.92;-0.06;0.19;0.13;0.09;0.00;0.16
135.96;-0.06;0.19;0.13;0.03;0.00;0.16
136.00;-0.05;0.19;0.13;0.02;0.00;0.15
136.04;-0.04;0.19;0.13;0.02;0.00;0.15
136.08;-0.04;0.19;0.13;0.01;0.00;0.15
136.12;-0.03;0.19;0.13;-0.03;0.00;0.15
136.16;-0.01;0.19;0.13;-0.07;0.01;0.15
136.20;0.00;0.19;0.13;-0.08;0.01;0.15
136.24;0.01;0.19;0.13;-0.08;0.01;0.15
136.28;0.02;0.19;0.13;-0.08;0.01;0.15
136.32;0.03;0.19;0.13;-0.08;0.01;0.15
136.36;0.04;0.19;0.13;-0.09;0.01;0.15
136.40;0.04;0.19;0.13;-0.10;0.01;0.15
136.44;0.05;0.19;0.13;-0.10;0.01;0.15
136.48;0.06;0.19;0.13;-0.10;0.01;0.15
136.52;0.07;0.19;0.13;-0.10;0.01;0.15
136.56;0.07;0.20;0.13;-0.11;0.01;0.15
136.60;0.08;0.20;0.13;-0.11;0.01;0.15
136.64;0.08;0.20;0.13;-0.13;0.02;0.15
136.68;0.09;0.20;0.13;-0.13;0.02;0.15
136.72;0.09;0.20;0.13;-0.13;0.02;0.15
136.76;0.09;0.19;0.13;-0.13;0.02;0.15
136.80;0.09;0.19;0.13;-0.14;0.04;0.15
136.84;0.09;0.19;0.13;-0.14;0.05;0.15
136.88;0.09;0.19;0.13;-0.14;0.06;0.15
136.92;0.09;0.19;0.13;-0.14;0.06;0.15
136.96;0.09;0.19;0.13;-0.14;0.06;0.14
137.00;0.09;0.19;0.13;-0.14;0.06;0.14
137.04;0.10;0.19;0.13;-0.14;0.06;0.14
137.08;0.10;0.19;0.13;-0.14;0.06;0.14
137.12;0.10;0.19;0.13;-0.14;0.06;0.14
137.16;0.10;0.19;0.13;-0.14;0.06;0.14
137.20;0.10;0.19;0.13;-0.14;0.06;0.14
137.24;0.10;0.19;0.13;-0.14;0.06;0.14
137.28;0.10;0.19;0.13;-0.14;0.06;0.14
137.32;0.10;0.19;0.13;-0.14;0.06;0.14
137.36;0.10;0.19;0.13;-0.14;0.06;0.14
137.40;0.10;0.19;0.13;-0.14;0.06;0.14
137.44;0.09;0.19;0.13;-0.14;0.06;0.14
137.48;0.09;0.19;0.13;-0.14;0.06;0.14
137.52;0.08;0.19;0.13;-0.14;0.06;0.14
137.56;0.08;0.19;0.13;-0.14;0.06;0.14
137.60;0.07;0.19;0.12;-0.14;0.06;0.14
137.64;0.06;0.19;0.11;-0.14;0.06;0.14
137.68;0.03;0.19;0.11;-0.14;0.06;0.14
137.72;0.00;0.19;0.10;-0.14;0.06;0.14
137.76;-0.01;0.19;0.09;-0.14;0.06;0.14
137.80;-0.03;0.19;0.08;-0.14;0.06;0.14
137.84;-0.05;0.19;0.06;-0.14;0.06;0.14
137.88;-0.07;0.19;0.04;-0.14;0.05;0.14
137.92;-0.09;0.19;0.04;-0.14;0.04;0.13
137.96;-0.12;0.19;0.03;-0.14;0.04;0.13
138.00;-0.14;0.19;0.03;-0.14;0.03;0.13
138.04;-0.15;0.19;0.03;-0.14;0.02;0.13
138.08;-0.18;0.19;0.02;-0.14;0.02;0.13
138.12;-0.21;0.19;0.01;-0.14;0.02;0.13
138.16;-0.23;0.19;0.00;-0.14;0.02;0.13
138.20;-0.25;0.19;0.00;-0.14;0.02;0.13
138.24;-0.27;0.20;0.00;-0.14;0.02;0.13
138.28;-0.29;0.20;0.00;-0.14;0.02;0.13
138.32;-0.31;0.20;0.00;-0.15;0.02;0.13
138.36;-0.33;0.20;-0.00;-0.15;0.01;0.13
138.40;-0.36;0.20;-0.00;-0.15;0.01;0.13
138.44;-0.38;0.20;-0.00;-0.15;-0.00;0.13
138.48;-0.41;0.21;-0.01;-0.15;-0.01;0.13
138.52;-0.44;0.21;-0.01;-0.15;-0.02;0.13
138.56;-0.46;0.21;-0.01;-0.15;-0.03;0.13
138.60;-0.48;0.21;-0.02;-0.15;-0.03;0.13
138.64;-0.49;0.21;-0.03;-0.15;-0.03;0.13
138.68;-0.51;0.21;-0.04;-0.15;-0.03;0.13
138.72;-0.54;0.20;-0.06;-0.15;-0.03;0.13
138.76;-0.55;0.20;-0.08;-0.15;-0.03;0.13
138.80;-0.56;0.20;-0.09;-0.15;-0.03;0.13
138.84;-0.57;0.20;-0.09;-0.15;-0.03;0.13
138.88;-0.58;0.19;-0.10;-0.15;-0.03;0.13
138.92;-0.60;0.17;-0.11;-0.15;-0.03;0.13
138.96;-0.62;0.15;-0.13;-0.15;-0.04;0.13
139.00;-0.63;0.14;-0.15;-0.15;-0.05;0.13
139.04;-0.65;0.14;-0.17;-0.15;-0.07;0.13
139.08;-0.67;0.13;-0.18;-0.15;-0.07;0.12
139.12;-0.68;0.12;-0.20;-0.15;-0.07;0.12
139.16;-0.68;0.12;-0.21;-0.15;-0.07;0.12
139.20;-0.69;0.11;-0.21;-0.15;-0.07;0.12
139.24;-0.69;0.10;-0.22;-0.15;-0.07;0.12
139.28;-0.69;0.10;-0.22;-0.15;-0.07;0.12
139.32;-0.69;0.10;-0.22;-0.15;-0.07;0.12
139.36;-0.69;0.10;-0.23;-0.15;-0.08;0.12
139.40;-0.70;0.10;-0.24;-0.16;-0.08;0.12
139.44;-0.70;0.10;-0.24;-0.16;-0.08;0.12
139.48;-0.70;0.10;-0.25;-0.16;-0.08;0.12
139.52;-0.70;0.10;-0.25;-0.16;-0.08;0.12
139.56;-0.70;0.10;-0.25;-0.16;-0.09;0.12
139.60;-0.70;0.10;-0.25;-0.16;-0.10;0.12
139.64;-0.70;0.10;-0.26;-0.16;-0.11;0.12
139.68;-0.70;0.10;-0.26;-0.16;-0.11;0.12
139.72;-0.70;0.10;-0.26;-0.16;-0.12;0.12
139.76;-0.70;0.10;-0.27;-0.16;-0.12;0.12
139.80;-0.70;0.10;-0.28;-0.16;-0.12;0.12
139.84;-0.70;0.10;-0.28;-0.16;-0.12;0.12
139.88;-0.70;0.10;-0.28;-0.16;-0.12;0.12
139.92;-0.70;0.10;-0.28;-0.16;-0.12;0.11
139.96;-0.70;0.10;-0.29;-0.16;-0.12;0.11
140.00;-0.70;0.10;-0.30;-0.16;-0.12;0.11
140.04;-0.70;0.10;-0.30;-0.16;-0.12;0.11
140.08;-0.70;0.10;-0.30;-0.16;-0.12;0.11
140.12;-0.70;0.10;-0.30;-0.16;-0.11;0.11
140.16;-0.70;0.10;-0.30;-0.16;-0.11;0.11
140.20;-0.70;0.10;-0.30;-0.16;-0.11;0.11
140.24;-0.70;0.11;-0.30;-0.15;-0.11;0.11
140.28;-0.70;0.11;-0.30;-0.16;-0.11;0.11
140.32;-0.70;0.11;-0.30;-0.16;-0.10;0.11
140.36;-0.70;0.12;-0.30;-0.16;-0.08;0.11
140.40;-0.70;0.12;-0.30;-0.16;-0.07;0.10
140.44;-0.70;0.13;-0.30;-0.16;-0.07;0.10
140.48;-0.70;0.13;-0.30;-0.16;-0.07;0.10
140.52;-0.70;0.13;-0.30;-0.16;-0.07;0.09
140.56;-0.70;0.13;-0.30;-0.16;-0.07;0.09
140.60;-0.70;0.13;-0.30;-0.16;-0.07;0.09
140.64;-0.70;0.13;-0.30;-0.16;-0.07;0.09
140.68;-0.70;0.13;-0.30;-0.16;-0.07;0.09
140.72;-0.70;0.13;-0.30;-0.16;-0.07;0.09
140.76;-0.70;0.13;-0.30;-0.16;-0.07;0.09
140.80;-0.70;0.13;-0.30;-0.16;-0.07;0.08
140.84;-0.70;0.12;-0.30;-0.16;-0.07;0.08
140.88;-0.70;0.12;-0.30;-0.16;-0.06;0.08
140.92;-0.70;0.11;-0.30;-0.16;-0.06;0.08
140.96;-0.70;0.10;-0.30;-0.16;-0.05;0.08
141.00;-0.70;0.09;-0.31;-0.16;-0.04;0.08
141.04;-0.70;0.07;-0.31;-0.16;-0.04;0.08
141.08;-0.70;0.06;-0.31;-0.16;-0.03;0.08
141.12;-0.70;0.03;-0.32;-0.16;-0.03;0.08
141.16;-0.70;0.01;-0.32;-0.16;-0.03;0.08
141.20;-0.70;-0.01;-0.33;-0.16;-0.03;0.07
141.24;-0.70;-0.03;-0.33;-0.16;-0.03;0.07
141.28;-0.70;-0.08;-0.33;-0.16;-0.03;0.07
141.32;-0.70;-0.12;-0.33;-0.16;-0.03;0.07
141.36;-0.70;-0.17;-0.33;-0.16;-0.03;0.06
141.40;-0.70;-0.20;-0.33;-0.16;-0.03;0.06
141.44;-0.70;-0.23;-0.33;-0.16;-0.02;0.06
141.48;-0.70;-0.27;-0.33;-0.16;-0.01;0.06
141.52;-0.70;-0.29;-0.33;-0.16;-0.01;0.06
141.56;-0.70;-0.31;-0.33;-0.16;-0.01;0.06
141.60;-0.70;-0.32;-0.33;-0.16;0.00;0.05
141.64;-0.70;-0.33;-0.33;-0.16;0.00;0.05
141.68;-0.70;-0.33;-0.33;-0.16;0.00;0.05
141.72;-0.70;-0.33;-0.33;-0.16;0.00;0.04
141.76;-0.70;-0.33;-0.33;-0.16;0.00;0.04
141.80;-0.70;-0.34;-0.33;-0.16;0.00;0.04
141.84;-0.70;-0.34;-0.33;-0.16;0.00;0.04
141.88;-0.70;-0.34;-0.33;-0.16;0.00;0.04
141.92;-0.70;-0.34;-0.33;-0.16;0.00;0.04
141.96;-0.70;-0.34;-0.33;-0.17;0.00;0.04
142.00;-0.70;-0.35;-0.33;-0.20;0.00;0.04
142.04;-0.70;-0.35;-0.33;-0.22;0.00;0.04
142.08;-0.70;-0.35;-0.33;-0.24;0.00;0.04
142.12;-0.70;-0.36;-0.33;-0.27;0.00;0.04
142.16;-0.70;-0.36;-0.33;-0.29;0.00;0.04
142.20;-0.70;-0.36;-0.33;-0.31;0.00;0.04
142.24;-0.70;-0.36;-0.33;-0.32;0.00;0.04
142.28;-0.70;-0.36;-0.33;-0.34;0.00;0.03
142.32;-0.70;-0.36;-0.33;-0.36;0.00;0.03
142.36;-0.70;-0.37;-0.33;-0.38;0.00;0.03
142.40;-0.70;-0.38;-0.33;-0.39;0.00;0.03
142.44;-0.70;-0.38;-0.33;-0.41;0.00;0.03
142.48;-0.70;-0.38;-0.33;-0.42;0.00;0.03
142.52;-0.70;-0.38;-0.33;-0.42;0.00;0.03
142.56;-0.70;-0.38;-0.33;-0.43;0.00;0.03
142.60;-0.70;-0.38;-0.33;-0.43;0.00;0.03
142.64;-0.70;-0.38;-0.33;-0.44;0.00;0.03
142.68;-0.70;-0.38;-0.33;-0.45;0.00;0.03
142.72;-0.70;-0.38;-0.33;-0.45;0.00;0.03
142.76;-0.70;-0.38;-0.33;-0.45;0.00;0.03
142.80;-0.70;-0.38;-0.33;-0.46;0.00;0.03
142.84;-0.70;-0.38;-0.33;-0.47;0.00;0.03
142.88;-0.70;-0.38;-0.33;-0.48;0.00;0.03
142.92;-0.70;-0.38;-0.33;-0.48;0.00;0.03
142.96;-0.70;-0.38;-0.33;-0.49;0.00;0.04
143.00;-0.70;-0.38;-0.33;-0.49;0.00;0.04
143.04;-0.70;-0.38;-0.33;-0.49;0.00;0.04
143.08;-0.70;-0.38;-0.33;-0.49;0.00;0.04
143.12;-0.70;-0.38;-0.33;-0.50;0.00;0.04
143.16;-0.70;-0.38;-0.33;-0.51;0.00;0.04
143.20;-0.70;-0.38;-0.33;-0.51;0.00;0.04
143.24;-0.70;-0.38;-0.33;-0.52;0.00;0.04
143.28;-0.70;-0.38;-0.33;-0.53;0.00;0.04
143.32;-0.70;-0.38;-0.33;-0.55;0.00;0.04
143.36;-0.70;-0.38;-0.33;-0.55;0.01;0.04
143.40;-0.70;-0.38;-0.33;-0.56;0.01;0.04
143.44;-0.70;-0.38;-0.33;-0.57;0.02;0.04
143.48;-0.70;-0.38;-0.33;-0.57;0.03;0.04
143.52;-0.70;-0.38;-0.33;-0.57;0.03;0.04
143.56;-0.70;-0.38;-0.33;-0.57;0.03;0.04
143.60;-0.70;-0.38;-0.33;-0.58;0.03;0.04
143.64;-0.70;-0.38;-0.33;-0.58;0.03;0.04
143.68;-0.70;-0.38;-0.33;-0.61;0.03;0.04
143.72;-0.70;-0.38;-0.33;-0.62;0.03;0.04
143.76;-0.70;-0.38;-0.33;-0.63;0.02;0.04
143.80;-0.70;-0.38;-0.33;-0.63;0.02;0.04
143.84;-0.70;-0.38;-0.33;-0.63;0.02;0.04
143.88;-0.70;-0.38;-0.33;-0.63;0.02;0.04
143.92;-0.70;-0.38;-0.33;-0.63;0.02;0.04
143.96;-0.70;-0.38;-0.33;-0.65;0.02;0.04
144.00;-0.70;-0.38;-0.33;-0.65;0.02;0.04
144.04;-0.70;-0.38;-0.33;-0.65;0.01;0.04
144.08;-0.70;-0.38;-0.33;-0.65;-0.01;0.04
144.12;-0.70;-0.38;-0.33;-0.65;-0.01;0.04
144.16;-0.70;-0.38;-0.33;-0.65;-0.01;0.04
144.20;-0.70;-0.38;-0.33;-0.65;-0.01;0.04
144.24;-0.70;-0.38;-0.33;-0.65;-0.01;0.04
144.28;-0.70;-0.38;-0.33;-0.65;-0.01;0.04
144.32;-0.70;-0.38;-0.33;-0.65;-0.01;0.04
144.36;-0.70;-0.38;-0.33;-0.65;-0.01;0.04
144.40;-0.70;-0.38;-0.33;-0.65;-0.01;0.04
144.44;-0.70;-0.38;-0.33;-0.65;-0.01;0.04
144.48;-0.69;-0.38;-0.33;-0.65;-0.01;0.04
144.52;-0.69;-0.38;-0.33;-0.65;-0.01;0.05
144.56;-0.69;-0.38;-0.33;-0.65;-0.01;0.05
144.60;-0.68;-0.38;-0.33;-0.65;-0.01;0.05
144.64;-0.68;-0.38;-0.33;-0.65;-0.01;0.05
144.68;-0.68;-0.38;-0.33;-0.65;0.01;0.06
144.72;-0.67;-0.38;-0.33;-0.65;0.01;0.06
144.76;-0.67;-0.38;-0.33;-0.65;0.02;0.06
144.80;-0.66;-0.38;-0.33;-0.65;0.03;0.06
144.84;-0.65;-0.38;-0.33;-0.65;0.03;0.07
144.88;-0.65;-0.38;-0.33;-0.65;0.03;0.07
144.92;-0.64;-0.38;-0.33;-0.65;0.03;0.07
144.96;-0.63;-0.38;-0.33;-0.65;0.03;0.07
145.00;-0.62;-0.38;-0.33;-0.65;0.03;0.07
145.04;-0.62;-0.38;-0.33;-0.65;0.03;0.08
145.08;-0.62;-0.38;-0.33;-0.65;0.03;0.08
145.12;-0.61;-0.38;-0.33;-0.65;0.03;0.08
145.16;-0.61;-0.38;-0.33;-0.65;0.03;0.08
145.20;-0.61;-0.38;-0.33;-0.65;0.03;0.08
145.24;-0.61;-0.38;-0.33;-0.66;0.03;0.08
145.28;-0.61;-0.38;-0.33;-0.66;0.03;0.08
145.32;-0.60;-0.38;-0.33;-0.66;0.03;0.08
145.36;-0.60;-0.38;-0.33;-0.66;0.03;0.08
145.40;-0.60;-0.38;-0.33;-0.66;0.03;0.08
145.44;-0.59;-0.38;-0.33;-0.66;0.02;0.08
145.48;-0.59;-0.38;-0.33;-0.66;0.02;0.08
145.52;-0.59;-0.38;-0.33;-0.66;0.02;0.08
145.56;-0.58;-0.38;-0.33;-0.66;0.03;0.08
145.60;-0.58;-0.38;-0.33;-0.66;0.04;0.08
145.64;-0.58;-0.38;-0.33;-0.66;0.04;0.08
145.68;-0.59;-0.38;-0.33;-0.66;0.04;0.08
145.72;-0.59;-0.38;-0.33;-0.66;0.04;0.08
145.76;-0.59;-0.38;-0.33;-0.66;0.04;0.08
145.80;-0.59;-0.38;-0.33;-0.66;0.04;0.08
145.84;-0.60;-0.38;-0.33;-0.66;0.04;0.08
145.88;-0.60;-0.38;-0.33;-0.66;0.04;0.08
145.92;-0.61;-0.38;-0.33;-0.66;0.04;0.08
145.96;-0.61;-0.38;-0.33;-0.66;0.04;0.08
146.00;-0.61;-0.38;-0.33;-0.66;0.04;0.08
146.04;-0.62;-0.38;-0.33;-0.66;0.04;0.08
146.08;-0.63;-0.38;-0.33;-0.66;0.04;0.08
146.12;-0.64;-0.38;-0.33;-0.66;0.04;0.08
146.16;-0.65;-0.38;-0.33;-0.66;0.04;0.08
146.20;-0.66;-0.38;-0.33;-0.66;0.05;0.08
146.24;-0.67;-0.38;-0.33;-0.66;0.05;0.08
146.28;-0.68;-0.38;-0.33;-0.66;0.05;0.08
146.32;-0.68;-0.38;-0.33;-0.66;0.05;0.08
146.36;-0.69;-0.38;-0.33;-0.66;0.05;0.08
146.40;-0.69;-0.38;-0.33;-0.66;0.05;0.08
146.44;-0.70;-0.38;-0.33;-0.66;0.05;0.08
146.48;-0.70;-0.38;-0.33;-0.66;0.05;0.08
146.52;-0.71;-0.38;-0.33;-0.66;0.05;0.08
146.56;-0.71;-0.38;-0.33;-0.66;0.05;0.08
146.60;-0.71;-0.38;-0.33;-0.66;0.05;0.08
146.64;-0.71;-0.38;-0.33;-0.66;0.05;0.08
146.68;-0.71;-0.38;-0.33;-0.66;0.05;0.08
146.72;-0.71;-0.38;-0.33;-0.66;0.06;0.08
146.76;-0.72;-0.37;-0.33;-0.66;0.07;0.08
146.80;-0.72;-0.37;-0.34;-0.66;0.07;0.08
146.84;-0.72;-0.37;-0.34;-0.66;0.07;0.08
146.88;-0.72;-0.37;-0.34;-0.66;0.07;0.08
146.92;-0.72;-0.37;-0.34;-0.66;0.07;0.08
146.96;-0.72;-0.35;-0.34;-0.66;0.07;0.08
147.00;-0.72;-0.31;-0.34;-0.66;0.07;0.08
147.04;-0.72;-0.29;-0.34;-0.66;0.07;0.08
147.08;-0.72;-0.28;-0.34;-0.66;0.07;0.08
147.12;-0.72;-0.26;-0.34;-0.66;0.07;0.08
147.16;-0.72;-0.25;-0.34;-0.66;0.07;0.08
147.20;-0.72;-0.25;-0.34;-0.66;0.07;0.08
147.24;-0.72;-0.25;-0.34;-0.66;0.07;0.08
147.28;-0.72;-0.24;-0.34;-0.66;0.07;0.08
147.32;-0.72;-0.24;-0.34;-0.66;0.07;0.08
147.36;-0.72;-0.24;-0.34;-0.66;0.07;0.08
147.40;-0.72;-0.23;-0.34;-0.66;0.07;0.08
147.44;-0.72;-0.23;-0.34;-0.66;0.08;0.08
147.48;-0.72;-0.23;-0.34;-0.66;0.09;0.08
147.52;-0.72;-0.23;-0.34;-0.66;0.10;0.08
147.56;-0.72;-0.23;-0.34;-0.66;0.10;0.08
147.60;-0.72;-0.23;-0.34;-0.66;0.10;0.08
147.64;-0.72;-0.23;-0.34;-0.66;0.10;0.08
147.68;-0.72;-0.23;-0.34;-0.66;0.10;0.08
147.72;-0.72;-0.23;-0.34;-0.66;0.10;0.08
147.76;-0.72;-0.24;-0.34;-0.65;0.10;0.08
147.80;-0.72;-0.24;-0.34;-0.65;0.10;0.08
147.84;-0.72;-0.24;-0.34;-0.65;0.10;0.08
147.88;-0.72;-0.24;-0.34;-0.65;0.10;0.08
147.92;-0.72;-0.24;-0.34;-0.65;0.10;0.08
147.96;-0.72;-0.24;-0.34;-0.65;0.10;0.08
148.00;-0.72;-0.24;-0.34;-0.65;0.10;0.08
148.04;-0.72;-0.24;-0.34;-0.65;0.10;0.08
148.08;-0.72;-0.24;-0.34;-0.65;0.10;0.08
148.12;-0.72;-0.24;-0.34;-0.65;0.10;0.08
148.16;-0.72;-0.24;-0.34;-0.65;0.10;0.08
148.20;-0.72;-0.24;-0.34;-0.65;0.10;0.08
148.24;-0.72;-0.24;-0.35;-0.65;0.10;0.08
148.28;-0.72;-0.24;-0.36;-0.65;0.10;0.08
148.32;-0.72;-0.24;-0.37;-0.63;0.10;0.08
148.36;-0.72;-0.24;-0.38;-0.63;0.10;0.08
148.40;-0.72;-0.23;-0.39;-0.62;0.10;0.08
148.44;-0.72;-0.23;-0.40;-0.61;0.10;0.08
148.48;-0.72;-0.22;-0.42;-0.59;0.10;0.08
148.52;-0.72;-0.22;-0.43;-0.57;0.08;0.08
148.56;-0.72;-0.21;-0.45;-0.54;0.07;0.08
148.60;-0.72;-0.21;-0.45;-0.53;0.06;0.08
148.64;-0.72;-0.20;-0.46;-0.52;0.06;0.08
148.68;-0.72;-0.19;-0.46;-0.52;0.06;0.08
148.72;-0.72;-0.18;-0.46;-0.52;0.06;0.08
148.76;-0.72;-0.17;-0.46;-0.51;0.06;0.08
148.80;-0.72;-0.16;-0.46;-0.51;0.06;0.09
148.84;-0.72;-0.16;-0.47;-0.51;0.06;0.10
148.88;-0.72;-0.16;-0.47;-0.50;0.05;0.11
148.92;-0.72;-0.16;-0.48;-0.49;0.05;0.11
148.96;-0.72;-0.16;-0.48;-0.49;0.02;0.11
149.00;-0.72;-0.16;-0.48;-0.49;-0.03;0.11
149.04;-0.72;-0.16;-0.48;-0.49;-0.05;0.11
149.08;-0.72;-0.16;-0.48;-0.49;-0.06;0.11
149.12;-0.72;-0.16;-0.48;-0.49;-0.06;0.12
149.16;-0.72;-0.16;-0.48;-0.49;-0.06;0.12
149.20;-0.72;-0.17;-0.48;-0.49;-0.06;0.12
149.24;-0.72;-0.17;-0.48;-0.49;-0.06;0.12
149.28;-0.72;-0.17;-0.48;-0.49;-0.06;0.12
149.32;-0.72;-0.17;-0.48;-0.49;-0.06;0.12
149.36;-0.72;-0.17;-0.48;-0.49;-0.06;0.12
149.40;-0.72;-0.17;-0.48;-0.49;-0.06;0.12
149.44;-0.72;-0.17;-0.48;-0.49;-0.08;0.12
149.48;-0.72;-0.17;-0.48;-0.49;-0.08;0.12
149.52;-0.72;-0.17;-0.48;-0.49;-0.10;0.12
149.56;-0.72;-0.17;-0.48;-0.49;-0.11;0.12
149.60;-0.72;-0.17;-0.48;-0.49;-0.12;0.12
149.64;-0.72;-0.17;-0.48;-0.49;-0.12;0.12
149.68;-0.72;-0.17;-0.48;-0.49;-0.12;0.12
149.72;-0.72;-0.17;-0.48;-0.49;-0.13;0.12
149.76;-0.72;-0.18;-0.48;-0.49;-0.13;0.12
149.80;-0.72;-0.18;-0.48;-0.49;-0.13;0.12
149.84;-0.72;-0.18;-0.48;-0.49;-0.13;0.12
149.88;-0.72;-0.18;-0.48;-0.49;-0.13;0.12
149.92;-0.72;-0.19;-0.49;-0.49;-0.13;0.12
149.96;-0.72;-0.19;-0.49;-0.49;-0.13;0.12
150.00;-0.72;-0.20;-0.49;-0.49;-0.13;0.12
150.04;-0.72;-0.21;-0.49;-0.49;-0.13;0.12
150.08;-0.72;-0.22;-0.49;-0.49;-0.13;0.12
150.12;-0.72;-0.23;-0.49;-0.49;-0.14;0.12
150.16;-0.72;-0.23;-0.49;-0.49;-0.15;0.12
150.20;-0.72;-0.23;-0.50;-0.49;-0.15;0.11
150.24;-0.72;-0.24;-0.50;-0.49;-0.16;0.11
150.28;-0.72;-0.24;-0.51;-0.49;-0.16;0.11
150.32;-0.72;-0.24;-0.51;-0.49;-0.17;0.11
150.36;-0.72;-0.24;-0.51;-0.49;-0.17;0.11
150.40;-0.72;-0.24;-0.51;-0.49;-0.17;0.11
150.44;-0.72;-0.24;-0.51;-0.49;-0.17;0.11
