time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
159.48;0.15;0.35;0.23;0.22;0.09;0.14
159.52;0.15;0.35;0.23;0.22;0.09;0.14
159.56;0.15;0.35;0.24;0.22;0.09;0.14
159.60;0.15;0.35;0.24;0.22;0.09;0.14
159.64;0.14;0.35;0.24;0.22;0.09;0.14
159.68;0.12;0.35;0.25;0.22;0.09;0.14
159.72;0.11;0.35;0.25;0.22;0.09;0.14
159.76;0.11;0.35;0.25;0.22;0.09;0.14
159.80;0.10;0.35;0.25;0.22;0.09;0.14
159.84;0.10;0.35;0.25;0.22;0.09;0.14
159.88;0.09;0.35;0.25;0.22;0.08;0.14
159.92;0.08;0.35;0.25;0.22;0.07;0.14
159.96;0.07;0.34;0.25;0.22;0.06;0.14
160.00;0.06;0.34;0.25;0.22;0.05;0.14
160.04;0.05;0.33;0.26;0.22;0.04;0.14
160.08;0.04;0.30;0.26;0.22;0.04;0.14
160.12;0.03;0.28;0.26;0.22;0.03;0.14
160.16;0.02;0.27;0.26;0.22;0.03;0.14
160.20;0.02;0.27;0.26;0.22;0.02;0.14
160.24;0.01;0.27;0.26;0.22;0.02;0.14
160.28;0.01;0.26;0.26;0.22;0.02;0.13
160.32;0.00;0.26;0.27;0.22;0.02;0.13
160.36;0.00;0.26;0.27;0.22;0.02;0.13
160.40;-0.01;0.26;0.27;0.22;0.02;0.13
160.44;-0.01;0.26;0.27;0.22;0.02;0.12
160.48;-0.02;0.26;0.27;0.22;0.02;0.12
160.52;-0.02;0.26;0.27;0.22;0.02;0.12
160.56;-0.03;0.26;0.27;0.22;0.02;0.12
160.60;-0.04;0.26;0.27;0.22;0.02;0.12
160.64;-0.04;0.26;0.27;0.22;0.02;0.12
160.68;-0.05;0.26;0.27;0.22;0.02;0.12
160.72;-0.05;0.26;0.27;0.22;0.02;0.12
160.76;-0.05;0.26;0.27;0.22;0.02;0.12
160.80;-0.05;0.26;0.27;0.22;0.02;0.12
160.84;-0.05;0.26;0.27;0.22;0.02;0.12
160.88;-0.06;0.26;0.27;0.22;0.02;0.12
160.92;-0.06;0.26;0.24;0.22;0.02;0.12
160.96;-0.06;0.26;0.15;0.22;0.02;0.12
161.00;-0.06;0.26;0.08;0.22;0.02;0.12
161.04;-0.06;0.26;0.04;0.22;0.02;0.12
161.08;-0.06;0.26;0.00;0.22;0.02;0.12
161.12;-0.06;0.26;-0.03;0.21;0.02;0.12
161.16;-0.06;0.26;-0.08;0.21;0.02;0.12
161.20;-0.06;0.26;-0.11;0.21;0.02;0.12
161.24;-0.06;0.26;-0.16;0.21;0.02;0.12
161.28;-0.06;0.26;-0.20;0.21;0.01;0.12
161.32;-0.06;0.25;-0.21;0.21;0.01;0.12
161.36;-0.06;0.25;-0.23;0.21;0.00;0.12
161.40;-0.06;0.25;-0.23;0.21;0.00;0.12
161.44;-0.06;0.25;-0.25;0.21;-0.01;0.12
161.48;-0.06;0.25;-0.25;0.21;-0.01;0.12
161.52;-0.06;0.25;-0.27;0.21;-0.02;0.12
161.56;-0.06;0.25;-0.28;0.21;-0.03;0.12
161.60;-0.06;0.25;-0.28;0.21;-0.03;0.12
161.64;-0.06;0.25;-0.29;0.21;-0.03;0.12
161.68;-0.06;0.24;-0.30;0.21;-0.04;0.12
161.72;-0.07;0.24;-0.31;0.21;-0.04;0.12
161.76;-0.07;0.24;-0.31;0.21;-0.04;0.12
161.80;-0.07;0.24;-0.31;0.21;-0.04;0.12
161.84;-0.08;0.24;-0.31;0.21;-0.04;0.12
161.88;-0.08;0.24;-0.31;0.21;-0.04;0.12
161.92;-0.08;0.24;-0.31;0.21;-0.04;0.12
161.96;-0.08;0.24;-0.31;0.21;-0.04;0.12
162.00;-0.08;0.24;-0.31;0.21;-0.04;0.12
162.04;-0.08;0.24;-0.31;0.21;-0.04;0.12
162.08;-0.09;0.24;-0.31;0.21;-0.04;0.12
162.12;-0.09;0.24;-0.31;0.21;-0.04;0.12
162.16;-0.09;0.24;-0.31;0.21;-0.04;0.12
162.20;-0.09;0.24;-0.31;0.21;-0.04;0.12
162.24;-0.10;0.24;-0.31;0.22;-0.05;0.12
162.28;-0.10;0.24;-0.31;0.22;-0.05;0.12
162.32;-0.10;0.24;-0.31;0.22;-0.05;0.12
162.36;-0.10;0.24;-0.31;0.22;-0.05;0.12
162.40;-0.10;0.24;-0.31;0.22;-0.05;0.12
162.44;-0.10;0.24;-0.32;0.22;-0.05;0.12
162.48;-0.10;0.24;-0.32;0.22;-0.05;0.12
162.52;-0.10;0.24;-0.32;0.22;-0.05;0.12
162.56;-0.10;0.24;-0.32;0.22;-0.05;0.12
162.60;-0.10;0.24;-0.32;0.22;-0.05;0.12
162.64;-0.10;0.24;-0.32;0.22;-0.05;0.12
162.68;-0.11;0.24;-0.33;0.22;-0.05;0.12
162.72;-0.11;0.24;-0.33;0.22;-0.05;0.12
162.76;-0.11;0.24;-0.33;0.22;-0.05;0.12
162.80;-0.11;0.24;-0.34;0.22;-0.05;0.12
162.84;-0.11;0.23;-0.35;0.22;-0.05;0.12
162.88;-0.11;0.23;-0.35;0.22;-0.06;0.12
162.92;-0.11;0.23;-0.36;0.22;-0.07;0.12
162.96;-0.11;0.23;-0.36;0.22;-0.07;0.12
163.00;-0.11;0.23;-0.36;0.22;-0.08;0.12
163.04;-0.11;0.23;-0.37;0.22;-0.09;0.12
163.08;-0.12;0.23;-0.37;0.22;-0.10;0.12
163.12;-0.12;0.23;-0.37;0.22;-0.10;0.12
163.16;-0.13;0.23;-0.37;0.22;-0.10;0.12
163.20;-0.13;0.23;-0.38;0.22;-0.10;0.12
163.24;-0.13;0.23;-0.38;0.22;-0.10;0.12
163.28;-0.14;0.23;-0.39;0.22;-0.10;0.12
163.32;-0.15;0.23;-0.39;0.22;-0.10;0.12
163.36;-0.15;0.23;-0.39;0.22;-0.10;0.12
163.40;-0.16;0.23;-0.39;0.22;-0.10;0.12
163.44;-0.16;0.23;-0.39;0.22;-0.10;0.12
163.48;-0.16;0.23;-0.39;0.22;-0.10;0.12
163.52;-0.17;0.23;-0.39;0.22;-0.10;0.12
163.56;-0.17;0.23;-0.39;0.22;-0.10;0.12
163.60;-0.17;0.23;-0.39;0.22;-0.10;0.12
163.64;-0.17;0.23;-0.39;0.22;-0.09;0.12
163.68;-0.18;0.23;-0.39;0.22;-0.09;0.12
163.72;-0.18;0.23;-0.39;0.22;-0.09;0.12
163.76;-0.18;0.23;-0.39;0.22;-0.08;0.12
163.80;-0.18;0.23;-0.39;0.22;-0.08;0.12
163.84;-0.18;0.23;-0.39;0.22;-0.08;0.12
163.88;-0.18;0.23;-0.39;0.22;-0.07;0.12
163.92;-0.18;0.23;-0.39;0.22;-0.07;0.12
163.96;-0.18;0.23;-0.39;0.22;-0.07;0.12
164.00;-0.18;0.23;-0.39;0.22;-0.07;0.12
164.04;-0.18;0.23;-0.39;0.22;-0.07;0.12
164.08;-0.19;0.23;-0.39;0.22;-0.07;0.12
164.12;-0.19;0.23;-0.39;0.22;-0.07;0.12
164.16;-0.19;0.23;-0.39;0.22;-0.07;0.13
164.20;-0.19;0.23;-0.40;0.22;-0.07;0.13
164.24;-0.19;0.23;-0.41;0.22;-0.07;0.13
164.28;-0.19;0.23;-0.41;0.22;-0.07;0.13
164.32;-0.19;0.23;-0.42;0.22;-0.07;0.13
164.36;-0.19;0.23;-0.42;0.22;-0.07;0.13
164.40;-0.19;0.23;-0.42;0.22;-0.07;0.13
164.44;-0.19;0.23;-0.42;0.22;-0.07;0.13
164.48;-0.19;0.23;-0.42;0.22;-0.07;0.13
164.52;-0.19;0.23;-0.42;0.22;-0.07;0.13
164.56;-0.19;0.23;-0.42;0.22;-0.08;0.13
164.60;-0.19;0.23;-0.42;0.22;-0.08;0.13
164.64;-0.19;0.23;-0.42;0.22;-0.08;0.13
164.68;-0.19;0.23;-0.42;0.22;-0.08;0.13
164.72;-0.19;0.23;-0.42;0.22;-0.08;0.13
164.76;-0.19;0.23;-0.42;0.22;-0.09;0.13
164.80;-0.19;0.23;-0.43;0.22;-0.10;0.13
164.84;-0.19;0.23;-0.43;0.22;-0.11;0.13
164.88;-0.19;0.23;-0.44;0.22;-0.11;0.13
164.92;-0.19;0.23;-0.44;0.22;-0.11;0.13
164.96;-0.19;0.23;-0.44;0.22;-0.12;0.13
165.00;-0.19;0.23;-0.44;0.22;-0.12;0.13
165.04;-0.19;0.23;-0.44;0.22;-0.12;0.13
165.08;-0.20;0.23;-0.44;0.22;-0.12;0.13
165.12;-0.20;0.23;-0.44;0.22;-0.12;0.13
165.16;-0.20;0.23;-0.44;0.22;-0.12;0.12
165.20;-0.20;0.23;-0.44;0.22;-0.12;0.12
165.24;-0.20;0.23;-0.44;0.22;-0.12;0.12
165.28;-0.20;0.23;-0.44;0.22;-0.12;0.12
165.32;-0.20;0.23;-0.44;0.22;-0.12;0.12
165.36;-0.20;0.23;-0.44;0.22;-0.12;0.12
165.40;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.44;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.48;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.52;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.56;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.60;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.64;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.68;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.72;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.76;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.80;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.84;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.88;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.92;-0.20;0.24;-0.44;0.22;-0.12;0.12
165.96;-0.20;0.24;-0.44;0.22;-0.12;0.12
166.00;-0.20;0.24;-0.44;0.22;-0.12;0.12
166.04;-0.20;0.24;-0.44;0.22;-0.12;0.12
166.08;-0.20;0.24;-0.44;0.22;-0.12;0.12
166.12;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.16;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.20;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.24;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.28;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.32;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.36;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.40;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.44;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.48;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.52;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.56;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.60;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.64;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.68;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.72;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.76;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.80;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.84;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.88;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.92;-0.21;0.24;-0.44;0.22;-0.12;0.12
166.96;-0.21;0.24;-0.44;0.22;-0.12;0.12
167.00;-0.21;0.25;-0.43;0.22;-0.12;0.12
167.04;-0.21;0.25;-0.43;0.22;-0.12;0.12
167.08;-0.21;0.25;-0.43;0.22;-0.11;0.12
167.12;-0.21;0.25;-0.43;0.22;-0.10;0.12
167.16;-0.21;0.25;-0.43;0.22;-0.09;0.12
167.20;-0.21;0.25;-0.43;0.22;-0.09;0.12
167.24;-0.21;0.25;-0.43;0.22;-0.09;0.12
167.28;-0.21;0.25;-0.43;0.22;-0.09;0.12
167.32;-0.21;0.25;-0.42;0.22;-0.09;0.12
167.36;-0.21;0.25;-0.42;0.22;-0.09;0.12
167.40;-0.21;0.25;-0.42;0.22;-0.09;0.12
167.44;-0.21;0.25;-0.41;0.23;-0.09;0.12
167.48;-0.21;0.25;-0.41;0.23;-0.08;0.12
167.52;-0.21;0.25;-0.41;0.23;-0.07;0.12
167.56;-0.21;0.25;-0.41;0.23;-0.06;0.12
167.60;-0.21;0.25;-0.41;0.22;-0.06;0.12
167.64;-0.21;0.25;-0.41;0.22;-0.06;0.12
167.68;-0.21;0.25;-0.41;0.21;-0.06;0.12
167.72;-0.21;0.25;-0.41;0.20;-0.06;0.12
167.76;-0.21;0.25;-0.41;0.20;-0.06;0.12
167.80;-0.21;0.25;-0.40;0.18;-0.06;0.12
167.84;-0.22;0.25;-0.40;0.14;-0.06;0.12
167.88;-0.22;0.25;-0.40;0.10;-0.06;0.12
167.92;-0.22;0.25;-0.40;0.07;-0.06;0.12
167.96;-0.22;0.25;-0.39;0.04;-0.06;0.12
168.00;-0.22;0.25;-0.39;0.04;-0.06;0.12
168.04;-0.22;0.25;-0.39;0.03;-0.06;0.12
168.08;-0.22;0.25;-0.39;0.02;-0.06;0.12
168.12;-0.22;0.25;-0.38;0.01;-0.06;0.12
168.16;-0.22;0.25;-0.38;-0.01;-0.06;0.12
168.20;-0.22;0.25;-0.38;-0.03;-0.06;0.12
168.24;-0.22;0.25;-0.38;-0.04;-0.06;0.12
168.28;-0.22;0.25;-0.38;-0.04;-0.06;0.12
168.32;-0.22;0.25;-0.36;-0.06;-0.06;0.12
168.36;-0.22;0.25;-0.33;-0.07;-0.06;0.12
168.40;-0.22;0.25;-0.27;-0.07;-0.06;0.12
168.44;-0.21;0.25;-0.20;-0.08;-0.05;0.12
168.48;-0.21;0.25;-0.15;-0.08;-0.05;0.12
168.52;-0.21;0.25;-0.14;-0.08;-0.04;0.12
168.56;-0.21;0.25;-0.14;-0.08;-0.03;0.12
168.60;-0.20;0.25;-0.14;-0.08;-0.03;0.12
168.64;-0.17;0.25;-0.13;-0.08;-0.03;0.12
168.68;-0.15;0.25;-0.13;-0.08;-0.03;0.12
168.72;-0.14;0.25;-0.12;-0.08;-0.03;0.12
168.76;-0.13;0.25;-0.11;-0.08;-0.03;0.12
168.80;-0.11;0.25;-0.11;-0.07;-0.03;0.12
168.84;-0.08;0.25;-0.10;-0.05;-0.03;0.12
168.88;-0.06;0.25;-0.10;-0.04;-0.03;0.12
168.92;-0.04;0.25;-0.09;-0.03;-0.03;0.12
168.96;-0.02;0.25;-0.08;-0.03;-0.03;0.12
169.00;-0.01;0.25;-0.07;-0.02;-0.03;0.12
169.04;0.00;0.25;-0.07;-0.01;-0.03;0.12
169.08;0.01;0.25;-0.06;0.01;-0.03;0.12
169.12;0.02;0.25;-0.04;0.01;-0.03;0.12
169.16;0.03;0.25;-0.03;0.01;-0.03;0.12
169.20;0.04;0.25;-0.03;0.01;-0.03;0.12
169.24;0.04;0.26;-0.02;0.01;-0.03;0.12
169.28;0.05;0.26;-0.01;0.01;-0.03;0.12
169.32;0.06;0.26;-0.00;0.01;-0.03;0.12
169.36;0.06;0.26;0.00;0.01;-0.03;0.12
169.40;0.07;0.26;0.01;0.01;-0.03;0.13
169.44;0.07;0.26;0.02;0.01;-0.03;0.13
169.48;0.08;0.26;0.03;0.01;-0.03;0.13
169.52;0.08;0.26;0.04;0.01;-0.03;0.13
169.56;0.09;0.26;0.05;0.01;-0.03;0.13
169.60;0.09;0.26;0.05;0.01;-0.03;0.13
169.64;0.09;0.26;0.06;0.01;-0.03;0.12
169.68;0.09;0.26;0.07;0.02;-0.03;0.12
169.72;0.09;0.26;0.08;0.02;-0.03;0.12
169.76;0.09;0.26;0.08;0.02;-0.03;0.12
169.80;0.09;0.26;0.09;0.02;-0.03;0.12
169.84;0.09;0.26;0.10;0.02;-0.03;0.12
169.88;0.09;0.26;0.10;0.02;-0.03;0.12
169.92;0.09;0.26;0.11;0.02;-0.03;0.11
169.96;0.10;0.26;0.11;0.02;-0.03;0.11
170.00;0.11;0.26;0.12;0.02;-0.03;0.11
170.04;0.12;0.26;0.12;0.02;-0.03;0.11
170.08;0.13;0.26;0.13;0.02;-0.03;0.11
170.12;0.13;0.26;0.13;0.02;-0.03;0.11
170.16;0.14;0.26;0.13;0.02;-0.03;0.11
170.20;0.14;0.26;0.14;0.02;-0.03;0.11
170.24;0.14;0.26;0.14;0.02;-0.03;0.11
170.28;0.15;0.26;0.14;0.02;-0.03;0.11
170.32;0.15;0.26;0.14;0.02;-0.03;0.11
170.36;0.15;0.26;0.14;0.02;-0.03;0.11
170.40;0.15;0.26;0.14;0.02;-0.03;0.11
170.44;0.15;0.26;0.15;0.02;-0.03;0.11
170.48;0.15;0.26;0.15;0.02;-0.03;0.11
170.52;0.15;0.26;0.15;0.02;-0.03;0.11
170.56;0.15;0.26;0.15;0.02;-0.03;0.11
170.60;0.14;0.26;0.15;0.02;-0.03;0.11
170.64;0.14;0.26;0.15;0.02;-0.03;0.11
170.68;0.14;0.26;0.15;0.02;-0.03;0.11
170.72;0.13;0.26;0.15;0.02;-0.03;0.11
170.76;0.12;0.26;0.16;0.02;-0.03;0.11
170.80;0.12;0.26;0.16;0.02;-0.03;0.11
170.84;0.11;0.26;0.16;0.02;-0.02;0.11
170.88;0.10;0.26;0.16;0.02;-0.02;0.11
170.92;0.09;0.26;0.16;0.02;-0.02;0.11
170.96;0.08;0.26;0.16;0.02;-0.01;0.11
171.00;0.08;0.26;0.17;0.02;0.00;0.11
171.04;0.08;0.26;0.17;0.02;0.01;0.11
171.08;0.08;0.26;0.17;0.02;0.01;0.11
171.12;0.07;0.26;0.17;0.02;0.01;0.11
171.16;0.07;0.27;0.17;0.02;0.01;0.11
171.20;0.07;0.27;0.17;0.02;0.01;0.11
171.24;0.07;0.27;0.17;0.02;0.02;0.11
171.28;0.07;0.27;0.17;0.02;0.02;0.11
171.32;0.07;0.28;0.17;0.02;0.02;0.11
171.36;0.07;0.28;0.18;0.02;0.02;0.11
171.40;0.07;0.28;0.18;0.02;0.02;0.11
171.44;0.07;0.28;0.18;0.02;0.02;0.11
171.48;0.07;0.28;0.18;0.02;0.02;0.11
171.52;0.07;0.28;0.18;0.02;0.02;0.11
171.56;0.07;0.28;0.19;0.02;0.02;0.11
171.60;0.07;0.28;0.19;0.02;0.02;0.11
171.64;0.07;0.28;0.19;0.02;0.02;0.11
171.68;0.07;0.28;0.20;0.02;0.02;0.11
171.72;0.07;0.28;0.20;0.02;0.02;0.11
171.76;0.07;0.28;0.21;0.02;0.02;0.11
171.80;0.07;0.28;0.21;0.02;0.02;0.11
171.84;0.07;0.28;0.21;0.02;0.02;0.11
171.88;0.07;0.28;0.21;0.02;0.02;0.11
171.92;0.07;0.28;0.21;0.02;0.02;0.11
171.96;0.07;0.28;0.21;0.03;0.02;0.11
172.00;0.07;0.28;0.22;0.03;0.02;0.11
172.04;0.08;0.28;0.22;0.03;0.02;0.11
172.08;0.08;0.28;0.22;0.03;0.02;0.11
172.12;0.08;0.28;0.23;0.03;0.03;0.11
172.16;0.08;0.28;0.23;0.03;0.03;0.11
172.20;0.08;0.28;0.23;0.03;0.03;0.11
172.24;0.08;0.28;0.23;0.03;0.04;0.11
172.28;0.07;0.28;0.23;0.03;0.05;0.11
172.32;0.05;0.28;0.23;0.03;0.05;0.11
172.36;0.03;0.28;0.23;0.03;0.05;0.11
172.40;0.02;0.28;0.23;0.03;0.05;0.11
172.44;0.01;0.28;0.23;0.03;0.05;0.11
172.48;-0.00;0.28;0.24;0.04;0.06;0.11
172.52;-0.02;0.28;0.24;0.04;0.06;0.11
172.56;-0.03;0.28;0.24;0.04;0.07;0.11
172.60;-0.04;0.28;0.24;0.04;0.07;0.11
172.64;-0.05;0.28;0.24;0.04;0.07;0.11
172.68;-0.05;0.28;0.24;0.05;0.07;0.11
172.72;-0.07;0.28;0.24;0.05;0.07;0.11
172.76;-0.07;0.28;0.24;0.05;0.07;0.11
172.80;-0.08;0.28;0.24;0.05;0.07;0.11
172.84;-0.08;0.28;0.24;0.05;0.07;0.11
172.88;-0.09;0.28;0.24;0.05;0.07;0.11
172.92;-0.10;0.28;0.24;0.05;0.07;0.11
172.96;-0.11;0.28;0.24;0.05;0.07;0.11
173.00;-0.12;0.28;0.24;0.05;0.07;0.11
173.04;-0.13;0.28;0.24;0.05;0.07;0.11
173.08;-0.14;0.28;0.24;0.05;0.07;0.11
173.12;-0.15;0.28;0.24;0.05;0.07;0.11
173.16;-0.16;0.28;0.24;0.06;0.07;0.11
173.20;-0.16;0.28;0.23;0.06;0.07;0.11
173.24;-0.15;0.28;0.21;0.06;0.07;0.11
173.28;-0.15;0.29;0.21;0.06;0.07;0.11
173.32;-0.15;0.30;0.20;0.06;0.07;0.11
173.36;-0.14;0.31;0.20;0.06;0.07;0.11
173.40;-0.13;0.33;0.20;0.06;0.07;0.11
173.44;-0.11;0.34;0.20;0.06;0.07;0.11
173.48;-0.09;0.34;0.20;0.06;0.07;0.11
173.52;-0.08;0.36;0.20;0.07;0.07;0.11
173.56;-0.08;0.36;0.20;0.07;0.07;0.11
173.60;-0.07;0.37;0.21;0.07;0.07;0.11
173.64;-0.07;0.37;0.21;0.07;0.07;0.11
173.68;-0.07;0.38;0.21;0.07;0.08;0.11
173.72;-0.07;0.38;0.22;0.07;0.08;0.11
173.76;-0.07;0.38;0.23;0.07;0.09;0.11
173.80;-0.08;0.39;0.23;0.07;0.09;0.11
173.84;-0.08;0.39;0.23;0.07;0.09;0.11
173.88;-0.08;0.39;0.23;0.07;0.10;0.11
173.92;-0.08;0.39;0.24;0.07;0.10;0.11
173.96;-0.08;0.39;0.24;0.07;0.10;0.11
174.00;-0.08;0.39;0.24;0.07;0.10;0.11
174.04;-0.08;0.39;0.24;0.07;0.11;0.11
174.08;-0.08;0.39;0.24;0.07;0.12;0.12
174.12;-0.09;0.39;0.24;0.08;0.12;0.12
174.16;-0.09;0.39;0.24;0.08;0.13;0.12
174.20;-0.09;0.39;0.24;0.08;0.13;0.12
174.24;-0.10;0.39;0.24;0.08;0.13;0.12
174.28;-0.11;0.39;0.24;0.08;0.13;0.12
174.32;-0.12;0.39;0.24;0.08;0.13;0.12
174.36;-0.13;0.39;0.23;0.08;0.13;0.12
174.40;-0.14;0.39;0.23;0.08;0.13;0.12
174.44;-0.14;0.39;0.23;0.08;0.13;0.12
174.48;-0.15;0.40;0.23;0.09;0.13;0.12
174.52;-0.16;0.40;0.23;0.09;0.13;0.12
174.56;-0.17;0.40;0.21;0.09;0.13;0.12
174.60;-0.17;0.40;0.19;0.09;0.13;0.12
174.64;-0.18;0.40;0.18;0.09;0.13;0.12
174.68;-0.19;0.40;0.18;0.09;0.14;0.12
174.72;-0.20;0.40;0.17;0.09;0.14;0.12
174.76;-0.21;0.40;0.17;0.09;0.14;0.12
174.80;-0.22;0.40;0.17;0.09;0.14;0.12
174.84;-0.22;0.40;0.17;0.09;0.14;0.12
174.88;-0.22;0.39;0.16;0.09;0.14;0.12
174.92;-0.23;0.37;0.16;0.09;0.14;0.12
174.96;-0.23;0.35;0.15;0.10;0.14;0.12
175.00;-0.24;0.34;0.13;0.10;0.14;0.12
175.04;-0.24;0.32;0.11;0.11;0.14;0.12
175.08;-0.24;0.32;0.10;0.11;0.14;0.12
175.12;-0.25;0.32;0.10;0.11;0.14;0.12
175.16;-0.25;0.31;0.10;0.11;0.14;0.12
175.20;-0.25;0.31;0.10;0.11;0.14;0.12
175.24;-0.25;0.30;0.10;0.11;0.14;0.12
175.28;-0.25;0.29;0.09;0.11;0.14;0.12
175.32;-0.25;0.28;0.09;0.11;0.14;0.12
175.36;-0.25;0.27;0.08;0.11;0.14;0.12
175.40;-0.25;0.27;0.08;0.11;0.14;0.12
175.44;-0.25;0.27;0.07;0.11;0.14;0.12
175.48;-0.25;0.27;0.06;0.11;0.14;0.12
175.52;-0.25;0.27;0.06;0.11;0.13;0.12
175.56;-0.25;0.27;0.06;0.11;0.13;0.12
175.60;-0.25;0.26;0.06;0.11;0.13;0.12
175.64;-0.25;0.26;0.05;0.11;0.12;0.12
175.68;-0.25;0.26;0.05;0.11;0.12;0.12
175.72;-0.25;0.26;0.05;0.11;0.12;0.12
175.76;-0.25;0.26;0.05;0.11;0.11;0.12
175.80;-0.25;0.25;0.04;0.11;0.10;0.12
175.84;-0.25;0.24;0.04;0.11;0.10;0.12
175.88;-0.25;0.23;0.04;0.11;0.09;0.12
175.92;-0.25;0.22;0.04;0.11;0.09;0.12
175.96;-0.25;0.22;0.04;0.11;0.09;0.12
176.00;-0.25;0.21;0.04;0.11;0.09;0.12
176.04;-0.25;0.20;0.04;0.11;0.09;0.12
176.08;-0.25;0.20;0.03;0.11;0.09;0.12
176.12;-0.25;0.20;0.03;0.11;0.09;0.12
176.16;-0.25;0.20;0.03;0.11;0.09;0.12
176.20;-0.25;0.20;0.03;0.11;0.09;0.12
176.24;-0.25;0.20;0.02;0.11;0.10;0.12
176.28;-0.25;0.20;0.02;0.11;0.10;0.12
176.32;-0.25;0.20;0.01;0.11;0.11;0.12
176.36;-0.25;0.20;0.01;0.11;0.12;0.12
176.40;-0.25;0.20;-0.01;0.11;0.12;0.12
176.44;-0.25;0.20;-0.03;0.11;0.12;0.12
176.48;-0.25;0.20;-0.05;0.11;0.12;0.12
176.52;-0.25;0.20;-0.07;0.11;0.12;0.12
176.56;-0.25;0.20;-0.07;0.11;0.13;0.12
176.60;-0.25;0.20;-0.07;0.11;0.13;0.12
176.64;-0.25;0.20;-0.08;0.11;0.13;0.12
176.68;-0.25;0.20;-0.11;0.11;0.13;0.12
176.72;-0.25;0.20;-0.16;0.11;0.13;0.12
176.76;-0.25;0.20;-0.18;0.11;0.13;0.12
176.80;-0.25;0.20;-0.19;0.11;0.13;0.12
176.84;-0.25;0.20;-0.20;0.11;0.13;0.12
176.88;-0.25;0.20;-0.20;0.11;0.13;0.12
176.92;-0.25;0.20;-0.21;0.11;0.13;0.12
176.96;-0.25;0.20;-0.21;0.11;0.13;0.12
177.00;-0.25;0.20;-0.22;0.11;0.13;0.12
177.04;-0.25;0.20;-0.22;0.11;0.13;0.12
177.08;-0.25;0.20;-0.22;0.11;0.13;0.12
177.12;-0.25;0.20;-0.22;0.11;0.13;0.12
177.16;-0.25;0.20;-0.23;0.11;0.13;0.12
177.20;-0.25;0.20;-0.23;0.11;0.13;0.12
177.24;-0.25;0.20;-0.24;0.12;0.13;0.12
177.28;-0.25;0.20;-0.24;0.12;0.13;0.12
177.32;-0.27;0.20;-0.24;0.13;0.13;0.12
177.36;-0.28;0.20;-0.24;0.13;0.13;0.12
177.40;-0.29;0.20;-0.24;0.13;0.13;0.12
177.44;-0.31;0.20;-0.24;0.13;0.13;0.12
177.48;-0.33;0.20;-0.24;0.13;0.13;0.12
177.52;-0.36;0.20;-0.24;0.13;0.13;0.12
177.56;-0.39;0.20;-0.24;0.13;0.13;0.12
177.60;-0.41;0.20;-0.24;0.13;0.13;0.12
177.64;-0.45;0.20;-0.24;0.13;0.13;0.12
177.68;-0.48;0.20;-0.24;0.13;0.13;0.12
177.72;-0.52;0.20;-0.24;0.13;0.13;0.12
177.76;-0.54;0.20;-0.24;0.13;0.13;0.12
177.80;-0.56;0.20;-0.24;0.13;0.13;0.12
177.84;-0.58;0.20;-0.24;0.13;0.13;0.12
177.88;-0.62;0.20;-0.24;0.13;0.13;0.12
177.92;-0.67;0.20;-0.24;0.13;0.13;0.12
177.96;-0.70;0.20;-0.24;0.13;0.13;0.12
178.00;-0.73;0.20;-0.24;0.13;0.13;0.12
178.04;-0.76;0.20;-0.24;0.13;0.13;0.12
178.08;-0.77;0.20;-0.24;0.13;0.13;0.12
178.12;-0.78;0.20;-0.24;0.13;0.13;0.12
