time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
143.96;0.53;0.38;0.37;0.22;0.20;0.15
144.00;0.53;0.38;0.38;0.22;0.20;0.15
144.04;0.53;0.38;0.38;0.22;0.20;0.15
144.08;0.53;0.38;0.38;0.22;0.20;0.15
144.12;0.53;0.38;0.38;0.22;0.20;0.15
144.16;0.53;0.38;0.39;0.22;0.20;0.15
144.20;0.53;0.38;0.39;0.22;0.20;0.15
144.24;0.53;0.38;0.39;0.22;0.20;0.15
144.28;0.53;0.38;0.39;0.22;0.20;0.15
144.32;0.53;0.38;0.39;0.22;0.20;0.15
144.36;0.53;0.38;0.40;0.22;0.20;0.15
144.40;0.53;0.38;0.40;0.23;0.20;0.15
144.44;0.53;0.38;0.41;0.23;0.20;0.15
144.48;0.53;0.38;0.41;0.24;0.20;0.15
144.52;0.53;0.38;0.41;0.24;0.20;0.15
144.56;0.53;0.38;0.41;0.24;0.20;0.15
144.60;0.53;0.38;0.42;0.25;0.20;0.15
144.64;0.53;0.38;0.42;0.26;0.20;0.15
144.68;0.53;0.38;0.42;0.26;0.20;0.15
144.72;0.53;0.38;0.42;0.27;0.20;0.15
144.76;0.53;0.38;0.42;0.27;0.20;0.15
144.80;0.53;0.38;0.42;0.27;0.20;0.15
144.84;0.53;0.38;0.42;0.27;0.20;0.15
144.88;0.53;0.38;0.42;0.27;0.20;0.14
144.92;0.53;0.38;0.42;0.27;0.20;0.14
144.96;0.53;0.38;0.42;0.27;0.20;0.14
145.00;0.53;0.38;0.42;0.27;0.20;0.14
145.04;0.53;0.38;0.42;0.27;0.20;0.14
145.08;0.53;0.38;0.42;0.28;0.20;0.14
145.12;0.53;0.38;0.42;0.28;0.20;0.14
145.16;0.53;0.38;0.42;0.28;0.20;0.14
145.20;0.53;0.38;0.42;0.28;0.20;0.14
145.24;0.53;0.38;0.42;0.28;0.20;0.14
145.28;0.53;0.38;0.42;0.28;0.20;0.14
145.32;0.53;0.38;0.42;0.28;0.20;0.14
145.36;0.53;0.38;0.42;0.28;0.21;0.14
145.40;0.53;0.38;0.42;0.28;0.21;0.14
145.44;0.53;0.38;0.42;0.28;0.22;0.14
145.48;0.53;0.38;0.42;0.28;0.22;0.14
145.52;0.53;0.38;0.42;0.28;0.23;0.14
145.56;0.53;0.38;0.42;0.28;0.23;0.14
145.60;0.53;0.38;0.41;0.28;0.23;0.14
145.64;0.53;0.38;0.40;0.28;0.23;0.14
145.68;0.53;0.38;0.39;0.28;0.23;0.14
145.72;0.53;0.38;0.38;0.28;0.23;0.14
145.76;0.53;0.38;0.38;0.28;0.23;0.14
145.80;0.53;0.38;0.38;0.28;0.23;0.14
145.84;0.53;0.38;0.38;0.28;0.23;0.14
145.88;0.53;0.38;0.38;0.28;0.23;0.14
145.92;0.53;0.38;0.38;0.28;0.23;0.14
145.96;0.53;0.38;0.38;0.28;0.23;0.14
146.00;0.53;0.38;0.38;0.28;0.23;0.14
146.04;0.53;0.38;0.38;0.28;0.23;0.14
146.08;0.53;0.38;0.38;0.28;0.23;0.14
146.12;0.53;0.38;0.38;0.28;0.23;0.14
146.16;0.53;0.38;0.38;0.28;0.23;0.14
146.20;0.53;0.38;0.38;0.28;0.23;0.14
146.24;0.53;0.38;0.38;0.28;0.23;0.14
146.28;0.53;0.38;0.38;0.28;0.23;0.14
146.32;0.53;0.38;0.38;0.28;0.23;0.14
146.36;0.53;0.38;0.38;0.28;0.23;0.14
146.40;0.53;0.38;0.38;0.28;0.23;0.14
146.44;0.53;0.38;0.38;0.28;0.23;0.14
146.48;0.53;0.38;0.38;0.28;0.23;0.14
146.52;0.53;0.38;0.38;0.28;0.22;0.14
146.56;0.53;0.38;0.38;0.28;0.21;0.14
146.60;0.53;0.38;0.38;0.28;0.20;0.14
146.64;0.53;0.38;0.38;0.28;0.20;0.14
146.68;0.53;0.38;0.38;0.28;0.19;0.14
146.72;0.53;0.38;0.38;0.28;0.18;0.14
146.76;0.53;0.38;0.38;0.28;0.17;0.14
146.80;0.53;0.38;0.38;0.28;0.17;0.14
146.84;0.53;0.38;0.38;0.28;0.17;0.14
146.88;0.53;0.38;0.38;0.28;0.17;0.14
146.92;0.53;0.38;0.38;0.28;0.17;0.14
146.96;0.53;0.38;0.38;0.28;0.18;0.14
147.00;0.53;0.38;0.38;0.28;0.19;0.14
147.04;0.53;0.38;0.38;0.28;0.20;0.14
147.08;0.53;0.38;0.38;0.28;0.21;0.14
147.12;0.53;0.38;0.38;0.28;0.21;0.14
147.16;0.53;0.38;0.38;0.28;0.22;0.14
147.20;0.53;0.38;0.38;0.28;0.22;0.14
147.24;0.53;0.38;0.38;0.28;0.23;0.14
147.28;0.53;0.38;0.38;0.28;0.23;0.14
147.32;0.53;0.38;0.38;0.28;0.23;0.14
147.36;0.53;0.38;0.38;0.28;0.23;0.14
147.40;0.53;0.38;0.38;0.28;0.23;0.14
147.44;0.53;0.38;0.37;0.28;0.23;0.14
147.48;0.53;0.38;0.37;0.28;0.23;0.14
147.52;0.53;0.38;0.37;0.28;0.23;0.14
147.56;0.53;0.38;0.37;0.28;0.23;0.14
147.60;0.53;0.38;0.37;0.28;0.24;0.14
147.64;0.53;0.38;0.37;0.28;0.24;0.14
147.68;0.53;0.38;0.37;0.29;0.24;0.14
147.72;0.54;0.38;0.37;0.29;0.24;0.14
147.76;0.54;0.38;0.37;0.29;0.24;0.14
147.80;0.54;0.38;0.36;0.29;0.24;0.14
147.84;0.54;0.36;0.36;0.29;0.25;0.14
147.88;0.54;0.33;0.36;0.29;0.26;0.14
147.92;0.54;0.32;0.36;0.29;0.26;0.14
147.96;0.54;0.31;0.36;0.29;0.26;0.14
148.00;0.54;0.30;0.36;0.29;0.26;0.14
148.04;0.54;0.30;0.35;0.29;0.26;0.14
148.08;0.54;0.30;0.34;0.29;0.27;0.14
148.12;0.54;0.30;0.33;0.29;0.27;0.14
148.16;0.54;0.30;0.33;0.29;0.27;0.14
148.20;0.54;0.30;0.33;0.29;0.27;0.14
148.24;0.54;0.30;0.33;0.29;0.27;0.14
148.28;0.54;0.30;0.33;0.29;0.27;0.14
148.32;0.54;0.30;0.33;0.29;0.27;0.14
148.36;0.54;0.30;0.33;0.29;0.27;0.14
148.40;0.54;0.30;0.33;0.29;0.27;0.14
148.44;0.54;0.30;0.33;0.29;0.27;0.14
148.48;0.54;0.30;0.33;0.29;0.27;0.14
148.52;0.54;0.30;0.33;0.29;0.27;0.14
148.56;0.54;0.30;0.33;0.29;0.27;0.14
148.60;0.54;0.30;0.33;0.29;0.27;0.14
148.64;0.54;0.30;0.32;0.29;0.27;0.14
148.68;0.54;0.30;0.32;0.29;0.27;0.14
148.72;0.54;0.30;0.32;0.29;0.27;0.14
148.76;0.54;0.30;0.32;0.29;0.27;0.13
148.80;0.54;0.30;0.32;0.29;0.27;0.13
148.84;0.54;0.30;0.32;0.29;0.27;0.13
148.88;0.54;0.30;0.32;0.29;0.27;0.13
148.92;0.54;0.30;0.32;0.29;0.27;0.13
148.96;0.54;0.30;0.32;0.29;0.27;0.13
149.00;0.54;0.30;0.32;0.29;0.27;0.13
149.04;0.54;0.30;0.32;0.29;0.28;0.13
149.08;0.54;0.30;0.32;0.29;0.28;0.13
149.12;0.54;0.30;0.32;0.29;0.29;0.13
149.16;0.54;0.30;0.32;0.29;0.29;0.13
149.20;0.54;0.30;0.32;0.29;0.29;0.14
149.24;0.54;0.30;0.32;0.29;0.29;0.14
149.28;0.54;0.30;0.32;0.29;0.30;0.14
149.32;0.54;0.30;0.32;0.29;0.30;0.14
149.36;0.54;0.30;0.32;0.29;0.30;0.14
149.40;0.54;0.30;0.32;0.29;0.30;0.14
149.44;0.54;0.30;0.32;0.29;0.30;0.14
149.48;0.54;0.30;0.32;0.30;0.30;0.14
149.52;0.53;0.30;0.32;0.30;0.30;0.15
149.56;0.53;0.30;0.32;0.30;0.30;0.15
149.60;0.53;0.30;0.32;0.30;0.30;0.15
149.64;0.53;0.30;0.32;0.30;0.30;0.15
149.68;0.53;0.30;0.30;0.30;0.30;0.15
149.72;0.53;0.30;0.26;0.30;0.30;0.15
149.76;0.53;0.30;0.23;0.30;0.30;0.15
149.80;0.53;0.30;0.20;0.30;0.30;0.16
149.84;0.53;0.30;0.18;0.30;0.30;0.16
149.88;0.53;0.30;0.18;0.30;0.30;0.16
149.92;0.53;0.30;0.18;0.29;0.30;0.16
149.96;0.53;0.30;0.18;0.29;0.30;0.16
150.00;0.53;0.30;0.18;0.29;0.30;0.16
150.04;0.53;0.30;0.18;0.29;0.30;0.16
150.08;0.53;0.30;0.18;0.29;0.30;0.16
150.12;0.53;0.30;0.18;0.29;0.30;0.16
150.16;0.53;0.30;0.18;0.29;0.29;0.16
150.20;0.53;0.30;0.18;0.29;0.29;0.16
150.24;0.53;0.30;0.18;0.29;0.29;0.15
150.28;0.53;0.30;0.18;0.29;0.29;0.15
150.32;0.53;0.30;0.18;0.29;0.29;0.15
150.36;0.53;0.30;0.18;0.29;0.29;0.15
150.40;0.53;0.30;0.18;0.29;0.29;0.15
150.44;0.53;0.30;0.18;0.29;0.29;0.15
150.48;0.53;0.30;0.18;0.29;0.29;0.15
150.52;0.53;0.30;0.18;0.29;0.29;0.15
150.56;0.53;0.30;0.18;0.29;0.29;0.15
150.60;0.53;0.30;0.18;0.29;0.29;0.15
150.64;0.53;0.30;0.18;0.29;0.29;0.14
150.68;0.53;0.30;0.18;0.28;0.29;0.14
150.72;0.53;0.30;0.18;0.28;0.29;0.12
150.76;0.53;0.30;0.18;0.27;0.29;0.12
150.80;0.53;0.30;0.18;0.27;0.29;0.12
150.84;0.53;0.30;0.18;0.27;0.29;0.12
150.88;0.53;0.30;0.18;0.26;0.29;0.12
150.92;0.53;0.30;0.18;0.26;0.29;0.12
150.96;0.53;0.30;0.18;0.26;0.29;0.12
151.00;0.53;0.30;0.18;0.26;0.29;0.12
151.04;0.53;0.30;0.18;0.26;0.30;0.12
151.08;0.53;0.30;0.18;0.26;0.30;0.12
151.12;0.53;0.30;0.18;0.26;0.30;0.12
151.16;0.53;0.30;0.18;0.26;0.30;0.12
151.20;0.53;0.30;0.18;0.26;0.30;0.12
151.24;0.53;0.30;0.18;0.26;0.30;0.12
151.28;0.53;0.30;0.18;0.26;0.30;0.12
151.32;0.53;0.30;0.18;0.27;0.30;0.12
151.36;0.53;0.30;0.18;0.27;0.30;0.12
151.40;0.53;0.30;0.18;0.27;0.30;0.12
151.44;0.53;0.30;0.18;0.28;0.30;0.12
151.48;0.53;0.30;0.18;0.28;0.30;0.12
151.52;0.52;0.30;0.18;0.29;0.30;0.12
151.56;0.52;0.30;0.18;0.30;0.30;0.12
151.60;0.52;0.30;0.18;0.31;0.30;0.12
151.64;0.52;0.30;0.18;0.32;0.30;0.12
151.68;0.52;0.30;0.18;0.32;0.30;0.12
151.72;0.52;0.30;0.18;0.32;0.29;0.12
151.76;0.52;0.30;0.18;0.32;0.29;0.12
151.80;0.52;0.30;0.18;0.33;0.29;0.12
151.84;0.52;0.30;0.18;0.34;0.29;0.12
151.88;0.52;0.30;0.18;0.34;0.29;0.12
151.92;0.52;0.30;0.18;0.35;0.29;0.12
151.96;0.52;0.30;0.18;0.35;0.29;0.12
152.00;0.52;0.30;0.18;0.36;0.28;0.12
152.04;0.52;0.30;0.18;0.36;0.27;0.12
152.08;0.52;0.30;0.18;0.36;0.27;0.12
152.12;0.52;0.29;0.18;0.37;0.27;0.12
152.16;0.52;0.29;0.18;0.37;0.27;0.13
152.20;0.52;0.28;0.18;0.37;0.27;0.13
152.24;0.52;0.28;0.18;0.37;0.27;0.13
152.28;0.52;0.28;0.18;0.37;0.28;0.13
152.32;0.52;0.27;0.18;0.37;0.28;0.13
152.36;0.52;0.27;0.18;0.38;0.29;0.13
152.40;0.52;0.27;0.18;0.38;0.29;0.13
152.44;0.52;0.27;0.18;0.38;0.29;0.13
152.48;0.52;0.27;0.18;0.38;0.29;0.13
152.52;0.52;0.27;0.18;0.38;0.29;0.13
152.56;0.52;0.27;0.18;0.38;0.29;0.13
152.60;0.52;0.27;0.18;0.38;0.29;0.13
152.64;0.52;0.27;0.18;0.38;0.29;0.13
152.68;0.52;0.27;0.18;0.38;0.29;0.13
152.72;0.52;0.27;0.18;0.38;0.29;0.13
152.76;0.52;0.27;0.18;0.38;0.29;0.13
152.80;0.52;0.27;0.18;0.38;0.29;0.13
152.84;0.52;0.27;0.18;0.38;0.29;0.13
152.88;0.52;0.27;0.18;0.38;0.29;0.13
152.92;0.52;0.27;0.18;0.38;0.29;0.13
152.96;0.52;0.27;0.18;0.38;0.29;0.13
153.00;0.52;0.27;0.18;0.38;0.29;0.13
153.04;0.52;0.27;0.18;0.38;0.29;0.13
153.08;0.52;0.27;0.18;0.38;0.29;0.13
153.12;0.52;0.27;0.18;0.38;0.29;0.13
153.16;0.52;0.27;0.18;0.38;0.29;0.13
153.20;0.52;0.27;0.18;0.38;0.29;0.13
153.24;0.52;0.27;0.18;0.38;0.29;0.13
153.28;0.52;0.27;0.18;0.38;0.29;0.13
153.32;0.51;0.27;0.18;0.38;0.29;0.13
153.36;0.51;0.27;0.18;0.38;0.29;0.13
153.40;0.51;0.27;0.18;0.38;0.29;0.13
153.44;0.51;0.27;0.18;0.38;0.29;0.13
153.48;0.51;0.27;0.18;0.38;0.29;0.13
153.52;0.51;0.27;0.18;0.38;0.29;0.13
153.56;0.51;0.27;0.18;0.38;0.29;0.13
153.60;0.51;0.27;0.18;0.38;0.29;0.13
153.64;0.51;0.27;0.18;0.38;0.29;0.13
153.68;0.51;0.27;0.18;0.38;0.29;0.13
153.72;0.51;0.27;0.18;0.38;0.29;0.13
153.76;0.50;0.27;0.19;0.38;0.29;0.13
153.80;0.50;0.27;0.19;0.38;0.29;0.13
153.84;0.49;0.27;0.19;0.37;0.29;0.13
153.88;0.49;0.27;0.19;0.37;0.29;0.13
153.92;0.49;0.27;0.19;0.37;0.29;0.13
153.96;0.48;0.27;0.19;0.37;0.29;0.13
154.00;0.48;0.27;0.19;0.37;0.29;0.13
154.04;0.48;0.27;0.19;0.37;0.29;0.13
154.08;0.48;0.27;0.19;0.37;0.29;0.13
154.12;0.48;0.27;0.19;0.37;0.29;0.13
154.16;0.48;0.27;0.19;0.37;0.29;0.13
154.20;0.48;0.27;0.19;0.37;0.29;0.13
154.24;0.48;0.27;0.19;0.37;0.29;0.13
154.28;0.48;0.27;0.19;0.37;0.29;0.13
154.32;0.48;0.27;0.19;0.37;0.29;0.13
154.36;0.48;0.27;0.19;0.37;0.29;0.13
154.40;0.48;0.27;0.19;0.37;0.29;0.13
154.44;0.48;0.27;0.19;0.37;0.29;0.13
154.48;0.48;0.27;0.19;0.37;0.29;0.13
154.52;0.48;0.27;0.19;0.37;0.29;0.13
154.56;0.48;0.27;0.19;0.37;0.29;0.13
154.60;0.48;0.27;0.19;0.37;0.29;0.13
154.64;0.48;0.27;0.21;0.37;0.29;0.13
154.68;0.48;0.27;0.22;0.37;0.29;0.13
154.72;0.48;0.27;0.23;0.37;0.29;0.13
154.76;0.48;0.27;0.23;0.37;0.29;0.13
154.80;0.48;0.27;0.23;0.37;0.29;0.13
154.84;0.48;0.27;0.24;0.37;0.29;0.13
154.88;0.48;0.27;0.25;0.37;0.29;0.13
154.92;0.48;0.27;0.26;0.37;0.29;0.13
154.96;0.48;0.27;0.26;0.37;0.29;0.13
155.00;0.48;0.27;0.26;0.37;0.29;0.13
155.04;0.48;0.27;0.26;0.37;0.29;0.13
155.08;0.48;0.27;0.26;0.37;0.29;0.13
155.12;0.48;0.27;0.26;0.37;0.29;0.13
155.16;0.48;0.27;0.26;0.37;0.29;0.13
155.20;0.48;0.27;0.26;0.37;0.29;0.13
155.24;0.48;0.27;0.26;0.37;0.29;0.13
155.28;0.48;0.27;0.26;0.37;0.30;0.13
155.32;0.48;0.27;0.26;0.37;0.30;0.13
155.36;0.48;0.27;0.26;0.37;0.30;0.13
155.40;0.48;0.27;0.26;0.37;0.30;0.13
155.44;0.48;0.27;0.26;0.37;0.30;0.13
155.48;0.48;0.27;0.26;0.37;0.30;0.13
155.52;0.48;0.27;0.26;0.37;0.30;0.13
155.56;0.48;0.27;0.26;0.38;0.30;0.13
155.60;0.48;0.27;0.26;0.38;0.30;0.13
155.64;0.48;0.27;0.26;0.38;0.30;0.13
155.68;0.48;0.27;0.26;0.38;0.30;0.13
155.72;0.48;0.27;0.25;0.38;0.30;0.13
155.76;0.48;0.27;0.25;0.38;0.30;0.13
155.80;0.48;0.27;0.25;0.38;0.30;0.13
155.84;0.48;0.27;0.25;0.38;0.30;0.13
155.88;0.48;0.27;0.25;0.38;0.30;0.13
155.92;0.48;0.27;0.24;0.38;0.30;0.13
155.96;0.48;0.27;0.24;0.38;0.30;0.13
156.00;0.48;0.27;0.24;0.38;0.30;0.13
156.04;0.48;0.27;0.24;0.38;0.30;0.13
156.08;0.49;0.27;0.23;0.38;0.30;0.13
156.12;0.51;0.27;0.23;0.38;0.30;0.13
156.16;0.52;0.27;0.23;0.38;0.30;0.13
156.20;0.52;0.27;0.23;0.39;0.30;0.13
156.24;0.52;0.27;0.23;0.40;0.30;0.13
156.28;0.52;0.27;0.22;0.40;0.30;0.13
156.32;0.52;0.27;0.22;0.40;0.30;0.13
156.36;0.52;0.27;0.22;0.40;0.30;0.13
156.40;0.52;0.27;0.22;0.40;0.30;0.13
156.44;0.52;0.27;0.22;0.40;0.30;0.13
156.48;0.52;0.27;0.22;0.40;0.30;0.13
156.52;0.52;0.27;0.22;0.40;0.30;0.13
156.56;0.52;0.27;0.22;0.40;0.30;0.13
156.60;0.52;0.27;0.22;0.40;0.30;0.13
156.64;0.52;0.27;0.22;0.40;0.30;0.13
156.68;0.52;0.27;0.22;0.40;0.30;0.13
156.72;0.52;0.27;0.22;0.40;0.30;0.13
156.76;0.52;0.27;0.22;0.40;0.30;0.13
156.80;0.52;0.27;0.22;0.40;0.30;0.13
156.84;0.52;0.27;0.22;0.40;0.30;0.13
156.88;0.52;0.27;0.22;0.40;0.30;0.13
156.92;0.52;0.27;0.22;0.40;0.30;0.13
156.96;0.52;0.27;0.22;0.40;0.30;0.13
157.00;0.52;0.27;0.22;0.40;0.30;0.13
157.04;0.52;0.27;0.22;0.40;0.30;0.13
157.08;0.52;0.27;0.22;0.40;0.30;0.13
157.12;0.52;0.27;0.22;0.40;0.30;0.13
157.16;0.52;0.27;0.22;0.40;0.30;0.13
157.20;0.52;0.27;0.22;0.40;0.30;0.13
157.24;0.52;0.27;0.22;0.40;0.30;0.13
157.28;0.52;0.27;0.22;0.40;0.30;0.13
157.32;0.52;0.27;0.22;0.40;0.30;0.13
157.36;0.52;0.27;0.22;0.40;0.30;0.13
157.40;0.52;0.27;0.22;0.40;0.30;0.13
157.44;0.52;0.27;0.22;0.40;0.29;0.13
157.48;0.52;0.27;0.22;0.40;0.28;0.13
157.52;0.52;0.27;0.22;0.40;0.27;0.13
157.56;0.52;0.27;0.22;0.40;0.27;0.13
157.60;0.52;0.27;0.23;0.40;0.27;0.13
157.64;0.52;0.27;0.24;0.40;0.27;0.13
157.68;0.52;0.27;0.24;0.40;0.27;0.13
157.72;0.52;0.27;0.25;0.40;0.27;0.13
157.76;0.52;0.27;0.26;0.41;0.27;0.13
157.80;0.52;0.27;0.26;0.41;0.27;0.13
157.84;0.52;0.27;0.26;0.41;0.27;0.13
157.88;0.52;0.27;0.26;0.41;0.27;0.13
157.92;0.52;0.27;0.26;0.41;0.27;0.13
157.96;0.52;0.27;0.27;0.41;0.27;0.13
158.00;0.52;0.27;0.27;0.41;0.27;0.13
158.04;0.52;0.27;0.27;0.41;0.28;0.13
158.08;0.52;0.27;0.27;0.41;0.28;0.13
158.12;0.52;0.27;0.27;0.41;0.28;0.13
158.16;0.52;0.27;0.27;0.41;0.28;0.13
158.20;0.52;0.27;0.27;0.41;0.29;0.13
158.24;0.52;0.27;0.27;0.41;0.29;0.13
158.28;0.52;0.27;0.27;0.41;0.29;0.13
158.32;0.52;0.27;0.27;0.41;0.29;0.13
158.36;0.52;0.27;0.27;0.41;0.29;0.13
158.40;0.52;0.27;0.27;0.41;0.29;0.13
158.44;0.52;0.27;0.27;0.41;0.29;0.13
158.48;0.52;0.27;0.27;0.42;0.29;0.13
158.52;0.52;0.27;0.27;0.42;0.29;0.13
158.56;0.52;0.27;0.27;0.42;0.29;0.13
158.60;0.52;0.27;0.27;0.42;0.29;0.13
158.64;0.52;0.27;0.27;0.42;0.29;0.13
158.68;0.52;0.27;0.27;0.43;0.29;0.13
158.72;0.52;0.27;0.27;0.43;0.29;0.13
158.76;0.52;0.27;0.27;0.43;0.29;0.13
158.80;0.52;0.27;0.27;0.43;0.29;0.13
158.84;0.52;0.27;0.27;0.43;0.29;0.13
158.88;0.52;0.27;0.27;0.43;0.29;0.13
158.92;0.53;0.27;0.27;0.43;0.29;0.13
158.96;0.53;0.27;0.27;0.43;0.29;0.13
159.00;0.53;0.27;0.27;0.43;0.29;0.13
159.04;0.53;0.27;0.27;0.43;0.29;0.13
159.08;0.53;0.27;0.27;0.43;0.29;0.13
159.12;0.53;0.27;0.27;0.43;0.29;0.13
159.16;0.53;0.27;0.27;0.43;0.29;0.13
159.20;0.53;0.27;0.27;0.43;0.29;0.13
159.24;0.53;0.27;0.27;0.43;0.29;0.13
159.28;0.53;0.27;0.27;0.43;0.29;0.13
159.32;0.53;0.27;0.27;0.43;0.29;0.13
159.36;0.53;0.27;0.27;0.43;0.29;0.13
159.40;0.53;0.27;0.27;0.43;0.29;0.13
159.44;0.53;0.27;0.27;0.43;0.29;0.13
159.48;0.53;0.27;0.27;0.43;0.29;0.13
159.52;0.53;0.27;0.27;0.43;0.29;0.13
159.56;0.53;0.27;0.27;0.43;0.29;0.13
159.60;0.53;0.27;0.27;0.43;0.29;0.13
159.64;0.53;0.27;0.27;0.43;0.29;0.13
159.68;0.53;0.27;0.26;0.43;0.29;0.13
159.72;0.53;0.27;0.26;0.43;0.29;0.13
159.76;0.53;0.27;0.26;0.43;0.29;0.13
159.80;0.53;0.27;0.26;0.43;0.29;0.13
159.84;0.53;0.27;0.26;0.43;0.29;0.13
159.88;0.53;0.27;0.26;0.43;0.29;0.13
159.92;0.53;0.26;0.26;0.43;0.29;0.13
159.96;0.53;0.26;0.26;0.43;0.29;0.13
160.00;0.53;0.26;0.26;0.43;0.29;0.13
160.04;0.53;0.26;0.26;0.43;0.29;0.13
160.08;0.53;0.26;0.26;0.43;0.29;0.13
160.12;0.53;0.26;0.26;0.43;0.29;0.13
160.16;0.53;0.26;0.26;0.43;0.28;0.13
160.20;0.53;0.26;0.26;0.43;0.28;0.13
160.24;0.53;0.26;0.26;0.43;0.28;0.13
160.28;0.53;0.26;0.26;0.43;0.27;0.13
160.32;0.53;0.26;0.26;0.43;0.27;0.13
160.36;0.53;0.27;0.26;0.43;0.27;0.13
160.40;0.53;0.29;0.26;0.43;0.27;0.13
160.44;0.53;0.29;0.26;0.43;0.27;0.13
160.48;0.53;0.30;0.26;0.43;0.27;0.13
160.52;0.53;0.32;0.26;0.43;0.27;0.13
160.56;0.53;0.32;0.26;0.43;0.27;0.13
160.60;0.53;0.32;0.26;0.43;0.27;0.13
160.64;0.53;0.33;0.26;0.43;0.28;0.13
160.68;0.53;0.33;0.26;0.43;0.28;0.13
160.72;0.53;0.33;0.26;0.43;0.29;0.13
160.76;0.53;0.33;0.26;0.43;0.29;0.13
160.80;0.53;0.33;0.26;0.43;0.29;0.13
160.84;0.53;0.34;0.26;0.43;0.29;0.13
160.88;0.53;0.34;0.26;0.43;0.29;0.13
160.92;0.53;0.34;0.26;0.43;0.29;0.13
160.96;0.53;0.34;0.26;0.43;0.29;0.12
161.00;0.53;0.34;0.26;0.43;0.29;0.12
161.04;0.53;0.34;0.26;0.43;0.29;0.12
161.08;0.53;0.34;0.26;0.43;0.29;0.12
161.12;0.54;0.34;0.26;0.43;0.29;0.12
161.16;0.54;0.34;0.26;0.43;0.29;0.12
161.20;0.54;0.34;0.26;0.43;0.29;0.12
161.24;0.54;0.34;0.26;0.43;0.29;0.12
161.28;0.54;0.34;0.26;0.43;0.29;0.11
161.32;0.54;0.34;0.26;0.43;0.29;0.11
161.36;0.54;0.30;0.26;0.43;0.29;0.11
161.40;0.54;0.25;0.26;0.43;0.29;0.11
161.44;0.54;0.23;0.26;0.43;0.29;0.11
161.48;0.54;0.23;0.26;0.43;0.29;0.11
161.52;0.54;0.22;0.26;0.43;0.29;0.11
161.56;0.54;0.22;0.26;0.41;0.28;0.10
161.60;0.54;0.20;0.26;0.41;0.27;0.09
161.64;0.54;0.18;0.26;0.40;0.26;0.09
161.68;0.54;0.16;0.26;0.39;0.25;0.09
161.72;0.54;0.16;0.26;0.38;0.24;0.09
161.76;0.54;0.16;0.26;0.37;0.24;0.09
161.80;0.54;0.17;0.26;0.36;0.24;0.09
161.84;0.54;0.17;0.26;0.36;0.24;0.09
161.88;0.54;0.19;0.26;0.35;0.24;0.09
161.92;0.54;0.21;0.26;0.35;0.24;0.09
161.96;0.54;0.23;0.26;0.34;0.24;0.09
162.00;0.54;0.24;0.26;0.34;0.24;0.09
162.04;0.54;0.26;0.26;0.33;0.24;0.09
162.08;0.54;0.26;0.26;0.32;0.24;0.09
162.12;0.54;0.26;0.26;0.32;0.24;0.09
162.16;0.54;0.26;0.26;0.30;0.25;0.09
162.20;0.54;0.26;0.26;0.29;0.26;0.09
162.24;0.54;0.26;0.26;0.29;0.27;0.09
162.28;0.54;0.26;0.26;0.29;0.27;0.09
162.32;0.54;0.25;0.26;0.28;0.28;0.09
162.36;0.54;0.25;0.26;0.28;0.29;0.09
162.40;0.54;0.25;0.26;0.27;0.29;0.09
162.44;0.54;0.25;0.26;0.27;0.29;0.09
162.48;0.54;0.24;0.25;0.27;0.30;0.09
162.52;0.54;0.24;0.25;0.27;0.30;0.09
162.56;0.54;0.24;0.25;0.27;0.30;0.09
162.60;0.54;0.23;0.25;0.27;0.30;0.09
162.64;0.54;0.22;0.25;0.27;0.30;0.09
162.68;0.54;0.14;0.25;0.27;0.30;0.09
162.72;0.54;0.14;0.25;0.27;0.30;0.09
162.76;0.54;0.14;0.25;0.26;0.30;0.09
162.80;0.54;0.14;0.25;0.25;0.30;0.09
162.84;0.54;0.14;0.25;0.23;0.30;0.09
162.88;0.54;0.14;0.25;0.23;0.30;0.09
162.92;0.54;0.14;0.25;0.23;0.30;0.09
162.96;0.54;0.14;0.25;0.23;0.30;0.09
163.00;0.54;0.14;0.25;0.23;0.30;0.09
163.04;0.54;0.14;0.25;0.23;0.30;0.09
163.08;0.54;0.14;0.25;0.22;0.30;0.09
163.12;0.54;0.14;0.25;0.21;0.30;0.09
163.16;0.54;0.14;0.25;0.21;0.30;0.09
163.20;0.54;0.14;0.25;0.20;0.30;0.09
163.24;0.54;0.14;0.25;0.20;0.30;0.09
163.28;0.54;0.14;0.25;0.20;0.30;0.09
163.32;0.54;0.14;0.25;0.20;0.30;0.09
163.36;0.54;0.14;0.25;0.20;0.30;0.09
163.40;0.54;0.14;0.25;0.20;0.30;0.09
163.44;0.54;0.13;0.25;0.20;0.31;0.09
163.48;0.54;0.13;0.25;0.20;0.31;0.09
163.52;0.54;0.13;0.25;0.20;0.31;0.09
163.56;0.54;0.13;0.25;0.20;0.31;0.09
163.60;0.54;0.13;0.25;0.20;0.31;0.09
163.64;0.54;0.13;0.25;0.20;0.31;0.09
163.68;0.54;0.13;0.25;0.20;0.31;0.09
163.72;0.54;0.13;0.25;0.20;0.31;0.09
163.76;0.54;0.13;0.25;0.20;0.31;0.09
163.80;0.54;0.13;0.25;0.20;0.31;0.09
163.84;0.55;0.13;0.25;0.20;0.31;0.09
