time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
158.72;-0.57;0.03;-0.25;-0.17;0.10;0.13
158.76;-0.57;0.03;-0.25;-0.16;0.10;0.13
158.80;-0.55;0.03;-0.25;-0.16;0.10;0.13
158.84;-0.54;0.03;-0.25;-0.16;0.10;0.12
158.88;-0.53;0.04;-0.24;-0.16;0.10;0.12
158.92;-0.52;0.06;-0.23;-0.16;0.10;0.12
158.96;-0.51;0.07;-0.23;-0.15;0.10;0.12
159.00;-0.49;0.08;-0.23;-0.15;0.10;0.12
159.04;-0.48;0.09;-0.23;-0.15;0.12;0.11
159.08;-0.48;0.09;-0.23;-0.15;0.14;0.11
159.12;-0.48;0.09;-0.22;-0.15;0.15;0.11
159.16;-0.47;0.10;-0.22;-0.15;0.15;0.11
159.20;-0.41;0.10;-0.22;-0.15;0.15;0.11
159.24;-0.37;0.10;-0.21;-0.14;0.16;0.10
159.28;-0.36;0.10;-0.21;-0.14;0.17;0.10
159.32;-0.35;0.12;-0.21;-0.14;0.17;0.10
159.36;-0.35;0.12;-0.21;-0.14;0.18;0.10
159.40;-0.35;0.12;-0.20;-0.14;0.18;0.10
159.44;-0.35;0.12;-0.20;-0.14;0.19;0.10
159.48;-0.35;0.13;-0.20;-0.14;0.19;0.10
159.52;-0.35;0.13;-0.20;-0.14;0.19;0.10
159.56;-0.35;0.14;-0.20;-0.14;0.19;0.10
159.60;-0.34;0.14;-0.20;-0.14;0.19;0.10
159.64;-0.34;0.14;-0.20;-0.14;0.19;0.09
159.68;-0.32;0.14;-0.20;-0.14;0.19;0.09
159.72;-0.29;0.14;-0.20;-0.14;0.20;0.09
159.76;-0.27;0.14;-0.19;-0.14;0.20;0.09
159.80;-0.25;0.14;-0.19;-0.14;0.20;0.09
159.84;-0.23;0.14;-0.18;-0.14;0.20;0.09
159.88;-0.21;0.14;-0.18;-0.14;0.20;0.09
159.92;-0.18;0.14;-0.18;-0.14;0.20;0.09
159.96;-0.16;0.14;-0.17;-0.15;0.20;0.09
160.00;-0.15;0.14;-0.16;-0.15;0.20;0.09
160.04;-0.15;0.14;-0.15;-0.15;0.20;0.09
160.08;-0.13;0.14;-0.15;-0.15;0.20;0.09
160.12;-0.10;0.15;-0.14;-0.15;0.20;0.09
160.16;-0.07;0.15;-0.11;-0.15;0.20;0.09
160.20;-0.06;0.15;-0.09;-0.15;0.20;0.09
160.24;-0.06;0.15;-0.06;-0.15;0.20;0.09
160.28;-0.05;0.15;0.00;-0.15;0.20;0.09
160.32;-0.04;0.15;0.08;-0.15;0.20;0.09
160.36;-0.02;0.15;0.11;-0.15;0.20;0.09
160.40;0.00;0.15;0.12;-0.15;0.20;0.09
160.44;0.05;0.15;0.14;-0.15;0.20;0.09
160.48;0.11;0.16;0.15;-0.15;0.20;0.09
160.52;0.14;0.16;0.16;-0.16;0.20;0.09
160.56;0.16;0.16;0.17;-0.18;0.20;0.09
160.60;0.17;0.16;0.18;-0.18;0.20;0.09
160.64;0.18;0.16;0.18;-0.18;0.20;0.09
160.68;0.20;0.16;0.18;-0.18;0.20;0.09
160.72;0.21;0.16;0.19;-0.18;0.20;0.09
160.76;0.22;0.16;0.20;-0.18;0.20;0.09
160.80;0.24;0.16;0.21;-0.18;0.20;0.09
160.84;0.27;0.16;0.21;-0.18;0.20;0.09
160.88;0.27;0.17;0.23;-0.18;0.20;0.09
160.92;0.27;0.17;0.23;-0.18;0.20;0.09
160.96;0.27;0.17;0.25;-0.18;0.20;0.09
161.00;0.27;0.17;0.26;-0.18;0.20;0.09
161.04;0.28;0.17;0.27;-0.18;0.20;0.09
161.08;0.30;0.17;0.28;-0.18;0.20;0.09
161.12;0.31;0.17;0.29;-0.18;0.20;0.09
161.16;0.31;0.17;0.29;-0.18;0.21;0.09
161.20;0.31;0.17;0.29;-0.18;0.21;0.09
161.24;0.31;0.17;0.29;-0.18;0.22;0.09
161.28;0.31;0.17;0.29;-0.18;0.23;0.09
161.32;0.31;0.17;0.30;-0.18;0.23;0.09
161.36;0.32;0.17;0.30;-0.18;0.23;0.09
161.40;0.32;0.17;0.30;-0.18;0.23;0.09
161.44;0.34;0.17;0.30;-0.18;0.23;0.09
161.48;0.34;0.17;0.30;-0.19;0.23;0.09
161.52;0.34;0.17;0.30;-0.19;0.23;0.09
161.56;0.34;0.17;0.30;-0.19;0.24;0.09
161.60;0.34;0.17;0.30;-0.19;0.26;0.09
161.64;0.34;0.17;0.30;-0.19;0.26;0.09
161.68;0.34;0.17;0.30;-0.19;0.26;0.09
161.72;0.34;0.17;0.30;-0.19;0.26;0.09
161.76;0.34;0.17;0.30;-0.19;0.26;0.09
161.80;0.34;0.17;0.30;-0.19;0.26;0.09
161.84;0.34;0.17;0.30;-0.19;0.26;0.09
161.88;0.34;0.17;0.30;-0.19;0.26;0.10
161.92;0.34;0.17;0.30;-0.19;0.26;0.10
161.96;0.34;0.17;0.30;-0.19;0.26;0.10
162.00;0.34;0.17;0.30;-0.19;0.26;0.10
162.04;0.34;0.17;0.30;-0.19;0.26;0.11
162.08;0.34;0.17;0.30;-0.19;0.26;0.11
162.12;0.34;0.17;0.30;-0.18;0.26;0.11
162.16;0.34;0.17;0.30;-0.18;0.26;0.11
162.20;0.34;0.17;0.30;-0.18;0.26;0.11
162.24;0.34;0.17;0.30;-0.18;0.26;0.11
162.28;0.34;0.17;0.30;-0.18;0.26;0.11
162.32;0.34;0.17;0.30;-0.18;0.26;0.11
162.36;0.34;0.17;0.30;-0.18;0.26;0.11
162.40;0.34;0.17;0.30;-0.18;0.26;0.11
162.44;0.34;0.17;0.30;-0.18;0.26;0.11
162.48;0.34;0.17;0.30;-0.18;0.26;0.11
162.52;0.34;0.17;0.30;-0.18;0.26;0.11
162.56;0.34;0.17;0.30;-0.18;0.26;0.11
162.60;0.34;0.17;0.30;-0.18;0.26;0.11
162.64;0.34;0.17;0.30;-0.18;0.26;0.11
162.68;0.34;0.17;0.30;-0.18;0.26;0.11
162.72;0.34;0.17;0.30;-0.18;0.26;0.11
162.76;0.34;0.17;0.30;-0.18;0.26;0.11
162.80;0.34;0.17;0.30;-0.18;0.26;0.11
162.84;0.34;0.17;0.30;-0.18;0.26;0.11
162.88;0.34;0.17;0.30;-0.18;0.26;0.10
162.92;0.34;0.17;0.30;-0.18;0.26;0.10
162.96;0.34;0.17;0.30;-0.18;0.26;0.10
163.00;0.34;0.17;0.30;-0.18;0.26;0.10
163.04;0.34;0.17;0.30;-0.18;0.26;0.10
163.08;0.34;0.17;0.30;-0.18;0.26;0.10
163.12;0.34;0.17;0.30;-0.18;0.26;0.10
163.16;0.34;0.17;0.30;-0.18;0.26;0.10
163.20;0.34;0.17;0.30;-0.18;0.26;0.10
163.24;0.34;0.17;0.30;-0.18;0.26;0.10
163.28;0.34;0.17;0.30;-0.18;0.26;0.10
163.32;0.34;0.17;0.30;-0.18;0.26;0.10
163.36;0.34;0.17;0.30;-0.18;0.26;0.10
163.40;0.34;0.17;0.30;-0.18;0.26;0.10
163.44;0.34;0.17;0.30;-0.18;0.26;0.10
163.48;0.34;0.17;0.30;-0.18;0.26;0.10
163.52;0.34;0.17;0.30;-0.18;0.26;0.10
163.56;0.34;0.17;0.30;-0.18;0.26;0.10
163.60;0.34;0.17;0.30;-0.18;0.26;0.10
163.64;0.34;0.17;0.30;-0.18;0.26;0.10
163.68;0.34;0.17;0.30;-0.18;0.26;0.10
163.72;0.34;0.17;0.30;-0.18;0.26;0.10
163.76;0.34;0.17;0.30;-0.18;0.26;0.10
163.80;0.34;0.17;0.30;-0.18;0.26;0.10
163.84;0.34;0.17;0.30;-0.18;0.26;0.10
163.88;0.34;0.17;0.30;-0.18;0.26;0.10
163.92;0.34;0.17;0.30;-0.18;0.26;0.10
163.96;0.34;0.17;0.30;-0.18;0.27;0.10
164.00;0.34;0.17;0.30;-0.18;0.27;0.10
164.04;0.34;0.17;0.30;-0.18;0.27;0.10
164.08;0.34;0.17;0.30;-0.18;0.27;0.10
164.12;0.34;0.17;0.30;-0.18;0.27;0.10
164.16;0.34;0.17;0.30;-0.18;0.27;0.10
164.20;0.34;0.17;0.30;-0.18;0.27;0.10
164.24;0.34;0.17;0.30;-0.18;0.27;0.10
164.28;0.34;0.17;0.31;-0.18;0.27;0.10
164.32;0.34;0.17;0.31;-0.18;0.27;0.10
164.36;0.34;0.17;0.31;-0.18;0.27;0.10
164.40;0.34;0.17;0.31;-0.18;0.27;0.10
164.44;0.34;0.17;0.31;-0.18;0.27;0.10
164.48;0.34;0.17;0.31;-0.18;0.27;0.10
164.52;0.34;0.17;0.31;-0.18;0.27;0.10
164.56;0.34;0.17;0.31;-0.18;0.27;0.10
164.60;0.34;0.17;0.31;-0.18;0.27;0.10
164.64;0.34;0.17;0.31;-0.18;0.27;0.10
164.68;0.34;0.17;0.31;-0.18;0.27;0.09
164.72;0.34;0.17;0.31;-0.18;0.27;0.09
164.76;0.34;0.17;0.31;-0.18;0.27;0.09
164.80;0.34;0.17;0.31;-0.18;0.27;0.09
164.84;0.34;0.17;0.31;-0.18;0.27;0.09
164.88;0.34;0.17;0.31;-0.18;0.27;0.09
164.92;0.34;0.17;0.31;-0.18;0.27;0.09
164.96;0.34;0.17;0.31;-0.18;0.27;0.09
165.00;0.34;0.17;0.31;-0.18;0.27;0.09
165.04;0.34;0.17;0.31;-0.19;0.27;0.09
165.08;0.34;0.16;0.31;-0.19;0.27;0.09
165.12;0.34;0.16;0.31;-0.19;0.27;0.09
165.16;0.34;0.16;0.31;-0.19;0.27;0.09
165.20;0.34;0.16;0.31;-0.19;0.27;0.09
165.24;0.34;0.16;0.31;-0.19;0.28;0.09
165.28;0.34;0.16;0.31;-0.19;0.28;0.09
165.32;0.34;0.15;0.31;-0.19;0.29;0.09
165.36;0.34;0.14;0.31;-0.19;0.32;0.09
165.40;0.34;0.14;0.31;-0.19;0.34;0.09
165.44;0.34;0.13;0.31;-0.19;0.34;0.09
165.48;0.34;0.13;0.31;-0.19;0.34;0.09
165.52;0.34;0.13;0.31;-0.19;0.34;0.09
165.56;0.32;0.13;0.31;-0.19;0.35;0.09
165.60;0.30;0.13;0.31;-0.19;0.35;0.09
165.64;0.29;0.12;0.31;-0.19;0.35;0.09
165.68;0.27;0.11;0.31;-0.19;0.35;0.08
165.72;0.24;0.09;0.31;-0.19;0.35;0.08
165.76;0.22;0.08;0.31;-0.19;0.35;0.08
165.80;0.20;0.07;0.31;-0.19;0.35;0.08
165.84;0.18;0.05;0.31;-0.19;0.35;0.08
165.88;0.15;0.04;0.31;-0.20;0.35;0.08
165.92;0.12;0.04;0.31;-0.21;0.35;0.08
165.96;0.09;0.04;0.31;-0.22;0.35;0.08
166.00;0.06;0.04;0.31;-0.25;0.35;0.08
166.04;0.03;0.03;0.31;-0.28;0.35;0.08
166.08;0.01;0.03;0.31;-0.28;0.35;0.08
166.12;-0.01;0.03;0.31;-0.29;0.35;0.08
166.16;-0.04;0.02;0.31;-0.29;0.35;0.08
166.20;-0.07;0.01;0.31;-0.30;0.35;0.08
166.24;-0.08;0.01;0.31;-0.32;0.35;0.08
166.28;-0.10;0.01;0.31;-0.33;0.35;0.08
166.32;-0.12;0.01;0.31;-0.33;0.35;0.07
166.36;-0.14;0.01;0.31;-0.34;0.35;0.07
166.40;-0.16;0.00;0.31;-0.36;0.35;0.07
166.44;-0.18;0.00;0.31;-0.38;0.35;0.07
166.48;-0.20;0.00;0.31;-0.39;0.35;0.07
166.52;-0.21;0.00;0.31;-0.39;0.35;0.07
166.56;-0.22;0.00;0.31;-0.39;0.35;0.07
166.60;-0.24;0.00;0.31;-0.39;0.35;0.07
166.64;-0.24;0.00;0.31;-0.40;0.35;0.07
166.68;-0.25;0.00;0.31;-0.40;0.35;0.06
166.72;-0.25;0.00;0.31;-0.43;0.35;0.06
166.76;-0.26;0.00;0.31;-0.44;0.35;0.06
166.80;-0.27;0.00;0.31;-0.44;0.35;0.06
166.84;-0.27;0.00;0.31;-0.45;0.35;0.06
166.88;-0.27;0.00;0.31;-0.46;0.35;0.06
166.92;-0.27;0.00;0.31;-0.48;0.35;0.06
166.96;-0.28;0.00;0.31;-0.49;0.35;0.06
167.00;-0.28;0.00;0.31;-0.50;0.35;0.06
167.04;-0.28;0.00;0.31;-0.50;0.35;0.06
167.08;-0.29;-0.01;0.31;-0.51;0.35;0.06
167.12;-0.29;-0.01;0.31;-0.52;0.35;0.06
167.16;-0.29;-0.01;0.31;-0.53;0.35;0.06
167.20;-0.29;-0.01;0.31;-0.53;0.35;0.06
167.24;-0.29;-0.01;0.31;-0.53;0.35;0.06
167.28;-0.29;-0.03;0.31;-0.54;0.35;0.06
167.32;-0.29;-0.03;0.31;-0.54;0.35;0.06
167.36;-0.29;-0.04;0.31;-0.54;0.35;0.05
167.40;-0.29;-0.05;0.31;-0.54;0.35;0.05
167.44;-0.29;-0.06;0.31;-0.54;0.35;0.05
167.48;-0.29;-0.07;0.31;-0.54;0.35;0.05
167.52;-0.29;-0.07;0.31;-0.54;0.35;0.05
167.56;-0.29;-0.08;0.31;-0.54;0.35;0.05
167.60;-0.29;-0.10;0.31;-0.54;0.35;0.05
167.64;-0.30;-0.12;0.31;-0.54;0.35;0.05
167.68;-0.30;-0.14;0.31;-0.54;0.35;0.05
167.72;-0.30;-0.15;0.31;-0.54;0.35;0.05
167.76;-0.30;-0.16;0.31;-0.54;0.35;0.05
167.80;-0.30;-0.16;0.31;-0.54;0.35;0.05
167.84;-0.30;-0.16;0.31;-0.54;0.35;0.05
167.88;-0.30;-0.17;0.31;-0.54;0.35;0.05
167.92;-0.30;-0.17;0.31;-0.54;0.35;0.05
167.96;-0.30;-0.17;0.31;-0.54;0.34;0.05
168.00;-0.30;-0.17;0.31;-0.54;0.34;0.05
168.04;-0.30;-0.17;0.31;-0.54;0.34;0.05
168.08;-0.30;-0.17;0.31;-0.54;0.34;0.05
168.12;-0.30;-0.17;0.31;-0.54;0.34;0.05
168.16;-0.30;-0.17;0.31;-0.54;0.34;0.05
168.20;-0.30;-0.17;0.31;-0.54;0.34;0.05
168.24;-0.31;-0.17;0.31;-0.54;0.34;0.05
168.28;-0.31;-0.17;0.31;-0.54;0.34;0.05
168.32;-0.31;-0.17;0.31;-0.54;0.32;0.05
168.36;-0.32;-0.17;0.31;-0.54;0.28;0.05
168.40;-0.33;-0.17;0.31;-0.54;0.27;0.05
168.44;-0.34;-0.17;0.31;-0.54;0.27;0.04
168.48;-0.35;-0.17;0.31;-0.54;0.25;0.04
168.52;-0.36;-0.17;0.31;-0.54;0.22;0.04
168.56;-0.37;-0.17;0.31;-0.54;0.19;0.04
168.60;-0.37;-0.18;0.31;-0.54;0.18;0.04
168.64;-0.38;-0.18;0.31;-0.54;0.17;0.04
168.68;-0.38;-0.18;0.31;-0.54;0.17;0.04
168.72;-0.38;-0.18;0.31;-0.54;0.16;0.04
168.76;-0.39;-0.18;0.31;-0.54;0.15;0.04
168.80;-0.41;-0.18;0.31;-0.54;0.15;0.04
168.84;-0.44;-0.19;0.31;-0.54;0.15;0.04
168.88;-0.46;-0.19;0.31;-0.54;0.15;0.04
168.92;-0.46;-0.19;0.31;-0.54;0.15;0.04
168.96;-0.47;-0.20;0.30;-0.54;0.15;0.04
169.00;-0.47;-0.20;0.30;-0.54;0.15;0.04
169.04;-0.47;-0.20;0.30;-0.54;0.15;0.04
169.08;-0.47;-0.21;0.30;-0.54;0.15;0.04
169.12;-0.48;-0.22;0.29;-0.54;0.15;0.04
169.16;-0.48;-0.22;0.29;-0.54;0.15;0.04
169.20;-0.48;-0.22;0.28;-0.54;0.15;0.04
169.24;-0.48;-0.22;0.24;-0.54;0.15;0.04
169.28;-0.48;-0.22;0.18;-0.54;0.15;0.04
169.32;-0.48;-0.22;0.12;-0.54;0.14;0.04
169.36;-0.48;-0.22;0.08;-0.54;0.14;0.04
169.40;-0.48;-0.22;0.07;-0.54;0.14;0.04
169.44;-0.48;-0.22;0.06;-0.54;0.14;0.04
169.48;-0.48;-0.23;0.04;-0.54;0.14;0.04
169.52;-0.47;-0.23;0.03;-0.54;0.14;0.04
169.56;-0.47;-0.23;0.01;-0.54;0.14;0.04
169.60;-0.47;-0.23;-0.01;-0.54;0.14;0.04
169.64;-0.47;-0.24;-0.04;-0.54;0.14;0.04
169.68;-0.47;-0.25;-0.06;-0.54;0.14;0.04
169.72;-0.47;-0.25;-0.08;-0.54;0.14;0.04
169.76;-0.47;-0.25;-0.10;-0.54;0.14;0.04
169.80;-0.47;-0.25;-0.11;-0.54;0.14;0.04
169.84;-0.47;-0.25;-0.12;-0.54;0.14;0.04
169.88;-0.47;-0.25;-0.14;-0.54;0.14;0.04
169.92;-0.47;-0.25;-0.16;-0.54;0.14;0.04
169.96;-0.47;-0.25;-0.18;-0.54;0.14;0.04
170.00;-0.47;-0.25;-0.21;-0.54;0.14;0.04
170.04;-0.47;-0.25;-0.22;-0.54;0.14;0.04
170.08;-0.47;-0.26;-0.23;-0.54;0.14;0.04
170.12;-0.47;-0.26;-0.23;-0.54;0.14;0.04
170.16;-0.46;-0.26;-0.23;-0.54;0.14;0.04
170.20;-0.46;-0.26;-0.23;-0.54;0.14;0.04
170.24;-0.46;-0.26;-0.24;-0.54;0.14;0.04
170.28;-0.46;-0.26;-0.24;-0.54;0.14;0.04
170.32;-0.46;-0.26;-0.24;-0.54;0.14;0.04
170.36;-0.46;-0.26;-0.25;-0.54;0.14;0.04
170.40;-0.46;-0.27;-0.25;-0.54;0.14;0.04
170.44;-0.46;-0.27;-0.25;-0.54;0.14;0.04
170.48;-0.46;-0.28;-0.25;-0.54;0.14;0.04
170.52;-0.46;-0.28;-0.25;-0.54;0.14;0.04
170.56;-0.46;-0.28;-0.25;-0.54;0.14;0.04
170.60;-0.46;-0.28;-0.25;-0.54;0.14;0.04
170.64;-0.46;-0.28;-0.24;-0.54;0.14;0.04
170.68;-0.45;-0.28;-0.24;-0.54;0.14;0.04
170.72;-0.45;-0.28;-0.24;-0.54;0.14;0.04
170.76;-0.45;-0.28;-0.24;-0.54;0.14;0.04
170.80;-0.45;-0.28;-0.24;-0.54;0.14;0.04
170.84;-0.45;-0.28;-0.24;-0.54;0.14;0.04
170.88;-0.45;-0.28;-0.24;-0.54;0.14;0.03
170.92;-0.45;-0.28;-0.25;-0.54;0.14;0.03
170.96;-0.45;-0.28;-0.25;-0.54;0.14;0.03
171.00;-0.45;-0.29;-0.25;-0.54;0.14;0.03
171.04;-0.45;-0.29;-0.27;-0.54;0.14;0.03
171.08;-0.45;-0.29;-0.29;-0.54;0.14;0.03
171.12;-0.45;-0.29;-0.30;-0.54;0.11;0.03
171.16;-0.45;-0.29;-0.30;-0.54;0.08;0.03
171.20;-0.45;-0.29;-0.30;-0.54;0.06;0.03
171.24;-0.45;-0.29;-0.30;-0.54;0.05;0.03
171.28;-0.45;-0.29;-0.30;-0.54;0.04;0.03
171.32;-0.44;-0.29;-0.30;-0.54;0.03;0.03
171.36;-0.44;-0.29;-0.30;-0.54;0.02;0.03
171.40;-0.44;-0.29;-0.30;-0.54;-0.01;0.03
171.44;-0.44;-0.29;-0.30;-0.54;-0.01;0.03
171.48;-0.44;-0.29;-0.30;-0.54;-0.02;0.03
171.52;-0.44;-0.29;-0.30;-0.54;-0.02;0.03
171.56;-0.44;-0.29;-0.30;-0.54;-0.02;0.03
171.60;-0.44;-0.29;-0.30;-0.54;-0.02;0.03
171.64;-0.44;-0.29;-0.30;-0.54;-0.02;0.03
171.68;-0.44;-0.30;-0.30;-0.54;-0.02;0.03
171.72;-0.44;-0.30;-0.30;-0.54;-0.02;0.03
171.76;-0.44;-0.30;-0.30;-0.54;-0.02;0.03
171.80;-0.44;-0.31;-0.30;-0.54;-0.02;0.03
171.84;-0.44;-0.32;-0.30;-0.54;-0.02;0.03
171.88;-0.44;-0.32;-0.30;-0.54;-0.02;0.03
171.92;-0.44;-0.33;-0.30;-0.54;-0.02;0.03
171.96;-0.44;-0.33;-0.30;-0.54;-0.02;0.03
172.00;-0.43;-0.34;-0.30;-0.54;-0.02;0.03
172.04;-0.43;-0.34;-0.30;-0.54;-0.02;0.03
172.08;-0.42;-0.34;-0.29;-0.54;-0.02;0.03
172.12;-0.41;-0.34;-0.26;-0.54;-0.02;0.03
172.16;-0.40;-0.34;-0.22;-0.54;-0.02;0.03
172.20;-0.38;-0.34;-0.22;-0.54;-0.02;0.03
172.24;-0.37;-0.34;-0.22;-0.54;-0.02;0.03
172.28;-0.36;-0.34;-0.21;-0.54;-0.02;0.03
172.32;-0.36;-0.34;-0.21;-0.54;-0.02;0.03
172.36;-0.36;-0.34;-0.21;-0.54;-0.02;0.03
172.40;-0.36;-0.34;-0.20;-0.54;-0.02;0.03
172.44;-0.36;-0.34;-0.20;-0.53;-0.02;0.03
172.48;-0.36;-0.34;-0.20;-0.51;-0.02;0.03
172.52;-0.36;-0.34;-0.20;-0.51;-0.02;0.03
172.56;-0.36;-0.33;-0.20;-0.51;-0.02;0.03
172.60;-0.35;-0.33;-0.20;-0.51;-0.02;0.03
172.64;-0.35;-0.33;-0.19;-0.51;-0.02;0.03
172.68;-0.35;-0.33;-0.19;-0.50;-0.02;0.03
172.72;-0.35;-0.28;-0.19;-0.50;-0.02;0.03
172.76;-0.35;-0.17;-0.18;-0.49;-0.02;0.03
172.80;-0.34;-0.12;-0.17;-0.49;-0.02;0.04
172.84;-0.34;-0.09;-0.15;-0.48;-0.02;0.04
172.88;-0.34;-0.06;-0.13;-0.47;-0.02;0.04
172.92;-0.33;-0.03;-0.13;-0.47;-0.02;0.04
172.96;-0.33;-0.02;-0.12;-0.46;-0.02;0.04
173.00;-0.33;0.01;-0.11;-0.45;-0.02;0.04
173.04;-0.33;0.03;-0.11;-0.45;-0.02;0.04
173.08;-0.33;0.04;-0.10;-0.44;-0.02;0.04
173.12;-0.33;0.06;-0.10;-0.44;-0.02;0.04
173.16;-0.33;0.07;-0.09;-0.43;-0.02;0.04
173.20;-0.33;0.07;-0.09;-0.43;-0.02;0.04
173.24;-0.33;0.08;-0.09;-0.42;-0.02;0.04
173.28;-0.33;0.08;-0.09;-0.41;-0.01;0.04
173.32;-0.33;0.09;-0.09;-0.41;0.00;0.04
173.36;-0.33;0.10;-0.08;-0.40;0.01;0.04
173.40;-0.33;0.11;-0.08;-0.39;0.01;0.04
173.44;-0.33;0.11;-0.08;-0.39;0.02;0.04
173.48;-0.33;0.12;-0.08;-0.39;0.04;0.04
173.52;-0.33;0.13;-0.08;-0.39;0.04;0.04
173.56;-0.33;0.13;-0.08;-0.39;0.04;0.04
173.60;-0.33;0.13;-0.08;-0.38;0.06;0.04
173.64;-0.33;0.13;-0.08;-0.38;0.08;0.04
173.68;-0.33;0.13;-0.08;-0.38;0.09;0.04
173.72;-0.33;0.13;-0.08;-0.36;0.11;0.04
173.76;-0.33;0.13;-0.08;-0.32;0.12;0.04
173.80;-0.33;0.13;-0.08;-0.29;0.12;0.04
173.84;-0.33;0.13;-0.08;-0.28;0.14;0.04
173.88;-0.33;0.13;-0.08;-0.28;0.14;0.05
173.92;-0.33;0.13;-0.08;-0.27;0.14;0.05
173.96;-0.33;0.13;-0.07;-0.27;0.15;0.05
174.00;-0.33;0.14;-0.07;-0.27;0.15;0.06
174.04;-0.33;0.14;-0.07;-0.27;0.15;0.07
174.08;-0.33;0.14;-0.07;-0.27;0.15;0.07
174.12;-0.33;0.14;-0.07;-0.26;0.15;0.08
174.16;-0.33;0.14;-0.07;-0.26;0.15;0.08
174.20;-0.33;0.14;-0.06;-0.26;0.15;0.09
174.24;-0.33;0.14;-0.06;-0.25;0.15;0.09
174.28;-0.33;0.14;-0.06;-0.25;0.15;0.10
174.32;-0.33;0.14;-0.06;-0.24;0.15;0.11
174.36;-0.33;0.14;-0.06;-0.24;0.15;0.11
174.40;-0.33;0.14;-0.05;-0.23;0.15;0.11
174.44;-0.33;0.14;-0.05;-0.23;0.15;0.11
174.48;-0.33;0.14;-0.05;-0.22;0.15;0.12
174.52;-0.33;0.14;-0.05;-0.22;0.15;0.12
174.56;-0.33;0.14;-0.05;-0.22;0.15;0.12
174.60;-0.33;0.14;-0.05;-0.22;0.15;0.12
174.64;-0.33;0.14;-0.05;-0.22;0.15;0.12
174.68;-0.33;0.15;-0.05;-0.22;0.15;0.12
174.72;-0.33;0.15;-0.05;-0.22;0.15;0.12
174.76;-0.33;0.15;-0.05;-0.22;0.15;0.12
174.80;-0.32;0.15;-0.05;-0.22;0.15;0.12
174.84;-0.32;0.15;-0.05;-0.22;0.15;0.12
174.88;-0.31;0.15;-0.04;-0.22;0.15;0.12
174.92;-0.30;0.15;-0.04;-0.22;0.15;0.13
174.96;-0.28;0.15;-0.04;-0.22;0.15;0.13
175.00;-0.25;0.15;-0.04;-0.22;0.15;0.13
175.04;-0.22;0.15;-0.04;-0.22;0.15;0.13
175.08;-0.17;0.15;-0.04;-0.22;0.15;0.13
175.12;-0.12;0.15;-0.03;-0.22;0.15;0.13
175.16;-0.07;0.15;-0.03;-0.22;0.15;0.13
175.20;-0.02;0.15;-0.03;-0.22;0.15;0.13
175.24;0.02;0.15;-0.03;-0.22;0.15;0.13
175.28;0.06;0.15;-0.03;-0.22;0.15;0.13
175.32;0.07;0.15;-0.03;-0.22;0.15;0.12
175.36;0.09;0.15;-0.03;-0.22;0.15;0.12
175.40;0.11;0.15;-0.03;-0.22;0.15;0.12
175.44;0.12;0.15;-0.03;-0.22;0.15;0.12
175.48;0.15;0.15;-0.03;-0.22;0.15;0.12
175.52;0.17;0.15;-0.03;-0.22;0.15;0.12
175.56;0.19;0.15;-0.03;-0.22;0.15;0.12
175.60;0.21;0.15;-0.03;-0.22;0.15;0.12
175.64;0.22;0.15;-0.03;-0.22;0.15;0.12
175.68;0.23;0.15;-0.03;-0.22;0.15;0.12
175.72;0.23;0.15;-0.03;-0.22;0.15;0.12
175.76;0.24;0.15;-0.03;-0.22;0.17;0.11
175.80;0.25;0.15;-0.03;-0.22;0.21;0.11
175.84;0.25;0.15;-0.03;-0.22;0.23;0.11
175.88;0.25;0.15;-0.03;-0.22;0.23;0.11
175.92;0.26;0.15;-0.03;-0.22;0.23;0.11
175.96;0.27;0.15;-0.03;-0.22;0.23;0.11
176.00;0.27;0.15;-0.03;-0.22;0.23;0.11
176.04;0.28;0.15;-0.03;-0.22;0.24;0.11
176.08;0.28;0.15;-0.03;-0.22;0.29;0.11
176.12;0.29;0.15;-0.03;-0.22;0.33;0.11
176.16;0.29;0.15;-0.03;-0.22;0.33;0.11
176.20;0.29;0.15;-0.03;-0.22;0.33;0.11
176.24;0.29;0.15;-0.03;-0.22;0.33;0.11
176.28;0.29;0.15;-0.03;-0.22;0.33;0.11
176.32;0.29;0.15;-0.03;-0.22;0.33;0.11
176.36;0.29;0.15;-0.03;-0.22;0.33;0.11
176.40;0.29;0.15;-0.03;-0.22;0.33;0.11
176.44;0.29;0.15;-0.03;-0.22;0.33;0.11
176.48;0.29;0.15;-0.03;-0.22;0.33;0.11
176.52;0.29;0.15;-0.03;-0.22;0.33;0.11
176.56;0.29;0.15;-0.03;-0.22;0.33;0.11
176.60;0.29;0.15;-0.03;-0.21;0.33;0.11
176.64;0.29;0.15;-0.02;-0.21;0.33;0.11
176.68;0.29;0.15;-0.02;-0.21;0.33;0.11
176.72;0.29;0.15;-0.02;-0.20;0.33;0.11
176.76;0.29;0.15;-0.02;-0.20;0.33;0.11
176.80;0.29;0.15;-0.02;-0.19;0.33;0.11
176.84;0.29;0.15;-0.02;-0.19;0.33;0.11
176.88;0.29;0.15;-0.02;-0.18;0.33;0.11
176.92;0.29;0.15;-0.02;-0.18;0.33;0.11
176.96;0.29;0.15;-0.02;-0.18;0.33;0.11
