time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
150.56;0.20;0.07;0.08;-0.38;0.20;0.15
150.60;0.20;0.07;0.08;-0.38;0.20;0.15
150.64;0.20;0.07;0.08;-0.38;0.20;0.15
150.68;0.20;0.07;0.08;-0.38;0.20;0.15
150.72;0.20;0.07;0.09;-0.38;0.20;0.15
150.76;0.20;0.07;0.09;-0.38;0.20;0.15
150.80;0.20;0.07;0.09;-0.38;0.20;0.15
150.84;0.20;0.07;0.09;-0.38;0.21;0.15
150.88;0.20;0.07;0.09;-0.38;0.24;0.15
150.92;0.20;0.07;0.09;-0.38;0.26;0.15
150.96;0.20;0.07;0.09;-0.38;0.27;0.15
151.00;0.20;0.07;0.09;-0.38;0.28;0.15
151.04;0.20;0.07;0.09;-0.38;0.29;0.15
151.08;0.20;0.07;0.09;-0.36;0.29;0.15
151.12;0.20;0.08;0.10;-0.36;0.30;0.15
151.16;0.20;0.08;0.10;-0.35;0.30;0.15
151.20;0.20;0.08;0.10;-0.34;0.30;0.15
151.24;0.20;0.08;0.11;-0.34;0.30;0.15
151.28;0.20;0.08;0.11;-0.34;0.30;0.15
151.32;0.20;0.08;0.11;-0.34;0.30;0.15
151.36;0.20;0.08;0.12;-0.34;0.30;0.15
151.40;0.20;0.09;0.12;-0.34;0.30;0.15
151.44;0.20;0.09;0.12;-0.33;0.30;0.15
151.48;0.20;0.09;0.13;-0.33;0.30;0.15
151.52;0.20;0.09;0.13;-0.32;0.28;0.15
151.56;0.20;0.09;0.13;-0.30;0.26;0.15
151.60;0.20;0.09;0.13;-0.29;0.24;0.15
151.64;0.20;0.09;0.13;-0.28;0.23;0.15
151.68;0.20;0.09;0.13;-0.28;0.21;0.15
151.72;0.21;0.09;0.13;-0.28;0.20;0.15
151.76;0.21;0.10;0.13;-0.28;0.19;0.15
151.80;0.22;0.10;0.14;-0.28;0.19;0.15
151.84;0.23;0.10;0.14;-0.27;0.19;0.15
151.88;0.23;0.10;0.14;-0.26;0.19;0.15
151.92;0.23;0.11;0.13;-0.26;0.19;0.15
151.96;0.23;0.11;0.12;-0.26;0.20;0.15
152.00;0.23;0.12;0.12;-0.26;0.20;0.15
152.04;0.23;0.12;0.12;-0.26;0.21;0.15
152.08;0.23;0.12;0.12;-0.26;0.21;0.15
152.12;0.23;0.13;0.12;-0.26;0.22;0.15
152.16;0.23;0.13;0.13;-0.26;0.23;0.15
152.20;0.23;0.13;0.13;-0.26;0.24;0.15
152.24;0.23;0.13;0.13;-0.26;0.24;0.15
152.28;0.24;0.14;0.14;-0.26;0.25;0.15
152.32;0.24;0.15;0.14;-0.26;0.26;0.15
152.36;0.24;0.16;0.14;-0.26;0.26;0.15
152.40;0.24;0.16;0.15;-0.26;0.26;0.15
152.44;0.24;0.17;0.15;-0.26;0.26;0.15
152.48;0.24;0.18;0.15;-0.26;0.26;0.15
152.52;0.24;0.18;0.15;-0.26;0.26;0.15
152.56;0.24;0.18;0.16;-0.26;0.25;0.15
152.60;0.24;0.18;0.16;-0.26;0.25;0.15
152.64;0.24;0.19;0.16;-0.26;0.25;0.15
152.68;0.25;0.20;0.17;-0.26;0.25;0.15
152.72;0.25;0.20;0.17;-0.26;0.25;0.15
152.76;0.25;0.20;0.17;-0.26;0.25;0.15
152.80;0.25;0.20;0.17;-0.26;0.25;0.14
152.84;0.25;0.21;0.18;-0.26;0.24;0.14
152.88;0.25;0.21;0.18;-0.26;0.24;0.14
152.92;0.25;0.21;0.18;-0.26;0.23;0.14
152.96;0.25;0.21;0.18;-0.26;0.22;0.14
153.00;0.25;0.22;0.18;-0.26;0.21;0.14
153.04;0.25;0.22;0.18;-0.26;0.21;0.14
153.08;0.25;0.22;0.19;-0.26;0.21;0.14
153.12;0.25;0.22;0.19;-0.26;0.20;0.14
153.16;0.25;0.22;0.19;-0.26;0.20;0.14
153.20;0.25;0.22;0.20;-0.26;0.19;0.14
153.24;0.25;0.22;0.21;-0.26;0.19;0.14
153.28;0.25;0.22;0.21;-0.26;0.19;0.14
153.32;0.25;0.22;0.21;-0.26;0.19;0.14
153.36;0.25;0.22;0.21;-0.26;0.19;0.14
153.40;0.25;0.22;0.22;-0.26;0.19;0.14
153.44;0.25;0.22;0.23;-0.26;0.19;0.14
153.48;0.25;0.22;0.23;-0.26;0.19;0.14
153.52;0.25;0.22;0.23;-0.26;0.19;0.14
153.56;0.25;0.22;0.23;-0.26;0.19;0.14
153.60;0.25;0.22;0.23;-0.26;0.19;0.14
153.64;0.25;0.22;0.23;-0.26;0.19;0.14
153.68;0.25;0.22;0.23;-0.26;0.19;0.14
153.72;0.25;0.22;0.23;-0.26;0.20;0.14
153.76;0.25;0.21;0.23;-0.26;0.21;0.14
153.80;0.25;0.21;0.23;-0.26;0.23;0.14
153.84;0.25;0.21;0.23;-0.26;0.25;0.14
153.88;0.25;0.21;0.23;-0.26;0.26;0.14
153.92;0.25;0.21;0.23;-0.26;0.27;0.14
153.96;0.25;0.21;0.23;-0.25;0.27;0.14
154.00;0.25;0.21;0.23;-0.25;0.27;0.14
154.04;0.25;0.21;0.23;-0.25;0.27;0.14
154.08;0.25;0.21;0.23;-0.25;0.27;0.14
154.12;0.25;0.21;0.23;-0.25;0.27;0.14
154.16;0.25;0.21;0.22;-0.24;0.27;0.14
154.20;0.25;0.21;0.21;-0.24;0.26;0.14
154.24;0.25;0.21;0.21;-0.24;0.25;0.14
154.28;0.25;0.21;0.21;-0.24;0.24;0.14
154.32;0.25;0.21;0.21;-0.24;0.23;0.13
154.36;0.25;0.21;0.21;-0.24;0.22;0.13
154.40;0.25;0.21;0.21;-0.24;0.21;0.13
154.44;0.25;0.21;0.21;-0.24;0.21;0.13
154.48;0.25;0.21;0.21;-0.24;0.21;0.13
154.52;0.25;0.22;0.20;-0.24;0.21;0.13
154.56;0.25;0.22;0.20;-0.24;0.21;0.13
154.60;0.25;0.22;0.20;-0.24;0.21;0.13
154.64;0.25;0.23;0.20;-0.24;0.21;0.13
154.68;0.25;0.24;0.20;-0.24;0.21;0.13
154.72;0.25;0.24;0.20;-0.24;0.21;0.13
154.76;0.25;0.25;0.20;-0.24;0.20;0.13
154.80;0.25;0.26;0.19;-0.24;0.19;0.13
154.84;0.25;0.26;0.19;-0.24;0.19;0.13
154.88;0.25;0.27;0.19;-0.24;0.19;0.13
154.92;0.25;0.29;0.19;-0.24;0.18;0.13
154.96;0.25;0.29;0.18;-0.24;0.17;0.13
155.00;0.25;0.29;0.18;-0.24;0.17;0.13
155.04;0.25;0.29;0.18;-0.24;0.17;0.13
155.08;0.25;0.29;0.18;-0.24;0.17;0.13
155.12;0.25;0.30;0.18;-0.24;0.17;0.13
155.16;0.25;0.30;0.18;-0.24;0.18;0.13
155.20;0.25;0.30;0.17;-0.24;0.19;0.13
155.24;0.25;0.31;0.17;-0.24;0.22;0.13
155.28;0.25;0.31;0.17;-0.24;0.23;0.13
155.32;0.25;0.31;0.17;-0.24;0.24;0.13
155.36;0.25;0.31;0.17;-0.24;0.25;0.13
155.40;0.25;0.31;0.16;-0.24;0.25;0.13
155.44;0.25;0.31;0.16;-0.24;0.25;0.13
155.48;0.25;0.31;0.15;-0.24;0.25;0.13
155.52;0.25;0.31;0.15;-0.24;0.24;0.13
155.56;0.25;0.31;0.15;-0.24;0.24;0.13
155.60;0.25;0.31;0.15;-0.24;0.24;0.13
155.64;0.25;0.31;0.15;-0.24;0.24;0.13
155.68;0.25;0.30;0.15;-0.24;0.25;0.13
155.72;0.25;0.30;0.15;-0.24;0.27;0.13
155.76;0.25;0.30;0.15;-0.24;0.29;0.13
155.80;0.25;0.30;0.15;-0.24;0.31;0.13
155.84;0.25;0.30;0.15;-0.24;0.31;0.13
155.88;0.25;0.30;0.15;-0.24;0.32;0.13
155.92;0.25;0.30;0.14;-0.24;0.32;0.13
155.96;0.25;0.30;0.14;-0.24;0.32;0.13
156.00;0.25;0.30;0.14;-0.24;0.32;0.13
156.04;0.25;0.30;0.13;-0.24;0.32;0.13
156.08;0.25;0.29;0.12;-0.24;0.32;0.13
156.12;0.24;0.29;0.12;-0.24;0.32;0.13
156.16;0.24;0.29;0.12;-0.24;0.31;0.13
156.20;0.24;0.29;0.12;-0.24;0.31;0.13
156.24;0.24;0.29;0.10;-0.24;0.31;0.13
156.28;0.24;0.28;0.09;-0.24;0.31;0.13
156.32;0.24;0.28;0.09;-0.24;0.31;0.13
156.36;0.24;0.28;0.09;-0.24;0.29;0.13
156.40;0.24;0.28;0.07;-0.24;0.28;0.13
156.44;0.24;0.28;0.06;-0.24;0.27;0.13
156.48;0.24;0.28;0.04;-0.24;0.27;0.13
156.52;0.24;0.28;0.03;-0.24;0.27;0.13
156.56;0.24;0.28;0.03;-0.24;0.27;0.13
156.60;0.24;0.27;0.01;-0.24;0.26;0.13
156.64;0.24;0.27;0.00;-0.24;0.26;0.13
156.68;0.24;0.27;0.00;-0.24;0.26;0.14
156.72;0.24;0.27;-0.01;-0.24;0.26;0.14
156.76;0.24;0.27;-0.01;-0.24;0.26;0.14
156.80;0.24;0.26;-0.02;-0.24;0.26;0.14
156.84;0.24;0.26;-0.02;-0.24;0.26;0.14
156.88;0.24;0.26;-0.03;-0.24;0.26;0.14
156.92;0.24;0.26;-0.07;-0.24;0.25;0.14
156.96;0.24;0.26;-0.08;-0.24;0.23;0.14
157.00;0.24;0.26;-0.09;-0.25;0.21;0.14
157.04;0.24;0.26;-0.09;-0.25;0.21;0.14
157.08;0.24;0.26;-0.09;-0.25;0.20;0.14
157.12;0.24;0.26;-0.09;-0.25;0.20;0.14
157.16;0.24;0.26;-0.09;-0.25;0.20;0.14
157.20;0.24;0.26;-0.09;-0.25;0.20;0.14
157.24;0.24;0.26;-0.09;-0.26;0.20;0.14
157.28;0.25;0.26;-0.07;-0.26;0.20;0.14
157.32;0.25;0.26;-0.03;-0.26;0.20;0.14
157.36;0.25;0.26;-0.01;-0.26;0.20;0.14
157.40;0.25;0.26;0.01;-0.26;0.20;0.14
157.44;0.26;0.26;0.04;-0.26;0.20;0.14
157.48;0.26;0.26;0.07;-0.26;0.20;0.14
157.52;0.27;0.26;0.08;-0.26;0.17;0.14
157.56;0.27;0.26;0.10;-0.26;0.15;0.14
157.60;0.27;0.26;0.11;-0.26;0.14;0.14
157.64;0.28;0.26;0.12;-0.26;0.14;0.14
157.68;0.28;0.26;0.12;-0.26;0.14;0.14
157.72;0.29;0.26;0.14;-0.26;0.14;0.14
157.76;0.29;0.26;0.16;-0.26;0.14;0.14
157.80;0.29;0.26;0.17;-0.26;0.14;0.14
157.84;0.29;0.26;0.19;-0.27;0.14;0.14
157.88;0.30;0.26;0.20;-0.27;0.14;0.14
157.92;0.30;0.26;0.21;-0.28;0.14;0.14
157.96;0.30;0.26;0.23;-0.28;0.13;0.14
158.00;0.30;0.26;0.23;-0.28;0.12;0.14
158.04;0.30;0.26;0.24;-0.28;0.11;0.13
158.08;0.31;0.26;0.24;-0.28;0.10;0.13
158.12;0.31;0.26;0.25;-0.28;0.09;0.13
158.16;0.32;0.26;0.25;-0.28;0.09;0.13
158.20;0.32;0.26;0.26;-0.28;0.09;0.13
158.24;0.32;0.26;0.26;-0.28;0.09;0.13
158.28;0.32;0.26;0.26;-0.28;0.08;0.13
158.32;0.32;0.26;0.26;-0.28;0.08;0.13
158.36;0.32;0.26;0.27;-0.28;0.08;0.13
158.40;0.32;0.26;0.27;-0.28;0.08;0.13
158.44;0.32;0.26;0.27;-0.28;0.08;0.13
158.48;0.32;0.26;0.27;-0.28;0.08;0.13
158.52;0.32;0.25;0.27;-0.28;0.06;0.13
158.56;0.32;0.25;0.27;-0.28;0.05;0.13
158.60;0.32;0.25;0.27;-0.28;0.04;0.13
158.64;0.32;0.25;0.27;-0.28;0.04;0.13
158.68;0.32;0.25;0.27;-0.28;0.04;0.13
158.72;0.32;0.25;0.27;-0.28;0.03;0.13
158.76;0.32;0.25;0.27;-0.28;0.02;0.13
158.80;0.32;0.25;0.27;-0.28;0.02;0.13
158.84;0.32;0.25;0.27;-0.28;0.02;0.13
158.88;0.32;0.25;0.27;-0.28;0.02;0.13
158.92;0.32;0.25;0.27;-0.28;0.02;0.13
158.96;0.32;0.25;0.27;-0.28;0.02;0.13
159.00;0.32;0.25;0.27;-0.28;0.02;0.13
159.04;0.32;0.25;0.27;-0.28;0.02;0.13
159.08;0.32;0.25;0.27;-0.28;0.02;0.13
159.12;0.32;0.25;0.27;-0.28;0.02;0.13
159.16;0.32;0.25;0.27;-0.28;0.03;0.13
159.20;0.32;0.25;0.27;-0.28;0.03;0.13
159.24;0.32;0.25;0.27;-0.28;0.03;0.13
159.28;0.32;0.25;0.27;-0.28;0.03;0.13
159.32;0.32;0.25;0.27;-0.28;0.05;0.13
159.36;0.32;0.25;0.27;-0.28;0.08;0.13
159.40;0.31;0.25;0.27;-0.28;0.10;0.13
159.44;0.31;0.25;0.27;-0.28;0.12;0.13
159.48;0.31;0.25;0.27;-0.28;0.12;0.13
159.52;0.31;0.25;0.27;-0.28;0.12;0.13
159.56;0.31;0.25;0.27;-0.28;0.12;0.13
159.60;0.31;0.25;0.27;-0.28;0.12;0.13
159.64;0.31;0.25;0.27;-0.28;0.12;0.13
159.68;0.31;0.25;0.27;-0.28;0.12;0.13
159.72;0.31;0.25;0.28;-0.28;0.13;0.13
159.76;0.31;0.25;0.28;-0.28;0.13;0.13
159.80;0.31;0.25;0.28;-0.28;0.14;0.13
159.84;0.31;0.25;0.28;-0.28;0.15;0.13
159.88;0.31;0.25;0.28;-0.28;0.17;0.13
159.92;0.31;0.25;0.28;-0.28;0.20;0.13
159.96;0.31;0.25;0.28;-0.28;0.21;0.13
160.00;0.31;0.25;0.28;-0.28;0.21;0.13
160.04;0.31;0.25;0.28;-0.28;0.21;0.13
160.08;0.31;0.25;0.28;-0.28;0.21;0.13
160.12;0.31;0.25;0.28;-0.28;0.21;0.13
160.16;0.31;0.25;0.28;-0.28;0.21;0.13
160.20;0.31;0.25;0.28;-0.28;0.21;0.13
160.24;0.31;0.25;0.28;-0.28;0.21;0.12
160.28;0.31;0.25;0.28;-0.28;0.21;0.12
160.32;0.31;0.25;0.28;-0.28;0.22;0.12
160.36;0.31;0.25;0.28;-0.28;0.24;0.12
160.40;0.31;0.25;0.28;-0.28;0.26;0.12
160.44;0.31;0.25;0.28;-0.28;0.26;0.13
160.48;0.31;0.25;0.28;-0.28;0.27;0.13
160.52;0.31;0.25;0.28;-0.28;0.27;0.13
160.56;0.31;0.25;0.28;-0.28;0.27;0.13
160.60;0.30;0.25;0.28;-0.28;0.27;0.13
160.64;0.30;0.25;0.28;-0.28;0.27;0.13
160.68;0.30;0.24;0.27;-0.28;0.26;0.13
160.72;0.29;0.24;0.27;-0.28;0.26;0.14
160.76;0.29;0.24;0.27;-0.28;0.26;0.14
160.80;0.29;0.24;0.27;-0.28;0.26;0.14
160.84;0.29;0.23;0.27;-0.28;0.26;0.14
160.88;0.29;0.23;0.26;-0.28;0.23;0.14
160.92;0.28;0.22;0.26;-0.28;0.21;0.14
160.96;0.28;0.22;0.24;-0.28;0.17;0.14
161.00;0.27;0.21;0.23;-0.28;0.16;0.14
161.04;0.26;0.20;0.23;-0.28;0.16;0.14
161.08;0.26;0.19;0.23;-0.28;0.16;0.15
161.12;0.26;0.18;0.22;-0.28;0.15;0.15
161.16;0.25;0.17;0.21;-0.28;0.15;0.15
161.20;0.25;0.17;0.20;-0.28;0.15;0.15
161.24;0.24;0.16;0.19;-0.28;0.15;0.15
161.28;0.24;0.16;0.17;-0.29;0.15;0.15
161.32;0.24;0.15;0.15;-0.30;0.15;0.15
161.36;0.24;0.15;0.14;-0.31;0.15;0.15
161.40;0.24;0.14;0.12;-0.31;0.15;0.15
161.44;0.24;0.14;0.12;-0.31;0.15;0.15
161.48;0.24;0.13;0.12;-0.31;0.15;0.15
161.52;0.24;0.13;0.12;-0.31;0.13;0.15
161.56;0.24;0.12;0.11;-0.31;0.12;0.15
161.60;0.24;0.12;0.11;-0.31;0.11;0.15
161.64;0.24;0.11;0.11;-0.31;0.11;0.15
161.68;0.24;0.11;0.10;-0.31;0.11;0.15
161.72;0.24;0.11;0.10;-0.31;0.11;0.15
161.76;0.24;0.11;0.08;-0.30;0.11;0.15
161.80;0.24;0.11;0.08;-0.30;0.11;0.15
161.84;0.23;0.11;0.08;-0.30;0.11;0.15
161.88;0.23;0.11;0.07;-0.29;0.11;0.15
161.92;0.23;0.11;0.07;-0.29;0.11;0.15
161.96;0.23;0.11;0.07;-0.29;0.11;0.15
162.00;0.23;0.11;0.07;-0.29;0.09;0.15
162.04;0.23;0.12;0.07;-0.29;0.07;0.15
162.08;0.23;0.12;0.07;-0.29;0.07;0.15
162.12;0.24;0.14;0.07;-0.29;0.07;0.15
162.16;0.25;0.18;0.07;-0.29;0.07;0.15
162.20;0.27;0.21;0.07;-0.29;0.07;0.15
162.24;0.28;0.23;0.09;-0.29;0.07;0.15
162.28;0.29;0.24;0.11;-0.29;0.07;0.15
162.32;0.29;0.26;0.12;-0.29;0.08;0.15
162.36;0.30;0.29;0.12;-0.29;0.12;0.15
162.40;0.30;0.30;0.14;-0.29;0.14;0.15
162.44;0.31;0.30;0.15;-0.29;0.15;0.15
162.48;0.31;0.31;0.18;-0.29;0.16;0.15
162.52;0.32;0.32;0.20;-0.29;0.16;0.15
162.56;0.33;0.32;0.23;-0.29;0.16;0.15
162.60;0.34;0.33;0.24;-0.29;0.16;0.15
162.64;0.34;0.35;0.26;-0.29;0.16;0.15
162.68;0.35;0.38;0.27;-0.29;0.16;0.15
162.72;0.35;0.41;0.28;-0.29;0.16;0.15
162.76;0.35;0.43;0.28;-0.29;0.16;0.15
162.80;0.35;0.45;0.28;-0.29;0.16;0.15
162.84;0.35;0.46;0.29;-0.29;0.16;0.15
162.88;0.35;0.46;0.29;-0.29;0.16;0.15
162.92;0.35;0.46;0.29;-0.29;0.16;0.15
162.96;0.35;0.45;0.30;-0.29;0.16;0.15
163.00;0.35;0.45;0.30;-0.29;0.16;0.15
163.04;0.35;0.45;0.30;-0.29;0.17;0.15
163.08;0.35;0.44;0.31;-0.29;0.20;0.15
163.12;0.35;0.43;0.31;-0.29;0.24;0.15
163.16;0.35;0.43;0.31;-0.29;0.27;0.15
163.20;0.35;0.43;0.31;-0.29;0.29;0.15
163.24;0.34;0.43;0.31;-0.29;0.29;0.15
163.28;0.34;0.42;0.31;-0.29;0.29;0.15
163.32;0.34;0.41;0.31;-0.29;0.29;0.15
163.36;0.34;0.41;0.31;-0.29;0.29;0.15
163.40;0.34;0.41;0.31;-0.29;0.29;0.15
163.44;0.34;0.41;0.31;-0.29;0.29;0.15
163.48;0.34;0.41;0.31;-0.29;0.29;0.15
163.52;0.34;0.40;0.31;-0.29;0.29;0.15
163.56;0.34;0.40;0.31;-0.29;0.29;0.15
163.60;0.34;0.40;0.31;-0.29;0.29;0.15
163.64;0.34;0.39;0.31;-0.29;0.29;0.15
163.68;0.34;0.38;0.31;-0.29;0.29;0.15
163.72;0.34;0.36;0.31;-0.29;0.29;0.15
163.76;0.34;0.35;0.31;-0.29;0.29;0.14
163.80;0.34;0.34;0.31;-0.29;0.29;0.14
163.84;0.33;0.33;0.31;-0.29;0.29;0.14
163.88;0.33;0.33;0.31;-0.29;0.29;0.14
163.92;0.33;0.32;0.31;-0.29;0.29;0.14
163.96;0.32;0.31;0.31;-0.29;0.29;0.14
164.00;0.31;0.31;0.31;-0.29;0.29;0.14
164.04;0.30;0.30;0.31;-0.29;0.29;0.14
164.08;0.29;0.30;0.31;-0.29;0.29;0.14
164.12;0.28;0.29;0.31;-0.29;0.29;0.14
164.16;0.27;0.28;0.30;-0.29;0.27;0.14
164.20;0.26;0.28;0.30;-0.29;0.26;0.14
164.24;0.26;0.28;0.30;-0.29;0.25;0.14
164.28;0.25;0.28;0.30;-0.29;0.25;0.14
164.32;0.25;0.28;0.29;-0.29;0.25;0.14
164.36;0.24;0.28;0.29;-0.29;0.25;0.14
164.40;0.23;0.27;0.29;-0.29;0.25;0.14
164.44;0.22;0.27;0.29;-0.29;0.25;0.14
164.48;0.21;0.26;0.29;-0.29;0.25;0.14
164.52;0.19;0.26;0.28;-0.29;0.25;0.14
164.56;0.18;0.26;0.28;-0.28;0.25;0.14
164.60;0.18;0.26;0.28;-0.28;0.25;0.14
164.64;0.17;0.25;0.28;-0.28;0.25;0.14
164.68;0.17;0.25;0.28;-0.28;0.25;0.14
164.72;0.16;0.25;0.28;-0.28;0.25;0.14
164.76;0.15;0.25;0.28;-0.28;0.25;0.14
164.80;0.15;0.25;0.27;-0.28;0.24;0.14
164.84;0.14;0.25;0.27;-0.27;0.24;0.14
164.88;0.13;0.25;0.27;-0.26;0.24;0.14
164.92;0.13;0.25;0.27;-0.26;0.23;0.14
164.96;0.13;0.25;0.27;-0.25;0.22;0.14
165.00;0.12;0.24;0.26;-0.25;0.22;0.14
165.04;0.12;0.24;0.26;-0.24;0.21;0.14
165.08;0.11;0.24;0.26;-0.24;0.21;0.14
165.12;0.11;0.23;0.26;-0.24;0.21;0.14
165.16;0.10;0.23;0.26;-0.24;0.21;0.14
165.20;0.09;0.23;0.26;-0.24;0.21;0.14
165.24;0.09;0.23;0.26;-0.24;0.21;0.14
165.28;0.08;0.22;0.26;-0.24;0.21;0.14
165.32;0.08;0.22;0.25;-0.24;0.21;0.14
165.36;0.08;0.21;0.25;-0.24;0.21;0.14
165.40;0.08;0.21;0.25;-0.24;0.21;0.14
165.44;0.08;0.20;0.25;-0.24;0.21;0.14
165.48;0.08;0.20;0.24;-0.24;0.20;0.14
165.52;0.08;0.20;0.24;-0.25;0.18;0.14
165.56;0.08;0.19;0.24;-0.25;0.18;0.14
165.60;0.08;0.19;0.23;-0.25;0.17;0.14
165.64;0.08;0.18;0.23;-0.26;0.17;0.14
165.68;0.08;0.18;0.22;-0.29;0.17;0.14
165.72;0.08;0.18;0.22;-0.32;0.17;0.14
165.76;0.08;0.18;0.21;-0.34;0.17;0.13
165.80;0.07;0.18;0.21;-0.36;0.17;0.13
165.84;0.07;0.18;0.20;-0.38;0.17;0.13
165.88;0.03;0.17;0.20;-0.39;0.17;0.13
165.92;-0.03;0.15;0.19;-0.42;0.17;0.13
165.96;-0.09;0.12;0.18;-0.47;0.17;0.13
166.00;-0.14;0.09;0.18;-0.52;0.16;0.13
166.04;-0.17;0.06;0.17;-0.53;0.15;0.13
166.08;-0.19;0.03;0.17;-0.55;0.12;0.13
166.12;-0.22;-0.00;0.15;-0.57;0.11;0.12
166.16;-0.25;-0.05;0.14;-0.61;0.11;0.12
166.20;-0.29;-0.06;0.13;-0.63;0.11;0.12
166.24;-0.37;-0.06;0.12;-0.65;0.11;0.12
166.28;-0.46;-0.07;0.12;-0.65;0.11;0.12
166.32;-0.53;-0.08;0.11;-0.67;0.11;0.12
166.36;-0.59;-0.10;0.11;-0.68;0.11;0.11
166.40;-0.68;-0.12;0.11;-0.69;0.11;0.11
166.44;-0.76;-0.15;0.11;-0.69;0.11;0.11
166.48;-0.84;-0.17;0.11;-0.69;0.11;0.11
166.52;-0.90;-0.19;0.11;-0.69;0.11;0.11
166.56;-0.94;-0.21;0.11;-0.69;0.11;0.11
166.60;-0.95;-0.22;0.11;-0.69;0.10;0.11
166.64;-0.96;-0.24;0.11;-0.69;0.10;0.11
166.68;-0.97;-0.26;0.11;-0.69;0.10;0.11
166.72;-0.97;-0.26;0.11;-0.69;0.08;0.11
166.76;-0.97;-0.26;0.10;-0.69;0.06;0.11
166.80;-0.97;-0.26;0.10;-0.69;0.05;0.11
166.84;-0.97;-0.26;0.10;-0.69;0.05;0.11
166.88;-0.97;-0.26;0.10;-0.69;0.06;0.11
166.92;-0.97;-0.27;0.10;-0.69;0.06;0.11
166.96;-0.97;-0.28;0.10;-0.69;0.06;0.11
167.00;-0.97;-0.30;0.10;-0.69;0.06;0.11
167.04;-0.97;-0.32;0.10;-0.69;0.06;0.11
167.08;-0.97;-0.32;0.10;-0.69;0.06;0.11
167.12;-0.97;-0.32;0.10;-0.69;0.05;0.11
167.16;-0.97;-0.33;0.10;-0.69;0.05;0.11
167.20;-0.97;-0.35;0.10;-0.69;0.02;0.11
167.24;-0.97;-0.35;0.10;-0.69;0.00;0.11
167.28;-0.97;-0.35;0.10;-0.69;-0.01;0.11
167.32;-0.97;-0.35;0.10;-0.69;-0.01;0.11
167.36;-0.97;-0.35;0.09;-0.69;-0.01;0.11
167.40;-0.97;-0.35;0.09;-0.69;-0.01;0.11
167.44;-0.97;-0.35;0.09;-0.69;-0.01;0.11
167.48;-0.97;-0.35;0.09;-0.69;-0.01;0.11
167.52;-0.97;-0.35;0.08;-0.69;-0.01;0.11
167.56;-0.97;-0.35;0.07;-0.69;-0.01;0.11
167.60;-0.97;-0.35;0.04;-0.69;-0.01;0.11
167.64;-0.97;-0.35;0.02;-0.69;-0.02;0.11
167.68;-0.97;-0.35;0.01;-0.69;-0.03;0.11
167.72;-0.97;-0.35;-0.01;-0.69;-0.06;0.11
167.76;-0.97;-0.35;-0.06;-0.69;-0.07;0.11
167.80;-0.97;-0.35;-0.08;-0.69;-0.07;0.11
167.84;-0.97;-0.35;-0.08;-0.69;-0.08;0.11
167.88;-0.97;-0.35;-0.11;-0.69;-0.08;0.11
167.92;-0.97;-0.35;-0.11;-0.69;-0.08;0.11
167.96;-0.97;-0.35;-0.12;-0.69;-0.08;0.11
168.00;-0.97;-0.35;-0.12;-0.69;-0.08;0.11
168.04;-0.97;-0.35;-0.13;-0.69;-0.08;0.11
168.08;-0.97;-0.35;-0.13;-0.69;-0.08;0.11
168.12;-0.97;-0.35;-0.14;-0.69;-0.08;0.11
168.16;-0.97;-0.35;-0.15;-0.69;-0.10;0.11
168.20;-0.97;-0.35;-0.15;-0.69;-0.13;0.11
168.24;-0.97;-0.35;-0.16;-0.69;-0.15;0.11
168.28;-0.97;-0.35;-0.17;-0.69;-0.16;0.11
168.32;-0.97;-0.35;-0.18;-0.69;-0.18;0.11
168.36;-0.97;-0.35;-0.20;-0.69;-0.18;0.11
168.40;-0.97;-0.35;-0.20;-0.69;-0.18;0.11
168.44;-0.97;-0.35;-0.20;-0.68;-0.18;0.11
168.48;-0.97;-0.35;-0.20;-0.66;-0.18;0.11
168.52;-0.97;-0.35;-0.20;-0.65;-0.18;0.11
168.56;-0.97;-0.35;-0.20;-0.63;-0.18;0.11
168.60;-0.97;-0.35;-0.20;-0.59;-0.19;0.11
168.64;-0.97;-0.35;-0.20;-0.55;-0.21;0.11
168.68;-0.97;-0.35;-0.20;-0.48;-0.22;0.11
168.72;-0.97;-0.35;-0.20;-0.42;-0.23;0.11
168.76;-0.97;-0.35;-0.20;-0.39;-0.23;0.11
168.80;-0.97;-0.35;-0.20;-0.38;-0.23;0.11
168.84;-0.97;-0.35;-0.19;-0.37;-0.23;0.11
168.88;-0.96;-0.35;-0.19;-0.35;-0.23;0.11
168.92;-0.89;-0.35;-0.19;-0.34;-0.23;0.11
168.96;-0.82;-0.35;-0.19;-0.33;-0.23;0.11
169.00;-0.77;-0.35;-0.18;-0.32;-0.23;0.11
169.04;-0.73;-0.35;-0.18;-0.31;-0.23;0.11
169.08;-0.69;-0.35;-0.18;-0.29;-0.23;0.11
169.12;-0.65;-0.35;-0.18;-0.27;-0.23;0.11
169.16;-0.61;-0.35;-0.18;-0.24;-0.24;0.11
169.20;-0.57;-0.35;-0.18;-0.23;-0.26;0.11
169.24;-0.53;-0.35;-0.18;-0.21;-0.27;0.11
169.28;-0.49;-0.35;-0.17;-0.21;-0.27;0.11
169.32;-0.47;-0.34;-0.18;-0.20;-0.27;0.11
169.36;-0.45;-0.33;-0.18;-0.18;-0.27;0.11
