@relation GOLDSTANDARD_VALENCE

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,77.92,0.195701
dev_5,77.96,0.195701
dev_5,78,0.194035
dev_5,78.04,0.190701
dev_5,78.08,0.190701
dev_5,78.12,0.189035
dev_5,78.16,0.185701
dev_5,78.2,0.182368
dev_5,78.24,0.179035
dev_5,78.28,0.179035
dev_5,78.32,0.177368
dev_5,78.36,0.175701
dev_5,78.4,0.175701
dev_5,78.44,0.174035
dev_5,78.48,0.170701
dev_5,78.52,0.170701
dev_5,78.56,0.169035
dev_5,78.6,0.165701
dev_5,78.64,0.159035
dev_5,78.68,0.154035
dev_5,78.72,0.154035
dev_5,78.76,0.150701
dev_5,78.8,0.150701
dev_5,78.84,0.147368
dev_5,78.88,0.147368
dev_5,78.92,0.144035
dev_5,78.96,0.144035
dev_5,79,0.142368
dev_5,79.04,0.140701
dev_5,79.08,0.139035
dev_5,79.12,0.137368
dev_5,79.16,0.137368
dev_5,79.2,0.137368
dev_5,79.24,0.137368
dev_5,79.28,0.137368
dev_5,79.32,0.135701
dev_5,79.36,0.134035
dev_5,79.4,0.132368
dev_5,79.44,0.132368
dev_5,79.48,0.130701
dev_5,79.52,0.127368
dev_5,79.56,0.125701
dev_5,79.6,0.124035
dev_5,79.64,0.124035
dev_5,79.68,0.124035
dev_5,79.72,0.124035
dev_5,79.76,0.122368
dev_5,79.8,0.122368
dev_5,79.84,0.122368
dev_5,79.88,0.122368
dev_5,79.92,0.120701
dev_5,79.96,0.120701
dev_5,80,0.120701
dev_5,80.04,0.120701
dev_5,80.08,0.120701
dev_5,80.12,0.120701
dev_5,80.16,0.120701
dev_5,80.2,0.120701
dev_5,80.24,0.120701
dev_5,80.28,0.120701
dev_5,80.32,0.120701
dev_5,80.36,0.120701
dev_5,80.4,0.120701
dev_5,80.44,0.119035
dev_5,80.48,0.119035
dev_5,80.52,0.117368
dev_5,80.56,0.114035
dev_5,80.6,0.109035
dev_5,80.64,0.105701
dev_5,80.68,0.104035
dev_5,80.72,0.0990346
dev_5,80.76,0.0990346
dev_5,80.8,0.0957012
dev_5,80.84,0.0957012
dev_5,80.88,0.0940346
dev_5,80.92,0.0940346
dev_5,80.96,0.0923679
dev_5,81,0.0907012
dev_5,81.04,0.0873679
dev_5,81.08,0.0857012
dev_5,81.12,0.0840346
dev_5,81.16,0.0807012
dev_5,81.2,0.0773679
dev_5,81.24,0.0773679
dev_5,81.28,0.0757012
dev_5,81.32,0.0740346
dev_5,81.36,0.0740346
dev_5,81.4,0.0740346
dev_5,81.44,0.0740346
dev_5,81.48,0.0740346
dev_5,81.52,0.0723679
dev_5,81.56,0.0723679
dev_5,81.6,0.0707012
dev_5,81.64,0.0707012
dev_5,81.68,0.0707012
dev_5,81.72,0.0707012
dev_5,81.76,0.0707012
dev_5,81.8,0.0707012
dev_5,81.84,0.0707012
dev_5,81.88,0.0707012
dev_5,81.92,0.0707012
dev_5,81.96,0.0690346
dev_5,82,0.0673679
dev_5,82.04,0.0640346
dev_5,82.08,0.0623679
dev_5,82.12,0.0623679
dev_5,82.16,0.0607012
dev_5,82.2,0.0573679
dev_5,82.24,0.0573679
dev_5,82.28,0.0573679
dev_5,82.32,0.0573679
dev_5,82.36,0.0573679
dev_5,82.4,0.0557012
dev_5,82.44,0.0557012
dev_5,82.48,0.0557012
dev_5,82.52,0.0557012
dev_5,82.56,0.0557012
dev_5,82.6,0.0557012
dev_5,82.64,0.0557012
dev_5,82.68,0.0523679
dev_5,82.72,0.0507012
dev_5,82.76,0.0490346
dev_5,82.8,0.0473679
dev_5,82.84,0.0440346
dev_5,82.88,0.0440346
dev_5,82.92,0.0440346
dev_5,82.96,0.0440346
dev_5,83,0.0423679
dev_5,83.04,0.0407012
dev_5,83.08,0.0390346
dev_5,83.12,0.0323679
dev_5,83.16,0.0273679
dev_5,83.2,0.0240346
dev_5,83.24,0.0223679
dev_5,83.28,0.0190346
dev_5,83.32,0.0173679
dev_5,83.36,0.0123679
dev_5,83.4,0.00903457
dev_5,83.44,0.0073679
dev_5,83.48,0.00570123
dev_5,83.52,0.00570123
dev_5,83.56,0.00570123
dev_5,83.6,0.00570123
dev_5,83.64,0.00570123
dev_5,83.68,0.0073679
dev_5,83.72,0.0073679
dev_5,83.76,0.0073679
dev_5,83.8,0.0107012
dev_5,83.84,0.0123679
dev_5,83.88,0.0140346
dev_5,83.92,0.0140346
dev_5,83.96,0.0157012
dev_5,84,0.0157012
dev_5,84.04,0.0157012
dev_5,84.08,0.0157012
dev_5,84.12,0.0157012
dev_5,84.16,0.0157012
dev_5,84.2,0.0157012
dev_5,84.24,0.0157012
dev_5,84.28,0.0157012
dev_5,84.32,0.0157012
dev_5,84.36,0.0173679
dev_5,84.4,0.0173679
dev_5,84.44,0.0157012
dev_5,84.48,0.0157012
dev_5,84.52,0.0140346
dev_5,84.56,0.0123679
dev_5,84.6,0.0107012
dev_5,84.64,0.0107012
dev_5,84.68,0.0107012
dev_5,84.72,0.0107012
dev_5,84.76,0.00903457
dev_5,84.8,0.00903457
dev_5,84.84,0.00903457
dev_5,84.88,0.00903457
dev_5,84.92,0.00903457
dev_5,84.96,0.00903457
dev_5,85,0.00903457
dev_5,85.04,0.00903457
dev_5,85.08,0.00903457
dev_5,85.12,0.00903457
dev_5,85.16,0.0123679
dev_5,85.2,0.0157012
dev_5,85.24,0.0173679
dev_5,85.28,0.0173679
dev_5,85.32,0.0173679
dev_5,85.36,0.0157012
dev_5,85.4,0.0140346
dev_5,85.44,0.0123679
dev_5,85.48,0.0123679
dev_5,85.52,0.0123679
dev_5,85.56,0.0123679
dev_5,85.6,0.0123679
dev_5,85.64,0.0123679
dev_5,85.68,0.0123679
dev_5,85.72,0.0140346
dev_5,85.76,0.0207012
dev_5,85.8,0.0240346
dev_5,85.84,0.0257012
dev_5,85.88,0.0290346
dev_5,85.92,0.0290346
dev_5,85.96,0.0307012
dev_5,86,0.0323679
dev_5,86.04,0.0323679
dev_5,86.08,0.0307012
dev_5,86.12,0.0323679
dev_5,86.16,0.0323679
dev_5,86.2,0.0323679
dev_5,86.24,0.0307012
dev_5,86.28,0.0307012
dev_5,86.32,0.0340346
dev_5,86.36,0.0357012
dev_5,86.4,0.0373679
dev_5,86.44,0.0407012
dev_5,86.48,0.0440346
dev_5,86.52,0.0490346
dev_5,86.56,0.0523679
dev_5,86.6,0.0540346
dev_5,86.64,0.0573679
dev_5,86.68,0.0590346
dev_5,86.72,0.0623679
dev_5,86.76,0.0640346
dev_5,86.8,0.0657012
dev_5,86.84,0.0657012
dev_5,86.88,0.0673679
dev_5,86.92,0.0690346
dev_5,86.96,0.0723679
dev_5,87,0.0723679
dev_5,87.04,0.0723679
dev_5,87.08,0.0723679
dev_5,87.12,0.0740346
dev_5,87.16,0.0740346
dev_5,87.2,0.0757012
dev_5,87.24,0.0757012
dev_5,87.28,0.0757012
dev_5,87.32,0.0757012
dev_5,87.36,0.0757012
dev_5,87.4,0.0757012
dev_5,87.44,0.0773679
dev_5,87.48,0.0757012
dev_5,87.52,0.0757012
dev_5,87.56,0.0790346
dev_5,87.6,0.0807012
dev_5,87.64,0.0807012
dev_5,87.68,0.0790346
dev_5,87.72,0.0790346
dev_5,87.76,0.0757012
dev_5,87.8,0.0723679
dev_5,87.84,0.0673679
dev_5,87.88,0.0657012
dev_5,87.92,0.0623679
dev_5,87.96,0.0607012
dev_5,88,0.0607012
dev_5,88.04,0.0573679
dev_5,88.08,0.0540346
dev_5,88.12,0.0523679
dev_5,88.16,0.0490346
dev_5,88.2,0.0457012
dev_5,88.24,0.0440346
dev_5,88.28,0.0423679
dev_5,88.32,0.0423679
dev_5,88.36,0.0407012
dev_5,88.4,0.0390346
dev_5,88.44,0.0390346
dev_5,88.48,0.0390346
dev_5,88.52,0.0407012
dev_5,88.56,0.0390346
dev_5,88.6,0.0390346
dev_5,88.64,0.0407012
dev_5,88.68,0.0407012
dev_5,88.72,0.0423679
dev_5,88.76,0.0423679
dev_5,88.8,0.0440346
dev_5,88.84,0.0473679
dev_5,88.88,0.0507012
dev_5,88.92,0.0557012
dev_5,88.96,0.0573679
dev_5,89,0.0607012
dev_5,89.04,0.0607012
dev_5,89.08,0.0623679
dev_5,89.12,0.0657012
dev_5,89.16,0.0657012
dev_5,89.2,0.0690346
dev_5,89.24,0.0690346
dev_5,89.28,0.0707012
dev_5,89.32,0.0723679
dev_5,89.36,0.0723679
dev_5,89.4,0.0723679
dev_5,89.44,0.0723679
dev_5,89.48,0.0740346
dev_5,89.52,0.0740346
dev_5,89.56,0.0757012
dev_5,89.6,0.0757012
dev_5,89.64,0.0773679
dev_5,89.68,0.0773679
dev_5,89.72,0.0773679
dev_5,89.76,0.0773679
dev_5,89.8,0.0773679
dev_5,89.84,0.0790346
dev_5,89.88,0.0790346
dev_5,89.92,0.0790346
dev_5,89.96,0.0807012
dev_5,90,0.0807012
dev_5,90.04,0.0807012
dev_5,90.08,0.0807012
dev_5,90.12,0.0807012
dev_5,90.16,0.0807012
dev_5,90.2,0.0823679
dev_5,90.24,0.0823679
dev_5,90.28,0.0807012
dev_5,90.32,0.0823679
dev_5,90.36,0.0823679
dev_5,90.4,0.0840346
dev_5,90.44,0.0807012
dev_5,90.48,0.0773679
dev_5,90.52,0.0757012
dev_5,90.56,0.0757012
dev_5,90.6,0.0757012
dev_5,90.64,0.0757012
dev_5,90.68,0.0757012
dev_5,90.72,0.0757012
dev_5,90.76,0.0757012
dev_5,90.8,0.0757012
dev_5,90.84,0.0757012
dev_5,90.88,0.0757012
dev_5,90.92,0.0740346
dev_5,90.96,0.0740346
dev_5,91,0.0740346
dev_5,91.04,0.0740346
dev_5,91.08,0.0740346
dev_5,91.12,0.0740346
dev_5,91.16,0.0740346
dev_5,91.2,0.0723679
dev_5,91.24,0.0723679
dev_5,91.28,0.0723679
dev_5,91.32,0.0723679
dev_5,91.36,0.0723679
dev_5,91.4,0.0723679
dev_5,91.44,0.0723679
dev_5,91.48,0.0707012
dev_5,91.52,0.0707012
dev_5,91.56,0.0707012
dev_5,91.6,0.0707012
dev_5,91.64,0.0707012
dev_5,91.68,0.0707012
dev_5,91.72,0.0707012
dev_5,91.76,0.0707012
dev_5,91.8,0.0707012
dev_5,91.84,0.0707012
dev_5,91.88,0.0707012
dev_5,91.92,0.0690346
dev_5,91.96,0.0673679
dev_5,92,0.0657012
dev_5,92.04,0.0640346
dev_5,92.08,0.0640346
dev_5,92.12,0.0623679
dev_5,92.16,0.0607012
dev_5,92.2,0.0590346
dev_5,92.24,0.0557012
dev_5,92.28,0.0540346
dev_5,92.32,0.0540346
dev_5,92.36,0.0523679
dev_5,92.4,0.0507012
dev_5,92.44,0.0473679
dev_5,92.48,0.0457012
dev_5,92.52,0.0423679
dev_5,92.56,0.0407012
dev_5,92.6,0.0390346
dev_5,92.64,0.0357012
dev_5,92.68,0.0307012
dev_5,92.72,0.0257012
dev_5,92.76,0.0223679
dev_5,92.8,0.0207012
dev_5,92.84,0.0190346
dev_5,92.88,0.0140346
dev_5,92.92,0.00903457
dev_5,92.96,0.00903457
dev_5,93,0.00903457
dev_5,93.04,0.00570123
dev_5,93.08,0.000701233
dev_5,93.12,-0.000965433
dev_5,93.16,-0.0026321
dev_5,93.2,-0.0026321
dev_5,93.24,0.000701233
dev_5,93.28,0.00403457
dev_5,93.32,0.00570123
dev_5,93.36,0.00903457
dev_5,93.4,0.0073679
dev_5,93.44,0.0073679
dev_5,93.48,0.0073679
dev_5,93.52,0.00570123
dev_5,93.56,0.00403457
dev_5,93.6,0.00403457
dev_5,93.64,0.000701233
dev_5,93.68,0.000701233
dev_5,93.72,-0.000965433
dev_5,93.76,-0.000965433
dev_5,93.8,-0.00429877
dev_5,93.84,-0.00596543
dev_5,93.88,-0.00429877
dev_5,93.92,-0.00596543
dev_5,93.96,-0.00596543
dev_5,94,-0.0076321
dev_5,94.04,-0.0126321
dev_5,94.08,-0.0142988
dev_5,94.12,-0.0159654
dev_5,94.16,-0.0159654
dev_5,94.2,-0.0176321
dev_5,94.24,-0.0176321
dev_5,94.28,-0.0176321
dev_5,94.32,-0.0176321
dev_5,94.36,-0.0209654
dev_5,94.4,-0.0226321
dev_5,94.44,-0.0242988
dev_5,94.48,-0.0259654
dev_5,94.52,-0.0259654
dev_5,94.56,-0.0292988
dev_5,94.6,-0.0309654
dev_5,94.64,-0.0326321
dev_5,94.68,-0.0326321
dev_5,94.72,-0.0342988
dev_5,94.76,-0.0342988
dev_5,94.8,-0.0342988
dev_5,94.84,-0.0359654
dev_5,94.88,-0.0359654
dev_5,94.92,-0.0359654
dev_5,94.96,-0.0359654
dev_5,95,-0.0359654
dev_5,95.04,-0.0359654
dev_5,95.08,-0.0359654
dev_5,95.12,-0.0309654
dev_5,95.16,-0.0276321
dev_5,95.2,-0.0276321
dev_5,95.24,-0.0276321
dev_5,95.28,-0.0276321
dev_5,95.32,-0.0276321
dev_5,95.36,-0.0259654
dev_5,95.4,-0.0242988
dev_5,95.44,-0.0226321
dev_5,95.48,-0.0242988
dev_5,95.52,-0.0242988
dev_5,95.56,-0.0226321
dev_5,95.6,-0.0226321
dev_5,95.64,-0.0226321
dev_5,95.68,-0.0242988
dev_5,95.72,-0.0242988
dev_5,95.76,-0.0226321
dev_5,95.8,-0.0226321
dev_5,95.84,-0.0226321
dev_5,95.88,-0.0226321
dev_5,95.92,-0.0226321
dev_5,95.96,-0.0226321
dev_5,96,-0.0226321
dev_5,96.04,-0.0209654
dev_5,96.08,-0.0192988
dev_5,96.12,-0.0209654
dev_5,96.16,-0.0192988
dev_5,96.2,-0.0192988
dev_5,96.24,-0.0176321
dev_5,96.28,-0.0192988
dev_5,96.32,-0.0159654
dev_5,96.36,-0.0192988
dev_5,96.4,-0.0176321
dev_5,96.44,-0.0176321
dev_5,96.48,-0.0126321
dev_5,96.52,-0.0126321
dev_5,96.56,-0.0109654
dev_5,96.6,-0.0076321
dev_5,96.64,-0.00596543
dev_5,96.68,-0.00596543
dev_5,96.72,-0.00429877
dev_5,96.76,-0.0026321
dev_5,96.8,-0.0026321
dev_5,96.84,0.000701233
dev_5,96.88,0.000701233
dev_5,96.92,0.0023679
dev_5,96.96,0.00403457
dev_5,97,0.00570123
dev_5,97.04,0.00403457
dev_5,97.08,0.00403457
dev_5,97.12,0.0073679
dev_5,97.16,0.00903457
dev_5,97.2,0.0107012
dev_5,97.24,0.0107012
dev_5,97.28,0.0107012
dev_5,97.32,0.0123679
dev_5,97.36,0.0140346
dev_5,97.4,0.0157012
dev_5,97.44,0.0173679
dev_5,97.48,0.0173679
dev_5,97.52,0.0207012
dev_5,97.56,0.0207012
dev_5,97.6,0.0223679
dev_5,97.64,0.0240346
dev_5,97.68,0.0257012
dev_5,97.72,0.0257012
dev_5,97.76,0.0273679
dev_5,97.8,0.0290346
dev_5,97.84,0.0273679
dev_5,97.88,0.0273679
dev_5,97.92,0.0273679
dev_5,97.96,0.0290346
dev_5,98,0.0290346
dev_5,98.04,0.0290346
dev_5,98.08,0.0290346
dev_5,98.12,0.0290346
dev_5,98.16,0.0290346
dev_5,98.2,0.0307012
dev_5,98.24,0.0307012
dev_5,98.28,0.0323679
dev_5,98.32,0.0323679
dev_5,98.36,0.0323679
dev_5,98.4,0.0340346
dev_5,98.44,0.0340346
dev_5,98.48,0.0357012
dev_5,98.52,0.0373679
dev_5,98.56,0.0373679
dev_5,98.6,0.0390346
dev_5,98.64,0.0390346
dev_5,98.68,0.0390346
dev_5,98.72,0.0390346
dev_5,98.76,0.0407012
dev_5,98.8,0.0407012
dev_5,98.84,0.0407012
dev_5,98.88,0.0390346
dev_5,98.92,0.0373679
dev_5,98.96,0.0357012
dev_5,99,0.0340346
dev_5,99.04,0.0323679
dev_5,99.08,0.0307012
dev_5,99.12,0.0307012
dev_5,99.16,0.0273679
dev_5,99.2,0.0273679
dev_5,99.24,0.0257012
dev_5,99.28,0.0223679
dev_5,99.32,0.0190346
dev_5,99.36,0.0157012
dev_5,99.4,0.00903457
dev_5,99.44,0.00903457
dev_5,99.48,0.0073679
dev_5,99.52,0.00570123
dev_5,99.56,0.00403457
dev_5,99.6,0.0023679
dev_5,99.64,0.0023679
dev_5,99.68,0.000701233
dev_5,99.72,-0.000965433
dev_5,99.76,-0.0026321
dev_5,99.8,-0.00429877
dev_5,99.84,-0.00429877
dev_5,99.88,-0.00596543
dev_5,99.92,-0.00596543
dev_5,99.96,-0.00596543
dev_5,100,-0.005965433
dev_5,100.04,-0.005965433
dev_5,100.08,-0.005965433
dev_5,100.12,-0.005965433
dev_5,100.16,-0.005965433
dev_5,100.2,-0.005965433
dev_5,100.24,-0.005965433
dev_5,100.28,-0.005965433
dev_5,100.32,-0.005965433
dev_5,100.36,-0.005965433
dev_5,100.4,-0.005965433
dev_5,100.44,-0.005965433
dev_5,100.48,-0.005965433
dev_5,100.52,-0.005965433
dev_5,100.56,-0.005965433
dev_5,100.6,-0.005965433
dev_5,100.64,-0.005965433
dev_5,100.68,-0.005965433
dev_5,100.72,-0.005965433
dev_5,100.76,-0.005965433
dev_5,100.8,-0.005965433
dev_5,100.84,-0.005965433
dev_5,100.88,-0.004298767
dev_5,100.92,-0.004298767
dev_5,100.96,-0.004298767
dev_5,101,-0.004298767
dev_5,101.04,-0.004298767
dev_5,101.08,-0.004298767
dev_5,101.12,-0.004298767
dev_5,101.16,-0.0026321
dev_5,101.2,-0.0026321
dev_5,101.24,-0.0026321
dev_5,101.28,-0.0026321
dev_5,101.32,-0.0026321
dev_5,101.36,-0.0026321
dev_5,101.4,-0.0026321
dev_5,101.44,-0.0026321
dev_5,101.48,-0.0026321
dev_5,101.52,-0.0026321
dev_5,101.56,-0.0026321
dev_5,101.6,-0.0009654333
dev_5,101.64,0.0007012334
dev_5,101.68,0.0007012334
dev_5,101.72,0.0007012334
dev_5,101.76,0.0007012334
dev_5,101.8,0.0023679
dev_5,101.84,0.0023679
dev_5,101.88,0.004034567
dev_5,101.92,0.004034567
dev_5,101.96,0.004034567
dev_5,102,0.004034567
dev_5,102.04,0.0023679
dev_5,102.08,0.0007012334
dev_5,102.12,-0.004298767
dev_5,102.16,-0.005965433
dev_5,102.2,-0.004298767
dev_5,102.24,-0.0076321
dev_5,102.28,-0.01096543
dev_5,102.32,-0.009298767
dev_5,102.36,-0.01096543
dev_5,102.4,-0.0126321
dev_5,102.44,-0.01429877
dev_5,102.48,-0.01596543
dev_5,102.52,-0.01596543
dev_5,102.56,-0.01929877
dev_5,102.6,-0.02096543
dev_5,102.64,-0.02096543
dev_5,102.68,-0.02096543
dev_5,102.72,-0.0226321
dev_5,102.76,-0.02429877
dev_5,102.8,-0.02429877
dev_5,102.84,-0.02429877
dev_5,102.88,-0.0276321
dev_5,102.92,-0.02929877
dev_5,102.96,-0.03096543
dev_5,103,-0.03096543
dev_5,103.04,-0.0326321
dev_5,103.08,-0.03096543
dev_5,103.12,-0.03429877
dev_5,103.16,-0.03596543
dev_5,103.2,-0.0376321
dev_5,103.24,-0.0376321
dev_5,103.28,-0.0376321
dev_5,103.32,-0.03929877
dev_5,103.36,-0.03929877
dev_5,103.4,-0.03929877
dev_5,103.44,-0.03929877
dev_5,103.48,-0.03929877
dev_5,103.52,-0.03929877
dev_5,103.56,-0.03929877
dev_5,103.6,-0.03929877
dev_5,103.64,-0.03929877
dev_5,103.68,-0.03929877
dev_5,103.72,-0.03929877
dev_5,103.76,-0.04096543
dev_5,103.8,-0.04096543
dev_5,103.84,-0.0426321
dev_5,103.88,-0.04096543
dev_5,103.92,-0.04096543
dev_5,103.96,-0.04096543
dev_5,104,-0.04096543
dev_5,104.04,-0.04096543
dev_5,104.08,-0.04096543
dev_5,104.12,-0.04096543
dev_5,104.16,-0.04096543
dev_5,104.2,-0.04096543
dev_5,104.24,-0.04096543
dev_5,104.28,-0.04096543
dev_5,104.32,-0.04096543
dev_5,104.36,-0.0426321
dev_5,104.4,-0.0426321
dev_5,104.44,-0.04596543
dev_5,104.48,-0.04596543
dev_5,104.52,-0.0476321
dev_5,104.56,-0.0476321
dev_5,104.6,-0.04929877
dev_5,104.64,-0.05096543
dev_5,104.68,-0.05096543
dev_5,104.72,-0.05429877
dev_5,104.76,-0.05429877
dev_5,104.8,-0.05596543
dev_5,104.84,-0.0576321
dev_5,104.88,-0.05929877
dev_5,104.92,-0.06096543
dev_5,104.96,-0.06096543
dev_5,105,-0.06096543
dev_5,105.04,-0.0626321
dev_5,105.08,-0.06429877
dev_5,105.12,-0.0676321
dev_5,105.16,-0.0676321
dev_5,105.2,-0.06929877
dev_5,105.24,-0.07096543
dev_5,105.28,-0.0726321
dev_5,105.32,-0.0776321
dev_5,105.36,-0.07929877
dev_5,105.4,-0.0826321
dev_5,105.44,-0.0826321
dev_5,105.48,-0.08429877
dev_5,105.52,-0.08596543
dev_5,105.56,-0.08929877
dev_5,105.6,-0.09096543
dev_5,105.64,-0.09096543
dev_5,105.68,-0.0926321
dev_5,105.72,-0.0926321
dev_5,105.76,-0.09429877
dev_5,105.8,-0.09596543
dev_5,105.84,-0.0976321
dev_5,105.88,-0.0976321
dev_5,105.92,-0.1009654
dev_5,105.96,-0.1026321
dev_5,106,-0.1026321
dev_5,106.04,-0.1059654
dev_5,106.08,-0.1109654
dev_5,106.12,-0.1159654
dev_5,106.16,-0.1159654
dev_5,106.2,-0.1159654
dev_5,106.24,-0.1159654
dev_5,106.28,-0.1159654
dev_5,106.32,-0.1159654
dev_5,106.36,-0.1159654
dev_5,106.4,-0.1159654
dev_5,106.44,-0.1159654
dev_5,106.48,-0.1159654
dev_5,106.52,-0.1159654
dev_5,106.56,-0.1159654
dev_5,106.6,-0.1159654
dev_5,106.64,-0.1159654
dev_5,106.68,-0.1159654
dev_5,106.72,-0.1159654
dev_5,106.76,-0.1159654
dev_5,106.8,-0.1159654
dev_5,106.84,-0.1159654
dev_5,106.88,-0.1159654
dev_5,106.92,-0.1159654
dev_5,106.96,-0.1159654
dev_5,107,-0.1159654
dev_5,107.04,-0.1159654
dev_5,107.08,-0.1159654
dev_5,107.12,-0.1159654
dev_5,107.16,-0.1159654
dev_5,107.2,-0.1159654
dev_5,107.24,-0.1159654
dev_5,107.28,-0.1159654
dev_5,107.32,-0.1159654
dev_5,107.36,-0.1159654
dev_5,107.4,-0.1159654
dev_5,107.44,-0.1159654
dev_5,107.48,-0.1159654
dev_5,107.52,-0.1142988
dev_5,107.56,-0.1142988
dev_5,107.6,-0.1142988
dev_5,107.64,-0.1142988
dev_5,107.68,-0.1142988
dev_5,107.72,-0.1142988
dev_5,107.76,-0.1126321
dev_5,107.8,-0.1126321
dev_5,107.84,-0.1126321
dev_5,107.88,-0.1126321
dev_5,107.92,-0.1126321
dev_5,107.96,-0.1109654
dev_5,108,-0.1109654
dev_5,108.04,-0.1109654
dev_5,108.08,-0.1109654
dev_5,108.12,-0.1109654
dev_5,108.16,-0.1109654
dev_5,108.2,-0.1109654
dev_5,108.24,-0.1109654
dev_5,108.28,-0.1109654
dev_5,108.32,-0.1109654
dev_5,108.36,-0.1109654
dev_5,108.4,-0.1109654
dev_5,108.44,-0.1109654
dev_5,108.48,-0.1109654
dev_5,108.52,-0.1109654
dev_5,108.56,-0.1109654
dev_5,108.6,-0.1109654
dev_5,108.64,-0.1109654
dev_5,108.68,-0.1109654
dev_5,108.72,-0.1109654
dev_5,108.76,-0.1109654
dev_5,108.8,-0.1092988
dev_5,108.84,-0.1092988
dev_5,108.88,-0.1092988
dev_5,108.92,-0.1092988
dev_5,108.96,-0.1092988
dev_5,109,-0.1092988
dev_5,109.04,-0.1092988
dev_5,109.08,-0.1092988
dev_5,109.12,-0.1092988
dev_5,109.16,-0.1092988
dev_5,109.2,-0.1092988
dev_5,109.24,-0.1092988
dev_5,109.28,-0.1092988
dev_5,109.32,-0.1092988
dev_5,109.36,-0.1092988
dev_5,109.4,-0.1092988
dev_5,109.44,-0.1109654
dev_5,109.48,-0.1109654
dev_5,109.52,-0.1109654
dev_5,109.56,-0.1109654
dev_5,109.6,-0.1109654
dev_5,109.64,-0.1109654
dev_5,109.68,-0.1109654
dev_5,109.72,-0.1109654
dev_5,109.76,-0.1109654
dev_5,109.8,-0.1109654
dev_5,109.84,-0.1109654
dev_5,109.88,-0.1109654
dev_5,109.92,-0.1109654
dev_5,109.96,-0.1109654
dev_5,110,-0.1109654
dev_5,110.04,-0.1109654
dev_5,110.08,-0.1109654
dev_5,110.12,-0.1109654
dev_5,110.16,-0.1109654
dev_5,110.2,-0.1109654
dev_5,110.24,-0.1109654
dev_5,110.28,-0.1109654
dev_5,110.32,-0.1109654
dev_5,110.36,-0.1109654
dev_5,110.4,-0.1109654
dev_5,110.44,-0.1109654
dev_5,110.48,-0.1109654
dev_5,110.52,-0.1109654
dev_5,110.56,-0.1109654
dev_5,110.6,-0.1109654
dev_5,110.64,-0.1126321
dev_5,110.68,-0.1126321
dev_5,110.72,-0.1126321
dev_5,110.76,-0.1126321
dev_5,110.8,-0.1126321
dev_5,110.84,-0.1126321
dev_5,110.88,-0.1126321
dev_5,110.92,-0.1126321
dev_5,110.96,-0.1126321
dev_5,111,-0.1126321
dev_5,111.04,-0.1126321
dev_5,111.08,-0.1126321
dev_5,111.12,-0.1126321
dev_5,111.16,-0.1126321
dev_5,111.2,-0.1126321
dev_5,111.24,-0.1126321
dev_5,111.28,-0.1126321
dev_5,111.32,-0.1126321
dev_5,111.36,-0.1109654
dev_5,111.4,-0.1109654
dev_5,111.44,-0.1109654
dev_5,111.48,-0.1092988
dev_5,111.52,-0.1092988
dev_5,111.56,-0.1076321
dev_5,111.6,-0.1059654
dev_5,111.64,-0.1059654
dev_5,111.68,-0.1009654
dev_5,111.72,-0.0976321
dev_5,111.76,-0.09429877
dev_5,111.8,-0.09096543
dev_5,111.84,-0.0876321
dev_5,111.88,-0.08596543
dev_5,111.92,-0.08596543
dev_5,111.96,-0.0876321
dev_5,112,-0.08596543
dev_5,112.04,-0.0876321
dev_5,112.08,-0.08929877
dev_5,112.12,-0.0926321
dev_5,112.16,-0.0926321
dev_5,112.2,-0.09429877
dev_5,112.24,-0.09429877
dev_5,112.28,-0.09429877
dev_5,112.32,-0.09429877
dev_5,112.36,-0.0926321
dev_5,112.4,-0.0926321
dev_5,112.44,-0.0926321
dev_5,112.48,-0.0926321
dev_5,112.52,-0.0926321
dev_5,112.56,-0.0926321
dev_5,112.6,-0.0926321
dev_5,112.64,-0.0926321
dev_5,112.68,-0.0926321
dev_5,112.72,-0.0926321
dev_5,112.76,-0.0926321
dev_5,112.8,-0.0926321
dev_5,112.84,-0.0926321
dev_5,112.88,-0.0926321
dev_5,112.92,-0.09096543
dev_5,112.96,-0.09096543
dev_5,113,-0.09096543
dev_5,113.04,-0.09096543
dev_5,113.08,-0.09096543
dev_5,113.12,-0.09096543
dev_5,113.16,-0.09096543
dev_5,113.2,-0.0876321
dev_5,113.24,-0.08596543
dev_5,113.28,-0.08596543
dev_5,113.32,-0.08596543
dev_5,113.36,-0.08596543
dev_5,113.4,-0.08596543
dev_5,113.44,-0.08596543
dev_5,113.48,-0.08596543
dev_5,113.52,-0.08596543
dev_5,113.56,-0.08596543
dev_5,113.6,-0.08596543
dev_5,113.64,-0.08596543
dev_5,113.68,-0.08596543
dev_5,113.72,-0.08596543
dev_5,113.76,-0.08596543
dev_5,113.8,-0.08596543
dev_5,113.84,-0.08596543
dev_5,113.88,-0.08596543
dev_5,113.92,-0.08596543
dev_5,113.96,-0.08429877
dev_5,114,-0.08429877
dev_5,114.04,-0.08429877
dev_5,114.08,-0.08429877
dev_5,114.12,-0.08429877
dev_5,114.16,-0.08096543
dev_5,114.2,-0.08096543
dev_5,114.24,-0.08096543
