time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
151.80;0.00;0.15;0.03;0.27;0.06;0.23
151.84;0.00;0.15;0.03;0.27;0.06;0.23
151.88;-0.00;0.15;0.03;0.27;0.08;0.23
151.92;-0.01;0.14;0.03;0.27;0.08;0.23
151.96;-0.01;0.14;0.03;0.27;0.08;0.23
152.00;-0.01;0.14;0.03;0.27;0.08;0.23
152.04;-0.01;0.14;0.03;0.27;0.08;0.22
152.08;-0.01;0.14;0.03;0.27;0.08;0.22
152.12;-0.01;0.14;0.03;0.27;0.08;0.22
152.16;-0.01;0.14;0.03;0.27;0.08;0.22
152.20;-0.01;0.13;0.03;0.27;0.08;0.22
152.24;-0.01;0.13;0.03;0.27;0.08;0.22
152.28;-0.01;0.13;0.03;0.27;0.08;0.22
152.32;-0.01;0.13;0.03;0.27;0.08;0.22
152.36;-0.01;0.13;0.03;0.27;0.08;0.22
152.40;-0.01;0.13;0.03;0.27;0.09;0.22
152.44;-0.01;0.13;0.03;0.27;0.09;0.22
152.48;-0.01;0.13;0.03;0.27;0.09;0.22
152.52;-0.02;0.13;0.03;0.27;0.09;0.22
152.56;-0.02;0.13;0.03;0.27;0.09;0.22
152.60;-0.02;0.13;0.03;0.27;0.09;0.21
152.64;-0.02;0.13;0.03;0.27;0.09;0.21
152.68;-0.02;0.13;0.03;0.27;0.09;0.21
152.72;-0.02;0.13;0.03;0.27;0.09;0.21
152.76;-0.02;0.13;0.03;0.27;0.09;0.21
152.80;-0.02;0.13;0.03;0.27;0.09;0.21
152.84;-0.02;0.13;0.03;0.27;0.09;0.21
152.88;-0.02;0.13;0.03;0.27;0.09;0.21
152.92;-0.02;0.13;0.03;0.27;0.09;0.21
152.96;-0.02;0.13;0.03;0.27;0.09;0.21
153.00;-0.02;0.13;0.03;0.27;0.09;0.20
153.04;-0.02;0.13;0.03;0.27;0.09;0.20
153.08;-0.02;0.13;0.03;0.27;0.09;0.20
153.12;-0.02;0.13;0.03;0.27;0.09;0.20
153.16;-0.02;0.13;0.03;0.27;0.09;0.20
153.20;-0.02;0.13;0.03;0.27;0.09;0.20
153.24;-0.02;0.13;0.03;0.27;0.09;0.20
153.28;-0.02;0.13;0.03;0.27;0.09;0.20
153.32;-0.02;0.13;0.03;0.26;0.09;0.20
153.36;-0.02;0.13;0.03;0.26;0.09;0.19
153.40;-0.02;0.13;0.03;0.26;0.09;0.19
153.44;-0.02;0.13;0.03;0.26;0.09;0.19
153.48;-0.02;0.13;0.03;0.26;0.09;0.18
153.52;-0.02;0.13;0.03;0.26;0.09;0.18
153.56;-0.02;0.13;0.03;0.26;0.09;0.18
153.60;-0.02;0.13;0.03;0.26;0.09;0.18
153.64;-0.02;0.13;0.03;0.26;0.09;0.18
153.68;-0.02;0.13;0.03;0.26;0.09;0.18
153.72;-0.02;0.12;0.03;0.26;0.09;0.18
153.76;-0.02;0.12;0.03;0.26;0.09;0.18
153.80;-0.02;0.12;0.03;0.26;0.09;0.18
153.84;-0.02;0.11;0.03;0.26;0.09;0.17
153.88;-0.02;0.10;0.03;0.26;0.09;0.17
153.92;-0.02;0.06;0.03;0.26;0.09;0.17
153.96;-0.02;0.04;0.03;0.26;0.09;0.17
154.00;-0.02;0.03;0.03;0.26;0.09;0.17
154.04;-0.02;0.03;0.03;0.26;0.09;0.17
154.08;-0.02;0.03;0.02;0.26;0.09;0.16
154.12;-0.02;0.02;0.02;0.26;0.09;0.16
154.16;-0.02;0.02;0.02;0.26;0.09;0.16
154.20;-0.02;0.02;0.02;0.26;0.09;0.16
154.24;-0.02;0.02;0.02;0.26;0.09;0.16
154.28;-0.02;0.02;0.02;0.26;0.09;0.16
154.32;-0.02;0.02;0.02;0.26;0.09;0.16
154.36;-0.02;0.02;0.02;0.26;0.09;0.16
154.40;-0.02;0.02;0.02;0.26;0.09;0.16
154.44;-0.02;0.01;0.01;0.26;0.09;0.16
154.48;-0.02;0.01;0.01;0.26;0.09;0.16
154.52;-0.02;0.01;0.01;0.26;0.09;0.16
154.56;-0.02;0.01;0.01;0.26;0.09;0.16
154.60;-0.02;0.01;0.00;0.26;0.09;0.16
154.64;-0.02;0.01;-0.01;0.26;0.09;0.16
154.68;-0.02;0.01;-0.01;0.26;0.09;0.16
154.72;-0.02;0.01;-0.01;0.26;0.09;0.16
154.76;-0.02;0.01;-0.01;0.26;0.09;0.16
154.80;-0.02;0.01;-0.01;0.26;0.09;0.16
154.84;-0.02;0.01;-0.01;0.26;0.09;0.16
154.88;-0.02;0.01;-0.01;0.26;0.09;0.16
154.92;-0.02;0.01;-0.01;0.26;0.09;0.16
154.96;-0.02;0.01;-0.01;0.26;0.09;0.15
155.00;-0.02;0.01;-0.04;0.26;0.09;0.15
155.04;-0.02;0.01;-0.07;0.26;0.09;0.15
155.08;-0.03;0.01;-0.07;0.26;0.09;0.15
155.12;-0.03;0.01;-0.08;0.26;0.09;0.15
155.16;-0.03;0.01;-0.08;0.26;0.09;0.15
155.20;-0.03;0.02;-0.08;0.26;0.09;0.15
155.24;-0.04;0.02;-0.08;0.26;0.09;0.13
155.28;-0.04;0.03;-0.08;0.26;0.09;0.13
155.32;-0.05;0.04;-0.08;0.26;0.09;0.12
155.36;-0.05;0.05;-0.08;0.26;0.09;0.11
155.40;-0.06;0.06;-0.08;0.26;0.10;0.10
155.44;-0.06;0.06;-0.08;0.26;0.10;0.09
155.48;-0.06;0.07;-0.08;0.26;0.12;0.08
155.52;-0.06;0.07;-0.09;0.26;0.12;0.08
155.56;-0.06;0.07;-0.09;0.26;0.13;0.07
155.60;-0.06;0.07;-0.09;0.26;0.14;0.06
155.64;-0.06;0.07;-0.09;0.23;0.15;0.05
155.68;-0.06;0.07;-0.09;0.23;0.16;0.05
155.72;-0.05;0.07;-0.09;0.22;0.17;0.05
155.76;-0.05;0.07;-0.09;0.21;0.18;0.04
155.80;-0.05;0.07;-0.09;0.21;0.19;0.04
155.84;-0.03;0.07;-0.09;0.21;0.20;0.04
155.88;0.00;0.07;-0.09;0.21;0.21;0.03
155.92;0.03;0.07;-0.09;0.20;0.21;0.03
155.96;0.04;0.07;-0.09;0.20;0.22;0.03
156.00;0.04;0.07;-0.09;0.19;0.22;0.03
156.04;0.04;0.07;-0.09;0.19;0.22;0.02
156.08;0.04;0.07;-0.09;0.19;0.23;0.02
156.12;0.04;0.07;-0.09;0.19;0.23;0.02
156.16;0.04;0.06;-0.09;0.19;0.23;0.01
156.20;0.04;0.05;-0.10;0.19;0.23;0.01
156.24;0.04;0.04;-0.11;0.19;0.23;0.01
156.28;0.04;0.03;-0.11;0.19;0.23;0.00
156.32;0.04;0.03;-0.13;0.19;0.23;0.00
156.36;0.04;0.03;-0.13;0.19;0.24;0.00
156.40;0.04;0.03;-0.13;0.19;0.24;0.00
156.44;0.04;0.02;-0.13;0.19;0.24;0.00
156.48;0.04;0.02;-0.13;0.19;0.24;0.00
156.52;0.04;0.01;-0.12;0.19;0.24;0.00
156.56;0.04;-0.01;-0.12;0.19;0.24;0.00
156.60;0.04;-0.02;-0.12;0.19;0.24;0.00
156.64;0.04;-0.03;-0.12;0.19;0.24;0.00
156.68;0.04;-0.05;-0.12;0.19;0.24;0.00
156.72;0.04;-0.06;-0.12;0.19;0.24;0.00
156.76;0.04;-0.06;-0.12;0.19;0.24;0.00
156.80;0.04;-0.07;-0.11;0.19;0.24;0.00
156.84;0.04;-0.08;-0.11;0.19;0.24;0.00
156.88;0.04;-0.08;-0.11;0.19;0.24;0.00
156.92;0.04;-0.08;-0.11;0.20;0.24;0.00
156.96;0.04;-0.08;-0.11;0.22;0.24;0.00
157.00;0.04;-0.08;-0.11;0.22;0.24;0.00
157.04;0.04;-0.08;-0.11;0.22;0.24;0.00
157.08;0.04;-0.08;-0.12;0.22;0.24;0.00
157.12;0.04;-0.08;-0.12;0.22;0.24;0.00
157.16;0.04;-0.09;-0.12;0.22;0.24;0.00
157.20;0.04;-0.09;-0.12;0.22;0.24;0.00
157.24;0.04;-0.09;-0.12;0.22;0.24;0.00
157.28;0.04;-0.09;-0.12;0.22;0.24;0.00
157.32;0.04;-0.09;-0.13;0.22;0.24;0.00
157.36;0.04;-0.09;-0.13;0.22;0.24;0.00
157.40;0.04;-0.09;-0.13;0.22;0.24;0.00
157.44;0.04;-0.09;-0.13;0.22;0.24;0.00
157.48;0.04;-0.09;-0.14;0.22;0.24;0.00
157.52;0.04;-0.10;-0.14;0.22;0.24;0.00
157.56;0.04;-0.10;-0.14;0.22;0.24;0.00
157.60;0.04;-0.11;-0.14;0.22;0.24;0.00
157.64;0.04;-0.12;-0.15;0.22;0.24;0.00
157.68;0.04;-0.12;-0.15;0.21;0.24;0.00
157.72;0.04;-0.13;-0.15;0.21;0.24;0.00
157.76;0.04;-0.13;-0.15;0.21;0.24;0.00
157.80;0.04;-0.14;-0.15;0.21;0.24;0.00
157.84;0.04;-0.15;-0.15;0.21;0.24;0.00
157.88;0.04;-0.15;-0.15;0.21;0.24;0.00
157.92;0.04;-0.17;-0.15;0.21;0.24;0.00
157.96;0.04;-0.18;-0.15;0.21;0.24;0.00
158.00;0.04;-0.18;-0.15;0.21;0.24;0.00
158.04;0.04;-0.19;-0.15;0.21;0.24;0.00
158.08;0.04;-0.19;-0.15;0.21;0.24;0.00
158.12;0.04;-0.19;-0.15;0.21;0.24;0.00
158.16;0.04;-0.19;-0.15;0.21;0.24;0.00
158.20;0.04;-0.19;-0.15;0.21;0.24;-0.00
158.24;0.04;-0.20;-0.15;0.21;0.24;-0.01
158.28;0.04;-0.20;-0.15;0.21;0.24;-0.01
158.32;0.04;-0.20;-0.15;0.21;0.24;-0.01
158.36;0.04;-0.20;-0.15;0.21;0.24;-0.02
158.40;0.04;-0.20;-0.15;0.21;0.24;-0.02
158.44;0.04;-0.20;-0.15;0.21;0.24;-0.02
158.48;0.04;-0.20;-0.15;0.21;0.24;-0.02
158.52;0.04;-0.20;-0.15;0.21;0.24;-0.03
158.56;0.04;-0.20;-0.15;0.21;0.24;-0.04
158.60;0.04;-0.20;-0.15;0.21;0.24;-0.04
158.64;0.04;-0.20;-0.15;0.21;0.24;-0.05
158.68;0.04;-0.20;-0.15;0.21;0.24;-0.05
158.72;0.04;-0.20;-0.15;0.21;0.24;-0.05
158.76;0.04;-0.20;-0.15;0.21;0.24;-0.05
158.80;0.04;-0.20;-0.15;0.21;0.24;-0.05
158.84;0.04;-0.20;-0.15;0.21;0.24;-0.05
158.88;0.04;-0.20;-0.16;0.21;0.24;-0.05
158.92;0.04;-0.20;-0.16;0.21;0.24;-0.05
158.96;0.04;-0.20;-0.17;0.21;0.24;-0.05
159.00;0.04;-0.20;-0.17;0.21;0.24;-0.06
159.04;0.04;-0.20;-0.18;0.21;0.24;-0.06
159.08;0.04;-0.20;-0.18;0.21;0.24;-0.06
159.12;0.04;-0.20;-0.18;0.21;0.24;-0.06
159.16;0.04;-0.20;-0.18;0.21;0.24;-0.06
159.20;0.04;-0.20;-0.19;0.20;0.24;-0.07
159.24;0.04;-0.20;-0.19;0.20;0.24;-0.08
159.28;0.04;-0.20;-0.19;0.20;0.24;-0.09
159.32;0.04;-0.20;-0.19;0.20;0.24;-0.10
159.36;0.04;-0.20;-0.19;0.20;0.24;-0.10
159.40;0.04;-0.20;-0.19;0.20;0.24;-0.10
159.44;0.04;-0.20;-0.19;0.20;0.24;-0.10
159.48;0.04;-0.20;-0.19;0.20;0.24;-0.10
159.52;0.04;-0.20;-0.19;0.20;0.24;-0.10
159.56;0.04;-0.20;-0.19;0.20;0.24;-0.10
159.60;0.04;-0.20;-0.19;0.20;0.24;-0.10
159.64;0.04;-0.20;-0.19;0.20;0.24;-0.10
159.68;0.04;-0.20;-0.19;0.20;0.24;-0.10
159.72;0.04;-0.20;-0.19;0.20;0.24;-0.10
159.76;0.03;-0.20;-0.20;0.20;0.24;-0.10
159.80;0.03;-0.20;-0.20;0.20;0.24;-0.10
159.84;0.03;-0.20;-0.21;0.20;0.24;-0.10
159.88;0.02;-0.20;-0.21;0.20;0.24;-0.10
159.92;0.01;-0.20;-0.21;0.20;0.24;-0.10
159.96;0.00;-0.20;-0.22;0.20;0.24;-0.10
160.00;0.00;-0.20;-0.22;0.20;0.24;-0.10
160.04;-0.00;-0.20;-0.22;0.20;0.24;-0.10
160.08;-0.00;-0.20;-0.22;0.20;0.24;-0.10
160.12;-0.00;-0.20;-0.22;0.20;0.24;-0.10
160.16;-0.00;-0.20;-0.22;0.20;0.24;-0.10
160.20;-0.00;-0.20;-0.22;0.20;0.24;-0.10
160.24;-0.00;-0.20;-0.22;0.20;0.24;-0.10
160.28;-0.00;-0.20;-0.22;0.20;0.24;-0.10
160.32;-0.00;-0.20;-0.22;0.20;0.24;-0.10
160.36;-0.00;-0.20;-0.22;0.20;0.24;-0.09
160.40;-0.00;-0.20;-0.22;0.20;0.24;-0.09
160.44;-0.00;-0.20;-0.22;0.20;0.24;-0.09
160.48;-0.00;-0.20;-0.22;0.20;0.24;-0.09
160.52;-0.00;-0.20;-0.22;0.20;0.24;-0.09
160.56;-0.01;-0.20;-0.22;0.19;0.24;-0.09
160.60;-0.01;-0.20;-0.22;0.19;0.24;-0.09
160.64;-0.01;-0.20;-0.22;0.19;0.24;-0.09
160.68;-0.01;-0.20;-0.22;0.19;0.24;-0.09
160.72;-0.01;-0.20;-0.22;0.18;0.24;-0.09
160.76;-0.01;-0.20;-0.22;0.18;0.24;-0.09
160.80;-0.01;-0.20;-0.22;0.18;0.24;-0.09
160.84;-0.01;-0.20;-0.22;0.18;0.24;-0.09
160.88;-0.01;-0.20;-0.22;0.17;0.24;-0.09
160.92;-0.01;-0.20;-0.22;0.17;0.24;-0.09
160.96;-0.01;-0.20;-0.23;0.16;0.24;-0.10
161.00;-0.01;-0.20;-0.23;0.16;0.24;-0.10
161.04;-0.01;-0.20;-0.23;0.16;0.24;-0.11
161.08;-0.01;-0.20;-0.23;0.16;0.24;-0.12
161.12;-0.01;-0.20;-0.23;0.15;0.24;-0.12
161.16;-0.01;-0.20;-0.23;0.14;0.24;-0.12
161.20;-0.01;-0.20;-0.23;0.13;0.24;-0.12
161.24;-0.01;-0.20;-0.23;0.13;0.24;-0.12
161.28;-0.01;-0.20;-0.23;0.13;0.24;-0.12
161.32;-0.01;-0.20;-0.23;0.13;0.24;-0.12
161.36;-0.01;-0.20;-0.23;0.13;0.24;-0.12
161.40;-0.01;-0.20;-0.23;0.13;0.24;-0.12
161.44;-0.01;-0.20;-0.23;0.13;0.24;-0.12
161.48;-0.01;-0.20;-0.23;0.13;0.24;-0.11
161.52;-0.01;-0.20;-0.24;0.12;0.24;-0.11
161.56;-0.01;-0.20;-0.24;0.12;0.24;-0.11
161.60;-0.01;-0.20;-0.24;0.12;0.24;-0.11
161.64;-0.01;-0.20;-0.24;0.12;0.24;-0.11
161.68;-0.01;-0.20;-0.24;0.12;0.24;-0.10
161.72;-0.01;-0.20;-0.24;0.12;0.24;-0.10
161.76;-0.01;-0.20;-0.24;0.12;0.24;-0.10
161.80;-0.01;-0.20;-0.24;0.12;0.24;-0.10
161.84;-0.01;-0.20;-0.24;0.12;0.24;-0.10
161.88;-0.01;-0.20;-0.24;0.12;0.24;-0.10
161.92;-0.01;-0.20;-0.24;0.12;0.24;-0.10
161.96;-0.01;-0.20;-0.24;0.11;0.24;-0.10
162.00;-0.01;-0.20;-0.24;0.11;0.24;-0.10
162.04;-0.01;-0.20;-0.24;0.11;0.24;-0.10
162.08;-0.01;-0.20;-0.24;0.11;0.24;-0.10
162.12;-0.01;-0.20;-0.24;0.11;0.24;-0.10
162.16;-0.01;-0.20;-0.24;0.11;0.24;-0.10
162.20;-0.01;-0.20;-0.24;0.11;0.24;-0.10
162.24;-0.01;-0.20;-0.24;0.11;0.24;-0.10
162.28;-0.01;-0.20;-0.24;0.11;0.24;-0.10
162.32;-0.01;-0.20;-0.24;0.11;0.24;-0.10
162.36;-0.01;-0.20;-0.24;0.11;0.24;-0.10
162.40;-0.01;-0.20;-0.24;0.10;0.24;-0.10
162.44;-0.01;-0.20;-0.24;0.10;0.24;-0.09
162.48;-0.01;-0.20;-0.24;0.10;0.24;-0.09
162.52;-0.01;-0.20;-0.24;0.10;0.24;-0.09
162.56;-0.01;-0.20;-0.24;0.08;0.24;-0.09
162.60;-0.01;-0.20;-0.24;0.07;0.24;-0.08
162.64;-0.01;-0.20;-0.24;0.07;0.24;-0.08
162.68;-0.01;-0.20;-0.24;0.07;0.24;-0.08
162.72;-0.01;-0.20;-0.24;0.07;0.24;-0.08
162.76;-0.01;-0.20;-0.24;0.07;0.24;-0.08
162.80;-0.01;-0.20;-0.24;0.07;0.24;-0.08
162.84;-0.01;-0.20;-0.24;0.07;0.24;-0.07
162.88;-0.01;-0.20;-0.24;0.07;0.24;-0.07
162.92;-0.01;-0.20;-0.24;0.07;0.24;-0.07
162.96;-0.01;-0.20;-0.24;0.07;0.24;-0.07
163.00;-0.01;-0.20;-0.24;0.07;0.24;-0.07
163.04;0.00;-0.20;-0.24;0.07;0.24;-0.07
163.08;0.00;-0.20;-0.24;0.07;0.24;-0.07
163.12;0.00;-0.20;-0.24;0.07;0.24;-0.07
163.16;0.01;-0.20;-0.24;0.07;0.24;-0.07
163.20;0.01;-0.20;-0.24;0.07;0.24;-0.07
163.24;0.01;-0.20;-0.24;0.07;0.24;-0.07
163.28;0.01;-0.20;-0.24;0.07;0.24;-0.07
163.32;0.01;-0.20;-0.25;0.07;0.24;-0.07
163.36;0.01;-0.20;-0.26;0.07;0.24;-0.07
163.40;0.03;-0.20;-0.26;0.07;0.24;-0.07
163.44;0.04;-0.20;-0.27;0.07;0.24;-0.07
163.48;0.04;-0.20;-0.27;0.07;0.24;-0.07
163.52;0.05;-0.19;-0.27;0.07;0.24;-0.07
163.56;0.05;-0.19;-0.27;0.07;0.24;-0.07
163.60;0.05;-0.18;-0.27;0.07;0.24;-0.06
163.64;0.05;-0.18;-0.27;0.07;0.24;-0.06
163.68;0.05;-0.18;-0.27;0.07;0.24;-0.05
163.72;0.05;-0.18;-0.27;0.07;0.24;-0.05
163.76;0.05;-0.18;-0.27;0.07;0.24;-0.05
163.80;0.05;-0.18;-0.27;0.07;0.24;-0.05
163.84;0.05;-0.18;-0.27;0.07;0.24;-0.05
163.88;0.05;-0.17;-0.27;0.07;0.24;-0.05
163.92;0.05;-0.17;-0.27;0.07;0.24;-0.05
163.96;0.05;-0.17;-0.26;0.07;0.24;-0.04
164.00;0.05;-0.16;-0.26;0.07;0.24;-0.04
164.04;0.05;-0.15;-0.26;0.07;0.24;-0.04
164.08;0.05;-0.13;-0.26;0.07;0.24;-0.04
164.12;0.05;-0.12;-0.26;0.07;0.24;-0.04
164.16;0.05;-0.12;-0.26;0.07;0.24;-0.04
164.20;0.05;-0.11;-0.26;0.07;0.24;-0.04
164.24;0.05;-0.10;-0.26;0.07;0.24;-0.04
164.28;0.05;-0.09;-0.26;0.07;0.24;-0.04
164.32;0.05;-0.09;-0.25;0.07;0.24;-0.04
164.36;0.06;-0.08;-0.25;0.07;0.24;-0.04
164.40;0.06;-0.08;-0.25;0.07;0.24;-0.04
164.44;0.06;-0.07;-0.25;0.07;0.24;-0.04
164.48;0.06;-0.05;-0.25;0.07;0.24;-0.04
164.52;0.06;-0.03;-0.24;0.07;0.24;-0.04
164.56;0.06;-0.03;-0.24;0.07;0.24;-0.04
164.60;0.06;-0.03;-0.24;0.07;0.24;-0.04
164.64;0.06;-0.03;-0.24;0.07;0.24;-0.04
164.68;0.06;-0.03;-0.24;0.08;0.24;-0.04
164.72;0.09;-0.02;-0.23;0.10;0.24;-0.04
164.76;0.12;-0.02;-0.23;0.14;0.24;-0.04
164.80;0.15;-0.02;-0.22;0.14;0.24;-0.04
164.84;0.20;-0.02;-0.20;0.15;0.24;-0.04
164.88;0.25;-0.02;-0.17;0.15;0.24;-0.03
164.92;0.27;0.02;-0.15;0.17;0.24;0.03
164.96;0.29;0.07;-0.12;0.19;0.24;0.10
165.00;0.31;0.10;-0.08;0.22;0.24;0.15
165.04;0.32;0.11;-0.01;0.24;0.24;0.19
165.08;0.33;0.12;0.05;0.27;0.24;0.22
165.12;0.33;0.13;0.08;0.29;0.24;0.24
165.16;0.33;0.17;0.10;0.30;0.24;0.30
165.20;0.33;0.23;0.12;0.31;0.24;0.33
165.24;0.33;0.27;0.14;0.32;0.24;0.33
165.28;0.33;0.28;0.15;0.32;0.24;0.34
165.32;0.33;0.30;0.16;0.34;0.24;0.34
165.36;0.33;0.33;0.17;0.35;0.24;0.34
165.40;0.33;0.34;0.17;0.36;0.24;0.34
165.44;0.33;0.36;0.18;0.37;0.24;0.34
165.48;0.33;0.37;0.19;0.37;0.24;0.34
165.52;0.33;0.37;0.20;0.37;0.24;0.34
165.56;0.34;0.38;0.21;0.38;0.24;0.34
165.60;0.34;0.39;0.21;0.38;0.24;0.35
165.64;0.34;0.40;0.21;0.38;0.23;0.35
165.68;0.34;0.41;0.23;0.38;0.23;0.36
165.72;0.34;0.41;0.23;0.38;0.21;0.36
165.76;0.34;0.43;0.23;0.38;0.21;0.36
165.80;0.34;0.43;0.24;0.38;0.20;0.36
165.84;0.34;0.44;0.24;0.38;0.18;0.36
165.88;0.34;0.45;0.25;0.38;0.18;0.36
165.92;0.34;0.45;0.26;0.38;0.18;0.36
165.96;0.34;0.46;0.27;0.38;0.18;0.36
166.00;0.34;0.46;0.28;0.38;0.18;0.36
166.04;0.34;0.46;0.28;0.38;0.18;0.36
166.08;0.34;0.46;0.29;0.38;0.18;0.36
166.12;0.34;0.46;0.30;0.38;0.18;0.36
166.16;0.34;0.46;0.30;0.38;0.18;0.37
166.20;0.34;0.46;0.31;0.38;0.18;0.37
166.24;0.34;0.45;0.32;0.38;0.18;0.37
166.28;0.34;0.45;0.32;0.38;0.18;0.37
166.32;0.34;0.45;0.32;0.38;0.18;0.37
166.36;0.34;0.42;0.32;0.38;0.18;0.37
166.40;0.34;0.40;0.32;0.38;0.18;0.37
166.44;0.34;0.39;0.33;0.38;0.18;0.37
166.48;0.34;0.38;0.33;0.38;0.18;0.37
166.52;0.34;0.38;0.34;0.38;0.18;0.37
166.56;0.32;0.38;0.35;0.38;0.18;0.37
166.60;0.32;0.38;0.35;0.38;0.18;0.36
166.64;0.32;0.38;0.36;0.38;0.18;0.36
166.68;0.31;0.38;0.36;0.38;0.18;0.36
166.72;0.31;0.39;0.36;0.38;0.18;0.36
166.76;0.31;0.39;0.37;0.39;0.18;0.36
166.80;0.30;0.39;0.39;0.41;0.18;0.35
166.84;0.30;0.40;0.41;0.43;0.18;0.35
166.88;0.30;0.42;0.42;0.44;0.18;0.35
166.92;0.30;0.46;0.43;0.44;0.18;0.34
166.96;0.30;0.47;0.43;0.44;0.18;0.33
167.00;0.29;0.47;0.43;0.44;0.18;0.33
167.04;0.29;0.47;0.43;0.44;0.18;0.33
167.08;0.29;0.47;0.43;0.45;0.18;0.33
167.12;0.29;0.47;0.43;0.45;0.18;0.33
167.16;0.29;0.47;0.43;0.45;0.18;0.32
167.20;0.28;0.47;0.43;0.45;0.18;0.31
167.24;0.28;0.47;0.43;0.45;0.18;0.31
167.28;0.28;0.47;0.43;0.45;0.18;0.31
167.32;0.28;0.47;0.43;0.45;0.18;0.31
167.36;0.28;0.47;0.43;0.45;0.18;0.30
167.40;0.28;0.47;0.43;0.45;0.18;0.30
167.44;0.27;0.47;0.43;0.45;0.18;0.30
167.48;0.26;0.47;0.43;0.45;0.18;0.30
167.52;0.26;0.47;0.43;0.45;0.18;0.30
167.56;0.24;0.47;0.43;0.45;0.18;0.30
167.60;0.20;0.47;0.43;0.45;0.18;0.29
167.64;0.18;0.47;0.43;0.45;0.18;0.28
167.68;0.16;0.47;0.42;0.45;0.18;0.28
167.72;0.15;0.47;0.40;0.45;0.18;0.28
167.76;0.14;0.47;0.38;0.45;0.18;0.28
167.80;0.13;0.47;0.37;0.45;0.18;0.28
167.84;0.12;0.47;0.37;0.45;0.18;0.28
167.88;0.12;0.47;0.35;0.45;0.18;0.28
167.92;0.12;0.47;0.34;0.45;0.18;0.28
167.96;0.11;0.47;0.33;0.45;0.18;0.28
168.00;0.11;0.47;0.32;0.45;0.18;0.28
168.04;0.11;0.47;0.31;0.45;0.18;0.28
168.08;0.11;0.47;0.30;0.45;0.18;0.27
168.12;0.11;0.47;0.29;0.45;0.18;0.27
168.16;0.11;0.47;0.28;0.45;0.18;0.27
168.20;0.11;0.47;0.27;0.45;0.18;0.27
168.24;0.11;0.47;0.26;0.45;0.18;0.27
168.28;0.11;0.47;0.26;0.45;0.18;0.27
168.32;0.11;0.47;0.26;0.45;0.18;0.27
168.36;0.11;0.47;0.26;0.45;0.19;0.27
168.40;0.11;0.47;0.26;0.45;0.19;0.27
168.44;0.11;0.47;0.25;0.45;0.19;0.27
168.48;0.11;0.47;0.25;0.45;0.19;0.27
168.52;0.11;0.47;0.25;0.45;0.19;0.27
168.56;0.11;0.47;0.25;0.45;0.19;0.27
168.60;0.11;0.46;0.25;0.45;0.19;0.27
168.64;0.11;0.46;0.25;0.45;0.19;0.27
168.68;0.11;0.46;0.25;0.45;0.20;0.27
168.72;0.11;0.46;0.25;0.45;0.22;0.27
168.76;0.11;0.46;0.25;0.45;0.23;0.27
168.80;0.11;0.46;0.25;0.45;0.25;0.27
168.84;0.11;0.46;0.25;0.45;0.27;0.27
168.88;0.11;0.46;0.25;0.45;0.28;0.27
168.92;0.11;0.46;0.25;0.45;0.30;0.26
168.96;0.11;0.46;0.25;0.45;0.33;0.26
169.00;0.11;0.46;0.25;0.45;0.34;0.26
169.04;0.11;0.46;0.25;0.45;0.36;0.26
169.08;0.11;0.46;0.25;0.45;0.37;0.24
169.12;0.11;0.46;0.25;0.45;0.39;0.24
169.16;0.11;0.46;0.25;0.45;0.40;0.24
169.20;0.11;0.46;0.25;0.45;0.41;0.24
169.24;0.11;0.46;0.25;0.45;0.42;0.24
169.28;0.11;0.46;0.25;0.45;0.42;0.24
169.32;0.11;0.46;0.25;0.45;0.43;0.23
169.36;0.11;0.46;0.25;0.45;0.43;0.23
169.40;0.11;0.46;0.25;0.45;0.43;0.23
169.44;0.11;0.46;0.25;0.45;0.43;0.23
169.48;0.11;0.46;0.25;0.45;0.44;0.22
169.52;0.11;0.46;0.25;0.45;0.44;0.22
169.56;0.11;0.46;0.25;0.45;0.44;0.22
169.60;0.11;0.46;0.25;0.45;0.44;0.22
169.64;0.11;0.46;0.25;0.45;0.45;0.22
169.68;0.11;0.46;0.26;0.44;0.45;0.22
169.72;0.11;0.46;0.26;0.44;0.46;0.22
169.76;0.11;0.46;0.26;0.44;0.46;0.22
169.80;0.11;0.46;0.26;0.44;0.46;0.22
169.84;0.11;0.46;0.27;0.44;0.46;0.22
169.88;0.11;0.46;0.28;0.44;0.46;0.22
169.92;0.11;0.45;0.29;0.44;0.46;0.22
169.96;0.11;0.45;0.29;0.44;0.47;0.22
170.00;0.11;0.45;0.30;0.44;0.48;0.21
170.04;0.11;0.45;0.31;0.44;0.48;0.21
170.08;0.11;0.43;0.31;0.42;0.48;0.21
170.12;0.11;0.42;0.31;0.41;0.48;0.21
170.16;0.11;0.41;0.31;0.41;0.49;0.21
170.20;0.11;0.41;0.32;0.41;0.49;0.21
170.24;0.11;0.41;0.33;0.40;0.50;0.21
170.28;0.11;0.41;0.33;0.40;0.50;0.21
170.32;0.11;0.41;0.34;0.39;0.50;0.21
170.36;0.11;0.41;0.36;0.37;0.50;0.21
170.40;0.11;0.40;0.36;0.37;0.50;0.21
170.44;0.11;0.40;0.38;0.37;0.50;0.21
170.48;0.11;0.40;0.41;0.38;0.50;0.21
170.52;0.11;0.39;0.42;0.39;0.50;0.21
