time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
142.00;0.29;0.27;0.00;0.22;0.09;0.06
142.04;0.29;0.27;0.00;0.22;0.08;0.06
142.08;0.29;0.27;0.00;0.24;0.05;0.06
142.12;0.29;0.27;0.00;0.27;0.04;0.06
142.16;0.29;0.27;0.00;0.29;0.03;0.06
142.20;0.28;0.27;0.00;0.30;0.03;0.07
142.24;0.28;0.27;0.00;0.31;0.03;0.07
142.28;0.28;0.27;0.00;0.31;0.03;0.07
142.32;0.28;0.27;0.00;0.32;0.03;0.07
142.36;0.28;0.27;0.00;0.32;0.03;0.08
142.40;0.28;0.27;0.00;0.32;0.03;0.08
142.44;0.28;0.27;0.00;0.32;0.03;0.08
142.48;0.28;0.27;0.00;0.32;0.03;0.08
142.52;0.28;0.27;-0.00;0.32;0.03;0.08
142.56;0.28;0.27;-0.00;0.32;0.03;0.08
142.60;0.28;0.27;-0.01;0.32;0.03;0.08
142.64;0.28;0.27;-0.01;0.32;0.03;0.08
142.68;0.28;0.27;-0.01;0.32;0.02;0.08
142.72;0.28;0.27;-0.01;0.32;-0.01;0.08
142.76;0.28;0.27;-0.01;0.32;-0.04;0.08
142.80;0.28;0.27;-0.01;0.32;-0.05;0.08
142.84;0.28;0.27;-0.01;0.32;-0.06;0.08
142.88;0.28;0.27;-0.00;0.32;-0.06;0.08
142.92;0.28;0.27;0.00;0.32;-0.06;0.08
142.96;0.28;0.27;0.01;0.33;-0.07;0.08
143.00;0.28;0.27;0.02;0.34;-0.07;0.08
143.04;0.28;0.27;0.03;0.34;-0.07;0.09
143.08;0.28;0.27;0.04;0.34;-0.07;0.10
143.12;0.28;0.27;0.07;0.34;-0.07;0.11
143.16;0.28;0.27;0.08;0.35;-0.07;0.11
143.20;0.28;0.27;0.08;0.35;-0.07;0.11
143.24;0.28;0.27;0.09;0.35;-0.09;0.11
143.28;0.28;0.27;0.09;0.35;-0.11;0.12
143.32;0.28;0.27;0.09;0.35;-0.12;0.12
143.36;0.28;0.27;0.09;0.35;-0.12;0.12
143.40;0.28;0.27;0.10;0.35;-0.12;0.12
143.44;0.28;0.28;0.10;0.35;-0.12;0.12
143.48;0.28;0.28;0.10;0.35;-0.12;0.12
143.52;0.28;0.28;0.11;0.35;-0.12;0.12
143.56;0.28;0.28;0.11;0.35;-0.12;0.12
143.60;0.28;0.28;0.11;0.35;-0.12;0.11
143.64;0.28;0.28;0.12;0.35;-0.12;0.11
143.68;0.28;0.28;0.12;0.35;-0.12;0.11
143.72;0.28;0.28;0.12;0.35;-0.12;0.11
143.76;0.27;0.28;0.12;0.35;-0.12;0.11
143.80;0.27;0.28;0.12;0.35;-0.12;0.11
143.84;0.27;0.28;0.12;0.35;-0.12;0.11
143.88;0.27;0.28;0.12;0.35;-0.12;0.11
143.92;0.27;0.28;0.12;0.35;-0.12;0.11
143.96;0.27;0.28;0.12;0.35;-0.12;0.11
144.00;0.27;0.28;0.12;0.35;-0.12;0.11
144.04;0.27;0.29;0.13;0.35;-0.11;0.12
144.08;0.27;0.29;0.13;0.35;-0.11;0.13
144.12;0.27;0.30;0.13;0.35;-0.11;0.14
144.16;0.27;0.32;0.13;0.35;-0.11;0.15
144.20;0.26;0.32;0.13;0.35;-0.11;0.16
144.24;0.26;0.32;0.14;0.35;-0.09;0.17
144.28;0.26;0.32;0.14;0.36;-0.07;0.17
144.32;0.26;0.32;0.15;0.36;-0.07;0.17
144.36;0.26;0.33;0.15;0.36;-0.06;0.17
144.40;0.26;0.33;0.15;0.36;-0.06;0.17
144.44;0.26;0.33;0.15;0.36;-0.04;0.17
144.48;0.26;0.33;0.15;0.36;0.03;0.17
144.52;0.26;0.33;0.15;0.36;0.07;0.17
144.56;0.26;0.33;0.15;0.36;0.07;0.17
144.60;0.26;0.34;0.15;0.38;0.08;0.17
144.64;0.26;0.34;0.15;0.41;0.08;0.17
144.68;0.26;0.34;0.15;0.41;0.08;0.17
144.72;0.26;0.34;0.15;0.41;0.08;0.17
144.76;0.26;0.34;0.16;0.41;0.08;0.17
144.80;0.26;0.34;0.16;0.41;0.08;0.17
144.84;0.26;0.34;0.16;0.41;0.08;0.17
144.88;0.26;0.34;0.16;0.41;0.08;0.17
144.92;0.26;0.34;0.17;0.41;0.08;0.17
144.96;0.26;0.34;0.17;0.41;0.08;0.17
145.00;0.26;0.34;0.17;0.41;0.08;0.17
145.04;0.25;0.34;0.17;0.41;0.08;0.17
145.08;0.25;0.34;0.17;0.41;0.10;0.17
145.12;0.25;0.34;0.17;0.41;0.12;0.17
145.16;0.25;0.34;0.17;0.41;0.15;0.17
145.20;0.25;0.34;0.17;0.41;0.15;0.18
145.24;0.25;0.33;0.17;0.42;0.16;0.18
145.28;0.25;0.33;0.17;0.42;0.16;0.18
145.32;0.25;0.33;0.17;0.43;0.17;0.18
145.36;0.25;0.33;0.17;0.44;0.17;0.18
145.40;0.25;0.33;0.17;0.44;0.17;0.18
145.44;0.25;0.33;0.17;0.45;0.17;0.18
145.48;0.25;0.33;0.17;0.45;0.17;0.18
145.52;0.25;0.33;0.17;0.45;0.17;0.18
145.56;0.25;0.33;0.17;0.45;0.17;0.18
145.60;0.25;0.33;0.17;0.45;0.17;0.18
145.64;0.25;0.33;0.17;0.45;0.17;0.18
145.68;0.25;0.33;0.17;0.45;0.17;0.18
145.72;0.25;0.33;0.17;0.45;0.18;0.18
145.76;0.25;0.33;0.17;0.46;0.18;0.18
145.80;0.25;0.33;0.17;0.46;0.18;0.18
145.84;0.25;0.33;0.17;0.46;0.18;0.18
145.88;0.25;0.33;0.17;0.46;0.18;0.18
145.92;0.25;0.33;0.17;0.46;0.20;0.18
145.96;0.25;0.33;0.17;0.46;0.21;0.17
146.00;0.25;0.33;0.17;0.46;0.21;0.17
146.04;0.25;0.33;0.17;0.47;0.22;0.17
146.08;0.25;0.33;0.17;0.47;0.22;0.17
146.12;0.25;0.33;0.17;0.47;0.22;0.17
146.16;0.25;0.33;0.17;0.47;0.22;0.17
146.20;0.25;0.33;0.17;0.47;0.22;0.17
146.24;0.25;0.33;0.17;0.47;0.22;0.17
146.28;0.25;0.33;0.17;0.47;0.22;0.16
146.32;0.25;0.33;0.17;0.47;0.22;0.16
146.36;0.25;0.33;0.17;0.48;0.22;0.16
146.40;0.25;0.33;0.17;0.48;0.22;0.16
146.44;0.25;0.33;0.17;0.48;0.22;0.16
146.48;0.25;0.33;0.16;0.48;0.22;0.16
146.52;0.24;0.33;0.15;0.48;0.22;0.16
146.56;0.24;0.33;0.15;0.48;0.22;0.15
146.60;0.24;0.33;0.15;0.48;0.22;0.15
146.64;0.24;0.33;0.15;0.48;0.22;0.15
146.68;0.24;0.33;0.15;0.48;0.22;0.15
146.72;0.24;0.33;0.15;0.48;0.22;0.15
146.76;0.24;0.33;0.15;0.48;0.22;0.15
146.80;0.24;0.33;0.15;0.48;0.22;0.15
146.84;0.24;0.33;0.15;0.48;0.22;0.15
146.88;0.24;0.33;0.15;0.48;0.22;0.15
146.92;0.24;0.33;0.15;0.48;0.22;0.14
146.96;0.24;0.33;0.15;0.48;0.22;0.14
147.00;0.24;0.33;0.15;0.48;0.23;0.14
147.04;0.24;0.33;0.15;0.48;0.23;0.14
147.08;0.24;0.33;0.15;0.48;0.23;0.14
147.12;0.24;0.32;0.15;0.48;0.24;0.14
147.16;0.24;0.32;0.15;0.48;0.25;0.13
147.20;0.24;0.32;0.14;0.48;0.25;0.13
147.24;0.24;0.32;0.14;0.48;0.25;0.13
147.28;0.24;0.32;0.14;0.48;0.25;0.13
147.32;0.24;0.32;0.14;0.48;0.25;0.13
147.36;0.24;0.32;0.14;0.48;0.25;0.12
147.40;0.24;0.32;0.14;0.48;0.25;0.12
147.44;0.24;0.32;0.14;0.48;0.25;0.12
147.48;0.24;0.32;0.14;0.48;0.25;0.12
147.52;0.24;0.32;0.14;0.48;0.25;0.12
147.56;0.24;0.32;0.14;0.48;0.25;0.12
147.60;0.24;0.32;0.14;0.48;0.25;0.12
147.64;0.24;0.32;0.13;0.48;0.25;0.12
147.68;0.23;0.32;0.12;0.48;0.25;0.12
147.72;0.23;0.32;0.12;0.48;0.25;0.12
147.76;0.23;0.32;0.12;0.48;0.25;0.12
147.80;0.23;0.31;0.11;0.48;0.25;0.11
147.84;0.23;0.31;0.11;0.48;0.25;0.11
147.88;0.23;0.30;0.11;0.48;0.25;0.11
147.92;0.23;0.30;0.11;0.48;0.25;0.11
147.96;0.23;0.30;0.11;0.48;0.25;0.11
148.00;0.23;0.29;0.11;0.48;0.25;0.11
148.04;0.23;0.28;0.11;0.48;0.26;0.11
148.08;0.23;0.27;0.11;0.48;0.26;0.11
148.12;0.23;0.26;0.11;0.48;0.26;0.11
148.16;0.23;0.25;0.11;0.48;0.27;0.11
148.20;0.23;0.24;0.10;0.48;0.28;0.11
148.24;0.23;0.24;0.10;0.48;0.29;0.11
148.28;0.23;0.23;0.10;0.48;0.30;0.11
148.32;0.23;0.23;0.09;0.48;0.31;0.11
148.36;0.23;0.23;0.09;0.48;0.31;0.11
148.40;0.23;0.23;0.09;0.48;0.31;0.11
148.44;0.23;0.23;0.09;0.48;0.31;0.11
148.48;0.23;0.23;0.08;0.48;0.31;0.11
148.52;0.23;0.23;0.08;0.48;0.31;0.11
148.56;0.23;0.22;0.08;0.48;0.31;0.11
148.60;0.23;0.22;0.08;0.48;0.31;0.11
148.64;0.23;0.21;0.08;0.48;0.31;0.11
148.68;0.23;0.21;0.08;0.48;0.31;0.11
148.72;0.23;0.21;0.07;0.48;0.31;0.11
148.76;0.23;0.21;0.07;0.48;0.31;0.11
148.80;0.23;0.21;0.07;0.48;0.31;0.11
148.84;0.23;0.21;0.07;0.48;0.31;0.11
148.88;0.23;0.21;0.07;0.48;0.30;0.11
148.92;0.23;0.21;0.06;0.48;0.29;0.11
148.96;0.23;0.21;0.06;0.48;0.28;0.11
149.00;0.23;0.21;0.06;0.48;0.28;0.11
149.04;0.23;0.20;0.06;0.48;0.27;0.11
149.08;0.23;0.19;0.06;0.48;0.27;0.11
149.12;0.23;0.19;0.06;0.48;0.27;0.11
149.16;0.23;0.18;0.06;0.48;0.27;0.11
149.20;0.23;0.18;0.06;0.48;0.27;0.11
149.24;0.23;0.18;0.05;0.48;0.27;0.11
149.28;0.23;0.18;0.05;0.48;0.27;0.11
149.32;0.23;0.18;0.04;0.48;0.28;0.11
149.36;0.23;0.18;0.04;0.48;0.28;0.11
149.40;0.23;0.18;0.03;0.48;0.28;0.11
149.44;0.23;0.18;0.03;0.48;0.28;0.11
149.48;0.23;0.18;0.03;0.48;0.28;0.11
149.52;0.23;0.18;0.03;0.48;0.29;0.11
149.56;0.23;0.18;0.03;0.48;0.30;0.11
149.60;0.23;0.18;0.03;0.48;0.30;0.11
149.64;0.23;0.18;0.03;0.48;0.31;0.10
149.68;0.23;0.18;0.03;0.48;0.31;0.10
149.72;0.23;0.18;0.03;0.48;0.31;0.09
149.76;0.23;0.18;0.03;0.48;0.31;0.09
149.80;0.23;0.18;0.02;0.48;0.31;0.09
149.84;0.23;0.18;0.01;0.48;0.31;0.08
149.88;0.23;0.18;0.01;0.48;0.31;0.08
149.92;0.23;0.18;0.01;0.48;0.31;0.08
149.96;0.23;0.18;0.01;0.48;0.31;0.08
150.00;0.23;0.18;0.01;0.48;0.31;0.08
150.04;0.23;0.18;0.01;0.48;0.31;0.08
150.08;0.23;0.18;0.01;0.48;0.31;0.08
150.12;0.23;0.18;0.01;0.48;0.31;0.07
150.16;0.23;0.18;0.01;0.48;0.31;0.07
150.20;0.23;0.18;0.01;0.48;0.31;0.07
150.24;0.23;0.18;0.01;0.48;0.31;0.07
150.28;0.23;0.17;0.01;0.47;0.31;0.07
150.32;0.23;0.17;0.01;0.47;0.31;0.07
150.36;0.23;0.16;0.01;0.47;0.31;0.07
150.40;0.23;0.15;0.01;0.47;0.31;0.07
150.44;0.23;0.15;0.00;0.47;0.31;0.07
150.48;0.23;0.15;0.00;0.47;0.28;0.07
150.52;0.23;0.15;0.00;0.47;0.26;0.06
150.56;0.23;0.15;0.00;0.47;0.25;0.06
150.60;0.23;0.15;0.00;0.47;0.24;0.06
150.64;0.23;0.15;0.00;0.47;0.23;0.06
150.68;0.23;0.15;0.00;0.47;0.23;0.06
150.72;0.23;0.15;0.00;0.47;0.23;0.06
150.76;0.23;0.15;0.00;0.47;0.23;0.06
150.80;0.22;0.15;0.00;0.47;0.23;0.06
150.84;0.22;0.15;0.00;0.47;0.22;0.06
150.88;0.22;0.15;0.00;0.47;0.19;0.06
150.92;0.22;0.15;0.00;0.47;0.17;0.06
150.96;0.22;0.15;0.00;0.47;0.17;0.06
151.00;0.22;0.15;0.00;0.47;0.17;0.06
151.04;0.22;0.15;0.00;0.47;0.17;0.06
151.08;0.22;0.15;0.00;0.47;0.17;0.06
151.12;0.22;0.15;0.00;0.47;0.17;0.06
151.16;0.22;0.15;0.01;0.47;0.17;0.06
151.20;0.22;0.15;0.01;0.47;0.17;0.06
151.24;0.22;0.15;0.01;0.47;0.17;0.06
151.28;0.22;0.15;0.02;0.47;0.17;0.06
151.32;0.22;0.15;0.02;0.46;0.17;0.06
151.36;0.22;0.15;0.02;0.46;0.17;0.06
151.40;0.22;0.15;0.02;0.46;0.17;0.06
151.44;0.22;0.15;0.02;0.46;0.17;0.06
151.48;0.22;0.15;0.02;0.46;0.17;0.06
151.52;0.22;0.15;0.02;0.46;0.17;0.06
151.56;0.22;0.15;0.02;0.46;0.17;0.06
151.60;0.22;0.15;0.02;0.45;0.17;0.06
151.64;0.22;0.15;0.02;0.45;0.17;0.06
151.68;0.22;0.15;0.02;0.45;0.17;0.06
151.72;0.22;0.15;0.02;0.45;0.17;0.06
151.76;0.22;0.15;0.01;0.45;0.17;0.06
151.80;0.22;0.15;0.01;0.45;0.17;0.06
151.84;0.22;0.15;0.00;0.45;0.17;0.06
151.88;0.22;0.15;0.00;0.45;0.17;0.06
151.92;0.22;0.15;0.00;0.45;0.17;0.06
151.96;0.22;0.15;0.00;0.45;0.17;0.06
152.00;0.22;0.15;0.00;0.45;0.17;0.06
152.04;0.22;0.15;0.00;0.45;0.16;0.06
152.08;0.22;0.15;0.00;0.45;0.16;0.06
152.12;0.22;0.15;0.00;0.45;0.16;0.06
152.16;0.22;0.15;0.00;0.45;0.16;0.06
152.20;0.22;0.15;0.00;0.45;0.16;0.06
152.24;0.22;0.14;0.00;0.45;0.16;0.06
152.28;0.22;0.14;0.00;0.45;0.16;0.06
152.32;0.22;0.14;0.00;0.45;0.16;0.06
152.36;0.22;0.14;0.00;0.45;0.15;0.06
152.40;0.22;0.14;0.00;0.45;0.15;0.06
152.44;0.22;0.14;0.00;0.45;0.15;0.06
152.48;0.22;0.14;0.00;0.45;0.15;0.06
152.52;0.22;0.14;0.00;0.45;0.15;0.07
152.56;0.22;0.14;0.00;0.45;0.17;0.07
152.60;0.22;0.14;0.00;0.45;0.17;0.07
152.64;0.22;0.14;0.00;0.45;0.18;0.07
152.68;0.22;0.14;0.00;0.45;0.18;0.07
152.72;0.22;0.14;0.00;0.45;0.18;0.07
152.76;0.22;0.14;0.00;0.45;0.18;0.07
152.80;0.22;0.14;0.00;0.45;0.18;0.07
152.84;0.22;0.14;0.00;0.45;0.18;0.07
152.88;0.22;0.14;0.00;0.45;0.18;0.07
152.92;0.22;0.14;0.00;0.45;0.18;0.07
152.96;0.22;0.14;0.00;0.45;0.18;0.07
153.00;0.22;0.14;0.00;0.45;0.18;0.07
153.04;0.22;0.14;0.00;0.45;0.18;0.07
153.08;0.22;0.14;0.00;0.45;0.18;0.07
153.12;0.22;0.14;0.00;0.45;0.18;0.07
153.16;0.22;0.14;0.00;0.45;0.18;0.07
153.20;0.22;0.14;0.00;0.45;0.18;0.07
153.24;0.22;0.14;0.00;0.45;0.18;0.07
153.28;0.22;0.14;0.00;0.45;0.18;0.07
153.32;0.22;0.14;0.00;0.45;0.18;0.07
153.36;0.22;0.14;0.00;0.45;0.18;0.07
153.40;0.22;0.14;0.00;0.45;0.18;0.07
153.44;0.22;0.14;0.00;0.45;0.18;0.07
153.48;0.22;0.14;0.00;0.45;0.18;0.07
153.52;0.22;0.14;0.00;0.45;0.18;0.07
153.56;0.22;0.14;0.00;0.45;0.18;0.07
153.60;0.21;0.14;0.00;0.45;0.18;0.07
153.64;0.21;0.14;0.00;0.45;0.18;0.07
153.68;0.21;0.14;0.01;0.45;0.18;0.07
153.72;0.21;0.14;0.01;0.45;0.20;0.07
153.76;0.21;0.13;0.01;0.45;0.21;0.07
153.80;0.21;0.13;0.01;0.45;0.21;0.07
153.84;0.21;0.13;0.03;0.45;0.21;0.07
153.88;0.21;0.13;0.04;0.44;0.22;0.07
153.92;0.21;0.13;0.04;0.44;0.22;0.07
153.96;0.21;0.13;0.04;0.44;0.22;0.07
154.00;0.21;0.13;0.05;0.44;0.22;0.07
154.04;0.21;0.13;0.05;0.44;0.22;0.07
154.08;0.21;0.13;0.05;0.44;0.22;0.07
154.12;0.21;0.13;0.05;0.43;0.22;0.07
154.16;0.21;0.13;0.05;0.43;0.22;0.07
154.20;0.21;0.13;0.05;0.43;0.22;0.07
154.24;0.21;0.13;0.05;0.43;0.22;0.07
154.28;0.21;0.13;0.05;0.43;0.22;0.07
154.32;0.21;0.13;0.06;0.43;0.22;0.07
154.36;0.21;0.13;0.06;0.43;0.22;0.07
154.40;0.21;0.13;0.06;0.43;0.22;0.07
154.44;0.21;0.13;0.06;0.43;0.22;0.07
154.48;0.21;0.13;0.06;0.43;0.22;0.07
154.52;0.21;0.13;0.06;0.42;0.22;0.07
154.56;0.21;0.13;0.06;0.42;0.23;0.07
154.60;0.21;0.13;0.06;0.41;0.23;0.07
154.64;0.21;0.13;0.06;0.41;0.24;0.07
154.68;0.21;0.13;0.06;0.40;0.24;0.07
154.72;0.21;0.13;0.06;0.40;0.25;0.07
154.76;0.21;0.13;0.06;0.40;0.26;0.07
154.80;0.21;0.13;0.06;0.40;0.26;0.07
154.84;0.21;0.13;0.06;0.40;0.26;0.07
154.88;0.20;0.12;0.06;0.40;0.26;0.07
154.92;0.20;0.12;0.06;0.40;0.26;0.07
154.96;0.20;0.12;0.06;0.40;0.26;0.07
155.00;0.19;0.12;0.06;0.40;0.26;0.07
155.04;0.19;0.12;0.06;0.40;0.26;0.07
155.08;0.19;0.12;0.06;0.40;0.26;0.07
155.12;0.19;0.12;0.06;0.40;0.26;0.07
155.16;0.19;0.12;0.06;0.40;0.26;0.07
155.20;0.19;0.12;0.06;0.40;0.26;0.07
155.24;0.19;0.12;0.05;0.40;0.26;0.07
155.28;0.19;0.12;0.05;0.40;0.26;0.07
155.32;0.19;0.12;0.05;0.40;0.26;0.07
155.36;0.19;0.12;0.05;0.40;0.26;0.07
155.40;0.18;0.12;0.05;0.40;0.26;0.07
155.44;0.18;0.13;0.05;0.40;0.26;0.07
155.48;0.18;0.13;0.05;0.40;0.26;0.07
155.52;0.18;0.14;0.05;0.40;0.26;0.07
155.56;0.18;0.14;0.05;0.40;0.26;0.07
155.60;0.18;0.15;0.05;0.40;0.26;0.07
155.64;0.18;0.15;0.05;0.40;0.26;0.07
155.68;0.18;0.16;0.05;0.40;0.26;0.07
155.72;0.18;0.17;0.05;0.40;0.26;0.07
155.76;0.18;0.18;0.05;0.39;0.26;0.07
155.80;0.18;0.18;0.05;0.39;0.24;0.07
155.84;0.18;0.18;0.05;0.38;0.23;0.07
155.88;0.18;0.18;0.05;0.37;0.20;0.07
155.92;0.19;0.18;0.05;0.37;0.18;0.07
155.96;0.19;0.18;0.05;0.36;0.17;0.07
156.00;0.19;0.18;0.05;0.36;0.15;0.07
156.04;0.19;0.18;0.04;0.36;0.15;0.07
156.08;0.19;0.18;0.04;0.36;0.15;0.07
156.12;0.19;0.18;0.04;0.36;0.15;0.07
156.16;0.19;0.18;0.04;0.36;0.14;0.07
156.20;0.19;0.18;0.04;0.36;0.14;0.07
156.24;0.19;0.18;0.04;0.36;0.14;0.07
156.28;0.19;0.18;0.04;0.36;0.14;0.07
156.32;0.19;0.18;0.04;0.36;0.14;0.07
156.36;0.19;0.18;0.04;0.36;0.14;0.07
156.40;0.19;0.18;0.04;0.36;0.14;0.07
156.44;0.19;0.18;0.04;0.36;0.14;0.07
156.48;0.19;0.17;0.04;0.36;0.14;0.07
156.52;0.19;0.17;0.04;0.36;0.14;0.07
156.56;0.19;0.16;0.04;0.36;0.14;0.07
156.60;0.19;0.16;0.04;0.36;0.14;0.07
156.64;0.19;0.16;0.04;0.36;0.14;0.07
156.68;0.19;0.16;0.04;0.36;0.14;0.07
156.72;0.19;0.16;0.04;0.36;0.14;0.07
156.76;0.19;0.16;0.04;0.36;0.14;0.07
156.80;0.19;0.16;0.04;0.36;0.16;0.07
156.84;0.19;0.16;0.04;0.36;0.20;0.07
156.88;0.19;0.16;0.04;0.36;0.22;0.07
156.92;0.19;0.16;0.04;0.36;0.23;0.07
156.96;0.19;0.16;0.04;0.36;0.24;0.07
157.00;0.19;0.16;0.04;0.36;0.25;0.07
157.04;0.19;0.16;0.04;0.36;0.25;0.07
157.08;0.19;0.16;0.04;0.35;0.25;0.07
157.12;0.19;0.16;0.03;0.35;0.25;0.07
157.16;0.19;0.16;0.03;0.35;0.25;0.07
157.20;0.19;0.16;0.03;0.35;0.25;0.07
157.24;0.19;0.16;0.03;0.35;0.25;0.07
157.28;0.19;0.16;0.03;0.35;0.25;0.07
157.32;0.19;0.16;0.02;0.35;0.25;0.07
157.36;0.19;0.16;0.02;0.35;0.25;0.07
157.40;0.19;0.16;0.02;0.35;0.25;0.07
157.44;0.19;0.16;0.01;0.35;0.26;0.07
157.48;0.19;0.16;0.01;0.35;0.27;0.07
157.52;0.19;0.16;0.01;0.35;0.29;0.07
157.56;0.19;0.16;0.01;0.35;0.31;0.07
157.60;0.19;0.16;0.00;0.35;0.33;0.07
157.64;0.19;0.16;0.00;0.35;0.34;0.07
157.68;0.19;0.16;0.00;0.35;0.34;0.07
157.72;0.19;0.16;0.00;0.35;0.34;0.07
157.76;0.19;0.16;0.00;0.35;0.34;0.07
157.80;0.19;0.16;-0.00;0.35;0.34;0.07
157.84;0.19;0.16;-0.01;0.35;0.34;0.07
157.88;0.19;0.16;-0.01;0.35;0.34;0.07
157.92;0.19;0.15;-0.01;0.35;0.34;0.07
157.96;0.19;0.15;-0.01;0.35;0.34;0.07
158.00;0.19;0.15;-0.01;0.35;0.34;0.07
158.04;0.19;0.15;-0.01;0.35;0.34;0.07
158.08;0.19;0.15;-0.01;0.35;0.34;0.07
158.12;0.19;0.15;-0.01;0.35;0.34;0.07
158.16;0.19;0.15;-0.01;0.35;0.36;0.07
158.20;0.19;0.15;-0.01;0.35;0.37;0.07
158.24;0.19;0.15;-0.01;0.35;0.37;0.07
158.28;0.18;0.15;-0.01;0.35;0.37;0.07
158.32;0.18;0.15;-0.01;0.35;0.37;0.07
158.36;0.18;0.15;-0.01;0.34;0.37;0.07
158.40;0.18;0.15;-0.01;0.34;0.37;0.07
158.44;0.18;0.14;-0.01;0.34;0.37;0.07
158.48;0.18;0.14;-0.01;0.34;0.37;0.07
158.52;0.17;0.14;-0.01;0.34;0.37;0.07
158.56;0.15;0.14;-0.01;0.34;0.37;0.07
158.60;0.13;0.14;-0.01;0.34;0.37;0.07
158.64;0.11;0.14;-0.01;0.34;0.37;0.07
158.68;0.11;0.15;-0.01;0.34;0.37;0.07
158.72;0.10;0.15;-0.01;0.34;0.37;0.07
158.76;0.10;0.15;-0.01;0.34;0.37;0.07
158.80;0.10;0.16;-0.01;0.34;0.37;0.07
158.84;0.10;0.16;-0.01;0.34;0.37;0.07
158.88;0.09;0.16;-0.01;0.34;0.37;0.07
158.92;0.08;0.16;-0.01;0.34;0.37;0.07
158.96;0.08;0.17;-0.01;0.35;0.36;0.07
159.00;0.07;0.17;-0.01;0.35;0.32;0.07
159.04;0.07;0.17;-0.01;0.35;0.26;0.07
159.08;0.06;0.17;-0.01;0.35;0.24;0.07
159.12;0.06;0.17;-0.01;0.35;0.24;0.07
159.16;0.06;0.17;-0.01;0.35;0.23;0.07
159.20;0.06;0.17;-0.01;0.35;0.23;0.07
159.24;0.06;0.17;-0.01;0.35;0.23;0.07
159.28;0.06;0.18;-0.01;0.35;0.23;0.07
159.32;0.06;0.18;-0.01;0.35;0.23;0.07
159.36;0.06;0.18;-0.01;0.35;0.23;0.07
159.40;0.06;0.18;-0.02;0.35;0.22;0.07
159.44;0.06;0.18;-0.02;0.35;0.22;0.07
159.48;0.06;0.18;-0.02;0.35;0.22;0.07
159.52;0.06;0.18;-0.02;0.35;0.22;0.07
159.56;0.06;0.18;-0.02;0.35;0.22;0.07
159.60;0.06;0.18;-0.02;0.35;0.22;0.07
159.64;0.06;0.18;-0.02;0.35;0.21;0.07
159.68;0.06;0.18;-0.02;0.35;0.21;0.08
159.72;0.06;0.18;-0.02;0.35;0.21;0.08
159.76;0.06;0.19;-0.02;0.35;0.20;0.08
159.80;0.06;0.19;-0.02;0.35;0.20;0.08
159.84;0.06;0.19;-0.02;0.35;0.18;0.08
159.88;0.06;0.19;-0.02;0.35;0.17;0.08
159.92;0.06;0.19;-0.02;0.35;0.17;0.08
159.96;0.06;0.19;-0.02;0.35;0.17;0.08
160.00;0.06;0.19;-0.02;0.35;0.17;0.08
160.04;0.06;0.19;-0.02;0.35;0.17;0.08
160.08;0.06;0.19;-0.03;0.35;0.17;0.08
160.12;0.06;0.19;-0.03;0.35;0.17;0.08
160.16;0.06;0.19;-0.03;0.35;0.17;0.08
160.20;0.06;0.19;-0.04;0.35;0.17;0.08
160.24;0.06;0.19;-0.04;0.35;0.17;0.08
160.28;0.06;0.19;-0.04;0.35;0.17;0.08
160.32;0.06;0.19;-0.06;0.35;0.18;0.08
160.36;0.06;0.18;-0.06;0.35;0.18;0.08
160.40;0.06;0.18;-0.07;0.35;0.19;0.08
160.44;0.06;0.18;-0.08;0.36;0.20;0.08
160.48;0.06;0.18;-0.09;0.36;0.21;0.08
160.52;0.06;0.18;-0.09;0.36;0.21;0.08
160.56;0.06;0.18;-0.10;0.36;0.21;0.08
160.60;0.06;0.18;-0.10;0.36;0.21;0.08
160.64;0.06;0.18;-0.10;0.36;0.21;0.08
160.68;0.06;0.18;-0.10;0.36;0.21;0.08
160.72;0.06;0.17;-0.11;0.36;0.21;0.07
160.76;0.06;0.17;-0.11;0.36;0.21;0.07
160.80;0.06;0.17;-0.11;0.36;0.21;0.07
160.84;0.06;0.17;-0.11;0.36;0.21;0.07
160.88;0.06;0.17;-0.11;0.36;0.21;0.07
160.92;0.06;0.17;-0.12;0.35;0.21;0.07
160.96;0.06;0.17;-0.12;0.35;0.21;0.06
161.00;0.06;0.17;-0.13;0.35;0.21;0.06
161.04;0.06;0.17;-0.14;0.35;0.21;0.06
161.08;0.06;0.17;-0.14;0.35;0.21;0.06
161.12;0.06;0.17;-0.15;0.35;0.21;0.06
161.16;0.06;0.17;-0.15;0.35;0.21;0.06
161.20;0.06;0.17;-0.15;0.35;0.21;0.06
161.24;0.06;0.17;-0.15;0.34;0.21;0.06
161.28;0.06;0.17;-0.16;0.34;0.21;0.06
161.32;0.06;0.17;-0.16;0.34;0.21;0.06
161.36;0.06;0.17;-0.16;0.33;0.21;0.06
161.40;0.06;0.17;-0.16;0.33;0.21;0.06
161.44;0.06;0.17;-0.16;0.33;0.21;0.06
161.48;0.06;0.17;-0.16;0.33;0.22;0.06
161.52;0.06;0.17;-0.17;0.32;0.23;0.06
161.56;0.06;0.17;-0.17;0.32;0.23;0.06
161.60;0.06;0.17;-0.17;0.31;0.24;0.06
161.64;0.06;0.17;-0.18;0.31;0.25;0.06
161.68;0.06;0.17;-0.18;0.30;0.25;0.06
