time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
167.36;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.40;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.44;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.48;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.52;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.56;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.60;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.64;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.68;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.72;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.76;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.80;-0.13;0.02;0.00;-0.01;-0.23;0.07
167.84;-0.13;0.02;0.00;-0.01;-0.23;0.08
167.88;-0.13;0.02;0.00;-0.01;-0.23;0.08
167.92;-0.13;0.02;0.00;-0.01;-0.23;0.08
167.96;-0.13;0.02;0.00;-0.01;-0.23;0.08
168.00;-0.13;0.02;0.00;-0.01;-0.23;0.08
168.04;-0.13;0.02;0.00;-0.01;-0.23;0.08
168.08;-0.13;0.02;0.00;-0.01;-0.23;0.08
168.12;-0.13;0.02;0.00;-0.01;-0.23;0.08
168.16;-0.13;0.02;0.00;-0.01;-0.23;0.08
168.20;-0.13;0.02;0.00;-0.01;-0.22;0.08
168.24;-0.13;0.02;0.00;-0.01;-0.22;0.08
168.28;-0.13;0.02;0.00;-0.01;-0.22;0.08
168.32;-0.13;0.02;0.00;-0.01;-0.22;0.08
168.36;-0.13;0.02;0.01;-0.01;-0.22;0.08
168.40;-0.13;0.02;0.01;-0.01;-0.22;0.08
168.44;-0.13;0.02;0.01;-0.01;-0.22;0.08
168.48;-0.13;0.02;0.01;-0.01;-0.22;0.08
168.52;-0.13;0.02;0.02;-0.01;-0.22;0.08
168.56;-0.13;0.02;0.02;-0.01;-0.22;0.08
168.60;-0.13;0.02;0.02;-0.01;-0.22;0.08
168.64;-0.13;0.02;0.02;-0.01;-0.21;0.08
168.68;-0.13;0.02;0.02;-0.01;-0.20;0.08
168.72;-0.13;0.02;0.02;-0.01;-0.19;0.08
168.76;-0.13;0.02;0.02;-0.01;-0.19;0.08
168.80;-0.13;0.02;0.02;-0.01;-0.19;0.08
168.84;-0.13;0.02;0.02;-0.01;-0.18;0.08
168.88;-0.13;0.02;0.02;-0.01;-0.18;0.08
168.92;-0.13;0.02;0.02;-0.01;-0.18;0.08
168.96;-0.13;0.02;0.02;-0.01;-0.18;0.09
169.00;-0.13;0.02;0.00;-0.01;-0.18;0.09
169.04;-0.13;0.02;-0.01;-0.01;-0.18;0.09
169.08;-0.13;0.02;-0.03;-0.01;-0.18;0.09
169.12;-0.13;0.02;-0.03;-0.01;-0.18;0.09
169.16;-0.13;0.02;-0.04;-0.01;-0.17;0.10
169.20;-0.12;0.02;-0.05;-0.01;-0.17;0.10
169.24;-0.12;0.02;-0.06;-0.01;-0.16;0.10
169.28;-0.12;0.02;-0.07;-0.01;-0.16;0.10
169.32;-0.12;0.02;-0.07;-0.01;-0.16;0.11
169.36;-0.11;0.02;-0.07;-0.01;-0.16;0.11
169.40;-0.10;0.02;-0.08;-0.01;-0.16;0.11
169.44;-0.10;0.02;-0.08;-0.01;-0.16;0.12
169.48;-0.10;0.02;-0.08;-0.01;-0.15;0.12
169.52;-0.10;0.02;-0.09;-0.01;-0.15;0.12
169.56;-0.10;0.02;-0.09;-0.01;-0.15;0.12
169.60;-0.10;0.02;-0.09;-0.01;-0.15;0.12
169.64;-0.10;0.02;-0.09;-0.01;-0.15;0.12
169.68;-0.10;0.02;-0.09;-0.01;-0.15;0.12
169.72;-0.10;0.02;-0.09;-0.01;-0.15;0.12
169.76;-0.10;0.02;-0.09;-0.01;-0.15;0.12
169.80;-0.10;0.02;-0.09;-0.01;-0.15;0.12
169.84;-0.10;0.02;-0.09;-0.01;-0.15;0.12
169.88;-0.10;0.02;-0.09;-0.01;-0.15;0.12
169.92;-0.10;0.02;-0.09;-0.01;-0.15;0.12
169.96;-0.10;0.02;-0.09;-0.01;-0.16;0.12
170.00;-0.10;0.02;-0.09;-0.01;-0.16;0.12
170.04;-0.10;0.02;-0.09;-0.01;-0.16;0.12
170.08;-0.10;0.02;-0.09;-0.01;-0.16;0.12
170.12;-0.10;0.02;-0.09;-0.01;-0.16;0.12
170.16;-0.10;0.02;-0.09;-0.01;-0.16;0.12
170.20;-0.10;0.02;-0.09;-0.01;-0.16;0.12
170.24;-0.10;0.02;-0.10;-0.01;-0.16;0.12
170.28;-0.10;0.02;-0.10;-0.01;-0.16;0.12
170.32;-0.10;0.02;-0.10;-0.01;-0.16;0.12
170.36;-0.10;0.02;-0.10;-0.01;-0.15;0.12
170.40;-0.10;0.02;-0.10;-0.01;-0.15;0.12
170.44;-0.10;0.02;-0.10;-0.01;-0.15;0.12
170.48;-0.10;0.02;-0.10;-0.01;-0.15;0.12
170.52;-0.10;0.02;-0.10;-0.01;-0.15;0.12
170.56;-0.10;0.02;-0.10;-0.01;-0.15;0.12
170.60;-0.10;0.02;-0.10;-0.01;-0.15;0.12
170.64;-0.10;0.02;-0.10;-0.01;-0.15;0.12
170.68;-0.10;0.02;-0.10;-0.01;-0.14;0.12
170.72;-0.10;0.02;-0.10;-0.01;-0.13;0.12
170.76;-0.10;0.02;-0.10;-0.01;-0.12;0.12
170.80;-0.10;0.02;-0.10;-0.01;-0.12;0.12
170.84;-0.10;0.02;-0.10;-0.01;-0.11;0.12
170.88;-0.10;0.02;-0.10;-0.01;-0.11;0.12
170.92;-0.10;0.02;-0.10;-0.01;-0.11;0.12
170.96;-0.10;0.02;-0.10;-0.01;-0.11;0.12
171.00;-0.10;0.02;-0.09;-0.01;-0.11;0.12
171.04;-0.10;0.02;-0.08;-0.01;-0.11;0.12
171.08;-0.10;0.02;-0.07;-0.01;-0.11;0.12
171.12;-0.10;0.02;-0.06;-0.01;-0.10;0.12
171.16;-0.10;0.02;-0.06;-0.01;-0.10;0.12
171.20;-0.10;0.02;-0.06;-0.01;-0.10;0.12
171.24;-0.10;0.02;-0.05;-0.01;-0.10;0.12
171.28;-0.10;0.02;-0.05;-0.01;-0.07;0.12
171.32;-0.10;0.02;-0.05;-0.01;-0.07;0.12
171.36;-0.10;0.02;-0.04;-0.01;-0.06;0.12
171.40;-0.10;0.02;-0.03;-0.01;-0.06;0.12
171.44;-0.10;0.02;-0.02;-0.01;-0.06;0.12
171.48;-0.09;0.02;-0.02;-0.01;-0.06;0.12
171.52;-0.09;0.02;-0.02;-0.01;-0.06;0.12
171.56;-0.08;0.03;-0.02;-0.01;-0.06;0.12
171.60;-0.07;0.03;-0.02;-0.01;-0.06;0.12
171.64;-0.07;0.03;-0.02;-0.01;-0.06;0.12
171.68;-0.07;0.04;-0.01;-0.01;-0.06;0.12
171.72;-0.07;0.04;-0.01;-0.01;-0.06;0.12
171.76;-0.07;0.04;-0.01;-0.01;-0.06;0.12
171.80;-0.07;0.04;0.00;-0.01;-0.06;0.12
171.84;-0.07;0.04;0.00;-0.01;-0.05;0.12
171.88;-0.06;0.04;0.01;-0.01;-0.05;0.12
171.92;-0.04;0.04;0.01;-0.01;-0.05;0.12
171.96;-0.03;0.04;0.01;-0.01;-0.05;0.12
172.00;-0.03;0.04;0.01;-0.01;-0.04;0.12
172.04;-0.03;0.04;0.02;-0.01;-0.03;0.12
172.08;-0.03;0.05;0.02;-0.01;-0.03;0.12
172.12;-0.03;0.05;0.02;-0.01;-0.03;0.12
172.16;-0.03;0.05;0.02;-0.01;-0.02;0.12
172.20;-0.02;0.05;0.02;-0.01;-0.02;0.12
172.24;-0.02;0.05;0.03;-0.01;-0.02;0.12
172.28;-0.02;0.06;0.03;-0.01;-0.02;0.12
172.32;-0.02;0.06;0.03;-0.01;-0.02;0.12
172.36;-0.02;0.06;0.03;-0.01;-0.02;0.12
172.40;-0.02;0.06;0.03;-0.01;-0.02;0.12
172.44;-0.02;0.06;0.03;-0.01;-0.01;0.12
172.48;-0.02;0.06;0.03;-0.01;-0.01;0.12
172.52;-0.02;0.06;0.03;-0.01;-0.01;0.12
172.56;-0.02;0.06;0.03;-0.01;-0.01;0.12
172.60;-0.02;0.06;0.03;-0.01;-0.01;0.12
172.64;-0.02;0.06;0.03;-0.01;-0.01;0.12
172.68;-0.02;0.06;0.03;-0.01;-0.01;0.12
172.72;-0.02;0.06;0.03;-0.01;-0.01;0.12
172.76;-0.02;0.06;0.03;-0.01;-0.01;0.12
172.80;-0.02;0.06;0.04;-0.01;-0.01;0.12
172.84;-0.02;0.06;0.04;-0.01;-0.01;0.12
172.88;-0.02;0.06;0.04;-0.01;-0.01;0.12
172.92;-0.02;0.06;0.05;-0.01;-0.01;0.12
172.96;-0.02;0.06;0.06;-0.01;-0.01;0.12
173.00;-0.02;0.06;0.06;-0.01;-0.01;0.12
173.04;-0.02;0.06;0.07;-0.01;-0.01;0.12
173.08;-0.02;0.06;0.07;-0.01;-0.01;0.12
173.12;-0.02;0.06;0.08;-0.01;-0.01;0.12
173.16;-0.02;0.06;0.08;-0.01;-0.01;0.12
173.20;-0.02;0.06;0.10;-0.01;-0.01;0.12
173.24;-0.02;0.06;0.10;-0.01;-0.01;0.12
173.28;-0.02;0.06;0.11;-0.01;-0.01;0.12
173.32;-0.02;0.06;0.11;-0.01;-0.01;0.12
173.36;-0.02;0.06;0.12;-0.01;-0.01;0.12
173.40;-0.02;0.06;0.12;-0.01;-0.01;0.12
173.44;-0.02;0.06;0.13;-0.01;-0.01;0.12
173.48;-0.02;0.06;0.13;-0.01;-0.01;0.12
173.52;-0.02;0.06;0.14;-0.01;-0.01;0.12
173.56;-0.02;0.06;0.14;-0.01;-0.01;0.12
173.60;-0.02;0.06;0.15;-0.01;-0.01;0.12
173.64;-0.02;0.06;0.16;-0.01;-0.01;0.12
173.68;-0.02;0.06;0.17;-0.01;-0.01;0.12
173.72;-0.02;0.06;0.17;-0.01;-0.01;0.12
173.76;-0.02;0.08;0.18;-0.01;-0.01;0.12
173.80;-0.02;0.09;0.18;-0.01;-0.00;0.12
173.84;-0.02;0.09;0.18;-0.01;-0.00;0.12
173.88;-0.02;0.09;0.18;-0.01;-0.00;0.12
173.92;-0.02;0.09;0.19;-0.01;-0.00;0.12
173.96;-0.02;0.09;0.19;-0.01;-0.00;0.12
174.00;-0.02;0.09;0.19;-0.01;0.00;0.12
174.04;-0.02;0.09;0.19;-0.01;0.00;0.13
174.08;-0.02;0.09;0.19;-0.01;0.00;0.13
174.12;-0.02;0.09;0.20;-0.01;0.01;0.13
174.16;-0.02;0.09;0.20;-0.01;0.01;0.13
174.20;-0.01;0.09;0.20;-0.01;0.01;0.13
174.24;-0.01;0.09;0.20;-0.01;0.01;0.13
174.28;-0.01;0.09;0.20;-0.01;0.01;0.13
174.32;-0.01;0.09;0.20;-0.01;0.01;0.13
174.36;-0.01;0.09;0.20;-0.01;0.02;0.13
174.40;-0.01;0.09;0.20;-0.01;0.02;0.13
174.44;-0.01;0.10;0.20;-0.01;0.02;0.13
174.48;-0.01;0.10;0.20;-0.01;0.02;0.13
174.52;-0.01;0.10;0.20;-0.01;0.02;0.13
174.56;-0.01;0.10;0.20;-0.01;0.02;0.13
174.60;-0.01;0.10;0.20;-0.01;0.02;0.13
174.64;-0.01;0.10;0.20;-0.01;0.02;0.13
174.68;-0.01;0.10;0.20;-0.01;0.02;0.13
174.72;-0.01;0.10;0.20;-0.01;0.03;0.13
174.76;-0.01;0.10;0.20;-0.01;0.03;0.13
174.80;-0.01;0.10;0.20;-0.01;0.03;0.13
174.84;-0.01;0.10;0.20;-0.01;0.03;0.14
174.88;-0.01;0.10;0.20;-0.02;0.03;0.14
174.92;-0.01;0.10;0.20;-0.02;0.03;0.14
174.96;-0.01;0.10;0.20;-0.02;0.03;0.14
175.00;-0.01;0.10;0.20;-0.02;0.03;0.14
175.04;-0.01;0.10;0.20;-0.02;0.04;0.14
175.08;-0.01;0.10;0.20;-0.02;0.05;0.14
175.12;-0.01;0.10;0.20;-0.02;0.05;0.14
175.16;-0.01;0.10;0.20;-0.01;0.05;0.14
175.20;-0.01;0.10;0.20;-0.01;0.05;0.14
175.24;-0.01;0.10;0.20;-0.01;0.05;0.14
175.28;-0.01;0.10;0.21;-0.01;0.05;0.14
175.32;-0.01;0.12;0.22;-0.01;0.05;0.14
175.36;-0.01;0.12;0.22;-0.01;0.05;0.14
175.40;-0.01;0.12;0.23;-0.01;0.05;0.14
175.44;-0.01;0.12;0.23;-0.01;0.05;0.14
175.48;-0.01;0.12;0.23;-0.01;0.05;0.14
175.52;-0.01;0.12;0.23;-0.01;0.05;0.14
175.56;-0.01;0.12;0.23;0.00;0.05;0.14
175.60;-0.01;0.12;0.23;0.00;0.05;0.14
175.64;-0.01;0.12;0.23;0.01;0.05;0.14
175.68;-0.01;0.12;0.23;0.01;0.05;0.14
175.72;-0.01;0.12;0.24;0.01;0.06;0.14
175.76;-0.01;0.12;0.24;0.01;0.07;0.14
175.80;-0.01;0.12;0.24;0.02;0.06;0.14
175.84;-0.01;0.12;0.24;0.02;0.06;0.14
175.88;-0.01;0.12;0.24;0.02;0.06;0.14
175.92;-0.01;0.12;0.23;0.02;0.06;0.14
175.96;-0.01;0.12;0.23;0.02;0.06;0.14
176.00;-0.01;0.12;0.23;0.02;0.06;0.14
176.04;-0.01;0.12;0.23;0.02;0.06;0.14
176.08;-0.01;0.12;0.23;0.02;0.06;0.14
176.12;-0.01;0.12;0.23;0.02;0.06;0.14
176.16;-0.01;0.12;0.23;0.02;0.06;0.14
176.20;-0.01;0.12;0.23;0.02;0.06;0.14
176.24;-0.01;0.11;0.23;0.02;0.06;0.14
176.28;-0.01;0.11;0.23;0.03;0.06;0.14
176.32;-0.01;0.11;0.23;0.03;0.06;0.14
176.36;-0.01;0.11;0.22;0.03;0.05;0.14
176.40;-0.01;0.11;0.22;0.03;0.05;0.14
176.44;-0.01;0.11;0.22;0.03;0.05;0.14
176.48;-0.01;0.11;0.22;0.03;0.05;0.14
176.52;-0.01;0.11;0.21;0.03;0.04;0.14
176.56;-0.01;0.11;0.21;0.03;0.03;0.14
176.60;-0.01;0.11;0.20;0.03;0.02;0.14
176.64;-0.01;0.11;0.20;0.03;0.02;0.14
176.68;-0.01;0.11;0.20;0.03;0.02;0.14
176.72;-0.01;0.11;0.19;0.03;0.02;0.14
176.76;-0.01;0.11;0.19;0.04;0.02;0.14
176.80;-0.00;0.11;0.19;0.04;0.02;0.14
176.84;-0.00;0.11;0.18;0.05;0.02;0.14
176.88;-0.00;0.11;0.18;0.05;0.02;0.14
176.92;-0.00;0.11;0.18;0.05;0.02;0.14
176.96;-0.00;0.11;0.18;0.05;0.02;0.14
177.00;-0.00;0.11;0.18;0.06;0.02;0.14
177.04;-0.00;0.11;0.18;0.06;0.02;0.14
177.08;0.01;0.11;0.18;0.07;0.02;0.14
177.12;0.02;0.11;0.18;0.10;0.02;0.14
177.16;0.02;0.11;0.18;0.12;0.02;0.15
177.20;0.02;0.11;0.18;0.13;0.02;0.15
177.24;0.02;0.11;0.18;0.13;0.02;0.15
177.28;0.02;0.11;0.18;0.13;0.02;0.15
177.32;0.02;0.11;0.18;0.13;0.02;0.15
177.36;0.02;0.11;0.18;0.13;0.02;0.15
177.40;0.02;0.11;0.18;0.13;0.02;0.15
177.44;0.01;0.11;0.18;0.13;0.02;0.15
177.48;0.01;0.11;0.18;0.14;0.02;0.15
177.52;0.01;0.11;0.18;0.14;0.02;0.15
177.56;0.01;0.11;0.18;0.14;0.02;0.15
177.60;0.01;0.11;0.18;0.14;0.02;0.15
177.64;0.01;0.11;0.18;0.14;0.03;0.15
177.68;0.01;0.11;0.18;0.14;0.04;0.15
177.72;0.01;0.11;0.17;0.14;0.05;0.15
177.76;0.01;0.11;0.17;0.14;0.06;0.15
177.80;0.01;0.11;0.17;0.14;0.06;0.15
177.84;0.01;0.11;0.17;0.14;0.07;0.15
177.88;0.01;0.11;0.17;0.14;0.07;0.15
177.92;0.01;0.11;0.17;0.14;0.07;0.15
177.96;0.01;0.11;0.17;0.14;0.07;0.15
178.00;0.01;0.11;0.17;0.14;0.07;0.15
178.04;0.01;0.11;0.17;0.14;0.07;0.15
178.08;0.00;0.11;0.17;0.14;0.07;0.15
178.12;0.00;0.11;0.17;0.14;0.07;0.15
178.16;0.00;0.11;0.17;0.14;0.07;0.15
178.20;0.00;0.11;0.17;0.14;0.07;0.15
178.24;0.00;0.11;0.17;0.14;0.07;0.15
178.28;0.00;0.11;0.17;0.14;0.07;0.15
178.32;0.00;0.11;0.17;0.14;0.07;0.15
178.36;0.00;0.11;0.17;0.14;0.07;0.15
178.40;0.00;0.11;0.17;0.14;0.07;0.15
178.44;0.00;0.11;0.17;0.14;0.07;0.15
178.48;0.00;0.11;0.17;0.14;0.07;0.15
178.52;0.00;0.11;0.16;0.14;0.07;0.15
178.56;0.00;0.11;0.16;0.14;0.07;0.15
178.60;0.00;0.11;0.16;0.14;0.07;0.15
178.64;0.00;0.11;0.16;0.14;0.07;0.15
178.68;0.00;0.11;0.15;0.14;0.07;0.15
178.72;0.00;0.11;0.15;0.14;0.07;0.15
178.76;0.01;0.11;0.15;0.14;0.07;0.15
178.80;0.01;0.11;0.14;0.14;0.07;0.15
178.84;0.01;0.11;0.14;0.14;0.07;0.15
178.88;0.01;0.11;0.12;0.14;0.07;0.15
178.92;0.01;0.11;0.12;0.14;0.07;0.15
178.96;0.03;0.11;0.11;0.14;0.07;0.15
179.00;0.04;0.11;0.10;0.14;0.07;0.15
179.04;0.04;0.11;0.09;0.14;0.07;0.15
179.08;0.05;0.11;0.08;0.14;0.07;0.15
179.12;0.06;0.11;0.08;0.14;0.07;0.15
179.16;0.06;0.11;0.07;0.14;0.07;0.15
179.20;0.06;0.11;0.07;0.14;0.07;0.15
179.24;0.07;0.11;0.06;0.14;0.07;0.15
179.28;0.07;0.11;0.06;0.14;0.07;0.15
179.32;0.07;0.11;0.05;0.14;0.07;0.15
179.36;0.07;0.11;0.05;0.14;0.06;0.15
179.40;0.07;0.11;0.05;0.14;0.06;0.15
179.44;0.07;0.11;0.04;0.14;0.06;0.15
179.48;0.07;0.11;0.04;0.14;0.06;0.15
179.52;0.07;0.11;0.04;0.14;0.06;0.15
179.56;0.07;0.11;0.03;0.14;0.06;0.15
179.60;0.07;0.11;0.03;0.14;0.06;0.15
179.64;0.07;0.11;0.02;0.14;0.06;0.15
179.68;0.07;0.11;0.02;0.14;0.06;0.14
179.72;0.07;0.11;0.02;0.14;0.06;0.14
179.76;0.07;0.11;0.02;0.14;0.06;0.14
179.80;0.07;0.11;0.01;0.14;0.06;0.14
179.84;0.07;0.11;0.01;0.14;0.06;0.14
179.88;0.07;0.11;0.01;0.14;0.06;0.14
179.92;0.07;0.11;0.01;0.14;0.06;0.14
179.96;0.07;0.11;0.01;0.14;0.06;0.14
180.00;0.07;0.11;0.00;0.14;0.06;0.14
180.04;0.06;0.11;0.00;0.14;0.06;0.14
180.08;0.06;0.11;0.00;0.14;0.06;0.14
180.12;0.06;0.11;0.00;0.13;0.06;0.14
180.16;0.06;0.11;0.00;0.13;0.06;0.14
180.20;0.06;0.11;0.00;0.13;0.05;0.14
180.24;0.04;0.11;0.00;0.13;0.05;0.14
180.28;0.04;0.11;0.00;0.13;0.05;0.14
180.32;0.03;0.11;0.00;0.13;0.05;0.14
180.36;0.02;0.11;0.00;0.13;0.05;0.14
180.40;0.02;0.11;0.00;0.12;0.05;0.14
180.44;0.02;0.11;0.00;0.12;0.05;0.14
180.48;0.02;0.11;0.00;0.12;0.05;0.14
180.52;0.02;0.11;0.00;0.12;0.05;0.14
180.56;0.01;0.11;0.00;0.12;0.05;0.14
180.60;0.01;0.11;0.00;0.11;0.05;0.14
180.64;-0.01;0.11;0.00;0.11;0.05;0.14
180.68;-0.02;0.11;0.00;0.10;0.05;0.14
180.72;-0.03;0.11;0.00;0.10;0.05;0.14
180.76;-0.04;0.11;0.00;0.10;0.05;0.13
180.80;-0.04;0.11;0.00;0.09;0.05;0.13
180.84;-0.04;0.11;0.00;0.09;0.05;0.13
180.88;-0.05;0.11;0.00;0.09;0.05;0.13
180.92;-0.05;0.11;0.00;0.08;0.05;0.13
180.96;-0.05;0.11;0.00;0.08;0.05;0.13
181.00;-0.05;0.11;0.00;0.07;0.05;0.13
181.04;-0.05;0.11;0.00;0.07;0.05;0.13
181.08;-0.05;0.11;0.00;0.07;0.05;0.13
181.12;-0.05;0.11;0.00;0.07;0.05;0.13
181.16;-0.05;0.11;0.00;0.07;0.05;0.13
181.20;-0.05;0.11;0.00;0.06;0.05;0.13
181.24;-0.05;0.11;0.00;0.06;0.05;0.13
181.28;-0.05;0.11;0.00;0.06;0.05;0.13
181.32;-0.05;0.11;0.00;0.06;0.05;0.13
181.36;-0.05;0.11;0.00;0.06;0.05;0.13
181.40;-0.05;0.11;0.00;0.06;0.05;0.13
181.44;-0.05;0.11;0.00;0.06;0.05;0.13
181.48;-0.05;0.11;0.00;0.05;0.05;0.13
181.52;-0.05;0.11;0.00;0.05;0.05;0.13
181.56;-0.05;0.11;0.00;0.04;0.05;0.13
181.60;-0.05;0.11;0.00;0.04;0.05;0.13
181.64;-0.04;0.11;0.00;0.04;0.05;0.13
181.68;-0.04;0.11;0.00;0.04;0.05;0.13
181.72;-0.04;0.11;0.00;0.04;0.05;0.13
181.76;-0.04;0.11;0.00;0.04;0.05;0.13
181.80;-0.04;0.11;0.00;0.04;0.05;0.13
181.84;-0.04;0.11;-0.01;0.04;0.05;0.13
181.88;-0.04;0.11;-0.01;0.04;0.05;0.13
181.92;-0.04;0.11;-0.02;0.04;0.05;0.13
181.96;-0.04;0.11;-0.03;0.04;0.05;0.13
182.00;-0.04;0.11;-0.03;0.04;0.05;0.13
182.04;-0.04;0.11;-0.03;0.04;0.05;0.13
182.08;-0.04;0.11;-0.03;0.04;0.05;0.13
182.12;-0.04;0.11;-0.03;0.04;0.06;0.13
182.16;-0.04;0.11;-0.03;0.04;0.06;0.13
182.20;-0.04;0.11;-0.03;0.04;0.06;0.13
182.24;-0.04;0.11;-0.03;0.04;0.07;0.13
182.28;-0.04;0.11;-0.03;0.04;0.07;0.13
182.32;-0.04;0.11;-0.03;0.04;0.07;0.13
182.36;-0.04;0.11;-0.04;0.04;0.08;0.13
182.40;-0.04;0.11;-0.04;0.04;0.08;0.13
182.44;-0.04;0.11;-0.04;0.04;0.08;0.13
182.48;-0.04;0.11;-0.04;0.04;0.08;0.13
182.52;-0.04;0.11;-0.04;0.04;0.08;0.13
182.56;-0.04;0.11;-0.04;0.04;0.09;0.13
182.60;-0.04;0.11;-0.04;0.04;0.10;0.13
182.64;-0.04;0.11;-0.04;0.04;0.11;0.13
182.68;-0.04;0.11;-0.04;0.04;0.11;0.13
182.72;-0.04;0.11;-0.04;0.04;0.12;0.13
182.76;-0.04;0.12;-0.04;0.04;0.12;0.13
182.80;-0.04;0.12;-0.04;0.04;0.12;0.13
182.84;-0.04;0.12;-0.04;0.04;0.12;0.13
182.88;-0.04;0.12;-0.04;0.04;0.13;0.13
182.92;-0.04;0.12;-0.04;0.04;0.13;0.13
182.96;-0.04;0.12;-0.04;0.04;0.14;0.13
183.00;-0.04;0.12;-0.04;0.04;0.15;0.13
183.04;-0.04;0.12;-0.04;0.04;0.15;0.13
183.08;-0.04;0.13;-0.04;0.04;0.15;0.13
183.12;-0.04;0.13;-0.04;0.04;0.15;0.13
183.16;-0.04;0.13;-0.04;0.04;0.15;0.13
183.20;-0.04;0.13;-0.04;0.04;0.15;0.13
183.24;-0.04;0.13;-0.04;0.04;0.15;0.13
183.28;-0.04;0.14;-0.04;0.04;0.15;0.13
183.32;-0.04;0.14;-0.04;0.04;0.15;0.13
183.36;-0.04;0.15;-0.04;0.04;0.15;0.13
183.40;-0.04;0.15;-0.04;0.04;0.15;0.13
183.44;-0.04;0.16;-0.04;0.04;0.15;0.13
183.48;-0.04;0.17;-0.04;0.04;0.15;0.13
183.52;-0.04;0.19;-0.04;0.04;0.15;0.13
183.56;-0.04;0.20;-0.04;0.04;0.15;0.13
183.60;-0.04;0.20;-0.04;0.04;0.15;0.13
183.64;-0.04;0.20;-0.04;0.04;0.15;0.13
183.68;-0.04;0.20;-0.04;0.04;0.15;0.13
183.72;-0.04;0.20;-0.04;0.04;0.15;0.13
183.76;-0.04;0.21;-0.04;0.04;0.15;0.13
183.80;-0.04;0.21;-0.04;0.04;0.15;0.13
183.84;-0.04;0.21;-0.04;0.04;0.15;0.13
183.88;-0.04;0.21;-0.04;0.04;0.15;0.13
183.92;-0.04;0.21;-0.04;0.04;0.15;0.13
183.96;-0.04;0.21;-0.04;0.04;0.15;0.13
184.00;-0.04;0.22;-0.04;0.04;0.15;0.13
184.04;-0.04;0.22;-0.04;0.04;0.15;0.13
184.08;-0.04;0.22;-0.04;0.04;0.15;0.13
184.12;-0.04;0.22;-0.04;0.04;0.15;0.13
184.16;-0.04;0.22;-0.04;0.04;0.15;0.13
184.20;-0.04;0.22;-0.04;0.04;0.15;0.13
184.24;-0.04;0.22;-0.04;0.04;0.15;0.13
184.28;-0.04;0.22;-0.04;0.04;0.15;0.13
184.32;-0.04;0.22;-0.04;0.04;0.15;0.13
184.36;-0.04;0.22;-0.04;0.04;0.15;0.13
184.40;-0.03;0.22;-0.04;0.04;0.15;0.13
184.44;-0.03;0.22;-0.04;0.04;0.15;0.13
184.48;-0.03;0.22;-0.04;0.04;0.15;0.13
184.52;-0.03;0.22;-0.04;0.04;0.15;0.13
184.56;-0.03;0.22;-0.04;0.04;0.15;0.13
184.60;-0.03;0.22;-0.04;0.04;0.15;0.13
184.64;-0.03;0.22;-0.04;0.04;0.15;0.13
184.68;-0.03;0.22;-0.04;0.04;0.15;0.13
184.72;-0.03;0.22;-0.04;0.04;0.14;0.13
184.76;-0.03;0.22;-0.04;0.04;0.13;0.13
184.80;-0.03;0.22;-0.04;0.04;0.11;0.13
184.84;-0.03;0.22;-0.04;0.04;0.10;0.13
184.88;-0.03;0.22;-0.04;0.04;0.09;0.13
184.92;-0.03;0.22;-0.04;0.04;0.07;0.13
184.96;-0.03;0.22;-0.04;0.04;0.07;0.13
185.00;-0.03;0.22;-0.04;0.04;0.06;0.13
185.04;-0.03;0.22;-0.04;0.04;0.06;0.13
185.08;-0.04;0.22;-0.04;0.04;0.06;0.13
185.12;-0.04;0.22;-0.04;0.04;0.06;0.13
185.16;-0.05;0.22;-0.04;0.04;0.06;0.13
185.20;-0.05;0.22;-0.04;0.04;0.06;0.13
185.24;-0.05;0.22;-0.04;0.04;0.06;0.13
185.28;-0.05;0.22;-0.04;0.04;0.06;0.13
185.32;-0.05;0.22;-0.04;0.04;0.06;0.13
185.36;-0.05;0.22;-0.04;0.04;0.06;0.13
185.40;-0.05;0.22;-0.04;0.04;0.06;0.13
185.44;-0.05;0.22;-0.04;0.04;0.06;0.13
185.48;-0.05;0.22;-0.04;0.04;0.05;0.13
185.52;-0.04;0.22;-0.04;0.04;0.05;0.13
185.56;-0.04;0.22;-0.03;0.04;0.05;0.13
185.60;-0.04;0.22;-0.03;0.04;0.05;0.13
185.64;-0.04;0.22;-0.03;0.04;0.05;0.13
185.68;-0.04;0.22;-0.02;0.04;0.05;0.13
185.72;-0.04;0.22;-0.02;0.04;0.05;0.13
185.76;-0.04;0.22;-0.02;0.04;0.05;0.13
185.80;-0.04;0.22;-0.02;0.04;0.05;0.13
185.84;-0.04;0.22;-0.02;0.04;0.04;0.13
185.88;-0.04;0.22;-0.02;0.04;0.03;0.13
185.92;-0.04;0.22;-0.02;0.04;0.02;0.13
