time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
141.20;0.18;0.02;-0.02;0.34;0.18;0.07
141.24;0.18;0.02;-0.02;0.34;0.18;0.07
141.28;0.18;0.02;-0.03;0.34;0.18;0.07
141.32;0.18;0.02;-0.03;0.34;0.18;0.07
141.36;0.18;0.02;-0.03;0.34;0.20;0.07
141.40;0.18;0.02;-0.03;0.34;0.21;0.07
141.44;0.18;0.02;-0.03;0.34;0.21;0.08
141.48;0.18;0.02;-0.03;0.34;0.22;0.08
141.52;0.18;0.02;-0.03;0.34;0.22;0.08
141.56;0.18;0.02;-0.03;0.34;0.22;0.08
141.60;0.18;0.02;-0.03;0.34;0.22;0.08
141.64;0.18;0.02;-0.03;0.34;0.23;0.08
141.68;0.18;0.02;-0.03;0.34;0.23;0.08
141.72;0.18;0.02;-0.03;0.34;0.23;0.08
141.76;0.18;0.02;-0.03;0.34;0.23;0.08
141.80;0.18;0.02;-0.03;0.34;0.23;0.08
141.84;0.18;0.02;-0.03;0.34;0.23;0.08
141.88;0.18;0.02;-0.03;0.34;0.23;0.08
141.92;0.18;0.02;-0.03;0.34;0.22;0.08
141.96;0.18;0.02;-0.03;0.34;0.22;0.08
142.00;0.18;0.02;-0.03;0.34;0.20;0.08
142.04;0.18;0.02;-0.03;0.34;0.18;0.08
142.08;0.18;0.02;-0.03;0.34;0.17;0.08
142.12;0.18;0.02;-0.03;0.34;0.16;0.08
142.16;0.18;0.02;-0.03;0.34;0.16;0.08
142.20;0.18;0.02;-0.03;0.34;0.16;0.08
142.24;0.18;0.02;-0.03;0.34;0.16;0.08
142.28;0.18;0.02;-0.03;0.34;0.16;0.08
142.32;0.18;0.02;-0.03;0.34;0.16;0.08
142.36;0.18;0.02;-0.03;0.34;0.15;0.08
142.40;0.18;0.02;-0.03;0.34;0.15;0.08
142.44;0.18;0.02;-0.03;0.34;0.15;0.08
142.48;0.18;0.02;-0.03;0.34;0.15;0.08
142.52;0.18;0.02;-0.03;0.34;0.15;0.08
142.56;0.18;0.02;-0.03;0.34;0.15;0.08
142.60;0.18;0.02;-0.03;0.34;0.12;0.08
142.64;0.18;0.02;-0.03;0.34;0.11;0.08
142.68;0.18;0.02;-0.03;0.34;0.09;0.08
142.72;0.18;0.02;-0.03;0.34;0.08;0.08
142.76;0.18;0.02;-0.03;0.34;0.08;0.08
142.80;0.18;0.02;-0.03;0.34;0.08;0.08
142.84;0.18;0.02;-0.03;0.34;0.08;0.08
142.88;0.18;0.02;-0.03;0.34;0.08;0.08
142.92;0.18;0.02;-0.03;0.34;0.07;0.08
142.96;0.18;0.02;-0.03;0.34;0.07;0.08
143.00;0.18;0.02;-0.03;0.34;0.07;0.08
143.04;0.18;0.02;-0.03;0.34;0.07;0.08
143.08;0.18;0.02;-0.03;0.34;0.07;0.08
143.12;0.18;0.02;-0.03;0.34;0.07;0.08
143.16;0.18;0.02;-0.03;0.34;0.06;0.08
143.20;0.18;0.02;-0.03;0.34;0.05;0.08
143.24;0.18;0.02;-0.03;0.34;0.03;0.08
143.28;0.18;0.02;-0.03;0.34;0.02;0.08
143.32;0.18;0.02;-0.03;0.34;0.02;0.08
143.36;0.18;0.02;-0.03;0.34;0.01;0.08
143.40;0.18;0.02;-0.03;0.34;0.01;0.08
143.44;0.18;0.02;-0.03;0.34;0.01;0.08
143.48;0.18;0.02;-0.03;0.34;0.01;0.08
143.52;0.18;0.02;-0.03;0.34;0.01;0.08
143.56;0.18;0.02;-0.03;0.34;0.01;0.08
143.60;0.18;0.02;-0.03;0.34;0.01;0.08
143.64;0.18;0.02;-0.03;0.34;0.01;0.08
143.68;0.18;0.02;-0.03;0.34;0.01;0.08
143.72;0.18;0.02;-0.03;0.34;0.01;0.08
143.76;0.18;0.02;-0.03;0.34;0.01;0.08
143.80;0.18;0.02;-0.03;0.34;0.01;0.08
143.84;0.18;0.02;-0.03;0.34;0.01;0.08
143.88;0.18;0.02;-0.03;0.34;0.01;0.08
143.92;0.18;0.02;-0.03;0.34;0.00;0.08
143.96;0.18;0.02;-0.03;0.34;-0.01;0.08
144.00;0.18;0.02;-0.03;0.34;-0.03;0.08
144.04;0.18;0.02;-0.03;0.34;-0.03;0.08
144.08;0.18;0.02;-0.03;0.34;-0.05;0.08
144.12;0.18;0.02;-0.03;0.34;-0.07;0.08
144.16;0.18;0.02;-0.03;0.34;-0.07;0.08
144.20;0.18;0.02;-0.03;0.34;-0.07;0.08
144.24;0.18;0.02;-0.03;0.34;-0.07;0.08
144.28;0.18;0.02;-0.03;0.34;-0.07;0.08
144.32;0.18;0.02;-0.03;0.34;-0.07;0.08
144.36;0.18;0.02;-0.03;0.34;-0.07;0.08
144.40;0.18;0.02;-0.03;0.34;-0.07;0.08
144.44;0.18;0.02;-0.03;0.34;-0.07;0.08
144.48;0.18;0.02;-0.03;0.34;-0.08;0.08
144.52;0.18;0.02;-0.03;0.34;-0.08;0.08
144.56;0.18;0.02;-0.03;0.34;-0.09;0.08
144.60;0.18;0.02;-0.03;0.34;-0.11;0.08
144.64;0.18;0.02;-0.03;0.34;-0.13;0.08
144.68;0.18;0.02;-0.04;0.34;-0.14;0.08
144.72;0.18;0.02;-0.04;0.34;-0.16;0.08
144.76;0.18;0.02;-0.04;0.34;-0.17;0.08
144.80;0.18;0.02;-0.04;0.34;-0.17;0.08
144.84;0.18;0.02;-0.04;0.34;-0.17;0.08
144.88;0.18;0.02;-0.04;0.34;-0.17;0.08
144.92;0.18;0.02;-0.04;0.34;-0.17;0.08
144.96;0.17;0.02;-0.04;0.34;-0.17;0.08
145.00;0.17;0.02;-0.04;0.34;-0.17;0.08
145.04;0.17;0.02;-0.04;0.34;-0.16;0.08
145.08;0.17;0.02;-0.04;0.34;-0.16;0.08
145.12;0.17;0.02;-0.04;0.34;-0.16;0.08
145.16;0.17;0.02;-0.04;0.34;-0.15;0.08
145.20;0.17;0.02;-0.04;0.34;-0.13;0.08
145.24;0.17;0.02;-0.05;0.34;-0.11;0.08
145.28;0.17;0.04;-0.05;0.34;-0.11;0.08
145.32;0.17;0.05;-0.06;0.34;-0.11;0.08
145.36;0.16;0.06;-0.07;0.34;-0.11;0.08
145.40;0.16;0.07;-0.07;0.34;-0.11;0.08
145.44;0.15;0.07;-0.07;0.34;-0.11;0.08
145.48;0.15;0.08;-0.08;0.34;-0.11;0.08
145.52;0.14;0.08;-0.09;0.34;-0.11;0.08
145.56;0.13;0.08;-0.09;0.34;-0.11;0.09
145.60;0.12;0.08;-0.09;0.34;-0.10;0.09
145.64;0.11;0.08;-0.09;0.34;-0.09;0.09
145.68;0.11;0.08;-0.10;0.34;-0.07;0.09
145.72;0.10;0.08;-0.11;0.33;-0.06;0.09
145.76;0.09;0.08;-0.11;0.33;-0.05;0.09
145.80;0.07;0.08;-0.11;0.33;-0.04;0.09
145.84;0.06;0.08;-0.12;0.33;-0.03;0.09
145.88;0.05;0.08;-0.12;0.33;-0.03;0.09
145.92;0.03;0.08;-0.13;0.33;-0.03;0.09
145.96;0.02;0.08;-0.13;0.33;-0.03;0.09
146.00;0.01;0.08;-0.14;0.32;-0.03;0.09
146.04;0.00;0.08;-0.14;0.32;-0.03;0.09
146.08;0.00;0.08;-0.14;0.31;-0.03;0.09
146.12;-0.01;0.08;-0.14;0.31;-0.03;0.09
146.16;-0.01;0.08;-0.14;0.30;-0.03;0.09
146.20;-0.01;0.08;-0.14;0.30;-0.03;0.09
146.24;-0.01;0.08;-0.15;0.30;-0.02;0.09
146.28;-0.01;0.08;-0.15;0.30;0.00;0.09
146.32;-0.02;0.08;-0.15;0.30;0.02;0.09
146.36;-0.02;0.08;-0.15;0.29;0.02;0.09
146.40;-0.03;0.08;-0.15;0.29;0.02;0.09
146.44;-0.04;0.08;-0.15;0.29;0.02;0.09
146.48;-0.05;0.08;-0.15;0.29;0.02;0.09
146.52;-0.05;0.08;-0.15;0.29;0.02;0.09
146.56;-0.06;0.08;-0.15;0.29;0.02;0.09
146.60;-0.07;0.08;-0.15;0.29;0.02;0.09
146.64;-0.07;0.08;-0.15;0.29;0.02;0.09
146.68;-0.07;0.08;-0.15;0.29;0.02;0.09
146.72;-0.07;0.08;-0.15;0.29;0.02;0.09
146.76;-0.07;0.08;-0.16;0.29;0.02;0.09
146.80;-0.07;0.08;-0.16;0.29;0.03;0.09
146.84;-0.07;0.08;-0.16;0.29;0.03;0.09
146.88;-0.07;0.08;-0.16;0.29;0.04;0.09
146.92;-0.07;0.08;-0.16;0.29;0.04;0.09
146.96;-0.07;0.08;-0.17;0.29;0.06;0.09
147.00;-0.07;0.08;-0.17;0.29;0.07;0.09
147.04;-0.07;0.08;-0.17;0.30;0.07;0.09
147.08;-0.07;0.08;-0.17;0.30;0.07;0.09
147.12;-0.07;0.08;-0.18;0.30;0.07;0.09
147.16;-0.07;0.08;-0.18;0.30;0.07;0.09
147.20;-0.07;0.08;-0.18;0.30;0.07;0.09
147.24;-0.07;0.08;-0.18;0.30;0.07;0.09
147.28;-0.07;0.08;-0.19;0.30;0.08;0.09
147.32;-0.07;0.08;-0.20;0.30;0.08;0.09
147.36;-0.07;0.08;-0.20;0.30;0.08;0.09
147.40;-0.07;0.08;-0.21;0.30;0.08;0.09
147.44;-0.07;0.08;-0.22;0.30;0.10;0.09
147.48;-0.07;0.08;-0.22;0.30;0.10;0.09
147.52;-0.07;0.08;-0.22;0.30;0.10;0.09
147.56;-0.08;0.08;-0.23;0.30;0.11;0.09
147.60;-0.08;0.08;-0.23;0.30;0.12;0.09
147.64;-0.09;0.08;-0.23;0.30;0.12;0.09
147.68;-0.09;0.08;-0.23;0.30;0.12;0.09
147.72;-0.10;0.08;-0.23;0.30;0.12;0.09
147.76;-0.11;0.08;-0.23;0.30;0.12;0.09
147.80;-0.12;0.08;-0.23;0.30;0.12;0.09
147.84;-0.13;0.08;-0.23;0.29;0.12;0.09
147.88;-0.13;0.08;-0.23;0.29;0.12;0.09
147.92;-0.13;0.09;-0.23;0.29;0.12;0.09
147.96;-0.13;0.09;-0.23;0.29;0.12;0.09
148.00;-0.13;0.10;-0.23;0.29;0.11;0.09
148.04;-0.13;0.10;-0.23;0.28;0.11;0.09
148.08;-0.13;0.10;-0.23;0.27;0.11;0.09
148.12;-0.13;0.10;-0.23;0.27;0.10;0.09
148.16;-0.13;0.10;-0.23;0.27;0.07;0.09
148.20;-0.13;0.11;-0.23;0.26;0.04;0.09
148.24;-0.13;0.11;-0.23;0.25;0.03;0.09
148.28;-0.13;0.11;-0.23;0.25;0.03;0.09
148.32;-0.13;0.11;-0.23;0.24;0.03;0.09
148.36;-0.13;0.11;-0.23;0.23;0.03;0.09
148.40;-0.13;0.11;-0.23;0.23;0.03;0.09
148.44;-0.13;0.11;-0.23;0.23;0.03;0.09
148.48;-0.13;0.11;-0.23;0.22;0.03;0.09
148.52;-0.13;0.11;-0.23;0.22;0.02;0.09
148.56;-0.13;0.11;-0.23;0.22;0.02;0.09
148.60;-0.13;0.11;-0.23;0.22;0.02;0.09
148.64;-0.13;0.11;-0.23;0.22;0.02;0.09
148.68;-0.13;0.11;-0.23;0.22;0.02;0.09
148.72;-0.13;0.11;-0.23;0.22;0.02;0.09
148.76;-0.13;0.11;-0.23;0.22;0.01;0.09
148.80;-0.13;0.10;-0.23;0.22;0.00;0.09
148.84;-0.13;0.10;-0.23;0.22;0.00;0.09
148.88;-0.13;0.10;-0.23;0.22;0.00;0.09
148.92;-0.13;0.10;-0.23;0.22;0.00;0.09
148.96;-0.13;0.10;-0.23;0.22;0.00;0.09
149.00;-0.13;0.10;-0.23;0.22;0.00;0.09
149.04;-0.13;0.10;-0.23;0.22;0.00;0.09
149.08;-0.13;0.10;-0.23;0.21;0.00;0.09
149.12;-0.13;0.10;-0.23;0.21;0.00;0.09
149.16;-0.13;0.10;-0.23;0.19;0.01;0.09
149.20;-0.13;0.10;-0.23;0.18;0.01;0.09
149.24;-0.13;0.10;-0.23;0.18;0.01;0.09
149.28;-0.13;0.10;-0.23;0.18;0.01;0.09
149.32;-0.13;0.10;-0.24;0.17;0.02;0.09
149.36;-0.13;0.10;-0.24;0.16;0.04;0.09
149.40;-0.13;0.10;-0.24;0.15;0.04;0.09
149.44;-0.14;0.10;-0.24;0.13;0.04;0.09
149.48;-0.14;0.09;-0.24;0.11;0.04;0.09
149.52;-0.15;0.09;-0.25;0.08;0.03;0.09
149.56;-0.16;0.08;-0.25;0.06;0.03;0.09
149.60;-0.17;0.08;-0.25;0.05;0.03;0.09
149.64;-0.19;0.08;-0.25;0.04;0.03;0.09
149.68;-0.21;0.08;-0.25;0.04;0.03;0.09
149.72;-0.22;0.08;-0.25;0.02;0.03;0.09
149.76;-0.22;0.08;-0.25;0.00;0.03;0.09
149.80;-0.22;0.08;-0.25;-0.01;0.03;0.09
149.84;-0.22;0.08;-0.25;-0.01;0.03;0.09
149.88;-0.22;0.08;-0.25;-0.01;0.03;0.09
149.92;-0.22;0.08;-0.25;-0.01;0.03;0.09
149.96;-0.22;0.08;-0.25;-0.01;0.03;0.09
150.00;-0.22;0.08;-0.25;-0.01;0.02;0.09
150.04;-0.22;0.08;-0.25;-0.01;0.01;0.09
150.08;-0.22;0.07;-0.25;-0.01;0.00;0.09
150.12;-0.22;0.07;-0.25;-0.01;-0.01;0.09
150.16;-0.22;0.07;-0.25;-0.01;-0.01;0.09
150.20;-0.22;0.07;-0.25;-0.01;-0.01;0.09
150.24;-0.22;0.07;-0.25;-0.01;-0.01;0.09
150.28;-0.22;0.07;-0.25;-0.01;-0.01;0.09
150.32;-0.22;0.07;-0.25;-0.01;-0.01;0.09
150.36;-0.22;0.07;-0.25;-0.01;-0.02;0.09
150.40;-0.22;0.07;-0.25;-0.01;-0.02;0.09
150.44;-0.22;0.07;-0.25;-0.01;-0.03;0.09
150.48;-0.22;0.07;-0.25;-0.01;-0.04;0.09
150.52;-0.22;0.07;-0.25;-0.01;-0.06;0.09
150.56;-0.22;0.07;-0.25;-0.01;-0.07;0.09
150.60;-0.22;0.07;-0.25;-0.01;-0.07;0.09
150.64;-0.22;0.07;-0.25;-0.01;-0.07;0.09
150.68;-0.22;0.07;-0.25;-0.01;-0.07;0.09
150.72;-0.22;0.07;-0.25;-0.01;-0.07;0.09
150.76;-0.22;0.07;-0.25;-0.01;-0.07;0.09
150.80;-0.22;0.07;-0.25;-0.01;-0.07;0.09
150.84;-0.22;0.07;-0.25;-0.01;-0.07;0.09
150.88;-0.22;0.07;-0.25;-0.01;-0.07;0.09
150.92;-0.22;0.07;-0.25;-0.01;-0.07;0.09
150.96;-0.22;0.07;-0.25;-0.01;-0.07;0.09
151.00;-0.22;0.07;-0.25;-0.01;-0.07;0.09
151.04;-0.22;0.07;-0.25;-0.01;-0.07;0.09
151.08;-0.22;0.07;-0.25;-0.01;-0.07;0.09
151.12;-0.22;0.07;-0.25;-0.01;-0.07;0.09
151.16;-0.22;0.07;-0.25;-0.01;-0.07;0.09
151.20;-0.22;0.07;-0.25;-0.01;-0.07;0.09
151.24;-0.22;0.07;-0.25;-0.01;-0.07;0.09
151.28;-0.22;0.07;-0.25;-0.01;-0.07;0.09
151.32;-0.22;0.07;-0.25;-0.01;-0.07;0.09
151.36;-0.22;0.07;-0.25;-0.01;-0.08;0.09
151.40;-0.22;0.07;-0.25;-0.01;-0.09;0.09
151.44;-0.22;0.07;-0.25;-0.01;-0.09;0.09
151.48;-0.22;0.07;-0.25;-0.01;-0.09;0.09
151.52;-0.22;0.07;-0.25;-0.01;-0.09;0.09
151.56;-0.22;0.07;-0.25;-0.01;-0.09;0.09
151.60;-0.22;0.07;-0.25;-0.01;-0.09;0.09
151.64;-0.22;0.07;-0.25;-0.01;-0.08;0.09
151.68;-0.22;0.07;-0.25;-0.01;-0.08;0.09
151.72;-0.22;0.07;-0.25;-0.01;-0.07;0.09
151.76;-0.22;0.07;-0.26;-0.01;-0.06;0.09
151.80;-0.22;0.07;-0.26;-0.01;-0.04;0.09
151.84;-0.22;0.08;-0.26;-0.01;-0.03;0.09
151.88;-0.22;0.08;-0.26;-0.01;-0.02;0.09
151.92;-0.22;0.08;-0.26;-0.00;-0.01;0.09
151.96;-0.22;0.08;-0.26;-0.00;-0.01;0.09
152.00;-0.22;0.08;-0.26;-0.00;-0.00;0.09
152.04;-0.22;0.08;-0.26;-0.00;-0.00;0.09
152.08;-0.22;0.08;-0.26;-0.00;-0.00;0.09
152.12;-0.22;0.08;-0.26;0.01;-0.00;0.09
152.16;-0.22;0.08;-0.26;0.02;-0.00;0.09
152.20;-0.22;0.08;-0.26;0.02;0.00;0.09
152.24;-0.22;0.08;-0.26;0.02;0.00;0.09
152.28;-0.22;0.08;-0.26;0.03;0.01;0.09
152.32;-0.22;0.08;-0.26;0.03;0.04;0.09
152.36;-0.22;0.08;-0.26;0.04;0.05;0.09
152.40;-0.22;0.08;-0.26;0.04;0.05;0.09
152.44;-0.22;0.08;-0.27;0.04;0.05;0.09
152.48;-0.22;0.08;-0.27;0.04;0.05;0.09
152.52;-0.22;0.08;-0.27;0.04;0.06;0.09
152.56;-0.22;0.08;-0.27;0.04;0.06;0.09
152.60;-0.22;0.08;-0.27;0.04;0.06;0.10
152.64;-0.22;0.08;-0.27;0.05;0.06;0.10
152.68;-0.22;0.08;-0.27;0.05;0.06;0.10
152.72;-0.22;0.08;-0.27;0.05;0.06;0.10
152.76;-0.22;0.08;-0.27;0.05;0.06;0.10
152.80;-0.22;0.08;-0.27;0.05;0.06;0.10
152.84;-0.22;0.08;-0.27;0.05;0.06;0.10
152.88;-0.22;0.08;-0.27;0.05;0.06;0.10
152.92;-0.22;0.07;-0.27;0.05;0.06;0.10
152.96;-0.22;0.06;-0.27;0.05;0.06;0.10
153.00;-0.22;0.06;-0.27;0.05;0.04;0.10
153.04;-0.22;0.06;-0.27;0.05;0.03;0.10
153.08;-0.22;0.06;-0.27;0.05;0.03;0.10
153.12;-0.22;0.06;-0.27;0.05;0.03;0.10
153.16;-0.22;0.06;-0.27;0.05;0.03;0.10
153.20;-0.22;0.06;-0.27;0.05;0.03;0.10
153.24;-0.21;0.06;-0.27;0.05;0.03;0.10
153.28;-0.21;0.06;-0.27;0.05;0.03;0.10
153.32;-0.21;0.06;-0.27;0.05;0.03;0.10
153.36;-0.21;0.06;-0.27;0.05;0.03;0.10
153.40;-0.21;0.05;-0.27;0.05;0.02;0.10
153.44;-0.21;0.05;-0.27;0.05;0.02;0.10
153.48;-0.21;0.05;-0.27;0.05;0.01;0.10
153.52;-0.21;0.04;-0.27;0.05;0.01;0.10
153.56;-0.21;0.04;-0.27;0.05;0.00;0.10
153.60;-0.21;0.04;-0.27;0.05;-0.01;0.10
153.64;-0.21;0.04;-0.27;0.05;-0.01;0.10
153.68;-0.21;0.04;-0.27;0.05;-0.01;0.10
153.72;-0.21;0.03;-0.27;0.05;-0.01;0.10
153.76;-0.21;0.02;-0.27;0.05;-0.01;0.10
153.80;-0.20;0.01;-0.27;0.05;-0.01;0.10
153.84;-0.20;-0.01;-0.27;0.05;-0.01;0.10
153.88;-0.20;-0.02;-0.27;0.05;-0.01;0.10
153.92;-0.19;-0.03;-0.27;0.05;-0.01;0.10
153.96;-0.19;-0.03;-0.27;0.05;-0.01;0.10
154.00;-0.18;-0.03;-0.27;0.05;-0.01;0.10
154.04;-0.18;-0.03;-0.28;0.05;-0.01;0.10
154.08;-0.17;-0.03;-0.28;0.05;-0.01;0.10
154.12;-0.17;-0.03;-0.28;0.05;-0.01;0.10
154.16;-0.17;-0.04;-0.28;0.06;-0.03;0.10
154.20;-0.17;-0.05;-0.28;0.06;-0.03;0.10
154.24;-0.16;-0.05;-0.28;0.06;-0.03;0.10
154.28;-0.16;-0.05;-0.28;0.07;-0.03;0.10
154.32;-0.16;-0.05;-0.28;0.08;-0.03;0.10
154.36;-0.15;-0.05;-0.28;0.08;-0.03;0.10
154.40;-0.15;-0.05;-0.28;0.09;-0.03;0.10
154.44;-0.15;-0.05;-0.28;0.16;-0.03;0.10
154.48;-0.15;-0.05;-0.28;0.23;-0.03;0.10
154.52;-0.15;-0.05;-0.28;0.24;-0.03;0.10
154.56;-0.15;-0.05;-0.28;0.24;-0.03;0.10
154.60;-0.15;-0.05;-0.28;0.25;-0.03;0.10
154.64;-0.15;-0.05;-0.28;0.25;-0.03;0.10
154.68;-0.15;-0.05;-0.28;0.25;-0.03;0.10
154.72;-0.14;-0.05;-0.28;0.25;-0.03;0.10
154.76;-0.14;-0.05;-0.28;0.25;-0.01;0.10
154.80;-0.14;-0.04;-0.28;0.26;0.00;0.10
154.84;-0.14;-0.04;-0.28;0.28;0.01;0.10
154.88;-0.14;-0.04;-0.28;0.29;0.01;0.10
154.92;-0.14;-0.04;-0.28;0.30;0.01;0.10
154.96;-0.14;-0.04;-0.28;0.31;0.01;0.10
155.00;-0.14;-0.03;-0.28;0.31;0.01;0.10
155.04;-0.14;-0.02;-0.28;0.31;0.01;0.10
155.08;-0.14;-0.02;-0.28;0.31;0.01;0.10
155.12;-0.14;-0.02;-0.28;0.31;0.01;0.10
155.16;-0.14;-0.01;-0.28;0.31;0.01;0.10
155.20;-0.14;-0.01;-0.28;0.31;0.01;0.10
155.24;-0.14;-0.00;-0.28;0.31;0.01;0.10
155.28;-0.14;0.00;-0.28;0.31;0.01;0.10
155.32;-0.14;0.00;-0.28;0.31;0.01;0.10
155.36;-0.14;0.01;-0.28;0.31;0.01;0.10
155.40;-0.14;0.01;-0.28;0.31;0.01;0.10
155.44;-0.14;0.01;-0.28;0.31;0.02;0.10
155.48;-0.14;0.01;-0.28;0.31;0.02;0.10
155.52;-0.14;0.01;-0.28;0.31;0.03;0.10
155.56;-0.14;0.01;-0.27;0.31;0.03;0.10
155.60;-0.14;0.01;-0.27;0.31;0.03;0.10
155.64;-0.14;0.01;-0.27;0.31;0.04;0.10
155.68;-0.14;0.01;-0.26;0.31;0.04;0.10
155.72;-0.14;0.01;-0.26;0.31;0.04;0.10
155.76;-0.14;0.01;-0.26;0.31;0.04;0.10
155.80;-0.14;0.01;-0.26;0.31;0.04;0.10
155.84;-0.14;0.01;-0.26;0.31;0.04;0.10
155.88;-0.14;0.01;-0.26;0.31;0.04;0.10
155.92;-0.14;0.01;-0.25;0.31;0.04;0.10
155.96;-0.14;0.01;-0.25;0.31;0.04;0.10
156.00;-0.13;0.01;-0.25;0.31;0.04;0.10
156.04;-0.13;0.01;-0.25;0.31;0.04;0.10
156.08;-0.13;0.01;-0.25;0.31;0.04;0.10
156.12;-0.13;0.01;-0.25;0.31;0.06;0.10
156.16;-0.13;0.01;-0.25;0.31;0.08;0.10
156.20;-0.13;0.01;-0.25;0.31;0.09;0.10
156.24;-0.13;0.01;-0.24;0.31;0.10;0.10
156.28;-0.13;0.01;-0.24;0.31;0.10;0.10
156.32;-0.13;0.01;-0.24;0.31;0.10;0.10
156.36;-0.13;0.01;-0.23;0.31;0.10;0.10
156.40;-0.13;0.01;-0.22;0.31;0.10;0.10
156.44;-0.13;0.01;-0.23;0.31;0.10;0.10
156.48;-0.13;0.01;-0.23;0.31;0.10;0.10
156.52;-0.13;0.01;-0.22;0.31;0.10;0.10
156.56;-0.13;0.01;-0.22;0.31;0.10;0.10
156.60;-0.12;0.01;-0.22;0.31;0.11;0.10
156.64;-0.12;0.01;-0.22;0.31;0.11;0.10
156.68;-0.12;0.01;-0.22;0.31;0.12;0.10
156.72;-0.12;0.01;-0.22;0.31;0.13;0.10
156.76;-0.12;0.01;-0.22;0.31;0.14;0.10
156.80;-0.12;0.01;-0.22;0.31;0.14;0.10
156.84;-0.12;0.01;-0.22;0.31;0.15;0.10
156.88;-0.12;0.01;-0.22;0.31;0.15;0.10
156.92;-0.12;0.01;-0.22;0.31;0.15;0.10
156.96;-0.12;0.01;-0.22;0.31;0.15;0.10
157.00;-0.12;0.01;-0.23;0.31;0.15;0.10
157.04;-0.12;0.01;-0.23;0.31;0.15;0.10
157.08;-0.12;0.01;-0.23;0.31;0.15;0.10
157.12;-0.12;0.01;-0.23;0.31;0.15;0.10
157.16;-0.12;0.01;-0.23;0.31;0.15;0.10
157.20;-0.12;0.01;-0.23;0.31;0.15;0.10
157.24;-0.12;0.01;-0.23;0.31;0.15;0.10
157.28;-0.12;0.01;-0.23;0.31;0.16;0.10
157.32;-0.12;0.01;-0.24;0.31;0.16;0.10
157.36;-0.12;0.00;-0.24;0.31;0.16;0.10
157.40;-0.12;0.00;-0.24;0.31;0.16;0.10
157.44;-0.12;0.00;-0.24;0.31;0.16;0.10
157.48;-0.12;0.00;-0.24;0.31;0.17;0.10
157.52;-0.12;0.00;-0.25;0.32;0.18;0.10
157.56;-0.12;0.00;-0.25;0.32;0.18;0.10
157.60;-0.12;0.00;-0.25;0.32;0.18;0.10
157.64;-0.12;0.00;-0.25;0.32;0.18;0.10
157.68;-0.12;0.00;-0.26;0.32;0.18;0.10
157.72;-0.11;0.00;-0.27;0.32;0.18;0.10
157.76;-0.11;0.00;-0.27;0.32;0.18;0.10
157.80;-0.11;0.00;-0.27;0.32;0.19;0.10
157.84;-0.11;0.00;-0.27;0.32;0.19;0.10
157.88;-0.11;0.00;-0.27;0.32;0.19;0.10
157.92;-0.11;-0.00;-0.27;0.33;0.19;0.10
157.96;-0.11;-0.00;-0.27;0.35;0.19;0.10
158.00;-0.11;-0.00;-0.27;0.36;0.19;0.10
158.04;-0.11;-0.00;-0.27;0.36;0.19;0.10
158.08;-0.11;-0.00;-0.27;0.37;0.19;0.10
158.12;-0.11;-0.00;-0.27;0.37;0.19;0.10
158.16;-0.11;-0.00;-0.27;0.37;0.19;0.10
158.20;-0.10;-0.00;-0.27;0.38;0.18;0.10
158.24;-0.10;-0.00;-0.27;0.38;0.18;0.10
158.28;-0.10;-0.01;-0.27;0.38;0.18;0.10
158.32;-0.10;-0.01;-0.27;0.38;0.16;0.10
158.36;-0.10;-0.01;-0.27;0.38;0.15;0.10
158.40;-0.10;-0.01;-0.27;0.38;0.15;0.10
158.44;-0.10;-0.01;-0.27;0.38;0.14;0.10
158.48;-0.10;-0.01;-0.27;0.38;0.13;0.10
158.52;-0.10;-0.01;-0.27;0.38;0.13;0.10
158.56;-0.10;-0.01;-0.27;0.38;0.13;0.10
158.60;-0.10;-0.03;-0.27;0.38;0.13;0.10
158.64;-0.10;-0.04;-0.27;0.38;0.13;0.10
158.68;-0.10;-0.04;-0.27;0.37;0.13;0.10
158.72;-0.10;-0.05;-0.27;0.37;0.13;0.10
158.76;-0.10;-0.05;-0.27;0.37;0.13;0.10
158.80;-0.10;-0.05;-0.27;0.37;0.13;0.10
158.84;-0.10;-0.06;-0.27;0.36;0.13;0.10
158.88;-0.10;-0.06;-0.27;0.35;0.12;0.10
158.92;-0.10;-0.06;-0.29;0.35;0.12;0.10
158.96;-0.10;-0.06;-0.30;0.34;0.12;0.10
159.00;-0.10;-0.07;-0.31;0.34;0.12;0.10
159.04;-0.10;-0.07;-0.32;0.34;0.12;0.10
159.08;-0.10;-0.07;-0.32;0.34;0.12;0.10
159.12;-0.10;-0.08;-0.33;0.34;0.12;0.10
159.16;-0.10;-0.08;-0.33;0.34;0.12;0.10
159.20;-0.10;-0.08;-0.33;0.34;0.12;0.10
159.24;-0.10;-0.08;-0.34;0.34;0.12;0.10
159.28;-0.10;-0.08;-0.34;0.34;0.11;0.10
159.32;-0.10;-0.09;-0.34;0.34;0.11;0.10
159.36;-0.10;-0.09;-0.34;0.34;0.10;0.10
159.40;-0.10;-0.09;-0.34;0.34;0.10;0.10
159.44;-0.10;-0.09;-0.34;0.34;0.10;0.10
159.48;-0.10;-0.09;-0.34;0.34;0.10;0.10
159.52;-0.10;-0.09;-0.34;0.34;0.10;0.10
159.56;-0.10;-0.10;-0.34;0.34;0.10;0.10
