time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
156.88;0.10;-0.13;0.15;0.19;-0.01;0.06
156.92;0.09;-0.13;0.14;0.19;-0.01;0.06
156.96;0.09;-0.13;0.13;0.19;-0.01;0.06
157.00;0.09;-0.13;0.13;0.19;-0.01;0.06
157.04;0.09;-0.13;0.13;0.19;-0.01;0.07
157.08;0.09;-0.13;0.12;0.19;-0.01;0.07
157.12;0.09;-0.13;0.12;0.19;-0.01;0.07
157.16;0.09;-0.13;0.12;0.19;-0.01;0.07
157.20;0.09;-0.13;0.12;0.19;-0.00;0.07
157.24;0.09;-0.13;0.12;0.19;-0.00;0.07
157.28;0.09;-0.13;0.12;0.19;-0.00;0.07
157.32;0.09;-0.13;0.12;0.19;-0.00;0.07
157.36;0.09;-0.13;0.13;0.19;0.00;0.07
157.40;0.09;-0.13;0.13;0.19;0.00;0.07
157.44;0.09;-0.13;0.13;0.19;0.01;0.07
157.48;0.09;-0.13;0.13;0.19;0.01;0.07
157.52;0.09;-0.13;0.13;0.19;0.02;0.07
157.56;0.09;-0.13;0.12;0.19;0.02;0.07
157.60;0.09;-0.13;0.10;0.19;0.02;0.07
157.64;0.09;-0.13;0.07;0.19;0.03;0.07
157.68;0.09;-0.13;0.04;0.19;0.04;0.07
157.72;0.09;-0.13;0.03;0.19;0.05;0.07
157.76;0.09;-0.13;0.02;0.19;0.05;0.07
157.80;0.08;-0.13;0.01;0.19;0.05;0.07
157.84;0.08;-0.13;0.01;0.19;0.05;0.07
157.88;0.07;-0.13;-0.01;0.19;0.05;0.07
157.92;0.06;-0.13;-0.01;0.19;0.06;0.07
157.96;0.05;-0.13;-0.02;0.19;0.06;0.07
158.00;0.04;-0.14;-0.03;0.19;0.07;0.07
158.04;0.04;-0.14;-0.03;0.19;0.07;0.07
158.08;0.04;-0.14;-0.03;0.19;0.07;0.07
158.12;0.04;-0.14;-0.04;0.19;0.08;0.07
158.16;0.04;-0.14;-0.04;0.19;0.08;0.07
158.20;0.04;-0.14;-0.05;0.19;0.10;0.07
158.24;0.04;-0.14;-0.05;0.19;0.11;0.07
158.28;0.04;-0.14;-0.06;0.19;0.12;0.07
158.32;0.04;-0.14;-0.07;0.19;0.12;0.07
158.36;0.04;-0.14;-0.07;0.19;0.12;0.07
158.40;0.04;-0.14;-0.08;0.19;0.13;0.07
158.44;0.04;-0.14;-0.08;0.19;0.13;0.07
158.48;0.04;-0.14;-0.08;0.19;0.15;0.07
158.52;0.04;-0.14;-0.09;0.19;0.16;0.07
158.56;0.04;-0.14;-0.09;0.19;0.16;0.07
158.60;0.04;-0.14;-0.10;0.19;0.17;0.07
158.64;0.03;-0.14;-0.10;0.19;0.17;0.07
158.68;0.01;-0.14;-0.11;0.19;0.17;0.07
158.72;-0.01;-0.14;-0.11;0.18;0.17;0.07
158.76;-0.02;-0.14;-0.11;0.18;0.17;0.07
158.80;-0.03;-0.14;-0.11;0.18;0.17;0.07
158.84;-0.04;-0.14;-0.12;0.18;0.17;0.07
158.88;-0.05;-0.14;-0.12;0.18;0.17;0.07
158.92;-0.05;-0.14;-0.12;0.18;0.17;0.07
158.96;-0.05;-0.14;-0.12;0.18;0.17;0.07
159.00;-0.05;-0.14;-0.12;0.18;0.17;0.07
159.04;-0.06;-0.14;-0.12;0.18;0.17;0.07
159.08;-0.07;-0.14;-0.12;0.18;0.17;0.07
159.12;-0.08;-0.14;-0.12;0.17;0.17;0.07
159.16;-0.10;-0.14;-0.12;0.17;0.17;0.07
159.20;-0.12;-0.14;-0.12;0.17;0.17;0.07
159.24;-0.13;-0.14;-0.12;0.17;0.17;0.07
159.28;-0.15;-0.14;-0.12;0.17;0.17;0.07
159.32;-0.15;-0.14;-0.12;0.17;0.17;0.07
159.36;-0.15;-0.14;-0.12;0.17;0.17;0.07
159.40;-0.15;-0.14;-0.12;0.17;0.17;0.07
159.44;-0.15;-0.14;-0.12;0.17;0.17;0.07
159.48;-0.15;-0.14;-0.12;0.17;0.17;0.07
159.52;-0.15;-0.15;-0.12;0.17;0.17;0.07
159.56;-0.15;-0.15;-0.12;0.17;0.17;0.07
159.60;-0.15;-0.15;-0.12;0.17;0.17;0.07
159.64;-0.15;-0.15;-0.12;0.17;0.17;0.07
159.68;-0.16;-0.15;-0.12;0.17;0.17;0.07
159.72;-0.16;-0.16;-0.13;0.17;0.17;0.07
159.76;-0.16;-0.16;-0.13;0.17;0.17;0.07
159.80;-0.16;-0.16;-0.13;0.17;0.17;0.07
159.84;-0.16;-0.16;-0.13;0.17;0.17;0.07
159.88;-0.16;-0.16;-0.13;0.17;0.17;0.07
159.92;-0.16;-0.16;-0.13;0.17;0.17;0.07
159.96;-0.16;-0.16;-0.13;0.17;0.17;0.07
160.00;-0.17;-0.16;-0.13;0.17;0.17;0.07
160.04;-0.17;-0.16;-0.13;0.17;0.17;0.07
160.08;-0.18;-0.16;-0.13;0.17;0.17;0.07
160.12;-0.19;-0.16;-0.13;0.17;0.17;0.07
160.16;-0.20;-0.16;-0.13;0.17;0.17;0.07
160.20;-0.20;-0.16;-0.13;0.17;0.17;0.07
160.24;-0.20;-0.16;-0.13;0.17;0.17;0.07
160.28;-0.20;-0.16;-0.13;0.17;0.17;0.07
160.32;-0.20;-0.16;-0.13;0.17;0.17;0.07
160.36;-0.20;-0.16;-0.13;0.17;0.17;0.07
160.40;-0.20;-0.16;-0.13;0.17;0.17;0.07
160.44;-0.20;-0.16;-0.13;0.17;0.17;0.07
160.48;-0.20;-0.16;-0.13;0.17;0.17;0.07
160.52;-0.20;-0.16;-0.13;0.17;0.17;0.07
160.56;-0.20;-0.16;-0.13;0.17;0.17;0.07
160.60;-0.20;-0.16;-0.13;0.16;0.17;0.07
160.64;-0.20;-0.16;-0.13;0.16;0.17;0.06
160.68;-0.20;-0.16;-0.13;0.16;0.17;0.06
160.72;-0.20;-0.16;-0.13;0.16;0.17;0.06
160.76;-0.20;-0.16;-0.13;0.15;0.17;0.06
160.80;-0.20;-0.16;-0.13;0.14;0.17;0.06
160.84;-0.20;-0.16;-0.13;0.12;0.17;0.06
160.88;-0.20;-0.16;-0.14;0.12;0.17;0.06
160.92;-0.20;-0.16;-0.14;0.12;0.17;0.06
160.96;-0.20;-0.16;-0.14;0.11;0.17;0.06
161.00;-0.20;-0.16;-0.14;0.11;0.17;0.05
161.04;-0.20;-0.16;-0.14;0.11;0.17;0.05
161.08;-0.19;-0.16;-0.14;0.10;0.17;0.05
161.12;-0.19;-0.16;-0.14;0.10;0.17;0.05
161.16;-0.19;-0.16;-0.14;0.10;0.17;0.05
161.20;-0.19;-0.16;-0.14;0.10;0.17;0.05
161.24;-0.19;-0.16;-0.14;0.10;0.17;0.05
161.28;-0.19;-0.16;-0.14;0.10;0.17;0.04
161.32;-0.19;-0.16;-0.14;0.09;0.17;0.04
161.36;-0.19;-0.16;-0.14;0.09;0.17;0.04
161.40;-0.19;-0.16;-0.14;0.09;0.17;0.04
161.44;-0.18;-0.16;-0.14;0.09;0.16;0.04
161.48;-0.18;-0.16;-0.14;0.09;0.16;0.04
161.52;-0.18;-0.16;-0.14;0.09;0.16;0.04
161.56;-0.17;-0.16;-0.14;0.09;0.16;0.04
161.60;-0.16;-0.17;-0.14;0.09;0.16;0.04
161.64;-0.14;-0.17;-0.14;0.09;0.16;0.04
161.68;-0.13;-0.17;-0.14;0.09;0.16;0.04
161.72;-0.12;-0.17;-0.14;0.09;0.16;0.04
161.76;-0.10;-0.17;-0.14;0.09;0.16;0.04
161.80;-0.08;-0.17;-0.14;0.09;0.16;0.04
161.84;-0.07;-0.17;-0.13;0.09;0.16;0.04
161.88;-0.07;-0.17;-0.13;0.09;0.16;0.04
161.92;-0.07;-0.17;-0.13;0.09;0.16;0.04
161.96;-0.07;-0.17;-0.13;0.09;0.16;0.04
162.00;-0.07;-0.17;-0.13;0.09;0.16;0.04
162.04;-0.07;-0.17;-0.13;0.09;0.16;0.04
162.08;-0.06;-0.17;-0.13;0.09;0.16;0.04
162.12;-0.06;-0.17;-0.13;0.09;0.16;0.04
162.16;-0.06;-0.17;-0.13;0.09;0.16;0.04
162.20;-0.06;-0.17;-0.13;0.09;0.16;0.04
162.24;-0.06;-0.17;-0.13;0.09;0.16;0.04
162.28;-0.06;-0.17;-0.12;0.09;0.16;0.04
162.32;-0.06;-0.17;-0.10;0.09;0.16;0.04
162.36;-0.06;-0.17;-0.08;0.09;0.16;0.04
162.40;-0.06;-0.17;-0.07;0.09;0.17;0.04
162.44;-0.06;-0.17;-0.06;0.09;0.17;0.04
162.48;-0.06;-0.17;-0.04;0.09;0.17;0.04
162.52;-0.06;-0.17;-0.04;0.09;0.17;0.04
162.56;-0.06;-0.18;-0.03;0.08;0.18;0.04
162.60;-0.06;-0.18;-0.03;0.08;0.18;0.04
162.64;-0.06;-0.18;-0.03;0.08;0.21;0.04
162.68;-0.06;-0.19;-0.02;0.08;0.23;0.04
162.72;-0.06;-0.20;-0.02;0.08;0.23;0.04
162.76;-0.06;-0.21;-0.02;0.08;0.23;0.04
162.80;-0.06;-0.22;-0.01;0.08;0.23;0.04
162.84;-0.06;-0.24;-0.01;0.08;0.23;0.04
162.88;-0.05;-0.25;-0.01;0.08;0.23;0.03
162.92;-0.05;-0.27;-0.01;0.08;0.23;0.02
162.96;-0.05;-0.28;-0.01;0.08;0.23;0.02
163.00;-0.04;-0.29;0.00;0.08;0.23;0.02
163.04;-0.04;-0.31;0.00;0.08;0.23;0.02
163.08;-0.04;-0.33;0.00;0.08;0.23;0.02
163.12;-0.04;-0.33;0.00;0.08;0.23;0.01
163.16;-0.04;-0.33;0.00;0.08;0.23;0.01
163.20;-0.04;-0.33;0.00;0.08;0.23;-0.00
163.24;-0.04;-0.33;0.01;0.08;0.23;-0.01
163.28;-0.04;-0.33;0.01;0.08;0.23;-0.02
163.32;-0.04;-0.32;0.01;0.08;0.23;-0.02
163.36;-0.04;-0.32;0.01;0.08;0.23;-0.02
163.40;-0.04;-0.32;0.01;0.08;0.23;-0.02
163.44;-0.04;-0.31;0.01;0.08;0.23;-0.02
163.48;-0.04;-0.29;0.03;0.08;0.23;-0.03
163.52;-0.04;-0.28;0.06;0.08;0.23;-0.03
163.56;-0.04;-0.26;0.08;0.07;0.23;-0.04
163.60;-0.04;-0.23;0.12;0.07;0.23;-0.04
163.64;-0.04;-0.22;0.13;0.06;0.23;-0.04
163.68;-0.04;-0.21;0.14;0.06;0.22;-0.04
163.72;-0.04;-0.21;0.14;0.05;0.22;-0.04
163.76;-0.04;-0.21;0.14;0.05;0.22;-0.04
163.80;-0.04;-0.20;0.15;0.05;0.22;-0.04
163.84;-0.04;-0.18;0.15;0.04;0.22;-0.04
163.88;-0.04;-0.18;0.16;0.04;0.22;-0.04
163.92;-0.04;-0.17;0.16;0.04;0.22;-0.04
163.96;-0.04;-0.17;0.17;0.04;0.22;-0.04
164.00;-0.04;-0.16;0.17;0.03;0.21;-0.04
164.04;-0.04;-0.16;0.17;0.03;0.21;-0.04
164.08;-0.04;-0.16;0.17;0.03;0.20;-0.04
164.12;-0.04;-0.16;0.18;0.03;0.20;-0.04
164.16;-0.03;-0.16;0.18;0.03;0.20;-0.04
164.20;-0.03;-0.16;0.18;0.02;0.19;-0.04
164.24;-0.03;-0.16;0.19;0.02;0.18;-0.04
164.28;-0.03;-0.16;0.19;0.02;0.17;-0.04
164.32;-0.03;-0.16;0.19;0.02;0.16;-0.04
164.36;-0.02;-0.15;0.19;0.02;0.16;-0.04
164.40;-0.02;-0.15;0.19;0.02;0.15;-0.04
164.44;-0.02;-0.15;0.19;0.02;0.14;-0.04
164.48;-0.02;-0.15;0.20;0.02;0.12;-0.04
164.52;-0.02;-0.15;0.20;0.02;0.12;-0.04
164.56;-0.02;-0.15;0.20;0.02;0.11;-0.04
164.60;-0.02;-0.15;0.20;0.02;0.11;-0.04
164.64;-0.02;-0.15;0.21;0.02;0.10;-0.04
164.68;-0.02;-0.15;0.21;0.02;0.08;-0.04
164.72;-0.02;-0.15;0.21;0.01;0.07;-0.04
164.76;-0.02;-0.15;0.21;0.01;0.07;-0.04
164.80;-0.02;-0.15;0.21;0.01;0.07;-0.04
164.84;-0.02;-0.15;0.21;0.01;0.06;-0.04
164.88;-0.02;-0.15;0.21;0.01;0.06;-0.04
164.92;-0.02;-0.15;0.21;0.01;0.06;-0.04
164.96;-0.02;-0.15;0.21;0.01;0.06;-0.04
165.00;-0.02;-0.15;0.21;0.01;0.06;-0.04
165.04;-0.02;-0.15;0.21;0.01;0.06;-0.04
165.08;-0.02;-0.15;0.20;0.01;0.06;-0.04
165.12;-0.02;-0.15;0.18;0.01;0.06;-0.04
165.16;-0.02;-0.15;0.17;0.01;0.06;-0.05
165.20;-0.02;-0.15;0.17;0.01;0.06;-0.05
165.24;-0.02;-0.15;0.15;0.01;0.06;-0.05
165.28;-0.02;-0.15;0.15;0.01;0.06;-0.05
165.32;-0.02;-0.15;0.14;0.01;0.06;-0.05
165.36;-0.02;-0.15;0.14;0.01;0.06;-0.05
165.40;-0.02;-0.15;0.14;0.01;0.06;-0.05
165.44;-0.02;-0.15;0.14;0.01;0.06;-0.06
165.48;-0.02;-0.15;0.13;0.01;0.06;-0.06
165.52;-0.02;-0.15;0.13;0.01;0.05;-0.06
165.56;-0.02;-0.15;0.13;0.01;0.05;-0.06
165.60;-0.02;-0.15;0.12;0.01;0.05;-0.06
165.64;-0.02;-0.15;0.12;0.01;0.05;-0.06
165.68;-0.02;-0.15;0.11;0.01;0.05;-0.06
165.72;-0.02;-0.15;0.11;0.01;0.05;-0.06
165.76;-0.02;-0.15;0.10;0.01;0.05;-0.06
165.80;-0.02;-0.15;0.09;0.01;0.05;-0.06
165.84;-0.02;-0.15;0.09;0.01;0.05;-0.06
165.88;-0.02;-0.15;0.09;0.01;0.05;-0.06
165.92;-0.02;-0.15;0.08;0.01;0.05;-0.06
165.96;-0.02;-0.15;0.08;0.01;0.05;-0.06
166.00;-0.02;-0.15;0.08;0.01;0.05;-0.06
166.04;-0.02;-0.15;0.07;0.01;0.05;-0.06
166.08;-0.02;-0.15;0.07;0.01;0.05;-0.06
166.12;-0.02;-0.15;0.07;0.01;0.05;-0.06
166.16;-0.02;-0.15;0.07;0.01;0.05;-0.06
166.20;-0.02;-0.15;0.07;0.01;0.05;-0.06
166.24;-0.02;-0.15;0.07;0.01;0.05;-0.06
166.28;-0.02;-0.15;0.07;0.01;0.05;-0.06
166.32;-0.02;-0.15;0.06;0.01;0.05;-0.06
166.36;-0.02;-0.15;0.06;0.01;0.05;-0.06
166.40;-0.02;-0.15;0.06;0.01;0.05;-0.06
166.44;-0.02;-0.15;0.06;0.01;0.05;-0.06
166.48;-0.02;-0.15;0.05;0.01;0.05;-0.06
166.52;-0.02;-0.15;0.05;0.01;0.05;-0.06
166.56;-0.02;-0.15;0.05;0.01;0.05;-0.06
166.60;-0.02;-0.15;0.05;0.01;0.05;-0.07
166.64;-0.02;-0.15;0.05;0.01;0.05;-0.07
166.68;-0.02;-0.15;0.04;0.01;0.05;-0.07
166.72;-0.02;-0.15;0.04;0.01;0.05;-0.07
166.76;-0.02;-0.15;0.04;0.00;0.05;-0.07
166.80;-0.02;-0.15;0.03;0.00;0.05;-0.07
166.84;-0.02;-0.15;0.03;0.00;0.05;-0.07
166.88;-0.02;-0.15;0.03;0.00;0.04;-0.07
166.92;-0.02;-0.15;0.03;0.00;0.03;-0.07
166.96;-0.02;-0.15;0.03;0.00;0.03;-0.07
167.00;-0.02;-0.15;0.03;0.00;0.03;-0.07
167.04;-0.02;-0.15;0.03;0.00;0.03;-0.07
167.08;-0.02;-0.15;0.03;0.00;0.03;-0.07
167.12;-0.02;-0.15;0.03;0.00;0.03;-0.07
167.16;-0.02;-0.15;0.03;0.00;0.03;-0.07
167.20;-0.02;-0.15;0.02;0.00;0.03;-0.07
167.24;-0.02;-0.15;0.02;0.00;0.03;-0.07
167.28;-0.02;-0.15;0.02;0.00;0.03;-0.07
167.32;-0.02;-0.15;0.02;0.00;0.03;-0.07
167.36;-0.02;-0.15;0.02;0.00;0.03;-0.07
167.40;-0.02;-0.15;0.02;0.00;0.03;-0.07
167.44;-0.02;-0.15;0.01;0.00;0.03;-0.07
167.48;-0.02;-0.15;0.01;0.00;0.03;-0.07
167.52;-0.02;-0.15;0.01;0.00;0.03;-0.07
167.56;-0.02;-0.15;0.01;0.00;0.03;-0.07
167.60;-0.02;-0.15;0.01;0.00;0.03;-0.07
167.64;-0.02;-0.15;0.01;0.00;0.03;-0.07
167.68;-0.02;-0.15;0.00;0.00;0.03;-0.07
167.72;-0.02;-0.15;0.00;0.00;0.03;-0.07
167.76;-0.02;-0.15;0.00;0.00;0.03;-0.07
167.80;-0.02;-0.15;0.00;0.00;0.03;-0.07
167.84;-0.02;-0.15;0.00;0.00;0.03;-0.07
167.88;-0.02;-0.15;0.00;0.00;0.03;-0.07
167.92;-0.02;-0.15;0.00;0.00;0.03;-0.07
167.96;-0.02;-0.15;0.00;0.00;0.03;-0.06
168.00;-0.02;-0.15;0.00;0.00;0.03;-0.06
168.04;-0.02;-0.15;0.00;0.00;0.03;-0.06
168.08;-0.02;-0.15;0.00;0.00;0.03;-0.06
168.12;-0.02;-0.15;0.00;0.00;0.03;-0.06
168.16;-0.02;-0.15;0.00;0.00;0.03;-0.06
168.20;-0.02;-0.15;0.00;0.00;0.02;-0.06
168.24;-0.02;-0.15;0.00;0.00;0.02;-0.06
168.28;-0.02;-0.15;0.00;0.00;0.02;-0.06
168.32;-0.02;-0.15;0.00;0.00;0.02;-0.06
168.36;-0.02;-0.15;0.00;0.00;0.02;-0.06
168.40;-0.02;-0.15;0.00;0.00;0.02;-0.06
168.44;-0.02;-0.15;0.00;0.00;0.02;-0.06
168.48;-0.02;-0.15;-0.00;0.00;0.02;-0.06
168.52;-0.02;-0.15;-0.00;0.00;0.02;-0.06
168.56;-0.02;-0.15;-0.01;0.00;0.02;-0.06
168.60;-0.02;-0.15;-0.01;0.00;0.02;-0.06
168.64;-0.02;-0.15;-0.01;0.00;0.02;-0.06
168.68;-0.02;-0.15;-0.01;0.00;0.02;-0.06
168.72;-0.02;-0.15;-0.01;0.00;0.02;-0.06
168.76;-0.02;-0.15;-0.01;0.00;0.02;-0.06
168.80;-0.02;-0.15;-0.01;0.00;0.02;-0.06
168.84;-0.02;-0.15;-0.01;0.00;0.02;-0.06
168.88;-0.02;-0.15;-0.01;0.00;0.02;-0.06
168.92;-0.02;-0.15;-0.01;0.00;0.02;-0.06
168.96;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.00;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.04;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.08;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.12;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.16;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.20;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.24;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.28;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.32;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.36;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.40;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.44;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.48;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.52;-0.02;-0.15;-0.01;0.00;0.02;-0.06
169.56;-0.02;-0.15;-0.01;-0.00;0.02;-0.06
169.60;-0.02;-0.15;-0.01;-0.00;0.02;-0.06
169.64;-0.02;-0.15;-0.01;-0.00;0.02;-0.06
169.68;-0.02;-0.15;-0.01;-0.00;0.02;-0.06
169.72;-0.02;-0.15;-0.01;-0.00;0.02;-0.06
169.76;-0.02;-0.15;-0.01;-0.00;0.02;-0.06
169.80;-0.02;-0.15;-0.01;-0.00;0.02;-0.06
169.84;-0.02;-0.15;-0.01;-0.00;0.02;-0.06
169.88;-0.02;-0.15;-0.01;-0.00;0.02;-0.06
169.92;-0.02;-0.15;-0.01;-0.00;0.02;-0.06
169.96;-0.02;-0.15;-0.01;-0.00;0.02;-0.07
170.00;-0.02;-0.15;-0.01;-0.00;0.02;-0.07
170.04;-0.02;-0.15;-0.01;-0.00;0.02;-0.07
170.08;-0.02;-0.15;-0.01;-0.00;0.02;-0.08
170.12;-0.02;-0.15;-0.01;-0.00;0.02;-0.08
170.16;-0.02;-0.15;-0.01;-0.01;0.02;-0.09
170.20;-0.02;-0.15;-0.01;-0.01;0.02;-0.09
170.24;-0.02;-0.15;-0.02;-0.01;0.02;-0.09
170.28;-0.02;-0.15;-0.02;-0.01;0.02;-0.10
170.32;-0.02;-0.15;-0.03;-0.01;0.02;-0.10
170.36;-0.02;-0.15;-0.04;-0.01;0.01;-0.11
170.40;-0.02;-0.15;-0.04;-0.01;0.00;-0.11
170.44;-0.02;-0.15;-0.06;-0.01;-0.00;-0.11
170.48;-0.02;-0.15;-0.07;-0.01;-0.01;-0.11
170.52;-0.02;-0.15;-0.08;-0.01;-0.01;-0.11
170.56;-0.02;-0.15;-0.10;-0.01;-0.01;-0.11
170.60;-0.02;-0.16;-0.12;-0.01;-0.01;-0.11
170.64;-0.02;-0.16;-0.13;-0.01;-0.01;-0.11
170.68;-0.02;-0.16;-0.15;-0.01;-0.01;-0.11
170.72;-0.02;-0.16;-0.16;-0.01;-0.01;-0.11
170.76;-0.02;-0.16;-0.19;-0.01;-0.01;-0.11
170.80;-0.02;-0.16;-0.20;-0.01;-0.01;-0.11
170.84;-0.02;-0.17;-0.21;-0.01;-0.01;-0.11
170.88;-0.02;-0.17;-0.22;-0.01;0.00;-0.11
170.92;-0.02;-0.17;-0.23;-0.01;0.00;-0.11
170.96;-0.02;-0.18;-0.23;-0.01;0.01;-0.11
171.00;-0.02;-0.18;-0.24;-0.01;0.01;-0.11
171.04;-0.02;-0.18;-0.25;-0.01;0.01;-0.11
171.08;-0.02;-0.19;-0.26;-0.01;0.01;-0.11
171.12;-0.02;-0.19;-0.27;-0.01;0.01;-0.11
171.16;-0.02;-0.19;-0.28;-0.01;0.02;-0.11
171.20;-0.02;-0.19;-0.29;-0.01;0.02;-0.11
171.24;-0.02;-0.19;-0.30;-0.01;0.02;-0.11
171.28;-0.02;-0.19;-0.30;-0.01;0.02;-0.11
171.32;-0.02;-0.19;-0.32;-0.01;0.02;-0.11
171.36;-0.02;-0.19;-0.32;-0.01;0.02;-0.11
171.40;-0.02;-0.19;-0.33;-0.01;0.02;-0.11
171.44;-0.02;-0.19;-0.33;-0.01;0.02;-0.11
171.48;-0.02;-0.19;-0.35;-0.01;0.02;-0.11
171.52;-0.02;-0.19;-0.36;-0.01;0.02;-0.11
171.56;-0.02;-0.19;-0.37;0.00;0.02;-0.11
171.60;-0.03;-0.19;-0.38;0.00;0.01;-0.11
171.64;-0.03;-0.19;-0.38;0.01;0.01;-0.11
171.68;-0.03;-0.19;-0.39;0.01;0.01;-0.11
171.72;-0.03;-0.19;-0.40;0.01;0.01;-0.11
171.76;-0.03;-0.19;-0.40;0.01;0.01;-0.11
171.80;-0.03;-0.19;-0.40;0.02;0.01;-0.11
171.84;-0.03;-0.19;-0.40;0.02;0.00;-0.11
171.88;-0.03;-0.19;-0.40;0.03;0.00;-0.11
171.92;-0.03;-0.19;-0.40;0.03;0.00;-0.11
171.96;-0.03;-0.19;-0.40;0.03;-0.00;-0.11
172.00;-0.03;-0.19;-0.41;0.03;-0.00;-0.11
172.04;-0.03;-0.19;-0.41;0.04;-0.00;-0.11
172.08;-0.03;-0.19;-0.41;0.04;-0.00;-0.11
172.12;-0.03;-0.19;-0.42;0.04;-0.00;-0.11
172.16;-0.03;-0.19;-0.42;0.04;-0.01;-0.11
172.20;-0.03;-0.19;-0.43;0.04;-0.01;-0.11
172.24;-0.03;-0.19;-0.43;0.04;-0.01;-0.11
172.28;-0.03;-0.19;-0.43;0.04;-0.01;-0.11
172.32;-0.03;-0.19;-0.43;0.04;-0.01;-0.11
172.36;-0.03;-0.19;-0.43;0.04;-0.01;-0.11
172.40;-0.01;-0.19;-0.43;0.04;-0.01;-0.11
172.44;-0.00;-0.19;-0.43;0.04;-0.01;-0.11
172.48;0.00;-0.19;-0.43;0.04;-0.02;-0.12
172.52;0.01;-0.19;-0.43;0.04;-0.02;-0.13
172.56;0.01;-0.19;-0.43;0.04;-0.02;-0.13
172.60;0.01;-0.19;-0.43;0.04;-0.03;-0.13
172.64;0.01;-0.19;-0.43;0.04;-0.05;-0.13
172.68;0.01;-0.19;-0.43;0.04;-0.05;-0.13
172.72;0.01;-0.19;-0.43;0.04;-0.05;-0.13
172.76;0.01;-0.19;-0.43;0.04;-0.05;-0.13
172.80;0.01;-0.19;-0.43;0.04;-0.05;-0.13
172.84;0.01;-0.19;-0.43;0.04;-0.05;-0.13
172.88;0.01;-0.19;-0.43;0.04;-0.05;-0.13
172.92;0.01;-0.19;-0.43;0.04;-0.05;-0.13
172.96;0.01;-0.19;-0.43;0.04;-0.05;-0.13
173.00;0.01;-0.19;-0.43;0.04;-0.05;-0.13
173.04;0.01;-0.19;-0.43;0.04;-0.05;-0.13
173.08;0.01;-0.19;-0.43;0.04;-0.05;-0.13
173.12;0.01;-0.19;-0.43;0.04;-0.05;-0.13
173.16;0.01;-0.19;-0.43;0.04;-0.06;-0.13
173.20;0.01;-0.19;-0.43;0.04;-0.06;-0.13
173.24;0.01;-0.19;-0.43;0.04;-0.06;-0.13
173.28;0.01;-0.19;-0.43;0.04;-0.06;-0.13
173.32;0.01;-0.19;-0.43;0.04;-0.06;-0.13
173.36;0.01;-0.19;-0.43;0.04;-0.06;-0.13
173.40;0.01;-0.19;-0.43;0.04;-0.06;-0.13
173.44;0.01;-0.19;-0.43;0.04;-0.06;-0.13
173.48;0.01;-0.19;-0.43;0.04;-0.06;-0.13
173.52;0.01;-0.19;-0.43;0.04;-0.06;-0.13
173.56;0.01;-0.19;-0.42;0.04;-0.06;-0.13
173.60;0.01;-0.20;-0.42;0.04;-0.06;-0.13
173.64;0.01;-0.20;-0.42;0.04;-0.06;-0.13
173.68;0.01;-0.20;-0.41;0.04;-0.06;-0.13
173.72;0.01;-0.20;-0.41;0.04;-0.06;-0.13
173.76;0.01;-0.20;-0.41;0.04;-0.06;-0.13
173.80;0.01;-0.20;-0.41;0.04;-0.06;-0.13
173.84;0.01;-0.20;-0.41;0.04;-0.06;-0.13
173.88;0.01;-0.20;-0.40;0.04;-0.06;-0.12
173.92;0.01;-0.20;-0.40;0.04;-0.06;-0.12
173.96;0.01;-0.20;-0.40;0.04;-0.06;-0.12
174.00;0.01;-0.20;-0.39;0.04;-0.06;-0.12
174.04;0.01;-0.20;-0.38;0.04;-0.06;-0.12
174.08;0.01;-0.20;-0.36;0.04;-0.06;-0.12
174.12;0.01;-0.20;-0.35;0.04;-0.06;-0.12
174.16;0.01;-0.20;-0.34;0.04;-0.06;-0.12
174.20;0.01;-0.20;-0.33;0.04;-0.06;-0.12
174.24;0.01;-0.20;-0.32;0.04;-0.06;-0.12
174.28;0.01;-0.20;-0.31;0.04;-0.06;-0.12
174.32;0.01;-0.20;-0.29;0.04;-0.06;-0.12
174.36;0.01;-0.20;-0.29;0.04;-0.06;-0.12
174.40;0.01;-0.20;-0.28;0.04;-0.06;-0.12
174.44;0.01;-0.20;-0.27;0.04;-0.06;-0.12
174.48;0.01;-0.20;-0.27;0.04;-0.06;-0.12
174.52;0.01;-0.20;-0.26;0.04;-0.06;-0.11
174.56;0.01;-0.20;-0.26;0.04;-0.06;-0.11
174.60;0.01;-0.20;-0.26;0.04;-0.06;-0.11
174.64;0.01;-0.20;-0.26;0.04;-0.06;-0.11
