time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
136.16;0.21;0.45;0.40;0.39;0.44;0.01
136.20;0.21;0.45;0.40;0.39;0.44;0.01
136.24;0.21;0.45;0.40;0.40;0.44;0.01
136.28;0.21;0.45;0.40;0.40;0.44;0.01
136.32;0.21;0.45;0.40;0.40;0.44;0.01
136.36;0.21;0.45;0.39;0.40;0.44;0.01
136.40;0.21;0.45;0.39;0.40;0.44;0.01
136.44;0.21;0.45;0.38;0.40;0.44;0.01
136.48;0.21;0.45;0.37;0.40;0.44;0.02
136.52;0.21;0.45;0.37;0.40;0.43;0.02
136.56;0.21;0.45;0.35;0.40;0.43;0.02
136.60;0.21;0.45;0.34;0.40;0.43;0.02
136.64;0.21;0.45;0.32;0.40;0.43;0.02
136.68;0.21;0.45;0.31;0.40;0.42;0.02
136.72;0.21;0.45;0.30;0.40;0.41;0.02
136.76;0.21;0.45;0.29;0.40;0.41;0.02
136.80;0.21;0.45;0.29;0.40;0.41;0.02
136.84;0.21;0.45;0.29;0.40;0.41;0.02
136.88;0.21;0.45;0.29;0.40;0.41;0.03
136.92;0.21;0.45;0.29;0.40;0.41;0.03
136.96;0.21;0.45;0.29;0.40;0.41;0.03
137.00;0.21;0.45;0.28;0.40;0.41;0.03
137.04;0.21;0.45;0.28;0.40;0.41;0.03
137.08;0.21;0.45;0.27;0.40;0.41;0.03
137.12;0.21;0.45;0.27;0.40;0.41;0.03
137.16;0.21;0.45;0.26;0.40;0.41;0.03
137.20;0.21;0.45;0.25;0.40;0.41;0.03
137.24;0.21;0.45;0.24;0.40;0.41;0.03
137.28;0.21;0.45;0.24;0.40;0.41;0.03
137.32;0.21;0.45;0.24;0.40;0.41;0.03
137.36;0.21;0.45;0.24;0.40;0.41;0.03
137.40;0.21;0.45;0.24;0.40;0.41;0.03
137.44;0.21;0.45;0.24;0.40;0.41;0.03
137.48;0.21;0.45;0.24;0.40;0.41;0.03
137.52;0.21;0.45;0.24;0.40;0.41;0.03
137.56;0.21;0.45;0.24;0.40;0.41;0.03
137.60;0.21;0.45;0.24;0.40;0.41;0.03
137.64;0.21;0.45;0.24;0.40;0.41;0.03
137.68;0.21;0.45;0.24;0.40;0.41;0.03
137.72;0.21;0.45;0.24;0.40;0.41;0.03
137.76;0.21;0.45;0.24;0.40;0.41;0.03
137.80;0.21;0.45;0.24;0.41;0.41;0.03
137.84;0.21;0.45;0.24;0.41;0.41;0.03
137.88;0.21;0.45;0.24;0.41;0.41;0.03
137.92;0.21;0.45;0.24;0.41;0.41;0.03
137.96;0.21;0.45;0.24;0.41;0.41;0.03
138.00;0.21;0.45;0.24;0.41;0.41;0.03
138.04;0.21;0.45;0.24;0.41;0.41;0.03
138.08;0.21;0.45;0.24;0.42;0.41;0.03
138.12;0.21;0.45;0.24;0.42;0.41;0.03
138.16;0.21;0.45;0.24;0.42;0.41;0.03
138.20;0.21;0.45;0.24;0.42;0.41;0.03
138.24;0.22;0.45;0.24;0.42;0.41;0.03
138.28;0.23;0.45;0.24;0.42;0.41;0.03
138.32;0.25;0.45;0.24;0.42;0.41;0.03
138.36;0.26;0.45;0.24;0.42;0.41;0.03
138.40;0.26;0.45;0.24;0.42;0.41;0.03
138.44;0.26;0.45;0.24;0.42;0.41;0.03
138.48;0.26;0.45;0.24;0.42;0.41;0.03
138.52;0.26;0.45;0.24;0.42;0.41;0.03
138.56;0.26;0.45;0.24;0.42;0.41;0.03
138.60;0.26;0.45;0.24;0.42;0.41;0.03
138.64;0.26;0.45;0.24;0.42;0.41;0.03
138.68;0.26;0.45;0.24;0.42;0.41;0.03
138.72;0.26;0.45;0.24;0.42;0.41;0.03
138.76;0.26;0.45;0.24;0.42;0.41;0.03
138.80;0.26;0.45;0.24;0.42;0.41;0.03
138.84;0.26;0.45;0.24;0.42;0.41;0.03
138.88;0.26;0.45;0.24;0.42;0.41;0.03
138.92;0.26;0.45;0.23;0.42;0.41;0.03
138.96;0.26;0.45;0.23;0.42;0.41;0.03
139.00;0.26;0.45;0.23;0.42;0.41;0.03
139.04;0.26;0.45;0.23;0.42;0.41;0.03
139.08;0.26;0.45;0.23;0.42;0.41;0.03
139.12;0.26;0.45;0.23;0.42;0.41;0.03
139.16;0.26;0.45;0.23;0.42;0.41;0.03
139.20;0.26;0.45;0.23;0.42;0.41;0.03
139.24;0.27;0.45;0.23;0.42;0.41;0.03
139.28;0.27;0.45;0.23;0.42;0.41;0.03
139.32;0.27;0.45;0.23;0.42;0.41;0.03
139.36;0.27;0.45;0.23;0.42;0.41;0.03
139.40;0.27;0.45;0.23;0.42;0.41;0.03
139.44;0.27;0.45;0.23;0.42;0.41;0.03
139.48;0.27;0.45;0.23;0.42;0.41;0.03
139.52;0.27;0.45;0.23;0.42;0.41;0.03
139.56;0.27;0.45;0.23;0.42;0.41;0.03
139.60;0.27;0.45;0.23;0.42;0.41;0.03
139.64;0.27;0.45;0.23;0.42;0.41;0.03
139.68;0.27;0.45;0.23;0.42;0.42;0.03
139.72;0.27;0.45;0.23;0.42;0.42;0.03
139.76;0.27;0.45;0.23;0.42;0.42;0.03
139.80;0.27;0.45;0.23;0.42;0.42;0.03
139.84;0.27;0.44;0.23;0.42;0.42;0.03
139.88;0.27;0.44;0.23;0.42;0.42;0.03
139.92;0.27;0.44;0.23;0.42;0.42;0.03
139.96;0.27;0.44;0.23;0.42;0.42;0.03
140.00;0.27;0.44;0.23;0.42;0.42;0.03
140.04;0.27;0.44;0.22;0.42;0.42;0.03
140.08;0.27;0.44;0.22;0.42;0.42;0.03
140.12;0.27;0.44;0.22;0.42;0.42;0.03
140.16;0.27;0.44;0.22;0.42;0.43;0.03
140.20;0.27;0.44;0.22;0.41;0.43;0.03
140.24;0.27;0.44;0.22;0.41;0.45;0.03
140.28;0.27;0.44;0.22;0.41;0.46;0.03
140.32;0.27;0.44;0.22;0.41;0.46;0.03
140.36;0.27;0.44;0.22;0.41;0.46;0.03
140.40;0.27;0.44;0.22;0.41;0.47;0.03
140.44;0.27;0.44;0.22;0.41;0.47;0.03
140.48;0.27;0.44;0.22;0.41;0.47;0.03
140.52;0.27;0.44;0.22;0.41;0.47;0.03
140.56;0.27;0.44;0.22;0.41;0.47;0.03
140.60;0.27;0.44;0.22;0.41;0.47;0.03
140.64;0.27;0.44;0.22;0.41;0.47;0.03
140.68;0.27;0.44;0.22;0.41;0.47;0.03
140.72;0.27;0.44;0.22;0.40;0.47;0.03
140.76;0.27;0.43;0.22;0.40;0.47;0.03
140.80;0.27;0.43;0.22;0.40;0.47;0.03
140.84;0.27;0.43;0.22;0.40;0.47;0.03
140.88;0.27;0.43;0.22;0.40;0.47;0.03
140.92;0.27;0.43;0.22;0.39;0.47;0.03
140.96;0.27;0.43;0.22;0.39;0.47;0.03
141.00;0.27;0.43;0.22;0.39;0.47;0.03
141.04;0.27;0.43;0.22;0.39;0.47;0.03
141.08;0.27;0.43;0.22;0.39;0.47;0.03
141.12;0.27;0.43;0.22;0.39;0.47;0.03
141.16;0.27;0.43;0.22;0.39;0.47;0.03
141.20;0.27;0.43;0.22;0.39;0.47;0.03
141.24;0.27;0.43;0.22;0.39;0.47;0.03
141.28;0.27;0.43;0.22;0.39;0.47;0.03
141.32;0.27;0.44;0.22;0.39;0.47;0.03
141.36;0.27;0.44;0.22;0.39;0.47;0.03
141.40;0.27;0.44;0.22;0.39;0.47;0.03
141.44;0.27;0.44;0.22;0.38;0.47;0.03
141.48;0.27;0.45;0.22;0.38;0.47;0.03
141.52;0.27;0.47;0.22;0.38;0.47;0.03
141.56;0.27;0.47;0.22;0.39;0.47;0.03
141.60;0.27;0.47;0.22;0.39;0.47;0.03
141.64;0.27;0.47;0.22;0.39;0.47;0.03
141.68;0.27;0.47;0.21;0.39;0.47;0.03
141.72;0.27;0.47;0.21;0.40;0.47;0.03
141.76;0.27;0.47;0.21;0.40;0.47;0.03
141.80;0.27;0.47;0.21;0.41;0.47;0.03
141.84;0.27;0.47;0.21;0.41;0.47;0.03
141.88;0.27;0.47;0.21;0.41;0.47;0.03
141.92;0.27;0.47;0.21;0.41;0.47;0.03
141.96;0.27;0.47;0.21;0.41;0.47;0.03
142.00;0.27;0.47;0.21;0.41;0.47;0.03
142.04;0.27;0.47;0.21;0.42;0.47;0.03
142.08;0.27;0.48;0.21;0.43;0.47;0.03
142.12;0.27;0.48;0.21;0.43;0.47;0.03
142.16;0.27;0.48;0.20;0.43;0.47;0.03
142.20;0.27;0.48;0.20;0.43;0.47;0.03
142.24;0.27;0.48;0.20;0.43;0.47;0.03
142.28;0.27;0.49;0.21;0.43;0.47;0.03
142.32;0.27;0.49;0.22;0.43;0.47;0.03
142.36;0.27;0.49;0.29;0.43;0.47;0.03
142.40;0.27;0.49;0.32;0.43;0.47;0.02
142.44;0.27;0.49;0.33;0.43;0.47;0.02
142.48;0.27;0.49;0.34;0.43;0.47;0.02
142.52;0.27;0.49;0.35;0.43;0.47;0.02
142.56;0.27;0.49;0.37;0.43;0.47;0.02
142.60;0.27;0.49;0.38;0.43;0.47;0.02
142.64;0.27;0.49;0.38;0.43;0.47;0.02
142.68;0.27;0.49;0.39;0.43;0.47;0.02
142.72;0.27;0.49;0.39;0.43;0.47;0.02
142.76;0.27;0.49;0.39;0.43;0.47;0.02
142.80;0.27;0.49;0.39;0.43;0.47;0.02
142.84;0.27;0.49;0.40;0.43;0.47;0.02
142.88;0.27;0.49;0.41;0.43;0.47;0.02
142.92;0.27;0.49;0.41;0.43;0.47;0.02
142.96;0.27;0.49;0.42;0.43;0.47;0.02
143.00;0.27;0.49;0.43;0.43;0.47;0.02
143.04;0.27;0.49;0.43;0.43;0.47;0.02
143.08;0.27;0.49;0.43;0.43;0.47;0.02
143.12;0.27;0.49;0.43;0.43;0.47;0.02
143.16;0.27;0.49;0.43;0.43;0.47;0.02
143.20;0.27;0.49;0.43;0.43;0.47;0.02
143.24;0.27;0.49;0.43;0.43;0.47;0.02
143.28;0.27;0.49;0.43;0.43;0.46;0.02
143.32;0.27;0.49;0.43;0.43;0.46;0.02
143.36;0.27;0.49;0.43;0.43;0.45;0.02
143.40;0.27;0.49;0.43;0.43;0.44;0.02
143.44;0.27;0.49;0.43;0.43;0.43;0.02
143.48;0.27;0.49;0.43;0.43;0.42;0.02
143.52;0.27;0.49;0.43;0.43;0.42;0.02
143.56;0.27;0.49;0.43;0.43;0.41;0.02
143.60;0.27;0.49;0.43;0.43;0.41;0.02
143.64;0.27;0.49;0.43;0.43;0.41;0.02
143.68;0.27;0.49;0.43;0.43;0.40;0.02
143.72;0.27;0.49;0.43;0.43;0.40;0.02
143.76;0.27;0.49;0.43;0.43;0.40;0.01
143.80;0.27;0.49;0.43;0.43;0.40;0.01
143.84;0.27;0.49;0.43;0.43;0.40;0.01
143.88;0.27;0.49;0.43;0.43;0.40;0.01
143.92;0.27;0.49;0.43;0.43;0.40;0.01
143.96;0.27;0.49;0.43;0.43;0.40;0.01
144.00;0.27;0.49;0.43;0.43;0.40;0.01
144.04;0.27;0.49;0.43;0.43;0.40;0.01
144.08;0.27;0.49;0.42;0.43;0.40;0.01
144.12;0.27;0.49;0.42;0.43;0.40;0.01
144.16;0.27;0.49;0.42;0.43;0.40;0.01
144.20;0.27;0.49;0.42;0.43;0.40;0.00
144.24;0.27;0.49;0.42;0.43;0.40;0.00
144.28;0.27;0.49;0.42;0.43;0.40;0.00
144.32;0.27;0.49;0.42;0.43;0.40;0.00
144.36;0.27;0.49;0.42;0.43;0.40;0.00
144.40;0.27;0.49;0.42;0.43;0.40;0.00
144.44;0.27;0.50;0.42;0.43;0.40;0.00
144.48;0.28;0.50;0.42;0.43;0.40;0.00
144.52;0.28;0.50;0.42;0.43;0.40;0.00
144.56;0.28;0.50;0.42;0.43;0.40;0.00
144.60;0.28;0.50;0.43;0.43;0.40;0.00
144.64;0.28;0.50;0.43;0.43;0.40;0.00
144.68;0.28;0.50;0.43;0.43;0.40;0.00
144.72;0.28;0.50;0.42;0.43;0.40;0.00
144.76;0.28;0.50;0.41;0.43;0.40;0.01
144.80;0.28;0.50;0.40;0.43;0.40;0.01
144.84;0.28;0.50;0.40;0.43;0.40;0.01
144.88;0.28;0.50;0.40;0.43;0.40;0.01
144.92;0.28;0.50;0.40;0.43;0.40;0.01
144.96;0.28;0.50;0.40;0.43;0.40;0.01
145.00;0.28;0.50;0.40;0.43;0.40;0.01
145.04;0.28;0.50;0.40;0.43;0.40;0.01
145.08;0.28;0.50;0.40;0.43;0.40;0.01
145.12;0.28;0.50;0.40;0.43;0.40;0.01
145.16;0.28;0.50;0.38;0.43;0.40;0.01
145.20;0.29;0.50;0.37;0.43;0.40;0.01
145.24;0.30;0.50;0.35;0.43;0.40;0.01
145.28;0.30;0.50;0.35;0.43;0.40;0.01
145.32;0.30;0.50;0.35;0.43;0.40;0.02
145.36;0.30;0.50;0.35;0.43;0.40;0.02
145.40;0.30;0.50;0.35;0.43;0.40;0.03
145.44;0.30;0.50;0.35;0.43;0.40;0.03
145.48;0.30;0.50;0.35;0.43;0.40;0.03
145.52;0.30;0.50;0.34;0.43;0.40;0.03
145.56;0.30;0.50;0.34;0.42;0.40;0.04
145.60;0.30;0.50;0.34;0.42;0.40;0.04
145.64;0.30;0.51;0.34;0.42;0.38;0.04
145.68;0.30;0.51;0.34;0.42;0.38;0.04
145.72;0.30;0.51;0.34;0.42;0.38;0.04
145.76;0.30;0.51;0.34;0.42;0.37;0.04
145.80;0.29;0.51;0.34;0.42;0.37;0.05
145.84;0.29;0.51;0.34;0.42;0.37;0.05
145.88;0.29;0.51;0.34;0.42;0.36;0.05
145.92;0.29;0.51;0.34;0.42;0.34;0.05
145.96;0.29;0.51;0.34;0.42;0.32;0.05
146.00;0.29;0.51;0.34;0.42;0.31;0.05
146.04;0.29;0.51;0.34;0.42;0.30;0.05
146.08;0.29;0.51;0.34;0.42;0.29;0.06
146.12;0.29;0.51;0.34;0.42;0.29;0.06
146.16;0.29;0.51;0.34;0.42;0.28;0.06
146.20;0.29;0.51;0.34;0.42;0.27;0.06
146.24;0.29;0.51;0.34;0.42;0.27;0.06
146.28;0.29;0.51;0.34;0.42;0.27;0.06
146.32;0.29;0.51;0.34;0.42;0.27;0.06
146.36;0.29;0.51;0.34;0.42;0.27;0.06
146.40;0.29;0.51;0.34;0.42;0.27;0.06
146.44;0.29;0.51;0.34;0.42;0.27;0.06
146.48;0.29;0.51;0.34;0.42;0.27;0.06
146.52;0.29;0.51;0.34;0.42;0.27;0.06
146.56;0.29;0.51;0.34;0.42;0.27;0.06
146.60;0.28;0.51;0.34;0.42;0.27;0.06
146.64;0.28;0.51;0.34;0.42;0.27;0.06
146.68;0.28;0.51;0.34;0.42;0.27;0.06
146.72;0.28;0.51;0.34;0.42;0.27;0.06
146.76;0.28;0.51;0.34;0.42;0.27;0.06
146.80;0.28;0.52;0.33;0.42;0.27;0.06
146.84;0.28;0.52;0.33;0.42;0.27;0.06
146.88;0.28;0.52;0.33;0.42;0.27;0.06
146.92;0.28;0.52;0.33;0.42;0.27;0.06
146.96;0.28;0.52;0.33;0.42;0.27;0.06
147.00;0.28;0.52;0.33;0.42;0.27;0.06
147.04;0.28;0.52;0.33;0.42;0.27;0.06
147.08;0.28;0.52;0.33;0.42;0.27;0.06
147.12;0.28;0.52;0.33;0.42;0.27;0.06
147.16;0.28;0.52;0.32;0.42;0.27;0.06
147.20;0.28;0.52;0.32;0.42;0.27;0.06
147.24;0.28;0.52;0.32;0.42;0.27;0.06
147.28;0.28;0.52;0.32;0.42;0.27;0.06
147.32;0.28;0.52;0.32;0.42;0.27;0.06
147.36;0.28;0.52;0.32;0.42;0.27;0.06
147.40;0.28;0.52;0.32;0.42;0.27;0.06
147.44;0.28;0.52;0.31;0.42;0.27;0.06
147.48;0.28;0.52;0.30;0.42;0.27;0.06
147.52;0.28;0.52;0.28;0.42;0.27;0.06
147.56;0.28;0.52;0.27;0.42;0.27;0.06
147.60;0.28;0.52;0.26;0.42;0.27;0.06
147.64;0.28;0.52;0.24;0.42;0.27;0.06
147.68;0.28;0.52;0.24;0.42;0.27;0.06
147.72;0.28;0.52;0.24;0.42;0.27;0.06
147.76;0.28;0.52;0.24;0.42;0.27;0.06
147.80;0.28;0.52;0.23;0.42;0.27;0.06
147.84;0.28;0.52;0.23;0.42;0.27;0.06
147.88;0.28;0.52;0.23;0.42;0.27;0.06
147.92;0.27;0.52;0.23;0.42;0.27;0.06
147.96;0.27;0.52;0.23;0.42;0.27;0.06
148.00;0.27;0.52;0.23;0.42;0.27;0.06
148.04;0.27;0.52;0.23;0.42;0.27;0.06
148.08;0.27;0.52;0.23;0.42;0.27;0.06
148.12;0.27;0.52;0.23;0.42;0.27;0.06
148.16;0.26;0.52;0.23;0.42;0.27;0.06
148.20;0.26;0.52;0.23;0.42;0.27;0.06
148.24;0.26;0.52;0.22;0.42;0.27;0.06
148.28;0.26;0.52;0.22;0.42;0.27;0.06
148.32;0.26;0.52;0.22;0.42;0.27;0.06
148.36;0.26;0.52;0.22;0.42;0.27;0.06
148.40;0.25;0.52;0.22;0.42;0.27;0.06
148.44;0.24;0.52;0.22;0.42;0.27;0.06
148.48;0.24;0.52;0.22;0.42;0.27;0.06
148.52;0.24;0.53;0.22;0.42;0.27;0.06
148.56;0.24;0.53;0.22;0.42;0.27;0.06
148.60;0.24;0.53;0.22;0.42;0.27;0.06
148.64;0.24;0.53;0.22;0.42;0.27;0.06
148.68;0.24;0.53;0.22;0.42;0.27;0.06
148.72;0.24;0.53;0.22;0.42;0.27;0.06
148.76;0.23;0.53;0.22;0.42;0.27;0.06
148.80;0.23;0.53;0.21;0.42;0.27;0.06
148.84;0.23;0.53;0.21;0.42;0.27;0.06
148.88;0.23;0.53;0.21;0.42;0.27;0.06
148.92;0.23;0.53;0.21;0.42;0.27;0.06
148.96;0.23;0.53;0.21;0.42;0.27;0.06
149.00;0.23;0.54;0.22;0.42;0.27;0.06
149.04;0.23;0.54;0.22;0.42;0.27;0.06
149.08;0.23;0.54;0.25;0.42;0.27;0.06
149.12;0.23;0.54;0.29;0.42;0.27;0.06
149.16;0.23;0.54;0.30;0.42;0.27;0.06
149.20;0.23;0.54;0.31;0.42;0.28;0.06
149.24;0.23;0.55;0.31;0.42;0.28;0.06
149.28;0.23;0.55;0.32;0.42;0.29;0.06
149.32;0.23;0.55;0.32;0.42;0.30;0.06
149.36;0.23;0.55;0.32;0.42;0.31;0.06
149.40;0.23;0.55;0.33;0.42;0.31;0.06
149.44;0.23;0.55;0.34;0.42;0.31;0.06
149.48;0.23;0.55;0.34;0.42;0.32;0.06
149.52;0.23;0.55;0.34;0.42;0.33;0.06
149.56;0.23;0.55;0.34;0.42;0.33;0.06
149.60;0.23;0.55;0.34;0.42;0.33;0.06
149.64;0.23;0.55;0.34;0.42;0.33;0.06
149.68;0.23;0.55;0.35;0.42;0.34;0.06
149.72;0.23;0.55;0.35;0.42;0.34;0.06
149.76;0.23;0.55;0.35;0.42;0.34;0.06
149.80;0.23;0.55;0.35;0.42;0.34;0.06
149.84;0.23;0.55;0.36;0.42;0.34;0.06
149.88;0.23;0.55;0.36;0.42;0.36;0.06
149.92;0.23;0.55;0.36;0.42;0.37;0.06
149.96;0.23;0.55;0.36;0.42;0.38;0.06
150.00;0.23;0.55;0.36;0.42;0.39;0.06
150.04;0.23;0.55;0.36;0.42;0.40;0.06
150.08;0.23;0.55;0.36;0.42;0.40;0.06
150.12;0.23;0.55;0.36;0.42;0.40;0.06
150.16;0.23;0.55;0.36;0.42;0.40;0.06
150.20;0.23;0.55;0.36;0.42;0.40;0.06
150.24;0.23;0.54;0.36;0.42;0.40;0.06
150.28;0.23;0.53;0.36;0.42;0.40;0.06
150.32;0.23;0.52;0.36;0.42;0.40;0.06
150.36;0.22;0.52;0.36;0.42;0.40;0.06
150.40;0.21;0.52;0.36;0.42;0.40;0.06
150.44;0.20;0.52;0.36;0.42;0.40;0.06
150.48;0.20;0.52;0.36;0.42;0.40;0.06
150.52;0.20;0.51;0.36;0.42;0.40;0.06
150.56;0.19;0.51;0.36;0.42;0.40;0.06
150.60;0.19;0.51;0.37;0.42;0.40;0.06
150.64;0.18;0.51;0.37;0.42;0.40;0.06
150.68;0.18;0.51;0.37;0.42;0.40;0.06
150.72;0.18;0.51;0.37;0.42;0.40;0.06
150.76;0.18;0.51;0.37;0.42;0.40;0.06
150.80;0.18;0.51;0.37;0.41;0.40;0.06
150.84;0.17;0.51;0.37;0.41;0.40;0.06
150.88;0.17;0.51;0.37;0.40;0.40;0.06
150.92;0.16;0.51;0.37;0.40;0.40;0.05
150.96;0.16;0.51;0.37;0.39;0.40;0.05
151.00;0.16;0.51;0.37;0.39;0.40;0.05
151.04;0.16;0.51;0.37;0.38;0.40;0.05
151.08;0.16;0.51;0.37;0.38;0.40;0.05
151.12;0.16;0.51;0.37;0.37;0.40;0.04
151.16;0.16;0.51;0.37;0.37;0.39;0.04
151.20;0.16;0.50;0.37;0.37;0.38;0.04
151.24;0.16;0.50;0.37;0.37;0.38;0.04
151.28;0.16;0.50;0.36;0.37;0.37;0.04
151.32;0.16;0.50;0.36;0.36;0.36;0.04
151.36;0.16;0.49;0.36;0.36;0.36;0.04
151.40;0.16;0.49;0.36;0.36;0.36;0.04
151.44;0.16;0.48;0.36;0.36;0.36;0.04
151.48;0.16;0.48;0.35;0.36;0.36;0.04
151.52;0.16;0.47;0.35;0.36;0.36;0.04
151.56;0.16;0.46;0.35;0.35;0.36;0.04
151.60;0.16;0.45;0.34;0.35;0.36;0.04
151.64;0.16;0.45;0.34;0.35;0.36;0.04
151.68;0.16;0.45;0.34;0.35;0.36;0.04
151.72;0.16;0.45;0.33;0.34;0.36;0.04
151.76;0.16;0.45;0.33;0.34;0.36;0.04
151.80;0.16;0.45;0.32;0.33;0.36;0.04
151.84;0.16;0.45;0.32;0.33;0.36;0.04
151.88;0.16;0.45;0.31;0.33;0.36;0.04
151.92;0.16;0.45;0.31;0.33;0.36;0.04
151.96;0.16;0.45;0.30;0.33;0.36;0.04
152.00;0.16;0.45;0.29;0.33;0.36;0.04
152.04;0.16;0.45;0.29;0.33;0.36;0.04
152.08;0.16;0.45;0.29;0.33;0.36;0.04
152.12;0.16;0.45;0.29;0.33;0.35;0.04
152.16;0.16;0.45;0.29;0.33;0.34;0.04
152.20;0.16;0.45;0.29;0.33;0.34;0.04
152.24;0.16;0.45;0.29;0.33;0.34;0.04
152.28;0.16;0.45;0.28;0.33;0.34;0.04
152.32;0.16;0.45;0.28;0.33;0.34;0.04
152.36;0.16;0.45;0.28;0.33;0.34;0.04
152.40;0.16;0.45;0.28;0.33;0.34;0.04
152.44;0.16;0.45;0.28;0.33;0.34;0.04
152.48;0.16;0.45;0.28;0.33;0.34;0.04
152.52;0.16;0.45;0.28;0.33;0.34;0.04
152.56;0.16;0.45;0.28;0.33;0.34;0.04
152.60;0.16;0.45;0.28;0.33;0.34;0.04
152.64;0.16;0.45;0.28;0.33;0.34;0.04
152.68;0.16;0.46;0.28;0.33;0.34;0.04
152.72;0.16;0.46;0.28;0.33;0.34;0.04
152.76;0.16;0.46;0.28;0.33;0.34;0.04
152.80;0.16;0.47;0.28;0.33;0.34;0.04
152.84;0.16;0.47;0.28;0.33;0.34;0.04
152.88;0.16;0.46;0.28;0.33;0.34;0.04
152.92;0.16;0.46;0.28;0.33;0.34;0.04
152.96;0.16;0.46;0.28;0.33;0.34;0.04
153.00;0.16;0.45;0.28;0.33;0.34;0.04
153.04;0.16;0.45;0.28;0.33;0.34;0.04
153.08;0.16;0.45;0.28;0.33;0.34;0.04
153.12;0.16;0.45;0.28;0.33;0.34;0.04
153.16;0.16;0.45;0.28;0.33;0.34;0.04
153.20;0.16;0.45;0.28;0.33;0.34;0.04
153.24;0.16;0.45;0.28;0.33;0.35;0.04
153.28;0.16;0.45;0.28;0.33;0.36;0.04
153.32;0.16;0.45;0.28;0.33;0.36;0.04
153.36;0.16;0.45;0.28;0.33;0.36;0.04
153.40;0.16;0.45;0.28;0.33;0.37;0.04
153.44;0.16;0.44;0.28;0.33;0.38;0.04
153.48;0.16;0.44;0.28;0.33;0.38;0.04
153.52;0.16;0.44;0.28;0.33;0.39;0.04
153.56;0.16;0.44;0.28;0.33;0.40;0.04
153.60;0.16;0.44;0.28;0.33;0.40;0.04
153.64;0.16;0.44;0.28;0.33;0.41;0.04
153.68;0.16;0.44;0.28;0.33;0.41;0.04
153.72;0.16;0.44;0.28;0.33;0.41;0.04
153.76;0.16;0.44;0.28;0.33;0.42;0.04
153.80;0.16;0.44;0.28;0.33;0.43;0.04
153.84;0.16;0.44;0.28;0.33;0.43;0.04
153.88;0.16;0.44;0.28;0.33;0.43;0.04
153.92;0.16;0.44;0.28;0.33;0.43;0.04
153.96;0.16;0.44;0.28;0.33;0.43;0.04
154.00;0.16;0.44;0.28;0.33;0.43;0.04
154.04;0.16;0.44;0.27;0.33;0.43;0.04
154.08;0.16;0.44;0.26;0.33;0.43;0.04
154.12;0.16;0.44;0.26;0.33;0.43;0.04
154.16;0.16;0.44;0.26;0.33;0.43;0.04
154.20;0.16;0.44;0.26;0.33;0.43;0.04
154.24;0.16;0.44;0.26;0.33;0.43;0.04
154.28;0.16;0.44;0.26;0.33;0.43;0.04
154.32;0.16;0.44;0.25;0.33;0.43;0.04
154.36;0.16;0.43;0.25;0.33;0.43;0.04
154.40;0.16;0.43;0.25;0.33;0.43;0.04
154.44;0.16;0.43;0.25;0.33;0.43;0.04
154.48;0.16;0.43;0.25;0.33;0.43;0.04
154.52;0.16;0.43;0.25;0.33;0.43;0.04
154.56;0.16;0.43;0.25;0.33;0.43;0.04
154.60;0.16;0.43;0.25;0.33;0.43;0.04
154.64;0.16;0.43;0.25;0.33;0.43;0.04
154.68;0.16;0.43;0.25;0.33;0.43;0.04
154.72;0.16;0.43;0.25;0.33;0.43;0.04
154.76;0.16;0.43;0.25;0.33;0.43;0.04
154.80;0.16;0.43;0.25;0.33;0.43;0.04
154.84;0.16;0.43;0.25;0.33;0.43;0.04
154.88;0.16;0.43;0.25;0.33;0.43;0.04
154.92;0.16;0.43;0.24;0.33;0.44;0.04
154.96;0.16;0.43;0.24;0.33;0.44;0.04
155.00;0.16;0.43;0.24;0.33;0.44;0.04
155.04;0.16;0.43;0.23;0.33;0.44;0.04
155.08;0.16;0.43;0.18;0.33;0.44;0.04
155.12;0.16;0.43;0.12;0.33;0.44;0.04
155.16;0.16;0.43;0.10;0.33;0.44;0.04
155.20;0.16;0.43;0.10;0.33;0.44;0.05
155.24;0.16;0.43;0.09;0.33;0.44;0.05
155.28;0.16;0.43;0.09;0.33;0.44;0.05
155.32;0.16;0.43;0.08;0.32;0.44;0.05
155.36;0.16;0.43;0.08;0.32;0.44;0.05
155.40;0.16;0.43;0.08;0.32;0.44;0.05
155.44;0.16;0.43;0.08;0.32;0.44;0.05
155.48;0.16;0.43;0.08;0.32;0.44;0.05
155.52;0.16;0.43;0.08;0.32;0.44;0.06
155.56;0.16;0.43;0.08;0.32;0.44;0.06
155.60;0.16;0.43;0.07;0.32;0.44;0.06
155.64;0.16;0.43;0.07;0.31;0.44;0.06
155.68;0.16;0.43;0.07;0.30;0.44;0.06
155.72;0.16;0.43;0.07;0.30;0.44;0.06
155.76;0.16;0.43;0.06;0.29;0.44;0.06
155.80;0.16;0.43;0.05;0.29;0.44;0.06
155.84;0.16;0.43;0.05;0.28;0.44;0.06
155.88;0.15;0.43;0.04;0.28;0.44;0.06
155.92;0.15;0.43;0.04;0.28;0.44;0.06
155.96;0.15;0.43;0.03;0.28;0.44;0.06
156.00;0.15;0.43;0.03;0.28;0.44;0.06
156.04;0.15;0.43;0.03;0.28;0.44;0.06
